dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,42,93,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.9999943818490056,1.0928175850526194e-05,0.9999834536731552,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,94,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999943975523264,5.800581329567499e-06,0.9999885969709968,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,95,journals/sigmod/Franklin98a,False,0,,diQK7Y_z3XwJ,False,1.939145974023087e-05,1.1695077084345386e-05,7.696382655885486e-06,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,96,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.9999939124411616,0.0003435378536615,0.9996503745875002,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,97,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999938551104964,7.483124691002163e-06,0.9999863719858054,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,98,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999943217468404,4.340370183147962e-06,0.9999899813766572,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,99,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999941884719196,5.486442714888218e-06,0.9999887020292048,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,100,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,vitgygjdz3AJ,True,0.9999943458364398,0.9999939801086872,3.6572775241605626e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,101,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,3OxZS395vDcJ,True,0.9999937559855478,0.9999357747226352,5.798126291278738e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,102,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,sAYCyUcugbYJ,True,0.9999939683051552,1.2825737883283782e-05,0.9999811425672718,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,103,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,lvIPWxkN4YAJ,True,0.9999945262621538,5.469876309199036e-06,0.9999890563858446,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,104,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.581994243489853e-05,3.389382031071824e-05,1.9261221241802904e-06,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,105,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.9999939652096572,0.9999933990562172,5.661534401291135e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,106,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999927165793192,0.999988412145637,4.30443368204525e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,107,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999936874605048,0.9999570773690848,3.66100914200862e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,108,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999848851574203,3.283645565954957e-05,0.9999520487017608,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,109,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999931659949716,0.999981972557242,1.1193437729706268e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,110,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,b1gS8kz09xcJ,True,0.9999941393885,0.9999939908691394,1.4851936069870677e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,111,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999940053389484,4.272700299846192e-06,0.9999897326386484,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,112,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,snWxBtd7kK8J,True,0.9999923154047978,1.3422381371486286e-05,0.9999788930234264,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,113,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999940050645302,4.1519445034215465e-06,0.9999898531200268,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,114,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,Xz0ZPMLOwcgJ,True,0.999994097601572,0.9999940290856114,6.85159604607577e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,115,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.999992082699442,1.4148148699068769e-05,0.999977934550743,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,116,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.999992624960214,7.226851332377391e-06,0.9999853981088817,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,117,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.999993863824271,0.9999909098384924,2.9539857786531343e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,118,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.9999937520720716,3.978283466676628e-06,0.9999897737886048,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,119,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.999993693357416,1.531038863740796e-05,0.9999783829687786,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,120,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999941594635556,0.9999813293537207,1.283010983477162e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,121,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,QZyUtlmyn1UJ,True,0.9999941830656908,0.9999941665330936,1.6532596958107604e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,122,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999936214691044,0.9999634996093096,3.012185979489601e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,123,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,True,0.9999944471008536,9.65550504109723e-06,0.9999847915958128,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,124,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,k3WA-AE7Sh4J,True,0.9999932409220064,0.0001416028220288,0.9998516380999776,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,125,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999942348300416,2.06098757503054e-05,0.9999736249542912,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,126,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.999994473674076,6.384227127589045e-06,0.9999880894469484,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,127,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,cehAAlTq4s8J,True,0.999989346360276,0.9989403811996204,0.0010489651606556,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,128,conf/sigmod/ColeG94,True,4,_6wwPJEGUiAJ,z_W8jZ203sUJ,True,0.9999932803586462,0.9999926660186368,6.14340009530423e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,129,conf/vldb/ZengBNN01,True,2,3TivNLIErRkJ,3TivNLIErRkJ,True,0.9999938352240728,0.9998150716095956,0.0001787636144771,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,130,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,True,0.9999939664871742,5.618751106266246e-06,0.999988347736068,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,131,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,PogZLKV_bIsJ,True,0.99999416218662,0.9999933138862912,8.483003288706215e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,132,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999908088778852,4.407194809876819e-06,0.9999864016830754,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,133,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999939466783276,0.0001146089887658,0.9998793376895616,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,134,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,chcojj8yN1sJ,True,0.9999942971630406,0.9999878327158196,6.464447221077307e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,135,conf/sigmod/Gettys95,False,0,,w3Aykr4vDVwJ,False,4.796580645804297e-06,4.578244249132425e-06,2.1833639667187202e-07,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,136,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999944785206129,9.141243393118436e-06,0.9999853372772196,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,137,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,TtV6gGLQ9NMJ,True,0.9999946550386046,0.0001035535877476,0.9998911014508568,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,138,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,bpWvAVOZLbwJ,True,0.9999937421672414,0.9999936673516144,7.481562691591392e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,139,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,oacFELqmw0cJ,True,0.9999877833708384,0.9999856210476276,2.162323210819217e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,140,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999940295069728,0.9999934206696356,6.088373374346645e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,141,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999935259327896,0.9999040856321388,8.94403006506117e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,142,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.9999939360353698,5.03265773299791e-06,0.9999889033776368,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,143,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604271%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999944801527272,0.9999944658579905,1.4294736949693744e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,144,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,F7QAoJ5PGekJ,True,0.9999934502374466,0.9999931132756962,3.369617503912181e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,145,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,m2CCumFeAWgJ,True,0.9999942336478368,0.9999939311467548,3.025010817392371e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,146,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999994119973476,2.4220699157860382e-05,0.999969899274318,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,147,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,uLiEqn5nA_IJ,True,0.999994025742137,0.9999939483002844,7.744185248625969e-08,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,148,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999937787979856,3.932141485456557e-06,0.9999898466565,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,149,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,qYGzjvmVjS8J,True,0.999993898940005,0.9999936568346032,2.421054017265334e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,150,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,vmwgqLkw0NUJ,True,0.9999935767122384,8.6541817610847e-06,0.9999849225304772,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,151,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,True,0.9999920280729918,0.999991319682236,7.083907557214886e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,152,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,0tZaTV3W05wJ,True,0.999994297157602,5.509213503150457e-06,0.999988787944099,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,153,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999905421946452,4.390573904550731e-06,0.9999861516207408,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,154,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999892286204956,3.496588651101642e-05,0.9999542627339848,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,155,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,vG5FK8BJkZgJ,True,0.9999941299073454,0.999990314891611,3.815015734320859e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,156,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,0.0001466403181107,3.784335441322896e-05,0.0001087969636974,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,157,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,-9bXTTM_M4cJ,True,0.999992365048542,0.9999868941317316,5.470916810579318e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,158,journals/sigmod/Segev94,False,0,,diQK7Y_z3XwJ,False,2.4563452142830783e-05,9.29435624876728e-06,1.5269095894063502e-05,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,159,conf/vldb/Blum99,True,1,EYfIweE8pHEJ,EYfIweE8pHEJ,True,0.9999932758713342,3.942647906015754e-06,0.9999893332234282,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,160,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,347oyb_b7DAJ,True,0.0004577520703527,0.0003686363728821,8.91156974705961e-05,0.8000000000000002,False,missing_match,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
DBLP,0.9,42,161,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,7.628313889073202e-06,4.228096232524402e-06,3.4002176565488e-06,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,162,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999936768502566,8.44741545980716e-06,0.9999852294347968,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,163,journals/sigmod/Ozsu01,False,0,,yNSC6-93CosJ,False,0.1825123044921516,0.0385782789052531,0.1439340255868984,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,164,conf/sigmod/Stonebraker03,True,1,_CGWFOx5yt0J,_CGWFOx5yt0J,True,0.9999936805999212,5.384812285760085e-06,0.9999882957876354,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,165,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,q-td2YANr18J,True,0.9999943610650368,0.9999928792299472,1.4818350895229315e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,166,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999896045759172,4.458167216029888e-06,0.9999851464087012,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,167,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999937767923206,6.111617858210634e-06,0.9999876651744624,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,168,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.9999887243068522,4.195397111984852e-06,0.9999845289097402,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,169,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999941458180042,4.335451366596069e-06,0.9999898103666376,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,170,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.9999905781323613,0.999987896494882,2.681637479073906e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,171,journals/sigmod/Franklin97,False,0,,C84rFQN_ug0J,False,0.0185907783017351,0.0040961071206416,0.0144946711810935,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.9,42,172,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.999993986552358,4.04468346963024e-06,0.9999899418688885,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,173,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999937988546004,0.9999930445527284,7.543018719635697e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,174,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,BTalXWt3faUJ,True,0.9999943190819496,0.9999698124426006,2.4506639349053397e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,175,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999943669666358,0.9999927851170644,1.5818495714414738e-06,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,176,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,8n1UIzMm4VMJ,True,0.999993789995265,4.5577302210804095e-06,0.999989232265044,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,177,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,fJn_2E8aihYJ,True,0.9999940018277318,0.9999935134057611,4.884219705347803e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,178,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.999994077777027,0.9999937194720496,3.583049774658065e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,179,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999941180329274,2.08336914548522e-05,0.9999732843414724,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,180,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,e8OIK3dEo6EJ,True,0.999992797051902,0.9999585036182276,3.429343367444826e-05,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,181,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,3m-KKBVF8KkJ,True,0.9999930643114024,0.0003710359750661,0.9996220283363364,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,182,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.9999942864824828,8.595257355336223e-06,0.9999856912251276,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,183,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,loFIbaxAcG0J,True,0.99999361904761,0.9999933791968096,2.398508003320643e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,184,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.1084880419327399,0.0383007596777261,0.0701872822550137,0.8000000000000002,False,missing_match,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
DBLP,0.9,42,185,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999942781560984,3.605064279971807e-05,0.9999582275132984,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,186,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999938061243548,0.9999936461910572,1.5993329771646358e-07,0.8000000000000002,True,correct,0.8000000000000002,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.9,42,187,journals/sigmod/RossCGJBV99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.471483482215513,0.1170659253916267,0.3544175568238862,0.8000000000000002,False,unmatched_abstention,0.8000000000000002,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
