dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,45,307,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999423771496632,7.523859365596156e-05,0.9998671385560072,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,308,journals/tods/YanG99,True,1,y6gLSJhyXfcJ,y6gLSJhyXfcJ,True,0.9998413891959244,1.5192330642552198e-05,0.999826196865282,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,309,journals/sigmod/AndlerHEMBE96,True,5,3Isoplo_hi0J,oNYOKYvjoKgJ,True,0.9999687186892612,0.9999521800576964,1.6538631564699813e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,310,conf/sigmod/GehrkeGRL99,True,1,s3neqsFCVrAJ,s3neqsFCVrAJ,True,0.9999545536607806,6.108879097082303e-06,0.9999484447816834,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,311,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,1IjlMvLBFC0J,True,0.9999686514968904,2.4607765235471693e-05,0.9999440437316548,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,312,conf/vldb/Levy96,True,2,G7CJNSIBp10J,lDTPyBMtHVwJ,True,0.999919577631463,0.992505176952313,0.00741440067915,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,313,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999711555102968,0.9999296579784088,4.149753188809058e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,314,journals/sigmod/Alonso94b,False,0,,uzEcNW5U3V4J,False,1.785245776429111e-05,1.30891932996802e-05,4.763264464610911e-06,0.5500000000000002,False,unmatched_abstention,0.5500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,315,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,True,0.9999478112747882,0.9999206880435568,2.7123231231218625e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,316,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999783282238728,0.9999445806662164,3.3747557656504945e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,317,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999776718395936,4.6975307748582015e-06,0.9999729743088188,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,318,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999710493567284,5.905246244753171e-05,0.9999119968942808,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,319,journals/sigmod/Franklin00b,False,0,,skOc65LTInYJ,False,2.980962176431956e-05,2.6792165102731817e-05,3.017456661587744e-06,0.5500000000000002,False,unmatched_abstention,0.5500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,320,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,lrGge6mTVckJ,True,0.9999684894053668,5.031045361936471e-06,0.9999634583600048,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,321,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,bw_c9Mk0_7IJ,True,0.9999674255644448,0.999957492207604,9.933356840741148e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,322,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,UYIeOe280OwJ,True,0.999440848145154,0.0068156091189185,0.9926252390262352,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,323,journals/sigmod/RossHLW01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,CGvD6Du5kaoJ,False,0.0980883294622222,0.02920755633034,0.0688807731318821,0.5500000000000002,False,missing_match,0.5500000000000002,0.1,0.52497918747894,False,missing_match
DBLP,0.5,45,324,conf/sigmod/AcharyaGP00,True,3,q_bQLiJ-KZAJ,WGWZ2cNZW2YJ,True,0.999971542560699,0.9999644829246602,7.059636038753148e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,325,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9996174782312476,0.0012086786545002,0.9984087995767472,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,326,conf/vldb/Pogue98,True,1,bYLjqg3pPNgJ,bYLjqg3pPNgJ,True,0.9998488687413324,9.5742100282011e-06,0.9998392945313042,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,327,conf/sigmod/HungYK96,True,4,3gpc7dPy-ucJ,bTI28RjBpPwJ,True,0.9999840584548064,0.9999713597146008,1.2698740205818735e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,328,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999801699237372,5.0424966983047405e-06,0.9999751274270388,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,329,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999499865552148,0.9991524742428198,0.0007975123123951,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,330,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.9999493272156482,0.9999274651668396,2.1862048808607423e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,331,conf/sigmod/Atkinson95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,True,0.9999840132384876,4.874713455743407e-06,0.9999791385250318,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,332,journals/vldb/C95a,False,0,,ciB46ylPwJ8J,False,0.0007727638994686,0.0004149423919533,0.0003578215075153,0.5500000000000002,False,unmatched_abstention,0.5500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,333,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,HkBKH9ZUJEcJ,True,0.9998899404521708,0.99973973094106,0.0001502095111107,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,334,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999496095980432,3.0207975155462223e-05,0.9999194016228876,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,335,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,gndV1O-oEkMJ,True,0.9999775817579836,4.857885778053794e-06,0.9999727238722054,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,336,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999529220757096,6.844532163950379e-06,0.9999460775435456,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,337,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999826855540538,8.731495464404612e-05,0.9998953705994096,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,338,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,GzJII5F7OzAJ,True,0.999979592686042,2.6848742051031883e-05,0.999952743943991,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,339,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999768863498838,5.169415799040677e-06,0.9999717169340848,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,340,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.9999790974313008,0.064323253605538,0.9356558438257628,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,341,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,ts5vu2eNQgYJ,True,0.9999340452258596,0.9938085504005004,0.0061254948253591,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,342,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.9999686939493776,5.09249557682e-06,0.9999636014538008,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,343,journals/sigmod/MukhopadhyayGS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999746171241698,5.16012141751918e-06,0.9999694570027524,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,344,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002497394232591,8.602919578124174e-05,0.0001637102274779,0.5500000000000002,False,unmatched_abstention,0.5500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,345,conf/vldb/WaasCB01,True,1,y_gKGtzupHIJ,y_gKGtzupHIJ,True,0.9999819251999592,4.9244104148906125e-06,0.9999770007895444,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,346,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,a9HFF_bwiH4J,True,0.9999715922076736,0.9999579634120064,1.3628795667242066e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,347,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,-H3tXntLhowJ,True,0.9999824427919426,0.9999758192967896,6.6234951530130814e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,348,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,ARLe7W8EvDoJ,True,0.9999811961236889,0.9999655603967752,1.563572691343218e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,349,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,FFQc9XpGFRsJ,True,0.9999731236936168,0.999943845565462,2.927812815489705e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,350,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,True,0.999972979314757,0.99991564893805,5.7330376707076525e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,351,journals/sigmod/KramerNKRLKLZ97,True,1,1sBvG9OXpMAJ,1sBvG9OXpMAJ,True,0.9999546920046952,6.151702815509971e-06,0.9999485403018796,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,352,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999524762368154,0.999923500539552,2.8975697263344813e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,353,journals/sigmod/Liu01b,False,0,,diQK7Y_z3XwJ,False,4.126698385417087e-05,3.7951848418620985e-05,3.315135435549885e-06,0.5500000000000002,False,unmatched_abstention,0.5500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,354,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,AYtrcxExrbkJ,True,0.9997845649302906,5.2292636414744805e-06,0.9997793356666492,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,355,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,True,0.99991908338206,5.222575383896176e-06,0.999913860806676,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,356,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,w3Aykr4vDVwJ,True,0.9999273088136452,5.13903363644149e-06,0.9999221697800088,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,357,conf/sigmod/PangCL94,True,1,beMsu5ebf30J,beMsu5ebf30J,True,0.9999775551678536,5.1129145188485705e-06,0.9999724422533348,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,358,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999801229498512,5.5286031565139964e-06,0.9999745943466948,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,359,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.9999782347717984,0.9995864744384876,0.0003917603333107,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,360,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.9999551714256616,0.9978311494728924,0.0021240219527689,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,361,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999778187042292,5.0850365159493766e-06,0.9999727336677132,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,362,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999826535902696,0.9921360828882922,0.0078465707019772,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,363,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999400010047966,1.2358169720262993e-05,0.9999276428350764,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,364,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999857309301065,5.766715121249889e-06,0.9999799642149853,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,365,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,uam2rv99rxsJ,True,0.9999698335369992,9.284769840984496e-05,0.9998769858385892,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,366,conf/sigmod/Weininger02,True,1,iXkSngvyu08J,iXkSngvyu08J,True,0.9999671822962236,5.897171465396575e-06,0.9999612851247582,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,367,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,vkUvhZOw-1YJ,True,0.9999319579683504,4.790351336275829e-05,0.9998840544549876,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,368,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.999978810768611,5.171033063627898e-06,0.9999736397355472,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,369,conf/sigmod/DobraGGR02,True,2,v7A9Otp7OjsJ,v7A9Otp7OjsJ,True,0.999981913888844,0.3789799157398232,0.6210019981490208,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,370,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999724592403628,6.900940874003424e-05,0.9999034498316228,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,371,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,7b-nJDMGtwUJ,True,0.9999710813099404,4.8405160396484045e-06,0.9999662407939006,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,372,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999822607225194,5.245256383728779e-06,0.9999770154661356,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,373,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,True,0.9999723565929408,0.9999293254237714,4.303116916948291e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,374,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9960307777761392,0.0004020400262766,0.9956287377498624,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,375,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,A-OWMulBkOoJ,True,0.9999823151460614,0.9999813438416788,9.713043824799428e-07,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,376,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,y_H9p9Lqj3IJ,True,0.9999760260855104,0.9999504986310938,2.552745441675164e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,377,conf/sigmod/AggarwalY01,True,2,6i8hYEhbelEJ,6i8hYEhbelEJ,True,0.9999684022003196,0.9999628895306976,5.512669622120825e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,378,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,Mi0eqxwTUwEJ,True,0.9999818984108158,0.9999799806340488,1.917776766835466e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,379,conf/vldb/EvangelidisLS95,True,5,3TOqLeL1G64J,EbGZKQPyH_4J,True,0.9999724204734216,0.9999644798084356,7.940664986105794e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,380,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,1XXrXRdYiFQJ,True,0.9999643423555382,0.9998427427251604,0.0001215996303779,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,381,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.999970836432428,0.99996425509524,6.581337187894221e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,382,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,8Pt19BiLeHEJ,True,0.9999768537482686,0.8920236449758919,0.1079532087723766,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,383,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8911093309925692,5.181083261763966e-06,0.8911041499093074,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,384,conf/sigmod/Agarwal96,True,3,ALk7huiKjWAJ,ALk7huiKjWAJ,True,0.9999728557061108,0.9999568893651306,1.5966340980222427e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,385,conf/vldb/X00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,7.488371791398546e-06,5.982450728724012e-06,1.5059210626745345e-06,0.5500000000000002,False,unmatched_abstention,0.5500000000000002,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,45,386,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,LNnvt5TpBhkJ,True,0.9999791255191078,4.850400283798084e-06,0.999974275118824,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,387,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,TtV6gGLQ9NMJ,True,0.9999763558101066,0.0006999419144038,0.9992764138957028,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,388,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,L4k3lAWc-JgJ,True,0.999960033996313,5.492106932101899e-06,0.9999545418893808,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,389,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,vnezjPI8jYIJ,True,0.9999815962533724,0.9999814223857706,1.738676018714358e-07,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,390,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.9999771743320758,0.9999750180020802,2.156329995561812e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,391,journals/sigmod/Suciu01,True,2,_vOvQUzSV-gJ,_vOvQUzSV-gJ,True,0.9999646677140313,0.9999369774008704,2.769031316085524e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,392,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999432006285488,5.681752439515803e-06,0.9999375188761094,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,393,journals/sigmod/ConradEHRSSSV97,True,2,SBnqbyQF3SoJ,SBnqbyQF3SoJ,True,0.9999352765235602,0.9988589985875554,0.0010762779360047,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,394,conf/vldb/BerckenS96,True,2,GfvntjAdvVYJ,-iBt8AJhTSEJ,True,0.999975470981813,0.9999624875687508,1.2983413062217508e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,395,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5Zpm_QmAfv4J,True,0.999979310526626,0.988980995189714,0.0109983153369122,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,396,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999675215360188,0.9999630072982748,4.514237744057681e-06,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,397,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,356Jyb4b6rYJ,True,0.9998164544748565,0.9979851104348344,0.001831344040022,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,398,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,OQMYc3S0Ny8J,True,0.9999825473942798,5.177966403145691e-06,0.9999773694278768,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,399,conf/vldb/AdityaBCHNS02,True,1,2vzhAz4Yll4J,2vzhAz4Yll4J,True,0.9999765973904082,0.9990966427170744,0.0008799546733337,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,400,conf/sigmod/LaursenOP94,True,2,fTbCV3Lh8W0J,fTbCV3Lh8W0J,True,0.9999767595018404,0.9996431695460676,0.0003335899557728,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,401,conf/vldb/Sullivan96,True,1,zGRQ_2im_9MJ,zGRQ_2im_9MJ,True,0.9999743098920104,6.1013218279772406e-06,0.9999682085701824,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
DBLP,0.5,45,402,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999744828606236,0.9999490040693428,2.547879128078634e-05,0.5500000000000002,True,correct,0.5500000000000002,0.1,0.52497918747894,True,correct
