dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,44,139,33569,True,1,207388757,207388757,True,0.999946461108052,0.0775511814401023,0.9223952796679497,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,140,37825,True,1,205505156,205505156,True,0.9999530566574572,7.174393354739518e-05,0.9998813127239098,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,141,31332,True,1,205761272,205761272,True,0.0806081227395602,0.0001474660728923,0.0804606566666678,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,142,28978,True,1,204519849,204519849,True,0.9999738588901224,0.0052938085870387,0.9946800503030836,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,143,34899,True,1,207959814,207959814,True,0.9999732555204006,0.0004630657266025,0.999510189793798,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,144,25950,True,1,202870170,202870170,True,0.9998375353836944,6.87615614202513e-05,0.999768773822274,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,145,27793,True,1,204292473,204318288,False,0.5863452887939565,0.0135927717602728,0.5727525170336837,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,146,31392,True,1,205753566,205753566,True,0.9999306700884736,0.0183540900272851,0.9815765800611884,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,147,23965,True,1,203322272,203322272,True,0.99998204074895,2.1387884221183493e-05,0.9999606528647288,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,148,37749,True,1,210399743,210399743,True,0.9999680401421612,0.0003765407806646,0.9995914993614964,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,149,32405,True,1,203938179,203938179,True,0.9999869182941564,0.0001347748902541,0.9998521434039024,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,150,29273,True,1,202070807,202070807,True,0.9999845488138654,0.0024701439532838,0.9975144048605816,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,151,39039,True,1,210490135,210490135,True,0.9992177365345376,4.325460132859916e-05,0.999174481933209,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,152,38492,True,1,206725966,206725966,True,0.9999778177946202,1.3059705065223926e-05,0.999964758089555,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,153,27975,True,1,10360978,10360978,True,0.9999636321960714,0.0035976736243415,0.99636595857173,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,154,29008,True,1,204792886,205664972,False,0.1311900032623122,0.0154528341089748,0.1157371691533373,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,155,38726,True,1,204080936,204080936,True,0.0034212664402737,2.160061147106712e-05,0.0033996658288026,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,156,37231,True,1,209114390,209114390,True,0.981422671427851,1.0376327941732518e-05,0.9814122950999092,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,157,35216,True,1,208294701,208294701,True,0.9999838479627616,3.1153863483962465e-05,0.9999526940992778,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,158,37183,True,1,209656949,209656949,True,0.9992605419288852,0.0010824584896258,0.9981780834392592,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,159,34454,True,1,207390180,207390180,True,0.9992009202306305,2.4269647226271388e-05,0.999176650583404,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,160,34666,True,1,207876534,207388758,False,0.9999584648191574,0.999951098540435,7.366278722442665e-06,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,161,33439,True,1,207464920,207464920,True,0.999956738592048,0.0020394012466818,0.997917337345366,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,162,35305,True,1,207637793,207637793,True,0.9885304084095562,0.0065476558641203,0.9819827525454358,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,163,36364,True,1,208226700,208226700,True,0.999563036889788,0.0001804289195895,0.9993826079701984,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,164,35194,True,1,208504297,208504297,True,0.9999726568228754,0.0001036442764158,0.9998690125464595,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,165,26137,True,1,204272122,204272122,True,0.024291604260156,1.990087296751557e-05,0.0242717033871885,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,166,33175,True,1,207542598,207542598,True,0.9999682551110436,0.001645082933846,0.9983231721771976,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,167,19141,True,1,90145586,90145586,True,0.9999754884962556,0.0009646643260273,0.9990108241702284,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,168,23246,True,2,204787802,204787802,True,0.999898700386782,0.4238974095831189,0.5760012908036631,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,169,24153,True,1,208715855,208715855,True,0.999809436464966,0.0044791259816261,0.99533031048334,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,170,32628,True,1,207554111,207554111,True,0.000126815007701,1.0311783039519098e-05,0.0001165032246615,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,171,31176,True,1,205844279,205844279,True,0.9993967484561798,8.919763405850297e-05,0.9993075508221212,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,172,36450,True,1,209393872,209393872,True,0.999966067693998,5.413509955088219e-05,0.9999119325944472,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,173,28149,True,1,203131412,203131412,True,0.8400633668430532,0.0153201955445501,0.824743171298503,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,174,34361,True,1,207642497,207642497,True,0.9999701668591532,0.0008784202281262,0.9990917466310268,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,175,38944,True,1,201965217,201965217,True,0.99998075322162,4.3375381765354895e-05,0.9999373778398546,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,176,38777,True,1,204587960,206917816,False,0.0019439824091599,0.0006040204651209,0.001339961944039,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,177,19112,True,1,90148541,90148541,True,0.9997714425508676,0.0395559583578236,0.960215484193044,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,178,16877,True,1,202434158,202434158,True,0.9999565564378814,7.230286419624398e-05,0.9998842535736852,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,179,37767,True,1,204588748,204588748,True,0.99998677928205,0.0002418938046541,0.999744885477396,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,180,35190,True,1,208117918,208117918,True,0.9999805168589312,0.0187865751280451,0.981193941730886,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,181,34496,True,1,207978102,207978102,True,0.9999830691586324,0.0035856275841669,0.9963974415744654,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,182,34895,True,1,208504345,208504345,True,0.9999672937095516,9.244625093147397e-05,0.99987484745862,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,183,18516,True,1,202045875,202045862,False,0.986930789831846,0.9606019246349656,0.0263288651968803,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,184,37539,True,1,208670548,208670548,True,0.9999807251917971,6.04481548554405e-05,0.999920277036942,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,185,38400,True,1,209208547,209208547,True,0.9999766257839148,0.0001069782109158,0.9998696475729992,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,186,32005,True,1,202899998,202899998,True,0.999982737077419,0.0012659897375496,0.9987167473398694,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,187,33472,True,1,205777549,205777549,True,0.9999865325111672,0.9806782345646126,0.0193082979465545,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,188,27194,True,1,204318283,204318283,True,0.9999569759416174,0.9979182816786404,0.0020386942629769,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,189,35219,True,1,208504334,208504334,True,0.9999717939660436,0.0068024717120095,0.993169322254034,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,190,32874,True,1,202870171,202870171,True,0.9995649603853338,0.3817192932871573,0.6178456670981765,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,191,30957,True,1,202046565,202046565,True,0.9999764445062738,0.0003503858063882,0.9996260586998856,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,192,36812,True,1,210399819,210399819,True,0.9999795742281656,6.285316710525342e-05,0.9999167210610604,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,193,38511,True,1,210460676,210460676,True,0.9999789318665102,0.9698264430011524,0.0301524888653578,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,194,38796,True,1,209310279,209310279,True,0.9999780130711192,1.1307804880961302e-05,0.9999667052662382,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,195,34298,True,1,207543193,207543193,True,0.99896275133386,0.0005959253988267,0.9983668259350332,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,196,36931,True,1,208370418,208370418,True,0.999912319759092,0.033198207124739,0.966714112634353,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,197,38455,True,1,202104453,202104453,True,0.9999791036098736,0.0002222382869558,0.9997568653229176,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,198,34947,True,1,208114673,208114674,False,0.0534440091970757,0.0534440091970757,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,199,33522,True,2,207654106,207654106,True,0.218344550017483,0.0334620170299281,0.1848825329875548,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,200,32546,True,1,202003159,202003159,True,0.9997755014483656,3.184953429361647e-05,0.999743651914072,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,201,35024,True,1,208156876,208117925,False,0.0038880022208505,0.0031317810956455,0.000756221125205,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,202,34476,True,1,206888012,206888012,True,0.9131413372424412,0.6022218456220894,0.3109194916203518,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,203,16394,True,1,203111424,203111424,True,0.9999383960604112,0.0002926442882465,0.9996457517721647,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,204,33537,True,1,206898358,206898358,True,0.99997766717587,0.0001488782261246,0.9998287889497454,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,205,33998,True,1,208112354,208112354,True,0.9999864116160356,0.0054969538471576,0.994489457768878,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,206,30453,True,1,207390309,207390309,True,0.9997202449530256,1.0587147722861604e-05,0.9997096578053029,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,207,37354,True,1,207390184,207390184,True,0.0001576788947226,7.59479860815763e-05,8.173090864108308e-05,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,208,37859,True,1,210399745,210399745,True,0.999966285610504,0.5002631526779483,0.4997031329325556,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,209,35111,True,1,201701865,201701865,True,0.99995475348987,0.0001944223392295,0.9997603311506404,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,210,25797,True,1,204416098,90105156,False,0.0001594802314363,3.527824797656309e-05,0.0001242019834598,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,211,35415,True,1,206827757,206827757,True,0.9999629637753078,0.0090158689796111,0.9909470947956966,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,212,32228,True,1,205985718,205985717,False,0.1197059499496964,0.0415556975203317,0.0781502524293647,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,213,22212,True,1,90131741,90131741,True,0.9999557243355216,0.001522077313334,0.9984336470221876,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,214,29392,True,1,204295637,204295637,True,0.9999679752184408,3.558372724091863e-05,0.9999323914912,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,215,38278,True,1,206725964,206725964,True,0.9999759058929246,0.0015989740019276,0.998376931890997,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,216,35851,True,1,206462228,206462228,True,0.9999839484343048,2.757069080387401e-05,0.999956377743501,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,217,33765,True,1,208455897,207910212,False,0.725436539007186,0.0201349632566666,0.7053015757505193,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,218,38173,True,1,210441817,210441817,True,0.9999693911506872,0.000277736883703,0.9996916542669844,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,219,34095,True,1,207653548,207653548,True,0.9999669078122118,2.2733493939313964e-05,0.9999441743182724,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,220,33160,True,1,207390655,207390655,True,0.9999620768412496,0.0265648127516769,0.9733972640895728,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,221,35044,True,1,208504370,208504370,True,0.999973004092434,1.3152834342253485e-05,0.9999598512580918,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,222,19631,True,1,202812646,207390309,False,0.0002228965606375,3.659693690134149e-05,0.0001862996237362,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,223,34091,True,1,207686156,207686156,True,0.9999804879452728,7.104514264218186e-05,0.9999094428026308,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,224,33971,True,1,207391020,207391020,True,0.9939178154391556,3.673470265519854e-05,0.9938810807365004,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,225,34392,True,1,206362747,206362747,True,0.9999370978447274,0.0021734185836632,0.997763679261064,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,226,38831,True,1,201854347,201854347,True,0.0001491507548906,2.798859415307824e-05,0.0001211621607375,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,227,36029,True,1,202785722,202785722,True,0.9999808436080388,0.0005877832757727,0.999393060332266,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,228,27407,True,1,203930685,203930685,True,0.9999416551232148,8.30586343818985e-05,0.9998585964888328,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,229,35035,True,1,208156879,208156877,False,0.2882993143666857,0.2882993143666857,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,230,34659,True,1,208504191,208504191,True,0.9999705663894728,0.0002719411490601,0.9996986252404124,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,231,34370,True,1,207390706,207390706,True,0.9999767247681038,0.0048370107703779,0.995139713997726,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,232,33758,True,1,207910212,207910212,True,0.9961080936752418,0.0022209646883013,0.9938871289869404,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,233,35052,True,1,207897840,207897840,True,0.9999722036403726,1.668629762160832e-05,0.999955517342751,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,234,32560,True,1,207540310,207540310,True,0.9991060170586964,0.0001800456792867,0.9989259713794096,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,235,28980,True,1,204559211,204559211,True,0.999987420939744,0.9736910124508524,0.0262964084888915,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,236,22558,True,1,10412590,10412590,True,0.999966254119524,1.2343034598175514e-05,0.9999539110849256,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,237,28982,True,1,204559208,204559208,True,0.999979937364034,0.9998030740734378,0.0001768632905961,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,238,27853,True,1,202985798,202985798,True,0.9999653651189024,0.0031691258258683,0.996796239293034,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,239,33669,True,1,206917815,206917815,True,0.9998492752993056,0.9996672574477058,0.0001820178515998,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,240,20459,True,1,201953025,201953025,True,0.9999434084577724,0.0093046794986596,0.9906387289591128,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,241,34393,True,1,206362748,206362748,True,0.999906668957226,0.0017232560622043,0.9981834128950215,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,242,37198,True,1,209656957,209656957,True,0.9999811653803208,0.0001136127108778,0.9998675526694428,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,243,38208,True,1,207527632,207527632,True,0.992483573103772,3.285437230006479e-05,0.992450718731472,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,244,34256,True,1,206888001,206888001,True,0.9961561691643112,0.6031797216257436,0.3929764475385675,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,245,36169,True,2,205691190,90145444,True,4.418510508853545e-05,4.204785409848637e-05,2.1372509900490806e-06,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,246,29338,True,1,202143947,202143947,True,0.9999468553837167,8.083517602942047e-05,0.9998660202076874,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,247,37039,True,1,208504461,208504461,True,0.9999704062695536,1.7314297338306893e-05,0.9999530919722152,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,248,38231,True,1,201744288,201744288,True,0.999979955761383,6.281781381765379e-05,0.9999171379475652,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,249,33478,True,1,208154550,208154550,True,0.9999826126654572,0.0005579569251464,0.9994246557403108,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,250,25990,True,1,203915639,203915639,True,0.9999235305161234,5.149934732019517e-05,0.9998720311688032,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,251,19204,True,1,203389382,203389382,True,0.9999187242478378,0.9977457430481034,0.0021729811997344,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,252,25905,True,1,202479418,202479418,True,0.9999375099612986,0.0002922101985958,0.9996452997627028,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,253,39088,True,1,205074757,205074757,True,0.9999808081707378,3.000147042617529e-05,0.9999508067003116,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,254,36123,True,1,208504432,208504432,True,0.9999796600671588,0.0001173387390879,0.999862321328071,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,255,36270,True,1,208742932,208742932,True,0.9999050020687112,1.199075388050005e-05,0.9998930113148308,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,256,18564,True,1,208715747,208456203,False,0.0003517509944808,0.0001208312059308,0.0002309197885499,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,257,36001,True,1,208504423,208504423,True,0.9999275874247024,0.0003694985570512,0.9995580888676512,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,258,26563,True,1,202125720,202125720,True,0.9926142366506316,3.057786524610956e-05,0.9925836587853856,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,259,25814,True,1,202973396,202973396,True,0.9996601028200122,0.209953625799586,0.7897064770204261,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,260,38473,True,1,10333846,10333846,True,0.9999619558576808,0.0130445023274157,0.986917453530265,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,261,27840,True,1,203379249,203379249,True,0.0966110105397282,0.0022155156968229,0.0943954948429053,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,262,38295,True,1,210258472,210258472,True,0.9999790924871272,0.0003026849835745,0.9996764075035528,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,263,32744,True,1,204832843,204832843,True,0.9999537081043984,5.366868001372188e-05,0.9999000394243848,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,264,35525,True,1,207543201,207543201,True,0.9999497478505006,0.0001630921388115,0.999786655711689,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,265,32033,True,1,204465488,204465488,True,0.9999629303482804,0.0342385767411137,0.9657243536071668,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,266,33999,True,1,208112358,208112358,True,0.9999467227918558,0.0021110846125927,0.9978356381792632,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,267,36909,True,1,208656497,208656497,True,0.0047573374579209,5.723849687477285e-05,0.0047000989610461,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,44,268,36052,True,1,90142591,90142591,True,0.9999693744494642,3.673610394814468e-05,0.999932638345516,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,269,17479,True,1,90145972,90145972,True,0.9999367823179196,0.0153253684017482,0.9846114139161714,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,270,26929,True,1,203651765,203651765,True,0.9997447096860276,0.0006124045902464,0.9991323050957812,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,271,34854,True,1,209297157,209297157,True,0.9999606708063044,1.9725923865831143e-05,0.9999409448824386,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,272,34727,True,1,207666379,207666379,True,0.9999711099770656,0.0004011166620491,0.9995699933150164,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,273,28148,True,1,203131413,203131413,True,0.958118095289766,0.0856824913056284,0.8724356039841377,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,274,34301,True,1,206615080,206615080,True,0.9999869323839052,0.0001831490300665,0.9998037833538386,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,275,38735,True,1,203329570,203329570,True,0.9999752967967436,0.0186633528729252,0.9813119439238184,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,276,34379,True,1,208112355,208112355,True,0.9978931782812036,0.0011271401574314,0.996766038123772,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,277,29238,True,1,204206937,204206937,True,0.9999756643700618,0.0002767187559603,0.9996989456141014,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,278,26059,True,1,203870569,203870569,True,0.9998977741595187,0.5591459942069209,0.4407517799525978,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,44,279,37045,True,1,208791919,208791919,True,0.9998749169161772,0.0086892959587276,0.9911856209574496,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
