dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,46,195,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,uo79zyqUB10J,True,0.9999930231344296,2.166090781759748e-05,0.999971362226612,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,196,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999942802292856,0.9772823064179504,0.0227119738113351,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,197,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.999995337273858,0.9999947034263416,6.338475164735513e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,198,conf/sigmod/MoonSL00,True,1,7Xra4piXrIIJ,7Xra4piXrIIJ,True,0.9999951799413904,6.110428968560195e-06,0.999989069512422,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,199,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999951932489471,7.217319078839122e-06,0.9999879759298684,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,200,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.9999954793853252,7.95836039030205e-06,0.9999875210249348,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,201,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,xuoJNqOArTsJ,True,0.9999934076874588,0.999992470674882,9.37012576862628e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,202,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,95lS1rShpqQJ,True,0.9999950338375864,0.9999950277669628,6.070623448373169e-09,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,203,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999953781544346,9.79986102991086e-06,0.9999855782934048,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,204,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,True,0.9999940672853564,0.9999815365716506,1.2530713705771744e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,205,journals/sigmod/Alonso94b,False,0,,jEaTvGCPrp0J,False,0.001488940188179,0.0003519794337054,0.0011369607544736,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,206,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,gRoNHWLN1WMJ,True,0.9999948456870708,6.435452625774393e-06,0.999988410234445,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,207,journals/sigmod/WinslettMY03,False,0,,ZaZIPoF6SmsJ,False,4.44129478091097e-06,4.381843993792073e-06,5.9450787118896654e-08,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,208,conf/vldb/BunkerCCMMW01,True,1,bKfF2TdyKDwJ,bKfF2TdyKDwJ,True,0.99999524750894,3.878692289548319e-06,0.9999913688166504,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,209,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.999994840464154,0.9515358475184428,0.0484589929457114,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,210,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2j1dalv3kCEJ,True,0.9999955740367272,4.343467470367204e-06,0.9999912305692568,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,211,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.9999949824619077,9.747041328037336e-06,0.9999852354205796,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,212,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.9999944753708476,4.429079399850668e-06,0.9999900462914478,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,213,conf/vldb/Mattos96,True,1,EpBlTCJ0_dUJ,EpBlTCJ0_dUJ,True,0.9999942964070226,5.284535245800121e-06,0.9999890118717768,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,214,conf/sigmod/ChristophidesACS94,True,8,dGbuUkhWNhMJ,dGbuUkhWNhMJ,True,0.9999952064054772,0.9999951764741992,2.9931278011652296e-08,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,215,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,True,0.9999952951882416,5.470330159351902e-06,0.9999898248580822,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,216,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,16yr6uv8Rn8J,True,0.999995224278663,0.0459312892582988,0.9540639350203642,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,217,conf/vldb/DiligentiCLGG00,True,1,XCP3p-Hk8bMJ,XCP3p-Hk8bMJ,True,0.9999949598494868,4.231500787510928e-06,0.9999907283486992,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,218,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,IN_sibgHb9MJ,True,0.9999951349234038,0.9999941505783244,9.84345079446669e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,219,conf/sigmod/AndersonAF98,True,1,_EbKUPc1jYAJ,_EbKUPc1jYAJ,True,0.9999948937564108,4.473883332608407e-06,0.9999904198730784,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,220,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,0GMNedjfVV0J,True,0.9999953101325452,0.0004057634823374,0.9995895466502076,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,221,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999938873853944,0.9999844113010816,9.476084312676214e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,222,conf/sigmod/AgrawalW00,True,1,wivJNEQEWzMJ,wivJNEQEWzMJ,True,0.999995291363903,4.7827859715873845e-06,0.9999905085779314,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,223,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.999995099496384,5.794400035705924e-06,0.9999893050963484,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,224,conf/sigmod/LabioZWGGW97,True,3,Hxnlcwm_RhMJ,Hxnlcwm_RhMJ,True,0.9999951948943404,0.9999951110635484,8.383079197482601e-08,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,225,journals/sigmod/Hampapur99,True,2,I-r1LE1najAJ,I-r1LE1najAJ,True,0.999995126518338,0.999991551134333,3.575384005083393e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,226,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.9999873636719953,0.0003367780976665,0.9996505855743288,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,227,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.9999949521674378,0.9999949450570236,7.1104141463607115e-09,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,228,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.9979286282376748,5.246171873542963e-06,0.9979233820658012,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,229,journals/sigmod/SnodgrassGIMSU98,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.0082605198786409,0.0058348385504056,0.0024256813282353,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,230,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,1QvhrpZ7KBgJ,True,0.9999907266800758,0.9999835666603184,7.160019757534997e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,231,conf/vldb/CeriM03,True,2,G2QuI5QYYMoJ,hFPNVe44A04J,True,0.9999952694714516,0.9999912590327552,4.010438696466778e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,232,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,8hDo6qczOzMJ,True,0.9999948972516364,3.898428382315741e-06,0.999990998823254,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,233,journals/sigmod/X95a,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.0003966423143868,0.0002262498567936,0.0001703924575931,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,234,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999951731011836,0.9999916837150408,3.4893861428075823e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,235,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999950807668372,3.926239719900178e-06,0.9999911545271172,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,236,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.999995103065608,0.0006528127857791,0.9993422902798288,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,237,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,O0rvK0GFmBEJ,True,0.9999952083205556,1.6933263476011034e-05,0.9999782750570796,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,238,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999954183270524,6.527283307480759e-06,0.999988891043745,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,239,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.9999942141643594,0.9999941620919744,5.2072385070545124e-08,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,240,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,3o-rUvRsdUwJ,True,0.9999948522991032,0.1932047917614384,0.8067900605376648,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,241,conf/sigmod/ChaudhuriN98,True,5,99oqRZGWAYMJ,99oqRZGWAYMJ,True,0.999994447302084,0.9999921766766356,2.2706254483306765e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,242,journals/sigmod/CabreraLM01,True,1,b201QeqnlNkJ,b201QeqnlNkJ,True,0.999995227984556,4.411542865625959e-06,0.9999908164416902,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,243,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.999995393406354,0.9999925229530612,2.8704532930579063e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,244,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,2i9wDNdFZM8J,True,0.9999920880961852,0.999986621886086,5.4662100992253215e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,245,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,qTCsXcCsI7UJ,True,0.9999948615642434,0.9999948173551342,4.420910926228317e-08,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,246,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,_pYZZxn2SjYJ,True,0.9999952601824716,0.9999952508435476,9.338924078505784e-09,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,247,journals/sigmod/JukicV97,True,1,yZbJS0Cd6cAJ,yZbJS0Cd6cAJ,True,0.9999950264770078,5.325961831814611e-06,0.999989700515176,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,248,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,PALTnITURBcJ,True,0.9999953694984022,0.9999953686460414,8.523607375465757e-10,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,249,journals/sigmod/AndlerHEMBE96,True,5,3Isoplo_hi0J,oNYOKYvjoKgJ,True,0.9999953517741912,0.9999946625162424,6.892579488271267e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,250,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999949394329088,0.977256715249951,0.0227382241829579,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,251,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,m56HUW18JKAJ,True,0.999995416321057,0.9999953963620088,1.9959048191964257e-08,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,252,conf/sigmod/ChoG00,True,3,7TNK4262ozwJ,s7K6rICx3fkJ,True,0.999994346645212,0.9999932887802871,1.0578649246584249e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,253,conf/sigmod/HernandezMHYHT01,True,3,89WHY6hZ22UJ,89WHY6hZ22UJ,True,0.9999956251583096,0.9999952989556752,3.2620263423766005e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,254,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999953603483156,0.9999950318575108,3.284908047795909e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,255,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999948438385076,0.9999767484175226,1.809542098485384e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,256,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.99999526595128,4.132213401863973e-06,0.999991133737878,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,257,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999956852299858,0.9998023189359904,0.0001933662939953,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,258,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,xDDdtO9n_pwJ,True,0.9999951997493192,0.9999950935668502,1.0618246892857287e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,259,conf/vldb/CotterB00,True,1,SJ6PiY04ebMJ,SJ6PiY04ebMJ,True,0.9999947156764174,4.515603558163903e-06,0.9999902000728592,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,260,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.999995535237899,0.9999936140252526,1.921212646416315e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,261,conf/sigmod/RoussopoulosKS99,False,0,,Mg0A5yz-_wYJ,False,0.0010819373456941,8.927717508970567e-06,0.0010730096281852,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,262,journals/sigmod/Winslett01,True,1,m2Mf-4BgLP4J,m2Mf-4BgLP4J,True,0.9999955889030704,3.94667046310858e-05,0.9999561221984392,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,263,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999950006408844,0.99993643278582,5.856785506463957e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,264,journals/sigmod/Group94,False,0,,zSoTbEtLuqEJ,False,4.97976882722704e-06,3.959321004765351e-06,1.0204478224616891e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,265,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999953590251428,4.564790167188742e-06,0.9999907942349756,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,266,journals/sigmod/Ozsoyoglu99,False,0,,yNSC6-93CosJ,False,0.0007631377630523,0.0004060444029729,0.0003570933600794,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,267,journals/vldb/ShegalovGW01,True,1,_6ErNQyZwXsJ,_6ErNQyZwXsJ,True,0.9999952462261238,4.029295208112121e-06,0.9999912169309156,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,268,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.9999938627708428,0.9999912523364132,2.6104344297284143e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,269,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.999993875224828,1.6770498310036714e-05,0.999977104726518,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,270,conf/sigmod/WhiteCF98,True,2,tORqjZEtKvMJ,tORqjZEtKvMJ,True,0.999994862402138,0.9999945895013505,2.729007876345335e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,271,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,0.0013971412474467,5.973877028794725e-05,0.0013374024771588,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,272,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999952122762646,0.9999945093960684,7.028801962682962e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,273,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9999014040179988,0.0039560798689841,0.9959453241490146,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,274,conf/vldb/BettiniJWW02,True,3,Aq_TE_cWEQkJ,tFuA828CptUJ,True,0.9999952719791044,0.9999950425632396,2.2941586474978243e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,275,conf/sigmod/GriffinL95,True,4,6QZGeKna5lgJ,nXT3j4XaZxIJ,True,0.9999925899922398,0.9999898077976256,2.78219461413709e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,276,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.170559750535462,5.243300872476978e-06,0.1705545072345895,0.9000000000000002,False,missing_match,0.9000000000000002,0.8500000000000002,0.700567142473973,False,missing_match
DBLP,0.7,46,277,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.999995367612399,0.9998727343530662,0.0001226332593328,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,278,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,e0UYPB4kRCYJ,True,0.9999951282005122,0.9999944621517762,6.660487359422262e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,279,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.999995029606467,0.999994509050467,5.205559999721387e-07,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,280,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,True,0.9999952177795834,4.096093466433255e-06,0.999991121686117,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,281,conf/vldb/RaghavanG01,True,3,9Wo54Wyh_X8J,LcX8Pm2ABJsJ,True,0.999994228784503,0.9999924817677092,1.7470167937849723e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,282,journals/sigmod/Liu01,False,0,,C84rFQN_ug0J,False,0.7346208414682504,0.0414139367058009,0.6932069047624494,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,True,false_link
DBLP,0.7,46,283,conf/vldb/Ogawa96,True,2,my4BalOLmAsJ,my4BalOLmAsJ,True,0.9999936029011404,0.9999892722404754,4.330660664964015e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,284,journals/vldb/C95c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D615164.615165,False,2.807202165306332e-05,2.0609482659972498e-05,7.462538993090822e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,0.8500000000000002,0.700567142473973,False,unmatched_abstention
DBLP,0.7,46,285,journals/sigmod/Vianu03,True,2,bvcQt7zFoAoJ,JgenqfLQC1UJ,True,0.9999886177909288,0.9984261357211294,0.0015624820697993,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,286,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,vInYFLVq0uIJ,True,0.9999951351646612,0.9999951305926598,4.572001333080777e-09,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,287,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999948017925016,0.0788156018487122,0.9211791999437894,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,288,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.999995289603304,0.999981656389452,1.3633213851949044e-05,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,289,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,dr4SzOhnLB8J,True,0.999986136845518,0.9999848272594072,1.30958611088694e-06,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,290,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,True,0.9999955455131676,4.811433650209116e-06,0.9999907340795172,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,291,conf/sigmod/LometT03,True,1,GidOUF_Jd4oJ,GidOUF_Jd4oJ,True,0.9999930476696272,4.8614203015881306e-05,0.9999444334666112,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
DBLP,0.7,46,292,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,DlQd7WIkVF0J,True,0.9999697885677228,0.9747835438657346,0.025186244701988,0.9000000000000002,True,correct,0.9000000000000002,0.8500000000000002,0.700567142473973,True,correct
