dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,46,132,31414,True,1,204222915,204222915,True,0.9952423216197333,0.0008304251690929,0.9944118964506404,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,133,31596,True,1,204587971,204587971,True,0.8698903491180189,0.0177607559115129,0.8521295932065059,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,134,34000,True,1,207934192,207934192,True,0.9996856042983798,0.9608164385415724,0.0388691657568074,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,135,33437,True,1,207464919,207464919,True,0.9999759344598343,0.7115013225688814,0.2884746118909529,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,136,31956,True,1,206356229,206356229,True,0.9999825036829156,2.8643235325163493e-05,0.9999538604475904,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,137,33967,True,1,207391021,207391021,True,0.9999219585073906,0.4176791007846762,0.5822428577227143,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,138,26082,True,1,204274660,204274660,True,0.9999669003320908,3.3496147438984686e-05,0.9999334041846518,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,139,34864,True,1,208294717,208294717,True,0.999511648300106,0.0001727205398956,0.9993389277602104,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,140,33439,True,1,207464920,207464920,True,0.9999640169865942,0.6942777863184771,0.305686230668117,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,141,27810,True,1,204563770,204563770,True,0.9999844829846376,0.4283419602578429,0.5716425227267947,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,142,32688,True,1,208033808,208033808,True,0.970071339746306,3.321840791993944e-05,0.970038121338386,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,143,19112,True,1,90148541,90148541,True,0.9995662023121742,0.0134898655154752,0.9860763367966988,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,144,19631,True,1,202812646,207390309,False,0.0001511560473134,4.781168896870007e-05,0.0001033443583447,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,145,36931,True,1,208370418,208370418,True,0.9999368446221668,0.9226529340727552,0.0772839105494116,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,146,35190,True,1,208117918,208117918,True,0.9999166592370652,0.0241813684814229,0.975735290755642,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,147,4696,True,1,90049928,90049928,True,0.9999460965585878,1.2606922194435716e-05,0.9999334896363934,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,148,36808,True,1,210399818,210399818,True,0.9999763947415236,0.0001014672510508,0.9998749274904728,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,149,33532,True,1,204071217,204071217,True,0.0327759815780126,3.662720795734817e-05,0.0327393543700552,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,150,38794,True,1,209704118,209704118,True,0.9999852759800464,1.4995017320937458e-05,0.9999702809627256,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,151,35308,True,1,208270234,208270234,True,0.9999702996246872,1.918456458328933e-05,0.999951115060104,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,152,34401,True,1,208456262,208456262,True,0.9999762478510488,0.5563186972836045,0.4436575505674444,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,153,24937,True,1,203324914,203324914,True,0.999941316808355,6.413316814760758e-05,0.9998771836402074,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,154,37354,True,1,207390184,207390184,True,0.0031167280873269,0.0001398190091811,0.0029769090781458,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,155,7936,True,1,90104307,90104307,True,0.9999534077848656,0.0008782369462182,0.9990751708386472,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,156,13202,True,1,10379358,10379358,True,0.9999327147706708,1.7740800093356673e-05,0.9999149739705776,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,157,17094,True,1,203151930,201959840,False,0.9822598125337714,0.0301752733561454,0.952084539177626,0.8500000000000002,True,false_link,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.8,46,158,35054,True,1,202784218,202784218,True,0.999981203402849,1.2459526105156395e-05,0.9999687438767438,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,159,27391,True,1,204791643,204791643,True,0.999949856371826,0.0072385319429538,0.992711324428872,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,160,36286,True,1,208791921,208791921,True,0.9997551943804018,0.0009748436602849,0.9987803507201168,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,161,38781,True,1,207920831,207920831,True,0.5933548103873665,5.1266646117772e-05,0.5933035437412487,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,162,35019,True,1,208117926,208117925,False,0.0429369126466127,0.0169755833978468,0.0259613292487659,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,163,32405,True,1,203938179,203938179,True,0.999983892955319,0.0001499939337311,0.9998338990215878,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,164,29339,True,1,203888987,203888987,True,0.9999133386145282,0.0004321832060506,0.9994811554084776,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,165,20459,True,1,201953025,201953025,True,0.9999412563389456,0.0139246681236771,0.9860165882152684,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,166,34894,True,1,208504340,208504340,True,0.9983507525229044,6.650690225320135e-05,0.9982842456206512,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,167,25113,True,1,207910387,207910387,True,0.0103477740970648,0.0002371375695135,0.0101106365275513,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,168,29902,True,2,205144562,205144562,True,0.9999821859436112,0.999900056245046,8.212969856524754e-05,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,169,36123,True,1,208504432,208504432,True,0.9999736351435068,0.0073537619366579,0.992619873206849,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,170,37807,True,1,207682397,207682397,True,0.9999790685671438,6.404894744774666e-05,0.999915019619696,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,171,39039,True,1,210490135,210490135,True,0.999244470900042,0.0001028791844014,0.9991415917156404,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,172,16329,True,1,210521578,210521578,True,0.1636229235272814,0.0003584366381864,0.163264486889095,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,173,35925,True,2,202592699,202592699,True,0.9999705404701474,0.9616618471897228,0.0383086932804247,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,174,34559,True,1,207907557,207907557,True,0.9996714429884228,0.0002453804762111,0.9994260625122118,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,175,28138,True,1,204327516,204327516,True,0.9999450261279962,0.0272522276009564,0.9726927985270396,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,176,29338,True,1,202143947,202143947,True,0.9999583652011031,0.0002026249715743,0.999755740229529,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,177,32322,True,1,203405815,203405815,True,0.0048368776442171,5.751442569138267e-05,0.0047793632185257,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,178,13213,True,1,203025617,203025617,True,0.9999836933305644,0.0002798185336697,0.9997038747968948,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,179,21268,True,1,203086405,203086405,True,0.0017413906139095,0.0001217133055636,0.0016196773083458,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,180,33938,True,1,208464825,208464825,True,0.9999478527154456,0.0001063961922072,0.9998414565232384,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,181,25136,True,1,203087638,203087638,True,0.999948402189192,0.0003834633877346,0.9995649388014576,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,182,33591,True,1,207388754,207388754,True,0.1725096642138538,4.930585176075855e-05,0.172460358362093,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,183,20448,True,1,10377226,10377226,True,0.9989658436490356,0.0001822009670245,0.9987836426820113,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,184,33769,True,1,208504099,207910212,False,0.9999183648432008,0.9997552753594732,0.0001630894837277,0.8500000000000002,True,false_link,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.8,46,185,37052,True,1,208941076,208941076,True,0.9994762310525156,0.0578367829385999,0.9416394481139156,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,186,13945,True,1,207544306,207544306,True,0.9999604905166872,3.060701039926212e-05,0.999929883506288,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,187,36452,True,1,209208655,209208655,True,0.9999067154921574,4.3422645404507634e-05,0.9998632928467528,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,188,34393,True,1,206362748,206362748,True,0.5411749701682836,6.987410119306023e-05,0.5411050960670906,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,189,32664,True,1,209975310,208409785,False,0.0005644624386313,4.604854610842007e-05,0.0005184138925229,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,190,22382,True,1,90131941,90131941,True,0.999934470404988,4.766441770960946e-05,0.9998868059872784,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,191,36761,True,1,208453648,208453648,True,0.9977880664035806,0.0001401647428394,0.9976479016607412,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,192,33431,True,1,207390644,207390644,True,0.9999436648115724,0.0001917583137106,0.9997519064978616,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,193,16003,True,1,208226458,208226458,True,0.2555498921667548,0.0017951278007668,0.253754764365988,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,194,32584,True,1,206179562,206179562,True,0.99985018173971,9.16858801302631e-06,0.9998410131516968,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,195,27186,True,1,204292477,204292477,True,0.0003019949213397,5.11828697008824e-05,0.0002508120516388,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,196,34220,True,1,209869342,209869342,True,0.9991310226832114,2.0919100375023012e-05,0.9991101035828364,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,197,33670,True,1,206917814,206917814,True,0.9994420566359024,0.0009647213111724,0.99847733532473,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,198,26929,True,1,203651765,203651765,True,0.9999178414420176,0.0011692529529781,0.9987485884890394,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,199,32416,True,1,205664913,205664913,True,0.7446690107034322,0.0004829786247574,0.7441860320786747,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,200,34154,True,1,207390673,207390673,True,0.9961535701246635,0.0001067079165244,0.9960468622081392,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,201,37805,True,1,209085175,209085175,True,0.7319891704342086,1.0032265272980257e-05,0.7319791381689357,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,202,25670,True,1,203389465,203389465,True,0.9998919676460184,0.0001474680414996,0.9997444996045188,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,203,33767,True,1,208112357,207910212,False,0.2254408655528243,0.0055774227906689,0.2198634427621553,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.8,46,204,30158,True,1,204937142,204937142,True,0.9999790838120626,0.0001526145901029,0.9998264692219596,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,205,38697,True,1,206892248,206892248,True,0.9999754033557112,0.0003264301767773,0.999648973178934,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,206,26117,True,1,204587909,204587909,True,0.9996887785693124,0.0091210508473051,0.9905677277220074,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,207,16394,True,1,203111424,203111424,True,0.9999438259627288,0.0001234001063048,0.9998204258564238,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,208,32027,True,1,210461432,210461432,True,0.9997988460908922,0.0007585168023874,0.9990403292885048,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,209,30591,True,1,204849801,204849801,True,0.9999793936224902,0.0002126240348342,0.999766769587656,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,210,28304,True,1,203405814,203405814,True,0.9998503567793646,1.5042325179497572e-05,0.9998353144541852,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,211,26445,True,1,203407043,203407043,True,0.8675614959576197,0.0105217264353326,0.8570397695222871,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,212,29464,True,1,204793355,204793355,True,0.9999678056085364,7.336033037525163e-05,0.9998944452781612,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,213,38587,True,1,208937347,208937347,True,0.9999020444562536,0.005571982660338,0.9943300617959158,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,214,33175,True,1,207542598,207542598,True,0.999909441368551,0.0002467997616762,0.9996626416068748,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,215,27840,True,1,203379249,203379249,True,0.685448637968075,0.00324166362232,0.682206974345755,0.8500000000000002,False,missing_match,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.8,46,216,37208,True,1,209656950,209656950,True,0.9999677246071036,0.0001051174690069,0.9998626071380966,0.8500000000000002,True,correct,0.8500000000000002,0.6000000000000002,0.6456563062257955,True,correct
