dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,48,147,27778,True,1,205844282,205844282,True,0.9999773627554188,0.0028100221813161,0.9971673405741028,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,148,33908,True,1,208111903,208111903,True,0.9995918570767928,8.404307054833225e-05,0.9995078140062444,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,149,37405,True,1,208973561,208973561,True,0.0013916800217862,3.0939712525490896e-05,0.0013607403092607,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,150,32630,True,1,207554111,207554111,True,0.999959957277476,1.816536613890616e-05,0.9999417919113373,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,151,34860,True,1,208114664,208114664,True,0.046586282501946,0.0275801151979238,0.0190061673040222,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,152,32187,True,1,209896109,209896109,True,0.9999620899668624,0.0012430038657875,0.9987190861010748,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,153,33537,True,1,206898358,206898358,True,0.9999359630227068,6.863466640521979e-05,0.9998673283563017,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,154,13996,True,1,203025174,203025174,True,0.999598698987871,1.9681671937262772e-05,0.9995790173159338,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,155,35431,True,1,207506251,207506251,True,0.9999003468809124,1.304065107358693e-05,0.9998873062298388,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,156,36083,True,1,206362623,206362623,True,0.9999165568921158,0.0003926164515266,0.9995239404405892,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,157,35552,True,1,206928359,206928359,True,0.0178091347633118,0.0174734187259744,0.0003357160373373,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,158,13155,True,1,90109367,90109367,True,0.9999699851653672,0.0006899892177402,0.999279995947627,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,159,33026,True,1,204230770,204230770,True,0.999899606161029,0.0006883429817527,0.9992112631792762,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,160,30058,True,1,209028436,209028436,True,0.0017829947538619,9.621109670394609e-06,0.0017733736441915,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,161,38108,True,1,208893661,208893661,True,0.9966258161990292,0.0008798539057706,0.9957459622932584,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,162,32017,True,1,202916547,202916547,True,0.9998098386891912,5.9102264561032455e-05,0.9997507364246302,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,163,17906,True,1,204274644,204274644,True,0.9999688236976052,0.001528448919735,0.9984403747778704,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,164,30585,True,1,204206934,204206934,True,0.9251668113052895,8.299561167345506e-05,0.925083815693616,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,165,16329,True,1,210521578,210521578,True,0.036338875570327,5.415781907883232e-05,0.0362847177512482,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,166,36249,True,1,208504437,208504437,True,0.0034813110904959,0.0003617696895511,0.0031195414009448,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,167,37196,True,1,209656956,209656956,True,0.9999754572936046,0.0006100734526176,0.9993653838409868,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,168,32395,True,1,206745972,206745972,True,0.0668381807534024,0.0066066713262304,0.0602315094271719,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,169,30338,True,1,206460113,208409750,False,0.999968752052625,0.0270707655677108,0.9728979864849142,0.1,True,false_link,0.1,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.8,48,170,34442,True,1,208455894,208455894,True,0.986257291730841,3.2309052122011295e-05,0.9862249826787188,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,171,36117,True,1,206901652,206901652,True,0.9999351460990468,2.4139599219790463e-05,0.9999110064998272,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,172,38644,True,1,208344063,208344063,True,0.9999115014252324,1.097827331425862e-05,0.999900523151918,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,173,34089,True,1,207900175,207900175,True,0.9996919560453392,2.8981470965727703e-05,0.9996629745743736,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,174,38399,True,1,210479062,210479062,True,0.9990232700301868,3.417420836107775e-05,0.9989890958218256,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,175,31397,True,1,202870172,202870172,True,0.0566840459729376,3.3009073558349084e-05,0.0566510368993792,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,176,37162,True,1,209208718,209208718,True,0.9999474706476896,7.597522244147221e-05,0.999871495425248,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,177,37181,True,1,209705773,209705773,True,0.999949164202544,0.0004317294380785,0.9995174347644652,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,178,36260,True,1,10316920,10316920,True,0.9999090907787476,0.0018197863387067,0.998089304440041,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,179,24615,True,1,203340555,204587971,False,0.999826264465631,0.2007203836594363,0.7991058808061947,0.1,True,false_link,0.1,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.8,48,180,10640,True,1,203024425,203024425,True,0.9998299183574252,9.07249321577788e-05,0.9997391934252672,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,181,38511,True,1,210460676,210460676,True,0.9999656552479772,0.0439560469786887,0.9560096082692886,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,182,34553,True,1,204793356,204793356,True,0.9999810122841308,6.768635362806599e-05,0.9999133259305026,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,183,38449,True,1,206576717,206576717,True,0.999936829804868,0.0190735470076916,0.9808632827971764,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,184,38480,True,1,204647332,204647332,True,0.9882470672498832,2.685716717687857e-05,0.9882202100827064,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,185,24572,True,1,202537969,202537969,True,0.9988114533218104,0.0669867847617228,0.9318246685600876,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,186,33490,True,1,207502093,207502093,True,0.9978379383377114,4.040116718501826e-05,0.9977975371705264,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,187,37309,True,1,209901964,209901964,True,0.9997736638388098,0.0220095590002391,0.9777641048385708,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,188,32150,True,1,207390506,207390506,True,0.9976210367235612,3.6616241846725775e-05,0.9975844204817144,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,189,33327,True,1,208464828,208464828,True,0.9765994877107071,0.0003953989363848,0.9762040887743224,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,190,34968,True,1,209297152,209297152,True,0.99996477325512,0.0001257388932656,0.9998390343618544,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,191,31881,True,1,203514371,203514371,True,0.999923497767402,8.071155051139754e-05,0.9998427862168908,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,192,31836,True,1,205844265,205844265,True,0.999943993863554,0.0001494284843839,0.99979456537917,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,193,33160,True,1,207390655,207390655,True,0.9998956324252548,0.0017096861956237,0.9981859462296312,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,194,38129,True,1,210227261,210227261,True,0.999962353609543,0.0001246009571734,0.9998377526523696,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,195,31373,True,1,208455791,208455791,True,0.9982283583276996,0.963685604190842,0.0345427541368577,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,196,38587,True,1,208937347,208937347,True,0.9999624731493404,0.0154010419337415,0.9845614312155988,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,197,9646,True,1,203111113,203111113,True,0.8672943824836886,4.18152083071827e-05,0.8672525672753815,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,198,32882,True,1,204563949,204563949,True,0.9999227950903656,4.614868932066371e-05,0.9998766464010452,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,199,21267,True,1,203087865,203087865,True,0.0005028394910658,2.3376489864369647e-05,0.0004794630012015,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,200,37539,True,1,208670548,208670548,True,0.9999596752770112,0.0001100079248277,0.9998496673521834,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,201,37468,True,1,209310241,209310241,True,0.9999359864679538,0.0003823879613294,0.9995535985066244,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,202,33437,True,1,207464919,207464919,True,0.9999727212843116,0.0450345480785813,0.9549381732057302,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,203,24571,True,1,202537967,202537967,True,0.9999233552312534,0.0113338799126699,0.9885894753185834,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,204,27188,True,1,204292472,204318283,False,0.9981634906497882,0.9918429914141356,0.0063204992356525,0.1,True,false_link,0.1,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.8,48,205,35044,True,1,208504370,208504370,True,0.999955114960206,2.6317379354509877e-05,0.9999287975808514,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,206,33275,True,1,206808430,206808430,True,0.9999703143776404,0.8350265143337863,0.164943800043854,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,207,23350,True,1,50012447,50009858,False,0.9994064884452548,2.0296180912158308e-05,0.9993861922643426,0.1,True,false_link,0.1,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.8,48,208,32584,True,1,206179562,206179562,True,0.9989101033502868,9.913902527223592e-06,0.9989001894477596,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,209,29950,True,1,204559210,204559210,True,0.9998897858581752,0.0007967071820295,0.9990930786761456,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,210,35306,True,1,207543196,207543196,True,0.99997109719063,0.1047930960759408,0.8951780011146891,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,211,38939,True,1,204823067,204823067,True,0.999883824925356,2.4754613614632125e-05,0.9998590703117411,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,212,28979,True,1,204559213,204559213,True,0.99997640540942,0.0011329218314874,0.9988434835779326,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,213,34946,True,1,208114672,208114686,False,0.0387129077716745,0.0097228499893165,0.028990057782358,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.8,48,214,28982,True,1,204559208,204559208,True,0.9999541973680868,0.0003499358138027,0.999604261554284,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,215,14715,True,1,203021705,203021705,True,0.999907745728386,1.8204941477227268e-05,0.9998895407869088,0.1,True,correct,0.1,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.8,48,216,23635,True,1,202900002,202900002,True,0.0006820639771786,4.449547072119772e-05,0.0006375685064574,0.1,False,missing_match,0.1,0.9000000000000002,0.710949502625004,False,missing_match
