dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,49,147,36990,True,1,209253738,209253738,True,0.999787140464218,0.000105506606949,0.9996816338572688,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,148,37354,True,1,207390184,207390184,True,0.0294130555113112,9.022900885697613e-05,0.0293228265024542,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,149,25413,True,1,90049795,90049795,True,0.9999783750674331,6.28109851359661e-05,0.9999155640822972,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,150,34899,True,1,207959814,207959814,True,0.9999714718862204,7.689242652541255e-05,0.9998945794596948,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,151,28981,True,1,204559214,204559214,True,0.999984564351654,0.0009095753950786,0.9990749889565754,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,152,37198,True,1,209656957,209656957,True,0.9999828320040812,0.0001504505875698,0.9998323814165112,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,153,37462,True,1,209026638,209026638,True,0.999969865653873,7.203748734216722e-05,0.9998978281665308,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,154,21297,True,1,202070149,202070149,True,0.9999782648271784,7.710609769079416e-05,0.9999011587294876,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,155,31032,True,1,210251970,210251970,True,0.9999337375187428,1.3216154608162358e-05,0.9999205213641346,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,156,33668,True,1,206917817,206917817,True,0.9999030785962336,0.000231667864389,0.9996714107318446,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,157,35498,True,1,90144998,90144998,True,0.9999725078649362,0.9454342495163766,0.0545382583485596,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,158,34944,True,1,208042977,208042977,True,0.9999779293339874,1.5784067017382092e-05,0.99996214526697,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,159,35010,True,1,208117938,208117936,False,0.0925668063507135,0.0925668063507135,0.0,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,160,33508,True,1,206928380,206928380,True,0.9778114686417204,1.287230159846672e-05,0.977798596340122,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,161,24402,True,1,203897877,203897877,True,0.9999878721963058,1.4512000822252493e-05,0.9999733601954836,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,162,38001,True,1,209871973,209871973,True,0.9999747061681418,0.000122529382491,0.9998521767856507,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,163,23965,True,1,203322272,203322272,True,0.9999817805039644,1.1897181245089622e-05,0.9999698833227194,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,164,30159,True,1,208033486,208033486,True,0.9999513873268356,0.0260245341195887,0.9739268532072468,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,165,34126,True,1,203166120,203166120,True,0.9995996717971564,0.0531151820911791,0.9464844897059772,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,166,32488,True,1,206179525,206179525,True,0.999936068275848,5.9175748560756304e-05,0.9998768925272874,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,167,32990,True,1,206812505,206928604,False,0.5347757179987344,0.0135003208710328,0.5212753971277014,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,168,34637,True,1,209934620,209934620,True,0.9999822914006676,0.4879301276506168,0.512052163750051,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,169,29825,True,1,205664966,205664966,True,0.0464431618019577,0.0082409718616131,0.0382021899403446,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,170,31374,True,1,208455792,208455792,True,0.9998646283873066,0.6869430353035518,0.3129215930837548,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,171,36124,True,1,208504429,208504429,True,0.9999845790796976,0.0008033706047325,0.9991812084749652,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,172,34156,True,1,208289997,208289997,True,0.999964574696615,0.9993174714231632,0.0006471032734518,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,173,35738,True,1,208688474,208688474,True,0.999971131100862,1.6974039121339256e-05,0.9999541570617406,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,174,18564,True,1,208715747,208456203,False,0.0071663840625219,0.0013869175358129,0.0057794665267089,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,175,18960,True,1,202067544,202067544,True,0.9997648336848436,0.0002207715308777,0.999544062153966,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,176,35477,True,1,206359209,206359209,True,0.9999783451438392,0.0119307509380194,0.9880475942058198,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,177,33653,True,1,207391014,207391014,True,0.9999745642751098,0.0014687238310378,0.998505840444072,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,178,30093,True,1,205467942,205467942,True,0.9997250982951168,3.437693012335545e-05,0.9996907213649936,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,179,38826,True,1,208294970,206725198,False,0.0011769358678395,0.000265807228718,0.0009111286391214,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,180,34937,True,1,208114670,208114670,True,0.1162858882972199,0.0742826042906909,0.042003284006529,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,181,33831,True,1,207552185,207552185,True,0.9999802850779306,2.2583381762967827e-05,0.9999577016961676,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,182,36718,True,1,208930723,208930723,True,0.0608214861695882,3.4704047262603883e-05,0.0607867821223256,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,183,35623,True,1,207514417,207514417,True,0.9999104569592612,1.1367759660978306e-05,0.9998990891996002,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,184,36556,True,1,209891040,209891040,True,0.9999556036678248,7.635588386157094e-05,0.9998792477839632,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,185,35183,True,1,208117920,203131413,False,0.0136141487924717,0.003321665240196,0.0102924835522756,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,186,34476,True,1,206888012,206888012,True,0.0765614212915783,0.0028698318010502,0.073691589490528,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,187,28340,True,1,208456215,205664972,False,0.0008008147153948,0.0004375760592522,0.0003632386561425,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,188,29823,True,1,204792884,204792884,True,0.9994533667352676,0.0067656322042715,0.992687734530996,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,189,34089,True,1,207900175,207900175,True,0.9999126496515124,2.792607308914075e-05,0.9998847235784232,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,190,33498,True,1,206928390,206928390,True,0.994520754010208,7.949163385183155e-05,0.9944412623763562,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,191,38323,True,1,203379234,203379234,True,0.9998879940533204,0.042953688949537,0.9569343051037836,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,192,35219,True,1,208504334,208504334,True,0.9999702493643894,0.0003115167986722,0.9996587325657172,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,193,37497,True,1,208410812,208410812,True,0.999877854414918,0.0003400441643569,0.9995378102505612,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,194,35033,True,1,208156877,208156877,True,0.600192693021129,0.600192693021129,0.0,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,195,34012,True,1,207642166,207642166,True,0.999953893715658,0.0001100833739241,0.999843810341734,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,196,35900,True,1,208190046,208190046,True,0.9999753009897524,2.2550755708025643e-05,0.9999527502340444,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,197,33472,True,1,205777549,205777549,True,0.9999866495427384,0.7273397050994884,0.27264694444325,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,198,33595,True,1,207388756,208294724,False,0.9999575134030996,0.999739509747888,0.0002180036552115,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,199,38784,True,1,204222897,204222897,True,0.999905393327792,5.289035689393104e-05,0.999852502970898,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,200,28067,True,1,203922244,203922244,True,0.9999856242560275,0.0035826440620578,0.9964029801939696,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,201,36861,True,1,210442348,210442348,True,0.9999733625535138,0.000231093174067,0.9997422693794468,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,202,38704,True,1,209114575,209114575,True,0.999983494773734,1.16147392159115e-05,0.999971880034518,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,203,33625,True,1,207506253,207506253,True,0.9716613237293388,2.3614692552603693e-05,0.971637709036786,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,204,23864,True,1,204636071,204636071,True,0.0982373198953349,0.0001575987782094,0.0980797211171255,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,205,36027,True,1,203396159,203396159,True,0.9999522727687392,0.0367418635656874,0.9632104092030516,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,206,37141,True,1,209194240,209194240,True,0.9999493878245942,0.9992088085541908,0.0007405792704034,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,207,33765,True,1,208455897,207910212,False,0.9986535485662232,0.9936193502944956,0.0050341982717275,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,208,35530,True,1,210252184,210252184,True,0.9999542824189948,0.00627992568704,0.9936743567319548,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,209,34895,True,1,208504345,208504345,True,0.9999685302167274,0.0003060046425914,0.999662525574136,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,210,34378,True,1,210402319,210402319,True,0.9999728782952834,2.9902982485911505e-05,0.9999429753127974,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,211,27729,True,1,203379250,203379250,True,0.9999630339585932,0.0273998477828726,0.9725631861757204,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,212,38944,True,1,201965217,201965217,True,0.9999818687637572,3.0788924495774494e-05,0.9999510798392612,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,213,22727,True,1,202619749,202619749,True,0.9991627018450232,0.0008627211928192,0.998299980652204,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,214,37403,True,1,209705777,209705777,True,0.9998438074887634,0.9779872589393412,0.0218565485494222,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,215,34624,True,1,207934191,207934191,True,0.9999778255568278,0.0003427442305516,0.9996350813262762,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,216,37796,True,1,210239335,210239335,True,0.9999770253264382,0.9985204587662968,0.0014565665601413,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,217,34392,True,1,206362747,206362747,True,0.9999587428927272,0.0017424030112869,0.9982163398814402,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,218,28980,True,1,204559211,204559211,True,0.9999865789626042,0.976578539738152,0.0234080392244521,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,219,38522,True,1,210267015,210267015,True,0.9999676750761524,5.888814345444071e-05,0.9999087869326978,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,220,35843,True,1,207645242,207645242,True,0.999987213733206,0.0001109337664656,0.9998762799667402,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,221,30575,True,1,209297205,209297205,True,0.999968299037492,0.0001914599684213,0.9997768390690708,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,222,32986,True,1,206179521,206179521,True,0.9999691255142876,0.000285673413826,0.9996834521004616,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,223,35308,True,1,208270234,208270234,True,0.999974534761756,3.657094542535528e-05,0.9999379638163308,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,224,28137,True,1,204254634,204254634,True,0.9999812282490748,0.0004773935729665,0.999503834676108,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,225,34003,True,1,207637777,207637777,True,0.999967774062162,0.0014066636982084,0.9985611103639536,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,226,36142,True,1,207907548,207907548,True,0.0297140181792087,0.0001223746688177,0.0295916435103909,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,227,30939,True,1,205557540,205557540,True,0.001217060173993,1.550769545412324e-05,0.0012015524785389,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,228,37558,True,1,205690063,205690063,True,0.9999766625794382,0.0023386445185796,0.9976380180608584,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,229,36430,True,1,208226690,208226690,True,0.999316515220312,0.0001382187588082,0.9991782964615036,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,230,36636,True,1,206783256,206783256,True,0.9999848152158948,0.0010340203983709,0.998950794817524,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,231,9646,True,1,203111113,203111113,True,0.9333681467247557,0.0003016780900796,0.933066468634676,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,232,36705,True,1,208930722,208930722,True,0.9971432160470536,4.6816020353742746e-05,0.9970964000267,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,233,36796,True,1,208154853,208154853,True,0.0016794236290667,4.6482863873052966e-05,0.0016329407651937,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,234,26444,True,1,203407045,203407045,True,0.9891754364483648,0.0115240532967579,0.9776513831516068,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,235,22306,True,1,202291459,202291459,True,0.999861624972942,0.2640274611496013,0.7358341638233407,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,236,23347,True,1,50012453,50012453,True,0.0002662259646778,0.0001545246362932,0.0001117013283846,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,237,38455,True,1,202104453,202104453,True,0.999981780086956,0.00087236961219,0.999109410474766,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,238,34301,True,1,206615080,206615080,True,0.9999807839413766,0.0001002917433615,0.999880492198015,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,239,32017,True,1,202916547,202916547,True,0.9999453098997096,0.0001073362568399,0.9998379736428696,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,240,20453,True,1,201692677,201692677,True,0.9957759184327556,0.0010162179005187,0.9947597005322368,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,241,37091,True,1,207390618,207390618,True,0.000110049997847,9.637056562070946e-05,1.3679432226386209e-05,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,242,36143,True,1,207907552,207907552,True,0.9998612545001164,0.0011084160041522,0.9987528384959642,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,243,38346,True,1,208167531,208167531,True,0.9999848503064817,0.0001623269568508,0.9998225233496308,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,244,36446,True,1,208226698,208226698,True,0.9997802893467256,0.0004015639147548,0.9993787254319708,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,245,35019,True,1,208117926,208117925,False,0.003740914612246,0.0031936168094967,0.0005472978027493,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,246,30533,True,1,205729817,205729817,True,0.998339842668158,2.5701992930802368e-05,0.9983141406752272,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,247,30955,True,1,205852387,205852387,True,0.9980812493311344,0.0001392812868271,0.9979419680443072,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,248,30951,True,1,205599984,205599984,True,0.9997851987152472,0.9993154963609204,0.0004697023543267,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,249,26525,True,1,203921172,203921172,True,0.999975715512436,0.0003259870085797,0.9996497285038564,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,250,31020,True,1,205835447,205835447,True,0.999850370334257,2.57309072982647e-05,0.9998246394269588,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,251,38129,True,1,210227261,210227261,True,0.9998885760133344,7.039221432707882e-05,0.9998181837990074,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,252,38798,True,1,205852250,205852250,True,0.9999625184284092,0.0010272366762537,0.9989352817521552,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,253,16329,True,1,210521578,210521578,True,0.9982856432839572,8.044238726920119e-05,0.9982052008966878,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,254,37322,True,1,209307663,209307663,True,0.9999253723554898,2.0853549186770098e-05,0.999904518806303,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,255,13996,True,1,203025174,203025174,True,0.9999257701721704,2.875794380459857e-05,0.9998970122283656,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,256,35519,True,1,208289950,208289950,True,0.9999360768714968,0.0002482582598781,0.9996878186116186,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,257,29029,True,1,204679142,204679142,True,0.9999162970873668,5.150445512532176e-05,0.9998647926322414,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,258,35925,True,2,202592699,202592699,True,0.9999792449369832,0.9558242290012758,0.0441550159357074,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,259,33600,True,1,207388755,207388755,True,0.9996198256221112,0.9992855387358142,0.0003342868862971,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,260,28190,True,1,208464837,208464837,True,0.9995124357581034,0.0008115874927055,0.9987008482653978,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,261,38876,True,1,210634625,210634625,True,0.2313261162886186,0.0003448180150405,0.2309812982735781,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,262,33804,True,1,206575951,206575951,True,0.9999779319016652,0.0001382254806421,0.9998397064210232,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,263,38108,True,1,208893661,208893661,True,0.6392669749230399,0.0004054404318702,0.6388615344911697,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,264,33664,True,1,205520997,205520997,True,0.2245907762458739,3.0347610922686245e-05,0.2245604286349512,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,265,33948,True,1,207391018,207391018,True,0.9996977049192638,5.747522354059459e-05,0.9996402296957232,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,266,34001,True,1,209297154,209297154,True,0.0001702466544361,4.591406079436957e-05,0.0001243325936417,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,267,25167,True,1,203324800,203324800,True,0.9999207159467736,0.2403683709338153,0.7595523450129582,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,268,27501,True,1,203928709,203928709,True,0.9999485077732934,8.364929169063897e-05,0.9998648584816028,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,269,11801,True,1,206722262,206722262,True,0.9999325200729928,7.378197734618108e-05,0.9998587380956466,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,270,28059,True,1,205592435,205592435,True,0.9999314521316488,0.0030480538061767,0.996883398325472,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,271,27364,True,1,204791586,204791586,True,0.9999439636261144,0.0022363299197348,0.9977076337063796,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,272,19628,True,1,202778257,202778257,True,0.9999413047754272,0.000332295885846,0.9996090088895812,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,273,38483,True,1,210259873,210259873,True,0.9999773736979248,0.999793993382947,0.0001833803149776,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,274,34815,True,1,208033806,208085175,False,1.4569770950575244e-05,1.2847025969711822e-05,1.7227449808634228e-06,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,275,34941,True,1,208504307,208504307,True,0.9999624698925774,0.9857784432642004,0.0141840266283771,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,276,30389,True,1,202813304,202813304,True,0.999981662563622,1.519078047189276e-05,0.99996647178315,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,277,29880,True,1,206728281,206728281,True,0.9998216368849824,4.60926122118873e-05,0.9997755442727706,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,278,32059,True,1,205131849,205131849,True,0.999022987560642,0.0001881743689269,0.9988348131917152,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,279,34968,True,1,209297152,209297152,True,0.9999814648924962,0.0003618378108769,0.9996196270816192,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,280,29338,True,1,202143947,202143947,True,0.9999356349297032,0.0001979575777854,0.999737677351918,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,281,34490,True,1,207656388,207656388,True,0.9999793928364205,6.953649301395527e-05,0.9999098563434063,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,282,35031,True,1,208156878,208156877,False,0.413065612927159,0.413065612927159,0.0,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,283,37812,True,1,209245958,209245958,True,0.9999813309739404,8.836575814856526e-05,0.999892965215792,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,284,37477,True,1,209634135,209634135,True,0.9999609191323524,0.233020221141837,0.7669406979905153,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,285,35467,True,1,201699873,201699873,True,0.9999862363430853,2.072816176809149e-05,0.999965508181317,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,286,33767,True,1,208112357,207910212,False,0.9996457219220516,0.9980054108071058,0.0016403111149456,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,287,33769,True,1,208504099,207910212,False,0.9999218146692967,0.999844101950328,7.771271896883647e-05,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
ECOM,0.6,49,288,36515,True,1,209687172,209687172,True,0.9999713317053736,4.564483080619832e-05,0.9999256868745676,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,289,37859,True,1,210399745,210399745,True,0.999935545007564,0.0609374053387035,0.9389981396688606,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,290,34934,True,1,208117929,208117929,True,0.0548071895033386,0.0548071895033386,0.0,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,291,23296,True,1,201647442,201647442,True,0.6398897923670699,7.420413702145832e-05,0.6398155882300485,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,292,32315,True,1,205083968,205083968,True,0.9999799905210416,0.9983890522074192,0.0015909383136223,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,293,13945,True,1,207544306,207544306,True,0.999961648708642,0.0001903891819481,0.999771259526694,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
ECOM,0.6,49,294,35014,True,1,208117937,208117936,False,0.1687845388668086,0.1687845388668086,0.0,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
ECOM,0.6,49,295,30158,True,1,204937142,204937142,True,0.9999823456795834,0.0004608766686491,0.9995214690109344,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
