dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,50,290,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999923988819116,3.022540858935682e-06,0.9999893763410528,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,291,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,ONuqAb6sM3oJ,True,0.999993012353913,0.9999924035125706,6.088413424532035e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,292,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,wgRWDYY7q_8J,True,0.9999936276646728,0.0828456608329475,0.9171479668317254,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,293,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,NMgExE-JRD0J,True,0.9999922697963678,0.999973124975114,1.9144821253869185e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,294,journals/sigmod/X94b,False,0,,V3C6Q9Ki3FAJ,False,5.160928532813364e-06,4.20933578279487e-06,9.515927500184938e-07,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,295,conf/sigmod/LarsonG03,True,3,14VyjJ0mnBMJ,14VyjJ0mnBMJ,True,0.999990362470868,0.5533587149277073,0.4466316475431608,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,296,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.999993934768758,0.9999903743658348,3.560402923041828e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,297,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.9999872205233368,0.9998787582618722,0.0001084622614646,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,298,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,4ioZ9JSSjVQJ,True,0.9999690234131542,3.0749032696817576e-06,0.9999659485098844,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,299,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999942751158843,8.255267023725408e-06,0.9999860198488606,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,300,conf/sigmod/RoussopoulosKR97,True,1,H7Pi4AQU00YJ,H7Pi4AQU00YJ,True,0.9999831786940556,5.097495427321169e-06,0.9999780811986282,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,301,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,GBVvAWWCTcgJ,True,0.9999935925581857,4.349490310263604e-06,0.9999892430678752,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,302,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.9999912697462328,9.990104395465995e-06,0.9999812796418374,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,303,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,vnezjPI8jYIJ,True,0.9999938614420948,0.999992291079582,1.5703625128038468e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,304,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,JJK6WGPyubgJ,True,0.9999909784188142,0.9999860270109966,4.951407817643805e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,305,journals/sigmod/Winslett03c,False,0,,GCVMmOSZn0AJ,False,0.005480212676566,6.235885601899875e-06,0.0054739767909641,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,306,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999943471142468,3.0402768971797754e-06,0.9999913068373496,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,307,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999860590752676,0.999867454815169,0.0001186042600985,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,308,conf/vldb/GingrasL98,True,2,9rJeZSGswxYJ,9rJeZSGswxYJ,True,0.9999929668921992,0.999989489970452,3.476921747291861e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,309,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999932943526122,3.2591314850735127e-06,0.9999900352211272,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,310,conf/sigmod/BerensonBGMOO95,True,9,-CQaLTpGJLQJ,KpQrgYyji34J,True,0.9999916445233424,0.9999906013576668,1.0431656756182406e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,311,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999930730434472,0.0037455807086306,0.9962474923348164,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,312,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.9999871294414509,4.374265970815959e-06,0.99998275517548,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,313,journals/tods/YanG94,True,3,fx6kDLBa8q8J,fx6kDLBa8q8J,True,0.999977701205045,0.9999635124860772,1.4188718967966809e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,314,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,dr4SzOhnLB8J,True,0.9999181524342992,0.9998250022251852,9.315020911382366e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,315,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,lLARMvKaIQMJ,True,0.9999861253916186,3.259342845437303e-06,0.9999828660487732,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,316,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.9999910059597444,0.9999821981371833,8.807822561407441e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,317,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,_CkpzhLiR30J,True,0.9999937840227312,0.9999903324524448,3.4515702864723607e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,318,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999942486191604,0.996231626500268,0.0037626221188924,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,319,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999926053745514,0.9999904192410994,2.1861334519313047e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,320,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999813224973896,3.011707665756725e-06,0.999978310789724,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,321,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999861268734868,7.32190537606772e-06,0.9999788049681108,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,322,conf/vldb/LaudBCSR02,False,0,,ftxweqAizkQJ,False,3.240684241572156e-06,3.1213635010228105e-06,1.1932074054934504e-07,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,323,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,16yr6uv8Rn8J,True,0.9999885508705368,0.0149366984725382,0.9850518523979984,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,324,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999926016148736,0.9999916279008156,9.737140579391124e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,325,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999945161204892,2.364592617809361e-05,0.999970870194311,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,326,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,BNQ07kOYONgJ,True,0.9999932749093776,0.9999675227439384,2.575216543920789e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,327,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,True,0.9999916324186474,0.9999897572944528,1.875124194472555e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,328,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,9WTNlminW6AJ,True,0.9999937396960442,3.017258954437336e-06,0.9999907224370898,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,329,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,SLTZN9O1_wUJ,True,0.9999564193399118,0.8691012661701616,0.1308551531697501,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,330,journals/tods/GuoSW96,True,2,KoI8CRWkAYsJ,V8Ls_TYs6mgJ,True,0.9999921693690582,0.9998086146822222,0.000183554686836,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,331,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D641004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999945454645892,0.9999945267737032,1.869088595007895e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,332,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,kxebBNLKWl4J,True,0.9999928540798756,0.9999842725494794,8.581530396067905e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,333,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,Sd2EpYgsgYEJ,True,0.9999816803748524,0.999953955449828,2.7724925024452677e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,334,conf/vldb/FlescaFM03,True,1,LXjSnbxB7EsJ,LXjSnbxB7EsJ,True,0.9999932536600092,0.8907348659141836,0.1092583877458255,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,335,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9995763592500756,3.183351677364083e-06,0.9995731758983984,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,336,conf/vldb/King02,False,0,,oN29T6iDzLAJ,False,3.062188148301942e-06,3.055659438975744e-06,6.528709326198021e-09,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,337,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.999994364355215,6.713837935660892e-06,0.9999876505172792,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,338,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999911911911884,4.96095072851901e-06,0.99998623024046,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,339,conf/vldb/HelalL00,True,1,LPapCvY4RFkJ,LPapCvY4RFkJ,True,0.9999939073940798,7.742532131009448e-06,0.9999861648619488,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,340,conf/vldb/PfoserJT00,True,2,0IeLWfNYZEYJ,0IeLWfNYZEYJ,True,0.9999944745383352,0.9999593089922558,3.5165546079518606e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,341,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,BnNNuVfklfcJ,True,0.9998565666778906,0.0006498843092729,0.9992066823686176,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,342,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999921961252246,0.9991294837250108,0.0008627124002137,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,343,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5MTgNlhnyTgJ,True,0.9999880454065644,3.0141847544163837e-05,0.9999579035590204,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,344,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999871218783448,3.5433442859016755e-06,0.999983578534059,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,345,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,gpjVvUtM6H8J,True,0.999991278275953,3.1146729831411127e-06,0.9999881636029698,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,346,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999909754414869,2.971679371840481e-06,0.9999880037621148,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,347,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,gbnxN3MpucMJ,True,0.9999878743936153,6.061270345231516e-06,0.99998181312327,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,348,journals/vldb/AslanM99,True,1,vZcZ-UX6h7UJ,vZcZ-UX6h7UJ,True,0.999989887238547,3.820525965125313e-06,0.9999860667125818,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,349,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.9999909793909656,0.9998691024504068,0.0001218769405587,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,350,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,Q0Jr0CGWn5MJ,True,0.9999812349073636,0.995053295807644,0.0049279390997197,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,351,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,53hNU_r6-jgJ,True,0.9999915221506162,0.9999877859802816,3.736170334556199e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,352,conf/vldb/SilversteinBMU98,True,2,_GLI7Izv17cJ,bCj7bOIqDc0J,True,0.9999916865300554,0.9998009218651094,0.000190764664946,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,353,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,MyaiGcr-oYkJ,True,0.9999855060346976,3.014880221854144e-06,0.9999824911544756,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,354,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999922423458724,3.0495256054276904e-06,0.999989192820267,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,355,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999914606684144,3.147672173992332e-06,0.9999883129962404,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,356,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999919342339628,3.066963673088753e-06,0.9999888672702896,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,357,journals/tods/StolboushkinT98,True,1,ZnWLup8HMkUJ,ZnWLup8HMkUJ,True,0.9999926412595116,6.9844681333129415e-06,0.9999856567913784,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,358,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.999991995856839,4.639483548872687e-06,0.99998735637329,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,359,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,U09WdB3GIK4J,True,0.9999901665301058,0.9999782286477732,1.1937882332668792e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,360,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999923967286728,3.1708049260076606e-06,0.9999892259237468,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,361,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,True,0.9999924109128632,0.9999886929283964,3.717984466633517e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,362,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,lJvmD13lHJIJ,True,0.9999900290649922,0.9999891695785772,8.594864150390791e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,363,journals/sigmod/EisenbergM00,True,3,4mD1eFCHKKwJ,4mD1eFCHKKwJ,True,0.9999926311047872,0.9998170750609308,0.0001755560438562,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,364,conf/sigmod/Mamoulis03,True,1,8-eaDTdtfY4J,8-eaDTdtfY4J,True,0.999992626556608,3.3352994809942103e-06,0.9999892912571272,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,365,conf/vldb/JohnsonM98,True,4,cTZLUZ5_cfkJ,eFynrwKK_T0J,True,0.9999880028750564,0.9983016722856282,0.0016863305894282,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,366,conf/vldb/GuPS00,True,2,mRWLGqueLNsJ,mRWLGqueLNsJ,True,0.99999421074233,0.9999896558419484,4.5549003815370526e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,367,journals/sigmod/Vianu03,True,2,bvcQt7zFoAoJ,JgenqfLQC1UJ,True,0.999979633300718,0.9827954245185048,0.0171842087822132,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,368,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999936198690742,0.9999594280249066,3.419184416764143e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,369,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,FFKP2GRm2LEJ,True,0.9999934769731096,0.9999855750093124,7.90196379707453e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,370,conf/vldb/TeisseirePC94,True,2,KNv3bO45Nj4J,w17spSGfEXYJ,True,0.9999932140407936,0.9999924057290704,8.08311723332622e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,371,conf/sigmod/JagadishJOT01,True,1,OM7n6h8R8CoJ,OM7n6h8R8CoJ,True,0.9999871326814218,4.229540010057587e-06,0.9999829031414118,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,372,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,sAYCyUcugbYJ,True,0.9999929884630951,3.400430261330566e-06,0.9999895880328338,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,373,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,uLiEqn5nA_IJ,True,0.9999941366939434,0.9999918177976947,2.3188962485765074e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,374,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999934299806692,0.0019922725969768,0.9980011573836924,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,375,journals/sigmod/Franklin97b,False,0,,diQK7Y_z3XwJ,False,7.650315669050178e-06,5.7814892704652674e-06,1.8688263985849104e-06,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,376,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,NIfccqToMb8J,True,0.9999717483360292,0.4265837694422398,0.5733879788937895,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,377,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,0aJOXauNqYIJ,True,0.9999922002620446,3.955637452821873e-06,0.9999882446245918,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,378,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.999993892594664,3.116720243617099e-06,0.9999907758744204,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,379,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,7P8_zVPEW64J,True,0.9999938409594556,0.9999930914365536,7.495229019660599e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,380,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,True,0.9999913166022272,3.362859665248458e-06,0.999987953742562,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,381,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.9999857599125722,3.670655177278141e-06,0.999982089257395,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,382,journals/sigmod/Ozsoyoglu00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0048551960158661,1.5036602508224058e-05,0.0048401594133578,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,383,conf/sigmod/ChristophidesACS94,True,8,dGbuUkhWNhMJ,dGbuUkhWNhMJ,True,0.9999931368590496,0.9999930774218508,5.943719882939291e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,384,journals/sigmod/Kim02,True,1,1PPb2Y8X7rAJ,1PPb2Y8X7rAJ,True,0.9999932789678998,3.0179237240802585e-06,0.9999902610441758,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,385,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999887068193268,1.1852392723179802e-05,0.9999768544266036,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,386,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,IgRat6Xyu2EJ,True,0.9999903654023434,0.9999898477264928,5.176758507419166e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,387,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999908282374504,0.9997456661625622,0.0002451620748881,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,388,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999860973916448,0.999971907893054,1.4189498590666538e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,389,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.999991781009494,1.6361750582306176e-05,0.9999754192589118,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,390,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999927157110224,0.9999779513389704,1.476437205183423e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,391,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.999992553906984,0.9998439762881122,0.0001485776188718,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,392,journals/sigmod/Hanson99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D984395.984397%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,4.410247251692537e-06,4.340958000935756e-06,6.928925075678083e-08,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,50,393,conf/sigmod/RoussopoulosKV95,True,7,00c1qmRdM5IJ,efwTNo1wRnMJ,True,0.9999855110375144,0.9999504313170368,3.507972047778196e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,394,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999922993678888,4.579175718475839e-05,0.999946507610704,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,395,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,xb63RaGQYmYJ,True,0.9999776515804634,0.9999304621144504,4.7189466013009e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,396,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,_tswCGHoswMJ,True,0.999991632211168,0.9999111793094484,8.045290171965203e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,397,conf/vldb/HeMYW03,True,1,cBe5X4EKjIEJ,cBe5X4EKjIEJ,True,0.9999934942378323,0.0102059806642931,0.9897875135735392,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.5,50,398,conf/sigmod/LiBKN03,True,1,micx2kyGfKIJ,micx2kyGfKIJ,True,0.9999924508882754,3.267035729749101e-06,0.9999891838525456,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
