dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,47,132,33669,True,1,206917815,206917814,False,0.9996756813489688,0.9986963665048818,0.0009793148440868,0.9000000000000002,True,false_link,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.8,47,133,29880,True,1,206728281,206728281,True,0.999768898893676,2.890846035174529e-05,0.9997399904333242,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,134,6284,True,1,202812567,202812567,True,0.1457974296687435,1.6180713236898898e-05,0.1457812489555066,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,135,33908,True,1,208111903,208111903,True,0.9993076661866652,0.0008263150794334,0.9984813511072316,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,136,37052,True,1,208941076,208941076,True,0.999952797642494,0.9296925813520184,0.0702602162904757,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,137,35012,True,1,207642355,207642355,True,0.9997286203739134,0.2339113689717355,0.7658172514021778,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,138,39179,True,1,10365096,10365096,True,0.9998350099290882,5.275067844100342e-05,0.9997822592506472,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,139,25136,True,1,203087638,203087638,True,0.9999615048529884,0.0035322942778705,0.9964292105751178,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,140,35022,True,1,208117925,208117925,True,0.2895903839455841,0.1803303006587638,0.1092600832868203,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,141,38944,True,1,201965217,201965217,True,0.999984812898739,3.656710932200645e-05,0.999948245789417,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,142,19132,True,1,202778315,202778315,True,0.99998739872723,8.760092989890732e-05,0.9998997977973312,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,143,18960,True,1,202067544,202067544,True,0.9999596312988668,0.000403587537991,0.9995560437608758,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,144,36286,True,1,208791921,208791921,True,0.9995070624423152,8.490515181363202e-05,0.9994221572905015,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,145,33726,True,1,207993409,207993409,True,0.2128251692078649,0.0027594483144927,0.2100657208933721,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,146,30159,True,1,208033486,208033486,True,0.9999752017453636,0.0529029825788289,0.9470722191665344,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,147,37145,True,1,208941080,208941079,False,0.9998229743783716,0.0876370526261894,0.9121859217521822,0.9000000000000002,True,false_link,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.8,47,148,25113,True,1,207910387,207910387,True,0.0191240591125473,0.000768755444855,0.0183553036676923,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,149,17220,True,1,90141074,90141074,True,0.9953512751630512,2.764596429896593e-05,0.9953236291987522,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,150,35194,True,1,208504297,208504297,True,0.999965935151118,9.06483129558455e-05,0.999875286838162,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,151,38466,True,1,206576716,206576716,True,0.9999765349733,5.152096072731849e-05,0.9999250140125728,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,152,32880,True,1,205106048,205106048,True,0.999930883768163,0.0698947545770712,0.9300361291910916,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,153,28148,True,1,203131413,203131413,True,0.8310290166406227,0.0104938335833468,0.8205351830572758,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,154,25797,True,1,204416098,204416098,True,7.135917424455268e-05,6.545246553737508e-05,5.9067087071776e-06,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,155,29758,True,1,201953029,201953029,True,0.996678858824503,0.9541222160176428,0.0425566428068602,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,156,31392,True,1,205753566,205753566,True,0.999909628652691,0.001865972039247,0.998043656613444,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,157,34303,True,1,207900179,207900179,True,0.9999759999849058,3.412871051216182e-05,0.9999418712743936,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,158,37589,True,1,209085184,209085184,True,0.0005229802378386,0.0002277204307584,0.0002952598070802,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,159,37120,True,1,209114551,209114551,True,0.987284010240137,0.0002499547680024,0.9870340554721344,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,160,38208,True,1,207527632,207527632,True,0.9994798214860257,0.0001602842574344,0.9993195372285912,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,161,34282,True,1,207514566,207514566,True,0.9999684382791102,0.0013660209361157,0.9986024173429944,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,162,27407,True,1,203930685,203930685,True,0.9998685727805624,4.8663926199156085e-05,0.9998199088543632,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,163,18837,True,1,203155653,203155653,True,0.9999151358065884,3.666617466986342e-05,0.9998784696319186,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,164,4696,True,1,90049928,90049928,True,0.9999347027665648,2.768025942492025e-05,0.99990702250714,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,165,34009,True,1,207595882,207595882,True,0.9999518798301996,7.929267268447002e-05,0.999872587157515,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,166,35694,True,1,208184891,208184891,True,0.999952224681682,0.9560247721249546,0.0439274525567272,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,167,30603,True,1,208111279,208111279,True,0.9986422217268608,8.340714958270612e-05,0.998558814577278,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,168,37496,True,1,202985950,202985950,True,0.999669894484661,0.0663065459328274,0.9333633485518336,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,169,25813,True,1,202973389,202973389,True,0.9999022711762412,0.0001248600027773,0.999777411173464,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,170,28020,True,1,204734549,204734549,True,0.5600211791466209,1.1541093103178945e-05,0.5600096380535177,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,171,34946,True,1,208114672,208114672,True,0.0432143164980668,0.0432143164980668,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,172,35990,True,1,204049431,204049431,True,0.109984123070097,2.0647568588342517e-05,0.1099634755015087,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,173,32584,True,1,206179562,206179562,True,0.9995960417914524,9.841575683137888e-06,0.9995862002157692,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,174,35925,True,2,202592699,202592699,True,0.9999745102221658,0.1735357352808678,0.826438774941298,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,175,28963,True,1,202106724,202106724,True,0.9999646792019204,0.0005827811376861,0.9993818980642344,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,176,31954,True,1,206356233,206356233,True,0.99994202665936,0.0013193883797588,0.9986226382796012,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,177,37198,True,1,209656957,209656957,True,0.9999851638675962,0.0003667718491694,0.9996183920184268,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,178,33081,True,1,208085180,208085180,True,0.9975356370767364,0.0004582237855878,0.9970774132911486,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,179,36452,True,1,209208655,209208655,True,0.999959301424696,3.825540666521245e-05,0.9999210460180308,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,180,33150,True,1,208105630,208105630,True,0.9998402843458872,0.0271769773450135,0.9726633070008736,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,181,23519,True,1,208456185,208456185,True,0.9313988115144964,0.0399642446894561,0.8914345668250403,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,182,35591,True,1,208171946,208171946,True,0.9999783084154868,2.5438271979633533e-05,0.9999528701435072,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,183,26563,True,1,202125720,202125720,True,0.5041300674322478,2.817460700000732e-05,0.5041018928252478,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,184,38400,True,1,209208547,209208547,True,0.9999820603828432,0.0001396196999133,0.99984244068293,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,185,37293,True,1,209245965,209245965,True,0.9997783935343988,1.324035070448417e-05,0.9997651531836944,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,186,14715,True,1,203021705,203021705,True,0.9999072545069728,2.066161279536373e-05,0.9998865928941776,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,187,34905,True,1,207514568,207514568,True,0.9999676250678302,0.0001377263200972,0.999829898747733,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,188,33488,True,1,208154765,208154765,True,0.9999813372398398,0.0010140090337451,0.9989673282060948,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,189,18087,True,1,203150909,203150909,True,0.9998664355136668,0.000487187938977,0.9993792475746897,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,190,28340,True,1,208456215,205664973,False,0.0002921416730147,0.0002529539456791,3.918772733561908e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,191,36705,True,1,208930722,208930722,True,0.9998686479524336,0.0001538263374544,0.9997148216149792,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,192,38653,True,1,210571462,210571462,True,0.824424278244691,1.6991806024231243e-05,0.8244072864386668,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,193,25318,True,1,202049393,202049393,True,0.9999088159038142,4.800118990322643e-05,0.999860814713911,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,194,34065,True,1,207643194,207643194,True,0.9988834072497124,0.0003343856829843,0.998549021566728,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,195,35693,True,1,208184892,208184892,True,0.9612876866855392,8.304327016739429e-05,0.9612046434153718,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,196,34662,True,1,208294722,208294722,True,0.9999536864239574,6.303924881959326e-05,0.999890647175138,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,197,36999,True,1,206761808,206761808,True,0.9999778387695948,0.0001072305784037,0.9998706081911912,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,198,34968,True,1,209297152,209297152,True,0.9999850153324132,9.699758982679992e-05,0.9998880177425864,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,199,38640,True,1,209890560,209890560,True,0.9991339509369108,1.1142330933690271e-05,0.9991228086059772,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,200,37054,True,1,208941074,208941074,True,0.999969192865866,0.7203639080698875,0.2796052847959785,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,201,38794,True,1,209704118,209704118,True,0.999987377161674,2.1427878584650308e-05,0.9999659492830892,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,202,20454,True,1,201692648,201692648,True,0.9994749554334106,0.0022219180235299,0.9972530374098808,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,203,35900,True,1,208190046,208190046,True,0.9999725687538475,1.844085139208517e-05,0.9999541279024554,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,204,34659,True,1,208504191,208504191,True,0.9999054830495652,5.8367804459581136e-05,0.9998471152451056,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,205,34298,True,1,207543193,207543193,True,0.999723828669728,0.0005947587745416,0.9991290698951864,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,206,33767,True,1,208112357,207910212,False,0.0338049603963614,0.0107062454111791,0.0230987149851823,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
ECOM,0.8,47,207,23296,True,1,201647442,201647442,True,0.9978972064657968,0.000843075198644,0.9970541312671528,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,208,37421,True,1,209896693,209896693,True,0.9996652934620954,1.5622169129297112e-05,0.999649671292966,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,209,34638,True,1,209934621,209934620,False,0.7901956853074482,0.0755292193021671,0.714666466005281,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,false_link
ECOM,0.8,47,210,36033,True,1,202861078,202861078,True,0.999821992147104,0.0006685455844006,0.9991534465627032,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,211,32314,True,1,207509842,207509842,True,0.9999846816225864,7.527583993595109e-05,0.9999094057826504,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,212,33804,True,1,206575951,206575951,True,0.9999774417160784,0.000133414794899,0.9998440269211796,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,213,35748,True,1,210435439,210435439,True,0.9999801201441864,0.0005314967456617,0.9994486233985248,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,214,37810,True,1,210462233,210462233,True,0.999886821863223,0.0076968343430857,0.9921899875201372,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,215,33668,True,1,206917817,206917817,True,0.9955823305937548,0.0774612090386284,0.9181211215551264,0.9000000000000002,True,correct,0.9000000000000002,0.7000000000000002,0.6681877721681662,True,correct
ECOM,0.8,47,216,27965,True,1,203136102,203136103,False,0.0858385995945378,0.0030279141932991,0.0828106854012387,0.9000000000000002,False,missing_match,0.9000000000000002,0.7000000000000002,0.6681877721681662,False,missing_match
