dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,50,101,conf/vldb/George98,True,1,xACnzf6RhVwJ,xACnzf6RhVwJ,True,0.99999265476337,1.5771758774146262e-05,0.999976883004596,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,102,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999938844116733,0.9999924473093555,1.4371023175918651e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,103,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999915108563856,0.9997054315303318,0.0002860793260539,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,104,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999907985641612,4.47559883806047e-06,0.9999863229653232,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,105,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,True,0.9999925923803934,6.4685745824767895e-06,0.9999861238058108,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,106,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.9999893583626234,4.329353003801746e-06,0.9999850290096196,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,107,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999931223199694,3.25693724530378e-05,0.9999605529475164,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,108,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999901886930512,0.9999876028413224,2.585851728853505e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,109,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999927477484204,5.311293005771618e-06,0.9999874364554144,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,110,journals/vldb/C94b,False,0,,htoweFiOSFEJ,False,0.0016205211956386,0.0015450448190922,7.547637654642695e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,111,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999907934732,4.227047987956325e-06,0.999986566425212,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,112,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999918009412824,0.999870066838849,0.0001217341024332,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,113,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,qN1APPIGZMMJ,True,0.999991446641648,0.0391614415289707,0.9608300051126772,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,114,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999926888051688,5.869695201242977e-06,0.9999868191099676,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,115,conf/sigmod/GrumbachRS98,True,1,RQTFVFT_w9gJ,RQTFVFT_w9gJ,True,0.9999922249109044,4.2287091728282175e-06,0.9999879962017316,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,116,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999918287926612,0.0126367536498882,0.9873550751427728,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,117,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.999991388250862,0.9999849206040924,6.46764676970335e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,118,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,VIjfH9f94xkJ,True,0.9999900718960456,0.999977087859542,1.2984036503627117e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,119,conf/vldb/BunkerCCMMW01,True,1,bKfF2TdyKDwJ,bKfF2TdyKDwJ,True,0.9999926458617422,4.496227708690725e-06,0.9999881496340336,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,120,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,c-MP8R47zVIJ,True,0.999993650031572,4.623265067506054e-06,0.9999890267665044,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,121,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,fN8wW3Y4FJkJ,True,0.9999892552338516,5.374187513937774e-06,0.9999838810463376,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,122,journals/vldb/ShyyASL96,True,4,1J2ubL0l2UMJ,n8EWz5rQancJ,True,0.9999933276131768,0.99999320494217,1.2267100679697054e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,123,journals/sigmod/RossHLW01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,tOa0zXK5Ba4J,False,0.8666371611393816,0.0037265845599958,0.8629105765793857,0.1,True,false_link,0.1,0.1,0.52497918747894,True,false_link
DBLP,0.9,50,124,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999884999643,0.9999849382387884,3.5617255115250046e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,125,journals/sigmod/LenzeriniNNS01,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0334956764885058,0.0008567614761637,0.0326389150123421,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,126,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999920661920386,0.9999844871570984,7.579034940308205e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,127,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.999993152555992,6.890403168417995e-06,0.9999862621528236,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,128,journals/sigmod/Liu03a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002250285227929,0.0001894901725185,3.5538350274380326e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,129,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,k4UNrsGeUuAJ,True,0.9999923834041944,3.2985221199240365e-05,0.9999593981829952,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,130,conf/vldb/Carey00,False,0,,YNf6LdvNZO0J,False,4.8000172160217175e-06,4.271526933816798e-06,5.284902822049195e-07,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,131,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5icRoG_Vmc0J,True,0.9999905021624388,0.9999871102303364,3.39193210252553e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,132,conf/vldb/DidriksenGD95,True,1,0TNJ5d1tfkEJ,0TNJ5d1tfkEJ,True,0.9999907586036216,4.523314275842023e-06,0.999986235289346,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,133,conf/vldb/OhuraTPK02,False,0,,qYaqmaGIOS4J,False,4.130408923537734e-06,4.103737451741436e-06,2.6671471796298694e-08,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,134,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999916929732464,0.999946757481328,4.493549191830759e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,135,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999932178773384,0.9999916630371528,1.5548401856024796e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,136,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.99997916736153,0.0068760786147628,0.9931030887467672,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,137,journals/sigmod/MusickC99,True,2,mA4kKq9Z3tYJ,mA4kKq9Z3tYJ,True,0.9999924767614592,0.999988098869726,4.377891733131634e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,138,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999923960035392,0.9999886921411996,3.703862339499153e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,139,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999931907031712,4.934898926171141e-06,0.9999882558042452,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,140,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,i1qU2OFSeloJ,True,0.9999924401031672,0.9999887512973336,3.688805833679254e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,141,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,biVrK7MrU4QJ,True,0.9999922344701734,0.9999892419661818,2.992503991605666e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,142,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999932932653808,0.9999803981240892,1.289514129132474e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,143,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,yY5hMqazRHoJ,True,0.9999895246629474,0.9999703686822952,1.915598065227453e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,144,conf/vldb/SenkulKT02,True,1,g7HDbO4GCN4J,g7HDbO4GCN4J,True,0.999992547115242,4.836607651671998e-06,0.9999877105075902,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,145,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,KPU-guH7cCkJ,True,0.9999914305408136,0.0001688480935934,0.9998225824472202,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,146,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,True,0.999991987585721,0.7976324593324106,0.2023595282533105,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,147,conf/sigmod/LuWYBLY02,True,1,JKQ1qE-naxQJ,JKQ1qE-naxQJ,True,0.9999937365489298,0.9999889153144482,4.821234481533487e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,148,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,H6fWl-cSuY4J,True,0.9999923081020998,0.9999920325344464,2.755676533627849e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,149,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999929890448118,0.9999915555566868,1.4334881250910314e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,150,journals/vldb/Atkinson00,True,1,url:http://www.springerlink.com/index/CFM1025XF89JLNH8.pdf,347oyb_b7DAJ,False,0.5637613855901012,0.3406889287638103,0.2230724568262909,0.1,True,false_link,0.1,0.1,0.52497918747894,True,false_link
DBLP,0.9,50,151,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999929842090794,0.9999915379017912,1.446307288155424e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,152,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.9999928574456096,0.9999810262038882,1.1831241721327324e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,153,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,z6l0wfs32iYJ,True,0.9999878040795832,0.0001725597119997,0.9998152443675834,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,154,conf/vldb/BestavrosB95,True,2,LDv4my6gWJQJ,lGyhpsPV6ogJ,True,0.9999911413862134,0.9999671145636644,2.4026822548872676e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,155,journals/vldb/HarrisR96,True,1,S8x6zjXc9oAJ,S8x6zjXc9oAJ,True,0.9999892184667027,7.276977680774892e-06,0.999981941489022,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,156,conf/vldb/Fecteau95,True,2,5JMz3UpESeQJ,LhjvKpDcJKUJ,True,0.999991931395096,0.9999855808684104,6.3505266857388776e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,157,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.999990179294426,0.9999899416392009,2.3765522527696706e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,158,conf/vldb/Greco98,True,1,CCr8CUlHeNsJ,CCr8CUlHeNsJ,True,0.9999924125990044,5.296687544972674e-05,0.9999394457235548,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,159,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.999992074472713,0.0256141406866519,0.974377933786061,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,160,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,True,0.9999897719068732,6.394372423610211e-06,0.9999833775344498,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,161,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.999993460909914,0.9999934180338188,4.287609522979352e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,162,journals/sigmod/Kemper02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D130288%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.986708378565876e-06,4.85120521885527e-06,1.135503159710606e-06,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,163,journals/sigmod/Liu02b,False,0,,diQK7Y_z3XwJ,False,6.596540429019744e-05,2.4874639647786198e-05,4.1090764642411245e-05,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,164,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,GdvZvvRTXIAJ,True,0.9999933776749492,4.503424299728468e-06,0.9999888742506494,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,165,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.9999915350122318,4.882543780053886e-06,0.9999866524684518,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,166,conf/sigmod/Team95c,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083766%26type%3Dpdf,False,4.253835243000278e-06,4.248422919591489e-06,5.412323408789009e-09,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,167,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999934158051028,0.9999927015118588,7.142932439974103e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,168,conf/sigmod/LiVCAHMWBCHIKSS99,True,3,L854PhEQPTsJ,P25_yh3lBhoJ,True,0.9999931272374768,0.9999925430343788,5.842030978975288e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,169,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,RFEE_MNM8IUJ,True,0.9999923633809648,0.999991015963895,1.34741706980801e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,170,conf/vldb/DagevilleZ02,True,1,x9bmOZxOlE8J,x9bmOZxOlE8J,True,0.9999919654339622,6.297621359955696e-06,0.9999856678126022,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,171,conf/sigmod/ZaianeHLCC98,True,6,eauaGLr5uCUJ,eauaGLr5uCUJ,True,0.9999914148518002,0.9999906173432968,7.975085034583884e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,172,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,E9AsPVyCDlMJ,True,0.9999912665568896,0.0091151012322156,0.990876165324674,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,173,journals/sigmod/Hellerstein03,True,2,5FSG85HbUygJ,pHHvswIOFfAJ,True,0.999984840045173,0.999977374863087,7.465182085941713e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,174,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999930606394708,1.1809642225287736e-05,0.9999812509972456,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,175,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.5787321468355712,4.890839093090226e-06,0.5787272559964781,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,176,conf/sigmod/BreunigKNS00,True,4,4ZBs-U7sOk0J,KILdAgEb2OsJ,True,0.9999917992834512,0.9999893173852816,2.481898169426344e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,177,journals/vldb/PottingerH01,True,4,eXceb1SMqE4J,Kv3ZFRUKCogJ,True,0.9999936212501128,0.9999584767002748,3.514454983799542e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,178,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,7lPu8hBgKksJ,True,0.9999925156406082,0.9999924477487108,6.789189754830005e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,179,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.9999927966191284,0.9999915160118502,1.2806072781090805e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,180,conf/vldb/Mattos03,True,2,0ZvKAMWwp80J,HeE1NxaX5t8J,True,0.999992879087338,0.9998790243375212,0.0001138547498167,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,181,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999907442622408,0.0001248627412082,0.9998658815210324,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,182,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2aeb_pBP7lcJ,True,0.9999903001761746,0.9999543817137454,3.591846242922969e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,183,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.9999921903404168,4.402750196373023e-05,0.999948162838453,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,184,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.998809472128917,0.0033451508251307,0.9954643213037864,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,185,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,Xa_whOlvG7gJ,True,0.9999906882990414,0.9999905434573024,1.4484173882500786e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,186,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999930309546902,0.9999924155651252,6.153895650840013e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,187,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999928478961492,8.227576887887032e-05,0.9999105721272704,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,188,conf/sigmod/Ellison95,False,0,,dwPOCFCBZ78J,False,0.0273493625427077,0.0137508669338891,0.0135984956088185,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,189,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999933294073696,0.9999912214570592,2.107950310525908e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,190,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,uqYakLN84x0J,True,0.9999908640292876,4.174169540843939e-06,0.9999866898597468,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,191,conf/vldb/Celis96,True,1,Bg5vcyRBKd8J,Bg5vcyRBKd8J,True,0.9999931373041056,4.924424503692595e-06,0.999988212879602,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,192,journals/vldb/PapazogluK97a,False,0,,3k9vWWMJiWYJ,False,0.9999542969347204,0.999900608052822,5.3688881898494856e-05,0.1,True,false_link,0.1,0.1,0.52497918747894,True,false_link
DBLP,0.9,50,193,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,j4O-xhs1QAgJ,True,0.9999924601697132,7.617859793618389e-06,0.9999848423099196,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,194,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,w3Aykr4vDVwJ,True,0.9999904995987476,4.33088092006325e-06,0.9999861687178276,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,195,conf/vldb/Chakrabarti02,False,0,,6h712r6nl3QJ,False,8.661910204552436e-06,7.669674132521853e-06,9.92236072030583e-07,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,196,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999883986888708,0.0799777689464858,0.920010629742385,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,197,conf/vldb/ChatziantoniouR97,True,2,UEvW-FsWASUJ,UEvW-FsWASUJ,True,0.9999827393162312,0.9999799655460236,2.773770207742388e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,198,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,pGU2Ew1AQkoJ,True,0.9999766595524558,0.0001611170685917,0.999815542483864,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,199,conf/sigmod/Chan98,True,1,oo2mr5fbMggJ,oo2mr5fbMggJ,True,0.9999931408962232,0.1481989581899048,0.8517941827063183,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,200,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,True,0.9999929182379912,0.99989105479326,0.0001018634447312,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,201,conf/sigmod/MatiasVW98,True,1,6WjESNMzLvgJ,6WjESNMzLvgJ,True,0.9999811897386576,0.0001020222124552,0.9998791675262024,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,202,journals/sigmod/Labrinidis01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.487545069396768,2.301798629625268e-05,0.4875220514104718,0.1,True,false_link,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,203,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,SeDkIL_DlRwJ,True,0.8455339315327731,4.341198118423081e-06,0.8455295903346547,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,204,journals/sigmod/TheodoridisN00,True,2,DXTczW8Dv4MJ,NegSmYlF-awJ,True,0.9999896365183992,0.9999858598096576,3.776708741631829e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,205,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999929762760796,4.741187353340415e-06,0.9999882350887264,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,206,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,q_A8Y8KY9WkJ,True,0.9999934145742772,0.9999926816339778,7.329402993416778e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,207,journals/vldb/WhiteD95,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999925797384636,0.999971965860238,2.0613878225494983e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,208,journals/sigmod/Snodgrass98c,False,0,,qU_IX5KFwIoJ,False,0.0156619578373939,0.0141463940243945,0.0015155638129994,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
