dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,43,131,32984,True,1,203934122,203934122,True,0.9999423929731668,0.0015039694833106,0.9984384234898562,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,132,34860,True,1,208114664,208114664,True,0.494150583220298,0.0027855212986351,0.4913650619216629,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,133,33464,True,1,210245837,210245837,True,0.9999517373185454,2.752366695449696e-05,0.9999242136515908,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,134,33763,True,1,208112356,207910212,False,0.9998541738610752,0.0013972390467416,0.9984569348143336,0.9000000000000002,True,false_link,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,135,38831,True,1,201854347,201854347,True,0.0081768965981362,7.159466970758479e-05,0.0081053019284286,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,136,23325,True,2,202456903,202456903,True,0.9999853626701294,0.0071883580909846,0.9927970045791448,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,137,24346,True,1,208972043,208972043,True,0.9993214161200557,0.1861430425617999,0.8131783735582556,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,138,35810,True,1,10326220,10326220,True,0.9999851398662776,4.1627454233273336e-05,0.9999435124120444,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,139,25813,True,1,202973389,202973389,True,0.9999231430544384,0.00014709630089,0.9997760467535484,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,140,34878,True,1,207895085,207895085,True,0.0235452251793607,1.79565280684098e-05,0.0235272686512923,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,141,10102,True,1,90106210,90106210,True,0.9999333045955056,0.9945462396783163,0.0053870649171892,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,142,34218,True,1,208294712,208294712,True,0.9999670921643108,1.7113382792968754e-05,0.999949978781518,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,143,33275,True,1,206808430,206808430,True,0.9999785801916332,0.0001917374710933,0.9997868427205396,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,144,35035,True,1,208156879,208156877,False,0.9909784416868692,0.9909784416868692,0.0,0.9000000000000002,True,false_link,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,145,38346,True,1,208167531,208167531,True,0.9999814549912208,1.6952119318436275e-05,0.9999645028719024,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,146,38296,True,1,210647824,210647824,True,0.9999843416459262,8.462418339585722e-05,0.9998997174625304,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,147,38957,True,1,207535265,207535265,True,0.9999742826097392,1.1890228240172011e-05,0.9999623923814988,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,148,8060,True,1,90105056,90105056,True,0.9999472237104484,0.0001794757668912,0.9997677479435572,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,149,37558,True,1,205690063,205690063,True,0.9998348734755406,0.0059301639595873,0.9939047095159532,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,150,24316,True,1,204569292,204569292,True,0.9999842632025568,0.6139590093425091,0.3860252538600476,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,151,31596,True,1,204587971,204587971,True,0.9996321978541812,0.0021429433475221,0.9974892545066588,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,152,36365,True,1,208226696,208226696,True,0.9998281609337814,0.0009068879887434,0.998921272945038,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,153,26350,True,1,202537952,202537952,True,0.999949116089288,0.0162064977627717,0.9837426183265162,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,154,33883,True,1,208177785,208177785,True,0.9965640749813496,2.979049597727277e-05,0.9965342844853724,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,155,18202,True,1,203347464,203201062,False,0.0007465054563986,2.410003596798657e-05,0.0007224054204306,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,156,25858,True,1,202870184,202870184,True,0.4933575942408916,7.164172533571474e-05,0.4932859525155559,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,157,34076,True,1,207959750,207959750,True,0.999820237531591,0.0054655668727879,0.994354670658803,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,158,29825,True,1,205664966,205664966,True,0.1596058795370282,0.0105541832106583,0.1490516963263699,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,159,34286,True,1,207945552,207945552,True,0.999938939113854,6.343223889048579e-05,0.9998755068749634,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,160,31332,True,1,205761272,205761272,True,0.878306715296267,6.823943966210754e-05,0.878238475856605,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,161,38001,True,1,209871973,209871973,True,0.9999794730374592,5.44767915104941e-05,0.9999249962459488,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,162,14061,True,1,203025423,203025423,True,0.9999821743366824,2.0039632361018068e-05,0.9999621347043216,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,163,27779,True,1,205844283,205844283,True,0.9999726914035412,0.000734013400998,0.9992386780025432,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,164,34553,True,1,204793356,204793356,True,0.9999787146884944,3.601174639287041e-05,0.9999427029421014,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,165,34096,True,1,207642358,207642358,True,0.999969504169458,0.0012899670041895,0.9986795371652684,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,166,37807,True,1,207682397,207682397,True,0.9999859871643632,0.0002215511136005,0.9997644360507628,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,167,34349,True,1,207660498,207660498,True,0.9999818839561608,2.202837952204635e-05,0.9999598555766388,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,168,31032,True,1,210251970,210251970,True,0.9999616332350416,1.040581888219406e-05,0.9999512274161594,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,169,24153,True,1,208715855,208715855,True,0.999525960451069,0.0074918583168516,0.9920341021342172,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,170,34000,True,1,207934192,207934192,True,0.995648756407923,0.1337285827635906,0.8619201736443324,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,171,32384,True,1,202989028,202989028,True,0.1193600022629035,2.766685288384737e-05,0.1193323354100196,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,172,34158,True,1,206895864,206895864,True,0.999657617458968,2.0413250589104408e-05,0.999637204208379,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,173,29339,True,1,203888987,203888987,True,0.8314556910550587,0.0001269267915209,0.8313287642635376,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,174,34934,True,1,208117929,208117929,True,0.8870378299343961,0.8870378299343961,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,175,27985,True,1,204740191,204740191,True,0.9999771162908734,4.1319002767915415e-05,0.9999357972881054,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,176,36052,True,1,90142591,90142591,True,0.9999785643139074,1.8152291582325157e-05,0.9999604120223252,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,177,28554,True,1,204443417,204443417,True,0.9998944417683556,0.0015991293005971,0.9982953124677584,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,178,32488,True,1,206179525,206179525,True,0.9999637736991922,0.0004389285782361,0.999524845120956,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,179,580,True,1,202812620,202812620,True,0.6284190161624099,1.5570646811917166e-05,0.628403445515598,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,180,37052,True,1,208941076,208941076,True,0.999947061453348,0.388260588487233,0.6116864729661149,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,181,34864,True,1,208294717,208294717,True,0.999923881698939,5.057748470072854e-05,0.9998733042142384,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,182,9546,True,1,208294904,208294904,True,0.9999684828538082,0.0002851501422195,0.9996833327115888,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,183,36260,True,1,10316920,10316920,True,0.999974513552189,0.0003713305606325,0.9996031829915564,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,184,33493,True,1,206928744,206928744,True,0.9999385879207636,1.6574107707773785e-05,0.999922013813056,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,185,34126,True,1,203166120,203166120,True,0.8779035075810825,0.001528643957708,0.8763748636233744,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,186,36515,True,1,209687172,209687172,True,0.9999840699287894,3.562732528456459e-05,0.9999484426035048,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,187,37309,True,1,209901964,209901964,True,0.9991038406061022,0.0024253907028788,0.9966784499032234,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,188,34966,True,1,207965387,207965387,True,0.9999726271325386,4.8961747546507214e-05,0.999923665384992,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,189,35277,True,1,208085253,208085253,True,0.9999679246344482,7.62306026114169e-05,0.9998916940318368,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,190,36635,True,1,208409750,206460113,False,0.0049558592768603,5.622650554206696e-05,0.0048996327713182,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,191,32560,True,1,207540310,207540310,True,0.9998098912639904,8.19304181580474e-05,0.9997279608458324,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,192,16669,True,1,90140203,90140203,True,0.9999810430242936,0.9999581083186267,2.2934705666832755e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,193,28982,True,1,204559208,204559208,True,0.999981985188934,0.0007884097737782,0.9991935754151556,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,194,29392,True,1,204295637,204295637,True,0.9999483964811,1.8106889611549583e-05,0.9999302895914886,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,195,27248,True,1,10246269,10246269,True,0.7071968258250803,0.000101816077277,0.7070950097478033,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,196,25364,True,1,203201060,203201060,True,0.9999803715239868,0.0009118736127131,0.9990684979112736,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,197,27857,True,1,204035273,204035273,True,0.9999836558563184,4.55132171718616e-05,0.9999381426391466,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,198,35309,True,1,208504378,208504378,True,0.9999228139354652,2.2351083775098637e-05,0.99990046285169,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,199,21554,True,1,206460121,206460121,True,0.9998337994897576,0.0001371516490774,0.99969664784068,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,200,37254,True,1,209199789,209199789,True,0.9997899369285131,0.000121303490181,0.9996686334383322,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,201,36454,True,1,208237793,208237793,True,0.9975356886531715,0.0009702334550479,0.9965654551981236,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,202,37231,True,1,209114390,209114390,True,0.9999439490892412,1.1892655091679874e-05,0.9999320564341496,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,203,37767,True,1,204588748,204588748,True,0.9999892387031504,0.0002002556265584,0.9997889830765918,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,204,38944,True,1,201965217,201965217,True,0.9999856317121052,2.16463908104615e-05,0.9999639853212948,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,205,33564,True,1,208504179,208504179,True,0.9999653029020356,0.0118381229383896,0.988127179963646,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,206,34657,True,1,207938488,207938488,True,0.9999670563375908,0.0005620023835515,0.9994050539540392,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,207,35877,True,1,204020411,204020411,True,0.0391715712387614,9.197029473037422e-05,0.039079600944031,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,208,33581,True,1,207388759,207388759,True,0.9899148940388136,5.774249118984124e-05,0.989857151547624,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,209,38142,True,1,206928388,206928388,True,0.9996690597666834,0.9274577822967024,0.0722112774699811,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,210,33765,True,1,208455897,207910212,False,0.9999489410532594,0.0018130324175293,0.99813590863573,0.9000000000000002,True,false_link,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,211,30962,True,1,205599985,209705778,False,0.469049203722953,0.1893108801904746,0.2797383235324784,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,212,33326,True,1,207390641,207390641,True,0.9999528209987472,1.6485562550201123e-05,0.999936335436197,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,213,31392,True,1,205753566,205753566,True,0.9999271180761304,0.0009627517620864,0.998964366314044,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,214,37805,True,1,209085175,209085175,True,0.9936957399482216,1.51925334803222e-05,0.9936805474147412,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,215,37650,True,1,209122924,209122924,True,0.9752045091959448,0.0065405815320421,0.9686639276639024,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,216,18040,True,1,203151779,203151779,True,0.0001653171500029,7.341008647512455e-05,9.190706352780688e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,217,29902,True,2,205144562,205144562,True,0.9999871599433686,0.999940057050352,4.710289301668169e-05,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,218,37934,True,1,208710844,208710844,True,0.9999475006950506,6.264899205334368e-05,0.9998848517029972,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,219,30158,True,1,204937142,204937142,True,0.9999809684490636,7.840199623572424e-05,0.9999025664528278,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,220,32877,True,1,204297424,204297424,True,0.0511233979944032,1.4056361176880396e-05,0.0511093416332263,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,221,33612,True,1,207506250,207506250,True,0.9999170274952202,1.2496749061217886e-05,0.9999045307461588,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,222,20453,True,1,201692677,201692677,True,0.9999705166930594,0.0030572309974865,0.9969132856955728,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,223,33713,True,1,206812380,206812380,True,0.999975042624053,0.0012886542753716,0.9986863883486814,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,224,34393,True,1,206362748,206362748,True,0.0498227828333849,2.3299616388963615e-05,0.049799483216996,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,225,35477,True,1,206359209,206359209,True,0.9999774183626426,0.4927877636242532,0.5071896547383894,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,226,35872,True,1,207937885,207937885,True,0.0036686168219304,8.583556110423174e-05,0.0035827812608262,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,227,36864,True,1,210442350,210442350,True,0.9999728758121708,6.941280134017733e-05,0.9999034630108308,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,228,34927,True,1,208117933,208117930,False,0.8583996004966498,0.8583995425372137,5.7959436028376394e-08,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,false_link
ECOM,0.6,43,229,34091,True,1,207686156,207686156,True,0.999983704445738,4.834292303733819e-05,0.9999353615227008,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,230,30134,True,1,206362873,206362873,True,0.9999554463165516,4.234736719459531e-05,0.9999130989493572,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,231,34401,True,1,208456262,208456262,True,0.9999742845962184,0.9941566746602568,0.0058176099359616,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,232,32228,True,1,205985718,205985718,True,0.1498749125000407,0.1498749125000407,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,233,33382,True,1,207910214,207910214,True,0.9999801973258232,0.0008828439361718,0.9990973533896514,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,234,29338,True,1,202143947,202143947,True,0.9999521484447405,6.521459356311015e-05,0.9998869338511772,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,235,34378,True,1,210402319,210402319,True,0.9993870730883172,2.124985872059318e-05,0.9993658232295968,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,236,32059,True,1,205131849,205131849,True,0.9854178188551356,0.0001289282904691,0.9852888905646664,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,237,36308,True,1,209000385,209000385,True,0.9989801819485854,1.7885619421394872e-05,0.998962296329164,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,238,34004,True,1,207652055,207652055,True,0.9999775910773868,2.0187982459094444e-05,0.9999574030949278,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,239,35044,True,1,208504370,208504370,True,0.9999766699671874,2.360192705414327e-05,0.9999530680401332,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,240,24493,True,1,202900030,202900030,True,0.999925379400508,6.588656810983005e-05,0.9998594928323982,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,241,34092,True,2,207679756,207679756,True,0.9999820818921112,0.9999789475723738,3.134319737307933e-06,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,242,30159,True,1,208033486,208033486,True,0.9999541949220092,0.0006151502102895,0.9993390447117196,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,243,34638,True,1,209934621,209934621,True,0.0121356230826907,0.0049097555909449,0.0072258674917457,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,244,27739,True,1,204644752,204644752,True,0.9999652260847052,2.1471407948417104e-05,0.9999437546767568,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,245,33948,True,1,207391018,207391018,True,0.9999780294619112,0.0012515497985139,0.9987264796633972,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,246,35519,True,1,208289950,208289950,True,0.9996636484925328,0.0001728767372447,0.999490771755288,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,247,33277,True,1,206808445,206808445,True,0.9999627743703202,3.514148673083097e-05,0.9999276328835894,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,248,26310,True,1,203459314,203459314,True,0.9998499987718724,0.0137687719459124,0.98608122682596,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,249,34002,True,1,208105467,208105467,True,0.9803269613244644,0.0002637988475743,0.98006316247689,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,250,28138,True,1,204327516,204327516,True,0.9999414440941556,0.0069709645022467,0.9929704795919088,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,251,35190,True,1,208117918,208117918,True,0.9999775156416424,0.5858663988252912,0.414111116816351,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,252,37010,True,1,210399855,208186248,False,0.0089584003085432,0.0012743754489489,0.0076840248595942,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,253,35663,True,1,207536226,207536226,True,0.9927558771032262,0.0003267474501919,0.9924291296530344,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,254,36607,True,1,209891039,209891039,True,0.9999230464697408,4.958622324924187e-05,0.9998734602464916,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,255,17191,True,1,202041195,202041195,True,0.9999860667974746,0.0064829602739281,0.9935031065235465,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,256,36345,True,1,204407682,204407682,True,0.9993740376281066,0.0648968133181408,0.9344772243099658,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,257,28205,True,1,204419878,204419878,True,0.9999353375986386,0.783958968946478,0.2159763686521606,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,258,26929,True,1,203651765,203651765,True,0.9999246308558736,0.0003623891163438,0.9995622417395298,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,259,33600,True,1,207388755,207388755,True,0.9983006727473996,0.9981833724153072,0.0001173003320925,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,260,36142,True,1,207907548,207907548,True,0.0024192365322526,2.617833109507473e-05,0.0023930582011575,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,43,261,18516,True,1,202045875,202045875,True,0.9997776960156258,0.0558724089413121,0.9439052870743136,0.9000000000000002,True,correct,0.9000000000000002,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,43,262,37808,True,1,204740188,204740188,True,0.0296751916842773,0.0002161181132924,0.0294590735709848,0.9000000000000002,False,missing_match,0.9000000000000002,0.25000000000000006,0.5621765008857981,False,missing_match
