dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,47,94,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9142694194243164,0.078549611215945,0.8357198082083713,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,95,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.9999879839936544,0.999987213660043,7.703336114550652e-07,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,96,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999893159792967,4.236022913466539e-06,0.9999850799563834,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,97,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,aphxPCo8qkgJ,False,0.9971311763990858,0.9369194580076488,0.060211718391437,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
DBLP,0.8,47,98,journals/sigmod/LacroixB03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999874716888868,3.764854458115147e-05,0.9999498231443056,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,99,conf/sigmod/MamoulisP99,True,4,fXHqHRgpG8sJ,z9MQwq7G3GYJ,True,0.9999922262973568,0.9999894796617148,2.746635642036921e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,100,journals/vldb/GeorgakopoulosRL94,True,1,G85JsnuAjzMJ,G85JsnuAjzMJ,True,0.9999918174153344,4.128935982041171e-06,0.9999876884793524,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,101,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.9999901491094304,0.9997801929618644,0.000209956147566,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,102,journals/tods/Ross96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999862428257354,5.938754635629193e-06,0.9999803040710998,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,103,conf/sigmod/Keim99,True,1,GBZiTCbChZQJ,GBZiTCbChZQJ,True,0.9999903845039853,0.9847355676360288,0.0152548168679564,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,104,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,lEqiau26hxoJ,True,0.9999519218918012,0.999947037922828,4.883968973246056e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,105,conf/vldb/LakshmananSS99,True,2,H5bVePnEohQJ,H5bVePnEohQJ,True,0.9999908926490214,0.9998189862330984,0.0001719064159231,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,106,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999795566309302,7.042947501630236e-06,0.9999725136834284,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,107,conf/sigmod/Rajaraman99,True,2,m_n55lcmF-sJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304246%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999845347501152,0.9999814823836052,3.0523665099924102e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,108,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,rM8Ecg1WL4kJ,True,0.99999231024377,0.9999497661053808,4.254413838922222e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,109,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999911027193348,6.854793371894345e-05,0.999922554785616,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,110,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,True,0.5228155678656918,0.1657875344986684,0.3570280333670234,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,False,missing_match
DBLP,0.8,47,111,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999852377088526,5.958725714942203e-05,0.9999256504517032,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,112,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999904925291606,0.999949694773085,4.0797756075572345e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,113,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,xQYKEHCggZQJ,True,0.999988866761242,0.999963048233002,2.5818528240018068e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,114,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,9OcrAEypDhMJ,True,0.99998911654616,6.37775840100622e-06,0.9999827387877588,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,115,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,QyBDbs7EpmsJ,True,0.999992730610519,0.999991663379025,1.0672314939563776e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,116,conf/vldb/VenkataramanZ98,True,2,KrAyBSajhZEJ,KrAyBSajhZEJ,True,0.9999905393440284,0.9999742801570838,1.625918694470041e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,117,conf/vldb/SheikholeslamiCZ98,True,3,btydMRJMBqoJ,btydMRJMBqoJ,True,0.999989905180082,0.9999751203545668,1.4784825515312685e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,118,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,GahdNMZNCWgJ,True,0.999976824990755,0.0894763158630595,0.9105005091276954,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,119,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999904761946448,0.9999887081224088,1.7680722357305e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,120,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,7Ucs6vmjHN0J,True,0.9999897831472504,0.9999889759632492,8.07184001083705e-07,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,121,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.9999892636535008,7.282469146370643e-06,0.9999819811843546,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,122,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.99998836702556,9.40135856283014e-06,0.9999789656669972,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,123,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,B3E3_clrrrYJ,True,0.9999805816331094,0.9988994724048036,0.0010811092283058,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,124,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999826307134096,0.062467957934709,0.9375146727787006,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,125,journals/vldb/ChakrabartiDAR98,True,2,0EbuWDceVnoJ,AyDb4G2EiGwJ,True,0.99997111080358,0.0159853301705732,0.9839857806330068,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,126,conf/vldb/SreenathS94,True,1,sUcJBJwvKTUJ,sUcJBJwvKTUJ,True,0.9999916878698264,2.476011471614007e-05,0.99996692775511,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,127,conf/sigmod/NybergBCGL94,True,2,fXziEl_Htv8J,kd-0q-M1O2gJ,True,0.9999812229135802,0.999020349728594,0.000960873184986,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,128,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999919475148824,0.9986833832962644,0.0013085642186179,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,129,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.9999909046789888,4.495485960134791e-06,0.9999864091930286,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,130,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.9999901443076972,5.050278648370525e-06,0.9999850940290488,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,131,journals/sigmod/Ozsu02,False,0,,NHxHsUH9L5MJ,False,0.93864415521575,0.1738131059031902,0.7648310493125596,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
DBLP,0.8,47,132,conf/sigmod/2002,False,0,,rdq68lTjhsYJ,False,8.86147817511026e-06,6.293856822677843e-06,2.567621352432417e-06,0.5000000000000001,False,unmatched_abstention,0.5000000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,47,133,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.999991397189886,5.499974278102299e-06,0.9999858972156078,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,134,journals/sigmod/MotroA03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999840838384548,0.999901066099465,8.301773898977682e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,135,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,jpJMa9UNggoJ,True,0.9999844092940006,4.984044810583807e-06,0.99997942524919,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,136,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,rgA2DgNVPBUJ,True,0.9999766886931024,0.00969095217709,0.9902857365160124,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,137,conf/vldb/KumarKA97,True,3,8bLd-1l1at4J,EhTWppk6No8J,True,0.9999914104540591,0.9999875026431224,3.907810936953915e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,138,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99790275737279,0.0016519332168036,0.9962508241559864,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,139,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999861317678196,0.0001149950932857,0.999871136674534,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,140,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999831673486944,0.9999749872739404,8.180074754116085e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,141,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,qIzj09N-Qr8J,True,0.9999920122515876,0.9999742701232888,1.7742128298969817e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,142,journals/sigmod/Bohlen95,True,5,43K14Y5xa0YJ,v5P_NFXdOR8J,True,0.9999724130291888,0.9999242019285994,4.8211100589390377e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,143,journals/sigmod/CatarciC96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999781029023422,0.0119871612359418,0.9879909416664004,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,144,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5xe-dQqXfI8J,True,0.9999902840578804,0.9999852384972112,5.045560669159066e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,145,conf/sigmod/Gray95,False,0,,uoZUYDuROa8J,False,0.001311519787588,0.0012982967724081,1.3223015179860765e-05,0.5000000000000001,False,unmatched_abstention,0.5000000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,47,146,conf/vldb/SistlaYH94,True,4,_jl3bN2QlE4J,FT4Sfn-Z7GUJ,True,0.9999902264307126,0.9999860640599698,4.162370742744059e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,147,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.0317047224699771,1.4136051070071135e-05,0.031690586418907,0.5000000000000001,False,unmatched_abstention,0.5000000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,47,148,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999907733715474,0.9999301885052756,6.0584866271917726e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,149,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.9999907539843502,4.3385244561078254e-06,0.999986415459894,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,150,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.9999915175328018,0.9999076353450014,8.388218780042145e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,151,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0003348737850174,3.833750572488903e-05,0.0002965362792925,0.5000000000000001,False,unmatched_abstention,0.5000000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,47,152,journals/sigmod/BawaCCDGGKMSSVY03,True,1,7gJjI63FlyYJ,7gJjI63FlyYJ,True,0.9999446867383558,5.629349343737998e-06,0.999939057389012,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,153,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999914858196788,0.999731589843966,0.0002598959757128,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,154,conf/sigmod/DeshpandeNGS03a,True,3,pF6EW_yKYyYJ,sfB17Fi4MZsJ,True,0.99998767802943,0.9999717275560124,1.595047341751421e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,155,journals/tods/ChoG03,True,2,5UtmpaBM9H0J,HqAWyuB11loJ,True,0.9999883893805298,0.999979419428216,8.969952313808705e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,156,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999918585373208,0.0002594796608337,0.999732378876487,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,157,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,0GMNedjfVV0J,True,0.9999919420606718,0.0002219312502252,0.9997700108104464,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,158,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999896043974682,0.999977495519792,1.2108877676109133e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,159,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.999991307579467,3.959921416445938e-06,0.9999873476580504,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,160,conf/vldb/TheodoratosS97,True,2,CVUC4Rc5JU8J,CVUC4Rc5JU8J,True,0.9999768285045316,0.9997934227719184,0.0001834057326132,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,161,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999870734110312,4.800850417199689e-06,0.999982272560614,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,162,journals/sigmod/Group94,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D130868.130880,False,4.765925642177119e-06,4.619589366094426e-06,1.4633627608269293e-07,0.5000000000000001,False,unmatched_abstention,0.5000000000000001,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.8,47,163,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,aepGxosl6YoJ,True,0.9999799624315098,0.0064851965455638,0.993494765885946,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,164,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999897278991976,0.9999788969986564,1.0830900541214383e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,165,conf/sigmod/OhHP00,True,3,cFpgCsBTSBEJ,T91d5LI-xIwJ,True,0.9999905029323172,0.999875244607921,0.000115258324396,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,166,journals/sigmod/Snodgrass03c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999850902541926,7.517361829558893e-05,0.999909916635897,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,167,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.9999908601687634,0.9999887366125668,2.123556196664822e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,168,conf/sigmod/RinfretOO01,True,1,pyqtmrPg24YJ,pyqtmrPg24YJ,True,0.9999195997153172,2.3342361867823647e-05,0.9998962573534494,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,169,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,chcojj8yN1sJ,True,0.9999890030540282,0.9998905383981344,9.846465589369302e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,170,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.9999830516632268,4.515052373157571e-06,0.9999785366108536,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,171,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,SnkWnX5WoKwJ,True,0.9999857351071052,0.999970628945406,1.5106161699307565e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,172,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.9999864719083764,0.0101568786262646,0.9898295932821116,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,173,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,Vxg-4KP7FfEJ,True,0.9999182168778316,7.511402488738997e-06,0.9999107054753428,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,174,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,qYsoOX4e1noJ,True,0.9998012785926664,0.9996067051399729,0.0001945734526936,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,175,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.999991300065784,0.9999524138808914,3.888618489256146e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,176,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999929151914414,4.141081754493319e-06,0.9999887741096868,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,177,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,hcYKj7CHbWYJ,True,0.999991073721251,0.9999852128116844,5.860909566557382e-06,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,178,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,AatoNnELw78J,True,0.9999832794383248,0.9937068096347396,0.0062764698035852,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,179,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,False,0.9912311136341476,4.1025517983300576e-06,0.9912270110823492,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
DBLP,0.8,47,180,conf/vldb/CherniackZ98,True,1,So_H9Oer6lsJ,So_H9Oer6lsJ,True,0.9999878731215373,5.177887394660464e-06,0.9999826952341424,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,181,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,True,1,-FP8UTv_smkJ,-FP8UTv_smkJ,True,0.999879426610774,4.828385900928526e-06,0.9998745982248732,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,182,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,0.2396933851147842,0.0007295749231448,0.2389638101916393,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
DBLP,0.8,47,183,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,6ioboOxJvQIJ,True,0.9999902301955544,0.999969577629733,2.0652565821399627e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,184,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9998715207623272,9.63124455451385e-06,0.9998618895177728,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,185,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9534476559910876,6.069844461607785e-05,0.9533869575464714,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
DBLP,0.8,47,186,journals/sigmod/RossHLW01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,tOa0zXK5Ba4J,False,0.1198813111882354,0.0178368390843836,0.1020444721038518,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
DBLP,0.8,47,187,conf/vldb/BouganimFV96,True,1,TiffIV1Y6AMJ,TiffIV1Y6AMJ,True,0.9999918134892538,0.001026721060759,0.9989650924284948,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
