dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,46,138,26082,True,1,204274660,204274660,True,0.9999826833247828,8.137362145918993e-05,0.9999013097033236,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,139,34864,True,1,208294717,208294717,True,0.9999796904980977,0.3571873315745247,0.6427923589235728,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,140,33439,True,1,207464920,207464920,True,0.999973062469488,0.9993930638463768,0.000579998623111,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,141,27810,True,1,204563770,204563770,True,0.9999864192206736,0.0766201687387079,0.9233662504819656,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,142,32688,True,1,208033808,208033808,True,0.735322938132876,0.0001555882680973,0.7351673498647786,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,143,19112,True,1,90148541,90148541,True,0.9998550728207828,0.0129162350178858,0.986938837802897,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,144,19631,True,1,202812646,207390309,False,0.0003205273784189,8.634537079436951e-05,0.0002341820076245,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,145,36931,True,1,208370418,208370418,True,0.9999729153080722,0.1660792610309278,0.8338936542771443,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,146,35190,True,1,208117918,208117918,True,0.999979068966367,0.0213210359934656,0.9786580329729014,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,147,4696,True,1,90049928,90049928,True,0.9999594054231392,1.1409291392950424e-05,0.9999479961317462,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,148,36808,True,1,210399818,210399818,True,0.9999808524662656,0.0004005244086518,0.9995803280576137,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,149,33532,True,1,204071217,204071217,True,0.8087126571322312,5.025531243607011e-05,0.8086624018197951,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,150,38794,True,1,209704118,209704118,True,0.999987136975581,1.749014453987943e-05,0.9999696468310412,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,151,35308,True,1,208270234,208270234,True,0.9999790946802516,2.717747426254205e-05,0.9999519172059892,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,152,34401,True,1,208456262,208456262,True,0.9999830389544097,0.99935792244027,0.0006251165141395,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,153,24937,True,1,203324914,203324914,True,0.999962360142966,0.000106213018118,0.999856147124848,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,154,37354,True,1,207390184,207390184,True,0.0027628949227417,0.000156567379167,0.0026063275435747,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,155,7936,True,1,90104307,90104307,True,0.9999317485206304,0.0009843108046399,0.9989474377159906,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,156,13202,True,1,10379358,10379358,True,0.9996003509035544,1.7931270275405553e-05,0.9995824196332788,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,157,17094,True,1,203151930,201959840,False,0.9829586369987988,0.0748122941763938,0.9081463428224048,0.3,True,false_link,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,46,158,35054,True,1,202784218,202784218,True,0.9999815808899633,1.1561803539205624e-05,0.999970019086424,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,159,27391,True,1,204791643,204791643,True,0.999931311381086,0.9991421512447946,0.0007891601362913,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,160,36286,True,1,208791921,208791921,True,0.9992182488575088,0.0060844679837529,0.9931337808737556,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,161,38781,True,1,207920831,207920831,True,0.6818857505796525,3.514855854930728e-05,0.6818506020211031,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,162,35019,True,1,208117926,208156876,False,0.0098371731619393,0.0041321546002175,0.0057050185617217,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,163,32405,True,1,203938179,203938179,True,0.9999855376394852,0.0001660989589181,0.9998194386805672,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,164,29339,True,1,203888987,203888987,True,0.9990374302983476,0.0001205059184408,0.9989169243799068,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,165,20459,True,1,201953025,201953025,True,0.9999759072025995,0.7739977735180319,0.2259781336845677,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,166,34894,True,1,208504340,208504340,True,0.9999770053798186,0.0579979751601717,0.9419790302196468,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,167,25113,True,1,207910387,207910387,True,0.0539721120528561,0.000670643492682,0.053301468560174,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,168,29902,True,2,205144562,205144562,True,0.9999868029262716,0.9999814158117252,5.387114546451244e-06,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,169,36123,True,1,208504432,208504432,True,0.999985274884752,0.0042874486340817,0.9956978262506704,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,170,37807,True,1,207682397,207682397,True,0.9999851986465432,9.02099957276556e-05,0.9998949886508156,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,171,39039,True,1,210490135,210490135,True,0.9703446079007992,0.0001442078772765,0.9702004000235226,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,172,16329,True,1,210521578,210521578,True,0.9634888177278642,0.0003409777881371,0.9631478399397272,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,173,35925,True,2,202592699,202592699,True,0.9999760133018214,0.917174789362512,0.0828012239393093,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,174,34559,True,1,207907557,207907557,True,0.9998353380882588,8.228981402936259e-05,0.9997530482742294,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,175,28138,True,1,204327516,204327516,True,0.9999420258853722,0.0009751683218671,0.998966857563505,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,176,29338,True,1,202143947,202143947,True,0.9999245708906188,8.335944125806085e-05,0.9998412114493608,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,177,32322,True,1,203405815,203405815,True,0.0010823053679247,0.0001154282777211,0.0009668770902036,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,178,13213,True,1,203025617,203025617,True,0.999987173626067,6.845328100413267e-05,0.9999187203450628,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,179,21268,True,1,203086405,203086405,True,0.0001838834310491,4.2933929759265045e-05,0.0001409495012898,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,180,33938,True,1,208464825,208464825,True,0.9999637392741926,7.251000552732835e-05,0.9998912292686652,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,181,25136,True,1,203087638,203087638,True,0.9998907390398,0.0009415263172145,0.9989492127225852,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,182,33591,True,1,207388754,207388754,True,0.9997069095209898,0.0004068187131782,0.9993000908078116,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,183,20448,True,1,10377226,10377226,True,0.9997289485133656,7.347248669856574e-05,0.999655476026667,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,184,33769,True,1,208504099,207910212,False,0.9999209275097112,0.99985351257244,6.741493727124848e-05,0.3,True,false_link,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,46,185,37052,True,1,208941076,208941076,True,0.9998465766440994,0.0052867901711924,0.9945597864729068,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,186,13945,True,1,207544306,207544306,True,0.9999804724202096,4.152306213756693e-05,0.999938949358072,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,187,36452,True,1,209208655,209208655,True,0.9999647386030264,3.6080874901944485e-05,0.9999286577281246,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,188,34393,True,1,206362748,206362748,True,0.9991235875096548,0.0002344512477058,0.9988891362619488,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,189,32664,True,1,209975310,208409785,False,0.2386020762208639,5.508139437718311e-05,0.2385469948264867,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,190,22382,True,1,90131941,90131941,True,0.9999663004612084,3.631183596356696e-05,0.9999299886252448,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,191,36761,True,1,208453648,208453648,True,0.0521004649572273,5.7379277475085966e-05,0.0520430856797522,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,192,33431,True,1,207390644,207390644,True,0.9999495712847584,0.0005326050851508,0.9994169661996074,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,193,16003,True,1,208226458,208226458,True,0.0252771713511819,0.0048764634321241,0.0204007079190577,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,194,32584,True,1,206179562,206179562,True,0.9999479143925496,9.118048944393268e-06,0.9999387963436052,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,195,27186,True,1,204292477,204292477,True,0.0008015587061613,3.14619213781023e-05,0.0007700967847832,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,196,34220,True,1,209869342,209869342,True,0.9998127509673006,8.976035839390519e-05,0.9997229906089068,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,197,33670,True,1,206917814,206917814,True,0.99995609266577,0.5774862611140251,0.4224698315517449,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,198,26929,True,1,203651765,203651765,True,0.9998688829626392,0.0001386555652703,0.9997302273973688,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,199,32416,True,1,205664913,205664913,True,0.0084298645022637,0.0002083551706714,0.0082215093315922,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,200,34154,True,1,207390673,207390673,True,0.9998594914823382,0.0009568749339994,0.9989026165483388,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,201,37805,True,1,209085175,209085175,True,0.4775665948477538,1.254417585217697e-05,0.4775540506719016,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,202,25670,True,1,203389465,203389465,True,0.9999670610183152,0.0057245957568921,0.994242465261423,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,203,33767,True,1,208112357,207910212,False,0.8781884622973894,0.0552529391399751,0.8229355231574143,0.3,True,false_link,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,46,204,30158,True,1,204937142,204937142,True,0.9999833486267022,0.0003654899944136,0.9996178586322886,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,205,38697,True,1,206892248,206892248,True,0.9999835500868778,0.0004565893761776,0.9995269607107,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,206,26117,True,1,204587909,204587909,True,0.9929960886309668,0.0010291012113945,0.9919669874195725,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,207,16394,True,1,203111424,203111424,True,0.9999333447159504,5.901772724270549e-05,0.9998743269887078,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,208,32027,True,1,210461432,210461432,True,0.9999135895574808,0.0005219038560472,0.9993916857014336,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,209,30591,True,1,204849801,204849801,True,0.9999796156182966,0.0001537379162435,0.9998258777020532,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,210,28304,True,1,203405814,203405814,True,0.9999706243794866,1.3278019468675814e-05,0.999957346360018,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,211,26445,True,1,203407043,203407043,True,0.9988656689189512,0.0918662210248258,0.9069994478941252,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,212,29464,True,1,204793355,204793355,True,0.999971662908366,4.44320796298764e-05,0.999927230828736,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,213,38587,True,1,208937347,208937347,True,0.9951727826195368,0.0019093779228156,0.9932634046967213,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,214,33175,True,1,207542598,207542598,True,0.9999748561911922,0.0025698924829521,0.99740496370824,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,215,27840,True,1,203379249,203379249,True,0.8707602058288837,0.0017435587407535,0.8690166470881302,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,216,37208,True,1,209656950,209656950,True,0.999964351501594,0.0003544137089965,0.9996099377925972,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,217,37293,True,1,209245965,209245965,True,0.999959168355506,1.0713323527527524e-05,0.9999484550319786,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,218,37207,True,1,209656962,209656962,True,0.999977187062662,0.0018494600410531,0.9981277270216088,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,219,24034,True,1,50017228,50017228,True,0.0007189781085622,0.0001062728925706,0.0006127052159915,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,220,33640,True,1,206928606,206928606,True,0.999949417354211,0.0386441774293055,0.9613052399249054,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,221,27778,True,1,205844282,205844282,True,0.9999811701216272,0.0037846628447424,0.9961965072768848,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,222,38106,True,1,202026554,202026554,True,0.999982883565036,0.0001678717316272,0.9998150118334088,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,223,28137,True,1,204254634,204254634,True,0.9999801087089047,0.0001295291402422,0.9998505795686624,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,224,33458,True,1,210401450,210401450,True,0.0006372738289526,0.0004424731518414,0.0001948006771112,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,225,26617,True,1,201692705,201692705,True,0.9999626042939218,0.001218328491419,0.9987442758025028,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,226,30602,True,1,208111280,208111280,True,0.9848419116339692,3.3843079570080445e-05,0.9848080685543992,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,227,34091,True,1,207686156,207686156,True,0.9998702493359666,1.586870825049076e-05,0.999854380627716,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,228,35045,True,1,207986331,207986331,True,0.9999819780234688,0.0694845628103715,0.9304974152130971,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,229,35467,True,1,201699873,201699873,True,0.9999861858605344,2.0972653660106957e-05,0.9999652132068744,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,230,32877,True,1,204297424,204297424,True,0.9986044565027656,7.045534154426627e-05,0.9985340011612214,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,231,37340,True,1,208890876,208890876,True,0.0216888121679562,9.308191133405476e-05,0.0215957302566222,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,232,11338,True,1,90140166,90140166,True,0.999982917581438,1.737496909342872e-05,0.9999655426123446,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,233,32055,True,1,210206538,210206538,True,0.996738018675544,1.1437834271239955e-05,0.9967265808412726,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,234,36456,True,1,208226692,208226692,True,0.9998367437141078,0.0044947704016146,0.9953419733124932,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,235,23651,True,1,202784323,202784323,True,0.99979935791961,3.04912940556677e-05,0.9997688666255544,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,236,34697,True,1,206783262,206783262,True,0.999981487468828,4.653542159419184e-05,0.9999349520472336,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,237,38457,True,1,206671732,206671732,True,0.9999864640750696,8.059764383756857e-05,0.999905866431232,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,238,27779,True,1,205844283,205844283,True,0.9999742531133258,0.0004988106238615,0.9994754424894642,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,239,35810,True,1,10326220,10326220,True,0.9999713236391066,1.4418567811339373e-05,0.9999569050712952,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,240,36556,True,1,209891040,209891040,True,0.999968970223895,0.0001505128617777,0.9998184573621172,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,241,33922,True,1,207925432,207925432,True,0.999951496424638,0.0002394972614493,0.9997119991631888,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,242,37257,True,1,209208719,209208719,True,0.9999832978932576,0.0001901948574992,0.9997931030357584,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,243,34659,True,1,208504191,208504191,True,0.9999554021923702,0.1602025271447828,0.8397528750475873,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,244,25111,True,1,203017912,203017912,True,0.9999253635304888,0.9978587404460464,0.0020666230844423,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,245,33924,True,1,208111904,208111904,True,0.9996672098609388,0.0002723526666309,0.999394857194308,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,246,5644,True,1,203023505,203023505,True,0.9999807957210674,3.755828484764937e-05,0.9999432374362196,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,247,33044,True,1,203514305,203514305,True,0.9336128458246788,8.312099156569732e-05,0.9335297248331133,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,248,36515,True,1,209687172,209687172,True,0.9999827570518414,6.791529861574146e-05,0.9999148417532256,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,249,33277,True,1,206808445,206808445,True,0.9999510958356004,7.761733700538165e-05,0.9998734784985952,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,250,34096,True,1,207642358,207642358,True,0.999736770965102,0.000164079658802,0.9995726913063,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,251,35431,True,1,207506251,207506251,True,0.9934122819931452,1.789805811593975e-05,0.9933943839350292,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,252,27920,True,1,206725724,206725724,True,0.9999875532881752,9.11541026788884e-05,0.9998963991854964,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,253,38726,True,1,204080936,204080936,True,0.0030886963650012,4.5048590678563536e-05,0.0030436477743227,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,254,29865,True,1,205664972,208114664,False,0.5197325217249648,0.0656977785889234,0.4540347431360413,0.3,True,false_link,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,255,29758,True,1,201953029,201692695,False,0.1779083286870977,0.0124833672261329,0.1654249614609648,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,256,29133,True,1,206887553,206887553,True,0.9999731356348016,0.9949745244178894,0.0049986112169123,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,257,33157,True,1,207390654,207390654,True,0.9996596950941468,0.0004031697389355,0.9992565253552114,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,258,33496,True,1,206928384,206928384,True,0.9993213643813748,0.0047023028502942,0.9946190615310804,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,259,37877,True,1,210401451,210401451,True,0.9999597738705356,0.0322411793961753,0.9677185944743604,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,260,28963,True,1,202106724,202106724,True,0.9999289067392002,5.112130942564297e-05,0.9998777854297746,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,261,37403,True,1,209705777,209705777,True,0.9953332762250744,0.0122500825538085,0.983083193671266,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,262,30134,True,1,206362873,206362873,True,0.9993326731249964,9.176442660621913e-05,0.99924090869839,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,263,25829,True,1,202827684,202827684,True,0.8375582921117106,6.860829487023622e-05,0.8374896838168404,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,264,33159,True,1,206725196,206725196,True,0.9999772281871768,9.707689055513116e-05,0.9998801512966216,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,265,33562,True,1,207542597,207542597,True,0.9999592647311976,3.6578095600882585e-05,0.9999226866355966,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,266,35219,True,1,208504334,208504334,True,0.9999748143380656,0.0015025315855179,0.9984722827525476,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,267,14033,True,1,90105156,90105156,True,0.0008116698599331,0.0004671485513384,0.0003445213085946,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,268,38098,True,1,209026630,209026630,True,0.9999735459118247,3.0714933965695395e-05,0.9999428309778592,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,269,34937,True,1,208114670,208114682,False,0.1421965136897748,0.1275852043370793,0.0146113093526955,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,270,36451,True,1,208237792,208237792,True,0.9774318665736988,0.0001964997833789,0.97723536679032,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,271,25291,True,1,203308084,203308084,True,0.9998809559850512,0.6442304070655253,0.3556505489195258,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,272,29238,True,1,204206937,204206937,True,0.999983456022794,3.991230042962906e-05,0.9999435437223644,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,273,36637,True,1,205728900,205728900,True,0.9999861079678042,0.0002043394833634,0.9997817684844408,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,274,34266,True,1,207900180,207900180,True,0.9998134790674724,1.892711558968583e-05,0.9997945519518828,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,275,33298,True,1,206526266,206526266,True,0.9999412210363536,0.0007191367447488,0.9992220842916048,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,276,25797,True,1,204416098,204416098,True,5.795830521110285e-05,3.967833772954208e-05,1.8279967481560773e-05,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
