dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,46,140,33439,True,1,207464920,207464920,True,0.9999681229357728,0.4963953788904254,0.5035727440453475,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,141,27810,True,1,204563770,204563770,True,0.9999808005554276,0.2658379874800403,0.7341428130753873,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,142,32688,True,1,208033808,208033808,True,0.3055865437135872,4.942570860476243e-05,0.3055371180049824,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,143,19112,True,1,90148541,90148541,True,0.9988831620453188,0.0297754495523988,0.96910771249292,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,144,19631,True,1,202812646,207390309,False,0.0001095075383888,3.871988084254567e-05,7.078765754632392e-05,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,145,36931,True,1,208370418,208370418,True,0.9999359910461016,0.0638086168853377,0.936127374160764,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,146,35190,True,1,208117918,208117918,True,0.9999765969217266,0.0793791820611745,0.920597414860552,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,147,4696,True,1,90049928,90049928,True,0.9999230509459712,1.6090494433155236e-05,0.999906960451538,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,148,36808,True,1,210399818,210399818,True,0.9999685569751388,6.27521933597323e-05,0.9999058047817792,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,149,33532,True,1,204071217,204071217,True,0.9997028381445492,0.0003041901710062,0.9993986479735428,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,150,38794,True,1,209704118,209704118,True,0.9999843629851856,2.3815838971318838e-05,0.9999605471462144,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,151,35308,True,1,208270234,208270234,True,0.9999702153842264,3.2547451781869245e-05,0.9999376679324444,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,152,34401,True,1,208456262,208456262,True,0.999973650802834,0.9914185965875314,0.0085550542153025,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,153,24937,True,1,203324914,203324914,True,0.999955880410436,0.0001452570067292,0.9998106234037066,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,154,37354,True,1,207390184,207390184,True,0.0005223278695963,0.0004470242883218,7.530358127452985e-05,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,155,7936,True,1,90104307,90104307,True,0.999920720709756,0.0024387201713853,0.9974820005383708,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,156,13202,True,1,10379358,10379358,True,0.999009859607562,1.4249623928616614e-05,0.9989956099836336,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,157,17094,True,1,203151930,201959840,False,0.9750036768368076,0.0289544616060976,0.94604921523071,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,46,158,35054,True,1,202784218,202784218,True,0.9999819098006184,1.4507392993232232e-05,0.999967402407625,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,159,27391,True,1,204791643,204791643,True,0.9999396624786162,0.9799804834855558,0.0199591789930604,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,160,36286,True,1,208791921,208791921,True,0.8686154117937586,0.000561262312707,0.8680541494810515,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,161,38781,True,1,207920831,207920831,True,0.7997047705242023,0.00047935160595,0.7992254189182523,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,162,35019,True,1,208117926,208117925,False,0.0252098580877606,0.0059795079942465,0.019230350093514,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,163,32405,True,1,203938179,203938179,True,0.9999834081484256,4.192305335125423e-05,0.9999414850950742,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,164,29339,True,1,203888987,203888987,True,0.9980139514175692,0.0001498622665285,0.9978640891510407,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,165,20459,True,1,201953025,201953025,True,0.9972071842223628,0.0780951055608124,0.9191120786615502,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,166,34894,True,1,208504340,208504340,True,0.9999387517383312,0.0019474474402322,0.997991304298099,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,167,25113,True,1,207910387,207910387,True,0.9973156871765014,0.000357915739393,0.9969577714371084,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,168,29902,True,2,205144562,205144562,True,0.99998414693191,0.9999679821808573,1.616475105281623e-05,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,169,36123,True,1,208504432,208504432,True,0.9999727679660086,0.0005467030865574,0.9994260648794512,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,170,37807,True,1,207682397,207682397,True,0.9999828663190282,0.0303097844127981,0.96967308190623,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,171,39039,True,1,210490135,210490135,True,0.7923410549281694,0.0006063146186661,0.7917347403095033,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,172,16329,True,1,210521578,210521578,True,0.6134910925192877,0.0011418179676831,0.6123492745516046,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,173,35925,True,2,202592699,202592699,True,0.9999803168827556,0.1892468548696796,0.8107334620130758,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,174,34559,True,1,207907557,207907557,True,0.9982305899499248,0.0007343681310508,0.997496221818874,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,175,28138,True,1,204327516,204327516,True,0.9997597184532858,0.0292128094900145,0.9705469089632712,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,176,29338,True,1,202143947,202143947,True,0.9999224359361646,0.0001438508004849,0.9997785851356796,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,177,32322,True,1,203405815,203405815,True,0.0213640719347478,0.0001348976770423,0.0212291742577054,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,178,13213,True,1,203025617,203025617,True,0.999981804604717,9.918355926235292e-05,0.9998826210454548,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,179,21268,True,1,203086405,203086405,True,0.0029344257309688,7.557598812117266e-05,0.0028588497428476,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,180,33938,True,1,208464825,208464825,True,0.9997449036034844,3.757290103757584e-05,0.9997073307024468,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,181,25136,True,1,203087638,203087638,True,0.9999192056682747,0.0002657834077274,0.9996534222605474,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,182,33591,True,1,207388754,207388754,True,0.9944489118337556,0.0001289130468416,0.994319998786914,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,183,20448,True,1,10377226,10377226,True,0.9998706365076896,0.0001642634373124,0.9997063730703772,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,184,33769,True,1,208504099,207910212,False,0.9994283683888736,0.997731768357882,0.0016966000309917,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,46,185,37052,True,1,208941076,208941076,True,0.9995808288863288,0.2073543038576527,0.7922265250286761,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,186,13945,True,1,207544306,207544306,True,0.9993124342711376,2.29954754235001e-05,0.999289438795714,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,187,36452,True,1,209208655,209208655,True,0.9998009171196052,5.129559668143961e-05,0.9997496215229236,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,188,34393,True,1,206362748,206362748,True,0.9968009837740592,0.000354035490363,0.9964469482836962,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,189,32664,True,1,209975310,208409785,False,0.0638544216073121,7.175063857359915e-05,0.0637826709687385,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,190,22382,True,1,90131941,90131941,True,0.9999384834718436,5.769741109168228e-05,0.999880786060752,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,191,36761,True,1,208453648,208453648,True,0.963063719323826,0.0063373841441434,0.9567263351796824,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,192,33431,True,1,207390644,207390644,True,0.9999260323236152,0.000163642955087,0.9997623893685282,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,193,16003,True,1,208226458,208226458,True,0.2479808458338619,0.0049695233133817,0.2430113225204802,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,194,32584,True,1,206179562,206179562,True,0.9984783530848192,9.86955621192774e-06,0.9984684835286072,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,195,27186,True,1,204292477,204292477,True,0.0001390527748046,4.166784605309584e-05,9.738492875155128e-05,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,196,34220,True,1,209869342,209869342,True,0.9624071616925634,3.0603216165030074e-05,0.9623765584763984,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,197,33670,True,1,206917814,206917814,True,0.9946697618887282,0.0039253956164823,0.990744366272246,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,198,26929,True,1,203651765,203651765,True,0.9943222044681296,0.0002682418219126,0.9940539626462168,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,199,32416,True,1,205664913,205664913,True,0.0153739936492132,0.000113813311592,0.0152601803376212,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,200,34154,True,1,207390673,207390673,True,0.9997906535418404,0.0001320881963398,0.9996585653455003,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,201,37805,True,1,209085175,209085175,True,0.3020388729681239,1.5510461255233744e-05,0.3020233625068686,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,202,25670,True,1,203389465,203389465,True,0.9999340041424878,0.0212989037391836,0.978635100403304,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,203,33767,True,1,208112357,207910212,False,0.5517916985657845,0.0271736934648211,0.5246180051009632,0.5000000000000001,True,false_link,0.5000000000000001,0.1,0.52497918747894,True,false_link
ECOM,0.6,46,204,30158,True,1,204937142,204937142,True,0.999980491201363,0.0001573531212128,0.9998231380801502,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,205,38697,True,1,206892248,206892248,True,0.999978425019692,0.0031893996257887,0.9967890253939036,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,206,26117,True,1,204587909,204587909,True,0.9797981234322052,0.0007907716114692,0.979007351820736,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,207,16394,True,1,203111424,203111424,True,0.9999282878041942,0.0002810095702935,0.9996472782339006,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,208,32027,True,1,210461432,210461432,True,0.999883856936456,0.0036234117502877,0.996260445186168,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,209,30591,True,1,204849801,204849801,True,0.9999540628148782,9.034386101235248e-05,0.9998637189538658,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,210,28304,True,1,203405814,203405814,True,0.9999507767391084,3.6356083376176665e-05,0.999914420655732,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,211,26445,True,1,203407043,203407043,True,0.994605427784642,0.0118924138366326,0.9827130139480096,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,212,29464,True,1,204793355,204793355,True,0.9999684280740176,7.281696981165512e-05,0.999895611104206,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,213,38587,True,1,208937347,208937347,True,0.9975235715188844,0.5083733111367665,0.4891502603821177,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,214,33175,True,1,207542598,207542598,True,0.9999620208889703,0.0017193067576112,0.998242714131359,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,215,27840,True,1,203379249,203379249,True,0.7796518596975612,0.0244440265146039,0.7552078331829573,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,216,37208,True,1,209656950,209656950,True,0.9999323226177224,5.846161225363519e-05,0.9998738610054688,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,217,37293,True,1,209245965,209245965,True,0.999926447386864,1.4254856772272806e-05,0.9999121925300916,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,218,37207,True,1,209656962,209656962,True,0.9998992313369452,8.978869463309645e-05,0.9998094426423122,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,219,24034,True,1,50017228,50017228,True,0.1515359593568113,5.045238114425004e-05,0.151485506975667,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,220,33640,True,1,206928606,206928606,True,0.9999083607955404,0.0010268320870283,0.998881528708512,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,221,27778,True,1,205844282,205844282,True,0.999977279163572,0.0017866044472445,0.9981906747163274,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,222,38106,True,1,202026554,202026554,True,0.9999714989702864,0.0002155431427936,0.9997559558274924,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,223,28137,True,1,204254634,204254634,True,0.9999586623158728,0.0001303004166724,0.9998283618992004,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,224,33458,True,1,210401450,209656957,False,0.0002768411985507,0.0001644373865139,0.0001124038120367,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,225,26617,True,1,201692705,201692705,True,0.9889357262119688,0.0026029550139478,0.9863327711980208,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,226,30602,True,1,208111280,208111280,True,0.9999194309421596,3.40582224512118e-05,0.9998853727197085,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,227,34091,True,1,207686156,207686156,True,0.9998721837937944,3.038386651686282e-05,0.9998417999272774,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,228,35045,True,1,207986331,207986331,True,0.9999747590834588,0.0735040247731425,0.9264707343103163,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,229,35467,True,1,201699873,201699873,True,0.9999839598192092,2.835063368764025e-05,0.9999556091855216,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,230,32877,True,1,204297424,204297424,True,0.9998071144698476,0.0003719840821451,0.9994351303877024,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,231,37340,True,1,208890876,208890876,True,0.0017833452940246,0.0001536691793254,0.0016296761146992,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,232,11338,True,1,90140166,90140166,True,0.999970443583644,3.600031224222285e-05,0.9999344432714016,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,233,32055,True,1,210206538,210206538,True,0.962707006973646,1.02934589646354e-05,0.9626967135146812,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,234,36456,True,1,208226692,208226692,True,0.9996804700105312,0.0030408665571212,0.99663960345341,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,235,23651,True,1,202784323,202784323,True,0.9998581575782304,0.0001431566319522,0.9997150009462782,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,236,34697,True,1,206783262,206783262,True,0.9999740037264035,3.361217449280899e-05,0.9999403915519108,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,237,38457,True,1,206671732,206671732,True,0.9999857202303258,5.075717798040744e-05,0.9999349630523454,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,238,27779,True,1,205844283,205844283,True,0.9999278558873396,0.0010320097963235,0.9988958460910162,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,239,35810,True,1,10326220,10326220,True,0.9999625450124184,4.865562000529632e-05,0.9999138893924132,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,240,36556,True,1,209891040,209891040,True,0.9999202679348744,0.0001563781926674,0.9997638897422072,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,241,33922,True,1,207925432,207925432,True,0.9999182079087102,8.291816564114908e-05,0.9998352897430692,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,242,37257,True,1,209208719,209208719,True,0.9999769644021418,9.239645650787046e-05,0.999884567945634,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,243,34659,True,1,208504191,208504191,True,0.9998283556414652,0.002771179036912,0.9970571766045532,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,244,25111,True,1,203017912,203017912,True,0.9998684667151344,0.9956540437374638,0.0042144229776704,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,245,33924,True,1,208111904,208111904,True,0.9998630994800471,0.0002610046121513,0.999602094867896,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,246,5644,True,1,203023505,203023505,True,0.9999712244988872,5.533879752946705e-05,0.9999158857013576,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,247,33044,True,1,203514305,203514305,True,0.7217648362899167,7.854267881683992e-05,0.7216862936110999,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,248,36515,True,1,209687172,209687172,True,0.9999722335517294,5.683166298125674e-05,0.9999154018887482,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,249,33277,True,1,206808445,206808445,True,0.9999330598544108,5.05780152556054e-05,0.9998824818391552,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,250,34096,True,1,207642358,207642358,True,0.9994424856330812,4.873753734982743e-05,0.9993937480957314,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,251,35431,True,1,207506251,207506251,True,0.9950650034386644,2.7756043811061942e-05,0.9950372473948532,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,252,27920,True,1,206725724,206725724,True,0.9999795967920126,0.0001394753251528,0.9998401214668596,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,253,38726,True,1,204080936,204080936,True,0.1585613476292661,3.885837409985636e-05,0.1585224892551662,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,254,29865,True,1,205664972,208114664,False,0.4667059834067997,0.0493055626002691,0.4174004208065305,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,255,29758,True,1,201953029,201692695,False,0.2848902731603214,0.1485177878575179,0.1363724853028035,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,256,29133,True,1,206887553,206887553,True,0.9999562032762254,0.1960254572784281,0.8039307459977972,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,257,33157,True,1,207390654,207390654,True,0.9999048486692949,0.0002365660042709,0.9996682826650238,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,258,33496,True,1,206928384,206928384,True,0.9995206424539728,0.0081374879830724,0.9913831544709004,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,259,37877,True,1,210401451,210401451,True,0.9941589650314516,0.0007197740401088,0.9934391909913428,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,260,28963,True,1,202106724,202106724,True,0.999945631106148,0.0001919535031502,0.9997536776029978,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,261,37403,True,1,209705777,209705777,True,0.9636593543942475,0.0052248176297244,0.9584345367645232,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,262,30134,True,1,206362873,206362873,True,0.9993652547649374,4.735185868470253e-05,0.9993179029062528,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,263,25829,True,1,202827684,202827684,True,0.9988800820466806,0.0001139468799268,0.9987661351667536,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,264,33159,True,1,206725196,206725196,True,0.9999633374616456,2.920734825816839e-05,0.9999341301133876,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,265,33562,True,1,207542597,207542597,True,0.9997830521360936,2.1387190746679137e-05,0.9997616649453468,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,266,35219,True,1,208504334,208504334,True,0.9999519044661564,0.001989384888071,0.9979625195780852,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,267,14033,True,1,90105156,90105156,True,0.0003190767168373,0.0002056974833541,0.0001133792334831,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,268,38098,True,1,209026630,209026630,True,0.9999374244487496,0.0050960261165956,0.994841398332154,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,269,34937,True,1,208114670,208114664,False,0.0588481775661965,0.0583594651666434,0.000488712399553,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,270,36451,True,1,208237792,208237792,True,0.9972394833675896,0.0002693920716828,0.9969700912959066,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,271,25291,True,1,203308084,203308084,True,0.9997504088756032,0.9545924720400312,0.045157936835572,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,272,29238,True,1,204206937,204206937,True,0.9999747213842094,0.000109931479159,0.9998647899050505,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,273,36637,True,1,205728900,205728900,True,0.9999831759025548,0.0003407935227383,0.9996423823798164,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,274,34266,True,1,207900180,207900180,True,0.999366633171668,1.4590516469808377e-05,0.999352042655198,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,275,33298,True,1,206526266,206526266,True,0.9999061678870784,0.0004939532868263,0.999412214600252,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,276,25797,True,1,204416098,204416098,True,0.0001353828433761,3.722105048651999e-05,9.816179288960034e-05,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
ECOM,0.6,46,277,30594,True,1,204939361,204939361,True,0.9999517901719176,0.0015694040484681,0.9983823861234494,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,278,28190,True,1,208464837,208464837,True,0.999673533098796,0.0003021495727843,0.9993713835260116,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,279,33522,True,2,207654106,207654106,True,0.9986126491633188,0.5241285719558951,0.4744840772074238,0.5000000000000001,True,correct,0.5000000000000001,0.1,0.52497918747894,True,correct
ECOM,0.6,46,280,35033,True,1,208156877,208156877,True,0.0730583616588165,0.0730583616588165,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,0.1,0.52497918747894,False,missing_match
