dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,47,147,37145,True,1,208941080,208941079,False,0.997872162341936,0.0147480154511578,0.9831241468907782,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,148,25113,True,1,207910387,207910387,True,0.8298803472047668,0.0026871814694473,0.8271931657353194,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,149,17220,True,1,90141074,90141074,True,0.9897898036670882,1.4975853078455535e-05,0.9897748278140098,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,150,35194,True,1,208504297,208504297,True,0.9999843316826228,0.0002019086989391,0.9997824229836838,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,151,38466,True,1,206576716,206576716,True,0.999982163742801,4.511212995265336e-05,0.9999370516128484,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,152,32880,True,1,205106048,205106048,True,0.9999470063977696,0.0033101107842969,0.9966368956134724,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,153,28148,True,1,203131413,203131413,True,0.7540762265330082,0.0021474079102478,0.7519288186227603,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,154,25797,True,1,204416098,90105156,False,0.0001219019341797,4.814674672986381e-05,7.375518744985515e-05,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,155,29758,True,1,201953029,201953029,True,0.933107254075436,0.9028936357421172,0.0302136183333187,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,156,31392,True,1,205753566,205753566,True,0.99975137577114,0.0051128171559818,0.9946385586151584,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,157,34303,True,1,207900179,207900179,True,0.999977288673739,4.7101005921970496e-05,0.999930187667817,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,158,37589,True,1,209085184,209085184,True,0.0033219920330924,0.0003091224800457,0.0030128695530466,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,159,37120,True,1,209114551,209114551,True,0.0380136911920286,4.609081007922887e-05,0.0379676003819494,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,160,38208,True,1,207527632,207527632,True,0.9982889411066534,3.298990849421484e-05,0.9982559511981592,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,161,34282,True,1,207514566,207514566,True,0.9999608152377089,0.0010157252284307,0.998945090009278,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,162,27407,True,1,203930685,203930685,True,0.9999742785627324,5.0840063728093055e-05,0.9999234384990044,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,163,18837,True,1,203155653,203155653,True,0.999820095553024,3.626477185424631e-05,0.9997838307811698,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,164,4696,True,1,90049928,90049928,True,0.9999549007743032,1.366420884579003e-05,0.9999412365654576,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,165,34009,True,1,207595882,207595882,True,0.9999769281264888,4.7146438808617696e-05,0.9999297816876802,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,166,35694,True,1,208184891,208184891,True,0.9999820721836497,0.9734388615172378,0.0265432106664117,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,167,30603,True,1,208111279,208111279,True,0.9986854469685842,0.0002326040921066,0.9984528428764776,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,168,37496,True,1,202985950,202985950,True,0.9960700058900795,0.0027641761846228,0.9933058297054568,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,169,25813,True,1,202973389,202973389,True,0.9999721863783478,0.0004558046626481,0.9995163817156996,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,170,28020,True,1,204734549,204734549,True,0.9988531606419842,1.0081158725805198e-05,0.9988430794832583,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,171,34946,True,1,208114672,208114672,True,0.1947245026969193,0.1947245026969193,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,172,35990,True,1,204049431,204049431,True,0.982124626899516,0.0001843584937179,0.9819402684057978,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,173,32584,True,1,206179562,206179562,True,0.9999498723405924,9.31634648637421e-06,0.999940555994106,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,174,35925,True,2,202592699,202592699,True,0.9999772165876666,0.0536648059606419,0.9463124106270246,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,175,28963,True,1,202106724,202106724,True,0.9999700900300688,0.00296950882423,0.9970005812058388,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,176,31954,True,1,206356233,206356233,True,0.999907420979854,0.0159566733559422,0.9839507476239115,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,177,37198,True,1,209656957,209656957,True,0.9999847316188248,0.0001657007993945,0.9998190308194302,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,178,33081,True,1,208085180,208085180,True,0.9998590296982458,0.0003972365925754,0.9994617931056704,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,179,36452,True,1,209208655,209208655,True,0.9999331178551256,8.974572293361383e-05,0.999843372132192,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,180,33150,True,1,208105630,208105630,True,0.9999604868241008,0.7980763775719198,0.201884109252181,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,181,23519,True,1,208456185,208456185,True,0.8442356741052746,0.2468648095192149,0.5973708645860596,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,182,35591,True,1,208171946,208171946,True,0.999981299630708,2.4613304121751304e-05,0.9999566863265862,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,183,26563,True,1,202125720,202125720,True,0.9964630149069854,2.97572469216276e-05,0.9964332576600636,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,184,38400,True,1,209208547,209208547,True,0.999982735924976,7.714294423718093e-05,0.9999055929807388,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,185,37293,True,1,209245965,209245965,True,0.9999489390568844,9.15064589449632e-06,0.9999397884109898,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,186,14715,True,1,203021705,203021705,True,0.999495274516289,1.7886182303028177e-05,0.999477388333986,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,187,34905,True,1,207514568,207514568,True,0.9999650193385768,0.0001161365294901,0.9998488828090868,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,188,33488,True,1,208154765,208154765,True,0.999988851217195,0.0018289638339484,0.9981598873832466,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,189,18087,True,1,203150909,203150909,True,0.9999330657269568,3.757895695852702e-05,0.9998954867699984,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,190,28340,True,1,208456215,208456185,False,0.0001644400520322,0.0001378078989108,2.663215312135949e-05,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,191,36705,True,1,208930722,208930722,True,0.9999731457780764,0.005720178940124,0.9942529668379524,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,192,38653,True,1,210571462,210571462,True,0.976747691729617,6.810233700674359e-05,0.9766795893926102,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,193,25318,True,1,202049393,202049393,True,0.9998237693004935,3.683938598570992e-05,0.9997869299145078,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,194,34065,True,1,207643194,207643194,True,0.999931651344342,0.0018653025283471,0.998066348815995,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,195,35693,True,1,208184892,208184892,True,0.9993179233472504,0.0001831437911653,0.9991347795560852,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,196,34662,True,1,208294722,208294722,True,0.9999775357883478,0.0002059675326337,0.999771568255714,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,197,36999,True,1,206761808,206761808,True,0.9999757777994192,3.991523129711099e-05,0.9999358625681222,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,198,34968,True,1,209297152,209297152,True,0.9999855581476984,0.0001532300777655,0.9998323280699328,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,199,38640,True,1,209890560,209890560,True,0.7772685552499865,8.772433655416652e-06,0.7772597828163311,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,200,37054,True,1,208941074,208941074,True,0.9999140290306184,0.0007675783596573,0.999146450670961,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,201,38794,True,1,209704118,209704118,True,0.9999908603430888,1.649597353429146e-05,0.9999743643695544,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,202,20454,True,1,201692648,201692648,True,0.1207603096279589,0.0005190502542731,0.1202412593736857,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,203,35900,True,1,208190046,208190046,True,0.9999833795950878,2.217545823843177e-05,0.9999612041368492,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,204,34659,True,1,208504191,208504191,True,0.9999631910253188,0.000704448594986,0.9992587424303326,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,205,34298,True,1,207543193,207543193,True,0.867187354474198,0.0001510052165578,0.8670363492576402,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,206,33767,True,1,208112357,208504099,False,0.9913334089133397,0.1112774176928924,0.8800559912204471,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,207,23296,True,1,201647442,201647442,True,0.997347723896722,9.583802723795955e-05,0.997251885869484,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,208,37421,True,1,209896693,209896693,True,0.9998335338323884,9.69743752021067e-06,0.9998238363948684,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,209,34638,True,1,209934621,209934620,False,0.7500791875770993,0.4185338939947909,0.3315452935823084,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,210,36033,True,1,202861078,202861078,True,0.9999031890705348,0.0005207462926935,0.9993824427778412,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,211,32314,True,1,207509842,207509842,True,0.9999870967630362,8.485682947095979e-05,0.9999022399335652,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,212,33804,True,1,206575951,206575951,True,0.9999850405906048,0.0001896787130437,0.9997953618775608,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,213,35748,True,1,210435439,210435439,True,0.9999868661801704,0.0001244373390899,0.9998624288410805,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,214,37810,True,1,210462233,210462233,True,0.9998647038797795,0.0038058679725417,0.996058835907238,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,215,33668,True,1,206917817,206917817,True,0.9936149592272718,0.0480400418917515,0.9455749173355203,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,216,27965,True,1,203136102,203136103,False,0.9855061633067536,0.0020743811938971,0.9834317821128564,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,217,37123,True,1,209114552,209114552,True,0.99997252581828,1.2121247638702734e-05,0.9999604045706412,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,218,25364,True,1,203201060,203201060,True,0.9999820270935672,0.0033135184209467,0.9966685086726204,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,219,34442,True,1,208455894,208455894,True,0.999918019486144,0.0001294954256866,0.9997885240604572,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,220,35306,True,1,207543196,207543196,True,0.9999790852681294,0.0095406454566465,0.9904384398114828,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,221,34092,True,2,207679756,207679756,True,0.9999835506202478,0.9999687760915172,1.4774528730665535e-05,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,222,33690,True,1,207391431,207391431,True,0.9999835178015286,9.477579665957946e-05,0.999888742004869,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,223,37767,True,1,204588748,204588748,True,0.9999896896329564,0.0007276515651945,0.999262038067762,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,224,35519,True,1,208289950,208289950,True,0.9999325113852472,0.0001979619190758,0.9997345494661712,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,225,34901,True,1,208294715,208294715,True,0.9997535870174976,0.0007610556395279,0.9989925313779696,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,226,16668,True,1,90148258,90148258,True,0.9999769696079582,0.021458572704322,0.9785183969036362,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,227,33273,True,1,206808432,206808432,True,0.999905731391074,0.000124701989945,0.9997810294011292,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,228,28554,True,1,204443417,204443417,True,0.9996737493399838,0.0002318563554962,0.9994418929844876,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,229,29238,True,1,204206937,204206937,True,0.9999829274182392,0.0001128309428722,0.999870096475367,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,230,36260,True,1,10316920,10316920,True,0.9999768243277186,0.0002186454910153,0.9997581788367031,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,231,33271,True,1,206808431,206808431,True,0.9999815053619384,0.0003151711761207,0.9996663341858176,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,232,9314,True,1,90138520,90138520,True,0.9999558663976148,1.6376096508149258e-05,0.9999394903011066,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,233,27137,True,1,204049780,204049780,True,0.9989351732684326,0.0001447018231215,0.9987904714453112,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,234,36450,True,1,209393872,209393872,True,0.9999485358042084,8.291966799175034e-05,0.9998656161362168,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,235,34093,True,1,207660499,207660499,True,0.9999380176921384,7.655463052293044e-05,0.9998614630616156,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,236,38173,True,1,210441817,210441817,True,0.9999725865890016,1.7967028377369433e-05,0.9999546195606244,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,237,34125,True,2,203165921,203165921,True,0.9996311970119338,0.590527864135674,0.4091033328762598,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,238,38483,True,1,210259873,210259873,True,0.9999835297745912,0.9996831742837214,0.0003003554908697,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,239,33467,True,1,207542599,207542599,True,0.999977658058566,5.330302404666331e-05,0.9999243550345194,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,240,36020,True,1,202472204,202472204,True,0.9936521456928816,0.0005502341483217,0.9931019115445596,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,241,32630,True,1,207554111,207554111,True,0.9999755251215228,1.7432910568744434e-05,0.999958092210954,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,242,30708,True,1,205083947,205083947,True,0.999079106146029,0.0001671733703852,0.9989119327756436,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,243,15046,True,1,209297200,209297200,True,0.999984605587071,6.469385708017162e-05,0.9999199117299908,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,244,31992,True,1,203952966,203952966,True,0.9999892118019332,0.9977296026044672,0.0022596091974661,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,245,29892,True,1,208715736,208715736,True,0.9999176484844698,1.0349368007141662e-05,0.9999072991164628,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,246,29677,True,1,204884519,204884519,True,0.999878960297208,0.0003012127990941,0.999577747498114,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,247,33936,True,1,207391019,207391019,True,0.9999740102457068,0.0004736443317857,0.999500365913921,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,248,32228,True,1,205985718,205985718,True,0.0165042278518661,0.0165042278518661,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,249,34553,True,1,204793356,204793356,True,0.9999793582196512,3.299019164074453e-05,0.9999463680280104,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,250,36305,True,1,202899626,202899626,True,0.9999697907572792,0.0001318283603347,0.9998379623969444,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,251,34791,True,2,203185276,203185276,True,0.9999457787740405,0.9982334966181392,0.0017122821559011,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,252,27985,True,1,204740191,204740191,True,0.9999390032481158,2.336369716279601e-05,0.999915639550953,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,253,37162,True,1,209208718,209208718,True,0.9999768781266116,0.0001383756867919,0.9998385024398196,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,254,21267,True,1,203087865,203087865,True,0.0003041136179691,0.0001008328721564,0.0002032807458126,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,255,28272,True,1,206160056,206160056,True,0.99914823195827,0.0013065222141015,0.9978417097441684,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,256,34126,True,1,203166120,203166120,True,0.9035178839057328,0.0013326672600093,0.9021852166457234,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,257,35175,True,1,208117922,208117924,False,0.0196785250098302,0.016804497663191,0.0028740273466391,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,258,33263,True,1,208105573,208105573,True,0.9998819155054232,4.504725894604219e-05,0.9998368682464772,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,259,37462,True,1,209026638,209026638,True,0.9999739913525838,2.060960058628516e-05,0.9999533817519975,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,260,18524,True,1,90145909,90145909,True,0.9999190488833588,0.0303866656314233,0.9695323832519354,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,261,34156,True,1,208289997,208289997,True,0.9999717128039836,0.9994293158950498,0.0005423969089337,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,262,20461,True,1,201692679,209122924,False,0.9930127500819956,0.991363529380858,0.0016492207011377,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,263,6493,True,1,203017999,203017999,True,0.9999841271295352,4.52594133656705e-05,0.9999388677161696,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,264,29099,True,1,204222472,204222472,True,0.9908670815285936,0.0056956039813269,0.9851714775472664,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,265,36862,True,1,208342520,208342520,True,0.999553473361665,0.0092891497436164,0.9902643236180484,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,266,33327,True,1,208464828,208464828,True,0.1687514266992382,0.000341104101556,0.1684103225976821,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,267,31881,True,1,203514371,203514371,True,0.999950014543848,0.0001691589462178,0.9997808555976302,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,268,25788,True,1,203396327,203396327,True,0.9999889687698575,0.0103659307255978,0.9896230380442598,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,269,34724,True,1,207666382,207666382,True,0.9999728252210504,0.0008064232279227,0.9991664019931276,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,270,38108,True,1,208893661,208893661,True,0.9998710153908316,0.0009770422267344,0.998893973164097,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,271,38733,True,1,207979206,207979206,True,0.9999903841646908,3.465364679494753e-05,0.9999557305178955,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,272,35431,True,1,207506251,207506251,True,0.999938589794768,1.6384594472801522e-05,0.9999222052002952,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,273,38492,True,1,206725966,206725966,True,0.9999784066177448,1.2305178089820634e-05,0.9999661014396548,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,274,34220,True,1,209869342,209869342,True,0.9999241320727978,3.5897020384152386e-05,0.9998882350524136,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,275,29866,True,1,205664973,208114673,False,0.0191966725880789,0.0191966725880789,0.0,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,276,38096,True,1,207391434,207391434,True,0.9999801846688788,0.0001141455671319,0.9998660391017468,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,277,29806,True,1,202755491,202755491,True,0.9999635669011016,0.0001568841959576,0.999806682705144,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,278,33801,True,1,207544265,207544265,True,0.9994007854779952,1.1178667341506408e-05,0.9993896068106538,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,279,38468,True,1,210435432,210435432,True,0.9999820164979304,1.501154309198107e-05,0.9999670049548384,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,280,38127,True,1,209720586,209720586,True,0.8667606451644212,1.7128502078771648e-05,0.8667435166623424,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,281,34559,True,1,207907557,207907557,True,0.0011560274381302,2.4570199457254925e-05,0.0011314572386729,0.3,False,missing_match,0.30000000000000004,0.1,0.52497918747894,False,missing_match
ECOM,0.6,47,282,33431,True,1,207390644,207390644,True,0.9999690514345594,1.7730888536954525e-05,0.9999513205460224,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,283,37457,True,1,209026634,209026634,True,0.9999569114364796,2.485401031464421e-05,0.9999320574261648,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,284,27188,True,1,204292472,204292472,True,0.9716211971696804,0.0366315601546312,0.9349896370150492,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,285,28205,True,1,204419878,204419878,True,0.9999774886296084,0.9322325464697808,0.0677449421598274,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,286,14061,True,1,203025423,203025423,True,0.9999839860929756,1.976544924487609e-05,0.9999642206437308,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,287,33591,True,1,207388754,207388754,True,0.9998176055702876,0.0002085419962439,0.9996090635740436,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,288,33595,True,1,207388756,208294724,False,0.9999768318189268,0.9999528688002454,2.3963018681461e-05,0.3,True,false_link,0.30000000000000004,0.1,0.52497918747894,True,false_link
ECOM,0.6,47,289,22798,True,1,202143942,202143942,True,0.9998326401844544,0.0013749773140453,0.998457662870409,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,290,39090,True,1,208504394,208504394,True,0.9999570899744292,0.000115863646181,0.9998412263282482,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,291,19628,True,1,202778257,202778257,True,0.9999461706829108,4.636010622139974e-05,0.9998998105766892,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,292,32625,True,2,201935116,201935116,True,0.9999691293711184,0.9777256093099927,0.0222435200611256,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,293,34091,True,1,207686156,207686156,True,0.9999852266533202,2.631311311713021e-05,0.999958913540203,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,294,34150,True,1,207514563,207514563,True,0.9999554264703256,0.0001481592356679,0.9998072672346576,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
ECOM,0.6,47,295,33581,True,1,207388759,207388759,True,0.9999707243588436,0.0009323490271446,0.999038375331699,0.3,True,correct,0.30000000000000004,0.1,0.52497918747894,True,correct
