dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,45,104,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999882269825664,7.717740199204583e-06,0.9999805092423673,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,105,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,True,0.9999841466748948,4.7499944149028e-06,0.99997939668048,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,106,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999889840134388,0.9998215938520878,0.0001673901613509,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,107,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.9999578858915128,0.2591349736098887,0.740822912281624,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,108,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.999988673156414,0.9999797052513484,8.967905065548898e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,109,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999883740126432,0.0004760843409425,0.9995122896717004,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,110,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,NIfccqToMb8J,True,0.999976818116356,0.9245642197778642,0.0754125983384919,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,111,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.999990896157234,8.272983997510548e-06,0.9999826231732364,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,112,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999817232848146,4.641970804453041e-06,0.9999770813140102,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,113,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,9OYLimeDdj0J,True,0.9999900270679172,0.9999610529963034,2.8974071613618868e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,114,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999797390736084,0.00538769433357,0.9945920447400384,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,115,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999873214963112,1.7718397045337223e-05,0.9999696030992656,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,116,conf/sigmod/Jhingran00,True,1,uguuV9ATE1YJ,uguuV9ATE1YJ,True,0.9999633935340814,4.686786855931685e-06,0.9999587067472254,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,117,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999893773741492,0.0224396671268652,0.977549710247284,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,118,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,True,0.9999843182437912,1.5248663977994945e-05,0.9999690695798132,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,119,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,True,0.9999588100772396,0.999942049155778,1.676092146163377e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,120,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999772978984786,0.9999659429143068,1.135498417170755e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,121,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,855tuDOhjl4J,True,0.9999787830261908,0.9999780454426842,7.375835067158221e-07,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,122,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999900309665968,1.3271499759745811e-05,0.9999767594668372,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,123,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,Y0GdVVrbzfQJ,True,0.999987523554072,0.9999852120078512,2.3115462207679016e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,124,journals/vldb/ManegoldBK00,True,5,6GAoBRINv7kJ,xWYu2JWiF_kJ,True,0.9999880836969072,0.9999834499947656,4.633702141432217e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,125,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,vEFwZXLJ49EJ,True,0.999978555153834,0.9999766422065132,1.9129473208812087e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,126,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,jpJMa9UNggoJ,True,0.9999866387163054,4.8209090821007296e-06,0.9999818178072234,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,127,journals/sigmod/X95a,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,3.1571113066562304e-05,8.679928700933072e-06,2.289118436562923e-05,0.45,False,unmatched_abstention,0.45000000000000007,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,45,128,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,yrnhcMqsUVoJ,True,0.9999883186666852,0.9994897233546572,0.0004985953120281,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,129,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.9999885259490088,0.9999843341777778,4.191771231121244e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,130,journals/vldb/ChangG01,True,1,hYu2nw263UoJ,hYu2nw263UoJ,True,0.9999796230234634,1.0144559993195056e-05,0.9999694784634704,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,131,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.9999904964271474,6.8445843834284185e-06,0.999983651842764,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,132,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9999244997909073,4.319360531653105e-06,0.9999201804303756,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,133,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,66uAX5EPtKcJ,True,0.9999868477551824,0.9999101585470406,7.668920814174474e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,134,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999408077148312,4.257739633149196e-06,0.999936549975198,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,135,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,fU6zoUKeXe8J,True,0.9999803254029056,0.9997421219594098,0.0002382034434958,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,136,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.999956173027214,4.3876898994824685e-06,0.9999517853373144,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,137,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.999989758232148,0.9999873544618374,2.40377031068828e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,138,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.9999828022624512,0.9999787081918798,4.094070571336594e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,139,journals/vldb/Halevy01,True,3,jeJRCl54kasJ,NoN45RU6c9kJ,True,0.9999627356198784,0.2647813629868478,0.7351813726330307,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,140,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.999990748754031,0.8926680365794929,0.1073227121745381,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,141,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999913912808276,0.9999822677079444,9.123572883185105e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,142,conf/vldb/Toivonen96,True,6,fiDTOBR8njMJ,ut53pjEsmxEJ,True,0.9999874034972186,0.9999753965758164,1.200692140213011e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,143,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999879556904804,0.999986488811306,1.4668791744609775e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,144,journals/sigmod/RosenthalHRS97,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999240152860008,4.211069490235741e-05,0.9998819045910984,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,145,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.999987564037716,4.4444513719421e-06,0.999983119586344,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,146,conf/vldb/TanSHCR01,True,2,004z3CTw0DEJ,hPcNG0tPwgIJ,True,0.9999891384863124,0.999986857534923,2.2809513895438727e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,147,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,PmrthJYk66cJ,True,0.9999879193047476,5.342102560733138e-06,0.999982577202187,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,148,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,jZShiF9wrikJ,True,0.9999773901987958,0.9999618924231004,1.5497775695427762e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,149,journals/sigmod/VassiliadisS99,True,3,6usYpcQMCgIJ,eGARASwVBrUJ,True,0.999989887122816,0.9999701234979398,1.9763624876323327e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,150,journals/sigmod/Qian97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999909016252652,4.361714959986828e-06,0.9999865399103052,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,151,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999874119634032,5.145359738488257e-06,0.9999822666036648,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,152,journals/sigmod/Winslett02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8245629686223964,0.0094234707926253,0.8151394978297711,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,153,conf/sigmod/NguyenACP01,True,2,A57h1N3H3pgJ,VCiXh8qcrIMJ,True,0.9999826143732748,9.570950962105446e-06,0.9999730434223127,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,154,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999847455908352,0.9999769028317084,7.842759126797105e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,155,conf/vldb/Ramaswamy00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D288552,False,4.86612063527714e-06,4.865925730969603e-06,1.9490430753707488e-10,0.45,False,unmatched_abstention,0.45000000000000007,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,45,156,conf/vldb/Malaika96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.7981255547266443e-05,1.4750667124538228e-05,3.2305884227282143e-06,0.45,False,unmatched_abstention,0.45000000000000007,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,45,157,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,G3QWq2T08SEJ,True,0.9999787178142836,5.227528457476806e-06,0.9999734902858262,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,158,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999811835309036,8.977295801692579e-06,0.999972206235102,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,159,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,FhNjU1YhINUJ,True,0.9999869165973752,0.9999854302012602,1.4863961150801686e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,160,conf/vldb/BeneventanoBCCGMMV00,True,4,4AcfxYXwZnIJ,Q6jRYrIlTM4J,True,0.9999837351246508,0.9999830401513202,6.949733304395522e-07,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,161,journals/sigmod/OrlandicLS02,True,1,eLf0eStn5G4J,eLf0eStn5G4J,True,0.9999895285583056,1.2861380749035955e-05,0.9999766671775564,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,162,journals/vldb/TurkerG01,True,1,Jab63JLU3N0J,Jab63JLU3N0J,True,0.9999854901164702,6.718436700098913e-06,0.99997877167977,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,163,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999900511392744,0.0010815952075102,0.9989084559317642,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,164,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.999988524537355,4.7227708618487e-06,0.9999838017664932,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,165,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,True,0.9999806021961992,0.9999768502824736,3.751913725591472e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,166,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,D1HCBThHOkcJ,True,0.9999901496636872,0.999987799379837,2.350283850316437e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,167,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.999988543246806,0.9999726200051954,1.5923241610593664e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,168,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,vmwgqLkw0NUJ,True,0.9999858895934616,1.8450350408404737e-05,0.9999674392430532,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,169,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,3o-rUvRsdUwJ,True,0.9999840611150744,0.1079419829168026,0.8920420781982719,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,170,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,yY5hMqazRHoJ,True,0.9999803933192868,0.9999548274721182,2.5565847168507183e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,171,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999794882812164,0.9999063459558604,7.314232535582388e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,172,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,0JPhnHlRGOoJ,True,0.9999847877783788,0.9998923263709124,9.246140746632658e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,173,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999899222632934,0.9999757624564732,1.4159806820068788e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,174,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.999987970085579,0.9999863794793532,1.5906062259540832e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,175,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,bvyqSciFIjcJ,True,0.9999884906603844,0.9999879484864728,5.421739116551194e-07,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,176,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,True,0.9999885981376536,5.959947544372258e-05,0.99992899866221,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,177,conf/vldb/DongHLPW01,True,3,C_H34ddegI8J,C_H34ddegI8J,True,0.99998848833323,0.9999678231039072,2.066522932264725e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,178,conf/vldb/Suciu96a,True,1,tJtSq968rwgJ,tJtSq968rwgJ,True,0.9999886795601874,5.45098372328909e-06,0.9999832285764642,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,179,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,i1qU2OFSeloJ,True,0.9999816739620068,0.9999789521493724,2.721812634498555e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,180,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.999988855501144,0.0003876483044502,0.9996012071966937,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,181,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.999989409226983,0.9999762965918216,1.311263516134975e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,182,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999780210794014,0.9447594054599626,0.0552186156194387,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,183,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,iUGa3pKj-20J,True,0.9999816565468932,5.48814869382462e-06,0.9999761683981992,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,184,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,True,0.9999889020080712,7.1911358714298886e-06,0.9999817108721998,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,185,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9997396877598465,0.9972646115180828,0.0024750762417635,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,186,journals/sigmod/Winslett01a,False,0,,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0309614CI,False,5.177033192398259e-06,4.956916734546621e-06,2.2011645785163797e-07,0.45,False,unmatched_abstention,0.45000000000000007,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,45,187,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,True,0.9999889584342956,0.9999850069130748,3.951521220679766e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,188,journals/sigmod/RossIJP00,False,0,,tOa0zXK5Ba4J,False,0.0029244242829633,0.0002971068981174,0.0026273173848459,0.45,False,unmatched_abstention,0.45000000000000007,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,45,189,conf/vldb/BargaP95,True,9,3CDeAczlaSUJ,Rp6i1uA3RYQJ,True,0.9999908136712304,0.9999700935097354,2.0720161494902637e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,190,conf/sigmod/LeeKOTM00,True,1,C8RLbWKCgicJ,C8RLbWKCgicJ,True,0.9999879094388228,1.01017537908889e-05,0.999977807685032,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,191,conf/vldb/Sol01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,aofjcXEI5zcJ,False,0.9999581340780328,0.9999089121957576,4.922188227529656e-05,0.45,True,false_link,0.45000000000000007,0.1,0.52497918747894,True,false_link
DBLP,0.9,45,192,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,v6Rokk9Eht8J,True,0.999987309556866,0.9999873080439764,1.5128895913818494e-09,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,193,conf/vldb/RamakrishnanGRSWZ95,True,2,JAMaus2HrE0J,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.756661,True,0.9999881461377712,0.9999709110114152,1.723512635587454e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,194,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999903297876124,0.0056065713360446,0.9943837584515678,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,195,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,Di-EjDZ_abYJ,True,0.9999844279870114,0.0008056186831383,0.9991788093038728,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,196,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999829488148676,4.352560898188795e-06,0.9999785962539692,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,197,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.999977722906364,0.9999643266419672,1.33962643967811e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,198,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.999983146515595,0.9999810835669722,2.062948622705285e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,199,conf/vldb/RusinkiewiczKTWM95,True,4,019zSr3Lx4EJ,T2fm7Wb1ak4J,True,0.9999880171109132,0.9999838019022592,4.215208654012592e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,200,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,BEpwgIQR6r4J,True,0.9999840976298172,4.56829156518993e-06,0.999979529338252,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,201,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.999987340356336,0.999982639043282,4.701313054078504e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,202,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.9999889559700144,0.999966866919195,2.208905081935164e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,203,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,xA9KNostV4cJ,True,0.9999871892612916,4.352307700197794e-06,0.9999828369535916,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,204,conf/vldb/CooperSFHS01,True,1,PAfEdPwJ8tgJ,PAfEdPwJ8tgJ,True,0.9999877729274906,0.0004530213690156,0.9995347515584748,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,205,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,dArDZIV5VE4J,True,0.9999887881607789,9.0101628733278e-06,0.9999797779979054,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
