dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,45,131,34662,True,1,208294722,208294722,True,0.9999669893524608,5.447325900553088e-05,0.9999125160934552,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,132,33586,True,1,207338890,207338890,True,0.9999743260809888,4.49810656503332e-05,0.9999293450153386,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,133,23686,True,1,10333848,10333848,True,0.9999568637449116,0.000154071778074,0.9998027919668376,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,134,36969,True,1,203474227,203474227,True,0.524899313809827,8.835563460715744e-06,0.5248904782463663,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,135,30593,True,1,204860316,204860316,True,0.9997366195874828,0.0001037884746116,0.9996328311128712,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,136,35219,True,1,208504334,208504334,True,0.99998112686692,0.0026540779204275,0.9973270489464924,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,137,34007,True,1,207660497,207660497,True,0.999957250042324,0.0001160311494519,0.999841218892872,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,138,35024,True,1,208156876,208117925,False,0.002409129539852,0.0012151627743682,0.0011939667654838,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,139,34298,True,1,207543193,207543193,True,0.9842022252725584,0.0001919337373611,0.9840102915351971,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,140,25902,True,1,202479411,202479411,True,0.9999753495108537,0.0017833733062549,0.9981919762045988,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,141,37558,True,1,205690063,205690063,True,0.9999643165027,0.0080384520780244,0.9919258644246756,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,142,34256,True,1,206888001,206888001,True,0.9980235092844087,0.9939143899853082,0.0041091192991005,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,143,32625,True,2,201935116,201935116,True,0.999962356302025,0.0430904547857386,0.9568719015162864,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,144,24402,True,1,203897877,203897877,True,0.999990565472549,1.2346048365029172e-05,0.999978219424184,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,145,36124,True,1,208504429,208504429,True,0.9999885125586684,0.000113298966911,0.9998752135917574,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,146,35332,True,1,208504422,208504422,True,0.9999779789088526,0.0004621650246172,0.9995158138842354,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,147,33601,True,1,204558176,204558176,True,0.9999546966276204,0.9766448149887964,0.023309881638824,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,148,25990,True,1,203915639,203915639,True,0.999133170346324,8.865044055476612e-05,0.9990445199057691,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,149,33452,True,1,207667994,207667994,True,0.0849144176540656,2.844303248146653e-05,0.0848859746215842,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,150,37404,True,1,209705778,209705778,True,0.118905707589512,0.0084102372607054,0.1104954703288065,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,151,27840,True,1,203379249,203379249,True,0.0780997231369362,0.0020954251561242,0.0760042979808119,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,152,28500,True,1,203445749,203445749,True,0.9999778135845488,0.0001244869479882,0.9998533266365606,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,153,29829,True,1,205664964,205664966,False,0.1088562263898162,0.002051312548185,0.1068049138416312,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,154,37469,True,1,209310248,209310248,True,0.410836578627002,0.0002330118532722,0.4106035667737299,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,155,28350,True,1,204206935,204206935,True,0.9999754834700256,0.0074516025581741,0.9925238809118514,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,156,33081,True,1,208085180,208085180,True,0.9999017603634004,7.461590318296732e-05,0.9998271444602176,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,157,38468,True,1,210435432,210435432,True,0.9999794902372328,7.699501243078275e-06,0.9999717907359896,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,158,34883,True,1,208893644,208893644,True,0.897565222392827,0.0002895644782497,0.8972756579145772,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,159,33924,True,1,208111904,208111904,True,0.9999616624577148,0.0002829692115558,0.999678693246159,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,160,28650,True,1,203131635,203131635,True,0.999985537280884,6.838568710731546e-06,0.9999786987121732,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,161,34648,True,1,207919773,207919773,True,0.999959229054408,0.0002840092468821,0.9996752198075256,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,162,36309,True,1,208409785,208409785,True,0.9999443851505598,0.0001106545341157,0.999833730616444,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,163,23296,True,1,201647442,201647442,True,0.999205950492064,0.0001558115577475,0.9990501389343164,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,164,35680,True,1,208156276,208156276,True,0.9999735479047552,0.0006706997399351,0.99930284816482,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,165,32150,True,1,207390506,207390506,True,0.9983921514279024,1.8325513697987737e-05,0.9983738259142044,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,166,37648,True,1,209122921,209122921,True,0.995025484925336,5.791139984850852e-05,0.9949675735254876,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,167,37181,True,1,209705773,209705773,True,0.9999420623068864,0.0002052091166514,0.9997368531902352,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,168,36061,True,1,208791922,208791922,True,0.9999859667166766,4.4239789729115627e-05,0.9999417269269476,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,169,35666,True,1,208289990,208289990,True,0.9999818585246064,0.000219898433244,0.9997619600913624,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,170,37405,True,1,208973561,208973561,True,0.0062945651898314,2.4483819518359508e-05,0.006270081370313,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,171,29099,True,1,204222472,204222472,True,0.0019795236534946,0.0001483772415008,0.0018311464119937,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,172,26695,True,1,202479417,202479417,True,0.9998709819322767,1.231568538743462e-05,0.9998586662468892,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,173,23651,True,1,202784323,202784323,True,0.9999682465425368,2.857273887429012e-05,0.9999396738036626,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,174,38324,True,1,209393521,209393521,True,0.9999787937675412,0.0006240636232757,0.9993547301442652,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,175,37141,True,1,209194240,209194241,False,0.9990291169445362,0.9924731006704516,0.0065560162740847,0.9000000000000002,True,false_link,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.8,45,176,34831,True,1,207682339,207682339,True,0.9999304593292956,0.0004914971638297,0.9994389621654656,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,177,31020,True,1,205835447,205835447,True,0.9999410871985484,6.456363126487376e-05,0.9998765235672836,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,178,17873,True,1,90145584,90145584,True,0.9999727224029036,0.5120453378937959,0.4879273845091075,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,179,20466,True,1,201692695,201692665,False,0.1176262412478028,0.0323575204512313,0.0852687207965715,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,180,36020,True,1,202472204,202472204,True,0.998590839063512,0.0002480907336989,0.9983427483298132,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,181,30594,True,1,204939361,204939361,True,0.9999734587828012,0.0007170915505536,0.9992563672322474,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,182,36906,True,1,208656495,208656495,True,0.9995757593192324,5.602365721413893e-05,0.999519735662018,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,183,34349,True,1,207660498,207660498,True,0.9999682934744198,2.5411382737431945e-05,0.9999428820916824,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,184,36117,True,1,206901652,206901652,True,0.9999869334057564,1.7012576511063703e-05,0.9999699208292452,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,185,37257,True,1,209208719,209208719,True,0.99998544078513,7.849296211775783e-05,0.9999069478230124,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,186,30355,True,1,206460124,206460124,True,0.9999863296000144,0.0530914329048276,0.9468948966951868,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,187,33763,True,1,208112356,207910212,False,0.0081731617619354,0.0039819806309004,0.0041911811310349,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,188,33298,True,1,206526266,206526266,True,0.9998575521178948,7.483395226107968e-05,0.9997827181656336,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,189,34968,True,1,209297152,209297152,True,0.9999862251027568,0.0001172283557907,0.9998689967469662,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,190,21182,True,1,202486964,202486964,True,0.9998513202438106,1.5587925889344007e-05,0.9998357323179212,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,191,33220,True,1,208653767,208653767,True,0.9999847691977168,2.3351690877385117e-05,0.9999614175068394,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,192,28149,True,1,203131412,203131412,True,0.9948245264338682,0.0035467948439563,0.9912777315899118,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,193,23349,True,1,50009858,50009858,True,0.9973395352482184,0.0001008629722313,0.997238672275987,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,194,37856,True,1,210252385,210252385,True,0.9997897008547522,0.0023054575072838,0.9974842433474684,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,195,17872,True,1,90145561,90145561,True,0.9999699942376508,0.0927706594344554,0.9071993348031956,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,196,5644,True,1,203023505,203023505,True,0.9999860456675486,8.158021531427947e-05,0.9999044654522344,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,197,32340,True,1,205761530,205761530,True,0.9999763367039616,5.538504535077144e-05,0.9999209516586108,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,198,34960,True,1,208455896,208455896,True,0.9601396593623948,2.8133876738204968e-05,0.9601115254856568,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,199,35467,True,1,201699873,201699873,True,0.9999897713801346,4.5755046763262857e-05,0.9999440163333712,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,200,18960,True,1,202067544,202067544,True,0.9998943913268772,0.0001110571779705,0.9997833341489066,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,201,36169,True,2,205691190,203459314,False,8.427813744166637e-05,4.296513983697357e-05,4.13129976046928e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,202,34304,True,1,207927557,207927557,True,0.9999803095982932,2.700620737369511e-05,0.9999533033909196,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,203,35663,True,1,207536226,207536226,True,0.9866865331385548,0.000556206290609,0.9861303268479458,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,204,38939,True,1,204823067,204823067,True,0.9995374738026784,2.1931413159400607e-05,0.9995155423895188,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,205,33664,True,1,205520997,205520997,True,0.9880782564063102,3.726310082022421e-05,0.98804099330549,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,206,35475,True,1,208670546,208670546,True,0.9998014198928868,0.0001921692288694,0.9996092506640172,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,207,32877,True,1,204297424,204297424,True,0.9984524469731076,2.3600576611554047e-05,0.998428846396496,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,208,34927,True,1,208117933,208117930,False,0.255758230639261,0.2557580037292627,2.2690999829100283e-07,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,209,36796,True,1,208154853,208154853,True,0.0009885413134336,8.769681682608783e-06,0.000979771631751,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,210,35694,True,1,208184891,208184891,True,0.999985108514198,0.7067371601345591,0.2932479483796389,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,211,35872,True,1,207937885,207937885,True,0.0005452901507107,6.338398634322465e-05,0.0004819061643675,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,212,17596,True,1,90139261,90139261,True,0.999981565443408,0.0005437593126108,0.9994378061307972,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,213,34370,True,1,207390706,207390706,True,0.9999824362104884,0.4296362006005836,0.5703462356099049,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,214,18040,True,1,203151779,203151779,True,0.0001226155229532,9.481095970758026e-05,2.78045632456528e-05,0.9000000000000002,False,missing_match,0.9000000000000002,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,45,215,22940,True,1,203472622,203472622,True,0.9999794264141564,4.495306370112366e-05,0.9999344733504552,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,45,216,38587,True,1,208937347,208937347,True,0.999967243673541,0.9172658628052882,0.0827013808682527,0.9000000000000002,True,correct,0.9000000000000002,0.3500000000000001,0.5866175789173301,True,correct
