dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,49,inner,SRSWOR_65_35,111,35332,True,1,208504422,208504422,True,0.9999744579056492,0.0003917332067381,0.999582724698911,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,112,34595,True,1,203199121,203199121,True,0.9999756298124908,1.2857726175951764e-05,0.9999627720863148,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,113,23350,True,1,50012447,50009858,False,0.9500499735513742,5.133577308562838e-05,0.9499986377782886,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,49,inner,SRSWOR_65_35,114,24615,True,1,203340555,204587971,False,0.9976536574104776,0.1743902303975889,0.8232634270128888,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,49,inner,SRSWOR_65_35,115,29866,True,1,205664973,205664963,False,0.2828802873590235,0.0039570326073904,0.2789232547516331,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,116,30591,True,1,204849801,204849801,True,0.9999807012809832,0.0001370083889872,0.999843692891996,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,117,34727,True,1,207666379,207666379,True,0.999980680564993,0.0002200840653904,0.9997605964996026,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,118,32228,True,1,205985718,205985717,False,0.2260783062365526,0.1632681461955047,0.0628101600410478,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,119,33788,True,1,207543197,207543197,True,0.9999568872272676,0.0003606914619957,0.9995961957652718,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,120,36197,True,1,207925440,207925440,True,0.999762777628438,0.0001139398175167,0.9996488378109212,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,121,38345,True,1,208890628,208890628,True,0.9999833293057592,0.1107711871502112,0.8892121421555479,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,122,35680,True,1,208156276,208156276,True,0.9926965479321286,0.0024294748065173,0.9902670731256112,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,123,33786,True,1,206854515,206854515,True,0.9999770001382204,0.7661370763955279,0.2338399237426924,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,124,37686,True,1,208893667,208893667,True,0.9999490369819248,0.0038860599382062,0.9960629770437184,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,125,33670,True,1,206917814,206917814,True,0.9999302465991308,0.8500616178590432,0.1498686287400874,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,126,16112,True,1,202900041,202900041,True,0.9997095189015832,0.2066490186888128,0.7930605002127704,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,127,36746,True,1,208930717,208930717,True,0.9998603961420304,0.0001201938840094,0.999740202258021,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,128,33640,True,1,206928606,206928606,True,0.9999523906863164,0.0041656151850825,0.9957867755012336,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,129,31030,True,1,205557530,205557530,True,0.9999428591792082,0.0005700309394849,0.9993728282397232,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,130,28138,True,1,204327516,204327516,True,0.9994452692628304,0.035100044283555,0.9643452249792752,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,131,37907,True,1,210227260,210227260,True,0.8429380965305813,4.4236921005164544e-05,0.8428938596095761,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,132,9314,True,1,90138520,90138520,True,0.9761266261000452,1.817193294283186e-05,0.9761084541671023,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,133,38098,True,1,209026630,209026630,True,0.999981715962868,0.0002448014182959,0.999736914544572,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,134,36812,True,1,210399819,210399819,True,0.9999792027942062,0.0060884025428361,0.99389080025137,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,135,9071,True,1,203024998,203024998,True,0.9999833318333728,0.0002034071947279,0.999779924638645,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,136,24316,True,1,204569292,204569292,True,0.9999809104638264,0.288649397819315,0.7113315126445114,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,137,25136,True,1,203087638,203087638,True,0.9999129103961534,0.0042569855200974,0.995655924876056,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,138,38653,True,1,210571462,210571462,True,0.9115771043282596,0.0001470496012809,0.9114300547269788,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,139,22242,True,1,203198950,203198950,True,0.999883828802602,0.7084526756278016,0.2914311531748005,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,140,28256,True,1,204563763,204563763,True,0.9999604587793318,0.0002862803342919,0.99967417844504,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,141,38142,True,1,206928388,206928388,True,0.9999103981935588,0.9987542617682136,0.0011561364253452,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,142,34754,True,1,207543198,207543198,True,0.9999432747320892,0.9977401377067354,0.0022031370253536,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,143,33717,True,1,206928604,206928604,True,0.999973349188304,0.1231099447118714,0.8768634044764325,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,144,31284,True,1,204049534,204049534,True,0.8356162978223493,1.3406096338356436e-05,0.8356028917260109,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,145,37052,True,1,208941076,208941076,True,0.9999330357843556,0.6448459895585866,0.3550870462257689,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,146,23519,True,1,208456185,208456185,True,0.9953760771834202,0.8440909590110487,0.1512851181723715,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,147,29464,True,1,204793355,204793355,True,0.999957567175162,0.0001797554409811,0.9997778117341808,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,148,20447,True,1,90128026,90128026,True,0.9999756365745832,4.354414420271621e-05,0.9999320924303806,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,149,35045,True,1,207986331,207986331,True,0.99997894841558,0.1052171581708308,0.8947617902447492,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,150,13700,True,1,90111702,90111702,True,0.3190438125233334,0.0695405566332325,0.2495032558901009,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,151,25318,True,1,202049393,202049393,True,0.9996549123204366,0.0001028833048159,0.9995520290156208,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,152,37934,True,1,208710844,208710844,True,0.99998159842955,0.000500603011914,0.999480995417636,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,153,38475,True,1,10140760,10140760,True,0.999863010553008,0.0772051642791672,0.9226578462738408,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,154,36053,True,1,90141687,90141687,True,0.9999888314450756,0.0007322014967253,0.9992566299483502,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,155,35851,True,1,206462228,206462228,True,0.9999875897348416,8.466494523474983e-05,0.9999029247896069,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,156,33177,True,1,207390617,207390617,True,0.999976383911154,0.1029581078076266,0.8970182761035274,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,157,34076,True,1,207959750,207959750,True,0.999815437658238,0.81592667479843,0.1838887628598079,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,158,37145,True,1,208941080,208941079,False,0.2918790248763982,0.0239405487309202,0.267938476145478,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,159,35194,True,1,208504297,208504297,True,0.9999657230443284,8.797487852003562e-05,0.9998777481658084,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,160,34258,True,1,206888011,206888001,False,0.3814607351792797,0.0492610016075785,0.3321997335717011,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,161,23349,True,1,50009858,50009858,True,0.9640198452086548,3.441127134604676e-05,0.9639854339373088,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,162,38214,True,1,210399746,208464207,False,0.0001685416690251,9.874050127154404e-05,6.980116775356372e-05,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,163,17187,True,1,202041204,202041204,True,0.9997199815759606,0.1653615734069634,0.8343584081689972,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,164,36502,True,1,209306029,209306029,True,0.999938563026221,0.0052664998032565,0.9946720632229644,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,165,27194,True,1,204318283,204318283,True,0.9999051178607584,0.9217511099157866,0.0781540079449717,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,166,35011,True,1,208117936,208117936,True,0.1130362022951959,0.1130362022951959,0.0,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,167,14715,True,1,203021705,203021705,True,0.999349866344422,1.7558581083273584e-05,0.9993323077633388,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,168,37087,True,1,208941079,208941079,True,0.999928572744746,0.0001294046993344,0.9997991680454116,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,169,25858,True,1,202870184,202870184,True,0.9337562618269613,0.0002273028547806,0.9335289589721804,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,170,34878,True,1,207895085,207895085,True,0.9990235175311336,0.0001327873126716,0.998890730218462,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,171,31392,True,1,205753566,205753566,True,0.9998973653898968,0.0849506060577662,0.9149467593321304,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,172,33496,True,1,206928384,206928384,True,0.9999362434958744,0.9997236661629072,0.0002125773329673,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,173,17596,True,1,90139261,90139261,True,0.999957788709331,0.0005604091636123,0.9993973795457186,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,174,36617,True,1,208453643,208453643,True,0.0009657720025179,1.5934948543492795e-05,0.0009498370539744,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,175,36607,True,1,209891039,209891039,True,0.9999037308355928,9.176600171596744e-05,0.9998119648338768,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,176,36722,True,1,209656935,209656935,True,0.9999250674320704,0.0003605094350552,0.9995645579970152,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,177,36637,True,1,205728900,205728900,True,0.9999872984420016,0.0023397239353461,0.9976475745066556,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,178,39090,True,1,208504394,208504394,True,0.999943281168953,0.0003141670855454,0.9996291140834076,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,179,35216,True,1,208294701,208294701,True,0.9999740301405372,2.44498469385388e-05,0.9999495802935988,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,180,34009,True,1,207595882,207595882,True,0.9999836775230936,0.0001824076475912,0.9998012698755022,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,181,36494,True,1,204740975,204740975,True,0.9999850792732142,0.0013680193673577,0.9986170599058564,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,182,32193,True,1,205809367,205809367,True,0.9998946560518204,0.0002972352421649,0.9995974208096556,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,183,36022,True,1,208226697,208226697,True,0.9940786502951522,0.0001375964979563,0.9939410537971958,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,184,33150,True,1,208105630,208105630,True,0.999910823882996,0.0020601155883701,0.997850708294626,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,185,33671,True,1,206917816,206917816,True,0.9999718696109198,2.8043150800165407e-05,0.9999438264601196,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,186,22101,True,1,201953039,201953039,True,0.9998388162428636,0.9479470248512782,0.0518917913915853,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,187,9355,True,1,203151776,206725198,False,0.9918913532550028,0.1672014048375189,0.8246899484174839,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.40000000000000013,0.5986876601124521,True,false_link
ECOM,0.7,49,inner,SRSWOR_65_35,188,36258,True,1,10376165,10376165,True,0.9881527870004576,1.8591846159505723e-05,0.9881341951542982,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,189,16669,True,1,90140203,90140203,True,0.9999784867387284,0.9999172528451308,6.123389359757869e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,190,38388,True,1,210399777,210399777,True,0.9971180422050754,0.0021827372160144,0.9949353049890608,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,191,29392,True,1,204295637,204295637,True,0.9999632913516528,1.6953040835506016e-05,0.9999463383108174,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,192,26929,True,1,203651765,203651765,True,0.995110897755858,0.000652431510336,0.994458466245522,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,193,25749,True,1,202827715,202827715,True,0.9748477534348444,0.4322512780676079,0.5425964753672365,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,194,37201,True,1,209656971,209656971,True,0.9998097055555932,0.0154858046628298,0.9843239008927634,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,195,20534,True,1,203022202,203022202,True,0.99983238114539,7.151954045812799e-05,0.999760861604932,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,196,36364,True,1,208226700,208226700,True,0.998589510542554,0.0002483311737956,0.9983411793687584,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,197,38873,True,1,210399907,210399907,True,0.7719533979520934,0.0006231991117853,0.7713301988403081,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,198,25532,True,1,208280406,208280406,True,0.0091792193258042,0.0001228029734147,0.0090564163523894,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,199,38781,True,1,207920831,207920831,True,0.3416934907304682,0.0036185757845198,0.3380749149459483,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,200,38640,True,1,209890560,209890560,True,0.999861082403928,8.790036564442497e-06,0.9998522923673636,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,201,20458,True,1,201953021,201953021,True,0.9998918637554188,0.7823578142077944,0.2175340495476243,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,202,33908,True,1,208111903,208111903,True,0.4032899682447992,0.0004675107200492,0.4028224575247499,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,203,22382,True,1,90131941,90131941,True,0.9999250680037154,0.000322860378018,0.9996022076256972,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,204,25113,True,1,207910387,207910387,True,0.0020253651094946,0.001565658443412,0.0004597066660826,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,205,38164,True,1,209700735,209700735,True,0.9999696176691422,9.916767119042725e-05,0.9998704499979516,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,206,29231,True,1,204206936,204206936,True,0.9999336310235936,0.0013216345866177,0.9986119964369758,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,207,34125,True,2,203165921,203165921,True,0.999933485930708,0.9991655786978209,0.0007679072328871,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,208,24921,True,1,203340806,203340806,True,0.9992081319793504,0.0002935832499869,0.9989145487293636,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,209,22558,True,1,10412590,10412590,True,0.9999697984482784,1.4990113172134516e-05,0.9999548083351064,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,210,38777,True,1,204587960,206917816,False,0.0056553748237866,0.0012643057328969,0.0043910690908897,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,211,34883,True,1,208893644,208893644,True,0.999595604671808,0.9711292000076278,0.0284664046641801,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,212,31830,True,1,205557539,205557539,True,0.9999210893105468,4.163678416325534e-05,0.9998794525263835,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,213,34747,True,1,203388440,203388440,True,0.9999839057609892,2.3662777013824432e-05,0.9999602429839752,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,214,32889,True,1,208085178,208085178,True,0.999965162787546,2.027735669322928e-05,0.9999448854308528,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,215,37878,True,1,210258465,210258465,True,0.99990588605994,0.0175654992761252,0.982340386783815,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,216,36811,True,1,208930714,208930714,True,0.9999279476729336,0.0013827743306471,0.9985451733422864,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,217,36931,True,1,208370418,208370418,True,0.9999568926539438,0.7946710610235527,0.2052858316303911,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,218,32416,True,1,205664913,205664913,True,0.0597200801048287,0.0010060645468632,0.0587140155579654,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,219,38751,True,1,204389692,204389692,True,0.999924202651408,1.9764148677084007e-05,0.9999044385027308,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,220,35748,True,1,210435439,210435439,True,0.9999784423986152,0.000140942210605,0.9998375001880104,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,221,34102,True,1,205886768,205886768,True,0.7348378948293944,0.4232475381708293,0.3115903566585651,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,222,32876,True,1,204053338,203870569,False,0.9245789679837212,0.7871373224563817,0.1374416455273395,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.40000000000000013,0.5986876601124521,True,false_link
