dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,50,inner,bootstrap_OOB,121,31020,True,1,205835447,205835447,True,0.9999618772296044,4.838558543720276e-05,0.9999134916441672,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,122,38492,True,1,206725966,206725966,True,0.9998036985307124,1.2787181360225648e-05,0.9997909113493522,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,123,37686,True,1,208893667,208893667,True,0.999940998310483,0.0010818476785496,0.9988591506319332,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,124,33966,True,1,205561996,205561996,True,0.9999671335942616,2.6968246292421225e-05,0.9999401653479691,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,125,25788,True,1,203396327,203396327,True,0.999980000479442,0.0011649133657811,0.9988150871136608,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,126,35851,True,1,206462228,206462228,True,0.9999749099411944,1.0869990028608768e-05,0.9999640399511656,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,127,30734,True,1,207907430,207907430,True,0.999872098083818,0.0048102479564334,0.9950618501273846,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,128,31332,True,1,205761272,205761272,True,0.0068004424007203,3.159683543729642e-05,0.006768845565283,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,129,27783,True,1,202293522,202293522,True,0.9999801224949054,2.3368956032159045e-05,0.9999567535388733,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,130,29464,True,1,204793355,204793355,True,0.9999558585686964,0.0001093004545825,0.999846558114114,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,131,32579,True,1,10388980,10388980,True,0.9998755163757136,1.1539090127303963e-05,0.9998639772855864,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,132,37202,True,1,209656959,209656959,True,0.999973780269285,0.0028997779787411,0.997074002290544,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,133,37198,True,1,209656957,209656957,True,0.9999755959505936,0.0061399920109121,0.9938356039396814,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,134,16774,True,1,90139860,90139860,True,8.487026307343534e-05,1.0724987368830764e-05,7.414527570460458e-05,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,135,35662,True,1,207535170,207535170,True,0.0008449985782046,5.653862550577778e-05,0.0007884599526989,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,136,37162,True,1,209208718,209208718,True,0.9999422755670933,3.459823802427398e-05,0.9999076773290688,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,137,25950,True,1,202870170,202870170,True,0.9971676481314152,1.2841024028698208e-05,0.9971548071073866,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,138,24153,True,1,208715855,208715855,True,0.9980501627161428,0.0002349471308316,0.9978152155853112,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,139,37469,True,1,209310248,209310248,True,0.9917174659472112,0.0001219964744014,0.99159546947281,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,140,23246,True,2,204787802,204787802,True,0.9999006131707092,0.5274692976764319,0.4724313154942772,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,141,31337,True,1,203884610,203884610,True,0.9999727254722924,0.0115569019450743,0.988415823527218,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,142,29816,True,1,208455891,208455891,True,0.9999469052294104,4.486047714246246e-05,0.999902044752268,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,143,37120,True,1,209114551,209114551,True,0.7445730305613295,3.0117912767243065e-05,0.7445429126485623,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,144,34968,True,1,209297152,209297152,True,0.9999719889762092,5.2726990429291135e-05,0.99991926198578,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,145,35024,True,1,208156876,208117926,False,0.2136791662127237,0.0389614096158639,0.1747177565968598,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,146,38794,True,1,209704118,209704118,True,0.9999832334195968,1.0721510400549104e-05,0.9999725119091962,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,147,34309,True,1,208455893,208455893,True,0.9999767711346876,6.71750860301218e-05,0.9999095960486576,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,148,18040,True,1,203151779,203151779,True,4.214074394926627e-05,3.631159356552088e-05,5.829150383745395e-06,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,149,33625,True,1,207506253,207506253,True,0.9976264671190572,1.024465935447651e-05,0.9976162224597028,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,150,27739,True,1,204644752,204644752,True,0.9999515089579532,1.0921320452810112e-05,0.9999405876375004,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,151,35231,True,1,208114686,208114682,False,0.587606174817569,0.1550444857656335,0.4325616890519355,0.3,True,false_link,0.3,True,false_link,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,152,36345,True,1,204407682,204407682,True,0.9751428689120788,0.0005987869108682,0.9745440820012106,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,153,38473,True,1,10333846,10333846,True,0.9999627213313632,5.37499124207657e-05,0.9999089714189424,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,154,29827,True,1,205664963,205664966,False,0.9995695313582164,0.2196843799186146,0.7798851514396018,0.3,True,false_link,0.3,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.9,50,inner,bootstrap_OOB,155,25749,True,1,202827715,202827715,True,0.1398638464963084,0.0006079695975114,0.1392558768987969,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,156,32005,True,1,202899998,202899998,True,0.999975415128112,0.4884988327736354,0.5114765823544767,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,157,36305,True,1,202899626,202899626,True,0.999915559284008,4.274025604204246e-05,0.999872819027966,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,158,28980,True,1,204559211,204559211,True,0.9999795566309302,0.0017216523076898,0.9982579043232404,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,159,27965,True,1,203136102,203136102,True,0.0010350956995616,0.000935408548369,9.968715119266288e-05,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,160,38106,True,1,202026554,202026554,True,0.999973235721319,3.925432851637306e-05,0.9999339813928028,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,161,35903,True,1,205769439,205769439,True,0.9997454531672624,0.0010740453130974,0.9986714078541647,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,162,36027,True,1,203396159,203396159,True,0.9997859770003804,0.9989056942621642,0.0008802827382162,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,163,33150,True,1,208105630,208105630,True,0.9995666625250152,8.459497609368286e-05,0.9994820675489214,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,164,37496,True,1,202985950,202985950,True,0.9999437144828788,0.9477632531942308,0.052180461288648,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,165,23864,True,1,204636071,204636071,True,0.0001907587817539,4.940535104013865e-05,0.0001413534307137,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,166,38697,True,1,206892248,206892248,True,0.9999767450911968,5.06815798798931e-05,0.9999260635113169,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,167,35693,True,1,208184892,208184892,True,0.9994848133835688,0.000141509821144,0.9993433035624248,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,168,37964,True,1,209310243,209310243,True,0.9998902366399924,5.26420325473772e-05,0.999837594607445,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,169,20447,True,1,90128026,90128026,True,0.999971567977982,1.8604545343905854e-05,0.999952963432638,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,170,29933,True,1,202139765,202139765,True,0.9999588722892556,0.0013423106944029,0.9986165615948528,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,171,37812,True,1,209245958,209245958,True,0.999975000103777,3.632139466198559e-05,0.999938678709115,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,172,23686,True,1,10333848,10333848,True,0.9999065921193836,3.796466266602018e-05,0.9998686274567176,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,173,37403,True,1,209705777,209705777,True,0.9995002601655778,0.5547539454372281,0.4447463147283497,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,174,33327,True,1,208464828,208464828,True,0.0302634089090074,6.66496271650105e-05,0.0301967592818424,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,175,34442,True,1,208455894,208455894,True,0.9989437781352508,2.0300420221064223e-05,0.9989234777150297,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,176,32034,True,1,10333368,10333368,True,0.99997681546331,7.54177916090599e-06,0.9999692736841488,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,177,29866,True,1,205664973,205664973,True,6.168035736190337e-05,3.349777658922083e-05,2.818258077268254e-05,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,178,18524,True,1,90145909,90145909,True,0.9999422562423164,0.0002249292054545,0.9997173270368616,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,179,27501,True,1,203928709,203928709,True,0.9999150656957876,4.866587534386727e-05,0.9998663998204436,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,180,36617,True,1,208453643,208453643,True,0.997839936223598,8.929661127109493e-05,0.9977506396123268,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,181,34258,True,1,206888011,206888011,True,0.0365462985912497,0.0159453415067365,0.0206009570845131,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,182,25855,True,1,205986339,205986339,True,0.9999605709895284,0.0001293988999478,0.9998311720895806,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,183,37558,True,1,205690063,205690063,True,0.9999553370315596,0.9974209143443452,0.0025344226872143,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,184,37934,True,1,208710844,208710844,True,0.9998322938571308,2.2542305594097653e-05,0.9998097515515368,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,185,29099,True,1,204222472,204222472,True,0.9648703254231766,0.0001706451586337,0.9646996802645428,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,186,34165,True,1,206928452,206928452,True,0.9990374486400608,9.529016531001096e-05,0.9989421584747508,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,187,34253,True,1,206887992,206887992,True,0.3217214183367253,0.0072523371261794,0.3144690812105459,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,188,35467,True,1,201699873,201699873,True,0.999977269519361,1.126348410706864e-05,0.999966006035254,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,189,38399,True,1,210479062,210479062,True,0.9967777454151238,1.5086846906941416e-05,0.9967626585682168,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,190,35623,True,1,207514417,207514417,True,0.99989699339889,9.937557599900457e-06,0.99988705584129,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,191,33081,True,1,208085180,208085180,True,0.5511065476854619,5.127774516220807e-05,0.5510552699402996,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,192,33717,True,1,206928604,206928604,True,0.999936875992046,2.2394224644919223e-05,0.999914481767401,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,193,38880,True,1,210634626,210634626,True,0.9997602658249272,0.0004895455369499,0.9992707202879774,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,194,29829,True,1,205664964,205664966,False,0.6166290241414547,0.0117686055738356,0.6048604185676191,0.3,True,false_link,0.3,True,false_link,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,195,31373,True,1,208455791,208455791,True,0.9999566193232948,0.9977278639762291,0.0022287553470655,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,196,35530,True,1,210252184,210252184,True,0.9999629194939152,0.00013216567983,0.999830753814085,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,197,33908,True,1,208111903,208111903,True,0.9988719489664803,5.104614258177828e-05,0.9988209028238988,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,198,34092,True,2,207679756,210520736,True,0.9999355805860396,0.9999012158944216,3.436469161810507e-05,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,199,37254,True,1,209199789,209199789,True,0.9999035513820036,0.185971448346056,0.8139321030359477,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,200,37141,True,1,209194240,209194240,True,0.9971428927464708,0.9951951703496508,0.00194772239682,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,201,32877,True,1,204297424,204297424,True,0.9998113610700368,0.9479778977407328,0.0518334633293038,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,202,17653,True,1,10382243,10382243,True,0.000192993150138,2.319254188630984e-05,0.0001698006082517,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,203,34829,True,1,207682340,207682340,True,0.7822538489506805,3.611299200266108e-05,0.7822177359586778,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,204,35031,True,1,208156878,208156877,False,0.058898138101927,0.058898138101927,0.0,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,205,18567,True,1,208456203,208456203,True,0.1890737952537009,0.0002499500017307,0.1888238452519702,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,206,22798,True,1,202143942,202143942,True,0.999878993879328,8.836011259351605e-05,0.9997906337667344,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,207,35384,True,1,208289993,208289993,True,0.9999701849480268,0.0032166616508721,0.9967535232971548,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,208,36077,True,1,207900176,207900176,True,0.9999470097330376,1.3773570511835828e-05,0.999933236162526,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,209,35034,True,1,208504369,208504369,True,0.9999542695122572,1.5192461037950604e-05,0.9999390770512192,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,210,33967,True,1,207391021,207391021,True,0.9993337248557154,0.0118326855909367,0.9875010392647786,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,211,18564,True,1,208715747,208456203,False,0.0003290962149058,4.4443436736948175e-05,0.0002846527781689,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,212,36151,True,1,207907558,207907558,True,0.989087018409131,5.649981903066256e-05,0.9890305185901004,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,213,30457,True,1,207390171,207390171,True,0.9999730851432732,0.0001823264423402,0.999790758700933,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,214,34927,True,1,208117933,208117930,False,0.1140654440016211,0.1140653476285578,9.637306336296449e-08,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,215,37287,True,1,208937533,208937533,True,0.9999210255487644,4.420023462344681e-05,0.9998768253141408,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,216,37322,True,1,209307663,209307663,True,0.99907254610318,1.4339254328193475e-05,0.9990582068488516,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,217,13996,True,1,203025174,203025174,True,0.9995792864549792,2.044582570307554e-05,0.999558840629276,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,218,31032,True,1,210251970,210251970,True,0.9995899975436716,9.17447445683057e-06,0.9995808230692148,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,219,29493,True,1,204549804,204549804,True,0.9996961411300572,0.0012422676683472,0.99845387346171,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,220,37354,True,1,207390184,207390184,True,0.0026785388333618,2.208887983845645e-05,0.0026564499535233,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,221,23350,True,1,50012447,50009858,False,0.8429579499329266,6.571250747792364e-05,0.8428922374254487,0.3,True,false_link,0.3,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.9,50,inner,bootstrap_OOB,222,38231,True,1,201744288,201744288,True,0.9999667487569474,1.640803356308933e-05,0.9999503407233844,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,223,37196,True,1,209656956,209656956,True,0.9999748222868732,0.0044719938287807,0.9955028284580923,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,224,24921,True,1,203340806,203340806,True,0.9995491326914926,0.0002009294404499,0.9993482032510428,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,225,37589,True,1,209085184,209085184,True,0.0001767773297881,0.0001445555020113,3.2221827776829695e-05,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,226,38346,True,1,208167531,208167531,True,0.999981629429656,3.723478975632322e-05,0.9999443946398996,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,227,27810,True,1,204563770,204563770,True,0.9999828338868032,0.9949978270106804,0.004985006876123,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,228,29007,True,1,204792885,204792885,True,0.999859756379838,0.002759465372841,0.9971002910069972,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,229,25413,True,1,90049795,90049795,True,0.9999711592235644,0.0007461850432027,0.9992249741803618,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,230,34723,True,1,207666380,207666380,True,0.999924282551508,0.0015701222483436,0.9983541603031644,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,231,34637,True,1,209934620,209934620,True,0.9999696316893072,0.2868490280328812,0.7131206036564259,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,232,33671,True,1,206917816,206917816,True,0.9999185398111868,1.326585615188401e-05,0.9999052739550348,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,233,16741,True,1,201959840,201959840,True,0.999969825480852,0.9995699681594782,0.0003998573213737,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,234,37915,True,1,207465595,207465595,True,0.9999196602614324,0.0001007062233843,0.999818954038048,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,235,25550,True,1,202827713,202827713,True,0.9991146216791862,6.754359871120037e-05,0.999047078080475,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,236,36456,True,1,208226692,208226692,True,0.9999404294466036,0.0004417964879976,0.999498632958606,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,237,33767,True,1,208112357,208112357,True,0.0066983595349935,0.0049646142690414,0.001733745265952,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,238,37039,True,1,208504461,208504461,True,0.9999557349743624,8.084857191788092e-06,0.9999476501171706,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,239,34946,True,1,208114672,208114681,False,0.1684460190713229,0.0050369140356538,0.163409105035669,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,240,33263,True,1,208105573,208105573,True,0.6359195028128583,1.255893479352335e-05,0.6359069438780647,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,241,34379,True,1,208112355,208112355,True,0.6183188493938301,0.0014333874357629,0.6168854619580671,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,242,33438,True,1,207390650,207390650,True,0.9998492198129412,2.0776628964041232e-05,0.999828443183977,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
