dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,49,inner,bootstrap_OOB,128,18202,True,1,203347464,203201062,False,4.650818174077053e-05,1.803542161078048e-05,2.8472760129990047e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,129,38296,True,1,210647824,210647824,True,0.9999894796617148,7.760978774913126e-05,0.9999118698739656,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,130,37531,True,1,204226641,204226641,True,0.9999856820761268,3.240282352692619e-05,0.9999532792525998,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,131,25858,True,1,202870184,202870184,True,0.9927720862560412,1.7741747562789485e-05,0.9927543445084784,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,132,34976,True,1,208504300,208504300,True,0.9999879734465468,7.633044021475992e-06,0.9999803404025251,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,133,34824,True,1,207390710,207390709,False,0.9999290381399196,0.999899592565964,2.9445573955788618e-05,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,49,inner,bootstrap_OOB,134,34370,True,1,207390706,207390706,True,0.999986118032857,0.0001893492963209,0.999796768736536,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,135,38468,True,1,210435432,210435432,True,0.9999863069360988,1.0445370171665192e-05,0.9999758615659272,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,136,38324,True,1,209393521,209393521,True,0.9999807935415448,0.0010227744773115,0.9989580190642332,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,137,29007,True,1,204792885,204792885,True,0.9999808466403878,0.0051934315242899,0.9947874151160978,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,138,33962,True,1,207391022,207391022,True,0.9997948953405364,0.0006425489261341,0.9991523464144022,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,139,29866,True,1,205664973,205664963,False,0.0050009532659046,0.0001401205107492,0.0048608327551553,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,140,38813,True,1,209301534,209301534,True,0.9999011267423844,0.0275257713538365,0.9723753553885478,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,141,28272,True,1,206160056,206160056,True,0.9998217688104842,0.0002319003514416,0.9995898684590426,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,142,35185,True,1,208504304,208504304,True,0.9999845716512232,3.3974496338113144e-05,0.9999505971548852,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,143,19204,True,1,203389382,203389382,True,0.9999474644858568,0.0078159738386213,0.9921314906472356,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,144,34878,True,1,207895085,207895085,True,0.9999667555104492,0.0001031601422922,0.999863595368157,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,145,16309,True,1,203022472,203022472,True,0.9999871402872388,2.3635983728039383e-05,0.9999635043035108,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,146,32187,True,1,209896109,209896109,True,0.9999876593664704,0.0007879914143282,0.9991996679521422,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,147,20534,True,1,203022202,203022202,True,0.9998654210795592,9.940458015454215e-06,0.9998554806215436,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,148,24571,True,1,202537967,202537967,True,0.9999652191531908,0.0002290489494748,0.999736170203716,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,149,27920,True,1,206725724,206725724,True,0.9999908400991728,5.866847565034594e-05,0.9999321716235224,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,150,34854,True,1,209297157,209297157,True,0.9999667024919008,1.1040628579431569e-05,0.9999556618633214,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,151,37623,True,1,208809705,208809705,True,0.9999871024837448,3.431754540760553e-05,0.9999527849383372,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,152,38735,True,1,203329570,203329570,True,0.9999876522678434,0.0016354098225697,0.9983522424452737,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,153,34963,True,1,208114682,208114682,True,0.3529118061508027,0.0271138382237148,0.3257979679270879,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,154,35011,True,1,208117936,208117936,True,0.0148696200556682,0.0148696200556682,0.0,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,155,36080,True,1,207900178,207900178,True,0.9998106266898886,7.864113316053658e-06,0.9998027625765724,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,156,34153,True,1,207465587,207465587,True,0.9999805749282776,0.000187015468089,0.9997935594601886,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,157,25113,True,1,207910387,207910387,True,0.2342625283485923,0.0031595972929312,0.2311029310556611,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,158,33921,True,1,207925431,207925431,True,0.9999820691572266,0.0001053696673461,0.9998766994898804,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,159,35431,True,1,207506251,207506251,True,0.9999633909856088,7.534281272719836e-06,0.9999558567043362,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,160,30593,True,1,204860316,204860316,True,0.9999608015212396,4.6268813340770905e-05,0.9999145327078988,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,161,34096,True,1,207642358,207642358,True,0.999816896194177,8.93288046343089e-05,0.9997275673895428,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,162,28180,True,1,202916534,202916534,True,0.9999892481304048,9.64304529502893e-06,0.99997960508511,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,163,33669,True,1,206917815,206917815,True,0.999964896629644,0.9998555293818482,0.0001093672477957,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,164,35218,True,1,207536225,207536225,True,0.9999841559550404,0.0022449807728905,0.99773917518215,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,165,34092,True,2,207679756,210520736,True,0.9999714356796128,0.9999708747040528,5.609755601154731e-07,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,166,33801,True,1,207544265,207544265,True,0.9998344195516748,8.352361618648682e-06,0.9998260671900562,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,167,33081,True,1,208085180,208085180,True,0.9999584820852616,0.0001376388834358,0.9998208432018258,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,168,36803,True,1,207469300,207469300,True,0.9999741419412376,6.019998783827601e-05,0.9999139419533992,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,169,37805,True,1,209085175,209085175,True,0.5458157457189262,9.076059366716376e-06,0.5458066696595595,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,170,34648,True,1,207919773,207919773,True,0.999976965808048,1.4734372333576709e-05,0.9999622314357144,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,171,39054,True,1,207390496,207390496,True,2.6641612866671157e-05,6.721307719914448e-06,1.9920305146756705e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,172,37293,True,1,209245965,209245965,True,0.9999645606738936,9.249084685866935e-06,0.9999553115892076,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,173,31397,True,1,202870172,202870172,True,0.8438141147180708,2.3243335241480576e-05,0.8437908713828293,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,174,30134,True,1,206362873,206362873,True,0.9999616991465172,5.6376408577256585e-05,0.99990532273794,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,175,37196,True,1,209656956,209656956,True,0.9999885423399216,0.0001439262621618,0.9998446160777597,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,176,37421,True,1,209896693,209896693,True,0.9999763483003224,8.672688688002582e-06,0.9999676756116344,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,177,33044,True,1,203514305,203514305,True,0.9999038368069126,6.587406608865048e-05,0.999837962740824,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,178,33784,True,1,207538225,207538225,True,0.9999868782739636,0.0989480097202281,0.9010388685537354,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,179,27965,True,1,203136102,203136102,True,0.0062473930997107,0.0016558501951623,0.0045915429045483,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,180,35525,True,1,207543201,207543201,True,0.9999593396361796,3.47439499122522e-05,0.9999245956862676,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,181,37202,True,1,209656959,209656959,True,0.9999884647387708,6.957509646833473e-05,0.9999188896423026,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,182,36931,True,1,208370418,208370418,True,0.9999805391053116,0.5372788811247923,0.4627016579805192,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,183,36021,True,1,208226693,208226693,True,0.9999190187718072,0.0071995116182009,0.9927195071536062,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,184,37648,True,1,209122921,209122921,True,0.001787889007984,2.569118598444368e-05,0.0017621978219996,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,185,35175,True,1,208117922,208117924,False,0.0495884611542415,0.0165883544171592,0.0330001067370823,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,186,22558,True,1,10412590,10412590,True,0.9999735566315172,7.617293152346345e-06,0.9999659393383648,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,187,33640,True,1,206928606,206928606,True,0.9999161819097284,0.6887600915206532,0.3111560903890751,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,188,39176,True,1,10380060,10380060,True,0.5239377983120276,2.8083347991873384e-05,0.5239097149640357,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,189,29865,True,1,205664972,208114664,False,0.5917538971324944,0.0409239123149727,0.5508299848175217,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,49,inner,bootstrap_OOB,190,31414,True,1,204222915,204222915,True,0.998951427346788,0.0003756442646055,0.9985757830821824,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,191,34093,True,1,207660499,207660499,True,0.9998699051756196,5.016649052782696e-05,0.999819738685092,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,192,34947,True,1,208114673,208114674,False,0.0879546495497318,0.0879546495497318,0.0,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,193,33586,True,1,207338890,207338890,True,0.999977460682365,4.354119601873791e-05,0.9999339194863462,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,194,37652,True,1,210254965,210254965,True,0.9999724714505046,7.6403518470412e-05,0.9998960679320342,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,195,33298,True,1,206526266,206526266,True,0.9999754917452236,0.0003612591019855,0.999614232643238,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,196,33967,True,1,207391021,207391021,True,0.9998310544739756,0.94458475961346,0.0552462948605156,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,197,33326,True,1,207390641,207390641,True,0.9999824205759328,8.375005933552454e-06,0.9999740455699992,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,198,33643,True,1,206928605,206928605,True,0.9999559661576864,0.0009550096446226,0.9990009565130638,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,199,27789,True,1,204292470,204318286,False,0.0304009288150152,4.42506756972392e-05,0.0303566781393179,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,200,38457,True,1,206671732,206671732,True,0.9999890690203238,3.7790413017643966e-05,0.999951278607306,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,201,36812,True,1,210399819,210399819,True,0.9999834958125644,1.7891044290673812e-05,0.999965604768274,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,202,34266,True,1,207900180,207900180,True,0.999883639441996,6.818946963995222e-06,0.999876820495032,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,203,24921,True,1,203340806,203340806,True,0.9996061357756316,0.0001164484692653,0.9994896873063664,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,204,33998,True,1,208112354,208112354,True,0.999989554530214,0.001214625830839,0.9987749286993748,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,205,35694,True,1,208184891,208184891,True,0.9999820774316576,0.0142377366339308,0.9857443407977268,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,206,32322,True,1,203405815,203405815,True,0.0336696925813226,0.0002465368268942,0.0334231557544283,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,207,16112,True,1,202900041,202900041,True,0.9999316719374568,8.394191088721013e-05,0.9998477300265696,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,208,34725,True,1,207666381,207666381,True,0.9999682763860585,3.720852270535737e-05,0.9999310678633532,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,209,39039,True,1,210490135,210490135,True,0.999945041224118,0.0001177881637302,0.9998272530603876,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,210,23658,True,1,203065730,203065730,True,0.9999433273414936,7.283809665001448e-06,0.9999360435318289,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,211,33053,True,1,10221960,10221960,True,0.999990212682324,0.999692403586766,0.0002978090955577,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,212,6284,True,1,202812567,202812567,True,0.3210234337256625,8.192008861146387e-06,0.3210152417168014,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,213,34548,True,1,207907555,207907555,True,0.0025237530915127,0.000286318002495,0.0022374350890177,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,214,24346,True,1,208972043,208972043,True,0.8916255889024368,9.35232114050058e-05,0.8915320656910318,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,215,25732,True,1,203341506,203341506,True,0.9999885577144624,1.56250447520658e-05,0.9999729326697104,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,216,14070,True,1,203162678,203162678,True,0.1053421596153599,0.002375020373522,0.1029671392418379,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,217,33280,True,1,206808434,206808434,True,0.9999875696105308,0.0002016268594653,0.9997859427510656,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,218,36864,True,1,210442350,210442350,True,0.9999845020770352,0.0001331236581699,0.9998513784188652,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,219,22729,True,1,202473822,202473822,True,0.9999556178063856,2.2690045718451622e-05,0.9999329277606672,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,220,33569,True,1,207388757,207388757,True,0.9999680666473044,0.000158121847103,0.9998099448002016,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,221,26461,True,1,200924629,200924629,True,0.999983551232033,5.4158593776231206e-05,0.9999293926382568,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,222,24572,True,1,202537969,202537969,True,0.9995804479087164,0.426182141828945,0.5733983060797714,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,223,35384,True,1,208289993,208289993,True,0.9999880274827162,0.0002813333995771,0.9997066940831392,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,224,33493,True,1,206928744,206928744,True,0.9999443741711268,1.4575079659991846e-05,0.999929799091467,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,225,37807,True,1,207682397,207682397,True,0.9999899495305696,9.444595477335618e-05,0.9998955035757964,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,226,9071,True,1,203024998,203024998,True,0.9999868555419508,0.0007230385824824,0.9992638169594684,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,227,32688,True,1,208033808,208033808,True,0.0710021444171482,0.0108003180331151,0.060201826384033,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,228,21267,True,1,203087865,203087865,True,0.0024261522716569,4.157762416931838e-05,0.0023845746474875,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,229,33177,True,1,207390617,207390617,True,0.999977517850088,5.666795685615311e-05,0.999920849893232,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,230,33717,True,1,206928604,206928604,True,0.9999632410824936,7.143250018378742e-05,0.9998918085823096,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,231,37257,True,1,209208719,209208719,True,0.9999887690480171,2.3516192538971545e-05,0.9999652528554784,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,232,38697,True,1,206892248,206892248,True,0.9999884035116604,0.0002717674917646,0.9997166360198958,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,233,36127,True,1,210402579,210402579,True,0.9999871675575468,1.8211644160650848e-05,0.9999689559133862,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,234,30594,True,1,204939361,204939361,True,0.9999826029791256,0.0001291852443421,0.9998534177347834,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,235,28397,True,1,203087319,203087319,True,0.4909576016519898,5.638845248470797e-05,0.4909012131995051,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,236,35663,True,1,207536226,207536226,True,0.9999535099101904,0.0148281236863401,0.9851253862238504,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,237,34379,True,1,208112355,208112355,True,0.9981968567652468,0.0016450719698355,0.9965517847954114,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,238,32280,True,1,205985719,205985718,False,0.4742722784197843,0.4742722784197843,0.0,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,239,29493,True,1,204549804,204549804,True,0.9999823278916276,0.0104241013970915,0.9895582264945362,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,240,29392,True,1,204295637,204295637,True,0.9999720910191878,2.6010358888631416e-05,0.9999460806602992,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,241,33581,True,1,207388759,207388759,True,0.9999310480177028,5.8801669371103706e-05,0.9998722463483316,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,242,33713,True,1,206812380,206812380,True,0.9999859791306012,0.0010634616944062,0.998922517436195,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,243,34393,True,1,206362748,206362748,True,0.9993665878968176,0.0001029849939573,0.9992636029028602,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,244,33639,True,1,206928608,208791921,False,0.0005560512449095,0.0002867242055132,0.0002693270393963,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,245,8060,True,1,90105056,90105056,True,0.99980416011229,0.0003634003503242,0.9994407597619656,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,246,36161,True,1,208171631,208171631,True,0.9999875927879488,0.0017152848355595,0.9982723079523892,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,247,34770,True,1,207959798,207959798,True,0.9999613723578612,1.3908496320671236e-05,0.9999474638615408,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,248,32563,True,1,206615085,206615085,True,0.9999891576218116,9.598976240679922e-05,0.9998931678594049,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,249,18524,True,1,90145909,90145909,True,0.9998728111473094,0.3615465845749762,0.6383262265723333,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,250,37496,True,1,202985950,202985950,True,0.9999698381107824,0.2557642664937185,0.7442055716170638,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,251,34724,True,1,207666382,207666382,True,0.9999419009168584,4.317930498274853e-05,0.9998987216118758,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,252,27091,True,1,203136113,203136113,True,0.9981516302804716,0.0015779231858921,0.9965737070945794,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,253,36456,True,1,208226692,208226692,True,0.999959093603122,0.0030683255031069,0.9968907681000148,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,254,34174,True,1,205817784,205817784,True,0.9999356665936642,8.110317919469183e-06,0.9999275562757448,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,255,21268,True,1,203086405,203086405,True,0.0008572804371509,1.0592217421438265e-05,0.0008466882197295,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,256,33485,True,1,208792604,208792604,True,0.9999867127588572,0.0004060169214437,0.9995806958374134,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
