dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,44,234,32560,True,1,207540310,5,207540310,True,True,3.4390671253204346,0.3500000000000001,True,correct
ECOM,k=5,5,44,235,28980,True,1,204559211,5,204559211,True,True,8.727651596069336,0.3500000000000001,True,correct
ECOM,k=5,5,44,236,22558,True,1,10412590,5,10412590,True,True,6.012360095977783,0.3500000000000001,True,correct
ECOM,k=5,5,44,237,28982,True,1,204559208,5,204559208,True,True,6.808407306671143,0.3500000000000001,True,correct
ECOM,k=5,5,44,238,27853,True,1,202985798,5,202985798,True,True,7.1048078536987305,0.3500000000000001,True,correct
ECOM,k=5,5,44,239,33669,True,1,206917815,5,206917814,False,False,3.70889949798584,0.3500000000000001,True,false_link
ECOM,k=5,5,44,240,20459,True,1,201953025,5,201953025,True,True,4.716187953948975,0.3500000000000001,True,correct
ECOM,k=5,5,44,241,34393,True,1,206362748,5,206362748,True,True,1.4237085580825806,0.3500000000000001,True,correct
ECOM,k=5,5,44,242,37198,True,1,209656957,5,209656957,True,True,6.065864086151123,0.3500000000000001,True,correct
ECOM,k=5,5,44,243,38208,True,1,207527632,5,207527632,True,True,3.4014315605163574,0.3500000000000001,True,correct
ECOM,k=5,5,44,244,34256,True,1,206888001,5,206888001,True,True,2.5939605236053467,0.3500000000000001,True,correct
ECOM,k=5,5,44,245,36169,True,2,205691190,5,90145444,False,True,-6.335641384124756,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,246,29338,True,1,202143947,5,202143947,True,True,3.8852148056030273,0.3500000000000001,True,correct
ECOM,k=5,5,44,247,37039,True,1,208504461,5,208504461,True,True,6.592926502227783,0.3500000000000001,True,correct
ECOM,k=5,5,44,248,38231,True,1,201744288,5,201744288,True,True,5.68943977355957,0.3500000000000001,True,correct
ECOM,k=5,5,44,249,33478,True,1,208154550,5,208154550,True,True,6.9187846183776855,0.3500000000000001,True,correct
ECOM,k=5,5,44,250,25990,True,1,203915639,5,203915639,True,True,4.571207046508789,0.3500000000000001,True,correct
ECOM,k=5,5,44,251,19204,True,1,203389382,5,203389382,True,True,5.772210597991943,0.3500000000000001,True,correct
ECOM,k=5,5,44,252,25905,True,1,202479418,5,202479418,True,True,4.085447788238525,0.3500000000000001,True,correct
ECOM,k=5,5,44,253,39088,True,1,205074757,5,205074757,True,True,7.184906482696533,0.3500000000000001,True,correct
ECOM,k=5,5,44,254,36123,True,1,208504432,5,208504432,True,True,6.698910713195801,0.3500000000000001,True,correct
ECOM,k=5,5,44,255,36270,True,1,208742932,5,208742932,True,True,6.538163661956787,0.3500000000000001,True,correct
ECOM,k=5,5,44,256,18564,True,1,208715747,5,208456203,False,False,-0.2375657707452774,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,257,36001,True,1,208504423,5,208504423,True,True,3.6939830780029297,0.3500000000000001,True,correct
ECOM,k=5,5,44,258,26563,True,1,202125720,5,202125720,True,True,-0.10259189456701279,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,259,25814,True,1,202973396,5,202973396,True,True,3.750169515609741,0.3500000000000001,True,correct
ECOM,k=5,5,44,260,38473,True,1,10333846,5,10333846,True,True,6.9139556884765625,0.3500000000000001,True,correct
ECOM,k=5,5,44,261,27840,True,1,203379249,5,203379249,True,True,3.62148380279541,0.3500000000000001,True,correct
ECOM,k=5,5,44,262,38295,True,1,210258472,5,210258472,True,True,7.627188682556152,0.3500000000000001,True,correct
ECOM,k=5,5,44,263,32744,True,1,204832843,5,204832843,True,True,5.153571605682373,0.3500000000000001,True,correct
ECOM,k=5,5,44,264,35525,True,1,207543201,5,207543201,True,True,6.283504962921143,0.3500000000000001,True,correct
ECOM,k=5,5,44,265,32033,True,1,204465488,5,204465488,True,True,6.532026290893555,0.3500000000000001,True,correct
ECOM,k=5,5,44,266,33999,True,1,208112358,5,208112358,True,True,2.389225959777832,0.3500000000000001,True,correct
ECOM,k=5,5,44,267,36909,True,1,208656497,5,208656497,True,True,-1.4498050212860107,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,268,36052,True,1,90142591,5,90142591,True,True,6.953164100646973,0.3500000000000001,True,correct
ECOM,k=5,5,44,269,17479,True,1,90145972,5,90145972,True,True,6.126545429229736,0.3500000000000001,True,correct
ECOM,k=5,5,44,270,26929,True,1,203651765,5,203651765,True,True,3.4812569618225098,0.3500000000000001,True,correct
ECOM,k=5,5,44,271,34854,True,1,209297157,5,209297157,True,True,5.8222246170043945,0.3500000000000001,True,correct
ECOM,k=5,5,44,272,34727,True,1,207666379,5,207666379,True,True,6.332886219024658,0.3500000000000001,True,correct
ECOM,k=5,5,44,273,28148,True,1,203131413,5,203131413,True,True,0.9179513454437256,0.3500000000000001,True,correct
ECOM,k=5,5,44,274,34301,True,1,206615080,5,206615080,True,True,6.5092010498046875,0.3500000000000001,True,correct
ECOM,k=5,5,44,275,38735,True,1,203329570,5,203329570,True,True,6.915500164031982,0.3500000000000001,True,correct
ECOM,k=5,5,44,276,34379,True,1,208112355,5,208112355,True,True,3.5887482166290283,0.3500000000000001,True,correct
ECOM,k=5,5,44,277,29238,True,1,204206937,5,204206937,True,True,7.795846462249756,0.3500000000000001,True,correct
ECOM,k=5,5,44,278,26059,True,1,203870569,5,203870569,True,True,6.187574863433838,0.3500000000000001,True,correct
ECOM,k=5,5,44,279,37045,True,1,208791919,5,208791919,True,True,6.154293537139893,0.3500000000000001,True,correct
ECOM,k=5,5,44,280,38920,True,1,206870284,5,206870284,True,True,8.198369026184082,0.3500000000000001,True,correct
ECOM,k=5,5,44,281,34754,True,1,207543198,5,207543196,False,False,5.213039875030518,0.3500000000000001,True,false_link
ECOM,k=5,5,44,282,38587,True,1,208937347,5,208937347,True,True,6.308570384979248,0.3500000000000001,True,correct
ECOM,k=5,5,44,283,38474,True,1,10343605,5,10343605,True,True,7.184373378753662,0.3500000000000001,True,correct
ECOM,k=5,5,44,284,18040,True,1,203151779,5,203151930,False,False,-5.501722812652588,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,285,32653,True,1,205888207,5,205888207,True,True,7.329882621765137,0.3500000000000001,True,correct
ECOM,k=5,5,44,286,35308,True,1,208270234,5,208270234,True,True,3.6551218032836914,0.3500000000000001,True,correct
ECOM,k=5,5,44,287,16741,True,1,201959840,5,201959840,True,True,6.949225425720215,0.3500000000000001,True,correct
ECOM,k=5,5,44,288,37120,True,1,209114551,5,209114551,True,True,3.379868507385254,0.3500000000000001,True,correct
ECOM,k=5,5,44,289,16758,True,1,90137168,5,90137168,True,True,-2.1390457153320312,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,290,25167,True,1,203324800,5,203324800,True,True,6.173233509063721,0.3500000000000001,True,correct
ECOM,k=5,5,44,291,34031,True,1,207910213,5,207910213,True,True,6.665314197540283,0.3500000000000001,True,correct
ECOM,k=5,5,44,292,33278,True,1,206808441,5,206808441,True,True,3.0766029357910156,0.3500000000000001,True,correct
ECOM,k=5,5,44,293,34894,True,1,208504340,5,208504340,True,True,6.329482078552246,0.3500000000000001,True,correct
ECOM,k=5,5,44,294,34266,True,1,207900180,5,207900180,True,True,4.87393045425415,0.3500000000000001,True,correct
ECOM,k=5,5,44,295,37650,True,1,209122924,5,201692679,False,False,-3.5076146125793457,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,296,20453,True,1,201692677,5,201953021,False,False,-3.7652125358581543,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,297,31373,True,1,208455791,5,208455791,True,True,6.273240566253662,0.3500000000000001,True,correct
ECOM,k=5,5,44,298,33972,True,1,204556588,5,204556588,True,True,-1.8074603080749512,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,299,14563,True,1,202870448,5,202870448,True,True,4.792578220367432,0.3500000000000001,True,correct
ECOM,k=5,5,44,300,36084,True,1,205664938,5,205664938,True,True,3.5273756980895996,0.3500000000000001,True,correct
ECOM,k=5,5,44,301,38640,True,1,209890560,5,209890560,True,True,1.4009082317352295,0.3500000000000001,True,correct
ECOM,k=5,5,44,302,34153,True,1,207465587,5,207465587,True,True,6.723761081695557,0.3500000000000001,True,correct
ECOM,k=5,5,44,303,33601,True,1,204558176,5,204558176,True,True,5.6629133224487305,0.3500000000000001,True,correct
ECOM,k=5,5,44,304,38323,True,1,203379234,5,205664966,False,False,0.5883627533912659,0.3500000000000001,True,false_link
ECOM,k=5,5,44,305,38939,True,1,204823067,5,204823067,True,True,5.4584269523620605,0.3500000000000001,True,correct
ECOM,k=5,5,44,306,26861,True,1,203388612,5,203388612,True,True,4.495518207550049,0.3500000000000001,True,correct
ECOM,k=5,5,44,307,33496,True,1,206928384,5,206928384,True,True,3.9516916275024414,0.3500000000000001,True,correct
ECOM,k=5,5,44,308,38522,True,1,210267015,5,210267015,True,True,7.340656757354736,0.3500000000000001,True,correct
ECOM,k=5,5,44,309,34151,True,1,206854516,5,206854516,True,True,6.739460468292236,0.3500000000000001,True,correct
ECOM,k=5,5,44,310,38475,True,1,10140760,5,10140760,True,True,4.67618989944458,0.3500000000000001,True,correct
ECOM,k=5,5,44,311,37421,True,1,209896693,5,209896693,True,True,3.250462293624878,0.3500000000000001,True,correct
ECOM,k=5,5,44,312,39176,True,1,10380060,5,10380060,True,True,-2.7466187477111816,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,313,37254,True,1,209199789,5,209199789,True,True,4.251913070678711,0.3500000000000001,True,correct
ECOM,k=5,5,44,314,29950,True,1,204559210,5,204559211,False,False,-0.16344232857227325,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,315,34150,True,1,207514563,5,207514563,True,True,6.0131306648254395,0.3500000000000001,True,correct
ECOM,k=5,5,44,316,29880,True,1,206728281,5,206728281,True,True,5.06397819519043,0.3500000000000001,True,correct
ECOM,k=5,5,44,317,35019,True,1,208117926,5,208117925,False,False,-2.6144869327545166,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,318,34724,True,1,207666382,5,207666382,True,True,5.723297119140625,0.3500000000000001,True,correct
ECOM,k=5,5,44,319,38142,True,1,206928388,5,206928388,True,True,2.548374652862549,0.3500000000000001,True,correct
ECOM,k=5,5,44,320,38106,True,1,202026554,5,202026554,True,True,8.19587516784668,0.3500000000000001,True,correct
ECOM,k=5,5,44,321,36243,True,1,206678505,5,206678505,True,True,4.928643226623535,0.3500000000000001,True,correct
ECOM,k=5,5,44,322,28175,True,1,204318286,5,204318286,True,True,4.230625152587891,0.3500000000000001,True,correct
ECOM,k=5,5,44,323,30962,True,1,205599985,5,205599985,True,True,-0.06854809820652008,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,324,35186,True,1,208117919,5,208117919,True,True,7.6956000328063965,0.3500000000000001,True,correct
ECOM,k=5,5,44,325,38345,True,1,208890628,5,208890628,True,True,7.722812175750732,0.3500000000000001,True,correct
ECOM,k=5,5,44,326,36993,True,1,206928378,5,206928378,True,True,3.668736219406128,0.3500000000000001,True,correct
ECOM,k=5,5,44,327,34848,True,1,208117930,5,208117929,False,False,-2.9259085655212402,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,328,34119,True,1,207514567,5,207514567,True,True,5.974599838256836,0.3500000000000001,True,correct
ECOM,k=5,5,44,329,33271,True,1,206808431,5,206808431,True,True,4.566093444824219,0.3500000000000001,True,correct
ECOM,k=5,5,44,330,34363,True,1,206892902,5,206892902,True,True,0.5761880278587341,0.3500000000000001,True,correct
ECOM,k=5,5,44,331,34263,True,1,207897315,5,207897315,True,True,6.349608898162842,0.3500000000000001,True,correct
ECOM,k=5,5,44,332,37856,True,1,210252385,5,210252385,True,True,5.292897701263428,0.3500000000000001,True,correct
ECOM,k=5,5,44,333,37477,True,1,209634135,5,209634135,True,True,7.4395833015441895,0.3500000000000001,True,correct
ECOM,k=5,5,44,334,15046,True,1,209297200,5,209297200,True,True,6.45642614364624,0.3500000000000001,True,correct
ECOM,k=5,5,44,335,38096,True,1,207391434,5,207391434,True,True,6.025303840637207,0.3500000000000001,True,correct
ECOM,k=5,5,44,336,38619,True,1,202985806,5,202985806,True,True,8.32369327545166,0.3500000000000001,True,correct
ECOM,k=5,5,44,337,37474,True,1,209310245,5,209310245,True,True,6.876541614532471,0.3500000000000001,True,correct
ECOM,k=5,5,44,338,38388,True,1,210399777,5,210399777,True,True,1.7552485466003418,0.3500000000000001,True,correct
ECOM,k=5,5,44,339,34860,True,1,208114664,5,208114686,False,False,-6.306741237640381,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,340,32431,True,1,202827677,5,90109367,False,False,-8.842608451843262,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,341,33272,True,1,209273200,5,209273200,True,True,5.712383270263672,0.3500000000000001,True,correct
ECOM,k=5,5,44,342,35623,True,1,207514417,5,207514417,True,True,5.4233551025390625,0.3500000000000001,True,correct
ECOM,k=5,5,44,343,33476,True,1,208504178,5,208504178,True,True,5.8861517906188965,0.3500000000000001,True,correct
ECOM,k=5,5,44,344,17596,True,1,90139261,5,90139261,True,True,5.469837665557861,0.3500000000000001,True,correct
ECOM,k=5,5,44,345,6493,True,1,203017999,5,203017999,True,True,7.465229511260986,0.3500000000000001,True,correct
ECOM,k=5,5,44,346,30159,True,1,208033486,5,208033486,True,True,4.906681537628174,0.3500000000000001,True,correct
ECOM,k=5,5,44,347,37405,True,1,208973561,5,208973561,True,True,0.9745773077011108,0.3500000000000001,True,correct
ECOM,k=5,5,44,348,34609,True,1,207543190,5,207543190,True,True,5.06764554977417,0.3500000000000001,True,correct
ECOM,k=5,5,44,349,35022,True,1,208117925,5,208117925,True,True,-2.065027952194214,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,350,36458,True,1,208237795,5,208237795,True,True,1.5692663192749023,0.3500000000000001,True,correct
ECOM,k=5,5,44,351,22306,True,1,202291459,5,202291459,True,True,5.5481390953063965,0.3500000000000001,True,correct
ECOM,k=5,5,44,352,24921,True,1,203340806,5,203340806,True,True,-0.10776946693658829,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,353,17417,True,1,90120953,5,90120953,True,True,-1.1559653282165527,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,354,38399,True,1,210479062,5,210479062,True,True,4.666293144226074,0.3500000000000001,True,correct
ECOM,k=5,5,44,355,20534,True,1,203022202,5,203022202,True,True,4.931667327880859,0.3500000000000001,True,correct
ECOM,k=5,5,44,356,38003,True,1,210404123,5,210404123,True,True,7.385844707489014,0.3500000000000001,True,correct
ECOM,k=5,5,44,357,38483,True,1,210259873,5,210259873,True,True,5.608088970184326,0.3500000000000001,True,correct
ECOM,k=5,5,44,358,33643,True,1,206928605,5,206928605,True,True,4.9653425216674805,0.3500000000000001,True,correct
ECOM,k=5,5,44,359,36789,True,1,208154854,5,208154854,True,True,-6.236973762512207,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,360,34928,True,1,208117931,5,208117929,False,False,-3.638862371444702,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,361,33464,True,1,210245837,5,210245837,True,True,5.110264301300049,0.3500000000000001,True,correct
ECOM,k=5,5,44,362,35282,True,1,207937987,5,207937987,True,True,6.833774089813232,0.3500000000000001,True,correct
ECOM,k=5,5,44,363,32986,True,1,206179521,5,206179521,True,True,6.6499762535095215,0.3500000000000001,True,correct
ECOM,k=5,5,44,364,34156,True,1,208289997,5,208289997,True,True,4.803267002105713,0.3500000000000001,True,correct
ECOM,k=5,5,44,365,21175,True,1,10412788,5,10412788,True,True,6.38671350479126,0.3500000000000001,True,correct
ECOM,k=5,5,44,366,23097,True,2,202635701,5,202515446,False,True,5.0205464363098145,0.3500000000000001,True,correct
ECOM,k=5,5,44,367,37308,True,1,209901965,5,209901965,True,True,4.600111484527588,0.3500000000000001,True,correct
ECOM,k=5,5,44,368,35903,True,1,205769439,5,205769439,True,True,4.5873332023620605,0.3500000000000001,True,correct
ECOM,k=5,5,44,369,33044,True,1,203514305,5,201692677,False,False,-3.867764711380005,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,370,35034,True,1,208504369,5,208504369,True,True,7.3661723136901855,0.3500000000000001,True,correct
ECOM,k=5,5,44,371,32889,True,1,208085178,5,208085178,True,True,6.266472339630127,0.3500000000000001,True,correct
ECOM,k=5,5,44,372,38108,True,1,208893661,5,208893661,True,True,2.6563446521759033,0.3500000000000001,True,correct
ECOM,k=5,5,44,373,38693,True,1,208710842,5,207919773,False,False,-4.132184028625488,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,374,36127,True,1,210402579,5,210402579,True,True,6.992748737335205,0.3500000000000001,True,correct
ECOM,k=5,5,44,375,26350,True,1,202537952,5,202537952,True,True,7.6606645584106445,0.3500000000000001,True,correct
ECOM,k=5,5,44,376,34286,True,1,207945552,5,207945552,True,True,1.7073776721954346,0.3500000000000001,True,correct
ECOM,k=5,5,44,377,36796,True,1,208154853,5,208154853,True,True,-4.520863056182861,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,378,34624,True,1,207934191,5,207934191,True,True,6.418788433074951,0.3500000000000001,True,correct
ECOM,k=5,5,44,379,32315,True,1,205083968,5,205083968,True,True,7.9526753425598145,0.3500000000000001,True,correct
ECOM,k=5,5,44,380,33645,True,1,206928607,5,206928607,True,True,4.531647682189941,0.3500000000000001,True,correct
ECOM,k=5,5,44,381,32059,True,1,205131849,5,205131849,True,True,3.2104036808013916,0.3500000000000001,True,correct
ECOM,k=5,5,44,382,35237,True,1,207686035,5,207686035,True,True,2.958584785461426,0.3500000000000001,True,correct
ECOM,k=5,5,44,383,36451,True,1,208237792,5,208237792,True,True,-0.059692345559597015,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,384,35183,True,1,208117920,5,208117918,False,False,6.951977252960205,0.3500000000000001,True,false_link
ECOM,k=5,5,44,385,29007,True,1,204792885,5,204792885,True,True,5.874891757965088,0.3500000000000001,True,correct
ECOM,k=5,5,44,386,38644,True,1,208344063,5,208344063,True,True,4.5530314445495605,0.3500000000000001,True,correct
ECOM,k=5,5,44,387,36746,True,1,208930717,5,208930717,True,True,2.4379618167877197,0.3500000000000001,True,correct
ECOM,k=5,5,44,388,36061,True,1,208791922,5,208791922,True,True,7.486555576324463,0.3500000000000001,True,correct
ECOM,k=5,5,44,389,26615,True,1,203329569,5,203329569,True,True,-1.1773756742477417,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,390,28225,True,1,205592439,5,205592439,True,True,6.43443489074707,0.3500000000000001,True,correct
ECOM,k=5,5,44,391,28350,True,1,204206935,5,204206936,False,False,-2.820953369140625,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,392,38098,True,1,209026630,5,209026630,True,True,6.975489139556885,0.3500000000000001,True,correct
ECOM,k=5,5,44,393,37360,True,1,202784323,5,202784323,True,True,5.5257248878479,0.3500000000000001,True,correct
ECOM,k=5,5,44,394,33591,True,1,207388754,5,207388754,True,True,3.8071646690368652,0.3500000000000001,True,correct
ECOM,k=5,5,44,395,37196,True,1,209656956,5,209656956,True,True,5.769615173339844,0.3500000000000001,True,correct
ECOM,k=5,5,44,396,38826,True,1,208294970,5,206725198,False,False,0.6636614799499512,0.3500000000000001,True,false_link
ECOM,k=5,5,44,397,29825,True,1,205664966,5,205664966,True,True,0.39807912707328796,0.3500000000000001,True,correct
ECOM,k=5,5,44,398,38466,True,1,206576716,5,206576716,True,True,5.075992107391357,0.3500000000000001,True,correct
ECOM,k=5,5,44,399,39179,True,1,10365096,5,10365096,True,True,3.7865662574768066,0.3500000000000001,True,correct
ECOM,k=5,5,44,400,13580,True,1,90125772,5,90125772,True,True,7.490170001983643,0.3500000000000001,True,correct
ECOM,k=5,5,44,401,37623,True,1,208809705,5,208809705,True,True,5.597888946533203,0.3500000000000001,True,correct
ECOM,k=5,5,44,402,32563,True,1,206615085,5,206615085,True,True,6.609392166137695,0.3500000000000001,True,correct
ECOM,k=5,5,44,403,34904,True,1,208294927,5,208294927,True,True,4.2326202392578125,0.3500000000000001,True,correct
ECOM,k=5,5,44,404,35800,True,1,208504190,5,204206937,False,False,-5.159871578216553,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,405,35872,True,1,207937885,5,207937885,True,True,-2.035705089569092,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,406,37078,True,1,210399915,5,210399915,True,True,5.015064716339111,0.3500000000000001,True,correct
ECOM,k=5,5,44,407,27137,True,1,204049780,5,204049780,True,True,1.5667674541473389,0.3500000000000001,True,correct
ECOM,k=5,5,44,408,16309,True,1,203022472,5,203022472,True,True,6.686520099639893,0.3500000000000001,True,correct
ECOM,k=5,5,44,409,34963,True,1,208114682,5,208114682,True,True,-0.1285269409418106,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,410,36197,True,1,207925440,5,207925440,True,True,4.6543354988098145,0.3500000000000001,True,correct
ECOM,k=5,5,44,411,25788,True,1,203396327,5,203396327,True,True,8.921670913696289,0.3500000000000001,True,correct
ECOM,k=5,5,44,412,19358,True,1,90144996,5,90144998,False,False,-0.41234126687049866,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,413,33936,True,1,207391019,5,207391019,True,True,4.354206562042236,0.3500000000000001,True,correct
ECOM,k=5,5,44,414,38001,True,1,209871973,5,209871973,True,True,8.049942970275879,0.3500000000000001,True,correct
ECOM,k=5,5,44,415,26082,True,1,204274660,5,204274660,True,True,7.287556171417236,0.3500000000000001,True,correct
ECOM,k=5,5,44,416,25113,True,1,207910387,5,207910387,True,True,3.2123019695281982,0.3500000000000001,True,correct
ECOM,k=5,5,44,417,36264,True,1,209000383,5,209000383,True,True,6.598633289337158,0.3500000000000001,True,correct
ECOM,k=5,5,44,418,34135,True,1,207900170,5,207900170,True,True,7.872613430023193,0.3500000000000001,True,correct
ECOM,k=5,5,44,419,38813,True,1,209301534,5,209301534,True,True,1.4238618612289429,0.3500000000000001,True,correct
ECOM,k=5,5,44,420,29816,True,1,208455891,5,208455891,True,True,4.629779815673828,0.3500000000000001,True,correct
ECOM,k=5,5,44,421,23837,True,1,202635467,5,202635467,True,True,5.162399768829346,0.3500000000000001,True,correct
ECOM,k=5,5,44,422,34831,True,1,207682339,5,207682339,True,True,3.1614599227905273,0.3500000000000001,True,correct
ECOM,k=5,5,44,423,35018,True,1,207900343,5,207900343,True,True,3.723341941833496,0.3500000000000001,True,correct
ECOM,k=5,5,44,424,6726,True,1,203111433,5,203111433,True,True,7.261960506439209,0.3500000000000001,True,correct
ECOM,k=5,5,44,425,33723,True,1,206356234,5,206356234,True,True,6.012416362762451,0.3500000000000001,True,correct
ECOM,k=5,5,44,426,37558,True,1,205690063,5,205690063,True,True,6.460304260253906,0.3500000000000001,True,correct
ECOM,k=5,5,44,427,34960,True,1,208455896,5,208455896,True,True,4.210107803344727,0.3500000000000001,True,correct
ECOM,k=5,5,44,428,31830,True,1,205557539,5,205557539,True,True,4.545098781585693,0.3500000000000001,True,correct
ECOM,k=5,5,44,429,22242,True,1,203198950,5,203198950,True,True,2.262946128845215,0.3500000000000001,True,correct
ECOM,k=5,5,44,430,33670,True,1,206917814,5,206917814,True,True,4.206180572509766,0.3500000000000001,True,correct
ECOM,k=5,5,44,431,33536,True,1,206898357,5,206898357,True,True,5.669508457183838,0.3500000000000001,True,correct
ECOM,k=5,5,44,432,28205,True,1,204419878,5,207538225,False,False,-7.4124755859375,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,433,23635,True,1,202900002,5,202900002,True,True,-5.409676551818848,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,434,35031,True,1,208156878,5,208156877,False,False,0.5103010535240173,0.3500000000000001,True,false_link
ECOM,k=5,5,44,435,35045,True,1,207986331,5,207986331,True,True,7.297095775604248,0.3500000000000001,True,correct
ECOM,k=5,5,44,436,30951,True,1,205599984,5,205599985,False,False,-0.34675323963165283,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,437,37796,True,1,210239335,5,210239335,True,True,5.786626815795898,0.3500000000000001,True,correct
ECOM,k=5,5,44,438,26346,True,1,202537962,5,206179525,False,False,-8.122218132019043,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,439,37807,True,1,207682397,5,207682397,True,True,8.947455406188965,0.3500000000000001,True,correct
ECOM,k=5,5,44,440,37052,True,1,208941076,5,207536225,False,False,-9.311203002929688,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,441,36142,True,1,207907548,5,207907548,True,True,0.3908720016479492,0.3500000000000001,True,correct
ECOM,k=5,5,44,442,37192,True,1,209656955,5,209656955,True,True,5.502976417541504,0.3500000000000001,True,correct
ECOM,k=5,5,44,443,34937,True,1,208114670,5,208114682,False,False,-2.7207722663879395,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,444,16774,True,1,90139860,5,90139860,True,True,-5.584843158721924,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,445,34708,True,1,208186248,5,208186248,True,True,-5.354954719543457,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,446,34723,True,1,207666380,5,207666380,True,True,4.916887283325195,0.3500000000000001,True,correct
ECOM,k=5,5,44,447,29231,True,1,204206936,5,207543196,False,False,-4.4552764892578125,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,448,32893,True,1,208085182,5,208085182,True,True,1.2549699544906616,0.3500000000000001,True,correct
ECOM,k=5,5,44,449,33924,True,1,208111904,5,208111904,True,True,4.914569854736328,0.3500000000000001,True,correct
ECOM,k=5,5,44,450,21875,True,1,201700823,5,201700823,True,True,3.657001495361328,0.3500000000000001,True,correct
ECOM,k=5,5,44,451,36295,True,1,90128026,5,90128026,True,True,3.952934503555298,0.3500000000000001,True,correct
ECOM,k=5,5,44,452,32877,True,1,204297424,5,204297424,True,True,2.434542655944824,0.3500000000000001,True,correct
ECOM,k=5,5,44,453,36988,True,1,209253739,5,209253739,True,True,3.514479637145996,0.3500000000000001,True,correct
ECOM,k=5,5,44,454,38451,True,1,205817166,5,205817166,True,True,3.5970027446746826,0.3500000000000001,True,correct
ECOM,k=5,5,44,455,36021,True,1,208226693,5,208226693,True,True,2.2335641384124756,0.3500000000000001,True,correct
ECOM,k=5,5,44,456,36515,True,1,209687172,5,209687172,True,True,7.456544399261475,0.3500000000000001,True,correct
ECOM,k=5,5,44,457,35201,True,1,208504318,5,208504318,True,True,7.592920780181885,0.3500000000000001,True,correct
ECOM,k=5,5,44,458,37287,True,1,208937533,5,208937533,True,True,3.495819091796875,0.3500000000000001,True,correct
ECOM,k=5,5,44,459,35552,True,1,206928359,5,206928359,True,True,0.9456996917724609,0.3500000000000001,True,correct
ECOM,k=5,5,44,460,19676,True,1,90145560,5,90145560,True,True,1.198695182800293,0.3500000000000001,True,correct
ECOM,k=5,5,44,461,34824,True,1,207390710,5,207390710,True,True,7.959064960479736,0.3500000000000001,True,correct
ECOM,k=5,5,44,462,35054,True,1,202784218,5,202784218,True,True,6.999970436096191,0.3500000000000001,True,correct
ECOM,k=5,5,44,463,33955,True,1,207391023,5,207391023,True,True,5.864421367645264,0.3500000000000001,True,correct
ECOM,k=5,5,44,464,34638,True,1,209934621,5,209934620,False,False,-0.04039854556322098,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,465,33510,True,1,205516750,5,205516750,True,True,-3.952326774597168,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,466,28971,True,1,204679144,5,204679144,True,True,7.509047508239746,0.3500000000000001,True,correct
ECOM,k=5,5,44,467,27501,True,1,203928709,5,203928709,True,True,6.078365802764893,0.3500000000000001,True,correct
ECOM,k=5,5,44,468,30206,True,1,204222662,5,204222662,True,True,-0.4637531340122223,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,469,20458,True,1,201953021,5,201953021,True,True,5.205766201019287,0.3500000000000001,True,correct
