dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,42,235,22940,True,1,203472622,5,203472622,True,True,7.021918773651123,0.15000000000000002,True,correct
ECOM,k=5,5,42,236,33971,True,1,207391020,5,207391020,True,True,3.778074264526367,0.15000000000000002,True,correct
ECOM,k=5,5,42,237,13202,True,1,10379358,5,10379358,True,True,7.955059051513672,0.15000000000000002,True,correct
ECOM,k=5,5,42,238,18524,True,1,90145909,5,90145909,True,True,6.293379306793213,0.15000000000000002,True,correct
ECOM,k=5,5,42,239,38008,True,1,210227271,5,210227285,False,False,-5.296076774597168,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,240,16309,True,1,203022472,5,203022472,True,True,8.18838119506836,0.15000000000000002,True,correct
ECOM,k=5,5,42,241,34220,True,1,209869342,5,209869342,True,True,4.926672458648682,0.15000000000000002,True,correct
ECOM,k=5,5,42,242,33564,True,1,208504179,5,208504179,True,True,5.79483699798584,0.15000000000000002,True,correct
ECOM,k=5,5,42,243,35219,True,1,208504334,5,208504334,True,True,8.030924797058105,0.15000000000000002,True,correct
ECOM,k=5,5,42,244,29238,True,1,204206937,5,204206937,True,True,8.755690574645996,0.15000000000000002,True,correct
ECOM,k=5,5,42,245,38781,True,1,207920831,5,207920831,True,True,2.700261116027832,0.15000000000000002,True,correct
ECOM,k=5,5,42,246,32315,True,1,205083968,5,205083968,True,True,8.428939819335938,0.15000000000000002,True,correct
ECOM,k=5,5,42,247,32664,True,1,209975310,5,208409785,False,False,-0.22508330643177032,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,248,32630,True,1,207554111,5,207554111,True,True,5.654735088348389,0.15000000000000002,True,correct
ECOM,k=5,5,42,249,29392,True,1,204295637,5,204295637,True,True,7.725253105163574,0.15000000000000002,True,correct
ECOM,k=5,5,42,250,30585,True,1,204206934,5,207543196,False,False,-5.73424768447876,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,251,35218,True,1,207536225,5,207536225,True,True,6.699897289276123,0.15000000000000002,True,correct
ECOM,k=5,5,42,252,32893,True,1,208085182,5,208085182,True,True,2.667393684387207,0.15000000000000002,True,correct
ECOM,k=5,5,42,253,35201,True,1,208504318,5,208504318,True,True,8.288275718688965,0.15000000000000002,True,correct
ECOM,k=5,5,42,254,28500,True,1,203445749,5,203445749,True,True,6.980945110321045,0.15000000000000002,True,correct
ECOM,k=5,5,42,255,33510,True,1,205516750,5,205516750,True,True,-3.057006359100342,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,256,34727,True,1,207666379,5,207666379,True,True,6.891855716705322,0.15000000000000002,True,correct
ECOM,k=5,5,42,257,31635,True,1,206460118,5,206460118,True,True,2.3829143047332764,0.15000000000000002,True,correct
ECOM,k=5,5,42,258,31414,True,1,204222915,5,204222915,True,True,2.862931489944458,0.15000000000000002,True,correct
ECOM,k=5,5,42,259,37403,True,1,209705777,5,209705777,True,True,1.7673900127410889,0.15000000000000002,True,correct
ECOM,k=5,5,42,260,17417,True,1,90120953,5,90120953,True,True,0.8873260617256165,0.15000000000000002,True,correct
ECOM,k=5,5,42,261,32990,True,1,206812505,5,206928604,False,False,2.5983266830444336,0.15000000000000002,True,false_link
ECOM,k=5,5,42,262,20454,True,1,201692648,5,201692648,True,True,0.22580023109912872,0.15000000000000002,True,correct
ECOM,k=5,5,42,263,34894,True,1,208504340,5,208504340,True,True,7.418554782867432,0.15000000000000002,True,correct
ECOM,k=5,5,42,264,28971,True,1,204679144,5,204679144,True,True,7.875025272369385,0.15000000000000002,True,correct
ECOM,k=5,5,42,265,35276,True,1,208084021,5,208084021,True,True,7.673701763153076,0.15000000000000002,True,correct
ECOM,k=5,5,42,266,37623,True,1,208809705,5,208809705,True,True,6.926422595977783,0.15000000000000002,True,correct
ECOM,k=5,5,42,267,32358,True,1,208295050,5,208295050,True,True,6.944827556610107,0.15000000000000002,True,correct
ECOM,k=5,5,42,268,30355,True,1,206460124,5,206460124,True,True,8.139267921447754,0.15000000000000002,True,correct
ECOM,k=5,5,42,269,25950,True,1,202870170,5,202870170,True,True,6.179851531982422,0.15000000000000002,True,correct
ECOM,k=5,5,42,270,33668,True,1,206917817,5,206917817,True,True,1.5291717052459717,0.15000000000000002,True,correct
ECOM,k=5,5,42,271,29823,True,1,204792884,5,204792884,True,True,5.081209182739258,0.15000000000000002,True,correct
ECOM,k=5,5,42,272,22101,True,1,201953039,5,201953021,False,False,-4.525242328643799,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,273,37181,True,1,209705773,5,209656962,False,False,-4.164313793182373,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,274,37174,True,1,209208663,5,209208663,True,True,8.953438758850098,0.15000000000000002,True,correct
ECOM,k=5,5,42,275,33601,True,1,204558176,5,204558176,True,True,6.436895847320557,0.15000000000000002,True,correct
ECOM,k=5,5,42,276,36957,True,1,207390709,5,207390710,False,False,7.638997554779053,0.15000000000000002,True,false_link
ECOM,k=5,5,42,277,36151,True,1,207907558,5,207907558,True,True,3.8052873611450195,0.15000000000000002,True,correct
ECOM,k=5,5,42,278,34102,True,1,205886768,5,205886768,True,True,-0.6528308987617493,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,279,28554,True,1,204443417,5,204443417,True,True,1.5745668411254883,0.15000000000000002,True,correct
ECOM,k=5,5,42,280,34905,True,1,207514568,5,207514568,True,True,6.518970012664795,0.15000000000000002,True,correct
ECOM,k=5,5,42,281,33717,True,1,206928604,5,206928604,True,True,6.5909295082092285,0.15000000000000002,True,correct
ECOM,k=5,5,42,282,33864,True,1,207936135,5,207936135,True,True,4.0544586181640625,0.15000000000000002,True,correct
ECOM,k=5,5,42,283,36295,True,1,90128026,5,90128026,True,True,5.943973064422607,0.15000000000000002,True,correct
ECOM,k=5,5,42,284,23965,True,1,203322272,5,203322272,True,True,8.8759126663208,0.15000000000000002,True,correct
ECOM,k=5,5,42,285,37162,True,1,209208718,5,209208718,True,True,7.416273593902588,0.15000000000000002,True,correct
ECOM,k=5,5,42,286,38346,True,1,208167531,5,208167531,True,True,8.145219802856445,0.15000000000000002,True,correct
ECOM,k=5,5,42,287,36502,True,1,209306029,5,209306029,True,True,4.389101505279541,0.15000000000000002,True,correct
ECOM,k=5,5,42,288,30575,True,1,209297205,5,209297205,True,True,7.870188236236572,0.15000000000000002,True,correct
ECOM,k=5,5,42,289,34496,True,1,207978102,5,207978102,True,True,8.539865493774414,0.15000000000000002,True,correct
ECOM,k=5,5,42,290,34298,True,1,207543193,5,207543190,False,False,0.41036486625671387,0.15000000000000002,True,false_link
ECOM,k=5,5,42,291,13700,True,1,90111702,5,90111702,True,True,3.14644455909729,0.15000000000000002,True,correct
ECOM,k=5,5,42,292,25413,True,1,90049795,5,90049795,True,True,7.907235622406006,0.15000000000000002,True,correct
ECOM,k=5,5,42,293,28180,True,1,202916534,5,202916534,True,True,8.087055206298828,0.15000000000000002,True,correct
ECOM,k=5,5,42,294,33472,True,1,205777549,5,205777549,True,True,9.43198013305664,0.15000000000000002,True,correct
ECOM,k=5,5,42,295,30957,True,1,202046565,5,202046565,True,True,7.555939674377441,0.15000000000000002,True,correct
ECOM,k=5,5,42,296,36264,True,1,209000383,5,209000383,True,True,8.089274406433105,0.15000000000000002,True,correct
ECOM,k=5,5,42,297,35111,True,1,201701865,5,203934122,False,False,-6.171314716339111,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,298,34021,True,1,207652056,5,207652056,True,True,7.02350378036499,0.15000000000000002,True,correct
ECOM,k=5,5,42,299,32059,True,1,205131849,5,205131849,True,True,3.2518093585968018,0.15000000000000002,True,correct
ECOM,k=5,5,42,300,37499,True,1,208043057,5,208043057,True,True,7.462698459625244,0.15000000000000002,True,correct
ECOM,k=5,5,42,301,33972,True,1,204556588,5,204556588,True,True,-1.4119508266448975,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,302,17873,True,1,90145584,5,90145584,True,True,4.393204212188721,0.15000000000000002,True,correct
ECOM,k=5,5,42,303,37878,True,1,210258465,5,210258465,True,True,5.322421550750732,0.15000000000000002,True,correct
ECOM,k=5,5,42,304,37421,True,1,209896693,5,209896693,True,True,2.7746100425720215,0.15000000000000002,True,correct
ECOM,k=5,5,42,305,31924,True,1,206356232,5,206356232,True,True,8.329511642456055,0.15000000000000002,True,correct
ECOM,k=5,5,42,306,28304,True,1,203405814,5,203405814,True,True,3.1623504161834717,0.15000000000000002,True,correct
ECOM,k=5,5,42,307,35498,True,1,90144998,5,90144998,True,True,8.027777671813965,0.15000000000000002,True,correct
ECOM,k=5,5,42,308,31813,True,1,207533462,5,207533462,True,True,7.861464023590088,0.15000000000000002,True,correct
ECOM,k=5,5,42,309,27719,True,1,203379237,5,203379237,True,True,6.942942142486572,0.15000000000000002,True,correct
ECOM,k=5,5,42,310,27964,True,1,203136103,5,203136103,True,True,6.8298187255859375,0.15000000000000002,True,correct
ECOM,k=5,5,42,311,32561,True,1,207338879,5,207338879,True,True,8.836629867553711,0.15000000000000002,True,correct
ECOM,k=5,5,42,312,37183,True,1,209656949,5,209656949,True,True,-1.4767839908599854,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,313,29902,True,2,205144562,5,205144562,True,True,9.612595558166504,0.15000000000000002,True,correct
ECOM,k=5,5,42,314,35431,True,1,207506251,5,207506251,True,True,4.235472202301025,0.15000000000000002,True,correct
ECOM,k=5,5,42,315,35987,True,1,207464939,5,207464939,True,True,-0.90980064868927,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,316,38475,True,1,10140760,5,10140760,True,True,5.822559833526611,0.15000000000000002,True,correct
ECOM,k=5,5,42,317,28190,True,1,208464837,5,208464837,True,True,4.831534385681152,0.15000000000000002,True,correct
ECOM,k=5,5,42,318,36909,True,1,208656497,5,208656497,True,True,0.02486489899456501,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,319,33279,True,1,206808440,5,206808440,True,True,5.872349262237549,0.15000000000000002,True,correct
ECOM,k=5,5,42,320,18516,True,1,202045875,5,204559214,False,False,-4.420535564422607,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,321,20459,True,1,201953025,5,201953025,True,True,4.733508586883545,0.15000000000000002,True,correct
ECOM,k=5,5,42,322,13996,True,1,203025174,5,203025174,True,True,4.487905502319336,0.15000000000000002,True,correct
ECOM,k=5,5,42,323,35226,True,1,209869989,5,209869989,True,True,7.672619819641113,0.15000000000000002,True,correct
ECOM,k=5,5,42,324,28433,True,1,203142438,5,203142438,True,True,7.524300575256348,0.15000000000000002,True,correct
ECOM,k=5,5,42,325,26929,True,1,203651765,5,203651765,True,True,5.959384918212891,0.15000000000000002,True,correct
ECOM,k=5,5,42,326,32986,True,1,206179521,5,206179521,True,True,8.430758476257324,0.15000000000000002,True,correct
ECOM,k=5,5,42,327,36127,True,1,210402579,5,210402579,True,True,7.953607082366943,0.15000000000000002,True,correct
ECOM,k=5,5,42,328,35666,True,1,208289990,5,208289990,True,True,7.542603492736816,0.15000000000000002,True,correct
ECOM,k=5,5,42,329,18970,True,1,202045862,5,204559213,False,False,-4.463713645935059,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,330,19628,True,1,202778257,5,202778257,True,True,7.1875176429748535,0.15000000000000002,True,correct
ECOM,k=5,5,42,331,34300,True,1,207543192,5,207543190,False,False,1.3409385681152344,0.15000000000000002,True,false_link
ECOM,k=5,5,42,332,19358,True,1,90144996,5,90131741,False,False,2.9592061042785645,0.15000000000000002,True,false_link
ECOM,k=5,5,42,333,37354,True,1,207390184,5,207390184,True,True,1.5864968299865723,0.15000000000000002,True,correct
ECOM,k=5,5,42,334,33485,True,1,208792604,5,208792604,True,True,9.096650123596191,0.15000000000000002,True,correct
ECOM,k=5,5,42,335,38767,True,1,204154429,5,204154429,True,True,7.038771152496338,0.15000000000000002,True,correct
ECOM,k=5,5,42,336,34151,True,1,206854516,5,206854516,True,True,8.717899322509766,0.15000000000000002,True,correct
ECOM,k=5,5,42,337,38522,True,1,210267015,5,210267015,True,True,8.669235229492188,0.15000000000000002,True,correct
ECOM,k=5,5,42,338,36117,True,1,206901652,5,206901652,True,True,7.443248271942139,0.15000000000000002,True,correct
ECOM,k=5,5,42,339,36305,True,1,202899626,5,202899626,True,True,5.835888385772705,0.15000000000000002,True,correct
ECOM,k=5,5,42,340,6493,True,1,203017999,5,203017999,True,True,8.431519508361816,0.15000000000000002,True,correct
ECOM,k=5,5,42,341,30093,True,1,205467942,5,205467942,True,True,5.671584606170654,0.15000000000000002,True,correct
ECOM,k=5,5,42,342,36207,True,1,10363070,5,10363070,True,True,4.398926258087158,0.15000000000000002,True,correct
ECOM,k=5,5,42,343,21297,True,1,202070149,5,202070149,True,True,7.786341190338135,0.15000000000000002,True,correct
ECOM,k=5,5,42,344,20532,True,1,90105654,5,90105654,True,True,6.199516296386719,0.15000000000000002,True,correct
ECOM,k=5,5,42,345,31337,True,1,203884610,5,203884610,True,True,7.2872748374938965,0.15000000000000002,True,correct
ECOM,k=5,5,42,346,34349,True,1,207660498,5,207660498,True,True,7.323429584503174,0.15000000000000002,True,correct
ECOM,k=5,5,42,347,30196,True,1,205593367,5,205593367,True,True,6.418566703796387,0.15000000000000002,True,correct
ECOM,k=5,5,42,348,37893,True,1,208937534,5,208937534,True,True,7.383761882781982,0.15000000000000002,True,correct
ECOM,k=5,5,42,349,34218,True,1,208294712,5,208504369,False,False,-5.405280590057373,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,350,38001,True,1,209871973,5,209871973,True,True,8.393013000488281,0.15000000000000002,True,correct
ECOM,k=5,5,42,351,29272,True,1,203900792,5,203900792,True,True,1.5508594512939453,0.15000000000000002,True,correct
ECOM,k=5,5,42,352,34165,True,1,206928452,5,206928452,True,True,2.6206438541412354,0.15000000000000002,True,correct
ECOM,k=5,5,42,353,28978,True,1,204519849,5,204559209,False,False,-1.4987199306488037,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,354,33790,True,1,210252356,5,210252356,True,True,5.465176105499268,0.15000000000000002,True,correct
ECOM,k=5,5,42,355,37235,True,1,210256478,5,210256478,True,True,5.639129638671875,0.15000000000000002,True,correct
ECOM,k=5,5,42,356,34754,True,1,207543198,5,207543196,False,False,5.068393707275391,0.15000000000000002,True,false_link
ECOM,k=5,5,42,357,33595,True,1,207388756,5,208294724,False,False,7.19702672958374,0.15000000000000002,True,false_link
ECOM,k=5,5,42,358,38129,True,1,210227261,5,210227261,True,True,2.5322673320770264,0.15000000000000002,True,correct
ECOM,k=5,5,42,359,34156,True,1,208289997,5,208289997,True,True,7.961888790130615,0.15000000000000002,True,correct
ECOM,k=5,5,42,360,22729,True,1,202473822,5,202473822,True,True,5.077818393707275,0.15000000000000002,True,correct
ECOM,k=5,5,42,361,37287,True,1,208937533,5,208937533,True,True,3.8825736045837402,0.15000000000000002,True,correct
ECOM,k=5,5,42,362,28205,True,1,204419878,5,207538225,False,False,-5.477376461029053,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,363,34253,True,1,206887992,5,206887992,True,True,1.0239765644073486,0.15000000000000002,True,correct
ECOM,k=5,5,42,364,29339,True,1,203888987,5,203888987,True,True,4.860697269439697,0.15000000000000002,True,correct
ECOM,k=5,5,42,365,33057,True,1,208033806,5,208033806,True,True,5.930363178253174,0.15000000000000002,True,correct
ECOM,k=5,5,42,366,7783,True,1,202900227,5,202900227,True,True,5.656348705291748,0.15000000000000002,True,correct
ECOM,k=5,5,42,367,32906,True,1,203324965,5,206526266,False,False,0.6023942828178406,0.15000000000000002,True,false_link
ECOM,k=5,5,42,368,26563,True,1,202125720,5,202125720,True,True,0.8076809644699097,0.15000000000000002,True,correct
ECOM,k=5,5,42,369,34941,True,1,208504307,5,208504307,True,True,7.222397804260254,0.15000000000000002,True,correct
ECOM,k=5,5,42,370,31970,True,1,206419131,5,206419131,True,True,4.906277179718018,0.15000000000000002,True,correct
ECOM,k=5,5,42,371,19204,True,1,203389382,5,203389382,True,True,5.089486598968506,0.15000000000000002,True,correct
ECOM,k=5,5,42,372,34095,True,1,207653548,5,207653548,True,True,6.050039768218994,0.15000000000000002,True,correct
ECOM,k=5,5,42,373,37340,True,1,208890876,5,208890876,True,True,0.4399586021900177,0.15000000000000002,True,correct
ECOM,k=5,5,42,374,35010,True,1,208117938,5,208117936,False,False,-3.2754225730895996,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,375,28020,True,1,204734549,5,204734549,True,True,2.6233949661254883,0.15000000000000002,True,correct
ECOM,k=5,5,42,376,36446,True,1,208226698,5,208226698,True,True,2.7094478607177734,0.15000000000000002,True,correct
ECOM,k=5,5,42,377,27188,True,1,204292472,5,204292472,True,True,1.1604700088500977,0.15000000000000002,True,correct
ECOM,k=5,5,42,378,36169,True,2,205691190,5,90145444,False,True,-4.750280380249023,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,379,33464,True,1,210245837,5,210245837,True,True,5.350196838378906,0.15000000000000002,True,correct
ECOM,k=5,5,42,380,33950,True,1,208456233,5,208456262,False,False,5.223039150238037,0.15000000000000002,True,false_link
ECOM,k=5,5,42,381,27783,True,1,202293522,5,202293522,True,True,8.409528732299805,0.15000000000000002,True,correct
ECOM,k=5,5,42,382,37812,True,1,209245958,5,209245958,True,True,7.889993190765381,0.15000000000000002,True,correct
ECOM,k=5,5,42,383,34153,True,1,207465587,5,207465587,True,True,7.621772289276123,0.15000000000000002,True,correct
ECOM,k=5,5,42,384,33272,True,1,209273200,5,209273200,True,True,6.981939792633057,0.15000000000000002,True,correct
ECOM,k=5,5,42,385,37145,True,1,208941080,5,208941079,False,False,3.906217098236084,0.15000000000000002,True,false_link
ECOM,k=5,5,42,386,25855,True,1,205986339,5,205986339,True,True,7.47841215133667,0.15000000000000002,True,correct
ECOM,k=5,5,42,387,38697,True,1,206892248,5,206892248,True,True,9.027323722839355,0.15000000000000002,True,correct
ECOM,k=5,5,42,388,33643,True,1,206928605,5,206928605,True,True,5.687006950378418,0.15000000000000002,True,correct
ECOM,k=5,5,42,389,33476,True,1,208504178,5,208504178,True,True,8.663942337036133,0.15000000000000002,True,correct
ECOM,k=5,5,42,390,38640,True,1,209890560,5,209890560,True,True,3.717801809310913,0.15000000000000002,True,correct
ECOM,k=5,5,42,391,36637,True,1,205728900,5,205728900,True,True,8.865234375,0.15000000000000002,True,correct
ECOM,k=5,5,42,392,33569,True,1,207388757,5,207388760,False,False,1.5864741802215576,0.15000000000000002,True,false_link
ECOM,k=5,5,42,393,33496,True,1,206928384,5,206928384,True,True,3.585878849029541,0.15000000000000002,True,correct
ECOM,k=5,5,42,394,6742,True,1,202845629,5,202845629,True,True,7.497467994689941,0.15000000000000002,True,correct
ECOM,k=5,5,42,395,37257,True,1,209208719,5,209208719,True,True,7.780091285705566,0.15000000000000002,True,correct
ECOM,k=5,5,42,396,25036,True,1,202502745,5,202502745,True,True,1.2820630073547363,0.15000000000000002,True,correct
ECOM,k=5,5,42,397,31392,True,1,205753566,5,205753566,True,True,4.715850353240967,0.15000000000000002,True,correct
ECOM,k=5,5,42,398,34304,True,1,207927557,5,207927557,True,True,7.959947109222412,0.15000000000000002,True,correct
ECOM,k=5,5,42,399,27739,True,1,204644752,5,204644752,True,True,6.883082389831543,0.15000000000000002,True,correct
ECOM,k=5,5,42,400,30590,True,1,90138537,5,90138537,True,True,4.167931079864502,0.15000000000000002,True,correct
ECOM,k=5,5,42,401,34751,True,1,207543189,5,207543189,True,True,6.399912357330322,0.15000000000000002,True,correct
ECOM,k=5,5,42,402,33664,True,1,205520997,5,205520997,True,True,-0.48225507140159607,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,403,36988,True,1,209253739,5,209253739,True,True,1.9263970851898193,0.15000000000000002,True,correct
ECOM,k=5,5,42,404,33437,True,1,207464919,5,207464919,True,True,7.4124579429626465,0.15000000000000002,True,correct
ECOM,k=5,5,42,405,34657,True,1,207938488,5,207660497,False,False,-2.8014659881591797,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,406,36620,True,1,208453646,5,208453646,True,True,0.11391612887382507,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,407,34648,True,1,207919773,5,207919773,True,True,7.469040393829346,0.15000000000000002,True,correct
ECOM,k=5,5,42,408,34897,True,1,208504421,5,208504421,True,True,7.091498374938965,0.15000000000000002,True,correct
ECOM,k=5,5,42,409,39176,True,1,10380060,5,10380060,True,True,-1.9395174980163574,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,410,35903,True,1,205769439,5,205769439,True,True,7.635442733764648,0.15000000000000002,True,correct
ECOM,k=5,5,42,411,33784,True,1,207538225,5,207538225,True,True,8.898213386535645,0.15000000000000002,True,correct
ECOM,k=5,5,42,412,38399,True,1,210479062,5,210479062,True,True,5.781178951263428,0.15000000000000002,True,correct
ECOM,k=5,5,42,413,38480,True,1,204647332,5,204647332,True,True,-0.21017132699489594,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,414,34815,True,1,208033806,5,208105630,False,False,-5.836395740509033,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,415,36102,True,1,90139585,5,90139585,True,True,5.746863842010498,0.15000000000000002,True,correct
ECOM,k=5,5,42,416,36020,True,1,202472204,5,202472204,True,True,3.193302631378174,0.15000000000000002,True,correct
ECOM,k=5,5,42,417,25364,True,1,203201060,5,203201060,True,True,8.380915641784668,0.15000000000000002,True,correct
ECOM,k=5,5,42,418,27789,True,1,204292470,5,204318286,False,False,0.542567253112793,0.15000000000000002,True,false_link
ECOM,k=5,5,42,419,34150,True,1,207514563,5,207514563,True,True,6.336398124694824,0.15000000000000002,True,correct
ECOM,k=5,5,42,420,36299,True,1,208342524,5,208342524,True,True,8.554753303527832,0.15000000000000002,True,correct
ECOM,k=5,5,42,421,27194,True,1,204318283,5,204318283,True,True,6.174706935882568,0.15000000000000002,True,correct
ECOM,k=5,5,42,422,36811,True,1,208930714,5,208930722,False,False,-4.120625019073486,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,423,19132,True,1,202778315,5,202778315,True,True,9.34781551361084,0.15000000000000002,True,correct
ECOM,k=5,5,42,424,24615,True,1,203340555,5,204587971,False,False,2.6852450370788574,0.15000000000000002,True,false_link
ECOM,k=5,5,42,425,29866,True,1,205664973,5,205664973,True,True,-3.598769187927246,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,426,33219,True,1,205562000,5,203934122,False,False,-6.130416393280029,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,427,33021,True,1,203154818,5,203154818,True,True,8.379223823547363,0.15000000000000002,True,correct
ECOM,k=5,5,42,428,34093,True,1,207660499,5,207660499,True,True,4.924270153045654,0.15000000000000002,True,correct
ECOM,k=5,5,42,429,33765,True,1,208455897,5,207910212,False,False,9.121841430664062,0.15000000000000002,True,false_link
ECOM,k=5,5,42,430,16112,True,1,202900041,5,202900041,True,True,6.9762492179870605,0.15000000000000002,True,correct
ECOM,k=5,5,42,431,33263,True,1,208105573,5,208105573,True,True,2.247205972671509,0.15000000000000002,True,correct
ECOM,k=5,5,42,432,23658,True,1,203065730,5,203065730,True,True,5.297634124755859,0.15000000000000002,True,correct
ECOM,k=5,5,42,433,34401,True,1,208456262,5,208456262,True,True,8.703192710876465,0.15000000000000002,True,correct
ECOM,k=5,5,42,434,33478,True,1,208154550,5,208154550,True,True,9.1605863571167,0.15000000000000002,True,correct
ECOM,k=5,5,42,435,34036,True,1,207390682,5,207390682,True,True,8.515664100646973,0.15000000000000002,True,correct
ECOM,k=5,5,42,436,30134,True,1,206362873,5,206362873,True,True,4.3364763259887695,0.15000000000000002,True,correct
ECOM,k=5,5,42,437,32584,True,1,206179562,5,206179562,True,True,3.94553279876709,0.15000000000000002,True,correct
ECOM,k=5,5,42,438,33922,True,1,207925432,5,207925432,True,True,5.8299641609191895,0.15000000000000002,True,correct
ECOM,k=5,5,42,439,34946,True,1,208114672,5,208114686,False,False,-2.4780068397521973,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,440,33938,True,1,208464825,5,208464825,True,True,5.3311052322387695,0.15000000000000002,True,correct
ECOM,k=5,5,42,441,37301,True,1,209302310,5,209302310,True,True,4.4691948890686035,0.15000000000000002,True,correct
ECOM,k=5,5,42,442,36607,True,1,209891039,5,209891039,True,True,5.762013912200928,0.15000000000000002,True,correct
ECOM,k=5,5,42,443,552,True,1,90132241,5,90132241,True,True,6.422327041625977,0.15000000000000002,True,correct
ECOM,k=5,5,42,444,32882,True,1,204563949,5,204563949,True,True,5.574427127838135,0.15000000000000002,True,correct
ECOM,k=5,5,42,445,31596,True,1,204587971,5,204587971,True,True,4.5901947021484375,0.15000000000000002,True,correct
ECOM,k=5,5,42,446,32150,True,1,207390506,5,207390506,True,True,4.044872760772705,0.15000000000000002,True,correct
ECOM,k=5,5,42,447,30203,True,1,208156275,5,208156275,True,True,-1.3358654975891113,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,448,36097,True,2,205838157,5,208131008,False,True,4.292773723602295,0.15000000000000002,True,correct
ECOM,k=5,5,42,449,34392,True,1,206362747,5,206362747,True,True,1.9297810792922974,0.15000000000000002,True,correct
ECOM,k=5,5,42,450,33955,True,1,207391023,5,207391023,True,True,6.337658405303955,0.15000000000000002,True,correct
ECOM,k=5,5,42,451,38449,True,1,206576717,5,206576717,True,True,6.273837566375732,0.15000000000000002,True,correct
ECOM,k=5,5,42,452,38653,True,1,210571462,5,210571462,True,True,3.3438491821289062,0.15000000000000002,True,correct
ECOM,k=5,5,42,453,34363,True,1,206892902,5,206892902,True,True,1.946223258972168,0.15000000000000002,True,correct
ECOM,k=5,5,42,454,25788,True,1,203396327,5,203396327,True,True,9.767043113708496,0.15000000000000002,True,correct
ECOM,k=5,5,42,455,33271,True,1,206808431,5,206808431,True,True,5.0378336906433105,0.15000000000000002,True,correct
ECOM,k=5,5,42,456,23325,True,2,202456903,5,202456903,True,True,10.068408966064453,0.15000000000000002,True,correct
ECOM,k=5,5,42,457,37201,True,1,209656971,5,209656959,False,False,-5.896636486053467,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,458,34848,True,1,208117930,5,208117929,False,False,-2.547194719314575,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,459,34442,True,1,208455894,5,208455894,True,True,3.4597339630126953,0.15000000000000002,True,correct
ECOM,k=5,5,42,460,38474,True,1,10343605,5,10343605,True,True,8.6107816696167,0.15000000000000002,True,correct
ECOM,k=5,5,42,461,20450,True,1,201692660,5,203514304,False,False,-4.426379680633545,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,462,38733,True,1,207979206,5,207979206,True,True,9.515697479248047,0.15000000000000002,True,correct
ECOM,k=5,5,42,463,25905,True,1,202479418,5,202479418,True,True,5.210661888122559,0.15000000000000002,True,correct
ECOM,k=5,5,42,464,31830,True,1,205557539,5,205557539,True,True,3.6160945892333984,0.15000000000000002,True,correct
ECOM,k=5,5,42,465,33786,True,1,206854515,5,206854515,True,True,8.908068656921387,0.15000000000000002,True,correct
ECOM,k=5,5,42,466,29032,True,1,205145879,5,205145879,True,True,7.529529094696045,0.15000000000000002,True,correct
ECOM,k=5,5,42,467,37123,True,1,209114552,5,209114552,True,True,6.6703619956970215,0.15000000000000002,True,correct
ECOM,k=5,5,42,468,38434,True,1,210227285,5,210227285,True,True,7.0798869132995605,0.15000000000000002,True,correct
ECOM,k=5,5,42,469,18202,True,1,203347464,5,203347464,True,True,-5.2134785652160645,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,470,29677,True,1,204884519,5,204884519,True,True,4.4066619873046875,0.15000000000000002,True,correct
