dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,290,journals/vldb/OzsuPSILM95,True,5,2Y6WYH71fO0J,2,2Y6WYH71fO0J,True,True,7.192684650421143,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,291,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,2,ygCe1xRFuKgJ,True,True,8.779281616210938,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,292,journals/sigmod/Badia02,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,8.365772247314453,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,293,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,2,0BMQ7HirTaUJ,True,True,4.693012237548828,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,294,conf/vldb/LongS03,True,1,zU4MULiFRrYJ,2,zU4MULiFRrYJ,True,True,8.452637672424316,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,295,conf/sigmod/DavulcuFKR99,True,1,TDyW6V4cc7MJ,2,TDyW6V4cc7MJ,True,True,8.983343124389648,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,296,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,2,aYtTMXVoTiMJ,True,True,4.703793525695801,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,297,conf/vldb/IlyasAE03,True,1,Y385z1Dxp84J,2,Y385z1Dxp84J,True,True,7.878514766693115,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,298,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,2,W9wJnFy0TDAJ,True,True,8.876559257507324,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,299,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,2,bvFRYOianJUJ,True,True,8.35889720916748,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,300,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,2,GGX9LS25OhwJ,True,True,8.345168113708496,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,301,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,2,5HV8kccLoZ4J,True,True,7.846993923187256,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,302,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,2,9bzGIloFctIJ,True,True,6.525146007537842,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,303,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,2,P-jrIizJxEgJ,True,True,4.8818583488464355,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,304,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,2,9MDCp_a1roUJ,True,True,7.39788818359375,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,305,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,2,UTYa5uf9zSIJ,True,True,8.804496765136719,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,306,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,2,fz4PKDuWGmoJ,True,True,9.273438453674316,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,307,conf/vldb/MeoPC96,True,6,_jeGsG2xolAJ,2,_jeGsG2xolAJ,True,True,7.011480808258057,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,308,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,2,L4k3lAWc-JgJ,True,True,7.750016689300537,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,309,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,2,AiXOfJPvvpUJ,True,True,6.219604969024658,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,310,journals/vldb/DoanMDDH03,True,3,1WC2vYc_k3gJ,2,Pi2J_lwQp6QJ,False,False,5.41085147857666,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,311,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,2,B_axrPz8j5EJ,True,True,6.727415084838867,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,312,conf/vldb/ManolopoulosT01,True,2,BqSvyuGWls8J,2,BqSvyuGWls8J,True,True,-1.4302023649215698,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,313,conf/vldb/YagoubFIV00a,True,1,hMsWZU5TJWYJ,2,hMsWZU5TJWYJ,True,True,8.893472671508789,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,314,journals/sigmod/MusickC99,True,2,mA4kKq9Z3tYJ,2,mA4kKq9Z3tYJ,True,True,9.106977462768555,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,315,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,2,e5Gm5upjQnkJ,True,True,7.662752628326416,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,316,conf/sigmod/WangWYY02,True,2,DRp1iFn7znkJ,2,DRp1iFn7znkJ,True,True,6.181951999664307,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,317,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,2,ewnL82c8kiMJ,True,True,9.3073148727417,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,318,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.702155113220215,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,319,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.481256484985352,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,320,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,2,btOlpr6NZoIJ,True,True,7.698882579803467,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,321,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,2,V-pwJ8K5ZTEJ,True,True,7.833360195159912,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,322,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,2,1ambq2RMGMoJ,True,True,7.186217784881592,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,323,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,2,15Xnu2VYNAQJ,True,True,4.226352214813232,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,324,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,2,qz24tfFNHuoJ,True,True,8.408651351928711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,325,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,2,iRJV85kKVgwJ,True,True,9.043405532836914,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,326,conf/sigmod/FernandezFKLS97,True,3,4BpkEHas0LcJ,2,4BpkEHas0LcJ,True,True,8.330547332763672,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,327,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,2,265Cu1i6gvQJ,True,True,7.4783244132995605,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,328,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,2,bViLh5-jVsAJ,True,True,3.7648634910583496,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,329,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,2,8M_z-OUkoxYJ,True,True,8.47922134399414,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,330,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,2,c__Nxyn_uvwJ,True,True,9.12515640258789,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,331,conf/sigmod/HanPLJ01,True,1,H_tzR6yoJLEJ,2,H_tzR6yoJLEJ,True,True,9.20718002319336,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,332,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,2,Phcd3C1cfLcJ,True,True,7.858792781829834,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,333,journals/sigmod/CampbellEM03,True,2,N9u28V6NZTIJ,2,N9u28V6NZTIJ,True,True,6.976565837860107,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,334,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,2,JScvAMYcsmoJ,True,True,6.685139179229736,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,335,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,2,8hDo6qczOzMJ,True,True,6.819122791290283,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,336,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,2,ZFI7XBuonJAJ,True,True,7.5738301277160645,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,337,conf/sigmod/BrodskyK95,True,2,6t_N5axEm7cJ,2,6t_N5axEm7cJ,True,True,4.473207950592041,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,338,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,2,0OwKmPjQpd0J,True,True,9.044681549072266,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,339,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,2,_7DyRIjTceAJ,True,True,6.132734775543213,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,340,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,2,ikw-En98LywJ,True,True,8.597949981689453,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,341,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,2,3mIFpmoWAFUJ,True,True,-0.7709407210350037,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,342,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,2,hn2MANNgz9sJ,True,True,6.965640068054199,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,343,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,2,0ofvccnIJ-0J,True,True,7.58163595199585,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,344,conf/vldb/X00a,False,0,,1,NaCqw8qESpAJ,False,False,-4.619755268096924,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,345,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,2,FirBsg8jxtkJ,True,True,7.784790992736816,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,346,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,2,Q_JRmsXFEM4J,True,True,8.778929710388184,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,347,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,2,AWah9GLEFTAJ,True,True,8.232913970947266,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,348,journals/sigmod/Snodgrass99,False,0,,1,NHxHsUH9L5MJ,False,False,-1.1946357488632202,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,349,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,2,Hq3W65us8dkJ,True,True,8.59404182434082,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,350,conf/sigmod/Keim99,True,1,GBZiTCbChZQJ,2,GBZiTCbChZQJ,True,True,8.522405624389648,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,351,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,2,1SA9LhktHsUJ,True,True,9.038177490234375,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,352,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,2,nwWpGh3Mx7MJ,True,True,7.9126739501953125,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,353,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,2,Mj5XfzB2Rt8J,True,True,2.9823758602142334,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,354,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,2,D6gxih90YU4J,True,True,9.336801528930664,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,355,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,2,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,True,True,3.3687527179718018,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,356,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,2,6nTs7QjnfDcJ,False,False,6.3193278312683105,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,357,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,2,0GMNedjfVV0J,True,True,8.994269371032715,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,358,journals/sigmod/Jonsson03,False,0,,1,7PURGFKkDU0J,False,False,-11.277936935424805,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,359,conf/vldb/CliftonFHKLS03,True,1,FF4u5cqjanQJ,2,FF4u5cqjanQJ,True,True,8.506071090698242,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,360,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,2,Tw8-f4saqb0J,True,True,8.042991638183594,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,361,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,2,rDRdlwdHGb0J,True,True,8.113407135009766,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,362,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,4.0376667976379395,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,363,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,2,AvV6lMEBGWsJ,True,True,2.8962488174438477,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,364,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,2,TsShfxPwF6YJ,True,True,8.972033500671387,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,365,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.4557037353515625,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,366,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,2,cHpmOFVpTi8J,True,True,6.201238632202148,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,367,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,2,4tTQJrG4pn8J,True,True,8.972161293029785,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,368,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,2,N0yBbMrpeUwJ,True,True,6.7424397468566895,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,369,journals/sigmod/Winslett02c,False,0,,1,oJtB__MYF4EJ,False,False,-8.6534423828125,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,370,conf/vldb/Uhl02,True,1,n5SsAbtjBpAJ,2,n5SsAbtjBpAJ,True,True,8.763282775878906,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,371,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,2,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,True,7.898996829986572,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,372,journals/sigmod/SnodgrassGIMSU98,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.691747784614563,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,373,journals/sigmod/KempsterST99,True,1,JfmkT9KvKWoJ,2,JfmkT9KvKWoJ,True,True,8.332404136657715,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,374,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,2,T3nGiiT3tbsJ,True,True,8.812493324279785,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,375,conf/sigmod/BlakeleyP98,True,1,yotsUgKBK44J,2,yotsUgKBK44J,True,True,5.802515506744385,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,376,journals/sigmod/Suciu97,False,0,,1,1sGr4qMsCeMJ,False,False,3.2186408042907715,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,377,conf/vldb/HammadFAE03,True,1,vfCFumS9QtkJ,2,vfCFumS9QtkJ,True,True,7.3604912757873535,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,378,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,2,8CCHAKnGJ1EJ,True,True,8.662550926208496,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,379,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,2,uam2rv99rxsJ,True,True,7.8166584968566895,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,380,journals/sigmod/KuokFW98,True,4,3oLpUbHFATsJ,2,3oLpUbHFATsJ,True,True,3.8766050338745117,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,381,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,2,25kJ4dWczjEJ,True,True,3.7634339332580566,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,382,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,2,qS4jhfgPbm8J,True,True,9.42151927947998,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,383,conf/vldb/GrumbachRS00,True,1,iQ3Zi3crc9wJ,2,iQ3Zi3crc9wJ,True,True,10.272420883178711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,384,journals/tods/MumickFPR96,True,3,foXmpW4KwtkJ,2,foXmpW4KwtkJ,True,True,2.8822271823883057,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,385,journals/tods/Jagadish95,True,1,gDFpwto83b4J,2,gDFpwto83b4J,True,True,7.017828941345215,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,386,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.005118370056152,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,387,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,2,rPFgPOAANuQJ,True,True,8.898448944091797,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,388,conf/sigmod/MistryRSR01,True,1,r62IMncHe0IJ,2,r62IMncHe0IJ,True,True,9.321821212768555,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,389,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,2,TppC2jA5UXMJ,True,True,5.658021926879883,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,390,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,2,cjBpI3TcSWsJ,True,True,7.947631359100342,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,391,conf/sigmod/HaasH01,True,3,9wQ6RWWcHRIJ,2,9wQ6RWWcHRIJ,True,True,6.324348449707031,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,392,conf/vldb/RothS97,True,12,1fQr1rJ4yCwJ,2,1fQr1rJ4yCwJ,True,True,9.245155334472656,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,393,conf/vldb/ZimbraoS98,True,3,1KckBFVfgyMJ,2,1KckBFVfgyMJ,True,True,9.21776008605957,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,394,conf/sigmod/TomasicGS94,True,3,kRHYZELNeoIJ,2,kRHYZELNeoIJ,True,True,8.240568161010742,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,395,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,2,juQlvnYuPxwJ,True,True,8.522075653076172,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,396,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,2,DFubU20j1OIJ,True,True,7.862407207489014,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,397,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,2,jKBaGqWJK2oJ,True,True,5.639911651611328,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,398,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,2,7y9SomIIAG0J,True,True,8.748695373535156,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,399,journals/sigmod/ForteHWDCVHFS99,True,1,7ML1mmPqIooJ,2,7ML1mmPqIooJ,True,True,8.947042465209961,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,400,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,2,HuPDChjYd44J,True,True,7.5808186531066895,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,401,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,2,PCFJuVxYxtwJ,True,True,7.828834056854248,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,402,conf/vldb/ChoALS02,True,1,_-JZT1cOuZ8J,2,_-JZT1cOuZ8J,True,True,8.35387897491455,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,403,journals/sigmod/Suciu02,True,1,Ikk1rb4o66UJ,2,Ikk1rb4o66UJ,True,True,8.198317527770996,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,404,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,2,XA5jTvi9VfUJ,False,False,6.633159160614014,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,405,conf/vldb/KornMS02,True,1,mClzTQppJE4J,2,mClzTQppJE4J,True,True,8.32107162475586,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,406,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,2,v1fsWCSPn2MJ,True,True,4.549554347991943,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,407,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,2,V9DIFmU3vi8J,True,True,7.994617938995361,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,408,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,2,7aUag74jtdIJ,True,True,9.26646614074707,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,409,conf/sigmod/Pruscino03,False,0,,1,VFVrvfqrNEUJ,False,False,-10.10265064239502,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,410,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,2,bFNUZoN0LhsJ,True,True,5.4294562339782715,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,411,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,2,pwxPfVlOqQUJ,True,True,8.68891429901123,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,412,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,2,Y1HVgTopekIJ,True,True,9.010292053222656,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,413,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,2,f86VsMJZ9gAJ,True,True,8.608102798461914,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,414,conf/sigmod/ChaudhuriDN01,True,2,lCQ0HZYyYNcJ,2,lCQ0HZYyYNcJ,True,True,8.00300121307373,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,415,conf/sigmod/ChaudhuriD97,True,5,4zZ7Lxt4PPIJ,2,4zZ7Lxt4PPIJ,True,True,5.49636697769165,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,416,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,2,6YXYnLb8CyYJ,True,True,8.033406257629395,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,417,conf/sigmod/ZhangDWEMPMDR03,True,2,1hkVjoUg8hUJ,2,1hkVjoUg8hUJ,True,True,6.992700099945068,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,418,conf/vldb/LakshmananSS96,True,9,0VHtbuWJCQUJ,2,0VHtbuWJCQUJ,True,True,9.111104965209961,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,419,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,2,m1eeQnYWL0oJ,True,True,8.623788833618164,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,420,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,2,rFEOA75JjSIJ,True,True,8.110835075378418,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,421,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.73072624206543,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,422,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,2,qk3LVAuS2SUJ,True,True,8.28496265411377,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,423,journals/sigmod/EisenbergM01,True,2,GKUflKzgAVEJ,2,GKUflKzgAVEJ,True,True,9.132919311523438,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,424,conf/vldb/Baumann03,True,1,pJ2UEKVG_hoJ,2,pJ2UEKVG_hoJ,True,True,8.794422149658203,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,425,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,2,6uaAB7bg6C8J,True,True,6.0799784660339355,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,426,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,2,BEpwgIQR6r4J,True,True,8.092864990234375,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,427,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,2,0qth0oGxonUJ,True,True,7.686216354370117,0.9000000000000002,True,correct
