dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,43,257,28205,True,1,204419878,5,207538225,False,False,-6.40421724319458,0.1,False,missing_match
ECOM,k=5,5,43,258,26929,True,1,203651765,5,203651765,True,True,4.527510166168213,0.1,True,correct
ECOM,k=5,5,43,259,33600,True,1,207388755,5,207388755,True,True,5.064253330230713,0.1,True,correct
ECOM,k=5,5,43,260,36142,True,1,207907548,5,207907548,True,True,-0.9394285082817078,0.1,False,missing_match
ECOM,k=5,5,43,261,18516,True,1,202045875,5,204559214,False,False,-5.545957565307617,0.1,False,missing_match
ECOM,k=5,5,43,262,37808,True,1,204740188,5,204740188,True,True,0.46413543820381165,0.1,True,correct
ECOM,k=5,5,43,263,36456,True,1,208226692,5,208226692,True,True,2.6634361743927,0.1,True,correct
ECOM,k=5,5,43,264,36430,True,1,208226690,5,208226690,True,True,1.0794519186019897,0.1,True,correct
ECOM,k=5,5,43,265,38550,True,1,208296017,5,208296017,True,True,4.159613609313965,0.1,True,correct
ECOM,k=5,5,43,266,37796,True,1,210239335,5,210239335,True,True,5.6676025390625,0.1,True,correct
ECOM,k=5,5,43,267,13155,True,1,90109367,5,90109367,True,True,7.2152886390686035,0.1,True,correct
ECOM,k=5,5,43,268,28225,True,1,205592439,5,205592439,True,True,5.683598518371582,0.1,True,correct
ECOM,k=5,5,43,269,37964,True,1,209310243,5,209310243,True,True,5.651638507843018,0.1,True,correct
ECOM,k=5,5,43,270,37162,True,1,209208718,5,209208718,True,True,6.327964782714844,0.1,True,correct
ECOM,k=5,5,43,271,33690,True,1,207391431,5,207391431,True,True,5.687852382659912,0.1,True,correct
ECOM,k=5,5,43,272,35498,True,1,90144998,5,90144998,True,True,7.207333087921143,0.1,True,correct
ECOM,k=5,5,43,273,33922,True,1,207925432,5,207925432,True,True,4.909148693084717,0.1,True,correct
ECOM,k=5,5,43,274,33758,True,1,207910212,5,207910212,True,True,4.218860149383545,0.1,True,correct
ECOM,k=5,5,43,275,34119,True,1,207514567,5,207514567,True,True,5.66193151473999,0.1,True,correct
ECOM,k=5,5,43,276,30338,True,1,206460113,5,206460113,True,True,-1.5870180130004883,0.1,False,missing_match
ECOM,k=5,5,43,277,14715,True,1,203021705,5,203021705,True,True,2.6107852458953857,0.1,True,correct
ECOM,k=5,5,43,278,37457,True,1,209026634,5,209026634,True,True,4.5492472648620605,0.1,True,correct
ECOM,k=5,5,43,279,29304,True,1,206901618,5,206901618,True,True,3.377098321914673,0.1,True,correct
ECOM,k=5,5,43,280,25829,True,1,202827684,5,202827684,True,True,2.515368938446045,0.1,True,correct
ECOM,k=5,5,43,281,28190,True,1,208464837,5,208464837,True,True,3.639075517654419,0.1,True,correct
ECOM,k=5,5,43,282,24572,True,1,202537969,5,202537969,True,True,2.9292190074920654,0.1,True,correct
ECOM,k=5,5,43,283,20447,True,1,90128026,5,90128026,True,True,6.788869380950928,0.1,True,correct
ECOM,k=5,5,43,284,33668,True,1,206917817,5,206917817,True,True,0.4711364507675171,0.1,True,correct
ECOM,k=5,5,43,285,30808,True,1,204345240,5,204345240,True,True,5.5069732666015625,0.1,True,correct
ECOM,k=5,5,43,286,34001,True,1,209297154,5,209297154,True,True,-0.17334039509296417,0.1,False,missing_match
ECOM,k=5,5,43,287,39039,True,1,210490135,5,210490135,True,True,4.159581184387207,0.1,True,correct
ECOM,k=5,5,43,288,36861,True,1,210442348,5,210442348,True,True,7.605433940887451,0.1,True,correct
ECOM,k=5,5,43,289,33177,True,1,207390617,5,207390617,True,True,2.3241419792175293,0.1,True,correct
ECOM,k=5,5,43,290,38507,True,1,206181767,5,206181767,True,True,7.417255401611328,0.1,True,correct
ECOM,k=5,5,43,291,38231,True,1,201744288,5,201744288,True,True,7.159870624542236,0.1,True,correct
ECOM,k=5,5,43,292,33562,True,1,207542597,5,207542597,True,True,5.279386043548584,0.1,True,correct
ECOM,k=5,5,43,293,34661,True,1,208294716,5,208294716,True,True,4.9024176597595215,0.1,True,correct
ECOM,k=5,5,43,294,34928,True,1,208117931,5,208117929,False,False,1.7039209604263306,0.1,True,false_link
ECOM,k=5,5,43,295,35485,True,1,206901613,5,206901613,True,True,4.4377360343933105,0.1,True,correct
ECOM,k=5,5,43,296,35231,True,1,208114686,5,208114682,False,False,0.14058293402194977,0.1,True,false_link
ECOM,k=5,5,43,297,27840,True,1,203379249,5,203379249,True,True,2.9163014888763428,0.1,True,correct
ECOM,k=5,5,43,298,36803,True,1,207469300,5,207469300,True,True,5.068365573883057,0.1,True,correct
ECOM,k=5,5,43,299,37907,True,1,210227260,5,210227260,True,True,3.039384126663208,0.1,True,correct
ECOM,k=5,5,43,300,37354,True,1,207390184,5,207390184,True,True,1.480176329612732,0.1,True,correct
ECOM,k=5,5,43,301,34392,True,1,206362747,5,206362747,True,True,2.0461106300354004,0.1,True,correct
ECOM,k=5,5,43,302,13700,True,1,90111702,5,90111702,True,True,0.8317946791648865,0.1,True,correct
ECOM,k=5,5,43,303,36617,True,1,208453643,5,208453643,True,True,-2.0794858932495117,0.1,False,missing_match
ECOM,k=5,5,43,304,38492,True,1,206725966,5,206725966,True,True,6.078864574432373,0.1,True,correct
ECOM,k=5,5,43,305,27137,True,1,204049780,5,204049780,True,True,1.2269378900527954,0.1,True,correct
ECOM,k=5,5,43,306,32416,True,1,205664913,5,205664913,True,True,1.0772665739059448,0.1,True,correct
ECOM,k=5,5,43,307,34659,True,1,208504191,5,208504191,True,True,4.282292366027832,0.1,True,correct
ECOM,k=5,5,43,308,35052,True,1,207897840,5,207897840,True,True,5.762420177459717,0.1,True,correct
ECOM,k=5,5,43,309,30708,True,1,205083947,5,205083947,True,True,4.755831241607666,0.1,True,correct
ECOM,k=5,5,43,310,33640,True,1,206928606,5,206928606,True,True,4.656900882720947,0.1,True,correct
ECOM,k=5,5,43,311,29950,True,1,204559210,5,204559209,False,False,0.11477670073509216,0.1,True,false_link
ECOM,k=5,5,43,312,38345,True,1,208890628,5,208890628,True,True,7.186892509460449,0.1,True,correct
ECOM,k=5,5,43,313,37893,True,1,208937534,5,208937534,True,True,5.558576583862305,0.1,True,correct
ECOM,k=5,5,43,314,28980,True,1,204559211,5,204559211,True,True,8.468290328979492,0.1,True,correct
ECOM,k=5,5,43,315,28067,True,1,203922244,5,203922244,True,True,8.194402694702148,0.1,True,correct
ECOM,k=5,5,43,316,38767,True,1,204154429,5,204154429,True,True,5.396627426147461,0.1,True,correct
ECOM,k=5,5,43,317,34258,True,1,206888011,5,206888001,False,False,-0.7271550297737122,0.1,False,missing_match
ECOM,k=5,5,43,318,21268,True,1,203086405,5,203086405,True,True,-3.9647185802459717,0.1,False,missing_match
ECOM,k=5,5,43,319,34298,True,1,207543193,5,207543190,False,False,-1.2511097192764282,0.1,False,missing_match
ECOM,k=5,5,43,320,33630,True,1,207659194,5,207659194,True,True,6.025197982788086,0.1,True,correct
ECOM,k=5,5,43,321,33220,True,1,208653767,5,208653767,True,True,6.692852973937988,0.1,True,correct
ECOM,k=5,5,43,322,34300,True,1,207543192,5,207543190,False,False,-0.19857393205165863,0.1,False,missing_match
ECOM,k=5,5,43,323,38735,True,1,203329570,5,203329570,True,True,5.668338298797607,0.1,True,correct
ECOM,k=5,5,43,324,31635,True,1,206460118,5,206460118,True,True,1.95738685131073,0.1,True,correct
ECOM,k=5,5,43,325,33669,True,1,206917815,5,206917814,False,False,3.62546968460083,0.1,True,false_link
ECOM,k=5,5,43,326,36962,True,1,207899814,5,90120953,False,False,-5.621038913726807,0.1,False,missing_match
ECOM,k=5,5,43,327,33638,True,1,207659192,5,207659192,True,True,6.110025882720947,0.1,True,correct
ECOM,k=5,5,43,328,32193,True,1,205809367,5,205809367,True,True,4.136866092681885,0.1,True,correct
ECOM,k=5,5,43,329,24615,True,1,203340555,5,204587971,False,False,1.8025803565979004,0.1,True,false_link
ECOM,k=5,5,43,330,33790,True,1,210252356,5,210252356,True,True,3.5707929134368896,0.1,True,correct
ECOM,k=5,5,43,331,23349,True,1,50009858,5,50009858,True,True,-0.5747433304786682,0.1,False,missing_match
ECOM,k=5,5,43,332,37531,True,1,204226641,5,204226641,True,True,6.978770732879639,0.1,True,correct
ECOM,k=5,5,43,333,38781,True,1,207920831,5,207920831,True,True,1.128571629524231,0.1,True,correct
ECOM,k=5,5,43,334,28433,True,1,203142438,5,203142438,True,True,5.288190841674805,0.1,True,correct
ECOM,k=5,5,43,335,36117,True,1,206901652,5,206901652,True,True,6.19980001449585,0.1,True,correct
ECOM,k=5,5,43,336,35218,True,1,207536225,5,207536225,True,True,4.369734287261963,0.1,True,correct
ECOM,k=5,5,43,337,38619,True,1,202985806,5,202985806,True,True,8.169472694396973,0.1,True,correct
ECOM,k=5,5,43,338,30955,True,1,205852387,5,205852387,True,True,2.5878186225891113,0.1,True,correct
ECOM,k=5,5,43,339,34007,True,1,207660497,5,207660497,True,True,6.218387126922607,0.1,True,correct
ECOM,k=5,5,43,340,28059,True,1,205592435,5,205592435,True,True,1.8235856294631958,0.1,True,correct
ECOM,k=5,5,43,341,18087,True,1,203150909,5,203150909,True,True,5.220446586608887,0.1,True,correct
ECOM,k=5,5,43,342,36367,True,1,208464207,5,208464207,True,True,-1.839476466178894,0.1,False,missing_match
ECOM,k=5,5,43,343,36274,True,1,206870289,5,206870289,True,True,8.668760299682617,0.1,True,correct
ECOM,k=5,5,43,344,39088,True,1,205074757,5,205074757,True,True,6.673024654388428,0.1,True,correct
ECOM,k=5,5,43,345,29816,True,1,208455891,5,208455891,True,True,5.074854850769043,0.1,True,correct
ECOM,k=5,5,43,346,35693,True,1,208184892,5,208184892,True,True,3.5074665546417236,0.1,True,correct
ECOM,k=5,5,43,347,29072,True,1,208456130,5,208456130,True,True,4.139236927032471,0.1,True,correct
ECOM,k=5,5,43,348,29866,True,1,205664973,5,205664973,True,True,-5.306434154510498,0.1,False,missing_match
ECOM,k=5,5,43,349,17479,True,1,90145972,5,90145972,True,True,5.021938800811768,0.1,True,correct
ECOM,k=5,5,43,350,38522,True,1,210267015,5,210267015,True,True,7.419078350067139,0.1,True,correct
ECOM,k=5,5,43,351,33643,True,1,206928605,5,206928605,True,True,4.886512756347656,0.1,True,correct
ECOM,k=5,5,43,352,31970,True,1,206419131,5,206419131,True,True,3.4904797077178955,0.1,True,correct
ECOM,k=5,5,43,353,31030,True,1,205557530,5,205557530,True,True,4.470850944519043,0.1,True,correct
ECOM,k=5,5,43,354,34442,True,1,208455894,5,208455894,True,True,1.8418070077896118,0.1,True,correct
ECOM,k=5,5,43,355,36172,True,1,207907535,5,90145444,False,False,-6.250227451324463,0.1,False,missing_match
ECOM,k=5,5,43,356,35623,True,1,207514417,5,207514417,True,True,4.909177780151367,0.1,True,correct
ECOM,k=5,5,43,357,32187,True,1,209896109,5,209896109,True,True,4.459161281585693,0.1,True,correct
ECOM,k=5,5,43,358,33508,True,1,206928380,5,206928380,True,True,2.5831196308135986,0.1,True,correct
ECOM,k=5,5,43,359,32688,True,1,208033808,5,208033808,True,True,2.418938636779785,0.1,True,correct
ECOM,k=5,5,43,360,37589,True,1,209085184,5,209085184,True,True,-3.0987775325775146,0.1,False,missing_match
ECOM,k=5,5,43,361,10101,True,1,90106172,5,90106210,False,False,4.340172290802002,0.1,True,false_link
ECOM,k=5,5,43,362,34697,True,1,206783262,5,206783262,True,True,6.8813557624816895,0.1,True,correct
ECOM,k=5,5,43,363,25167,True,1,203324800,5,203324800,True,True,5.492929935455322,0.1,True,correct
ECOM,k=5,5,43,364,31337,True,1,203884610,5,203884610,True,True,6.235167503356934,0.1,True,correct
ECOM,k=5,5,43,365,34854,True,1,209297157,5,209297157,True,True,5.9082818031311035,0.1,True,correct
ECOM,k=5,5,43,366,36127,True,1,210402579,5,210402579,True,True,6.244655132293701,0.1,True,correct
ECOM,k=5,5,43,367,33219,True,1,205562000,5,203934122,False,False,-7.064765930175781,0.1,False,missing_match
ECOM,k=5,5,43,368,26082,True,1,204274660,5,204274660,True,True,7.403320789337158,0.1,True,correct
ECOM,k=5,5,43,369,26930,True,2,203445879,5,203920144,False,True,4.670618057250977,0.1,True,correct
ECOM,k=5,5,43,370,33566,True,1,207388752,5,207388752,True,True,4.356263160705566,0.1,True,correct
ECOM,k=5,5,43,371,7783,True,1,202900227,5,202900227,True,True,2.222304582595825,0.1,True,correct
ECOM,k=5,5,43,372,32322,True,1,203405815,5,203405815,True,True,-1.1706938743591309,0.1,False,missing_match
ECOM,k=5,5,43,373,34831,True,1,207682339,5,207682339,True,True,2.7960774898529053,0.1,True,correct
ECOM,k=5,5,43,374,32315,True,1,205083968,5,205083968,True,True,7.877129077911377,0.1,True,correct
ECOM,k=5,5,43,375,34998,True,1,208079230,5,207660499,False,False,1.1107004880905151,0.1,True,false_link
ECOM,k=5,5,43,376,34220,True,1,209869342,5,209869342,True,True,2.9312264919281006,0.1,True,correct
ECOM,k=5,5,43,377,34151,True,1,206854516,5,206854516,True,True,6.600934028625488,0.1,True,correct
ECOM,k=5,5,43,378,34454,True,1,207390180,5,207390180,True,True,0.088744156062603,0.1,False,missing_match
ECOM,k=5,5,43,379,37812,True,1,209245958,5,209245958,True,True,7.8302154541015625,0.1,True,correct
ECOM,k=5,5,43,380,10640,True,1,203024425,5,203024425,True,True,4.930233955383301,0.1,True,correct
ECOM,k=5,5,43,381,36746,True,1,208930717,5,208930717,True,True,3.562177896499634,0.1,True,correct
ECOM,k=5,5,43,382,34465,True,1,209890796,5,209890796,True,True,2.7187821865081787,0.1,True,correct
ECOM,k=5,5,43,383,30093,True,1,205467942,5,205467942,True,True,4.316745281219482,0.1,True,correct
ECOM,k=5,5,43,384,35475,True,1,208670546,5,208670546,True,True,0.7117907404899597,0.1,True,correct
ECOM,k=5,5,43,385,26563,True,1,202125720,5,202125720,True,True,0.3587312698364258,0.1,True,correct
ECOM,k=5,5,43,386,33645,True,1,206928607,5,206928607,True,True,4.810681343078613,0.1,True,correct
ECOM,k=5,5,43,387,36452,True,1,209208655,5,209208655,True,True,5.893763065338135,0.1,True,correct
ECOM,k=5,5,43,388,37192,True,1,209656955,5,209656955,True,True,5.66455078125,0.1,True,correct
ECOM,k=5,5,43,389,35237,True,1,207686035,5,207686035,True,True,2.867030382156372,0.1,True,correct
ECOM,k=5,5,43,390,35185,True,1,208504304,5,208504304,True,True,5.733836650848389,0.1,True,correct
ECOM,k=5,5,43,391,36931,True,1,208370418,5,208370418,True,True,5.824295520782471,0.1,True,correct
ECOM,k=5,5,43,392,38327,True,1,207390671,5,207390671,True,True,6.258624076843262,0.1,True,correct
ECOM,k=5,5,43,393,20466,True,1,201692695,5,201953029,False,False,-0.9455404877662659,0.1,False,missing_match
ECOM,k=5,5,43,394,22940,True,1,203472622,5,203472622,True,True,6.230156898498535,0.1,True,correct
ECOM,k=5,5,43,395,20450,True,1,201692660,5,203514304,False,False,-4.876094341278076,0.1,False,missing_match
ECOM,k=5,5,43,396,33788,True,1,207543197,5,207543197,True,True,6.570596218109131,0.1,True,correct
ECOM,k=5,5,43,397,37403,True,1,209705777,5,209705777,True,True,3.4820644855499268,0.1,True,correct
ECOM,k=5,5,43,398,35033,True,1,208156877,5,208156877,True,True,4.9361467361450195,0.1,True,correct
ECOM,k=5,5,43,399,16329,True,1,210521578,5,210521578,True,True,5.294313907623291,0.1,True,correct
ECOM,k=5,5,43,400,38693,True,1,208710842,5,207595882,False,False,-3.896559476852417,0.1,False,missing_match
ECOM,k=5,5,43,401,34253,True,1,206887992,5,206887992,True,True,0.3859063982963562,0.1,True,correct
ECOM,k=5,5,43,402,32563,True,1,206615085,5,206615085,True,True,5.233957767486572,0.1,True,correct
ECOM,k=5,5,43,403,33931,True,1,207391017,5,207391017,True,True,5.735328674316406,0.1,True,correct
ECOM,k=5,5,43,404,33431,True,1,207390644,5,207390644,True,True,4.845755577087402,0.1,True,correct
ECOM,k=5,5,43,405,33985,True,1,208504045,5,208504045,True,True,4.555912494659424,0.1,True,correct
ECOM,k=5,5,43,406,34961,True,1,208114683,5,208114682,False,False,-0.3494460880756378,0.1,False,missing_match
ECOM,k=5,5,43,407,37360,True,1,202784323,5,202784323,True,True,5.26815938949585,0.1,True,correct
ECOM,k=5,5,43,408,36796,True,1,208154853,5,208154853,True,True,-4.063710689544678,0.1,False,missing_match
ECOM,k=5,5,43,409,32323,True,1,204222207,5,204222207,True,True,2.1576383113861084,0.1,True,correct
ECOM,k=5,5,43,410,34662,True,1,208294722,5,208294722,True,True,5.601994037628174,0.1,True,correct
ECOM,k=5,5,43,411,38449,True,1,206576717,5,206576717,True,True,4.657053470611572,0.1,True,correct
ECOM,k=5,5,43,412,27186,True,1,204292477,5,204292477,True,True,-4.769540309906006,0.1,False,missing_match
ECOM,k=5,5,43,413,33671,True,1,206917816,5,206917816,True,True,4.292284965515137,0.1,True,correct
ECOM,k=5,5,43,414,31273,True,1,203086857,5,203086857,True,True,5.681635856628418,0.1,True,correct
ECOM,k=5,5,43,415,27965,True,1,203136102,5,203136103,False,False,4.901496410369873,0.1,True,false_link
ECOM,k=5,5,43,416,25857,True,1,202870177,5,202870172,False,False,2.495671510696411,0.1,True,false_link
ECOM,k=5,5,43,417,30206,True,1,204222662,5,204222662,True,True,-1.5758014917373657,0.1,False,missing_match
ECOM,k=5,5,43,418,38784,True,1,204222897,5,204222897,True,True,4.6032395362854,0.1,True,correct
ECOM,k=5,5,43,419,34278,True,1,207934190,5,207934190,True,True,6.457992076873779,0.1,True,correct
ECOM,k=5,5,43,420,24825,True,1,202900025,5,202900025,True,True,7.170452117919922,0.1,True,correct
ECOM,k=5,5,43,421,552,True,1,90132241,5,90132241,True,True,5.266454696655273,0.1,True,correct
ECOM,k=5,5,43,422,37142,True,1,209194241,5,209194241,True,True,5.839121341705322,0.1,True,correct
ECOM,k=5,5,43,423,37308,True,1,209901965,5,209901965,True,True,4.133782863616943,0.1,True,correct
ECOM,k=5,5,43,424,33276,True,1,205865183,5,205865183,True,True,6.41330099105835,0.1,True,correct
ECOM,k=5,5,43,425,32625,True,2,201935116,5,201935116,True,True,5.31218957901001,0.1,True,correct
ECOM,k=5,5,43,426,37150,True,1,208791918,5,208791918,True,True,8.483799934387207,0.1,True,correct
ECOM,k=5,5,43,427,21267,True,1,203087865,5,203087865,True,True,-5.403055191040039,0.1,False,missing_match
ECOM,k=5,5,43,428,33444,True,1,207667995,5,207667995,True,True,5.5252203941345215,0.1,True,correct
ECOM,k=5,5,43,429,37201,True,1,209656971,5,209656959,False,False,-6.665510177612305,0.1,False,missing_match
ECOM,k=5,5,43,430,27810,True,1,204563770,5,204563770,True,True,8.327349662780762,0.1,True,correct
ECOM,k=5,5,43,431,38644,True,1,208344063,5,208344063,True,True,5.0394110679626465,0.1,True,correct
ECOM,k=5,5,43,432,38096,True,1,207391434,5,207391434,True,True,6.085496425628662,0.1,True,correct
ECOM,k=5,5,43,433,35018,True,1,207900343,5,207900343,True,True,3.6637070178985596,0.1,True,correct
ECOM,k=5,5,43,434,36295,True,1,90128026,5,90128026,True,True,4.814761638641357,0.1,True,correct
ECOM,k=5,5,43,435,33160,True,1,207390655,5,207390655,True,True,2.6909191608428955,0.1,True,correct
ECOM,k=5,5,43,436,36124,True,1,208504429,5,208504429,True,True,7.573655605316162,0.1,True,correct
ECOM,k=5,5,43,437,33440,True,1,207464921,5,207464921,True,True,5.056506156921387,0.1,True,correct
ECOM,k=5,5,43,438,33595,True,1,207388756,5,208294724,False,False,6.493258476257324,0.1,True,false_link
ECOM,k=5,5,43,439,33477,True,1,208154551,5,208154551,True,True,7.446810722351074,0.1,True,correct
ECOM,k=5,5,43,440,38466,True,1,206576716,5,206576716,True,True,5.620957851409912,0.1,True,correct
ECOM,k=5,5,43,441,34848,True,1,208117930,5,208117929,False,False,-1.4539926052093506,0.1,False,missing_match
ECOM,k=5,5,43,442,35552,True,1,206928359,5,202870174,False,False,0.07860041409730911,0.1,False,missing_match
ECOM,k=5,5,43,443,31414,True,1,204222915,5,204222915,True,True,0.9747923016548157,0.1,True,correct
ECOM,k=5,5,43,444,36808,True,1,210399818,5,210399818,True,True,7.252262115478516,0.1,True,correct
ECOM,k=5,5,43,445,37287,True,1,208937533,5,208937533,True,True,2.7501399517059326,0.1,True,correct
ECOM,k=5,5,43,446,34127,True,1,203165922,5,203165922,True,True,5.442765712738037,0.1,True,correct
ECOM,k=5,5,43,447,31992,True,1,203952966,5,203952966,True,True,8.812180519104004,0.1,True,correct
ECOM,k=5,5,43,448,24693,True,1,203087681,5,203087681,True,True,7.04447078704834,0.1,True,correct
ECOM,k=5,5,43,449,26137,True,1,204272122,5,204272122,True,True,3.363382339477539,0.1,True,correct
ECOM,k=5,5,43,450,33467,True,1,207542599,5,207542599,True,True,5.980860233306885,0.1,True,correct
ECOM,k=5,5,43,451,32889,True,1,208085178,5,208085178,True,True,6.317555904388428,0.1,True,correct
ECOM,k=5,5,43,452,30457,True,1,207390171,5,207390171,True,True,7.578521251678467,0.1,True,correct
ECOM,k=5,5,43,453,37174,True,1,209208663,5,209208663,True,True,8.08831787109375,0.1,True,correct
ECOM,k=5,5,43,454,29007,True,1,204792885,5,204792885,True,True,6.510879039764404,0.1,True,correct
ECOM,k=5,5,43,455,23537,True,1,203069939,5,203069939,True,True,5.363684177398682,0.1,True,correct
ECOM,k=5,5,43,456,35194,True,1,208504297,5,208504297,True,True,7.199697971343994,0.1,True,correct
ECOM,k=5,5,43,457,35431,True,1,207506251,5,207506251,True,True,4.198209285736084,0.1,True,correct
ECOM,k=5,5,43,458,37055,True,1,208941075,5,208941080,False,False,-8.711910247802734,0.1,False,missing_match
ECOM,k=5,5,43,459,30680,True,1,207390502,5,207390502,True,True,1.2054355144500732,0.1,True,correct
ECOM,k=5,5,43,460,34303,True,1,207900179,5,207900179,True,True,6.4181437492370605,0.1,True,correct
ECOM,k=5,5,43,461,32880,True,1,205106048,5,205106048,True,True,5.7978835105896,0.1,True,correct
ECOM,k=5,5,43,462,23246,True,2,204787802,5,204787802,True,True,3.76650071144104,0.1,True,correct
ECOM,k=5,5,43,463,34941,True,1,208504307,5,208504307,True,True,6.029321670532227,0.1,True,correct
ECOM,k=5,5,43,464,33157,True,1,207390654,5,207390654,True,True,2.6183106899261475,0.1,True,correct
ECOM,k=5,5,43,465,33471,True,1,208294727,5,208294727,True,True,7.7583537101745605,0.1,True,correct
ECOM,k=5,5,43,466,27975,True,1,10360978,5,10360978,True,True,5.589688777923584,0.1,True,correct
ECOM,k=5,5,43,467,36029,True,1,202785722,5,202785722,True,True,8.573477745056152,0.1,True,correct
ECOM,k=5,5,43,468,24368,True,1,202899996,5,202899996,True,True,5.426490306854248,0.1,True,correct
ECOM,k=5,5,43,469,16003,True,1,208226458,5,208226458,True,True,-1.0055582523345947,0.1,False,missing_match
ECOM,k=5,5,43,470,37404,True,1,209705778,5,209705778,True,True,3.220660924911499,0.1,True,correct
ECOM,k=5,5,43,471,33263,True,1,208105573,5,208105573,True,True,2.2958240509033203,0.1,True,correct
ECOM,k=5,5,43,472,34009,True,1,207595882,5,207595882,True,True,6.317721366882324,0.1,True,correct
ECOM,k=5,5,43,473,33801,True,1,207544265,5,207544265,True,True,2.673631429672241,0.1,True,correct
ECOM,k=5,5,43,474,36084,True,1,205664938,5,205664938,True,True,3.304967164993286,0.1,True,correct
ECOM,k=5,5,43,475,35276,True,1,208084021,5,208084021,True,True,6.7739577293396,0.1,True,correct
ECOM,k=5,5,43,476,17653,True,1,10382243,5,10382243,True,True,-4.012861251831055,0.1,False,missing_match
ECOM,k=5,5,43,477,33488,True,1,208154765,5,208154765,True,True,7.568656921386719,0.1,True,correct
ECOM,k=5,5,43,478,36507,True,1,208939028,5,210399818,False,False,1.4667656421661377,0.1,True,false_link
ECOM,k=5,5,43,479,36811,True,1,208930714,5,208930722,False,False,-2.3725242614746094,0.1,False,missing_match
ECOM,k=5,5,43,480,32358,True,1,208295050,5,208295050,True,True,6.307877063751221,0.1,True,correct
ECOM,k=5,5,43,481,35306,True,1,207543196,5,207543196,True,True,7.178472995758057,0.1,True,correct
ECOM,k=5,5,43,482,38806,True,1,210536123,5,210536123,True,True,-1.3050318956375122,0.1,False,missing_match
ECOM,k=5,5,43,483,34165,True,1,206928452,5,206928452,True,True,2.428295612335205,0.1,True,correct
ECOM,k=5,5,43,484,34944,True,1,208042977,5,208042977,True,True,6.680795192718506,0.1,True,correct
ECOM,k=5,5,43,485,17872,True,1,90145561,5,90145561,True,True,1.5043056011199951,0.1,True,correct
ECOM,k=5,5,43,486,8552,True,1,90138609,5,90138609,True,True,7.914439678192139,0.1,True,correct
ECOM,k=5,5,43,487,32150,True,1,207390506,5,207390506,True,True,4.253561496734619,0.1,True,correct
ECOM,k=5,5,43,488,34280,True,1,207900177,5,207900177,True,True,4.8751115798950195,0.1,True,correct
ECOM,k=5,5,43,489,28350,True,1,204206935,5,204206936,False,False,-1.6873164176940918,0.1,False,missing_match
ECOM,k=5,5,43,490,32022,True,1,204363358,5,204363358,True,True,4.24955415725708,0.1,True,correct
ECOM,k=5,5,43,491,37340,True,1,208890876,5,208890876,True,True,0.8599971532821655,0.1,True,correct
ECOM,k=5,5,43,492,16741,True,1,201959840,5,201959840,True,True,6.827203273773193,0.1,True,correct
ECOM,k=5,5,43,493,34125,True,2,203165921,5,203165921,True,True,5.289979934692383,0.1,True,correct
ECOM,k=5,5,43,494,36299,True,1,208342524,5,208342524,True,True,7.374854564666748,0.1,True,correct
ECOM,k=5,5,43,495,23006,True,2,202456880,5,202456880,True,True,4.495253086090088,0.1,True,correct
ECOM,k=5,5,43,496,33271,True,1,206808431,5,206808431,True,True,1.8764257431030273,0.1,True,correct
ECOM,k=5,5,43,497,38483,True,1,210259873,5,210259873,True,True,7.562192440032959,0.1,True,correct
ECOM,k=5,5,43,498,37652,True,1,210254965,5,210254965,True,True,4.7468791007995605,0.1,True,correct
ECOM,k=5,5,43,499,32314,True,1,207509842,5,207509842,True,True,7.745494842529297,0.1,True,correct
ECOM,k=5,5,43,500,34595,True,1,203199121,5,203199121,True,True,6.815169811248779,0.1,True,correct
ECOM,k=5,5,43,501,36197,True,1,207925440,5,207925440,True,True,4.590231895446777,0.1,True,correct
ECOM,k=5,5,43,502,30951,True,1,205599984,5,205599984,True,True,-0.38392430543899536,0.1,False,missing_match
ECOM,k=5,5,43,503,34559,True,1,207907557,5,205691190,False,False,-7.758333206176758,0.1,False,missing_match
ECOM,k=5,5,43,504,26861,True,1,203388612,5,203388612,True,True,5.226593017578125,0.1,True,correct
ECOM,k=5,5,43,505,33158,True,1,207338961,5,207338961,True,True,3.4110519886016846,0.1,True,correct
ECOM,k=5,5,43,506,30594,True,1,204939361,5,204939361,True,True,4.859804153442383,0.1,True,correct
ECOM,k=5,5,43,507,35905,True,1,204238996,5,204238996,True,True,0.3087707757949829,0.1,True,correct
ECOM,k=5,5,43,508,37120,True,1,209114551,5,209114551,True,True,0.19972026348114014,0.1,True,correct
ECOM,k=5,5,43,509,29677,True,1,204884519,5,204884519,True,True,1.3488503694534302,0.1,True,correct
ECOM,k=5,5,43,510,20458,True,1,201953021,5,201953021,True,True,6.141745567321777,0.1,True,correct
ECOM,k=5,5,43,511,36097,True,2,205838157,5,208131008,False,True,1.4764422178268433,0.1,True,correct
ECOM,k=5,5,43,512,37468,True,1,209310241,5,209310241,True,True,4.109590530395508,0.1,True,correct
ECOM,k=5,5,43,513,34089,True,1,207900175,5,207900175,True,True,4.331563472747803,0.1,True,correct
ECOM,k=5,5,43,514,29273,True,1,202070807,5,202070807,True,True,8.68427562713623,0.1,True,correct
