dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,310,conf/sigmod/LamCKNH01,True,1,8hdQohffF48J,5,8hdQohffF48J,True,True,9.931488990783691,0.9000000000000002,True,correct
DBLP,k=5,5,43,311,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,5,nmTGteLy8NAJ,False,True,9.468270301818848,0.9000000000000002,True,correct
DBLP,k=5,5,43,312,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,5,UmM1k4NoD2IJ,True,True,9.969839096069336,0.9000000000000002,True,correct
DBLP,k=5,5,43,313,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,5,EPtaqugcCyMJ,True,True,10.238546371459961,0.9000000000000002,True,correct
DBLP,k=5,5,43,314,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,5,oAVbM_vepr8J,True,True,10.390787124633789,0.9000000000000002,True,correct
DBLP,k=5,5,43,315,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,06Ut4zQ7xWQJ,False,False,7.520255088806152,0.9000000000000002,True,false_link
DBLP,k=5,5,43,316,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,5,nh2FuiC6fHgJ,True,True,9.933430671691895,0.9000000000000002,True,correct
DBLP,k=5,5,43,317,conf/vldb/DiligentiCLGG00,True,1,XCP3p-Hk8bMJ,5,XCP3p-Hk8bMJ,True,True,9.947598457336426,0.9000000000000002,True,correct
DBLP,k=5,5,43,318,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,5,TNx5vnRHHxMJ,False,True,9.127131462097168,0.9000000000000002,True,correct
DBLP,k=5,5,43,319,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.622782707214355,0.9000000000000002,True,correct
DBLP,k=5,5,43,320,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,5,rAHGAfoqookJ,False,True,10.96740436553955,0.9000000000000002,True,correct
DBLP,k=5,5,43,321,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,5,2Yii02idzcUJ,True,True,8.941518783569336,0.9000000000000002,True,correct
DBLP,k=5,5,43,322,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,5,6a1G1MBvuWcJ,True,True,8.788874626159668,0.9000000000000002,True,correct
DBLP,k=5,5,43,323,journals/sigmod/Kemper02,False,0,,5,UA-gCIBDyHQJ,False,False,-10.297100067138672,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,324,journals/vldb/TenienteO95,True,3,aC-8qspy24wJ,5,Y7ICKU_J4WsJ,False,True,9.712377548217773,0.9000000000000002,True,correct
DBLP,k=5,5,43,325,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,5,OBbDFGQNEDQJ,True,True,9.629886627197266,0.9000000000000002,True,correct
DBLP,k=5,5,43,326,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,5,HtYTQ-fN8ccJ,True,True,9.417248725891113,0.9000000000000002,True,correct
DBLP,k=5,5,43,327,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,5,4eHVZHcQvdMJ,True,True,10.366188049316406,0.9000000000000002,True,correct
DBLP,k=5,5,43,328,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,5,gQVLY8V1hekJ,True,True,9.914290428161621,0.9000000000000002,True,correct
DBLP,k=5,5,43,329,conf/vldb/NishioSTTL01,True,1,S30IXg4ClFIJ,5,S30IXg4ClFIJ,True,True,8.173982620239258,0.9000000000000002,True,correct
DBLP,k=5,5,43,330,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.893060207366943,0.9000000000000002,True,correct
DBLP,k=5,5,43,331,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,5,zApMW7wX5-AJ,True,True,10.882396697998047,0.9000000000000002,True,correct
DBLP,k=5,5,43,332,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,5,tYBrsGkj1a0J,True,True,10.06579875946045,0.9000000000000002,True,correct
DBLP,k=5,5,43,333,conf/sigmod/HinneburgK99,True,3,C9imFvgrSvAJ,5,C9imFvgrSvAJ,True,True,10.137746810913086,0.9000000000000002,True,correct
DBLP,k=5,5,43,334,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,5,pzPZuUoWej8J,False,True,9.710550308227539,0.9000000000000002,True,correct
DBLP,k=5,5,43,335,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,5,_zPTedzhFhQJ,True,True,10.268538475036621,0.9000000000000002,True,correct
DBLP,k=5,5,43,336,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,5,NDKJPUgy_K4J,True,True,10.246853828430176,0.9000000000000002,True,correct
DBLP,k=5,5,43,337,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,5,tCrfb27dXiwJ,True,True,10.174617767333984,0.9000000000000002,True,correct
DBLP,k=5,5,43,338,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,True,10.474472999572754,0.9000000000000002,True,correct
DBLP,k=5,5,43,339,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,5,2XRfNjwuDrsJ,True,True,10.453255653381348,0.9000000000000002,True,correct
DBLP,k=5,5,43,340,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,5,mzqmEYGGT_IJ,True,True,9.737052917480469,0.9000000000000002,True,correct
DBLP,k=5,5,43,341,journals/sigmod/Ioannidis96,True,1,IgQsVaud8BIJ,5,IgQsVaud8BIJ,True,True,10.270237922668457,0.9000000000000002,True,correct
DBLP,k=5,5,43,342,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,5,tNzM8E3W2K4J,False,True,10.560075759887695,0.9000000000000002,True,correct
DBLP,k=5,5,43,343,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,5,8tFA4ENYqKQJ,True,True,10.016890525817871,0.9000000000000002,True,correct
DBLP,k=5,5,43,344,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,5,GXApzwcGl78J,True,True,10.14147663116455,0.9000000000000002,True,correct
DBLP,k=5,5,43,345,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,5,Ev27auQiecUJ,True,True,6.785442352294922,0.9000000000000002,True,correct
DBLP,k=5,5,43,346,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,5,6D0Qt6Sjp8cJ,True,True,10.504181861877441,0.9000000000000002,True,correct
DBLP,k=5,5,43,347,journals/vldb/MedjahedBE03,True,2,M0FH31YCEU0J,5,YqXx_xeZE2gJ,False,True,10.098959922790527,0.9000000000000002,True,correct
DBLP,k=5,5,43,348,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,5,hxWB8uQMCdgJ,False,True,11.036149024963379,0.9000000000000002,True,correct
DBLP,k=5,5,43,349,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,5,v2KwhRi-OrMJ,False,True,9.21543025970459,0.9000000000000002,True,correct
DBLP,k=5,5,43,350,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,5,P-jrIizJxEgJ,True,True,7.153102397918701,0.9000000000000002,True,correct
DBLP,k=5,5,43,351,conf/vldb/Pound99,True,1,zWp_JdEQ8MgJ,5,zWp_JdEQ8MgJ,True,True,10.351590156555176,0.9000000000000002,True,correct
DBLP,k=5,5,43,352,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5,5qg4BNiroqMJ,True,True,10.517709732055664,0.9000000000000002,True,correct
DBLP,k=5,5,43,353,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,5,LlP2Fn3bzUMJ,True,True,8.864097595214844,0.9000000000000002,True,correct
DBLP,k=5,5,43,354,conf/sigmod/GravanoCGP97,True,8,1xxRTUP64bwJ,5,PsoYENGEh9cJ,False,True,10.221841812133789,0.9000000000000002,True,correct
DBLP,k=5,5,43,355,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,5,J7Y20fYLGbcJ,True,True,10.905196189880371,0.9000000000000002,True,correct
DBLP,k=5,5,43,356,conf/vldb/Ramaswamy00,False,0,,5,AYqgaR3tudgJ,False,False,-11.500445365905762,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,357,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,5,SFs0XOMPphIJ,True,True,9.150320053100586,0.9000000000000002,True,correct
DBLP,k=5,5,43,358,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,5,eQjFv7QxsQQJ,False,True,10.46557903289795,0.9000000000000002,True,correct
DBLP,k=5,5,43,359,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,5,KPU-guH7cCkJ,True,True,10.225831031799316,0.9000000000000002,True,correct
DBLP,k=5,5,43,360,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,5,BGagLieYacQJ,True,True,6.843094348907471,0.9000000000000002,True,correct
DBLP,k=5,5,43,361,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,5,djYvVVRYNTwJ,True,True,10.404084205627441,0.9000000000000002,True,correct
DBLP,k=5,5,43,362,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,5,yQv94p3tE1IJ,True,True,10.117560386657715,0.9000000000000002,True,correct
DBLP,k=5,5,43,363,conf/sigmod/ChawatheG97,True,3,5O88Bum19wAJ,5,5O88Bum19wAJ,True,True,9.439543724060059,0.9000000000000002,True,correct
DBLP,k=5,5,43,364,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,5,hnMltY0uSf0J,False,True,9.72333812713623,0.9000000000000002,True,correct
DBLP,k=5,5,43,365,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,5,yrnhcMqsUVoJ,False,True,10.707648277282715,0.9000000000000002,True,correct
DBLP,k=5,5,43,366,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,5,iPbD7vPHzgYJ,True,True,10.34648609161377,0.9000000000000002,True,correct
DBLP,k=5,5,43,367,journals/sigmod/FengJH01,True,1,SUT-QTwqFNkJ,5,SUT-QTwqFNkJ,True,True,10.14628791809082,0.9000000000000002,True,correct
DBLP,k=5,5,43,368,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,5,U8jfPCxfXicJ,True,True,8.906336784362793,0.9000000000000002,True,correct
DBLP,k=5,5,43,369,journals/sigmod/RossAKSSY00,False,0,,5,uPBlQ76s_g4J,False,False,-1.3653749227523804,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,370,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,5,Cy8VDlIamc8J,False,True,10.648533821105957,0.9000000000000002,True,correct
DBLP,k=5,5,43,371,journals/sigmod/Snodgrass00,False,0,,5,NHxHsUH9L5MJ,False,False,-2.6744375228881836,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,372,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,5,oR7DmJ9JJDYJ,True,True,8.830079078674316,0.9000000000000002,True,correct
DBLP,k=5,5,43,373,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,5,B_axrPz8j5EJ,True,True,9.100037574768066,0.9000000000000002,True,correct
DBLP,k=5,5,43,374,conf/vldb/Faloutsos02,False,0,,5,QVeQbP1LywEJ,False,False,-10.435145378112793,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,375,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,5,7kC8fo78d6sJ,True,True,9.748613357543945,0.9000000000000002,True,correct
DBLP,k=5,5,43,376,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,5,sn_R4N1q2SwJ,False,True,10.389193534851074,0.9000000000000002,True,correct
DBLP,k=5,5,43,377,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,5,SudUID_rEy0J,False,True,9.580998420715332,0.9000000000000002,True,correct
DBLP,k=5,5,43,378,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,5,yj7oLWfPR4gJ,False,True,10.889243125915527,0.9000000000000002,True,correct
DBLP,k=5,5,43,379,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,5,v-kvo2hnsgkJ,True,True,10.765780448913574,0.9000000000000002,True,correct
DBLP,k=5,5,43,380,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,5,ckrgSn0vBOMJ,True,True,9.945204734802246,0.9000000000000002,True,correct
DBLP,k=5,5,43,381,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,5,dipeGpTdsoQJ,True,True,10.87381649017334,0.9000000000000002,True,correct
DBLP,k=5,5,43,382,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.678338050842285,0.9000000000000002,True,correct
DBLP,k=5,5,43,383,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,5,S6PWjHRFORYJ,False,True,9.711490631103516,0.9000000000000002,True,correct
DBLP,k=5,5,43,384,journals/vldb/KraissW98,True,3,K0aOFYBWg3AJ,5,LMz7v87sxxYJ,False,True,10.907849311828613,0.9000000000000002,True,correct
DBLP,k=5,5,43,385,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,5,XQw3ADYCXdcJ,False,True,10.419049263000488,0.9000000000000002,True,correct
DBLP,k=5,5,43,386,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,5,VIjfH9f94xkJ,True,True,10.42235279083252,0.9000000000000002,True,correct
DBLP,k=5,5,43,387,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,5,vMVuIqz5BiwJ,False,True,10.777485847473145,0.9000000000000002,True,correct
DBLP,k=5,5,43,388,conf/sigmod/GeneserethKD97,True,3,2Nl65Vp7bxUJ,5,vRxd72o2PdoJ,False,True,10.394120216369629,0.9000000000000002,True,correct
DBLP,k=5,5,43,389,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,5,CzpCERFYBikJ,True,True,10.050095558166504,0.9000000000000002,True,correct
DBLP,k=5,5,43,390,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,5,1VWOXPII9HUJ,True,True,10.4214506149292,0.9000000000000002,True,correct
DBLP,k=5,5,43,391,journals/sigmod/NgH95,True,2,qolJkVC2MoYJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D202660.202665%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.398438453674316,0.9000000000000002,True,correct
DBLP,k=5,5,43,392,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,5,PogZLKV_bIsJ,False,True,10.289795875549316,0.9000000000000002,True,correct
DBLP,k=5,5,43,393,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,5,nwWpGh3Mx7MJ,True,True,10.015504837036133,0.9000000000000002,True,correct
DBLP,k=5,5,43,394,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,5,9CDasz2P9wsJ,True,True,9.56409740447998,0.9000000000000002,True,correct
DBLP,k=5,5,43,395,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,5,ASfROcKWFmgJ,True,True,10.279635429382324,0.9000000000000002,True,correct
DBLP,k=5,5,43,396,conf/vldb/AgrawalK02,True,4,4weou-KgkM8J,5,4weou-KgkM8J,True,True,9.56385612487793,0.9000000000000002,True,correct
DBLP,k=5,5,43,397,conf/sigmod/KiepuszewskiMO98,True,5,909hLNR8130J,5,YXu7xNIgenQJ,False,True,10.229815483093262,0.9000000000000002,True,correct
DBLP,k=5,5,43,398,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,5,tsPOU-H3A94J,True,True,8.942803382873535,0.9000000000000002,True,correct
DBLP,k=5,5,43,399,conf/sigmod/MoonWH02,True,1,rlfxeE4k2p4J,5,rlfxeE4k2p4J,True,True,10.340161323547363,0.9000000000000002,True,correct
DBLP,k=5,5,43,400,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,5,u03oQbB0y-oJ,False,True,10.046088218688965,0.9000000000000002,True,correct
DBLP,k=5,5,43,401,journals/sigmod/KuokFW98,True,4,3oLpUbHFATsJ,5,qyXhN3CrVQ8J,False,True,7.517963886260986,0.9000000000000002,True,correct
DBLP,k=5,5,43,402,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,5,pWXIPx5lA7gJ,True,True,10.296650886535645,0.9000000000000002,True,correct
DBLP,k=5,5,43,403,journals/sigmod/Segev94b,False,0,,5,_SsvlmhsusEJ,False,False,-8.18533992767334,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,404,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,5,w9Ma-YjZHYkJ,True,True,10.170756340026855,0.9000000000000002,True,correct
DBLP,k=5,5,43,405,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,5,OY6BjHhbz2cJ,False,True,9.581106185913086,0.9000000000000002,True,correct
DBLP,k=5,5,43,406,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,5,EhR3fz7f7vcJ,True,True,10.077549934387207,0.9000000000000002,True,correct
DBLP,k=5,5,43,407,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,5,ButmJWjGXusJ,False,True,10.538708686828613,0.9000000000000002,True,correct
DBLP,k=5,5,43,408,journals/sigmod/RossAA02,False,0,,5,tOa0zXK5Ba4J,False,False,6.268214702606201,0.9000000000000002,True,false_link
DBLP,k=5,5,43,409,journals/vldb/OzsuPSILM95,True,5,2Y6WYH71fO0J,5,E02lExYdRYwJ,False,True,10.513192176818848,0.9000000000000002,True,correct
DBLP,k=5,5,43,410,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,5,BMkGN7AiGhYJ,True,True,9.42078685760498,0.9000000000000002,True,correct
DBLP,k=5,5,43,411,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,5,dTORuW_9YRoJ,True,True,9.033469200134277,0.9000000000000002,True,correct
DBLP,k=5,5,43,412,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,5,q-td2YANr18J,False,True,10.417794227600098,0.9000000000000002,True,correct
DBLP,k=5,5,43,413,journals/sigmod/DunhamH95,False,0,,5,ShXp0F0h7Z4J,False,False,-8.067179679870605,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,414,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,5,WlSXiMaxGlQJ,False,True,10.683693885803223,0.9000000000000002,True,correct
DBLP,k=5,5,43,415,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,5,8tDPAHGDRggJ,True,True,10.147027969360352,0.9000000000000002,True,correct
DBLP,k=5,5,43,416,conf/sigmod/RossSS96,True,1,iurxdvB6oLAJ,5,iurxdvB6oLAJ,True,True,9.737367630004883,0.9000000000000002,True,correct
DBLP,k=5,5,43,417,journals/sigmod/ChangGKRS98,True,2,5FiyBEZ3v70J,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290607%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,8.829581260681152,0.9000000000000002,True,correct
DBLP,k=5,5,43,418,conf/sigmod/KaushikBNK02,True,2,8M2rLLD3DlQJ,5,8M2rLLD3DlQJ,True,True,9.507411003112793,0.9000000000000002,True,correct
DBLP,k=5,5,43,419,conf/sigmod/2003,False,0,,5,5wcgt7bNx7YJ,False,False,-8.711995124816895,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,420,conf/vldb/YuV00,True,2,43N2r_SuYccJ,5,43N2r_SuYccJ,True,True,10.572066307067871,0.9000000000000002,True,correct
DBLP,k=5,5,43,421,journals/tods/TaoSP03,True,1,FBp7oibu4ygJ,5,FBp7oibu4ygJ,True,True,9.172447204589844,0.9000000000000002,True,correct
DBLP,k=5,5,43,422,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,5,x6n6Ev8WnhEJ,False,True,5.581328392028809,0.9000000000000002,True,correct
DBLP,k=5,5,43,423,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,5,YwLoGdTgG-sJ,False,True,10.742526054382324,0.9000000000000002,True,correct
DBLP,k=5,5,43,424,journals/sigmod/Winslett01a,False,0,,5,evcPdmxq1iYJ,False,False,-11.51563549041748,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,425,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,5,BHvvo_nJxucJ,True,True,9.649164199829102,0.9000000000000002,True,correct
DBLP,k=5,5,43,426,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,5,z6Z1hQYHTAMJ,False,True,9.623137474060059,0.9000000000000002,True,correct
DBLP,k=5,5,43,427,journals/vldb/DerrMP94,True,2,a-QMCFr5yJYJ,5,a-QMCFr5yJYJ,True,True,10.460026741027832,0.9000000000000002,True,correct
DBLP,k=5,5,43,428,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,5,mJiDvbtTKWoJ,True,True,9.279925346374512,0.9000000000000002,True,correct
DBLP,k=5,5,43,429,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,5,WXWcO2ulDQUJ,True,True,6.776064395904541,0.9000000000000002,True,correct
DBLP,k=5,5,43,430,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,5,D6gxih90YU4J,True,True,10.547490119934082,0.9000000000000002,True,correct
DBLP,k=5,5,43,431,conf/sigmod/AggarwalPWYP99,True,2,5uimonC4q_QJ,5,G3dX_RTA26MJ,False,True,10.171113014221191,0.9000000000000002,True,correct
DBLP,k=5,5,43,432,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,5,khdP4spNnPoJ,True,True,10.599989891052246,0.9000000000000002,True,correct
DBLP,k=5,5,43,433,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,5,qb-jf_sQ_5kJ,False,True,10.105677604675293,0.9000000000000002,True,correct
DBLP,k=5,5,43,434,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,5,jzwiskpRLOUJ,True,True,10.2393217086792,0.9000000000000002,True,correct
DBLP,k=5,5,43,435,conf/sigmod/DattaDRTV01,True,2,1ivmtE5W6FsJ,5,qK-N8yVLSWUJ,False,True,10.677572250366211,0.9000000000000002,True,correct
DBLP,k=5,5,43,436,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,5,A8rGBQif7MIJ,False,True,10.374756813049316,0.9000000000000002,True,correct
DBLP,k=5,5,43,437,conf/vldb/AbiteboulBMMW02,True,4,0MJZbBBMixgJ,5,YtqWhs8DYBUJ,False,True,10.719956398010254,0.9000000000000002,True,correct
DBLP,k=5,5,43,438,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,5,TJDMWbCXMtgJ,True,True,9.382784843444824,0.9000000000000002,True,correct
DBLP,k=5,5,43,439,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,5,c0TSepqRwwMJ,True,True,9.964266777038574,0.9000000000000002,True,correct
DBLP,k=5,5,43,440,conf/sigmod/FlorescuLMS99,True,2,h0uuqAstOPUJ,5,h0uuqAstOPUJ,True,True,10.262572288513184,0.9000000000000002,True,correct
DBLP,k=5,5,43,441,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,5,bqtRaOoJ87AJ,True,True,10.091462135314941,0.9000000000000002,True,correct
DBLP,k=5,5,43,442,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,5,05ZgvGyhSC0J,True,True,9.951883316040039,0.9000000000000002,True,correct
DBLP,k=5,5,43,443,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,5,eA8gNVxHRJ4J,True,True,9.953381538391113,0.9000000000000002,True,correct
DBLP,k=5,5,43,444,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,5,nbU59lK7JJYJ,True,True,9.635598182678223,0.9000000000000002,True,correct
DBLP,k=5,5,43,445,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,5,Di-EjDZ_abYJ,True,True,10.440199851989746,0.9000000000000002,True,correct
DBLP,k=5,5,43,446,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,5,7H9j9z0x_3UJ,False,True,10.443655967712402,0.9000000000000002,True,correct
DBLP,k=5,5,43,447,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.887190341949463,0.9000000000000002,True,correct
DBLP,k=5,5,43,448,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,5,qS4jhfgPbm8J,True,True,10.935774803161621,0.9000000000000002,True,correct
DBLP,k=5,5,43,449,conf/sigmod/NgLHM99,True,1,YemauUgIzlcJ,5,YemauUgIzlcJ,True,True,10.032232284545898,0.9000000000000002,True,correct
DBLP,k=5,5,43,450,conf/sigmod/RoussopoulosKS99,False,0,,5,Mg0A5yz-_wYJ,False,False,-4.784970283508301,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,451,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,5,2E9I_lugGC4J,True,True,9.461933135986328,0.9000000000000002,True,correct
