dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,43,224,34393,True,1,206362748,2,206362748,True,True,1.6018825769424438,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,225,35477,True,1,206359209,2,206359209,True,True,5.246541500091553,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,226,35872,True,1,207937885,2,207937885,True,True,1.124200463294983,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,227,36864,True,1,210442350,2,210442350,True,True,5.945472240447998,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,228,34927,True,1,208117933,2,208117933,True,True,0.4183160662651062,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,229,34091,True,1,207686156,2,207686156,True,True,5.1989006996154785,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,230,30134,True,1,206362873,2,206362873,True,True,3.42393159866333,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,231,34401,True,1,208456262,2,208456262,True,True,5.756762504577637,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,232,32228,True,1,205985718,2,205985718,True,True,1.3210277557373047,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,233,33382,True,1,207910214,2,207910214,True,True,4.326730728149414,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,234,29338,True,1,202143947,2,202143947,True,True,3.4184210300445557,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,235,34378,True,1,210402319,2,210402319,True,True,3.0091497898101807,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,236,32059,True,1,205131849,2,205131849,True,True,1.7657407522201538,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,237,36308,True,1,209000385,2,209000385,True,True,4.943777561187744,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,238,34004,True,1,207652055,2,207652055,True,True,3.8407280445098877,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,239,35044,True,1,208504370,2,208504370,True,True,5.730409145355225,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,240,24493,True,1,202900030,2,202900030,True,True,4.920595645904541,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,241,34092,True,2,207679756,2,207679756,True,True,4.945222854614258,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,242,30159,True,1,208033486,2,208033486,True,True,3.890934467315674,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,243,34638,True,1,209934621,2,209934621,True,True,2.365211248397827,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,244,27739,True,1,204644752,2,204644752,True,True,4.655849933624268,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,245,33948,True,1,207391018,2,207391018,True,True,5.479982852935791,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,246,35519,True,1,208289950,2,208289950,True,True,1.8391307592391968,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,247,33277,True,1,206808445,2,206808445,True,True,2.9677000045776367,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,248,26310,True,1,203459314,2,203459314,True,True,3.2195956707000732,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,249,34002,True,1,208105467,2,208105467,True,True,2.449259042739868,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,250,28138,True,1,204327516,2,204327516,True,True,4.505656719207764,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,251,35190,True,1,208117918,2,208117918,True,True,5.523099422454834,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,252,37010,True,1,210399855,2,210399818,False,False,-2.5539474487304688,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,253,35663,True,1,207536226,2,207536226,True,True,1.7474383115768433,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,254,36607,True,1,209891039,2,209891039,True,True,3.0310616493225098,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,255,17191,True,1,202041195,2,202041195,True,True,6.0119829177856445,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,256,36345,True,1,204407682,2,204407682,True,True,4.219542503356934,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,257,28205,True,1,204419878,2,204419878,True,True,4.209181308746338,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,258,26929,True,1,203651765,2,203651765,True,True,3.862075090408325,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,259,33600,True,1,207388755,2,208504045,False,False,3.089397668838501,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,260,36142,True,1,207907548,2,207907548,True,True,1.6838693618774414,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,261,18516,True,1,202045875,2,202045875,True,True,4.2307353019714355,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,262,37808,True,1,204740188,2,204740188,True,True,2.461859941482544,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,263,36456,True,1,208226692,2,208226692,True,True,3.408384323120117,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,264,36430,True,1,208226690,2,208226690,True,True,3.1189558506011963,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,265,38550,True,1,208296017,2,208296017,True,True,3.1432507038116455,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,266,37796,True,1,210239335,2,210239335,True,True,3.979015588760376,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,267,13155,True,1,90109367,2,90109367,True,True,6.066768646240234,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,268,28225,True,1,205592439,2,205592439,True,True,4.378173828125,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,269,37964,True,1,209310243,2,209310243,True,True,5.668651580810547,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,270,37162,True,1,209208718,2,209208718,True,True,4.595438480377197,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,271,33690,True,1,207391431,2,207391431,True,True,5.114040851593018,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,272,35498,True,1,90144998,2,90144998,True,True,5.980581283569336,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,273,33922,True,1,207925432,2,207925432,True,True,4.602305889129639,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,274,33758,True,1,207910212,2,207910212,True,True,6.529778957366943,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,275,34119,True,1,207514567,2,207514567,True,True,4.798288345336914,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,276,30338,True,1,206460113,2,206460113,True,True,-0.7624959349632263,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,277,14715,True,1,203021705,2,203021705,True,True,3.0390615463256836,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,278,37457,True,1,209026634,2,209026634,True,True,3.7675726413726807,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,279,29304,True,1,206901618,2,206901618,True,True,3.6267552375793457,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,280,25829,True,1,202827684,2,202827684,True,True,1.7791818380355835,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,281,28190,True,1,208464837,2,208464837,True,True,2.140773296356201,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,282,24572,True,1,202537969,2,202537969,True,True,3.0977680683135986,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,283,20447,True,1,90128026,2,90128026,True,True,6.012533664703369,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,284,33668,True,1,206917817,2,206917817,True,True,0.6943472027778625,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,285,30808,True,1,204345240,2,204345240,True,True,4.784021854400635,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,286,34001,True,1,209297154,2,209297154,True,True,1.893760085105896,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,287,39039,True,1,210490135,2,210490135,True,True,3.5363194942474365,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,288,36861,True,1,210442348,2,210442348,True,True,6.106080532073975,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,289,33177,True,1,207390617,2,207390617,True,True,2.140157699584961,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,290,38507,True,1,206181767,2,206181767,True,True,6.516080856323242,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,291,38231,True,1,201744288,2,201744288,True,True,5.288410186767578,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,292,33562,True,1,207542597,2,207542597,True,True,3.8279306888580322,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,293,34661,True,1,208294716,2,208294716,True,True,3.994488477706909,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,294,34928,True,1,208117931,2,208117931,True,True,2.770063877105713,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,295,35485,True,1,206901613,2,206901613,True,True,3.6980974674224854,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,296,35231,True,1,208114686,2,208114682,False,False,1.3334496021270752,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,297,27840,True,1,203379249,2,203379249,True,True,3.537656784057617,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,298,36803,True,1,207469300,2,207469300,True,True,3.8213887214660645,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,299,37907,True,1,210227260,2,210227260,True,True,2.3413326740264893,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,300,37354,True,1,207390184,2,207390184,True,True,1.7829750776290894,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,301,34392,True,1,206362747,2,206362747,True,True,1.8193074464797974,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,302,13700,True,1,90111702,2,90111702,True,True,2.91815185546875,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,303,36617,True,1,208453643,2,208453643,True,True,0.46372926235198975,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,304,38492,True,1,206725966,2,206725966,True,True,5.332534313201904,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,305,27137,True,1,204049780,2,204049780,True,True,2.457383394241333,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,306,32416,True,1,205664913,2,205664913,True,True,0.7470443844795227,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,307,34659,True,1,208504191,2,208504191,True,True,2.9355175495147705,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,308,35052,True,1,207897840,2,207897840,True,True,4.438589572906494,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,309,30708,True,1,205083947,2,205083947,True,True,3.4812943935394287,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,310,33640,True,1,206928606,2,206928606,True,True,4.600610256195068,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,311,29950,True,1,204559210,2,204559210,True,True,5.188522815704346,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,312,38345,True,1,208890628,2,208890628,True,True,5.633220195770264,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,313,37893,True,1,208937534,2,208937534,True,True,5.180344104766846,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,314,28980,True,1,204559211,2,204559211,True,True,5.940486431121826,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,315,28067,True,1,203922244,2,203922244,True,True,6.546186447143555,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,316,38767,True,1,204154429,2,204154429,True,True,4.366732597351074,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,317,34258,True,1,206888011,2,206888001,False,False,-0.7015551924705505,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,318,21268,True,1,203086405,2,203086405,True,True,0.7833840847015381,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,319,34298,True,1,207543193,2,207543193,True,True,3.008822202682495,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,320,33630,True,1,207659194,2,207659194,True,True,5.395529270172119,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,321,33220,True,1,208653767,2,208653767,True,True,4.677186489105225,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,322,34300,True,1,207543192,2,207543192,True,True,2.9406068325042725,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,323,38735,True,1,203329570,2,203329570,True,True,4.783143520355225,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,324,31635,True,1,206460118,2,206460118,True,True,2.5695555210113525,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,325,33669,True,1,206917815,2,206917815,True,True,2.362212896347046,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,326,36962,True,1,207899814,2,207899814,True,True,0.8449380397796631,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,327,33638,True,1,207659192,2,207659192,True,True,5.846695899963379,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,328,32193,True,1,205809367,2,205809367,True,True,2.784946918487549,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,329,24615,True,1,203340555,2,203340555,True,True,1.9164925813674927,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,330,33790,True,1,210252356,2,210252356,True,True,4.670480251312256,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,331,23349,True,1,50009858,2,50009858,True,True,-0.5310559868812561,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,332,37531,True,1,204226641,2,204226641,True,True,5.72430944442749,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,333,38781,True,1,207920831,2,207920831,True,True,2.010586977005005,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,334,28433,True,1,203142438,2,203142438,True,True,4.306131839752197,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,335,36117,True,1,206901652,2,206901652,True,True,4.7881083488464355,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,336,35218,True,1,207536225,2,207536225,True,True,3.8388397693634033,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,337,38619,True,1,202985806,2,202985806,True,True,6.8682379722595215,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,338,30955,True,1,205852387,2,205852387,True,True,2.3388121128082275,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,339,34007,True,1,207660497,2,207660497,True,True,4.205016613006592,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,340,28059,True,1,205592435,2,205592435,True,True,2.5370683670043945,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,341,18087,True,1,203150909,2,203150909,True,True,5.375224590301514,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,342,36367,True,1,208464207,2,208464207,True,True,1.2927354574203491,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,343,36274,True,1,206870289,2,206870289,True,True,6.414979457855225,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,344,39088,True,1,205074757,2,205074757,True,True,5.362090587615967,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,345,29816,True,1,208455891,2,208455891,True,True,2.737964391708374,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,346,35693,True,1,208184892,2,208184892,True,True,4.1430206298828125,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,347,29072,True,1,208456130,2,208456130,True,True,2.801683187484741,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,348,29866,True,1,205664973,2,205664973,True,True,0.09757804125547409,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,349,17479,True,1,90145972,2,90145972,True,True,4.011839866638184,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,350,38522,True,1,210267015,2,210267015,True,True,5.532614707946777,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,351,33643,True,1,206928605,2,206928605,True,True,3.799832582473755,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,352,31970,True,1,206419131,2,206419131,True,True,3.3585565090179443,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,353,31030,True,1,205557530,2,205557530,True,True,3.323387384414673,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,354,34442,True,1,208455894,2,208455894,True,True,1.6071616411209106,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,355,36172,True,1,207907535,2,207907535,True,True,1.3897393941879272,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,356,35623,True,1,207514417,2,207514417,True,True,3.6575353145599365,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,357,32187,True,1,209896109,2,209896109,True,True,4.102132797241211,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,358,33508,True,1,206928380,2,206928380,True,True,2.8759143352508545,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,359,32688,True,1,208033808,2,208033808,True,True,2.898399829864502,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,360,37589,True,1,209085184,2,209085184,True,True,-1.142137885093689,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,361,10101,True,1,90106172,2,90106210,False,False,4.222620010375977,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,362,34697,True,1,206783262,2,206783262,True,True,5.666526794433594,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,363,25167,True,1,203324800,2,203324800,True,True,4.861173152923584,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,364,31337,True,1,203884610,2,203884610,True,True,5.0848069190979,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,365,34854,True,1,209297157,2,209297157,True,True,4.578440189361572,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,366,36127,True,1,210402579,2,210402579,True,True,5.151498317718506,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,367,33219,True,1,205562000,2,205562000,True,True,4.1059794425964355,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,368,26082,True,1,204274660,2,204274660,True,True,5.24623966217041,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,369,26930,True,2,203445879,2,203445879,True,True,0.4396231770515442,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,370,33566,True,1,207388752,2,207388752,True,True,2.493138551712036,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,371,7783,True,1,202900227,2,202900227,True,True,4.343038082122803,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,372,32322,True,1,203405815,2,203405815,True,True,0.19817130267620087,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,373,34831,True,1,207682339,2,207682339,True,True,3.0098140239715576,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,374,32315,True,1,205083968,2,205083968,True,True,5.410421848297119,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,375,34998,True,1,208079230,2,208079230,True,True,5.166812419891357,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,376,34220,True,1,209869342,2,209869342,True,True,3.3374106884002686,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,377,34151,True,1,206854516,2,206854516,True,True,4.866616249084473,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,378,34454,True,1,207390180,2,207390180,True,True,1.6891021728515625,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,379,37812,True,1,209245958,2,209245958,True,True,5.8727946281433105,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,380,10640,True,1,203024425,2,203024425,True,True,4.591508388519287,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,381,36746,True,1,208930717,2,208930717,True,True,1.716328740119934,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,382,34465,True,1,209890796,2,209890796,True,True,3.738861083984375,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,383,30093,True,1,205467942,2,205467942,True,True,3.643203020095825,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,384,35475,True,1,208670546,2,208670546,True,True,2.5674891471862793,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,385,26563,True,1,202125720,2,202125720,True,True,1.0489171743392944,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,386,33645,True,1,206928607,2,206928607,True,True,4.263248920440674,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,387,36452,True,1,209208655,2,209208655,True,True,3.140862464904785,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,388,37192,True,1,209656955,2,209656955,True,True,4.190350532531738,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,389,35237,True,1,207686035,2,207686035,True,True,1.704086184501648,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,390,35185,True,1,208504304,2,208504304,True,True,4.300958156585693,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,391,36931,True,1,208370418,2,208370418,True,True,4.2816338539123535,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,392,38327,True,1,207390671,2,207390671,True,True,6.494653224945068,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,393,20466,True,1,201692695,2,203185276,False,False,-0.7061603665351868,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,394,22940,True,1,203472622,2,203472622,True,True,5.526217460632324,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,395,20450,True,1,201692660,2,201692660,True,True,1.3837401866912842,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,396,33788,True,1,207543197,2,207543197,True,True,5.120961666107178,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,397,37403,True,1,209705777,2,209705777,True,True,2.51065731048584,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,398,35033,True,1,208156877,2,208156877,True,True,4.160688877105713,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,399,16329,True,1,210521578,2,210521578,True,True,4.608285903930664,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,400,38693,True,1,208710842,2,208710842,True,True,4.356497287750244,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,401,34253,True,1,206887992,2,206887992,True,True,1.0709741115570068,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,402,32563,True,1,206615085,2,206615085,True,True,4.951974391937256,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,403,33931,True,1,207391017,2,207391017,True,True,5.146290302276611,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,404,33431,True,1,207390644,2,207390644,True,True,3.0669281482696533,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,405,33985,True,1,208504045,2,208504045,True,True,2.889117956161499,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,406,34961,True,1,208114683,2,208114682,False,False,0.9553559422492981,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,407,37360,True,1,202784323,2,202784323,True,True,4.994807720184326,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,408,36796,True,1,208154853,2,208154853,True,True,-1.8445872068405151,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,409,32323,True,1,204222207,2,204222207,True,True,4.065871715545654,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,410,34662,True,1,208294722,2,208294722,True,True,4.095639705657959,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,411,38449,True,1,206576717,2,206576717,True,True,3.948530673980713,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,412,27186,True,1,204292477,2,204292477,True,True,-2.2554640769958496,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,413,33671,True,1,206917816,2,206917816,True,True,3.2517106533050537,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,414,31273,True,1,203086857,2,203086857,True,True,4.408848285675049,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,415,27965,True,1,203136102,2,203136103,False,False,4.6793131828308105,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,416,25857,True,1,202870177,2,202870172,False,False,3.1858997344970703,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,417,30206,True,1,204222662,2,204222662,True,True,0.8853131532669067,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,418,38784,True,1,204222897,2,204222897,True,True,2.2826626300811768,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,419,34278,True,1,207934190,2,207934190,True,True,4.130051136016846,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,420,24825,True,1,202900025,2,202900025,True,True,5.740919589996338,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,421,552,True,1,90132241,2,90132241,True,True,4.637283802032471,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,422,37142,True,1,209194241,2,209194241,True,True,4.562263011932373,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,423,37308,True,1,209901965,2,209901965,True,True,4.69467830657959,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,424,33276,True,1,205865183,2,205865183,True,True,5.563161373138428,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,425,32625,True,2,201935116,2,201935116,True,True,2.9829471111297607,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,426,37150,True,1,208791918,2,208791918,True,True,6.578125953674316,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,427,21267,True,1,203087865,2,203087865,True,True,-0.4552533030509949,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,428,33444,True,1,207667995,2,207667995,True,True,3.6482326984405518,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,429,37201,True,1,209656971,2,209656971,True,True,2.4847376346588135,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,430,27810,True,1,204563770,2,204563770,True,True,6.8681960105896,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,431,38644,True,1,208344063,2,208344063,True,True,3.7199172973632812,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,432,38096,True,1,207391434,2,207391434,True,True,4.982361316680908,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,433,35018,True,1,207900343,2,207900343,True,True,4.140753269195557,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,434,36295,True,1,90128026,2,90128026,True,True,3.572430372238159,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,435,33160,True,1,207390655,2,207390655,True,True,1.1324782371520996,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,436,36124,True,1,208504429,2,208504429,True,True,5.304854869842529,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,437,33440,True,1,207464921,2,207464921,True,True,4.795446395874023,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,438,33595,True,1,207388756,2,208294724,False,False,4.774876117706299,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,439,33477,True,1,208154551,2,208154551,True,True,6.203983783721924,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,440,38466,True,1,206576716,2,206576716,True,True,3.524345636367798,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,441,34848,True,1,208117930,2,208117930,True,True,-0.42452386021614075,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,442,35552,True,1,206928359,2,206928359,True,True,2.1614248752593994,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,443,31414,True,1,204222915,2,204222915,True,True,0.7465032935142517,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,444,36808,True,1,210399818,2,210399818,True,True,4.631965160369873,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,445,37287,True,1,208937533,2,208937533,True,True,2.5269057750701904,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,446,34127,True,1,203165922,2,203165922,True,True,4.926914691925049,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,447,31992,True,1,203952966,2,203952966,True,True,6.5496039390563965,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,448,24693,True,1,203087681,2,203087681,True,True,6.064167022705078,0.8500000000000002,True,correct
