dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,327,conf/sigmod/Gerber95,True,2,Cha3zvFBfDsJ,5,wlxZ0FqTy_MJ,False,True,5.141457557678223,0.8000000000000002,True,correct
DBLP,k=5,5,44,328,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,5,JF30ixlsraUJ,True,True,10.505589485168457,0.8000000000000002,True,correct
DBLP,k=5,5,44,329,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,5,vXMwU21-7HMJ,True,True,10.344709396362305,0.8000000000000002,True,correct
DBLP,k=5,5,44,330,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,5,Ah9B3bWU0jEJ,True,True,10.426310539245605,0.8000000000000002,True,correct
DBLP,k=5,5,44,331,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,5,JQuwW88-2_0J,True,True,9.872828483581543,0.8000000000000002,True,correct
DBLP,k=5,5,44,332,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,5,q49c-IEX7N8J,False,True,10.645090103149414,0.8000000000000002,True,correct
DBLP,k=5,5,44,333,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,5,ZEEZqsnVCyYJ,False,True,10.276300430297852,0.8000000000000002,True,correct
DBLP,k=5,5,44,334,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,5,Sql66UDiVnwJ,False,True,10.161789894104004,0.8000000000000002,True,correct
DBLP,k=5,5,44,335,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,5,xv1webZ985MJ,True,True,9.848773002624512,0.8000000000000002,True,correct
DBLP,k=5,5,44,336,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,5,zM422IjZcPgJ,True,True,10.246603965759277,0.8000000000000002,True,correct
DBLP,k=5,5,44,337,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,5,lvZTVlP7s7oJ,True,True,9.686290740966797,0.8000000000000002,True,correct
DBLP,k=5,5,44,338,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,5,BSE2se70OMYJ,True,True,10.118097305297852,0.8000000000000002,True,correct
DBLP,k=5,5,44,339,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,5,6F_cUJERo6sJ,False,True,9.837108612060547,0.8000000000000002,True,correct
DBLP,k=5,5,44,340,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,5,wW6dUVL80RYJ,True,True,9.409242630004883,0.8000000000000002,True,correct
DBLP,k=5,5,44,341,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,5,BGcx_nZKM4wJ,True,True,10.403895378112793,0.8000000000000002,True,correct
DBLP,k=5,5,44,342,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,5,6uelfg3RgEoJ,True,True,10.410380363464355,0.8000000000000002,True,correct
DBLP,k=5,5,44,343,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,5,VPwP1w9wvhEJ,True,True,9.462491035461426,0.8000000000000002,True,correct
DBLP,k=5,5,44,344,conf/vldb/ChakravarthyKAK94,True,3,3M_0Kd8NNjgJ,5,L9eva_gsxrIJ,False,True,10.076406478881836,0.8000000000000002,True,correct
DBLP,k=5,5,44,345,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,5,VSR4PwHmGWsJ,True,True,9.61232852935791,0.8000000000000002,True,correct
DBLP,k=5,5,44,346,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,5,0WYMHga_bt4J,True,True,9.915444374084473,0.8000000000000002,True,correct
DBLP,k=5,5,44,347,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,5,QTzV3iNq2O8J,False,True,9.645547866821289,0.8000000000000002,True,correct
DBLP,k=5,5,44,348,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,5,7FUOWtSbiogJ,True,True,10.270670890808105,0.8000000000000002,True,correct
DBLP,k=5,5,44,349,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,5,-UpQkB1uPLMJ,True,True,9.475248336791992,0.8000000000000002,True,correct
DBLP,k=5,5,44,350,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,5,cvHvC7tUSrIJ,False,True,9.602575302124023,0.8000000000000002,True,correct
DBLP,k=5,5,44,351,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,5,p-m7MMOS2aUJ,False,True,9.98343563079834,0.8000000000000002,True,correct
DBLP,k=5,5,44,352,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,5,yXCROrOo320J,False,True,9.503636360168457,0.8000000000000002,True,correct
DBLP,k=5,5,44,353,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,5,706PCMwA_E4J,True,True,10.114166259765625,0.8000000000000002,True,correct
DBLP,k=5,5,44,354,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,5,tsqBH6P4jMcJ,False,True,10.58968734741211,0.8000000000000002,True,correct
DBLP,k=5,5,44,355,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,5,Z5rWzHBxtEEJ,True,True,9.698195457458496,0.8000000000000002,True,correct
DBLP,k=5,5,44,356,conf/sigmod/Freeston95,True,2,eEvZek727-8J,5,Fr8CPbK-IFIJ,False,True,10.230607986450195,0.8000000000000002,True,correct
DBLP,k=5,5,44,357,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,5,WzT3S2G1FjcJ,False,True,10.130566596984863,0.8000000000000002,True,correct
DBLP,k=5,5,44,358,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,5,HA3wM_i-y3YJ,True,True,10.549242973327637,0.8000000000000002,True,correct
DBLP,k=5,5,44,359,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,5,bo7ArXlXypQJ,True,True,9.906916618347168,0.8000000000000002,True,correct
DBLP,k=5,5,44,360,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,5,27-P8X0mjfcJ,True,True,9.960084915161133,0.8000000000000002,True,correct
DBLP,k=5,5,44,361,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,xTPSs2k_pUIJ,False,True,9.736211776733398,0.8000000000000002,True,correct
DBLP,k=5,5,44,362,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,5,TjJZGlCajbMJ,True,True,10.01710319519043,0.8000000000000002,True,correct
DBLP,k=5,5,44,363,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,5,rAHGAfoqookJ,False,True,10.519906044006348,0.8000000000000002,True,correct
DBLP,k=5,5,44,364,conf/sigmod/KornM00,True,2,HlhXdvHzlvwJ,5,HlhXdvHzlvwJ,True,True,9.707436561584473,0.8000000000000002,True,correct
DBLP,k=5,5,44,365,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,5,QmBz3hMOFh4J,True,True,10.23082447052002,0.8000000000000002,True,correct
DBLP,k=5,5,44,366,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,5,_sltXCfRKhYJ,True,True,10.153422355651855,0.8000000000000002,True,correct
DBLP,k=5,5,44,367,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,5,31YuS02mFq8J,True,True,10.228114128112793,0.8000000000000002,True,correct
DBLP,k=5,5,44,368,journals/sigmod/Ozsu01a,False,0,,5,qU_IX5KFwIoJ,False,False,-1.0161843299865723,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,369,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,5,Ht4Yl1kJuxIJ,True,True,10.220288276672363,0.8000000000000002,True,correct
DBLP,k=5,5,44,370,journals/sigmod/Gunther97,False,0,,5,url:http://www.springerlink.com/index/U224623541225714.pdf,False,False,-8.36202335357666,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,371,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,5,n-tA57d7ydcJ,True,True,9.742453575134277,0.8000000000000002,True,correct
DBLP,k=5,5,44,372,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,5,zMgbS5u_GwYJ,True,True,9.149752616882324,0.8000000000000002,True,correct
DBLP,k=5,5,44,373,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,5,kJVhJ4ruw6sJ,True,True,3.0894572734832764,0.8000000000000002,True,correct
DBLP,k=5,5,44,374,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,5,aepGxosl6YoJ,True,True,10.33775806427002,0.8000000000000002,True,correct
DBLP,k=5,5,44,375,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,5,qfD_kxYt-dsJ,True,True,10.141849517822266,0.8000000000000002,True,correct
DBLP,k=5,5,44,376,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,5,XojbAfbtdvcJ,False,True,10.072941780090332,0.8000000000000002,True,correct
DBLP,k=5,5,44,377,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,5,uMutI8spj1QJ,False,True,10.775485038757324,0.8000000000000002,True,correct
DBLP,k=5,5,44,378,conf/sigmod/AcharyaPR99,True,5,0dY1brFaEzgJ,5,0dY1brFaEzgJ,True,True,9.680283546447754,0.8000000000000002,True,correct
DBLP,k=5,5,44,379,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,5,Syu5W-3uFFAJ,False,True,9.992727279663086,0.8000000000000002,True,correct
DBLP,k=5,5,44,380,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,5,0zdXnl9cQysJ,True,True,10.685456275939941,0.8000000000000002,True,correct
DBLP,k=5,5,44,381,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,5,s0v9B-K8owEJ,True,True,10.433674812316895,0.8000000000000002,True,correct
DBLP,k=5,5,44,382,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,5,tsPOU-H3A94J,True,True,9.046853065490723,0.8000000000000002,True,correct
DBLP,k=5,5,44,383,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,5,WXWcO2ulDQUJ,True,True,7.361551284790039,0.8000000000000002,True,correct
DBLP,k=5,5,44,384,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,5,FnnILIjz08EJ,False,True,10.420254707336426,0.8000000000000002,True,correct
DBLP,k=5,5,44,385,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,5,B_axrPz8j5EJ,True,True,8.710783004760742,0.8000000000000002,True,correct
DBLP,k=5,5,44,386,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,5,l-Sn0enuHxkJ,True,True,9.080245018005371,0.8000000000000002,True,correct
DBLP,k=5,5,44,387,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,5,opMsehfY-XoJ,False,True,9.337230682373047,0.8000000000000002,True,correct
DBLP,k=5,5,44,388,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,5,deEJ1JsF8RwJ,True,True,8.249032020568848,0.8000000000000002,True,correct
DBLP,k=5,5,44,389,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,5,-7hYJxFD-AsJ,True,True,8.268370628356934,0.8000000000000002,True,correct
DBLP,k=5,5,44,390,conf/vldb/Sondag01,False,0,,5,mAMudiY-q5YJ,False,False,-10.418527603149414,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,391,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,5,BXB96UFPHn8J,True,True,10.250948905944824,0.8000000000000002,True,correct
DBLP,k=5,5,44,392,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,5,3mwWUz_ORNYJ,True,True,9.952816009521484,0.8000000000000002,True,correct
DBLP,k=5,5,44,393,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,5,DYFIQvOg7rgJ,True,True,9.856772422790527,0.8000000000000002,True,correct
DBLP,k=5,5,44,394,journals/sigmod/Bertram94,True,1,qaSgL5tVq1AJ,5,qaSgL5tVq1AJ,True,True,9.790325164794922,0.8000000000000002,True,correct
DBLP,k=5,5,44,395,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,5,WAivXgeI8vIJ,False,True,9.866240501403809,0.8000000000000002,True,correct
DBLP,k=5,5,44,396,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,5,BWV2Oys1VXsJ,True,True,10.25314998626709,0.8000000000000002,True,correct
DBLP,k=5,5,44,397,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,5,B2rShDD99xwJ,True,True,8.623930931091309,0.8000000000000002,True,correct
DBLP,k=5,5,44,398,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,5,2y9m1qzVu4EJ,True,True,10.378594398498535,0.8000000000000002,True,correct
DBLP,k=5,5,44,399,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,5,GBVvAWWCTcgJ,True,True,10.328865051269531,0.8000000000000002,True,correct
DBLP,k=5,5,44,400,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,5,s9hhR-EdDGgJ,True,True,10.320967674255371,0.8000000000000002,True,correct
DBLP,k=5,5,44,401,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,5,ikw-En98LywJ,True,True,10.31690502166748,0.8000000000000002,True,correct
DBLP,k=5,5,44,402,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,5,6eheB6Kct4MJ,True,True,7.502320289611816,0.8000000000000002,True,correct
DBLP,k=5,5,44,403,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,5,PCFJuVxYxtwJ,True,True,8.979830741882324,0.8000000000000002,True,correct
DBLP,k=5,5,44,404,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,5,u03oQbB0y-oJ,False,True,10.007246971130371,0.8000000000000002,True,correct
DBLP,k=5,5,44,405,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,5,kADCX48-o5IJ,False,True,10.412932395935059,0.8000000000000002,True,correct
DBLP,k=5,5,44,406,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,5,gP3ld61I__kJ,True,True,9.00528621673584,0.8000000000000002,True,correct
DBLP,k=5,5,44,407,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,5,hJiwQ2CQRBkJ,True,True,10.371237754821777,0.8000000000000002,True,correct
DBLP,k=5,5,44,408,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,5,SLTZN9O1_wUJ,False,True,5.728004455566406,0.8000000000000002,True,correct
DBLP,k=5,5,44,409,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,5,PjtgP4aQt00J,True,True,9.826956748962402,0.8000000000000002,True,correct
DBLP,k=5,5,44,410,conf/sigmod/HsiaoCY94,True,2,LEi_Rzm1iH0J,5,LEi_Rzm1iH0J,True,True,10.51809024810791,0.8000000000000002,True,correct
DBLP,k=5,5,44,411,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,5,dEwdHTZZYWYJ,True,True,9.948369026184082,0.8000000000000002,True,correct
DBLP,k=5,5,44,412,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,5,IddFq2o4ZsoJ,True,True,7.505456924438477,0.8000000000000002,True,correct
DBLP,k=5,5,44,413,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,5,4iJ3Fd2xnUYJ,True,True,9.697434425354004,0.8000000000000002,True,correct
DBLP,k=5,5,44,414,conf/vldb/OoiGT98,True,1,LJdSx1Di81MJ,5,LJdSx1Di81MJ,True,True,10.39851188659668,0.8000000000000002,True,correct
DBLP,k=5,5,44,415,conf/sigmod/LiYVGPUV98,True,6,4zDGoqCAWOoJ,5,6jeHlSgjCskJ,False,True,10.340188980102539,0.8000000000000002,True,correct
DBLP,k=5,5,44,416,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,5,lLARMvKaIQMJ,True,True,9.185868263244629,0.8000000000000002,True,correct
DBLP,k=5,5,44,417,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,5,7TYVQTwq9FIJ,True,True,10.711291313171387,0.8000000000000002,True,correct
DBLP,k=5,5,44,418,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,5,05ZgvGyhSC0J,True,True,10.00625991821289,0.8000000000000002,True,correct
DBLP,k=5,5,44,419,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,5,VqNz3sp638UJ,True,True,5.016448497772217,0.8000000000000002,True,correct
DBLP,k=5,5,44,420,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,5,MxkjWOlLhlYJ,False,True,10.368086814880371,0.8000000000000002,True,correct
DBLP,k=5,5,44,421,journals/sigmod/Widom95,False,0,,5,ntqMqfgRXM4J,False,False,-9.478547096252441,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,422,conf/vldb/DaynesC02,True,1,Ug0Yk0QhILMJ,5,Ug0Yk0QhILMJ,True,True,9.72074031829834,0.8000000000000002,True,correct
DBLP,k=5,5,44,423,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,5,cr7xWKidCnYJ,True,True,10.508851051330566,0.8000000000000002,True,correct
DBLP,k=5,5,44,424,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,5,wGAAD7CTrnMJ,False,True,9.830802917480469,0.8000000000000002,True,correct
DBLP,k=5,5,44,425,journals/sigmod/AbiteboulH95,True,1,kUA9e6YP8igJ,5,kUA9e6YP8igJ,True,True,8.507319450378418,0.8000000000000002,True,correct
DBLP,k=5,5,44,426,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,5,1dqeMksCm74J,True,True,10.554400444030762,0.8000000000000002,True,correct
DBLP,k=5,5,44,427,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,5,htTH8PrZ0dYJ,True,True,9.82043170928955,0.8000000000000002,True,correct
DBLP,k=5,5,44,428,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,5,LNnvt5TpBhkJ,True,True,10.248355865478516,0.8000000000000002,True,correct
DBLP,k=5,5,44,429,journals/sigmod/Segev94b,False,0,,5,_SsvlmhsusEJ,False,False,-8.639571189880371,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,430,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,5,j4wcclZqY0oJ,True,True,9.596901893615723,0.8000000000000002,True,correct
DBLP,k=5,5,44,431,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,5,_2oz5poi5asJ,True,True,10.012297630310059,0.8000000000000002,True,correct
DBLP,k=5,5,44,432,conf/sigmod/Kohler99,False,0,,5,WP9sO78GnK8J,False,False,-11.822588920593262,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,433,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,5,mHCrMuxQnBsJ,True,True,8.798239707946777,0.8000000000000002,True,correct
DBLP,k=5,5,44,434,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,5,Ye5fTBiMoUwJ,False,True,8.904115676879883,0.8000000000000002,True,correct
DBLP,k=5,5,44,435,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,5,FhNjU1YhINUJ,True,True,10.20475959777832,0.8000000000000002,True,correct
DBLP,k=5,5,44,436,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,5,nDGblldnEGAJ,False,True,10.402599334716797,0.8000000000000002,True,correct
DBLP,k=5,5,44,437,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,5,gRoNHWLN1WMJ,True,True,10.336104393005371,0.8000000000000002,True,correct
DBLP,k=5,5,44,438,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,5,Y799jSppkKEJ,False,True,10.920984268188477,0.8000000000000002,True,correct
DBLP,k=5,5,44,439,conf/vldb/LuOT94,True,1,ZFXYXT4yEcAJ,5,ZFXYXT4yEcAJ,True,True,9.186738014221191,0.8000000000000002,True,correct
DBLP,k=5,5,44,440,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,5,cjBpI3TcSWsJ,True,True,9.101839065551758,0.8000000000000002,True,correct
DBLP,k=5,5,44,441,conf/vldb/MeekPK03,True,2,BV6S1LOk4XwJ,5,cR1ikuFsE1wJ,False,True,10.424763679504395,0.8000000000000002,True,correct
DBLP,k=5,5,44,442,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,5,O4UcgdEM7vYJ,True,True,10.328202247619629,0.8000000000000002,True,correct
DBLP,k=5,5,44,443,journals/vldb/KemperK95,True,1,5CZ1gTCb5Z4J,5,5CZ1gTCb5Z4J,True,True,10.61955451965332,0.8000000000000002,True,correct
DBLP,k=5,5,44,444,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,5,d8BBxc5Ato8J,True,True,10.119301795959473,0.8000000000000002,True,correct
DBLP,k=5,5,44,445,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,5,tUEcojf_6BUJ,True,True,10.258598327636719,0.8000000000000002,True,correct
DBLP,k=5,5,44,446,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,5,fGw7o-RlqlcJ,True,True,9.667475700378418,0.8000000000000002,True,correct
DBLP,k=5,5,44,447,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,5,Y1HVgTopekIJ,True,True,10.090946197509766,0.8000000000000002,True,correct
DBLP,k=5,5,44,448,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,5,Qvl2bcDAyqEJ,False,True,9.935551643371582,0.8000000000000002,True,correct
DBLP,k=5,5,44,449,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,5,5VcKjo7jBOMJ,True,True,10.571497917175293,0.8000000000000002,True,correct
DBLP,k=5,5,44,450,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,5,R6XK3NbfZrgJ,True,True,8.354352951049805,0.8000000000000002,True,correct
DBLP,k=5,5,44,451,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.031498432159424,0.8000000000000002,True,correct
DBLP,k=5,5,44,452,conf/vldb/IwerksSS03,True,1,4B_LhCns0WoJ,5,4B_LhCns0WoJ,True,True,9.631834983825684,0.8000000000000002,True,correct
DBLP,k=5,5,44,453,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,5,Nn0x6RmkrVwJ,True,True,9.946741104125977,0.8000000000000002,True,correct
DBLP,k=5,5,44,454,conf/sigmod/BersonGM95,True,3,AdvsjAZhCc8J,5,-A4ypXVd348J,False,True,8.917428970336914,0.8000000000000002,True,correct
DBLP,k=5,5,44,455,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,5,l-9pykkOVrkJ,False,True,10.112704277038574,0.8000000000000002,True,correct
DBLP,k=5,5,44,456,conf/vldb/HammadFAE03,True,1,vfCFumS9QtkJ,5,vfCFumS9QtkJ,True,True,9.207894325256348,0.8000000000000002,True,correct
DBLP,k=5,5,44,457,conf/vldb/MogiK95,True,1,39DBh8H18iEJ,5,39DBh8H18iEJ,True,True,10.013318061828613,0.8000000000000002,True,correct
DBLP,k=5,5,44,458,journals/vldb/PapazogluK97a,False,0,,5,3k9vWWMJiWYJ,False,False,6.663667678833008,0.8000000000000002,True,false_link
DBLP,k=5,5,44,459,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,5,ixz5LdVw9_8J,False,True,9.472918510437012,0.8000000000000002,True,correct
DBLP,k=5,5,44,460,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,5,1SA9LhktHsUJ,True,True,10.401432037353516,0.8000000000000002,True,correct
DBLP,k=5,5,44,461,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,5,HtYTQ-fN8ccJ,True,True,9.763659477233887,0.8000000000000002,True,correct
DBLP,k=5,5,44,462,conf/vldb/VorugantiOU99,True,3,ItOlYY7ITt0J,5,ItOlYY7ITt0J,True,True,9.89167308807373,0.8000000000000002,True,correct
DBLP,k=5,5,44,463,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,5,7kC8fo78d6sJ,True,True,9.621813774108887,0.8000000000000002,True,correct
DBLP,k=5,5,44,464,conf/sigmod/GillmannWW02,True,2,idT5wOZXM-wJ,5,Pbjz4-UPrZ8J,False,True,9.289032936096191,0.8000000000000002,True,correct
DBLP,k=5,5,44,465,conf/vldb/RamamurthyDS02,True,3,DAlyofX710AJ,5,DAlyofX710AJ,True,True,9.27415943145752,0.8000000000000002,True,correct
DBLP,k=5,5,44,466,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,5,ckrgSn0vBOMJ,True,True,9.91964054107666,0.8000000000000002,True,correct
DBLP,k=5,5,44,467,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,5,DFubU20j1OIJ,True,True,9.387877464294434,0.8000000000000002,True,correct
DBLP,k=5,5,44,468,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,5,vmwgqLkw0NUJ,True,True,10.10946273803711,0.8000000000000002,True,correct
DBLP,k=5,5,44,469,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,5,60I0j0qUHVYJ,True,True,8.946781158447266,0.8000000000000002,True,correct
DBLP,k=5,5,44,470,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,5,kfADlOEkwOkJ,False,True,8.963732719421387,0.8000000000000002,True,correct
DBLP,k=5,5,44,471,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,5,OQMYc3S0Ny8J,True,True,10.030620574951172,0.8000000000000002,True,correct
DBLP,k=5,5,44,472,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,5,pGcIRyDyFG8J,True,True,9.843440055847168,0.8000000000000002,True,correct
DBLP,k=5,5,44,473,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,5,LclVYrb7vJoJ,True,True,10.635113716125488,0.8000000000000002,True,correct
DBLP,k=5,5,44,474,journals/sigmod/CaleroPR03,True,1,zWoRcQffsq8J,5,zWoRcQffsq8J,True,True,10.593413352966309,0.8000000000000002,True,correct
DBLP,k=5,5,44,475,journals/sigmod/PissinouSEMOPSTD94,True,3,F7AdjoH_uTcJ,5,fSKoYnVJbwwJ,False,True,9.872262001037598,0.8000000000000002,True,correct
DBLP,k=5,5,44,476,journals/sigmod/Winslett94,True,2,hZOXZJ6x2xUJ,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181569%26type%3Dpdf,False,True,9.879880905151367,0.8000000000000002,True,correct
DBLP,k=5,5,44,477,journals/tods/Keen97,True,1,v2xRz4ZhknAJ,5,v2xRz4ZhknAJ,True,True,9.838408470153809,0.8000000000000002,True,correct
DBLP,k=5,5,44,478,journals/sigmod/Barbara01,True,1,U8tEHzJ2Xj0J,5,U8tEHzJ2Xj0J,True,True,3.8157882690429688,0.8000000000000002,True,correct
DBLP,k=5,5,44,479,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,5,Hq3W65us8dkJ,True,True,9.41439151763916,0.8000000000000002,True,correct
