dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,308,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,2,T5ZdpquqfJ0J,True,True,9.05174446105957,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,309,conf/sigmod/GuptaS03,True,3,6ditJPVnXAQJ,2,6ditJPVnXAQJ,True,True,9.046165466308594,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,310,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,2,SeDkIL_DlRwJ,True,True,5.884152412414551,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,311,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,2,asukNMVeZZYJ,True,True,8.936829566955566,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,312,conf/vldb/Shenker03,True,1,5yETsE57mzgJ,2,5yETsE57mzgJ,True,True,7.988999366760254,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,313,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,2,bQv5hYB-JIEJ,True,True,4.171816825866699,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,314,journals/sigmod/ChakravarthyAEFO03,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,True,True,8.001944541931152,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,315,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,2,lrGge6mTVckJ,True,True,8.581143379211426,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,316,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,2,Tw8-f4saqb0J,True,True,7.24331521987915,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,317,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,2,eynVF0FSPjkJ,True,True,3.562788963317871,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,318,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,2,AvYMafGTVLEJ,True,True,6.898169994354248,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,319,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,2,LfS9Vr-FSZEJ,True,True,7.909750938415527,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,320,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,2,c__Nxyn_uvwJ,True,True,8.36740493774414,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,321,conf/sigmod/CeriFPP95,False,0,,1,OonCcbfDKpsJ,False,False,-8.572598457336426,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,322,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,2,CVQyvLe8w38J,True,True,8.640820503234863,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,323,conf/vldb/ZimbraoS98,True,3,1KckBFVfgyMJ,2,1KckBFVfgyMJ,True,True,9.212603569030762,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,324,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,2,bDuu6x2n1tgJ,True,True,5.965693473815918,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,325,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,2,vgoFTdXYHZ0J,True,True,8.258978843688965,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,326,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,2,H6eMdbXATmkJ,True,True,4.466619968414307,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,327,conf/sigmod/Gerber95,True,2,Cha3zvFBfDsJ,2,Cha3zvFBfDsJ,True,True,0.17217394709587097,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,328,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,2,JF30ixlsraUJ,True,True,9.326748847961426,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,329,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,2,vXMwU21-7HMJ,True,True,9.071813583374023,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,330,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,2,Ah9B3bWU0jEJ,True,True,9.128552436828613,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,331,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,2,JQuwW88-2_0J,True,True,7.2738494873046875,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,332,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,2,15Xnu2VYNAQJ,True,True,4.70645809173584,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,333,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,2,sP3bZMqHmZsJ,True,True,1.6117048263549805,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,334,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,2,ALJ4TObSDlIJ,True,True,6.4864068031311035,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,335,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,2,xv1webZ985MJ,True,True,8.091395378112793,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,336,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,2,zM422IjZcPgJ,True,True,8.50700569152832,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,337,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,2,lvZTVlP7s7oJ,True,True,8.108198165893555,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,338,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,2,BSE2se70OMYJ,True,True,8.509255409240723,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,339,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,2,12JXvv17ugoJ,True,True,5.743272304534912,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,340,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,2,wW6dUVL80RYJ,True,True,6.550911903381348,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,341,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,2,BGcx_nZKM4wJ,True,True,8.829084396362305,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,342,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,2,6uelfg3RgEoJ,True,True,9.230081558227539,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,343,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,2,VPwP1w9wvhEJ,True,True,7.761005878448486,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,344,conf/vldb/ChakravarthyKAK94,True,3,3M_0Kd8NNjgJ,2,3M_0Kd8NNjgJ,True,True,7.636378765106201,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,345,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,2,VSR4PwHmGWsJ,True,True,8.10597038269043,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,346,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,2,0WYMHga_bt4J,True,True,8.24064826965332,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,347,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,2,fY3kkkzBLw8J,True,True,6.31694221496582,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,348,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,2,7FUOWtSbiogJ,True,True,8.706210136413574,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,349,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,2,-UpQkB1uPLMJ,True,True,7.874057769775391,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,350,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,2,8m_6OmUvYJwJ,True,True,4.368438720703125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,351,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,2,4_fm8LWVWHMJ,True,True,7.945904731750488,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,352,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,2,9ReaNbX2I-IJ,True,True,5.486913204193115,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,353,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,2,706PCMwA_E4J,True,True,8.96130657196045,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,354,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,2,i0c65loyE60J,True,True,8.34909725189209,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,355,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,2,Z5rWzHBxtEEJ,True,True,8.111199378967285,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,356,conf/sigmod/Freeston95,True,2,eEvZek727-8J,2,eEvZek727-8J,True,True,6.050132751464844,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,357,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,2,rZcRXL6ueUMJ,True,True,5.729546546936035,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,358,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,2,HA3wM_i-y3YJ,True,True,8.90999984741211,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,359,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,2,bo7ArXlXypQJ,True,True,8.049083709716797,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,360,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,2,27-P8X0mjfcJ,True,True,8.445924758911133,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,361,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.031180381774902,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,362,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,2,TjJZGlCajbMJ,True,True,8.044527053833008,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,363,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,2,N0yBbMrpeUwJ,True,True,8.486041069030762,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,364,conf/sigmod/KornM00,True,2,HlhXdvHzlvwJ,2,HlhXdvHzlvwJ,True,True,8.538263320922852,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,365,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,2,QmBz3hMOFh4J,True,True,8.911158561706543,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,366,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,2,_sltXCfRKhYJ,True,True,8.793148040771484,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,367,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,2,31YuS02mFq8J,True,True,8.413676261901855,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,368,journals/sigmod/Ozsu01a,False,0,,1,NHxHsUH9L5MJ,False,False,-1.2771015167236328,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,369,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,2,Ht4Yl1kJuxIJ,True,True,8.398833274841309,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,370,journals/sigmod/Gunther97,False,0,,1,url:http://www.springerlink.com/index/U224623541225714.pdf,False,False,-5.975399494171143,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,371,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,2,n-tA57d7ydcJ,True,True,8.2666654586792,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,372,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,2,zMgbS5u_GwYJ,True,True,5.807292938232422,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,373,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,2,kJVhJ4ruw6sJ,True,True,2.4878525733947754,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,374,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,2,aepGxosl6YoJ,True,True,8.80537223815918,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,375,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,2,qfD_kxYt-dsJ,True,True,9.047961235046387,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,376,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,2,tr_rawv-6SMJ,True,True,4.30979061126709,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,377,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,2,Iap8Eg0Sm8oJ,True,True,6.638591766357422,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,378,conf/sigmod/AcharyaPR99,True,5,0dY1brFaEzgJ,2,0dY1brFaEzgJ,True,True,6.076631546020508,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,379,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,2,3aUZ-RtpdV8J,False,False,3.7080254554748535,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,380,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,2,0zdXnl9cQysJ,True,True,9.051180839538574,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,381,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,2,s0v9B-K8owEJ,True,True,8.97971248626709,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,382,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,2,tsPOU-H3A94J,True,True,6.2368621826171875,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,383,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,2,WXWcO2ulDQUJ,True,True,6.263355255126953,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,384,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,2,9uxj2XzGt9UJ,True,True,5.133394241333008,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,385,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,2,B_axrPz8j5EJ,True,True,6.852954864501953,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,386,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,2,l-Sn0enuHxkJ,True,True,8.041343688964844,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,387,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,2,ltEmsluBrYkJ,True,True,7.600059509277344,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,388,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,2,deEJ1JsF8RwJ,True,True,7.0008134841918945,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,389,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,2,-7hYJxFD-AsJ,True,True,6.017961025238037,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,390,conf/vldb/Sondag01,False,0,,1,mAMudiY-q5YJ,False,False,-8.67831802368164,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,391,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,2,BXB96UFPHn8J,True,True,8.704989433288574,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,392,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,2,3mwWUz_ORNYJ,True,True,8.439534187316895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,393,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,2,DYFIQvOg7rgJ,True,True,8.306822776794434,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,394,journals/sigmod/Bertram94,True,1,qaSgL5tVq1AJ,2,qaSgL5tVq1AJ,True,True,8.521763801574707,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,395,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,2,tftfK6qWKJcJ,True,True,6.905791759490967,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,396,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,2,BWV2Oys1VXsJ,True,True,8.910049438476562,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,397,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,2,B2rShDD99xwJ,True,True,7.203836441040039,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,398,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2,2y9m1qzVu4EJ,True,True,9.093348503112793,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,399,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,2,GBVvAWWCTcgJ,True,True,8.609782218933105,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,400,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,2,s9hhR-EdDGgJ,True,True,8.781563758850098,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,401,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,2,ikw-En98LywJ,True,True,8.428317070007324,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,402,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,2,6eheB6Kct4MJ,True,True,6.4157562255859375,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,403,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,2,PCFJuVxYxtwJ,True,True,7.2366251945495605,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,404,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,2,mSR0bA8pIOwJ,True,True,3.878472328186035,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,405,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,2,4bBWSfhvZ5AJ,True,True,8.508734703063965,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,406,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,2,gP3ld61I__kJ,True,True,7.675917625427246,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,407,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,2,hJiwQ2CQRBkJ,True,True,9.218893051147461,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,408,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,2,iD6ppXF5sx4J,True,True,-1.765869140625,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,409,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,2,PjtgP4aQt00J,True,True,8.091388702392578,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,410,conf/sigmod/HsiaoCY94,True,2,LEi_Rzm1iH0J,2,LEi_Rzm1iH0J,True,True,9.219782829284668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,411,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,2,dEwdHTZZYWYJ,True,True,8.433708190917969,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,412,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,2,IddFq2o4ZsoJ,True,True,5.216400146484375,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,413,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,2,4iJ3Fd2xnUYJ,True,True,7.95872688293457,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,414,conf/vldb/OoiGT98,True,1,LJdSx1Di81MJ,2,LJdSx1Di81MJ,True,True,8.61300277709961,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,415,conf/sigmod/LiYVGPUV98,True,6,4zDGoqCAWOoJ,2,4zDGoqCAWOoJ,True,True,8.828938484191895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,416,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,2,lLARMvKaIQMJ,True,True,7.609219074249268,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,417,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,2,7TYVQTwq9FIJ,True,True,9.214934349060059,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,418,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,2,05ZgvGyhSC0J,True,True,8.477458953857422,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,419,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,2,VqNz3sp638UJ,True,True,3.679319381713867,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,420,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,2,j9sPZ8fYBJMJ,True,True,5.801639556884766,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,421,journals/sigmod/Widom95,False,0,,1,ntqMqfgRXM4J,False,False,-6.066823482513428,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,422,conf/vldb/DaynesC02,True,1,Ug0Yk0QhILMJ,2,Ug0Yk0QhILMJ,True,True,8.627262115478516,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,423,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,2,cr7xWKidCnYJ,True,True,9.303682327270508,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,424,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,2,8UdB5vOY_r0J,True,True,7.66636848449707,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,425,journals/sigmod/AbiteboulH95,True,1,kUA9e6YP8igJ,2,kUA9e6YP8igJ,True,True,6.07368803024292,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,426,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,2,1dqeMksCm74J,True,True,9.048992156982422,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,427,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,2,htTH8PrZ0dYJ,True,True,7.234617233276367,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,428,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,2,LNnvt5TpBhkJ,True,True,8.763681411743164,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,429,journals/sigmod/Segev94b,False,0,,1,ntqMqfgRXM4J,False,False,-6.457377910614014,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,430,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,2,j4wcclZqY0oJ,True,True,8.08950424194336,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,431,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,2,_2oz5poi5asJ,True,True,8.752676963806152,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,432,conf/sigmod/Kohler99,False,0,,1,WP9sO78GnK8J,False,False,-11.251317024230957,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,433,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,2,mHCrMuxQnBsJ,True,True,7.578064441680908,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,434,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,2,MsK0xHsckUIJ,True,True,-0.3177315294742584,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,435,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,2,FhNjU1YhINUJ,True,True,9.067540168762207,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,436,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,2,zOre6B5JTkoJ,False,False,7.111629486083984,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,437,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,2,gRoNHWLN1WMJ,True,True,9.021754264831543,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,438,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,2,C0bXQSqGnF4J,True,True,7.084012985229492,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,439,conf/vldb/LuOT94,True,1,ZFXYXT4yEcAJ,2,ZFXYXT4yEcAJ,True,True,7.837535381317139,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,440,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,2,cjBpI3TcSWsJ,True,True,7.7596211433410645,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,441,conf/vldb/MeekPK03,True,2,BV6S1LOk4XwJ,2,BV6S1LOk4XwJ,True,True,8.154223442077637,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,442,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,2,O4UcgdEM7vYJ,True,True,9.126286506652832,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,443,journals/vldb/KemperK95,True,1,5CZ1gTCb5Z4J,2,5CZ1gTCb5Z4J,True,True,8.650749206542969,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,444,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,2,d8BBxc5Ato8J,True,True,8.85770320892334,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,445,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,2,tUEcojf_6BUJ,True,True,8.734314918518066,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,446,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,2,fGw7o-RlqlcJ,True,True,8.790573120117188,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,447,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,2,Y1HVgTopekIJ,True,True,8.913862228393555,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,448,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,2,NusQl_2spdYJ,True,True,7.28636360168457,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,449,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,2,5VcKjo7jBOMJ,True,True,9.024903297424316,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,450,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,2,R6XK3NbfZrgJ,True,True,6.918104648590088,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,451,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,2.76134991645813,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,452,conf/vldb/IwerksSS03,True,1,4B_LhCns0WoJ,2,4B_LhCns0WoJ,True,True,8.463191986083984,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,453,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,2,Nn0x6RmkrVwJ,True,True,8.418251037597656,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,454,conf/sigmod/BersonGM95,True,3,AdvsjAZhCc8J,2,-NqtWdEMQkgJ,False,False,-1.502301812171936,0.5000000000000001,False,missing_match
