dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,302,journals/sigmod/CherniakV03,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.11641030758619308,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,303,conf/sigmod/Kennamer98,True,3,RQ9qLR4St8sJ,2,RQ9qLR4St8sJ,True,True,5.97563362121582,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,304,conf/vldb/GuPS00,True,2,mRWLGqueLNsJ,2,mRWLGqueLNsJ,True,True,8.244524002075195,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,305,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,2,89P3EdEDuOEJ,True,True,8.20914077758789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,306,journals/sigmod/BergamaschiCV99,True,3,4C9A2HGs4qsJ,2,4C9A2HGs4qsJ,True,True,5.428142547607422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,307,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,2,EN1nFWJxnoIJ,True,True,-4.379751205444336,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,308,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,2,TD1X4Bo-eYsJ,True,True,8.221305847167969,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,309,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,2,q2yP1EWKhTcJ,True,True,8.336874008178711,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,310,conf/sigmod/LamCKNH01,True,1,8hdQohffF48J,2,8hdQohffF48J,True,True,6.317869186401367,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,311,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,2,Goan1fI4O_oJ,True,True,5.43855094909668,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,312,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,2,UmM1k4NoD2IJ,True,True,8.682485580444336,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,313,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,2,EPtaqugcCyMJ,True,True,7.031200408935547,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,314,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,2,oAVbM_vepr8J,True,True,8.713136672973633,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,315,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,06Ut4zQ7xWQJ,False,False,6.220137119293213,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,316,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,2,nh2FuiC6fHgJ,True,True,8.226322174072266,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,317,conf/vldb/DiligentiCLGG00,True,1,XCP3p-Hk8bMJ,2,XCP3p-Hk8bMJ,True,True,8.479621887207031,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,318,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,2,moMP8RcSDhgJ,True,True,4.094892501831055,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,319,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.180490016937256,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,320,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,2,N0yBbMrpeUwJ,True,True,7.230424880981445,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,321,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2,2Yii02idzcUJ,True,True,7.587601661682129,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,322,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,2,6a1G1MBvuWcJ,True,True,4.109799385070801,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,323,journals/sigmod/Kemper02,False,0,,1,kIKj9dGKjQgJ,False,False,-10.34895133972168,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,324,journals/vldb/TenienteO95,True,3,aC-8qspy24wJ,2,aC-8qspy24wJ,True,True,7.9208879470825195,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,325,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,2,OBbDFGQNEDQJ,True,True,8.06427001953125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,326,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,2,HtYTQ-fN8ccJ,True,True,7.057145118713379,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,327,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,2,4eHVZHcQvdMJ,True,True,8.631591796875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,328,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,2,gQVLY8V1hekJ,True,True,7.987526893615723,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,329,conf/vldb/NishioSTTL01,True,1,S30IXg4ClFIJ,2,S30IXg4ClFIJ,True,True,4.294036865234375,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,330,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,4.623089790344238,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,331,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,2,zApMW7wX5-AJ,True,True,9.444347381591797,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,332,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,2,tYBrsGkj1a0J,True,True,8.252645492553711,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,333,conf/sigmod/HinneburgK99,True,3,C9imFvgrSvAJ,2,C9imFvgrSvAJ,True,True,8.524171829223633,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,334,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,2,2rysKgS6lugJ,True,True,6.723688125610352,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,335,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,2,_zPTedzhFhQJ,True,True,8.574459075927734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,336,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,2,NDKJPUgy_K4J,True,True,8.246698379516602,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,337,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,2,tCrfb27dXiwJ,True,True,8.210943222045898,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,338,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,True,8.709437370300293,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,339,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,2,2XRfNjwuDrsJ,True,True,8.228556632995605,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,340,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,2,mzqmEYGGT_IJ,True,True,8.304299354553223,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,341,journals/sigmod/Ioannidis96,True,1,IgQsVaud8BIJ,2,IgQsVaud8BIJ,True,True,8.489009857177734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,342,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,2,DQKMCTskI-MJ,True,True,6.251258850097656,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,343,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,2,8tFA4ENYqKQJ,True,True,8.612123489379883,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,344,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,2,GXApzwcGl78J,True,True,8.624801635742188,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,345,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,2,Ev27auQiecUJ,True,True,3.995361804962158,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,346,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,2,6D0Qt6Sjp8cJ,True,True,8.854852676391602,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,347,journals/vldb/MedjahedBE03,True,2,M0FH31YCEU0J,2,M0FH31YCEU0J,True,True,6.025678634643555,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,348,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,2,G-ggEZEKjT8J,True,True,4.992280006408691,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,349,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,2,I-fmtPvluKEJ,True,True,6.682010650634766,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,350,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,2,P-jrIizJxEgJ,True,True,4.04863166809082,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,351,conf/vldb/Pound99,True,1,zWp_JdEQ8MgJ,2,zWp_JdEQ8MgJ,True,True,8.934956550598145,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,352,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,2,5qg4BNiroqMJ,True,True,9.01728343963623,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,353,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,2,LlP2Fn3bzUMJ,True,True,6.843348503112793,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,354,conf/sigmod/GravanoCGP97,True,8,1xxRTUP64bwJ,2,1xxRTUP64bwJ,True,True,7.146589756011963,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,355,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,2,J7Y20fYLGbcJ,True,True,8.934746742248535,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,356,conf/vldb/Ramaswamy00,False,0,,1,AYqgaR3tudgJ,False,False,-10.049797058105469,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,357,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,2,SFs0XOMPphIJ,True,True,7.630989074707031,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,358,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,2,DZI4GwpYBOcJ,True,True,4.564390182495117,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,359,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,2,KPU-guH7cCkJ,True,True,8.692054748535156,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,360,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,2,BGagLieYacQJ,True,True,4.123134136199951,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,361,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,2,djYvVVRYNTwJ,True,True,8.905561447143555,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,362,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,2,yQv94p3tE1IJ,True,True,8.76656723022461,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,363,conf/sigmod/ChawatheG97,True,3,5O88Bum19wAJ,2,5O88Bum19wAJ,True,True,6.344599723815918,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,364,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,2,2MbaeG3IVV0J,True,True,6.559032440185547,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,365,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,2,0087thkugMUJ,True,True,6.640854358673096,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,366,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,2,iPbD7vPHzgYJ,True,True,9.157278060913086,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,367,journals/sigmod/FengJH01,True,1,SUT-QTwqFNkJ,2,SUT-QTwqFNkJ,True,True,8.40771770477295,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,368,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,2,U8jfPCxfXicJ,True,True,8.049234390258789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,369,journals/sigmod/RossAKSSY00,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.5326191782951355,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,370,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,2,_nOW6fmEcTEJ,True,True,7.397424221038818,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,371,journals/sigmod/Snodgrass00,False,0,,1,NHxHsUH9L5MJ,False,False,-1.6618263721466064,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,372,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,2,oR7DmJ9JJDYJ,True,True,7.103899002075195,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,373,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,2,B_axrPz8j5EJ,True,True,6.528290271759033,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,374,conf/vldb/Faloutsos02,False,0,,1,UylkJK2I3_UJ,False,False,-10.963822364807129,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,375,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,2,7kC8fo78d6sJ,True,True,7.92213249206543,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,376,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,2,FjmyLJQ2TrYJ,True,True,5.8851752281188965,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,377,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,2,i6QOOOYvOqQJ,True,True,4.85808801651001,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,378,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,2,gcTZH6tRjXIJ,True,True,8.335515022277832,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,379,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,2,v-kvo2hnsgkJ,True,True,9.363195419311523,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,380,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,2,ckrgSn0vBOMJ,True,True,8.132932662963867,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,381,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,2,dipeGpTdsoQJ,True,True,9.199727058410645,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,382,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.369426250457764,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,383,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,2,Hz7TBeGZRz8J,True,True,5.805547714233398,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,384,journals/vldb/KraissW98,True,3,K0aOFYBWg3AJ,2,K0aOFYBWg3AJ,True,True,3.502941846847534,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,385,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,2,bFnDGrZ_4voJ,True,True,7.828843116760254,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,386,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,2,VIjfH9f94xkJ,True,True,8.952131271362305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,387,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,2,axMI0TqrxxQJ,True,True,8.483400344848633,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,388,conf/sigmod/GeneserethKD97,True,3,2Nl65Vp7bxUJ,2,2Nl65Vp7bxUJ,True,True,7.333797454833984,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,389,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,2,CzpCERFYBikJ,True,True,7.727131366729736,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,390,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,2,1VWOXPII9HUJ,True,True,7.454986572265625,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,391,journals/sigmod/NgH95,True,2,qolJkVC2MoYJ,2,qolJkVC2MoYJ,True,True,6.459197044372559,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,392,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,2,oIc_goYCwh4J,True,True,5.622381687164307,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,393,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,2,nwWpGh3Mx7MJ,True,True,6.678318977355957,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,394,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,2,9CDasz2P9wsJ,True,True,6.701716423034668,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,395,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,2,ASfROcKWFmgJ,True,True,8.32807731628418,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,396,conf/vldb/AgrawalK02,True,4,4weou-KgkM8J,2,4weou-KgkM8J,True,True,8.093669891357422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,397,conf/sigmod/KiepuszewskiMO98,True,5,909hLNR8130J,2,909hLNR8130J,True,True,7.904741287231445,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,398,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,2,tsPOU-H3A94J,True,True,5.301324844360352,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,399,conf/sigmod/MoonWH02,True,1,rlfxeE4k2p4J,2,rlfxeE4k2p4J,True,True,8.493064880371094,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,400,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,2,mSR0bA8pIOwJ,True,True,5.927389144897461,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,401,journals/sigmod/KuokFW98,True,4,3oLpUbHFATsJ,2,3oLpUbHFATsJ,True,True,3.7040627002716064,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,402,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,2,pWXIPx5lA7gJ,True,True,8.700122833251953,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,403,journals/sigmod/Segev94b,False,0,,1,ntqMqfgRXM4J,False,False,-6.502158164978027,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,404,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,2,w9Ma-YjZHYkJ,True,True,8.296520233154297,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,405,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,2,9txS2mlA2DMJ,True,True,5.801966667175293,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,406,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,2,EhR3fz7f7vcJ,True,True,8.680519104003906,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,407,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,2,6SiX0ZUh1x0J,True,True,5.396208763122559,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,408,journals/sigmod/RossAA02,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.3175143897533417,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,409,journals/vldb/OzsuPSILM95,True,5,2Y6WYH71fO0J,2,2Y6WYH71fO0J,True,True,6.5443830490112305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,410,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,2,BMkGN7AiGhYJ,True,True,8.386249542236328,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,411,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,2,dTORuW_9YRoJ,True,True,7.412175178527832,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,412,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,2,nqaF5CzBelgJ,True,True,6.606701850891113,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,413,journals/sigmod/DunhamH95,False,0,,1,BK7C2yvT-MwJ,False,False,-7.258669853210449,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,414,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,2,iqZZMPppeKAJ,True,True,2.4029219150543213,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,415,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,2,8tDPAHGDRggJ,True,True,7.811209678649902,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,416,conf/sigmod/RossSS96,True,1,iurxdvB6oLAJ,2,iurxdvB6oLAJ,True,True,7.611780166625977,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,417,journals/sigmod/ChangGKRS98,True,2,5FiyBEZ3v70J,2,5FiyBEZ3v70J,True,True,4.932699203491211,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,418,conf/sigmod/KaushikBNK02,True,2,8M2rLLD3DlQJ,2,8M2rLLD3DlQJ,True,True,5.338874340057373,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,419,conf/sigmod/2003,False,0,,1,5wcgt7bNx7YJ,False,False,-6.15923547744751,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,420,conf/vldb/YuV00,True,2,43N2r_SuYccJ,2,43N2r_SuYccJ,True,True,8.953941345214844,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,421,journals/tods/TaoSP03,True,1,FBp7oibu4ygJ,2,FBp7oibu4ygJ,True,True,7.473688125610352,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,422,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335476%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,5.1110382080078125,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,423,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,2,b-Va1c3t13gJ,True,True,6.079263210296631,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,424,journals/sigmod/Winslett01a,False,0,,1,lcnu1ZJYfX0J,False,False,-11.101694107055664,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,425,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,2,BHvvo_nJxucJ,True,True,7.359773635864258,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,426,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,2,A92KQRVdZaoJ,True,True,7.724323272705078,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,427,journals/vldb/DerrMP94,True,2,a-QMCFr5yJYJ,2,a-QMCFr5yJYJ,True,True,8.68262004852295,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,428,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,2,mJiDvbtTKWoJ,True,True,7.877852439880371,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,429,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,2,WXWcO2ulDQUJ,True,True,5.483131408691406,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,430,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,2,D6gxih90YU4J,True,True,8.870145797729492,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,431,conf/sigmod/AggarwalPWYP99,True,2,5uimonC4q_QJ,2,5uimonC4q_QJ,True,True,2.5805699825286865,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,432,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,2,khdP4spNnPoJ,True,True,8.812309265136719,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,433,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,2,jazpbJzP6k8J,True,True,-5.501339912414551,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,434,journals/sigmod/Grohe02,True,2,jzwiskpRLOUJ,2,jzwiskpRLOUJ,True,True,8.626836776733398,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,435,conf/sigmod/DattaDRTV01,True,2,1ivmtE5W6FsJ,2,1ivmtE5W6FsJ,True,True,8.127187728881836,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,436,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,2,3RR94IxW5CUJ,True,True,7.242830753326416,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,437,conf/vldb/AbiteboulBMMW02,True,4,0MJZbBBMixgJ,2,0MJZbBBMixgJ,True,True,7.851076602935791,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,438,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,2,TJDMWbCXMtgJ,True,True,6.631324291229248,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,439,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,2,c0TSepqRwwMJ,True,True,8.25639820098877,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,440,conf/sigmod/FlorescuLMS99,True,2,h0uuqAstOPUJ,2,h0uuqAstOPUJ,True,True,8.71646499633789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,441,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,2,bqtRaOoJ87AJ,True,True,8.299335479736328,0.8500000000000002,True,correct
