dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,42,224,29950,True,1,204559210,2,204559210,True,True,5.613509654998779,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,225,35194,True,1,208504297,2,208504297,True,True,6.203671932220459,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,226,27975,True,1,10360978,2,10360978,True,True,4.222145080566406,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,227,30436,True,1,204505951,2,204505951,True,True,-1.543942928314209,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,228,29906,True,1,202139744,2,202139744,True,True,5.857093334197998,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,229,37767,True,1,204588748,2,204588748,True,True,7.480457782745361,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,230,31176,True,1,205844279,2,205844279,True,True,3.234970808029175,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,231,21875,True,1,201700823,2,201700823,True,True,4.304555416107178,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,232,34256,True,1,206888001,2,206888001,True,True,2.1749963760375977,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,233,17094,True,1,203151930,2,201959840,False,False,4.969432353973389,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,234,27197,True,1,204318288,2,204318288,True,True,4.121850967407227,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,235,22940,True,1,203472622,2,203472622,True,True,5.426265239715576,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,236,33971,True,1,207391020,2,207391020,True,True,2.8169212341308594,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,237,13202,True,1,10379358,2,10379358,True,True,6.679301738739014,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,238,18524,True,1,90145909,2,90145909,True,True,4.236401081085205,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,239,38008,True,1,210227271,2,210227271,True,True,3.781078815460205,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,240,16309,True,1,203022472,2,203022472,True,True,6.101903915405273,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,241,34220,True,1,209869342,2,209869342,True,True,3.7538745403289795,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,242,33564,True,1,208504179,2,208504179,True,True,2.566744089126587,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,243,35219,True,1,208504334,2,208504334,True,True,6.393357753753662,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,244,29238,True,1,204206937,2,204206937,True,True,6.314728736877441,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,245,38781,True,1,207920831,2,207920831,True,True,2.763991594314575,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,246,32315,True,1,205083968,2,205083968,True,True,6.202548503875732,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,247,32664,True,1,209975310,2,208409785,False,False,1.1861586570739746,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,248,32630,True,1,207554111,2,207554111,True,True,4.286779880523682,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,249,29392,True,1,204295637,2,204295637,True,True,5.175961494445801,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,250,30585,True,1,204206934,2,204206934,True,True,2.4888975620269775,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,251,35218,True,1,207536225,2,207536225,True,True,4.3865556716918945,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,252,32893,True,1,208085182,2,208085182,True,True,2.803800582885742,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,253,35201,True,1,208504318,2,208504318,True,True,6.467350482940674,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,254,28500,True,1,203445749,2,203445749,True,True,4.62491512298584,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,255,33510,True,1,205516750,2,205516750,True,True,-1.5986629724502563,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,256,34727,True,1,207666379,2,207666379,True,True,4.510228633880615,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,257,31635,True,1,206460118,2,206460118,True,True,2.306011438369751,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,258,31414,True,1,204222915,2,204222915,True,True,1.5115809440612793,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,259,37403,True,1,209705777,2,209705777,True,True,2.7601938247680664,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,260,17417,True,1,90120953,2,90120953,True,True,0.6096978187561035,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,261,32990,True,1,206812505,2,206812505,True,True,-2.7164597511291504,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,262,20454,True,1,201692648,2,201692648,True,True,-0.2833072245121002,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,263,34894,True,1,208504340,2,208504340,True,True,5.930278778076172,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,264,28971,True,1,204679144,2,204679144,True,True,6.150877952575684,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,265,35276,True,1,208084021,2,208084021,True,True,5.483564853668213,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,266,37623,True,1,208809705,2,208809705,True,True,4.69216251373291,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,267,32358,True,1,208295050,2,208295050,True,True,3.9298670291900635,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,268,30355,True,1,206460124,2,206460124,True,True,6.29558801651001,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,269,25950,True,1,202870170,2,202870170,True,True,4.932803630828857,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,270,33668,True,1,206917817,2,206917817,True,True,1.178896427154541,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,271,29823,True,1,204792884,2,204792884,True,True,2.7821671962738037,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,272,22101,True,1,201953039,2,201953039,True,True,5.520493984222412,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,273,37181,True,1,209705773,2,209705773,True,True,2.4567227363586426,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,274,37174,True,1,209208663,2,209208663,True,True,6.899092674255371,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,275,33601,True,1,204558176,2,204558176,True,True,5.161624908447266,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,276,36957,True,1,207390709,2,207390710,False,False,5.857073783874512,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,277,36151,True,1,207907558,2,207907558,True,True,2.921020746231079,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,278,34102,True,1,205886768,2,205886768,True,True,0.6185004115104675,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,279,28554,True,1,204443417,2,204443417,True,True,1.224076271057129,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,280,34905,True,1,207514568,2,207514568,True,True,4.692263126373291,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,281,33717,True,1,206928604,2,206928604,True,True,5.275590419769287,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,282,33864,True,1,207936135,2,207936135,True,True,1.7287485599517822,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,283,36295,True,1,90128026,2,90128026,True,True,4.003744602203369,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,284,23965,True,1,203322272,2,203322272,True,True,6.5642218589782715,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,285,37162,True,1,209208718,2,209208718,True,True,4.416011333465576,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,286,38346,True,1,208167531,2,208167531,True,True,5.765743255615234,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,287,36502,True,1,209306029,2,209306029,True,True,2.7263219356536865,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,288,30575,True,1,209297205,2,209297205,True,True,5.9793572425842285,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,289,34496,True,1,207978102,2,207978102,True,True,5.451552867889404,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,290,34298,True,1,207543193,2,207543193,True,True,3.0384719371795654,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,291,13700,True,1,90111702,2,90111702,True,True,2.8529176712036133,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,292,25413,True,1,90049795,2,90049795,True,True,6.448542594909668,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,293,28180,True,1,202916534,2,202916534,True,True,6.219313144683838,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,294,33472,True,1,205777549,2,205777549,True,True,7.270562171936035,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,295,30957,True,1,202046565,2,202046565,True,True,5.089209079742432,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,296,36264,True,1,209000383,2,209000383,True,True,5.872523307800293,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,297,35111,True,1,201701865,2,201701865,True,True,5.796227931976318,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,298,34021,True,1,207652056,2,207652056,True,True,4.987998962402344,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,299,32059,True,1,205131849,2,205131849,True,True,2.2338035106658936,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,300,37499,True,1,208043057,2,208043057,True,True,4.579228401184082,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,301,33972,True,1,204556588,2,204556588,True,True,-0.8067175149917603,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,302,17873,True,1,90145584,2,90145584,True,True,2.8054473400115967,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,303,37878,True,1,210258465,2,210258465,True,True,4.001273155212402,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,304,37421,True,1,209896693,2,209896693,True,True,1.3639326095581055,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,305,31924,True,1,206356232,2,206356232,True,True,6.066812038421631,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,306,28304,True,1,203405814,2,203405814,True,True,2.7616164684295654,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,307,35498,True,1,90144998,2,90144998,True,True,5.697530269622803,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,308,31813,True,1,207533462,2,207533462,True,True,6.415344715118408,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,309,27719,True,1,203379237,2,203379237,True,True,4.6298041343688965,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,310,27964,True,1,203136103,2,203136103,True,True,5.44672966003418,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,311,32561,True,1,207338879,2,207338879,True,True,6.279951572418213,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,312,37183,True,1,209656949,2,209656949,True,True,0.9202564358711243,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,313,29902,True,2,205144562,2,205144562,True,True,7.60876989364624,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,314,35431,True,1,207506251,2,207506251,True,True,3.4530258178710938,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,315,35987,True,1,207464939,2,207464939,True,True,1.7781034708023071,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,316,38475,True,1,10140760,2,10140760,True,True,3.660201072692871,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,317,28190,True,1,208464837,2,208464837,True,True,3.0111186504364014,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,318,36909,True,1,208656497,2,208656497,True,True,0.5145636796951294,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,319,33279,True,1,206808440,2,206808440,True,True,3.6895482540130615,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,320,18516,True,1,202045875,2,202045875,True,True,3.9079434871673584,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,321,20459,True,1,201953025,2,201953025,True,True,3.0734927654266357,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,322,13996,True,1,203025174,2,203025174,True,True,3.1935696601867676,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,323,35226,True,1,209869989,2,209869989,True,True,6.04209566116333,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,324,28433,True,1,203142438,2,203142438,True,True,5.3529953956604,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,325,26929,True,1,203651765,2,203651765,True,True,4.794732570648193,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,326,32986,True,1,206179521,2,206179521,True,True,4.7560954093933105,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,327,36127,True,1,210402579,2,210402579,True,True,5.401472568511963,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,328,35666,True,1,208289990,2,208289990,True,True,4.69341516494751,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,329,18970,True,1,202045862,2,202045862,True,True,4.207165241241455,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,330,19628,True,1,202778257,2,202778257,True,True,5.246243000030518,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,331,34300,True,1,207543192,2,207543192,True,True,3.0629236698150635,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,332,19358,True,1,90144996,2,90144998,False,False,0.7602713704109192,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,333,37354,True,1,207390184,2,207390184,True,True,1.7836437225341797,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,334,33485,True,1,208792604,2,208792604,True,True,6.562441349029541,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,335,38767,True,1,204154429,2,204154429,True,True,4.125854015350342,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,336,34151,True,1,206854516,2,206854516,True,True,5.885030746459961,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,337,38522,True,1,210267015,2,210267015,True,True,6.533746242523193,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,338,36117,True,1,206901652,2,206901652,True,True,5.22529411315918,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,339,36305,True,1,202899626,2,202899626,True,True,4.174764156341553,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,340,6493,True,1,203017999,2,203017999,True,True,6.074450969696045,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,341,30093,True,1,205467942,2,205467942,True,True,3.453770399093628,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,342,36207,True,1,10363070,2,10363070,True,True,3.6352651119232178,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,343,21297,True,1,202070149,2,202070149,True,True,6.097150802612305,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,344,20532,True,1,90105654,2,90105654,True,True,5.066624641418457,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,345,31337,True,1,203884610,2,203884610,True,True,5.4495849609375,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,346,34349,True,1,207660498,2,207660498,True,True,5.17856502532959,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,347,30196,True,1,205593367,2,205593367,True,True,3.775075912475586,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,348,37893,True,1,208937534,2,208937534,True,True,5.380975723266602,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,349,34218,True,1,208294712,2,208294712,True,True,3.538600206375122,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,350,38001,True,1,209871973,2,209871973,True,True,6.18223762512207,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,351,29272,True,1,203900792,2,203900792,True,True,2.269023895263672,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,352,34165,True,1,206928452,2,206928452,True,True,2.026892900466919,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,353,28978,True,1,204519849,2,204519849,True,True,5.7650017738342285,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,354,33790,True,1,210252356,2,210252356,True,True,4.8017072677612305,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,355,37235,True,1,210256478,2,210256478,True,True,4.164618492126465,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,356,34754,True,1,207543198,2,207543196,False,False,4.449067115783691,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,357,33595,True,1,207388756,2,208294724,False,False,5.571061611175537,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,358,38129,True,1,210227261,2,210227261,True,True,1.8069875240325928,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,359,34156,True,1,208289997,2,208289997,True,True,6.210565090179443,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,360,22729,True,1,202473822,2,202473822,True,True,4.1079020500183105,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,361,37287,True,1,208937533,2,208937533,True,True,2.9578006267547607,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,362,28205,True,1,204419878,2,204419878,True,True,5.0308918952941895,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,363,34253,True,1,206887992,2,206887992,True,True,1.38112473487854,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,364,29339,True,1,203888987,2,203888987,True,True,3.6326470375061035,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,365,33057,True,1,208033806,2,208033806,True,True,3.638885974884033,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,366,7783,True,1,202900227,2,202900227,True,True,4.3559417724609375,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,367,32906,True,1,203324965,2,203324965,True,True,3.5689141750335693,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,368,26563,True,1,202125720,2,202125720,True,True,1.0201606750488281,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,369,34941,True,1,208504307,2,208504307,True,True,4.398116588592529,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,370,31970,True,1,206419131,2,206419131,True,True,2.4310543537139893,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,371,19204,True,1,203389382,2,207653535,False,False,3.532566785812378,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,372,34095,True,1,207653548,2,207653548,True,True,4.717709064483643,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,373,37340,True,1,208890876,2,208890876,True,True,1.4604196548461914,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,374,35010,True,1,208117938,2,208117938,True,True,-1.1315701007843018,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,375,28020,True,1,204734549,2,204734549,True,True,1.9960722923278809,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,376,36446,True,1,208226698,2,208226698,True,True,2.7624471187591553,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,377,27188,True,1,204292472,2,204292472,True,True,1.9930238723754883,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,378,36169,True,2,205691190,2,205691190,True,True,-2.895814895629883,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,379,33464,True,1,210245837,2,210245837,True,True,3.7756550312042236,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,380,33950,True,1,208456233,2,208456233,True,True,3.3408825397491455,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,381,27783,True,1,202293522,2,202293522,True,True,5.907917499542236,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,382,37812,True,1,209245958,2,209245958,True,True,6.2850542068481445,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,383,34153,True,1,207465587,2,207465587,True,True,5.314755916595459,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,384,33272,True,1,209273200,2,209273200,True,True,4.83712100982666,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,385,37145,True,1,208941080,2,208941079,False,False,3.6010725498199463,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,386,25855,True,1,205986339,2,205986339,True,True,6.116722106933594,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,387,38697,True,1,206892248,2,206892248,True,True,6.871276378631592,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,388,33643,True,1,206928605,2,206928605,True,True,3.701335906982422,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,389,33476,True,1,208504178,2,208504178,True,True,6.0277099609375,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,390,38640,True,1,209890560,2,209890560,True,True,3.4312002658843994,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,391,36637,True,1,205728900,2,205728900,True,True,6.420131683349609,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,392,33569,True,1,207388757,2,207388757,True,True,4.099050045013428,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,393,33496,True,1,206928384,2,206928384,True,True,4.251489162445068,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,394,6742,True,1,202845629,2,202845629,True,True,5.438988208770752,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,395,37257,True,1,209208719,2,209208719,True,True,4.5856146812438965,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,396,25036,True,1,202502745,2,202502745,True,True,1.8308649063110352,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,397,31392,True,1,205753566,2,205753566,True,True,3.186455488204956,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,398,34304,True,1,207927557,2,207927557,True,True,5.770158767700195,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,399,27739,True,1,204644752,2,204644752,True,True,4.822689533233643,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,400,30590,True,1,90138537,2,90138537,True,True,2.8827741146087646,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,401,34751,True,1,207543189,2,207543189,True,True,3.728066921234131,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,402,33664,True,1,205520997,2,205520997,True,True,-0.4294470548629761,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,403,36988,True,1,209253739,2,209253739,True,True,2.099949359893799,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,404,33437,True,1,207464919,2,207464919,True,True,4.59833288192749,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,405,34657,True,1,207938488,2,207938488,True,True,3.9222030639648438,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,406,36620,True,1,208453646,2,208453646,True,True,2.5349457263946533,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,407,34648,True,1,207919773,2,207919773,True,True,6.1048407554626465,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,408,34897,True,1,208504421,2,208504421,True,True,5.489246368408203,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,409,39176,True,1,10380060,2,10380060,True,True,-1.2130870819091797,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,410,35903,True,1,205769439,2,205769439,True,True,4.616516590118408,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,411,33784,True,1,207538225,2,207538225,True,True,6.266664505004883,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,412,38399,True,1,210479062,2,210479062,True,True,5.792548656463623,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,413,38480,True,1,204647332,2,204647332,True,True,0.7281355261802673,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,414,34815,True,1,208033806,2,208033806,True,True,-2.665297269821167,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,415,36102,True,1,90139585,2,90139585,True,True,5.722253322601318,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,416,36020,True,1,202472204,2,202472204,True,True,3.810993194580078,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,417,25364,True,1,203201060,2,203201060,True,True,6.572805404663086,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,418,27789,True,1,204292470,2,204292470,True,True,0.04916602745652199,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,419,34150,True,1,207514563,2,207514563,True,True,5.336602687835693,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,420,36299,True,1,208342524,2,208342524,True,True,6.492217540740967,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,421,27194,True,1,204318283,2,204318283,True,True,4.879199028015137,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,422,36811,True,1,208930714,2,208930714,True,True,3.445103645324707,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,423,19132,True,1,202778315,2,202778315,True,True,6.693583011627197,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,424,24615,True,1,203340555,2,203340555,True,True,2.014951467514038,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,425,29866,True,1,205664973,2,205664973,True,True,-1.064652681350708,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,426,33219,True,1,205562000,2,205562000,True,True,4.836103916168213,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,427,33021,True,1,203154818,2,203154818,True,True,6.784576892852783,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,428,34093,True,1,207660499,2,207660499,True,True,4.071649551391602,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,429,33765,True,1,208455897,2,207910212,False,False,6.6388020515441895,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,430,16112,True,1,202900041,2,202900041,True,True,4.661824703216553,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,431,33263,True,1,208105573,2,208105573,True,True,2.240520477294922,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,432,23658,True,1,203065730,2,203065730,True,True,3.9490137100219727,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,433,34401,True,1,208456262,2,208456262,True,True,6.292651653289795,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,434,33478,True,1,208154550,2,208154550,True,True,6.463334560394287,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,435,34036,True,1,207390682,2,207390682,True,True,6.000995635986328,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,436,30134,True,1,206362873,2,206362873,True,True,3.5695414543151855,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,437,32584,True,1,206179562,2,206179562,True,True,2.47337007522583,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,438,33922,True,1,207925432,2,207925432,True,True,4.272499084472656,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,439,34946,True,1,208114672,2,208114672,True,True,1.9203330278396606,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,440,33938,True,1,208464825,2,208464825,True,True,3.55908465385437,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,441,37301,True,1,209302310,2,209302310,True,True,4.511207103729248,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,442,36607,True,1,209891039,2,209891039,True,True,3.3134725093841553,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,443,552,True,1,90132241,2,90132241,True,True,4.879326343536377,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,444,32882,True,1,204563949,2,204563949,True,True,3.594094753265381,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,445,31596,True,1,204587971,2,204587971,True,True,3.2383687496185303,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,446,32150,True,1,207390506,2,207390506,True,True,2.9215948581695557,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,447,30203,True,1,208156275,2,208156275,True,True,-0.013326073065400124,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,448,36097,True,2,205838157,2,205838157,True,True,3.612783193588257,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,449,34392,True,1,206362747,2,206362747,True,True,2.48044753074646,0.7000000000000002,True,correct
