dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,44,224,33971,True,1,207391020,2,207391020,True,True,3.1177709102630615,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,225,34392,True,1,206362747,2,206362747,True,True,2.218130350112915,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,226,38831,True,1,201854347,2,201854347,True,True,0.3224649429321289,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,227,36029,True,1,202785722,2,202785722,True,True,7.39643669128418,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,228,27407,True,1,203930685,2,203930685,True,True,4.676840782165527,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,229,35035,True,1,208156879,2,208156879,True,True,3.92488694190979,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,230,34659,True,1,208504191,2,208504191,True,True,3.076860189437866,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,231,34370,True,1,207390706,2,207390706,True,True,6.794031620025635,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,232,33758,True,1,207910212,2,207910212,True,True,5.564156532287598,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,233,35052,True,1,207897840,2,207897840,True,True,4.337924957275391,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,234,32560,True,1,207540310,2,207540310,True,True,3.9887938499450684,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,235,28980,True,1,204559211,2,204559211,True,True,6.948301792144775,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,236,22558,True,1,10412590,2,10412590,True,True,4.2820515632629395,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,237,28982,True,1,204559208,2,204559208,True,True,6.230124473571777,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,238,27853,True,1,202985798,2,202985798,True,True,5.899349689483643,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,239,33669,True,1,206917815,2,206917815,True,True,4.062564373016357,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,240,20459,True,1,201953025,2,201953025,True,True,4.130857467651367,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,241,34393,True,1,206362748,2,206362748,True,True,1.9300912618637085,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,242,37198,True,1,209656957,2,209656957,True,True,4.4867048263549805,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,243,38208,True,1,207527632,2,207527632,True,True,3.8774802684783936,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,244,34256,True,1,206888001,2,206888001,True,True,1.44266676902771,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,245,36169,True,2,205691190,2,205691190,True,True,-2.56660532951355,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,246,29338,True,1,202143947,2,202143947,True,True,3.0980570316314697,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,247,37039,True,1,208504461,2,208504461,True,True,5.200302600860596,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,248,38231,True,1,201744288,2,201744288,True,True,4.710351467132568,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,249,33478,True,1,208154550,2,208154550,True,True,6.627969741821289,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,250,25990,True,1,203915639,2,203915639,True,True,3.66683030128479,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,251,19204,True,1,203389382,2,203389382,True,True,3.345795154571533,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,252,25905,True,1,202479418,2,202479418,True,True,3.616568088531494,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,253,39088,True,1,205074757,2,205074757,True,True,5.530961036682129,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,254,36123,True,1,208504432,2,208504432,True,True,4.896994590759277,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,255,36270,True,1,208742932,2,208742932,True,True,4.973785400390625,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,256,18564,True,1,208715747,2,208715747,True,True,1.1902930736541748,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,257,36001,True,1,208504423,2,208504423,True,True,2.838754892349243,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,258,26563,True,1,202125720,2,202125720,True,True,1.3794095516204834,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,259,25814,True,1,202973396,2,202973396,True,True,2.92604660987854,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,260,38473,True,1,10333846,2,10333846,True,True,5.501781463623047,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,261,27840,True,1,203379249,2,203379249,True,True,3.519432783126831,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,262,38295,True,1,210258472,2,210258472,True,True,5.644207954406738,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,263,32744,True,1,204832843,2,204832843,True,True,4.06027889251709,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,264,35525,True,1,207543201,2,207543201,True,True,3.7715413570404053,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,265,32033,True,1,204465488,2,204465488,True,True,4.836312294006348,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,266,33999,True,1,208112358,2,208112358,True,True,3.9894044399261475,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,267,36909,True,1,208656497,2,208656497,True,True,1.10971200466156,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,268,36052,True,1,90142591,2,90142591,True,True,5.781853199005127,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,269,17479,True,1,90145972,2,90145972,True,True,4.677370548248291,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,270,26929,True,1,203651765,2,203651765,True,True,4.031783580780029,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,271,34854,True,1,209297157,2,209297157,True,True,4.755010604858398,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,272,34727,True,1,207666379,2,207666379,True,True,4.87977409362793,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,273,28148,True,1,203131413,2,203131413,True,True,1.9607434272766113,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,274,34301,True,1,206615080,2,206615080,True,True,3.9983131885528564,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,275,38735,True,1,203329570,2,203329570,True,True,4.847819805145264,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,276,34379,True,1,208112355,2,208112355,True,True,4.350560665130615,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,277,29238,True,1,204206937,2,204206937,True,True,5.996891975402832,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,278,26059,True,1,203870569,2,203870569,True,True,4.586904525756836,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,279,37045,True,1,208791919,2,208791919,True,True,5.168153285980225,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,280,38920,True,1,206870284,2,206870284,True,True,5.717464447021484,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,281,34754,True,1,207543198,2,207543196,False,False,4.458623886108398,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,282,38587,True,1,208937347,2,208937347,True,True,4.308364391326904,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,283,38474,True,1,10343605,2,10343605,True,True,5.259428977966309,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,284,18040,True,1,203151779,2,203151779,True,True,-3.7997705936431885,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,285,32653,True,1,205888207,2,205888207,True,True,4.250213623046875,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,286,35308,True,1,208270234,2,208270234,True,True,1.9647552967071533,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,287,16741,True,1,201959840,2,201959840,True,True,5.578014373779297,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,288,37120,True,1,209114551,2,209114551,True,True,3.7831478118896484,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,289,16758,True,1,90137168,2,90137168,True,True,-1.044701337814331,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,290,25167,True,1,203324800,2,203324800,True,True,5.027900218963623,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,291,34031,True,1,207910213,2,207910213,True,True,4.330908298492432,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,292,33278,True,1,206808441,2,206808441,True,True,1.5550090074539185,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,293,34894,True,1,208504340,2,208504340,True,True,5.256195545196533,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,294,34266,True,1,207900180,2,207900180,True,True,3.315927743911743,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,295,37650,True,1,209122924,2,209122924,True,True,-1.8940900564193726,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,296,20453,True,1,201692677,2,201692677,True,True,1.0315792560577393,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,297,31373,True,1,208455791,2,208455791,True,True,4.854428291320801,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,298,33972,True,1,204556588,2,204556588,True,True,-1.4580435752868652,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,299,14563,True,1,202870448,2,202870448,True,True,3.980752468109131,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,300,36084,True,1,205664938,2,205664938,True,True,3.5142879486083984,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,301,38640,True,1,209890560,2,209890560,True,True,3.1543142795562744,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,302,34153,True,1,207465587,2,207465587,True,True,6.088579177856445,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,303,33601,True,1,204558176,2,204558176,True,True,4.6718950271606445,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,304,38323,True,1,203379234,2,203379234,True,True,5.070864677429199,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,305,38939,True,1,204823067,2,204823067,True,True,3.004155397415161,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,306,26861,True,1,203388612,2,203388612,True,True,3.6956121921539307,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,307,33496,True,1,206928384,2,206928384,True,True,4.056987762451172,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,308,38522,True,1,210267015,2,210267015,True,True,5.988013744354248,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,309,34151,True,1,206854516,2,206854516,True,True,5.071252822875977,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,310,38475,True,1,10140760,2,10140760,True,True,3.519176721572876,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,311,37421,True,1,209896693,2,209896693,True,True,1.8714056015014648,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,312,39176,True,1,10380060,2,10380060,True,True,-0.43071702122688293,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,313,37254,True,1,209199789,2,209199789,True,True,2.767906904220581,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,314,29950,True,1,204559210,2,204559210,True,True,6.187852382659912,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,315,34150,True,1,207514563,2,207514563,True,True,4.798519134521484,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,316,29880,True,1,206728281,2,206728281,True,True,3.9668467044830322,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,317,35019,True,1,208117926,2,208117926,True,True,0.1543562412261963,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,318,34724,True,1,207666382,2,207666382,True,True,4.840155601501465,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,319,38142,True,1,206928388,2,206928388,True,True,3.3781769275665283,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,320,38106,True,1,202026554,2,202026554,True,True,6.409207344055176,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,321,36243,True,1,206678505,2,206678505,True,True,4.092968940734863,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,322,28175,True,1,204318286,2,204318286,True,True,4.482857704162598,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,323,30962,True,1,205599985,2,205599985,True,True,1.6172703504562378,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,324,35186,True,1,208117919,2,208117919,True,True,5.383598804473877,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,325,38345,True,1,208890628,2,208890628,True,True,5.577007293701172,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,326,36993,True,1,206928378,2,206928378,True,True,3.4653375148773193,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,327,34848,True,1,208117930,2,208117930,True,True,0.736403226852417,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,328,34119,True,1,207514567,2,207514567,True,True,4.794642925262451,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,329,33271,True,1,206808431,2,206808431,True,True,1.8626716136932373,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,330,34363,True,1,206892902,2,206892902,True,True,1.9359549283981323,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,331,34263,True,1,207897315,2,207897315,True,True,4.195652008056641,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,332,37856,True,1,210252385,2,210252385,True,True,4.816224098205566,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,333,37477,True,1,209634135,2,209634135,True,True,6.43080472946167,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,334,15046,True,1,209297200,2,209297200,True,True,5.419589042663574,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,335,38096,True,1,207391434,2,207391434,True,True,4.74611759185791,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,336,38619,True,1,202985806,2,202985806,True,True,6.500375270843506,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,337,37474,True,1,209310245,2,209310245,True,True,5.611994743347168,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,338,38388,True,1,210399777,2,210399777,True,True,4.158042907714844,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,339,34860,True,1,208114664,2,208114664,True,True,2.9240429401397705,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,340,32431,True,1,202827677,2,202827677,True,True,1.4379479885101318,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,341,33272,True,1,209273200,2,209273200,True,True,4.497788429260254,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,342,35623,True,1,207514417,2,207514417,True,True,3.5937082767486572,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,343,33476,True,1,208504178,2,208504178,True,True,6.263756275177002,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,344,17596,True,1,90139261,2,90139261,True,True,3.952644109725952,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,345,6493,True,1,203017999,2,203017999,True,True,5.661101341247559,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,346,30159,True,1,208033486,2,208033486,True,True,3.8207826614379883,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,347,37405,True,1,208973561,2,208973561,True,True,2.09592866897583,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,348,34609,True,1,207543190,2,207543190,True,True,3.4769864082336426,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,349,35022,True,1,208117925,2,208117925,True,True,0.8268609046936035,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,350,36458,True,1,208237795,2,208237795,True,True,2.0377461910247803,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,351,22306,True,1,202291459,2,202291459,True,True,4.452648162841797,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,352,24921,True,1,203340806,2,203340806,True,True,0.7962871789932251,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,353,17417,True,1,90120953,2,90120953,True,True,0.6351262927055359,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,354,38399,True,1,210479062,2,210479062,True,True,5.048471450805664,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,355,20534,True,1,203022202,2,203022202,True,True,3.528848171234131,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,356,38003,True,1,210404123,2,210404123,True,True,5.485179424285889,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,357,38483,True,1,210259873,2,210259873,True,True,5.235481262207031,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,358,33643,True,1,206928605,2,206928605,True,True,3.2458460330963135,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,359,36789,True,1,208154854,2,208154854,True,True,-2.744370698928833,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,360,34928,True,1,208117931,2,208117931,True,True,2.4177684783935547,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,361,33464,True,1,210245837,2,210245837,True,True,3.6392600536346436,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,362,35282,True,1,207937987,2,207937987,True,True,5.739150047302246,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,363,32986,True,1,206179521,2,206179521,True,True,3.667701244354248,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,364,34156,True,1,208289997,2,208289997,True,True,5.2984819412231445,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,365,21175,True,1,10412788,2,10412788,True,True,5.457311630249023,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,366,23097,True,2,202635701,2,202635701,True,True,2.9766013622283936,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,367,37308,True,1,209901965,2,209901965,True,True,4.620040416717529,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,368,35903,True,1,205769439,2,205769439,True,True,4.098411560058594,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,369,33044,True,1,203514305,2,203514305,True,True,0.7507629990577698,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,370,35034,True,1,208504369,2,208504369,True,True,5.300060272216797,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,371,32889,True,1,208085178,2,208085178,True,True,4.896239757537842,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,372,38108,True,1,208893661,2,208893661,True,True,1.962615728378296,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,373,38693,True,1,208710842,2,208710842,True,True,4.58222770690918,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,374,36127,True,1,210402579,2,210402579,True,True,4.83561897277832,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,375,26350,True,1,202537952,2,202537952,True,True,5.137035369873047,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,376,34286,True,1,207945552,2,207945552,True,True,1.3259902000427246,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,377,36796,True,1,208154853,2,208154853,True,True,-2.0984504222869873,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,378,34624,True,1,207934191,2,207934191,True,True,5.0729570388793945,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,379,32315,True,1,205083968,2,205083968,True,True,5.972393035888672,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,380,33645,True,1,206928607,2,206928607,True,True,3.4339537620544434,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,381,32059,True,1,205131849,2,205131849,True,True,2.304901361465454,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,382,35237,True,1,207686035,2,207686035,True,True,2.271074056625366,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,383,36451,True,1,208237792,2,208237792,True,True,1.8324576616287231,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,384,35183,True,1,208117920,2,208117918,False,False,5.368020057678223,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,385,29007,True,1,204792885,2,204792885,True,True,4.613167762756348,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,386,38644,True,1,208344063,2,208344063,True,True,3.81095552444458,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,387,36746,True,1,208930717,2,208930717,True,True,3.1849238872528076,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,388,36061,True,1,208791922,2,208791922,True,True,5.733499526977539,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,389,26615,True,1,203329569,2,203329569,True,True,0.7609004974365234,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,390,28225,True,1,205592439,2,205592439,True,True,3.882112741470337,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,391,28350,True,1,204206935,2,204206935,True,True,2.6530067920684814,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,392,38098,True,1,209026630,2,209026630,True,True,5.278429985046387,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,393,37360,True,1,202784323,2,202784323,True,True,5.027192115783691,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,394,33591,True,1,207388754,2,207388754,True,True,3.973588228225708,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,395,37196,True,1,209656956,2,209656956,True,True,4.541253566741943,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,396,38826,True,1,208294970,2,206725198,False,False,0.7686877846717834,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,397,29825,True,1,205664966,2,205664966,True,True,2.1425564289093018,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,398,38466,True,1,206576716,2,206576716,True,True,3.4290850162506104,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,399,39179,True,1,10365096,2,10365096,True,True,3.1813597679138184,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,400,13580,True,1,90125772,2,90125772,True,True,5.687176704406738,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,401,37623,True,1,208809705,2,208809705,True,True,4.099562644958496,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,402,32563,True,1,206615085,2,206615085,True,True,4.303897380828857,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,403,34904,True,1,208294927,2,208294927,True,True,4.535606861114502,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,404,35800,True,1,208504190,2,208504190,True,True,3.3067567348480225,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,405,35872,True,1,207937885,2,207937885,True,True,0.6225029826164246,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,406,37078,True,1,210399915,2,210399915,True,True,3.022836923599243,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,407,27137,True,1,204049780,2,204049780,True,True,2.1244959831237793,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,408,16309,True,1,203022472,2,203022472,True,True,5.2430644035339355,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,409,34963,True,1,208114682,2,208114682,True,True,1.089644193649292,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,410,36197,True,1,207925440,2,207925440,True,True,4.274782180786133,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,411,25788,True,1,203396327,2,203396327,True,True,7.19779109954834,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,412,19358,True,1,90144996,2,90144998,False,False,1.2038514614105225,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,413,33936,True,1,207391019,2,207391019,True,True,5.153619289398193,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,414,38001,True,1,209871973,2,209871973,True,True,6.253129005432129,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,415,26082,True,1,204274660,2,204274660,True,True,5.383584022521973,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,416,25113,True,1,207910387,2,207910387,True,True,3.597480535507202,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,417,36264,True,1,209000383,2,209000383,True,True,5.786269187927246,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,418,34135,True,1,207900170,2,207900170,True,True,5.72273588180542,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,419,38813,True,1,209301534,2,209301534,True,True,2.4846079349517822,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,420,29816,True,1,208455891,2,208455891,True,True,2.3878557682037354,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,421,23837,True,1,202635467,2,202635467,True,True,3.9030067920684814,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,422,34831,True,1,207682339,2,207682339,True,True,2.1508419513702393,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,423,35018,True,1,207900343,2,207900343,True,True,3.4807984828948975,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,424,6726,True,1,203111433,2,203111433,True,True,5.368133068084717,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,425,33723,True,1,206356234,2,206356234,True,True,4.497210502624512,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,426,37558,True,1,205690063,2,205690063,True,True,3.776761293411255,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,427,34960,True,1,208455896,2,208455896,True,True,4.617889881134033,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,428,31830,True,1,205557539,2,205557539,True,True,3.1415843963623047,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,429,22242,True,1,203198950,2,203198950,True,True,2.678245782852173,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,430,33670,True,1,206917814,2,206917814,True,True,4.284926414489746,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,431,33536,True,1,206898357,2,206898357,True,True,4.271560192108154,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,432,28205,True,1,204419878,2,204419878,True,True,4.038239479064941,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,433,23635,True,1,202900002,2,202900002,True,True,-2.0662362575531006,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,434,35031,True,1,208156878,2,208156878,True,True,4.107059001922607,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,435,35045,True,1,207986331,2,207986331,True,True,5.840216159820557,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,436,30951,True,1,205599984,2,205599984,True,True,0.9698454141616821,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,437,37796,True,1,210239335,2,210239335,True,True,4.088151931762695,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,438,26346,True,1,202537962,2,202537962,True,True,4.320322513580322,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,439,37807,True,1,207682397,2,207682397,True,True,6.669004917144775,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,440,37052,True,1,208941076,2,208941076,True,True,3.7294561862945557,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,441,36142,True,1,207907548,2,207907548,True,True,2.1334128379821777,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,442,37192,True,1,209656955,2,209656955,True,True,4.285558700561523,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,443,34937,True,1,208114670,2,208114670,True,True,1.5795825719833374,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,444,16774,True,1,90139860,2,90139860,True,True,-2.4824745655059814,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,445,34708,True,1,208186248,2,208186248,True,True,-2.3214828968048096,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,446,34723,True,1,207666380,2,207666380,True,True,4.1575703620910645,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,447,29231,True,1,204206936,2,204206936,True,True,5.224691390991211,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,448,32893,True,1,208085182,2,208085182,True,True,2.20786190032959,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,449,33924,True,1,208111904,2,208111904,True,True,4.368204116821289,0.9000000000000002,True,correct
