dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,322,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,5,1ambq2RMGMoJ,True,True,8.435145378112793,0.3500000000000001,True,correct
DBLP,k=5,5,42,323,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,5,q49c-IEX7N8J,False,True,10.475020408630371,0.3500000000000001,True,correct
DBLP,k=5,5,42,324,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,5,qz24tfFNHuoJ,True,True,9.759552955627441,0.3500000000000001,True,correct
DBLP,k=5,5,42,325,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,5,iRJV85kKVgwJ,True,True,10.317269325256348,0.3500000000000001,True,correct
DBLP,k=5,5,42,326,conf/sigmod/FernandezFKLS97,True,3,4BpkEHas0LcJ,5,ek26aiEheesJ,False,True,9.951685905456543,0.3500000000000001,True,correct
DBLP,k=5,5,42,327,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,5,gUJrOpj89tQJ,False,True,10.13215160369873,0.3500000000000001,True,correct
DBLP,k=5,5,42,328,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,5,bViLh5-jVsAJ,True,True,5.508140563964844,0.3500000000000001,True,correct
DBLP,k=5,5,42,329,journals/sigmod/Ouksel03,True,1,8M_z-OUkoxYJ,5,8M_z-OUkoxYJ,True,True,9.916543006896973,0.3500000000000001,True,correct
DBLP,k=5,5,42,330,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,5,c__Nxyn_uvwJ,True,True,9.872444152832031,0.3500000000000001,True,correct
DBLP,k=5,5,42,331,conf/sigmod/HanPLJ01,True,1,H_tzR6yoJLEJ,5,H_tzR6yoJLEJ,True,True,10.307055473327637,0.3500000000000001,True,correct
DBLP,k=5,5,42,332,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,5,Phcd3C1cfLcJ,True,True,9.420916557312012,0.3500000000000001,True,correct
DBLP,k=5,5,42,333,journals/sigmod/CampbellEM03,True,2,N9u28V6NZTIJ,5,N9u28V6NZTIJ,True,True,7.991090297698975,0.3500000000000001,True,correct
DBLP,k=5,5,42,334,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,5,JScvAMYcsmoJ,True,True,8.512614250183105,0.3500000000000001,True,correct
DBLP,k=5,5,42,335,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,5,8hDo6qczOzMJ,True,True,8.086825370788574,0.3500000000000001,True,correct
DBLP,k=5,5,42,336,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,5,ZFI7XBuonJAJ,True,True,9.403136253356934,0.3500000000000001,True,correct
DBLP,k=5,5,42,337,conf/sigmod/BrodskyK95,True,2,6t_N5axEm7cJ,5,SFmnhrhoQzgJ,False,True,7.462442874908447,0.3500000000000001,True,correct
DBLP,k=5,5,42,338,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,5,0OwKmPjQpd0J,True,True,10.104537963867188,0.3500000000000001,True,correct
DBLP,k=5,5,42,339,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,5,_7DyRIjTceAJ,True,True,6.834146022796631,0.3500000000000001,True,correct
DBLP,k=5,5,42,340,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,5,ikw-En98LywJ,True,True,10.022656440734863,0.3500000000000001,True,correct
DBLP,k=5,5,42,341,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,5,7P8_zVPEW64J,False,True,10.392995834350586,0.3500000000000001,True,correct
DBLP,k=5,5,42,342,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,5,jKxELUmoSkEJ,False,True,10.252224922180176,0.3500000000000001,True,correct
DBLP,k=5,5,42,343,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,5,9MI4jOOqkn4J,False,True,9.840011596679688,0.3500000000000001,True,correct
DBLP,k=5,5,42,344,conf/vldb/X00a,False,0,,5,NaCqw8qESpAJ,False,False,-7.03348970413208,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,345,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,5,pF6EW_yKYyYJ,False,True,10.265592575073242,0.3500000000000001,True,correct
DBLP,k=5,5,42,346,journals/vldb/ScheuermannWZ98,True,1,Q_JRmsXFEM4J,5,Q_JRmsXFEM4J,True,True,10.190184593200684,0.3500000000000001,True,correct
DBLP,k=5,5,42,347,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,5,AWah9GLEFTAJ,True,True,9.826478958129883,0.3500000000000001,True,correct
DBLP,k=5,5,42,348,journals/sigmod/Snodgrass99,False,0,,5,qU_IX5KFwIoJ,False,False,1.5605568885803223,0.3500000000000001,True,false_link
DBLP,k=5,5,42,349,conf/vldb/ChenCFGJMTW99,True,2,Hq3W65us8dkJ,5,Hq3W65us8dkJ,True,True,10.203728675842285,0.3500000000000001,True,correct
DBLP,k=5,5,42,350,conf/sigmod/Keim99,True,1,GBZiTCbChZQJ,5,GBZiTCbChZQJ,True,True,9.996811866760254,0.3500000000000001,True,correct
DBLP,k=5,5,42,351,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,5,1SA9LhktHsUJ,True,True,10.282687187194824,0.3500000000000001,True,correct
DBLP,k=5,5,42,352,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,5,nwWpGh3Mx7MJ,True,True,9.86963176727295,0.3500000000000001,True,correct
DBLP,k=5,5,42,353,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,5,QKlyEeIFW24J,False,True,7.298202991485596,0.3500000000000001,True,correct
DBLP,k=5,5,42,354,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,5,D6gxih90YU4J,True,True,10.328390121459961,0.3500000000000001,True,correct
DBLP,k=5,5,42,355,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,5,XX_3v0k3v6QJ,False,True,10.15933895111084,0.3500000000000001,True,correct
DBLP,k=5,5,42,356,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.247636795043945,0.3500000000000001,True,correct
DBLP,k=5,5,42,357,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,5,0GMNedjfVV0J,True,True,10.404632568359375,0.3500000000000001,True,correct
DBLP,k=5,5,42,358,journals/sigmod/Jonsson03,False,0,,5,1FW8piwlPYQJ,False,False,-11.401193618774414,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,359,conf/vldb/CliftonFHKLS03,True,1,FF4u5cqjanQJ,5,FF4u5cqjanQJ,True,True,9.803046226501465,0.3500000000000001,True,correct
DBLP,k=5,5,42,360,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,5,Tw8-f4saqb0J,True,True,8.977463722229004,0.3500000000000001,True,correct
DBLP,k=5,5,42,361,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,5,rDRdlwdHGb0J,True,True,9.526776313781738,0.3500000000000001,True,correct
DBLP,k=5,5,42,362,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.254093170166016,0.3500000000000001,True,correct
DBLP,k=5,5,42,363,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,5,tdDLf6RffisJ,False,True,9.686994552612305,0.3500000000000001,True,correct
DBLP,k=5,5,42,364,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,5,TsShfxPwF6YJ,True,True,10.366838455200195,0.3500000000000001,True,correct
DBLP,k=5,5,42,365,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.191542625427246,0.3500000000000001,True,correct
DBLP,k=5,5,42,366,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,5,XLld3hq3vt0J,False,True,9.536282539367676,0.3500000000000001,True,correct
DBLP,k=5,5,42,367,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,5,4tTQJrG4pn8J,True,True,10.096657752990723,0.3500000000000001,True,correct
DBLP,k=5,5,42,368,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,5,rAHGAfoqookJ,False,True,10.146759986877441,0.3500000000000001,True,correct
DBLP,k=5,5,42,369,journals/sigmod/Winslett02c,False,0,,5,hQt4gv-PZfMJ,False,False,-8.454120635986328,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,370,conf/vldb/Uhl02,True,1,n5SsAbtjBpAJ,5,n5SsAbtjBpAJ,True,True,10.079413414001465,0.3500000000000001,True,correct
DBLP,k=5,5,42,371,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,5,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,True,9.447837829589844,0.3500000000000001,True,correct
DBLP,k=5,5,42,372,journals/sigmod/SnodgrassGIMSU98,False,0,,5,uPBlQ76s_g4J,False,False,7.740392684936523,0.3500000000000001,True,false_link
DBLP,k=5,5,42,373,journals/sigmod/KempsterST99,True,1,JfmkT9KvKWoJ,5,JfmkT9KvKWoJ,True,True,9.275004386901855,0.3500000000000001,True,correct
DBLP,k=5,5,42,374,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,5,T3nGiiT3tbsJ,True,True,9.899947166442871,0.3500000000000001,True,correct
DBLP,k=5,5,42,375,conf/sigmod/BlakeleyP98,True,1,yotsUgKBK44J,5,yotsUgKBK44J,True,True,7.816576957702637,0.3500000000000001,True,correct
DBLP,k=5,5,42,376,journals/sigmod/Suciu97,False,0,,5,1sGr4qMsCeMJ,False,False,5.796916484832764,0.3500000000000001,True,false_link
DBLP,k=5,5,42,377,conf/vldb/HammadFAE03,True,1,vfCFumS9QtkJ,5,vfCFumS9QtkJ,True,True,9.255524635314941,0.3500000000000001,True,correct
DBLP,k=5,5,42,378,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,5,8CCHAKnGJ1EJ,True,True,10.17279052734375,0.3500000000000001,True,correct
DBLP,k=5,5,42,379,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,5,uam2rv99rxsJ,True,True,9.705202102661133,0.3500000000000001,True,correct
DBLP,k=5,5,42,380,journals/sigmod/KuokFW98,True,4,3oLpUbHFATsJ,5,3oLpUbHFATsJ,True,True,6.696994781494141,0.3500000000000001,True,correct
DBLP,k=5,5,42,381,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,5,sARbiNQPPWQJ,False,True,10.034855842590332,0.3500000000000001,True,correct
DBLP,k=5,5,42,382,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,5,qS4jhfgPbm8J,True,True,10.584176063537598,0.3500000000000001,True,correct
DBLP,k=5,5,42,383,conf/vldb/GrumbachRS00,True,1,iQ3Zi3crc9wJ,5,iQ3Zi3crc9wJ,True,True,11.019003868103027,0.3500000000000001,True,correct
DBLP,k=5,5,42,384,journals/tods/MumickFPR96,True,3,foXmpW4KwtkJ,5,kaZA2eBctgUJ,False,True,6.157225131988525,0.3500000000000001,True,correct
DBLP,k=5,5,42,385,journals/tods/Jagadish95,True,1,gDFpwto83b4J,5,gDFpwto83b4J,True,True,7.36016321182251,0.3500000000000001,True,correct
DBLP,k=5,5,42,386,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.795478820800781,0.3500000000000001,True,correct
DBLP,k=5,5,42,387,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,5,rPFgPOAANuQJ,True,True,10.237171173095703,0.3500000000000001,True,correct
DBLP,k=5,5,42,388,conf/sigmod/MistryRSR01,True,1,r62IMncHe0IJ,5,r62IMncHe0IJ,True,True,10.374836921691895,0.3500000000000001,True,correct
DBLP,k=5,5,42,389,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,5,Wcbvsi-QDtcJ,False,True,10.163660049438477,0.3500000000000001,True,correct
DBLP,k=5,5,42,390,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,5,cjBpI3TcSWsJ,True,True,9.441509246826172,0.3500000000000001,True,correct
DBLP,k=5,5,42,391,conf/sigmod/HaasH01,True,3,9wQ6RWWcHRIJ,5,9wQ6RWWcHRIJ,True,True,6.115832805633545,0.3500000000000001,True,correct
DBLP,k=5,5,42,392,conf/vldb/RothS97,True,12,1fQr1rJ4yCwJ,5,1fQr1rJ4yCwJ,True,True,10.31774616241455,0.3500000000000001,True,correct
DBLP,k=5,5,42,393,conf/vldb/ZimbraoS98,True,3,1KckBFVfgyMJ,5,1KckBFVfgyMJ,True,True,10.284037590026855,0.3500000000000001,True,correct
DBLP,k=5,5,42,394,conf/sigmod/TomasicGS94,True,3,kRHYZELNeoIJ,5,kRHYZELNeoIJ,True,True,10.041760444641113,0.3500000000000001,True,correct
DBLP,k=5,5,42,395,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,5,wi8177RdPBYJ,False,True,9.940200805664062,0.3500000000000001,True,correct
DBLP,k=5,5,42,396,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,5,DFubU20j1OIJ,True,True,9.283013343811035,0.3500000000000001,True,correct
DBLP,k=5,5,42,397,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,5,jKBaGqWJK2oJ,True,True,6.958763122558594,0.3500000000000001,True,correct
DBLP,k=5,5,42,398,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,5,7y9SomIIAG0J,True,True,10.314774513244629,0.3500000000000001,True,correct
DBLP,k=5,5,42,399,journals/sigmod/ForteHWDCVHFS99,True,1,7ML1mmPqIooJ,5,7ML1mmPqIooJ,True,True,10.06071662902832,0.3500000000000001,True,correct
DBLP,k=5,5,42,400,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,5,HuPDChjYd44J,True,True,9.176726341247559,0.3500000000000001,True,correct
DBLP,k=5,5,42,401,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,5,PCFJuVxYxtwJ,True,True,9.429255485534668,0.3500000000000001,True,correct
DBLP,k=5,5,42,402,conf/vldb/ChoALS02,True,1,_-JZT1cOuZ8J,5,_-JZT1cOuZ8J,True,True,9.52625560760498,0.3500000000000001,True,correct
DBLP,k=5,5,42,403,journals/sigmod/Suciu02,True,1,Ikk1rb4o66UJ,5,Ikk1rb4o66UJ,True,True,9.354756355285645,0.3500000000000001,True,correct
DBLP,k=5,5,42,404,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,5,zd_8s13rNRoJ,False,True,10.224215507507324,0.3500000000000001,True,correct
DBLP,k=5,5,42,405,conf/vldb/KornMS02,True,1,mClzTQppJE4J,5,mClzTQppJE4J,True,True,9.863277435302734,0.3500000000000001,True,correct
DBLP,k=5,5,42,406,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,5,v1fsWCSPn2MJ,True,True,5.66396427154541,0.3500000000000001,True,correct
DBLP,k=5,5,42,407,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,5,V9DIFmU3vi8J,True,True,9.790159225463867,0.3500000000000001,True,correct
DBLP,k=5,5,42,408,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,5,7aUag74jtdIJ,True,True,10.5485200881958,0.3500000000000001,True,correct
DBLP,k=5,5,42,409,conf/sigmod/Pruscino03,False,0,,5,rfuptELfgLkJ,False,False,-11.290934562683105,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,410,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,5,UiWvxN_y9SAJ,False,True,10.121357917785645,0.3500000000000001,True,correct
DBLP,k=5,5,42,411,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,5,pwxPfVlOqQUJ,True,True,10.233656883239746,0.3500000000000001,True,correct
DBLP,k=5,5,42,412,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,5,Y1HVgTopekIJ,True,True,10.187087059020996,0.3500000000000001,True,correct
DBLP,k=5,5,42,413,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,5,f86VsMJZ9gAJ,True,True,9.988656044006348,0.3500000000000001,True,correct
DBLP,k=5,5,42,414,conf/sigmod/ChaudhuriDN01,True,2,lCQ0HZYyYNcJ,5,qfohkpyTawoJ,False,True,10.26542854309082,0.3500000000000001,True,correct
DBLP,k=5,5,42,415,conf/sigmod/ChaudhuriD97,True,5,4zZ7Lxt4PPIJ,5,4zZ7Lxt4PPIJ,True,True,7.786643028259277,0.3500000000000001,True,correct
DBLP,k=5,5,42,416,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,5,nM9bJESsWNoJ,False,True,9.607690811157227,0.3500000000000001,True,correct
DBLP,k=5,5,42,417,conf/sigmod/ZhangDWEMPMDR03,True,2,1hkVjoUg8hUJ,5,gWslyEjd3BYJ,False,True,9.838324546813965,0.3500000000000001,True,correct
DBLP,k=5,5,42,418,conf/vldb/LakshmananSS96,True,9,0VHtbuWJCQUJ,5,0VHtbuWJCQUJ,True,True,10.372934341430664,0.3500000000000001,True,correct
DBLP,k=5,5,42,419,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,5,m1eeQnYWL0oJ,True,True,9.841950416564941,0.3500000000000001,True,correct
DBLP,k=5,5,42,420,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,5,rFEOA75JjSIJ,True,True,9.72460651397705,0.3500000000000001,True,correct
DBLP,k=5,5,42,421,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.23907470703125,0.3500000000000001,True,correct
DBLP,k=5,5,42,422,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,5,qk3LVAuS2SUJ,True,True,9.590169906616211,0.3500000000000001,True,correct
DBLP,k=5,5,42,423,journals/sigmod/EisenbergM01,True,2,GKUflKzgAVEJ,5,GKUflKzgAVEJ,True,True,10.305237770080566,0.3500000000000001,True,correct
DBLP,k=5,5,42,424,conf/vldb/Baumann03,True,1,pJ2UEKVG_hoJ,5,pJ2UEKVG_hoJ,True,True,9.97569751739502,0.3500000000000001,True,correct
DBLP,k=5,5,42,425,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,5,v6Rokk9Eht8J,False,True,10.00680923461914,0.3500000000000001,True,correct
DBLP,k=5,5,42,426,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,5,BEpwgIQR6r4J,True,True,9.398673057556152,0.3500000000000001,True,correct
DBLP,k=5,5,42,427,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,5,hcYKj7CHbWYJ,False,True,9.963197708129883,0.3500000000000001,True,correct
DBLP,k=5,5,42,428,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,5,66uAX5EPtKcJ,True,True,9.68203353881836,0.3500000000000001,True,correct
DBLP,k=5,5,42,429,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.392955780029297,0.3500000000000001,True,correct
DBLP,k=5,5,42,430,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,5,frbExwv4DiwJ,True,True,9.346124649047852,0.3500000000000001,True,correct
DBLP,k=5,5,42,431,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,5,vnezjPI8jYIJ,False,True,10.420844078063965,0.3500000000000001,True,correct
DBLP,k=5,5,42,432,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,5,1tmW1mOCZqIJ,True,True,9.814557075500488,0.3500000000000001,True,correct
DBLP,k=5,5,42,433,conf/vldb/HristidisP02,True,2,5k-GwvznWRUJ,5,rZJLf9oQ_hEJ,False,True,10.101632118225098,0.3500000000000001,True,correct
DBLP,k=5,5,42,434,journals/sigmod/Wong95,True,1,7F9iCGggYVgJ,5,7F9iCGggYVgJ,True,True,10.23055362701416,0.3500000000000001,True,correct
DBLP,k=5,5,42,435,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,5,pK5bydjeZFIJ,False,True,10.05738639831543,0.3500000000000001,True,correct
DBLP,k=5,5,42,436,journals/sigmod/Franklin00b,False,0,,5,_SsvlmhsusEJ,False,False,-10.194372177124023,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,437,conf/sigmod/AdelbergD99,True,1,s40fqzss4woJ,5,s40fqzss4woJ,True,True,7.775577545166016,0.3500000000000001,True,correct
DBLP,k=5,5,42,438,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,5,oUisL_YUScYJ,False,True,10.041048049926758,0.3500000000000001,True,correct
DBLP,k=5,5,42,439,conf/sigmod/ZhouR02,True,1,-hUVSdRv5UUJ,5,-hUVSdRv5UUJ,True,True,10.181957244873047,0.3500000000000001,True,correct
DBLP,k=5,5,42,440,journals/sigmod/Kim94,True,1,930Uth7EArkJ,5,930Uth7EArkJ,True,True,8.015804290771484,0.3500000000000001,True,correct
DBLP,k=5,5,42,441,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,5,CgiCp6N9XZQJ,True,True,9.267088890075684,0.3500000000000001,True,correct
DBLP,k=5,5,42,442,conf/sigmod/Agarwal96,True,3,ALk7huiKjWAJ,5,ALk7huiKjWAJ,True,True,10.178118705749512,0.3500000000000001,True,correct
DBLP,k=5,5,42,443,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,5,bqyt1789jJ8J,True,True,10.296086311340332,0.3500000000000001,True,correct
DBLP,k=5,5,42,444,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,5,pI0WktymowwJ,True,True,8.836605072021484,0.3500000000000001,True,correct
DBLP,k=5,5,42,445,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,5,hBrgosYDi3oJ,True,True,8.861298561096191,0.3500000000000001,True,correct
DBLP,k=5,5,42,446,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,5,vqboZ3T4n4AJ,True,True,9.156760215759277,0.3500000000000001,True,correct
DBLP,k=5,5,42,447,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,5,paQAZ2KXFgAJ,False,True,9.82224178314209,0.3500000000000001,True,correct
DBLP,k=5,5,42,448,conf/vldb/Fox02,True,1,eybUiurX77sJ,5,eybUiurX77sJ,True,True,9.564436912536621,0.3500000000000001,True,correct
DBLP,k=5,5,42,449,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,5,1I1VNEHN4jYJ,False,True,7.980038166046143,0.3500000000000001,True,correct
DBLP,k=5,5,42,450,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,5,iEs59H5EFHwJ,True,True,6.1336212158203125,0.3500000000000001,True,correct
DBLP,k=5,5,42,451,conf/vldb/YuV00,True,2,43N2r_SuYccJ,5,43N2r_SuYccJ,True,True,10.337624549865723,0.3500000000000001,True,correct
DBLP,k=5,5,42,452,conf/sigmod/WangJLY03,True,1,EQsWWZdE45wJ,5,EQsWWZdE45wJ,True,True,9.90050983428955,0.3500000000000001,True,correct
DBLP,k=5,5,42,453,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,5,8l5_eKZcCh8J,True,True,9.520119667053223,0.3500000000000001,True,correct
DBLP,k=5,5,42,454,conf/sigmod/FaloutsosSTT00,True,3,qsWDIfzBxiQJ,5,qsWDIfzBxiQJ,True,True,10.012227058410645,0.3500000000000001,True,correct
DBLP,k=5,5,42,455,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,5,rl50qPw8UaEJ,False,True,9.147100448608398,0.3500000000000001,True,correct
DBLP,k=5,5,42,456,conf/vldb/ShengBDM02,True,3,6GxdJ4jZUokJ,5,6GxdJ4jZUokJ,True,True,10.246512413024902,0.3500000000000001,True,correct
DBLP,k=5,5,42,457,journals/vldb/OoiHLT96,True,1,EclgEUrqHQAJ,5,EclgEUrqHQAJ,True,True,9.985574722290039,0.3500000000000001,True,correct
DBLP,k=5,5,42,458,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,5,mzEHvKsUv5QJ,True,True,10.227496147155762,0.3500000000000001,True,correct
DBLP,k=5,5,42,459,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,5,7vbPCi-dbawJ,False,True,9.5985746383667,0.3500000000000001,True,correct
DBLP,k=5,5,42,460,journals/sigmod/Gal99,True,1,mOsVdVKwhjwJ,5,mOsVdVKwhjwJ,True,True,2.545926570892334,0.3500000000000001,True,correct
DBLP,k=5,5,42,461,conf/sigmod/AcharyaAFZ95,True,10,_-yXA5HLnqoJ,5,rO4-yA3tlfoJ,False,True,10.2207670211792,0.3500000000000001,True,correct
DBLP,k=5,5,42,462,journals/sigmod/Naughton00,False,0,,5,qU_IX5KFwIoJ,False,False,-0.5629051327705383,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,463,journals/sigmod/JajodiaBBKMSW97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,5,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,True,True,9.915443420410156,0.3500000000000001,True,correct
DBLP,k=5,5,42,464,journals/tods/FraternaliT95,True,3,8k0tS22xvPcJ,5,8k0tS22xvPcJ,True,True,9.642241477966309,0.3500000000000001,True,correct
DBLP,k=5,5,42,465,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,5,KJyo5lhO_vAJ,False,True,9.722908973693848,0.3500000000000001,True,correct
DBLP,k=5,5,42,466,conf/vldb/YiF00,True,6,1XJk5BWEVe8J,5,7j1pKfzfgNYJ,False,True,9.812775611877441,0.3500000000000001,True,correct
