dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,44,97,34905,True,1,207514568,207514568,0.3277536568612428,0.22333816345721658,0.10441549340402623,0.15000000000000002,True,correct,207514568,True,True,10.481597900390625,-9.022198677062988,0.40000000000000013,True,correct,0.9999719529176617,0.0001206858861224231,0.8000000000000002,True,correct
ECOM,44,98,18087,True,1,203150909,203150909,0.30656251007313906,0.2920091003097621,0.014553409763376934,0.15000000000000002,True,correct,203150909,True,True,9.92545223236084,-8.401201248168945,0.40000000000000013,True,correct,0.9999510886530729,0.0002245469322446565,0.8000000000000002,True,correct
ECOM,44,99,18567,True,1,208456203,210521578,0.3383662634729277,0.13081387266768532,0.20755239080524238,0.15000000000000002,True,false_link,208456203,True,True,3.1569666862487793,-7.631122589111328,0.40000000000000013,True,correct,0.9591823527155987,0.0004848807432605024,0.8000000000000002,True,correct
ECOM,44,100,32906,True,1,203324965,206526266,0.09102114159591199,0.04924296548324686,0.04177817611266513,0.15000000000000002,False,missing_match,203324965,True,True,9.444889068603516,-2.3832969665527344,0.40000000000000013,True,correct,0.9999209134834276,0.08445528622378864,0.8000000000000002,True,correct
ECOM,44,101,33263,True,1,208105573,208105573,0.05625723917276515,0.0009692794278303631,0.055287959744934785,0.15000000000000002,False,missing_match,208105573,True,True,0.6508134603500366,-8.404720306396484,0.40000000000000013,True,correct,0.6571937506843271,0.00022375830375631538,0.8000000000000002,False,missing_match
ECOM,44,102,14061,True,1,203025423,203025423,0.26066839996031177,0.06439190658149908,0.1962764933788127,0.15000000000000002,True,correct,203025423,True,True,10.65554428100586,-9.249711990356445,0.40000000000000013,True,correct,0.9999764307544522,9.613009524700308e-05,0.8000000000000002,True,correct
ECOM,44,103,38781,True,1,207920831,208409785,0.010873970103849084,0.01017905980739853,0.0006949102964505533,0.15000000000000002,False,missing_match,207920831,True,True,6.045350551605225,-5.025805950164795,0.40000000000000013,True,correct,0.9976367479012741,0.006523457330085125,0.8000000000000002,True,correct
ECOM,44,104,38468,True,1,210435432,210435432,0.019335961982957138,0.0027219580603225772,0.01661400392263456,0.15000000000000002,False,missing_match,210435432,True,True,10.654741287231445,-10.887733459472656,0.40000000000000013,True,correct,0.9999764118213404,1.8685697891835483e-05,0.8000000000000002,True,correct
ECOM,44,105,31374,True,1,208455792,208455791,0.43160357110573716,0.3403803066093444,0.09122326449639279,0.15000000000000002,True,false_link,208455792,True,True,9.544708251953125,-0.7280694842338562,0.40000000000000013,True,correct,0.9999284260823099,0.3256185086936548,0.8000000000000002,True,correct
ECOM,44,106,37145,True,1,208941080,208941079,0.2256262635282575,0.09317337258527914,0.13245289094297835,0.15000000000000002,True,false_link,208941079,False,False,0.12376432120800018,-4.919559001922607,0.40000000000000013,False,missing_match,0.5309016454294762,0.0072494127071162755,0.8000000000000002,False,missing_match
ECOM,44,107,34130,True,2,207652053,207900174,0.2488727036313955,0.21169016672139335,0.037182536910002145,0.15000000000000002,True,correct,207900174,False,True,10.382960319519043,-3.098550319671631,0.40000000000000013,True,correct,0.9999690454721696,0.04316709245604231,0.8000000000000002,True,correct
ECOM,44,108,27985,True,1,204740191,204740191,0.3221611588208286,0.004412590551745878,0.3177485682690827,0.15000000000000002,True,correct,204740191,True,True,10.644865989685059,-9.992429733276367,0.40000000000000013,True,correct,0.9999761777326616,4.574283103756849e-05,0.8000000000000002,True,correct
ECOM,44,109,29304,True,1,206901618,206901618,0.02395117814424054,0.023840018163938444,0.000111159980302096,0.15000000000000002,False,missing_match,206901618,True,True,9.841619491577148,-8.0922269821167,0.40000000000000013,True,correct,0.9999468117303516,0.0003058141959893126,0.8000000000000002,True,correct
ECOM,44,110,35990,True,1,204049431,207390452,0.02520669567730699,0.019742934357027377,0.005463761320279613,0.15000000000000002,False,missing_match,204049431,True,True,0.2552071213722229,-8.334636688232422,0.40000000000000013,False,missing_match,0.5634577332209658,0.00023999878051630507,0.8000000000000002,False,missing_match
ECOM,44,111,37322,True,1,209307663,209307663,0.30922074215476,0.1653533858249679,0.14386735632979208,0.15000000000000002,True,correct,209307663,True,True,9.688779830932617,-10.270249366760254,0.40000000000000013,True,correct,0.9999380288624063,3.4647533611879945e-05,0.8000000000000002,True,correct
ECOM,44,112,35981,True,1,207539418,207539418,0.2177320375103528,0.01224947997767924,0.20548255753267355,0.15000000000000002,True,correct,207539418,True,True,10.498111724853516,-9.886968612670898,0.40000000000000013,True,correct,0.9999724122662388,5.083022275380918e-05,0.8000000000000002,True,correct
ECOM,44,113,24386,True,1,203340101,204049780,0.0622816171004418,0.04422955233787148,0.01805206476257032,0.15000000000000002,False,missing_match,203340101,True,True,10.685066223144531,-7.438920497894287,0.40000000000000013,True,correct,0.9999771163781658,0.0005875740692034958,0.8000000000000002,True,correct
ECOM,44,114,33966,True,1,205561996,205852250,0.023520819768997413,0.0205369451633282,0.0029838746056692136,0.15000000000000002,False,missing_match,205561996,True,True,10.575535774230957,-8.230609893798828,0.40000000000000013,True,correct,0.999974467574031,0.00026630288484240925,0.8000000000000002,True,correct
ECOM,44,115,35014,True,1,208117937,208117936,0.11531050545151868,0.11531050545151868,0.0,0.15000000000000002,False,missing_match,208117936,False,False,-1.610012412071228,-1.610012412071228,0.40000000000000013,False,missing_match,0.166586890329752,0.166586890329752,0.8000000000000002,False,missing_match
ECOM,44,116,37211,True,1,209310260,209310260,0.17904998002484174,0.14408442566099292,0.03496555436384882,0.15000000000000002,True,correct,209310260,True,True,10.287853240966797,-9.063965797424316,0.40000000000000013,True,correct,0.9999659570394209,0.00011574957303388767,0.8000000000000002,True,correct
ECOM,44,117,37606,True,1,10353206,10353206,0.34134295758593974,0.13485579637499337,0.20648716121094637,0.15000000000000002,True,correct,10353206,True,True,11.17762565612793,3.153974771499634,0.40000000000000013,True,correct,0.9999860165999088,0.9590650535027762,0.8000000000000002,True,correct
ECOM,44,118,29823,True,1,204792884,204792884,0.45482792915824166,0.25125870035361714,0.20356922880462452,0.15000000000000002,True,correct,204792884,True,True,-2.4185705184936523,-5.437808513641357,0.40000000000000013,False,missing_match,0.08176751906225728,0.00433017168485432,0.8000000000000002,False,missing_match
ECOM,44,119,35987,True,1,207464939,207539418,0.05270523291845234,0.04200151048865827,0.010703722429794067,0.15000000000000002,False,missing_match,207464939,True,True,-4.611374855041504,-8.479581832885742,0.40000000000000013,False,missing_match,0.009840350566826101,0.0002076224074404158,0.8000000000000002,False,missing_match
ECOM,44,120,31284,True,1,204049534,204049534,0.05598344228933804,0.03107744737774473,0.024905994911593312,0.15000000000000002,False,missing_match,204049534,True,True,-4.181426525115967,-10.934305191040039,0.40000000000000013,False,missing_match,0.015046833467963447,1.7835440753125625e-05,0.8000000000000002,False,missing_match
ECOM,44,121,33532,True,1,204071217,204071217,0.026050512217845632,0.017767147100771548,0.008283365117074084,0.15000000000000002,False,missing_match,204071217,True,True,8.796846389770508,-7.69443416595459,0.40000000000000013,True,correct,0.9998488136819678,0.0004551473174129718,0.8000000000000002,True,correct
ECOM,44,122,34009,True,1,207595882,207595882,0.2525673370714424,0.21833192346792854,0.03423541360351387,0.15000000000000002,True,correct,207595882,True,True,10.351358413696289,-9.170138359069824,0.40000000000000013,True,correct,0.9999680516608905,0.00010409126914380424,0.8000000000000002,True,correct
ECOM,44,123,37808,True,1,204740188,204740188,0.676234382566356,0.35133859624793,0.324895786318426,0.15000000000000002,True,correct,204740188,True,True,1.6259037256240845,-8.039963722229004,0.40000000000000013,True,correct,0.8356077172521148,0.0003222167858597977,0.8000000000000002,True,correct
ECOM,44,124,6742,True,1,202845629,202845629,0.43115824065684527,0.0013466508606210985,0.4298115897962242,0.15000000000000002,True,correct,202845629,True,True,10.321544647216797,-9.211029052734375,0.40000000000000013,True,correct,0.9999670848514168,9.99211703947675e-05,0.8000000000000002,True,correct
ECOM,44,125,35388,True,1,208294724,208294724,0.37967604119817294,0.34439710321497613,0.03527893798319681,0.15000000000000002,True,correct,208294724,True,True,10.47346305847168,9.867135047912598,0.40000000000000013,True,correct,0.9999717238350198,0.9999481516215496,0.8000000000000002,True,correct
ECOM,44,126,23325,True,2,202456903,209208663,0.21064009073584114,0.0961842548243747,0.11445583591146644,0.15000000000000002,True,false_link,202456903,True,True,10.955212593078613,-5.889853477478027,0.40000000000000013,True,correct,0.9999825335744478,0.002759744882293442,0.8000000000000002,True,correct
ECOM,44,127,38767,True,1,204154429,204154429,0.06735802876225327,0.008499431814875929,0.05885859694737734,0.15000000000000002,False,missing_match,204154429,True,True,10.335765838623047,-8.710594177246094,0.40000000000000013,True,correct,0.9999675496162673,0.00016480312241918407,0.8000000000000002,True,correct
ECOM,44,128,34976,True,1,208504300,208504300,0.3905794528514541,0.07846536525361246,0.31211408759784165,0.15000000000000002,True,correct,208504300,True,True,10.734420776367188,-9.700960159301758,0.40000000000000013,True,correct,0.999978218347223,6.122093314304576e-05,0.8000000000000002,True,correct
ECOM,44,129,27391,True,1,204791643,204791586,0.3343186972633912,0.2955224842661733,0.038796212997217916,0.15000000000000002,True,false_link,204791643,True,True,10.207786560058594,6.205607891082764,0.40000000000000013,True,correct,0.9999631193465588,0.9979859827892245,0.8000000000000002,True,correct
ECOM,44,130,36022,True,1,208226697,208226694,0.09788414266360913,0.08557791021764038,0.012306232445968748,0.15000000000000002,False,missing_match,208226697,True,True,9.639755249023438,-7.1900858879089355,0.40000000000000013,True,correct,0.9999349152529096,0.0007534562317870502,0.8000000000000002,True,correct
ECOM,44,131,37803,True,1,207875395,207875395,0.44460255498595863,0.3899719240735148,0.054630630912443856,0.15000000000000002,True,correct,207875395,True,True,11.001001358032227,-3.829878807067871,0.40000000000000013,True,correct,0.9999833152936054,0.021250843286245127,0.8000000000000002,True,correct
ECOM,44,132,23651,True,1,202784323,202784323,0.05451289118532196,0.03281972204498875,0.02169316914033321,0.15000000000000002,False,missing_match,202784323,True,True,8.704925537109375,-9.030884742736816,0.40000000000000013,True,correct,0.9998342601704024,0.00011964226505105983,0.8000000000000002,True,correct
ECOM,44,133,35175,True,1,208117922,208117918,0.23797745832278622,0.06928547975186952,0.1686919785709167,0.15000000000000002,True,false_link,208117924,False,False,-2.869317054748535,-4.356708526611328,0.40000000000000013,False,missing_match,0.053691340911500116,0.012658231598479088,0.8000000000000002,False,missing_match
ECOM,44,134,34719,True,1,207543188,207543196,0.47124338915097125,0.30296957773994354,0.1682738114110277,0.15000000000000002,True,false_link,207543188,True,True,10.500292778015137,-8.600582122802734,0.40000000000000013,True,correct,0.9999724723693285,0.00018396480339863793,0.8000000000000002,True,correct
ECOM,44,135,22100,True,1,201953026,209122921,0.08069973680344639,0.08038295124367233,0.0003167855597740604,0.15000000000000002,False,missing_match,201692660,False,False,0.4612542390823364,-1.594526767730713,0.40000000000000013,True,false_link,0.6133116743040729,0.16874796527156516,0.8000000000000002,False,missing_match
ECOM,44,136,27857,True,1,204035273,204035273,0.5125474515336785,0.03833679212387281,0.4742106594098057,0.15000000000000002,True,correct,204035273,True,True,10.603769302368164,-6.632654666900635,0.40000000000000013,True,correct,0.9999751783455961,0.0013149318181657395,0.8000000000000002,True,correct
ECOM,44,137,28340,True,1,208456215,208456233,0.3139284369048758,0.22775177419833365,0.08617666270654217,0.15000000000000002,True,false_link,205664972,False,False,-6.115259647369385,-6.589632987976074,0.40000000000000013,False,missing_match,0.002204033664594979,0.0013726575666642602,0.8000000000000002,False,missing_match
ECOM,44,138,17872,True,1,90145561,90145561,0.4007404284122793,0.334861038829099,0.06587938958318029,0.15000000000000002,True,correct,90145561,True,True,1.1981441974639893,-4.349392414093018,0.40000000000000013,True,correct,0.7681944820409329,0.012749995147157397,0.8000000000000002,False,missing_match
ECOM,44,139,33569,True,1,207388757,207388760,0.26769209986044323,0.2622060143322147,0.005486085528228546,0.15000000000000002,True,false_link,207388757,True,True,8.303567886352539,1.725631833076477,0.40000000000000013,True,correct,0.9997524295790721,0.8488528306197598,0.8000000000000002,True,correct
ECOM,44,140,37825,True,1,205505156,205505156,0.7086697583384911,0.024507229274045052,0.6841625290644461,0.15000000000000002,True,correct,205505156,True,True,10.841476440429688,-6.8740410804748535,0.40000000000000013,True,correct,0.9999804296718942,0.0010332203147847862,0.8000000000000002,True,correct
ECOM,44,141,31332,True,1,205761272,205761272,0.33083510193825616,0.10738265453950806,0.2234524473987481,0.15000000000000002,True,correct,205761272,True,True,1.992782711982727,-8.647994995117188,0.40000000000000013,True,correct,0.88003722400688,0.00017544754334556037,0.8000000000000002,True,correct
ECOM,44,142,28978,True,1,204519849,204559208,0.5628428842454413,0.5414613275631381,0.021381556682303127,0.15000000000000002,True,false_link,204519849,True,True,10.226850509643555,-5.3756632804870605,0.40000000000000013,True,correct,0.9999638157528175,0.004606529833355103,0.8000000000000002,True,correct
ECOM,44,143,34899,True,1,207959814,207959814,0.2968277045934458,0.2696104472697244,0.027217257323721433,0.15000000000000002,True,correct,207959814,True,True,10.46883487701416,-9.257993698120117,0.40000000000000013,True,correct,0.9999715926682172,9.533733701800305e-05,0.8000000000000002,True,correct
ECOM,44,144,25950,True,1,202870170,202870170,0.4714809507849498,0.04282729426879983,0.42865365651614995,0.15000000000000002,True,correct,202870170,True,True,9.607966423034668,-9.635931968688965,0.40000000000000013,True,correct,0.9999328131901773,6.533404432943714e-05,0.8000000000000002,True,correct
ECOM,44,145,27793,True,1,204292473,204318286,0.23196861326642992,0.20269823675060827,0.02927037651582165,0.15000000000000002,True,false_link,204318288,False,False,5.427675247192383,-4.688024997711182,0.40000000000000013,True,false_link,0.9956259193662156,0.009120891393997384,0.8000000000000002,True,false_link
ECOM,44,146,31392,True,1,205753566,205753566,0.1111897171592511,0.00945313641901176,0.10173658074023935,0.15000000000000002,False,missing_match,205753566,True,True,9.313434600830078,1.2054429054260254,0.40000000000000013,True,correct,0.9999098039389537,0.7694916306280968,0.8000000000000002,True,correct
ECOM,44,147,23965,True,1,203322272,203322272,0.02129607402778378,0.006760554618500415,0.014535519409283364,0.15000000000000002,False,missing_match,203322272,True,True,10.908296585083008,-10.572882652282715,0.40000000000000013,True,correct,0.999981694607889,2.5600254813774694e-05,0.8000000000000002,True,correct
ECOM,44,148,37749,True,1,210399743,208294701,0.3914391038041557,0.16502797152476775,0.22641113227938794,0.15000000000000002,True,false_link,210399743,True,True,9.905309677124023,-8.576478958129883,0.40000000000000013,True,correct,0.9999500935140581,0.0001884519618501096,0.8000000000000002,True,correct
ECOM,44,149,32405,True,1,203938179,203938179,0.7361688546406371,0.5600339405472364,0.17613491409340065,0.15000000000000002,True,correct,203938179,True,True,11.101341247558594,-7.267971992492676,0.40000000000000013,True,correct,0.9999849081597275,0.0006970389443752623,0.8000000000000002,True,correct
ECOM,44,150,29273,True,1,202070807,202070807,0.5985784946169675,0.1127917404535309,0.48578675416343664,0.15000000000000002,True,correct,202070807,True,True,10.88216495513916,-6.949780464172363,0.40000000000000013,True,correct,0.9999812099624353,0.0009579271273173788,0.8000000000000002,True,correct
ECOM,44,151,39039,True,1,210490135,210490135,0.1866097720445952,0.18640836099450217,0.0002014110500930255,0.15000000000000002,True,correct,210490135,True,True,6.689503192901611,-6.780712604522705,0.40000000000000013,True,correct,0.9987576447682903,0.00113417765255909,0.8000000000000002,True,correct
ECOM,44,152,38492,True,1,206725966,206725966,0.19103011473426787,0.0018137371798577584,0.18921637755441012,0.15000000000000002,True,correct,206725966,True,True,10.368353843688965,-10.147224426269531,0.40000000000000013,True,correct,0.9999685900317158,3.918315549836029e-05,0.8000000000000002,True,correct
ECOM,44,153,27975,True,1,10360978,10246269,0.39257174021262964,0.16673532716592485,0.2258364130467048,0.15000000000000002,True,false_link,10360978,True,True,9.854625701904297,-2.190962314605713,0.40000000000000013,True,correct,0.9999474989928262,0.10056501711351877,0.8000000000000002,True,correct
ECOM,44,154,29008,True,1,204792886,205664972,0.24661595364524774,0.23180061539574437,0.014815338249503374,0.15000000000000002,True,false_link,205664972,False,False,-4.2795515060424805,-4.651486873626709,0.40000000000000013,False,missing_match,0.013659700389276953,0.009457104879406408,0.8000000000000002,False,missing_match
ECOM,44,155,38726,True,1,204080936,204080936,0.20077524786421386,0.02435396633551226,0.1764212815287016,0.15000000000000002,True,correct,204080936,True,True,1.5882949829101562,-10.008553504943848,0.40000000000000013,True,correct,0.8303760838673877,4.5011231196584257e-05,0.8000000000000002,True,correct
ECOM,44,156,37231,True,1,209114390,209114390,0.6399937825588101,0.03330924773158581,0.6066845348272243,0.15000000000000002,True,correct,209114390,True,True,6.707468509674072,-10.02345085144043,0.40000000000000013,True,correct,0.9987797377898895,4.434568278652266e-05,0.8000000000000002,True,correct
ECOM,44,157,35216,True,1,208294701,208294701,0.5187860736991055,0.10719826954955843,0.41158780414954704,0.15000000000000002,True,correct,208294701,True,True,10.591460227966309,-9.691319465637207,0.40000000000000013,True,correct,0.9999748709335857,6.181396293811537e-05,0.8000000000000002,True,correct
ECOM,44,158,37183,True,1,209656949,209656962,0.12379769897954032,0.1041209251272224,0.01967677385231792,0.15000000000000002,False,missing_match,209656949,True,True,6.676947593688965,-9.84775161743164,0.40000000000000013,True,correct,0.9987419676655959,5.2863127651240623e-05,0.8000000000000002,True,correct
ECOM,44,159,34454,True,1,207390180,207390180,0.06695011406287568,0.02463049238344557,0.04231962167943011,0.15000000000000002,False,missing_match,207390180,True,True,8.652478218078613,-8.185805320739746,0.40000000000000013,True,correct,0.9998253371294787,0.0002785024053209966,0.8000000000000002,True,correct
ECOM,44,160,34666,True,1,207876534,208504045,0.3750740938036628,0.3669184894394134,0.008155604364249391,0.15000000000000002,True,false_link,207388758,False,False,9.894109725952148,9.043925285339355,0.40000000000000013,True,false_link,0.9999495314503942,0.9998819076231005,0.8000000000000002,True,false_link
ECOM,44,161,33439,True,1,207464920,207464920,0.5368247950217115,0.5139544529046752,0.022870342117036313,0.15000000000000002,True,correct,207464920,True,True,10.330812454223633,0.04962805286049843,0.40000000000000013,True,correct,0.999967388483538,0.5124044673609711,0.8000000000000002,True,correct
ECOM,44,162,35305,True,1,207637793,208890876,0.08069928423718979,0.04055755674994346,0.04014172748724633,0.15000000000000002,False,missing_match,207637793,True,True,7.600973606109619,-4.32533597946167,0.40000000000000013,True,correct,0.9995002854115367,0.013056380419516062,0.8000000000000002,True,correct
ECOM,44,163,36364,True,1,208226700,208226695,0.1915917556248004,0.15693639845532725,0.034655357169473155,0.15000000000000002,True,false_link,208226700,True,True,8.88523006439209,-6.67467737197876,0.40000000000000013,True,correct,0.9998616008246352,0.0012608879858645916,0.8000000000000002,True,correct
ECOM,44,164,35194,True,1,208504297,208504297,0.3969900085033851,0.34942540653735,0.047564601966035125,0.15000000000000002,True,correct,208504297,True,True,10.267801284790039,-8.630731582641602,0.40000000000000013,True,correct,0.9999652675454275,0.0001785021163180528,0.8000000000000002,True,correct
ECOM,44,165,26137,True,1,204272122,203888987,0.31848520511006023,0.2622884189828714,0.056196786127188814,0.15000000000000002,True,false_link,204272122,True,True,4.881166934967041,-9.855602264404297,0.40000000000000013,True,correct,0.9924689924679334,5.2449764372982836e-05,0.8000000000000002,True,correct
ECOM,44,166,33175,True,1,207542598,207542598,0.2790688438331504,0.20018537774083606,0.07888346609231434,0.15000000000000002,True,correct,207542598,True,True,10.036125183105469,-6.9861931800842285,0.40000000000000013,True,correct,0.999956212797834,0.0009237054516482804,0.8000000000000002,True,correct
ECOM,44,167,19141,True,1,90145586,90145586,0.5147685121728124,0.030861695092090025,0.48390681708072236,0.15000000000000002,True,correct,90145586,True,True,10.54018783569336,-2.808351993560791,0.40000000000000013,True,correct,0.9999735489390015,0.05687451502396671,0.8000000000000002,True,correct
ECOM,44,168,23246,True,2,204787802,204787802,0.3590463309691004,0.17181689234517256,0.18722943862392782,0.15000000000000002,True,correct,204787802,True,True,9.9888916015625,7.334782600402832,0.40000000000000013,True,correct,0.999954095045593,0.9993479796816299,0.8000000000000002,True,correct
ECOM,44,169,24153,True,1,208715855,208456215,0.02514702393201642,0.02356436203160648,0.0015826619004099401,0.15000000000000002,False,missing_match,208715855,True,True,5.0797600746154785,-5.513319969177246,0.40000000000000013,True,correct,0.9938170650120234,0.004016499381436545,0.8000000000000002,True,correct
ECOM,44,170,32628,True,1,207554111,207554111,0.2603512802782887,0.003073593480330556,0.25727768679795815,0.15000000000000002,True,correct,207554111,True,True,-9.349963188171387,-10.28447437286377,0.40000000000000013,False,missing_match,8.696105762621068e-05,3.4158177866027544e-05,0.8000000000000002,False,missing_match
ECOM,44,171,31176,True,1,205844279,205844279,0.21564328975918326,0.11016404515849824,0.10547924460068502,0.15000000000000002,True,correct,205844279,True,True,2.023040771484375,-9.22663688659668,0.40000000000000013,True,correct,0.8831950654979506,9.83738771456836e-05,0.8000000000000002,True,correct
ECOM,44,172,36450,True,1,209393872,210520736,0.21903199632791745,0.2119240877302915,0.007107908597625945,0.15000000000000002,True,false_link,209393872,True,True,9.985159873962402,-9.337013244628906,0.40000000000000013,True,correct,0.9999539234286862,8.809442186880123e-05,0.8000000000000002,True,correct
ECOM,44,173,28149,True,1,203131412,203131412,0.30581322596338323,0.09382743650631298,0.21198578945707025,0.15000000000000002,True,correct,203131412,True,True,-0.9927780032157898,-6.489756107330322,0.40000000000000013,False,missing_match,0.2703637193324227,0.001516615799023513,0.8000000000000002,False,missing_match
ECOM,44,174,34361,True,1,207642497,207986331,0.0275874722282121,0.0142892708848612,0.0132982013433509,0.15000000000000002,False,missing_match,207642497,True,True,10.30296802520752,-7.4247331619262695,0.40000000000000013,True,correct,0.9999664677051476,0.0005959645907396607,0.8000000000000002,True,correct
ECOM,44,175,38944,True,1,201965217,201965217,0.17789160203154183,0.035121226081903975,0.14277037594963787,0.15000000000000002,True,correct,201965217,True,True,10.756335258483887,-9.435934066772461,0.40000000000000013,True,correct,0.9999786904785402,7.979786024689254e-05,0.8000000000000002,True,correct
ECOM,44,176,38777,True,1,204587960,204587960,0.07147271566815432,0.04746340153228125,0.024009314135873067,0.15000000000000002,False,missing_match,206917816,False,False,0.19383446872234344,-4.736876487731934,0.40000000000000013,False,missing_match,0.5483074619447857,0.008689809395781135,0.8000000000000002,False,missing_match
ECOM,44,177,19112,True,1,90148541,90148541,0.23854527231884057,0.22303697930968436,0.01550829300915621,0.15000000000000002,True,correct,90148541,True,True,8.213541984558105,-3.4292736053466797,0.40000000000000013,True,correct,0.9997291141130532,0.031393012570346976,0.8000000000000002,True,correct
ECOM,44,178,16877,True,1,202434158,202434158,0.3222637339930602,0.037791492419333474,0.2844722415737267,0.15000000000000002,True,correct,202434158,True,True,8.800159454345703,-10.171698570251465,0.40000000000000013,True,correct,0.999849313667825,3.823585741527267e-05,0.8000000000000002,True,correct
ECOM,44,179,37767,True,1,204588748,204588748,0.617190928957274,0.12801953294364837,0.48917139601362564,0.15000000000000002,True,correct,204588748,True,True,11.100435256958008,-7.572785377502441,0.40000000000000013,True,correct,0.9999848944806731,0.0005139937236577984,0.8000000000000002,True,correct
ECOM,44,180,35190,True,1,208117918,208117918,0.42869355328788805,0.09393648908748259,0.33475706420040546,0.15000000000000002,True,correct,208117918,True,True,10.776647567749023,8.878875732421875,0.40000000000000013,True,correct,0.9999791189487506,0.9998607187131728,0.8000000000000002,True,correct
ECOM,44,181,34496,True,1,207978102,207978102,0.15166626782697964,0.07177058965607881,0.07989567817090083,0.15000000000000002,True,correct,207978102,True,True,10.896312713623047,-8.339585304260254,0.40000000000000013,True,correct,0.9999814739227972,0.00023881433543414274,0.8000000000000002,True,correct
ECOM,44,182,34895,True,1,208504345,209869989,0.4410441596832227,0.3932733866371162,0.047770773046106496,0.15000000000000002,True,false_link,208504345,True,True,10.39506721496582,0.47453203797340393,0.40000000000000013,True,correct,0.9999694179645277,0.6164558665325469,0.8000000000000002,True,correct
ECOM,44,183,18516,True,1,202045875,204559214,0.29392474949753783,0.1519142970523126,0.14201045244522523,0.15000000000000002,True,false_link,202045875,True,True,9.365873336791992,0.8039632439613342,0.40000000000000013,True,correct,0.9999144114400349,0.6908216185091401,0.8000000000000002,True,correct
ECOM,44,184,37539,True,1,208670548,208670548,0.5073566455672083,0.18721924441113397,0.3201374011560743,0.15000000000000002,True,correct,208670548,True,True,10.541683197021484,-9.447362899780273,0.40000000000000013,True,correct,0.9999735884622925,7.889112709668828e-05,0.8000000000000002,True,correct
ECOM,44,185,38400,True,1,209208547,209208547,0.10097513457189333,0.045105450458129435,0.0558696841137639,0.15000000000000002,False,missing_match,209208547,True,True,10.477663040161133,-8.903693199157715,0.40000000000000013,True,correct,0.9999718423420132,0.00013586768148763308,0.8000000000000002,True,correct
ECOM,44,186,32005,True,1,202899998,202899998,0.08834993056792806,0.07060266082362948,0.017747269744298577,0.15000000000000002,False,missing_match,202899998,True,True,10.780455589294434,-8.283284187316895,0.40000000000000013,True,correct,0.9999791983113863,0.0002526420580549048,0.8000000000000002,True,correct
ECOM,44,187,33472,True,1,205777549,205777549,0.4156895209314286,0.2910116659709739,0.12467785496045469,0.15000000000000002,True,correct,205777549,True,True,10.91542911529541,4.918962478637695,0.40000000000000013,True,correct,0.9999818247047668,0.992746292936934,0.8000000000000002,True,correct
ECOM,44,188,27194,True,1,204318283,208464837,0.14914450870020612,0.12791417633512503,0.021230332365081095,0.15000000000000002,False,missing_match,204318283,True,True,10.35515308380127,8.481332778930664,0.40000000000000013,True,correct,0.9999681726607169,0.9997927407348326,0.8000000000000002,True,correct
ECOM,44,189,35219,True,1,208504334,209869989,0.4148747918362458,0.36813680351021677,0.046737988326029045,0.15000000000000002,True,false_link,208504334,True,True,10.641317367553711,-4.8522210121154785,0.40000000000000013,True,correct,0.99997609304829,0.0077504709166106404,0.8000000000000002,True,correct
ECOM,44,190,32874,True,1,202870171,202870172,0.07492891135917715,0.021790360138837457,0.05313855122033969,0.15000000000000002,False,missing_match,202870171,True,True,9.963634490966797,9.057991027832031,0.40000000000000013,True,correct,0.9999529209084277,0.9998835568605797,0.8000000000000002,True,correct
ECOM,44,191,30957,True,1,202046565,202046565,0.6359665577601492,0.1397955370515512,0.496171020708598,0.15000000000000002,True,correct,202046565,True,True,10.599843978881836,-5.01452112197876,0.40000000000000013,True,correct,0.9999750807235274,0.006597001968539372,0.8000000000000002,True,correct
ECOM,44,192,36812,True,1,210399819,210399818,0.03354191692246595,0.024646920326968063,0.008894996595497886,0.15000000000000002,False,missing_match,210399819,True,True,10.424761772155762,-8.128725051879883,0.40000000000000013,True,correct,0.9999703127073284,0.00029485703317802883,0.8000000000000002,True,correct
ECOM,44,193,38511,True,1,210460676,210460676,0.6319597856505424,0.07388090712541075,0.5580788785251317,0.15000000000000002,True,correct,210460676,True,True,10.75637149810791,8.416875839233398,0.40000000000000013,True,correct,0.9999786912507586,0.9997789445358951,0.8000000000000002,True,correct
ECOM,44,194,38796,True,1,209310279,209310279,0.2746354210772441,0.003830903212774826,0.27080451786446924,0.15000000000000002,True,correct,209310279,True,True,10.38807487487793,-10.703638076782227,0.40000000000000013,True,correct,0.9999692033817771,2.2462562137155055e-05,0.8000000000000002,True,correct
ECOM,44,195,34298,True,1,207543193,207543196,0.3879588297447914,0.22188695506062883,0.16607187468416257,0.15000000000000002,True,false_link,207543193,True,True,-0.9278973937034607,-7.728500843048096,0.40000000000000013,False,missing_match,0.28335148237080093,0.0004399098010687485,0.8000000000000002,False,missing_match
