dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,42,203,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9504866123350671,5.890673183458435e-05,0.9504277056032325,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.794778823852539,-12.112789154052734,0.15000000000000002,True,correct,0.9999442612278421,5.488834374637327e-06,0.5500000000000002,True,correct
DBLP,42,204,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,0.9337529122230251,0.16494365511119088,0.7688092571118342,0.5500000000000002,True,correct,z2EsEsrBfsYJ,False,True,10.516159057617188,6.923640251159668,0.15000000000000002,True,correct,0.999972905672039,0.9990167272483039,0.5500000000000002,True,correct
DBLP,42,205,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,0.9337530323556841,0.0041920265060023795,0.9295610058496817,0.5500000000000002,True,correct,ZEEZqsnVCyYJ,False,True,10.443735122680664,-11.955850601196289,0.15000000000000002,True,correct,0.9999708706485856,6.421511558484592e-06,0.5500000000000002,True,correct
DBLP,42,206,journals/sigmod/Widom96b,False,0,,url:http://www.roc.noaa.gov/news/vol1is4.pdf,0.22082860598658532,0.18667118968134763,0.03415741630523769,0.5500000000000002,False,unmatched_abstention,C84rFQN_ug0J,False,False,-10.285630226135254,-10.817248344421387,0.15000000000000002,False,unmatched_abstention,3.411872017950403e-05,2.0050260838732313e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,207,conf/vldb/MedianoCD94,True,1,qwjRkZuiMHsJ,qwjRkZuiMHsJ,0.717295545638069,0.002044201357753395,0.7152513442803156,0.5500000000000002,True,correct,qwjRkZuiMHsJ,True,True,6.593349456787109,-12.194169998168945,0.15000000000000002,True,correct,0.9986324274407938,5.059843226626726e-06,0.5500000000000002,True,correct
DBLP,42,208,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,0.08422741781141192,0.008141889833469381,0.07608552797794255,0.5500000000000002,False,missing_match,R0xUZUxSGmwJ,True,True,6.509243011474609,-6.827575206756592,0.15000000000000002,True,correct,0.9985126087166254,0.0010823094921314535,0.5500000000000002,True,correct
DBLP,42,209,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,0.5393226917104085,0.0009975926071520132,0.5383250991032564,0.5500000000000002,False,missing_match,7xe6Gp9fIEEJ,True,True,8.990876197814941,-11.87176513671875,0.15000000000000002,True,correct,0.9998754745855774,6.984814506691442e-06,0.5500000000000002,True,correct
DBLP,42,210,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,V2WMOB42Gj0J,0.9414711687363425,0.0024260132982487806,0.9390451554380937,0.5500000000000002,True,correct,V2WMOB42Gj0J,True,True,9.89588737487793,-11.75424575805664,0.15000000000000002,True,correct,0.9999496210815476,7.855837955854416e-06,0.5500000000000002,True,correct
DBLP,42,211,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,0.9337530708493132,0.1577977907253718,0.7759552801239414,0.5500000000000002,True,correct,cJUP6vfSm50J,True,True,10.388208389282227,6.3750319480896,0.15000000000000002,True,correct,0.9999692074931682,0.9982993318301248,0.5500000000000002,True,correct
DBLP,42,212,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,0.8705079096589966,0.8233456127496344,0.047162296909362245,0.5500000000000002,True,correct,eZoS-yciSRsJ,False,True,10.428115844726562,9.750540733337402,0.15000000000000002,True,correct,0.9999704121109196,0.999941740244013,0.5500000000000002,True,correct
DBLP,42,213,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9620420296645288,0.22975891489454311,0.7322831147699856,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.911090850830078,-11.892391204833984,0.15000000000000002,True,correct,0.9998651335766933,6.8422218508599084e-06,0.5500000000000002,True,correct
DBLP,42,214,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,uFCOiVkDZE8J,0.8842019149431933,0.16410320025563505,0.7200987146875583,0.5500000000000002,True,correct,uFCOiVkDZE8J,True,True,9.621213912963867,2.5882070064544678,0.15000000000000002,True,correct,0.9999336973185795,0.9300987353662704,0.5500000000000002,True,correct
DBLP,42,215,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,JSzfxAgs4pgJ,0.9701549729910305,0.49965397051765703,0.47050100247337345,0.5500000000000002,True,correct,JSzfxAgs4pgJ,True,True,10.41158390045166,6.572070121765137,0.15000000000000002,True,correct,0.9999699189147876,0.9986030556610056,0.5500000000000002,True,correct
DBLP,42,216,conf/sigmod/Mylopoulos98,True,3,2R-2i60g4MsJ,vU_Vo2059VUJ,0.9369712641233114,0.46731373937263,0.46965752475068145,0.5500000000000002,True,correct,vU_Vo2059VUJ,False,True,10.483348846435547,9.899478912353516,0.15000000000000002,True,correct,0.9999720019822473,0.9999498016857208,0.5500000000000002,True,correct
DBLP,42,217,journals/sigmod/Liu01a,False,0,,_SsvlmhsusEJ,0.2591004013072983,0.246156680242904,0.012943721064394287,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-10.39920425415039,-10.706157684326172,0.15000000000000002,False,unmatched_abstention,3.0455781585223312e-05,2.240603780372072e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,218,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,CZTJ00lolvYJ,0.9026138652454913,0.8823552887373743,0.02025857650811691,0.5500000000000002,True,correct,Cd6A4nsDnkQJ,True,True,10.57469367980957,10.354853630065918,0.15000000000000002,True,correct,0.9999744460648119,0.9999681631287777,0.5500000000000002,True,correct
DBLP,42,219,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,zm3D83ZiU4UJ,0.9603527277349913,0.798598382422787,0.16175434531220423,0.5500000000000002,True,correct,zm3D83ZiU4UJ,False,True,9.73291015625,9.363103866577148,0.15000000000000002,True,correct,0.999940704044241,0.9999141740969053,0.5500000000000002,True,correct
DBLP,42,220,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,0.36995010665678724,0.1203300692870806,0.24962003736970664,0.5500000000000002,False,missing_match,5bp8rSFAkzEJ,True,True,0.14840580523014069,-6.437065601348877,0.15000000000000002,False,missing_match,0.5370335065417318,0.0015985386369351737,0.5500000000000002,False,missing_match
DBLP,42,221,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,ELtcV7mOQDgJ,0.938047577087544,0.713215072416694,0.22483250467085003,0.5500000000000002,True,correct,ELtcV7mOQDgJ,False,True,9.846015930175781,9.732843399047852,0.15000000000000002,True,correct,0.9999470450436808,0.9999407000859114,0.5500000000000002,True,correct
DBLP,42,222,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,0.8256477833179996,0.7793841623019985,0.04626362101600112,0.5500000000000002,True,correct,1KSfxI44iGUJ,True,True,9.908612251281738,9.6640625,0.15000000000000002,True,correct,0.9999502580538782,0.9999364781123405,0.5500000000000002,True,correct
DBLP,42,223,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,0.9337528944672873,0.8744842702670668,0.0592686242002205,0.5500000000000002,True,correct,2SYiXa0vGN4J,False,True,10.52055549621582,10.02859878540039,0.15000000000000002,True,correct,0.9999730245259165,0.9999558820092136,0.5500000000000002,True,correct
DBLP,42,224,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,2MSe6dRu6OcJ,0.8099184649464702,0.44900620603227503,0.3609122589141952,0.5500000000000002,True,correct,zHCrzBCoweAJ,False,True,9.508649826049805,8.696515083312988,0.15000000000000002,True,correct,0.9999257983395837,0.999832860578857,0.5500000000000002,True,correct
DBLP,42,225,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,VOxehNSHEWQJ,0.9203506619637571,0.8712938100695751,0.049056851894182074,0.5500000000000002,True,correct,l-9pykkOVrkJ,False,True,10.298851013183594,8.727642059326172,0.15000000000000002,True,correct,0.9999663293723715,0.9998379821575626,0.5500000000000002,True,correct
DBLP,42,226,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,0.8766070263355876,0.7920502651431556,0.08455676119243205,0.5500000000000002,True,correct,7jSBx3h3cvUJ,False,True,10.096352577209473,9.784431457519531,0.15000000000000002,True,correct,0.9999587720364963,0.99994368151676,0.5500000000000002,True,correct
DBLP,42,227,conf/vldb/FukudaMMT96,True,1,B8_0dK37qcsJ,B8_0dK37qcsJ,0.9590054019619878,0.3145038056695526,0.6445015962924352,0.5500000000000002,True,correct,B8_0dK37qcsJ,True,True,10.628287315368652,-10.304824829101562,0.15000000000000002,True,correct,0.9999757795087242,3.3470091807918625e-05,0.5500000000000002,True,correct
DBLP,42,228,journals/sigmod/ReichB98,True,2,HzOZXA_VJk8J,HzOZXA_VJk8J,0.9791332310090904,0.29026676215614233,0.6888664688529481,0.5500000000000002,True,correct,HzOZXA_VJk8J,True,True,10.714704513549805,9.013333320617676,0.15000000000000002,True,correct,0.9999777846425041,0.9998782395646603,0.5500000000000002,True,correct
DBLP,42,229,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,LIjye8V-mM0J,0.8920501854632574,0.727794785491988,0.16425539997126948,0.5500000000000002,True,correct,CzpCERFYBikJ,True,True,10.070028305053711,9.82382583618164,0.15000000000000002,True,correct,0.9999576723759221,0.9999458568980666,0.5500000000000002,True,correct
DBLP,42,230,conf/vldb/FangSGMU98,True,5,E7yZtVJa2xAJ,MdwCZg0RBHYJ,0.9741351040873918,0.7553943839186733,0.21874072016871848,0.5500000000000002,True,correct,MdwCZg0RBHYJ,False,True,9.49618911743164,8.319501876831055,0.15000000000000002,True,correct,0.9999248680195961,0.999756342148422,0.5500000000000002,True,correct
DBLP,42,231,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,5dnYlEMQTb0J,0.9077232654199788,0.4396277064467658,0.46809555897321303,0.5500000000000002,True,correct,5dnYlEMQTb0J,True,True,10.49898624420166,-1.9910064935684204,0.15000000000000002,True,correct,0.9999724363810347,0.12015042102207875,0.5500000000000002,True,correct
DBLP,42,232,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,0.8680806326082692,0.009825378366672967,0.8582552542415962,0.5500000000000002,True,correct,vBUROMKYmQYJ,False,True,10.486854553222656,-10.688591003417969,0.15000000000000002,True,correct,0.9999720999605078,2.2803105918547816e-05,0.5500000000000002,True,correct
DBLP,42,233,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,0.9796750134472479,0.04920358810056581,0.9304714253466821,0.5500000000000002,True,correct,H1E3GuQcoUAJ,True,True,10.789534568786621,6.91452693939209,0.15000000000000002,True,correct,0.9999793863108843,0.9990077343534427,0.5500000000000002,True,correct
DBLP,42,234,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,F9Fe5NfpK6MJ,0.9382922105518594,0.0005697153284047715,0.9377224952234546,0.5500000000000002,True,correct,F9Fe5NfpK6MJ,True,True,9.951972007751465,-11.720093727111816,0.15000000000000002,True,correct,0.9999523686614387,8.128762533368868e-06,0.5500000000000002,True,correct
DBLP,42,235,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,8Yt1Mba9-wQJ,0.9703647874531786,0.5772354880776565,0.3931292993755221,0.5500000000000002,True,correct,8Yt1Mba9-wQJ,False,True,10.126740455627441,9.908515930175781,0.15000000000000002,True,correct,0.999960005973418,0.9999502532626865,0.5500000000000002,True,correct
DBLP,42,236,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,n1ixxafAD_EJ,0.8988546742488394,0.8670879667733621,0.031766707475477274,0.5500000000000002,True,correct,HtTNmhCJY-oJ,True,True,10.1433687210083,9.587148666381836,0.15000000000000002,True,correct,0.9999606654801249,0.999931399948245,0.5500000000000002,True,correct
DBLP,42,237,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,JjrRZt4ONqMJ,0.8302196223475653,0.07892125569874177,0.7512983666488235,0.5500000000000002,True,correct,JjrRZt4ONqMJ,True,True,9.533915519714355,-10.891712188720703,0.15000000000000002,True,correct,0.9999276494767607,1.8611501644060874e-05,0.5500000000000002,True,correct
DBLP,42,238,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,0.959201793089068,0.9013633273372705,0.05783846575179752,0.5500000000000002,True,correct,9mbr0dyW1NgJ,True,True,10.609046936035156,9.271119117736816,0.15000000000000002,True,correct,0.9999753089968925,0.9999059057121746,0.5500000000000002,True,correct
DBLP,42,239,journals/vldb/BarbaraI95,True,10,7N0H3ra1FFsJ,GXhaGGajWZkJ,0.8669271373090947,0.844702003864759,0.022225133444335632,0.5500000000000002,True,correct,GXhaGGajWZkJ,False,True,10.351374626159668,10.296070098876953,0.15000000000000002,True,correct,0.9999680521788311,0.9999662356100909,0.5500000000000002,True,correct
DBLP,42,240,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,0.969521983996942,0.07812364760316105,0.891398336393781,0.5500000000000002,True,correct,h_tDfTvsR0QJ,True,True,9.98951244354248,-9.25229263305664,0.15000000000000002,True,correct,0.9999541235351637,9.588236139844484e-05,0.5500000000000002,True,correct
DBLP,42,241,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,0.9337529122230251,0.011687423693174343,0.9220654885298508,0.5500000000000002,True,correct,faRBjw1op8YJ,True,True,9.177799224853516,-11.251111030578613,0.15000000000000002,True,correct,0.9998967030313268,1.299268536162252e-05,0.5500000000000002,True,correct
DBLP,42,242,conf/sigmod/MissikoffT94,True,1,nxNSfctbGWAJ,nxNSfctbGWAJ,0.9769240715631083,0.021877342785507247,0.9550467287776011,0.5500000000000002,True,correct,nxNSfctbGWAJ,True,True,10.066133499145508,-11.109601974487305,0.15000000000000002,True,correct,0.9999575072035989,1.4967686075043739e-05,0.5500000000000002,True,correct
DBLP,42,243,conf/vldb/WienerN95,True,2,LJ4M8B9mNWAJ,Y1lEnVPl6d8J,0.8910061424827551,0.5029991208796063,0.3880070216031488,0.5500000000000002,True,correct,Y1lEnVPl6d8J,False,True,9.795434951782227,2.8476638793945312,0.15000000000000002,True,correct,0.9999442977855755,0.9451978000397688,0.5500000000000002,True,correct
DBLP,42,244,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,7-b5YXuGJS0J,0.8884428480277351,0.6755733291242039,0.21286951890353123,0.5500000000000002,True,correct,7-b5YXuGJS0J,True,True,10.309921264648438,9.842862129211426,0.15000000000000002,True,correct,0.9999667000467591,0.99994687777954,0.5500000000000002,True,correct
DBLP,42,245,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,0.9626320723563218,0.3187127482857976,0.6439193240705241,0.5500000000000002,True,correct,zM422IjZcPgJ,True,True,10.022103309631348,-10.75761604309082,0.15000000000000002,True,correct,0.9999555945219262,2.1282246604067774e-05,0.5500000000000002,True,correct
DBLP,42,246,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,0.9433976174782293,0.5883053705813959,0.3550922468968334,0.5500000000000002,True,correct,fHKhYR-6ksMJ,False,True,10.386598587036133,10.33043098449707,0.15000000000000002,True,correct,0.9999691578849313,0.9999673760412645,0.5500000000000002,True,correct
DBLP,42,247,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,0.9215540584726455,0.8003464929034058,0.12120756556923973,0.5500000000000002,True,correct,7rn7AHVs1YUJ,True,True,9.967637062072754,8.778297424316406,0.15000000000000002,True,correct,0.9999531089604067,0.9998459835976692,0.5500000000000002,True,correct
DBLP,42,248,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,MY0lTfhxnr4J,0.8954418805469511,0.0006603687579546909,0.8947815117889963,0.5500000000000002,True,correct,MY0lTfhxnr4J,True,True,9.747386932373047,-12.047611236572266,0.15000000000000002,True,correct,0.99994155622505,5.858499207635389e-06,0.5500000000000002,True,correct
DBLP,42,249,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,dNM-avLn230J,0.25536287023140714,0.18589744049799106,0.06946542973341607,0.5500000000000002,False,missing_match,KX9tZqfLvrgJ,False,False,-3.5212318897247314,-3.662944793701172,0.15000000000000002,False,missing_match,0.028714119038279345,0.025015040184314913,0.5500000000000002,False,missing_match
DBLP,42,250,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,z6l0wfs32iYJ,0.8821983393539485,0.09355449998344384,0.7886438393705046,0.5500000000000002,True,correct,z6l0wfs32iYJ,True,True,9.522281646728516,-10.2550048828125,0.15000000000000002,True,correct,0.999926802906678,3.5179745138653345e-05,0.5500000000000002,True,correct
DBLP,42,251,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,0.9796750277580831,0.9224563593591917,0.05721866839889145,0.5500000000000002,True,correct,hk9P76dJfcAJ,False,True,10.190998077392578,10.09028434753418,0.15000000000000002,True,correct,0.9999624949730931,0.9999585211055387,0.5500000000000002,True,correct
DBLP,42,252,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,0.6007331927530225,0.008665892993562232,0.5920672997594603,0.5500000000000002,True,correct,u7rv6LAF8s8J,True,True,-0.03469723090529442,-11.12921142578125,0.15000000000000002,False,missing_match,0.49132656241727607,1.4677041277725875e-05,0.5500000000000002,False,missing_match
DBLP,42,253,journals/tods/FukudaMMT01,True,7,_2f7zWIzK0QJ,k6ukzru4nX8J,0.9626320723563218,0.8889628557325056,0.0736692166238162,0.5500000000000002,True,correct,k6ukzru4nX8J,False,True,9.957605361938477,2.859483242034912,0.15000000000000002,True,correct,0.9999526362186008,0.9458068185286541,0.5500000000000002,True,correct
DBLP,42,254,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,LDxiVdRU6EEJ,0.9337529137141418,0.003979069935607264,0.9297738437785346,0.5500000000000002,True,correct,LDxiVdRU6EEJ,True,True,10.639066696166992,-10.983063697814941,0.15000000000000002,True,correct,0.9999760391822925,1.6986686213626713e-05,0.5500000000000002,True,correct
DBLP,42,255,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,fGw7o-RlqlcJ,0.1940336766137231,0.0007660631378350834,0.193267613475888,0.5500000000000002,False,missing_match,fGw7o-RlqlcJ,True,True,9.643333435058594,-11.148042678833008,0.15000000000000002,True,correct,0.9999351477070096,1.4403244241899494e-05,0.5500000000000002,True,correct
DBLP,42,256,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,0.9234753156590358,0.007721557648913787,0.915753758010122,0.5500000000000002,True,correct,6eheB6Kct4MJ,True,True,8.935800552368164,-10.119945526123047,0.15000000000000002,True,correct,0.9998684248170426,4.026669757135831e-05,0.5500000000000002,True,correct
DBLP,42,257,conf/sigmod/MarklL02,True,2,5fSqMJg7FV4J,b7IXEwTLIHAJ,0.8577158062515926,0.4931727334160062,0.3645430728355864,0.5500000000000002,True,correct,b7IXEwTLIHAJ,False,True,9.642587661743164,-4.036410331726074,0.15000000000000002,True,correct,0.999935099327001,0.017354265584866878,0.5500000000000002,True,correct
DBLP,42,258,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.728963188863826,0.6258993715317683,0.10306381733205772,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,True,True,10.121612548828125,9.370255470275879,0.15000000000000002,True,correct,0.9999598003693129,0.9999147856480551,0.5500000000000002,True,correct
DBLP,42,259,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,0.9796750134472479,0.0529877384813945,0.9266872749658535,0.5500000000000002,True,correct,OFGtGwUHhUQJ,True,True,10.1878662109375,-11.900715827941895,0.15000000000000002,True,correct,0.9999623773326558,6.785499741881808e-06,0.5500000000000002,True,correct
DBLP,42,260,conf/vldb/BerckenSW97,True,3,hIMueG-GeNsJ,w90oK0t46SAJ,0.8818429761494263,0.30264690752216966,0.5791960686272566,0.5500000000000002,True,correct,w90oK0t46SAJ,False,True,10.437896728515625,9.87714672088623,0.15000000000000002,True,correct,0.9999707000875165,0.9999486680942212,0.5500000000000002,True,correct
DBLP,42,261,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,TXvfEP4WTD0J,0.9707760990878856,0.043234376059094304,0.9275417230287913,0.5500000000000002,True,correct,TXvfEP4WTD0J,True,True,10.60167121887207,-11.966177940368652,0.15000000000000002,True,correct,0.9999751262143193,6.355536113875884e-06,0.5500000000000002,True,correct
DBLP,42,262,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,zbzO-4fuIwUJ,0.9660414972097556,0.8721924504632368,0.09384904674651884,0.5500000000000002,True,correct,zbzO-4fuIwUJ,False,True,10.165132522583008,9.980908393859863,0.15000000000000002,True,correct,0.999961512267779,0.9999537271271342,0.5500000000000002,True,correct
DBLP,42,263,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,7lPu8hBgKksJ,0.9344725817833013,0.8898698185336028,0.044602763249698474,0.5500000000000002,True,correct,7lPu8hBgKksJ,False,True,10.30532455444336,10.184176445007324,0.15000000000000002,True,correct,0.9999665466293073,0.9999622382626516,0.5500000000000002,True,correct
DBLP,42,264,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,0oPBNo-ofPkJ,0.33712168813663457,0.14089547526684137,0.1962262128697932,0.5500000000000002,False,missing_match,0oPBNo-ofPkJ,True,True,8.49437427520752,8.233771324157715,0.15000000000000002,True,correct,0.9997954256073776,0.9997345374606433,0.5500000000000002,True,correct
DBLP,42,265,conf/vldb/SadriZZA01,True,2,_xdKnndnOLMJ,89l6j2Mbe2kJ,0.9267057576085073,0.7696463491284835,0.15705940848002375,0.5500000000000002,True,correct,89l6j2Mbe2kJ,False,True,10.837787628173828,7.598104476928711,0.15000000000000002,True,correct,0.9999803573487349,0.9994988503266126,0.5500000000000002,True,correct
DBLP,42,266,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,0.8297563176603064,0.48339393473022496,0.3463623829300815,0.5500000000000002,True,correct,V2Wysmw3ti4J,False,True,9.877190589904785,9.391449928283691,0.15000000000000002,True,correct,0.9999486703459365,0.9999165725661129,0.5500000000000002,True,correct
DBLP,42,267,journals/sigmod/Winslett01a,False,0,,lcnu1ZJYfX0J,7.933095068165304e-05,5.430660486503332e-05,2.502434581661972e-05,0.5500000000000002,False,unmatched_abstention,m2Mf-4BgLP4J,False,False,-11.850565910339355,-11.852927207946777,0.15000000000000002,False,unmatched_abstention,7.13446676575147e-06,7.117640160485059e-06,0.5500000000000002,False,unmatched_abstention
DBLP,42,268,journals/sigmod/Snodgrass98c,False,0,,NHxHsUH9L5MJ,0.025424259940324614,0.0029837638475308757,0.02244049609279374,0.5500000000000002,False,unmatched_abstention,NHxHsUH9L5MJ,False,False,-3.9013311862945557,-4.799167633056641,0.15000000000000002,False,unmatched_abstention,0.01981443513599894,0.00816931270850646,0.5500000000000002,False,unmatched_abstention
DBLP,42,269,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,0.9245137398115967,0.011125200325249029,0.9133885394863477,0.5500000000000002,True,correct,d8BBxc5Ato8J,True,True,10.016307830810547,-12.019521713256836,0.15000000000000002,True,correct,0.9999553364352671,6.025393685872819e-06,0.5500000000000002,True,correct
DBLP,42,270,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,0.73582619284597,0.0002774634777076663,0.7355487293682623,0.5500000000000002,True,correct,KGyKFmRfspAJ,True,True,10.782995223999023,-12.096647262573242,0.15000000000000002,True,correct,0.9999792510719558,5.5781529955780094e-06,0.5500000000000002,True,correct
DBLP,42,271,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,0.9791332310090904,0.10079268532440873,0.8783405456846817,0.5500000000000002,True,correct,fu9j50Kk4Y4J,True,True,10.089689254760742,-11.203577995300293,0.15000000000000002,True,correct,0.999958496415427,1.362517163316522e-05,0.5500000000000002,True,correct
DBLP,42,272,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,-ypu5B-7y9YJ,0.8109408900870734,0.7875372398090191,0.023403650278054244,0.5500000000000002,True,false_link,Bf44yXvb6EAJ,True,True,8.944625854492188,-4.772186279296875,0.15000000000000002,True,correct,0.9998695807481195,0.008390857670625144,0.5500000000000002,True,correct
DBLP,42,273,journals/sigmod/Hanson99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D984488.984489%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.04792525458153431,0.023192030911860218,0.02473322366967409,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D984488.984489%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-10.576412200927734,-10.754999160766602,0.15000000000000002,False,unmatched_abstention,2.551005904292225e-05,2.1338011483885533e-05,0.5500000000000002,False,unmatched_abstention
