dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,49,inner,SRSWOR_65_35,111,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Rviij1nqEcoJ,True,0.9999937378867959,0.9999933066005531,4.312862428301756e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,112,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,True,0.999991895279954,3.695660712520528e-06,0.9999881996192415,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,113,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.9999939272735654,0.9983993237425948,0.0015946035309706286,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,114,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,SU2XS1MVb40J,True,0.9999919220559527,3.7707725338975404e-06,0.9999881512834188,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,115,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999944689815304,0.9999930332339481,1.4357475823789656e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,116,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999926437924979,0.0028813179524192207,0.9971113258400787,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,117,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999924222165905,0.00019719856385772244,0.9997952236527328,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,118,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,aphxPCo8qkgJ,False,0.9985793609195664,0.9985709018777189,8.459041847541648e-06,0.9000000000000002,True,false_link
DBLP,0.8,49,inner,SRSWOR_65_35,119,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001548367296336647,5.608807173710907e-05,9.874865789655563e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,120,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.9970024037484311,1.0231917476096656e-05,0.996992171830955,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,121,conf/vldb/AgrawalKSX02,True,1,XK-KPRa2qjcJ,XK-KPRa2qjcJ,True,0.9999845920011268,9.236033929384694e-05,0.9998922316618329,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,122,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,7H9j9z0x_3UJ,True,0.9999953314049683,0.99999300325845,2.3281465183488947e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,123,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999928137727463,0.9999301154367246,6.269833602168262e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,124,journals/sigmod/TaninBS96,True,5,4sRgCLIWKncJ,KUB7XvwH30AJ,True,0.9999915590268945,0.999990511776908,1.0472499865077367e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,125,journals/sigmod/AbiteboulH95,True,1,kUA9e6YP8igJ,kUA9e6YP8igJ,True,0.9999487283669436,5.273076169353697e-05,0.99989599760525,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,126,journals/sigmod/BunemanFSW01,False,0,,FLey09ZW6NgJ,False,0.04415790542977211,0.00037757583136564224,0.04378032959840647,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,127,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,LxyVmHubIfUJ,True,0.9999939525868533,0.9999939379723695,1.4614483845321047e-08,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,128,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,_pAcjtd1nbEJ,True,0.9999914029145179,6.557756444621308e-06,0.9999848451580733,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,129,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999949071158837,3.6250238521032806e-06,0.9999912820920316,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,130,conf/vldb/BouganimFV96,True,1,TiffIV1Y6AMJ,TiffIV1Y6AMJ,True,0.9999923876377526,0.026884115584860046,0.9731082720528925,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,131,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.9999884887174624,3.804633270801362e-06,0.9999846840841916,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,132,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,RKAY1aZAeCoJ,True,0.9999921240356677,5.361241508543621e-06,0.9999867627941592,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,133,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,POt1WbTBB4cJ,True,0.9999888478675523,0.9999884177470947,4.3012045758406003e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,134,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.8438740420996494,0.05638352552356889,0.7874905165760806,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,135,journals/vldb/BunemanFS00,True,1,E_CQlx3K0W4J,E_CQlx3K0W4J,True,0.9999940724034964,1.8725781772339818e-05,0.999975346621724,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,136,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,G-XP436aGVAJ,True,0.9999932175604042,0.9999901713959979,3.046164406272922e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,137,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,UYIeOe280OwJ,True,0.9999203995901474,0.033326491847893866,0.9665939077422536,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,138,conf/sigmod/DarEGP98,True,1,ewnL82c8kiMJ,ewnL82c8kiMJ,True,0.9999942095551857,0.00016162437848811763,0.9998325851766976,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,139,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999937978846555,3.719335898920621e-06,0.9999900785487565,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,140,journals/vldb/GarofalakisOS98,True,1,byJ0lVRijnkJ,byJ0lVRijnkJ,True,0.999994441362726,0.00010985320104328061,0.9998845881616827,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,141,journals/sigmod/Danish98,True,2,J2Mi5B81Il0J,mKZyoPZArGcJ,True,0.9999919311796401,0.025949564037677585,0.9740423671419626,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,142,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999937823033791,3.7866357315187175e-06,0.9999899956676476,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,143,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999948160501421,4.053039275432984e-06,0.9999907630108666,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,144,conf/vldb/Ioannidis03,True,1,jELnwotIy9kJ,jELnwotIy9kJ,True,0.9999899731579865,8.620368605811895e-06,0.9999813527893807,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,145,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,4NM5WR1WtPcJ,True,0.9999906727278434,5.2295927930641885e-06,0.9999854431350503,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,146,journals/sigmod/GalianoM03,False,0,,gIKwrx708HMJ,False,0.997263778900852,0.5200927289590239,0.47717104994182813,0.9000000000000002,True,false_link
DBLP,0.8,49,inner,SRSWOR_65_35,147,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,WcA1L5srKj4J,True,0.9999927463719587,0.9999922581176157,4.882543429562958e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,148,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,True,0.9999880462387831,1.0161097518009706e-05,0.9999778851412651,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,149,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.999993875201464,3.7116786775313705e-06,0.9999901635227865,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,150,journals/vldb/DeWittNSV96,True,1,WTuHfc-D3TwJ,WTuHfc-D3TwJ,True,0.9999904626611626,3.882596692953737e-06,0.9999865800644697,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,151,conf/sigmod/CallanCD99,True,3,8UP-2TRKI5wJ,eWVreKOw_QgJ,True,0.9999930536408832,0.9999793214544979,1.3732186385340128e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,152,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.999993499224208,0.999770541206747,0.00022295801746097244,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,153,journals/sigmod/RamDD99,True,2,kHE9-cv77fwJ,uA-E1lBgLe0J,True,0.9999932470879332,0.9996592711252898,0.0003339759626433958,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,154,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999950015562064,6.263236036769779e-06,0.9999887383201695,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,155,conf/sigmod/Chan98,True,1,oo2mr5fbMggJ,oo2mr5fbMggJ,True,0.999993108413922,0.10014593879234583,0.8998471696215762,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,156,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.999980916161095,0.999975313658678,5.60250241699034e-06,0.9000000000000002,True,false_link
DBLP,0.8,49,inner,SRSWOR_65_35,157,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999920446293596,1.3296989124901937e-05,0.9999787476402348,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,158,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999941190705836,3.649607156597223e-06,0.999990469463427,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,159,conf/vldb/BunemanDHOW95,True,1,95LnCs7V35YJ,95LnCs7V35YJ,True,0.9999933106654679,3.838150135468817e-06,0.9999894725153324,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,160,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,c2PgXbSSAFcJ,True,0.999991833303335,0.9999916592756323,1.740277026929249e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,161,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.9999903519322527,3.7126876346938384e-06,0.9999866392446181,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,162,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,Qq0WheHyVv8J,True,0.9999946551864249,4.355101995037007e-06,0.9999903000844299,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,163,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,wuQbvQAcACsJ,True,0.9999900129724197,4.532671836029041e-06,0.9999854803005838,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,164,journals/sigmod/Winslett03c,False,0,,GCVMmOSZn0AJ,False,0.0002359280980237225,1.854884694536166e-05,0.00021737925107836081,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,165,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.9999947506101382,5.860404707467832e-06,0.9999888902054307,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,166,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,zd_8s13rNRoJ,True,0.9999900828162043,0.9999877703502482,2.3124659560558314e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,167,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999927301668203,0.9995572787669915,0.0004354513998288123,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,168,conf/vldb/JagadishMN99,True,3,9rDll5YAQnoJ,RPWDtUmq6_QJ,True,0.9999909562115163,0.9999864001167913,4.5560947250500305e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,169,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,True,0.9999936376961278,0.9999934245210491,2.1317507870044494e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,170,conf/vldb/GaoS03,True,1,BEpwgIQR6r4J,BEpwgIQR6r4J,True,0.9999898212896879,3.700972338126453e-06,0.9999861203173498,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,171,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,uFCOiVkDZE8J,True,0.9999901595317512,0.9940843650048306,0.005905794526920638,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,172,journals/tods/ShashaLSV95,True,1,0aVKzjogLlAJ,0aVKzjogLlAJ,True,0.9999933204252085,7.538119144744686e-06,0.9999857823060637,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,173,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.9999941222889577,0.9999935454443918,5.768445658915766e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,174,conf/vldb/Bowker00,True,1,fAHjV8C1hLcJ,fAHjV8C1hLcJ,True,0.9999946335510819,1.3333712698281697e-05,0.9999812998383836,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,175,conf/vldb/PedersenJD00,True,1,bSRLP5_ErFMJ,bSRLP5_ErFMJ,True,0.9999932460188028,5.8473711272447245e-05,0.9999347723075304,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,176,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999932250399781,1.0170656626893247e-05,0.9999830543833512,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,177,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,2sGH4SLcdL4J,True,0.9999922397856666,0.9999895831898268,2.656595839867215e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,178,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999845107798588,5.41532007367024e-06,0.9999790954597851,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,179,conf/vldb/ManolescuFK01,True,4,ckjlnFHOwd8J,inDI0X1MJG4J,True,0.9999721394436556,0.9999719873734046,1.520702509472116e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,180,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.9999822084052313,0.9995011670287551,0.00048104137647619893,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,181,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,oacFELqmw0cJ,True,0.9999842864920214,0.9999815663048196,2.7201872018212114e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,182,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,0FohHTWs5toJ,True,0.9999925321530196,0.9999871038489582,5.428304061472211e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,183,journals/sigmod/Elderini02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D974121.974130%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.0662563934648288e-05,9.963283256731358e-06,6.992806779169296e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,184,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999938870997466,4.381994434390035e-06,0.9999895051053121,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,185,conf/sigmod/LometT99,True,1,JvZ9JWtn72QJ,JvZ9JWtn72QJ,True,0.9999923361677794,3.9149854193403e-06,0.9999884211823601,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,186,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999932675619058,7.013349228180228e-06,0.9999862542126776,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,187,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999903822845979,0.9807956272919734,0.019194754992624463,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,188,conf/vldb/Huyn01,True,1,SbL4xw4mCewJ,SbL4xw4mCewJ,True,0.9999922700322694,3.696238766486855e-06,0.9999885737935029,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,189,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999911853928248,3.964576749933697e-06,0.9999872208160749,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,190,conf/vldb/RothS97,True,12,1fQr1rJ4yCwJ,1fQr1rJ4yCwJ,True,0.9999951388423508,0.9999944817843595,6.570579913489638e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,191,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,True,0.9999930139464018,5.189875884008425e-06,0.9999878240705178,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,192,conf/sigmod/FegarasM95,True,4,LSWVPfB8TC4J,LSWVPfB8TC4J,True,0.9999927507079653,0.999970235998377,2.2514709588361548e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,193,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.999991140262537,6.635144733961609e-05,0.9999247888151974,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,194,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,8hDo6qczOzMJ,True,0.9999878022534118,4.444646349071909e-06,0.9999833576070627,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,195,conf/vldb/Vaskevitch95,True,1,s6Ax0WdZp6IJ,s6Ax0WdZp6IJ,True,0.9999877325038177,1.0040736011766963e-05,0.9999776917678059,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,196,conf/sigmod/Seshadri03,False,0,,U9tDRbbUCSYJ,False,3.7794886905223214e-06,3.6552046466195083e-06,1.2428404390281308e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,197,journals/sigmod/Segev94b,False,0,,C84rFQN_ug0J,False,5.30187751147517e-05,1.7702132433428235e-05,3.531664268132347e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,198,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999922233387983,4.016232308085481e-06,0.9999882071064903,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,199,conf/sigmod/Kramer97,True,2,FZRPzy583jAJ,FZRPzy583jAJ,True,0.9999920584177356,0.9999786172551144,1.3441162621252722e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,200,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,JgdpgBpMDr4J,True,0.9999918297199287,0.9999892757081149,2.5540118138156487e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,201,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,szHsyFiOuwAJ,True,0.9999920606137825,3.615074228043644e-06,0.9999884455395545,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,202,journals/sigmod/BerzalM02,False,0,,U7glO1ebLPYJ,False,0.8139980328780597,0.0038534997763870885,0.8101445331016727,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,203,conf/vldb/BettiniJWW02,True,3,Aq_TE_cWEQkJ,ghIMekzCkMQJ,True,0.9999944637887294,0.999993920806958,5.429817713231699e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,204,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,tYBrsGkj1a0J,True,0.9999935120137488,3.8826300175620875e-06,0.9999896293837311,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,205,journals/sigmod/Alonso94b,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,2.2234538871384486e-05,1.93528852361378e-05,2.881653635246685e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,206,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,vkMYwC5tzUgJ,True,0.9999939997280259,0.9999794793985549,1.4520329471023885e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,207,journals/vldb/PoulovassilisS96,True,2,0BMQ7HirTaUJ,B87s9MFTeZ8J,True,0.999991355320704,0.019251487833356888,0.9807398674873472,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,208,conf/vldb/RamasamyPNK00,True,1,wR0R0jS5J6oJ,wR0R0jS5J6oJ,True,0.9999924703517538,4.274501717717069e-06,0.9999881958500361,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,209,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,dkdzE1VG71sJ,True,0.9999324911094905,0.9927898774714726,0.007142613638017825,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,210,conf/sigmod/ShenoyHSBBS00,True,3,SipDBj3SOb4J,SipDBj3SOb4J,True,0.9999902346015588,0.9999865316249417,3.702976617114828e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,211,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.999993959290421,0.9999689921137935,2.4967176627477272e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,212,conf/sigmod/HanFHCC94,True,3,6M-fnuhWEOIJ,dvmROCT52KoJ,True,0.9999933539494273,0.9999923454296655,1.0085197618137087e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,213,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999946113040054,0.9999933460855029,1.265218502410903e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,214,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999912028855393,5.2238206848395095e-06,0.9999859790648545,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,215,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999890482872434,7.548240654743856e-06,0.9999815000465887,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,216,journals/tods/Ross96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999891149891749,4.855319874546357e-06,0.9999842596693003,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,217,conf/vldb/CareyHMW96,True,1,Nz8zwxjBoyYJ,Nz8zwxjBoyYJ,True,0.9999800537925987,6.19567751281621e-06,0.9999738581150859,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,218,journals/sigmod/Snodgrass01a,False,0,,CuNhtOboaGoJ,False,4.822716259854474e-06,4.340833807446857e-06,4.818824524076175e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,219,conf/sigmod/RinfretOO01,True,1,pyqtmrPg24YJ,pyqtmrPg24YJ,True,0.9999795751826211,4.923105027490166e-06,0.9999746520775936,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,220,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999914950305365,3.890702988619075e-06,0.9999876043275479,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,221,journals/sigmod/Bohlen95,True,5,43K14Y5xa0YJ,v5P_NFXdOR8J,True,0.9999860341782738,0.999974930318842,1.1103859431815799e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,222,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,fJn_2E8aihYJ,True,0.9999935830002373,0.9999933311820007,2.5181823659625735e-07,0.9000000000000002,True,correct
