dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,43,inner,SRSWOR_65_35,109,conf/sigmod/ZhouR02,True,1,-hUVSdRv5UUJ,-hUVSdRv5UUJ,True,0.9999879381727692,1.3912688373513346e-05,0.9999740254843957,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,110,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999868207479438,1.7746773380481085e-05,0.9999690739745632,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,111,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.9999845847846902,5.826311466288027e-06,0.9999787584732239,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,112,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,Ve-JH2yNN0kJ,True,0.9999778396360771,0.999975800749474,2.038886603106249e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,113,conf/vldb/VenkataramanZ98,True,2,KrAyBSajhZEJ,KrAyBSajhZEJ,True,0.9999902058662616,0.9999837725254798,6.433340781875074e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,114,journals/sigmod/AshishK97,True,5,3zbpGI3YqXUJ,kQOOd6RAo1AJ,True,0.9999830326611521,0.99998033307539,2.699585762044876e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,115,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.999982254969741,0.9992411885875178,0.0007410663822232655,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,116,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.9999503287769593,5.19133616997707e-06,0.9999451374407894,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,117,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999889723250732,0.9478364227284458,0.05215254959662741,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,118,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9994947902968926,0.9903690723671563,0.009125717929736266,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,119,journals/sigmod/Snodgrass00b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.006569549987118204,0.0014282783868906556,0.005141271600227548,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,120,journals/sigmod/AbelTK97,True,1,yK-yqVAiXekJ,yK-yqVAiXekJ,True,0.9999768098466936,0.0002314863684386193,0.999745323478255,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,121,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,1A06w64wjvcJ,True,0.999953386408302,0.9999189721154014,3.4414292900630805e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,122,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.9999866026967729,0.9999768515628916,9.751133881241714e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,123,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999894098733658,2.8368402236883622e-05,0.999961041471129,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,124,journals/sigmod/SouzaS99,True,2,lSJVvYYknn0J,lSJVvYYknn0J,True,0.99998417235581,0.9998782627835787,0.00010590957223133302,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,125,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,0aJOXauNqYIJ,True,0.9999848360254717,2.0400484102595563e-05,0.9999644355413692,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,126,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999865860386552,0.9999682998234996,1.8286215155649543e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,127,conf/vldb/Cabrera03,True,1,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,True,0.9999585519870514,0.0015222142836901907,0.9984363377033613,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,128,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999789991264386,0.00026375508814665215,0.9997152440382919,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,129,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,zMgbS5u_GwYJ,True,0.9999822028731019,4.894063148439841e-06,0.9999773088099535,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,130,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.9999895972867595,0.00014554538870424424,0.9998440518980553,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,131,journals/sigmod/Etzion99,True,2,aDxXrqrMy9IJ,aDxXrqrMy9IJ,True,0.999982921930524,0.999977760413995,5.161516528962018e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,132,conf/sigmod/JohnsonD03,True,1,5OYgUpRggiMJ,5OYgUpRggiMJ,True,0.9999772537764223,8.498142825189473e-06,0.9999687556335971,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,133,journals/sigmod/Snodgrass02,True,1,_qopgNiYmXQJ,_qopgNiYmXQJ,True,0.9999581460138413,4.906306815147947e-06,0.9999532397070261,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,134,journals/sigmod/RossHKRRSS01,True,1,tOa0zXK5Ba4J,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.9470730012465769,0.05509019192592768,0.8919828093206492,0.15000000000000002,True,false_link
DBLP,0.8,43,inner,SRSWOR_65_35,135,journals/vldb/CuiW03,True,1,SaOd6rDz5ZgJ,SaOd6rDz5ZgJ,True,0.9999825365557944,0.0002429639911375965,0.9997395725646568,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,136,conf/sigmod/BerensonBGMOO95,True,9,-CQaLTpGJLQJ,xvAw7wQgenoJ,True,0.9999871599556137,0.9999854690266421,1.6909289716204867e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,137,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.9999816641199539,0.9999559148975183,2.5749222435589303e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,138,conf/sigmod/CallanCD99,True,3,8UP-2TRKI5wJ,eWVreKOw_QgJ,True,0.9999829177769263,0.999710036325414,0.0002728814515122746,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,139,conf/sigmod/WangWYY02,True,2,DRp1iFn7znkJ,DRp1iFn7znkJ,True,0.9999834139544359,0.9997408741199028,0.00024253983453315087,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,140,conf/vldb/GuptaM96,True,2,I0Kfdt6sh0gJ,I83l_B0knOgJ,True,0.9999518023995196,0.9998382570658485,0.00011354533367113895,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,141,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999890975357181,0.6443751483847261,0.355613949150992,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,142,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,0FohHTWs5toJ,True,0.9999837713957308,0.9999709265697379,1.2844825992952558e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,143,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,3m-KKBVF8KkJ,True,0.9999811242749607,0.0007945411127550818,0.9991865831622055,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,144,conf/sigmod/Maguire01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999603581220263,5.557932272437268e-06,0.9999548001897539,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,145,conf/sigmod/CherniackZ98,True,2,_wJZsVYdrr8J,_wJZsVYdrr8J,True,0.9999467748429721,0.999838641246418,0.00010813359655414967,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,146,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.9999869187432677,0.9999848738811403,2.044862127403846e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,147,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999854481559582,0.9999821251401507,3.323015807521479e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,148,conf/vldb/Vaskevitch95,True,1,s6Ax0WdZp6IJ,s6Ax0WdZp6IJ,True,0.9999469245168625,1.4698149788277634e-05,0.9999322263670742,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,149,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.9999855859141287,0.0004974441081864026,0.9994881418059423,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,150,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999851313751139,0.9999473184949026,3.781288021131868e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,151,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,True,0.9999844568590865,0.9999702006104956,1.425624859097141e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,152,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999873187634483,5.214915847395639e-06,0.9999821038476009,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,153,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999861919060807,5.248598944659928e-06,0.999980943307136,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,154,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,uFCOiVkDZE8J,True,0.9999839021383556,0.9997364095733683,0.0002474925649873505,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,155,conf/sigmod/GibbsBT94,True,7,28mTFsC-KCIJ,iS9rQqelSjMJ,True,0.9999855756833677,0.9999839495823427,1.626101024942983e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,156,conf/sigmod/Kohler99,False,0,,2hzHQA8MjBkJ,False,6.065410555641387e-06,5.466460600050389e-06,5.989499555909981e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,157,conf/sigmod/LuoEHN02,True,1,7p7mpmvIBrYJ,7p7mpmvIBrYJ,True,0.9999801834972303,6.593570036576923e-06,0.9999735899271937,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,158,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,wt2W1fPudfIJ,False,2.4655144161823856e-05,1.8821924998638244e-05,5.8332191631856125e-06,0.15000000000000002,False,missing_match
DBLP,0.8,43,inner,SRSWOR_65_35,159,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,qtwJ7XWG9JIJ,True,0.9999888107522513,1.1250773260257892e-05,0.9999775599789911,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,160,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,3.0749458321265956e-05,2.330194957721502e-05,7.447508744050937e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,161,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.99998105984785,0.7095236097868435,0.29045745006100654,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,162,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999869839993609,2.1721600335320187e-05,0.9999652623990256,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,163,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.999982829564421,0.9999714263346683,1.1403229752682265e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,164,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999892944895599,6.332871841516822e-06,0.9999829616177184,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,165,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,NnKrsx4j4pkJ,True,0.9999834549499025,9.339371918208198e-05,0.9998900612307204,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,166,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,RLZc9c2-6_oJ,True,0.9999896305076204,0.9999895702077559,6.029986443500945e-08,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,167,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,F9Fe5NfpK6MJ,True,0.9999854126000225,1.6319255047484967e-05,0.999969093344975,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,168,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,0u8r8MJWgKAJ,True,0.9999767299836909,0.9999563586617515,2.037132193943858e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,169,conf/vldb/HellersteinNP95,True,6,AC19Z_yOCTUJ,AC19Z_yOCTUJ,True,0.9999815594123997,0.9999785571170365,3.002295363208063e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,170,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,qX-uYKXVk7EJ,True,0.9999824428086862,0.999964779637337,1.766317134921369e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,171,journals/sigmod/McHughAGQW97,True,7,0VMP__pyg_4J,FUXcNB3HHi4J,True,0.9999846996097136,0.9999842617617667,4.378479468991614e-07,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,172,conf/sigmod/ZaharioudakisCLPU00,True,3,Pbl_CbLYKWYJ,Pbl_CbLYKWYJ,True,0.9999896450540395,0.9999769453260655,1.2699727974019304e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,173,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.9999889718307775,0.9999854929113764,3.4789194011120017e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,174,journals/vldb/Li03,True,3,HlXyqUIDobMJ,HlXyqUIDobMJ,True,0.9999873863913862,0.9999734488337118,1.393755767442606e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,175,conf/sigmod/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9999717671892236,0.9985000051801232,0.0014717620091004857,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,176,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,E9AsPVyCDlMJ,True,0.9999874131518159,0.9986976788589955,0.0012897342928204214,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,177,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999890324632239,6.223367923254343e-06,0.9999828090953007,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,178,journals/vldb/DesslochHMMT98,True,1,4D2HQE6fXXEJ,4D2HQE6fXXEJ,True,0.999940938076128,3.96002776754566e-05,0.9999013377984526,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,179,journals/sigmod/Snodgrass01a,False,0,,CuNhtOboaGoJ,False,1.1626031706159191e-05,6.988299178879595e-06,4.637732527279596e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,180,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999865516471065,0.0001470264673275433,0.9998395251797789,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,181,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,_2oz5poi5asJ,True,0.9999700409579328,5.393539139173459e-06,0.9999646474187937,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,182,conf/sigmod/WhitneyS01,True,1,bZj9gl0_YUIJ,bZj9gl0_YUIJ,True,0.9999817906655917,5.399457583809953e-06,0.9999763912080079,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,183,conf/vldb/Sarawagi95,True,2,C8lF7grRFcMJ,w9je55hjOlwJ,True,0.9999839801664181,0.9999533635987895,3.0616567628594105e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,184,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,rgA2DgNVPBUJ,True,0.9999815947263846,0.9399137941689926,0.060067800557392026,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,185,journals/sigmod/OrlandicLS02,True,1,eLf0eStn5G4J,eLf0eStn5G4J,True,0.999986893594282,3.8639615943540333e-05,0.9999482539783384,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,186,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.28870961584065524,9.628477177266031e-05,0.2886133310688826,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,187,conf/sigmod/HaasH01,True,3,9wQ6RWWcHRIJ,9wQ6RWWcHRIJ,True,0.7717231862520548,0.17329674502147363,0.5984264412305812,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,188,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999843889261092,0.9999654929697958,1.8895956313436102e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,189,journals/sigmod/DemersGRTY03,True,1,QObLZuX-xBMJ,QObLZuX-xBMJ,True,0.9999869561150688,6.926302588268819e-06,0.9999800298124806,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,190,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999878403833063,5.7187180412888735e-06,0.999982121665265,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,191,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.3490870576974202,0.20788825117742787,0.14119880651999234,0.15000000000000002,True,false_link
DBLP,0.8,43,inner,SRSWOR_65_35,192,conf/vldb/HvasshovdBT00,True,1,af50lhGnD8gJ,af50lhGnD8gJ,True,0.999948384472363,0.000277648455591915,0.9996707360167711,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,193,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.9999808730708939,5.951876745695381e-05,0.999921354303437,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,194,conf/vldb/ShahRS02,True,2,ByAk0yD64SYJ,ByAk0yD64SYJ,True,0.9999736635647107,0.9999711625513462,2.5010133645197996e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,195,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,True,3,eBnT7lhV2LwJ,VuY9Y49GqXgJ,True,0.9999319442112292,0.9998093730407959,0.00012257117043334986,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,196,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.9999871655871075,1.0575099262468887e-05,0.999976590487845,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,197,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.999904130986712,0.99975082948846,0.00015330149825210082,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,198,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.999982077653852,9.479613359327462e-05,0.9998872815202587,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,199,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999811450546168,4.9171787923803325e-06,0.9999762278758244,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,200,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.999937390605032,0.7976314010116644,0.20230598959336754,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,201,journals/vldb/AslanM99,True,1,vZcZ-UX6h7UJ,vZcZ-UX6h7UJ,True,0.9999740658287746,1.5090732091869363e-05,0.9999589750966827,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,202,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.9999834404590552,0.00041941373202137244,0.9995640267270338,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,203,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,True,0.999986602977853,1.0546938900221337e-05,0.9999760560389528,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,204,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,5.3232263449173136e-05,4.398780107088209e-05,9.244462378291045e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,205,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999876805086418,0.9999616779560757,2.6002552566128934e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,206,journals/sigmod/Snodgrass00a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.006569549987118204,0.0014282783868906556,0.005141271600227548,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,207,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999743643942058,0.9987753287564807,0.0011990356377251654,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,208,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,CvGGYMrKR2sJ,True,0.9999796989602623,0.9999743608246381,5.338135624199936e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,209,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999733031974125,1.9689124853623846e-05,0.9999536140725589,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,210,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,True,0.9999831223574559,7.151558213362385e-06,0.9999759707992425,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,211,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,4iJ3Fd2xnUYJ,True,0.9999864360212743,5.812958162632714e-06,0.9999806230631118,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,212,conf/vldb/AcharyaGP99,True,1,-7tsGpHin24J,-7tsGpHin24J,True,0.999986498021012,0.002300523920982645,0.9976859741000293,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,213,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,True,0.9999857841868592,0.999741052681057,0.000244731505802287,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,214,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999831157731114,0.00028444851305704035,0.9996986672600543,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,215,journals/sigmod/X95a,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,2.2367331843575454e-05,1.527165771582405e-05,7.0956741277514024e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,216,conf/sigmod/DuSD95,True,1,Vl7gY6FsOOYJ,Vl7gY6FsOOYJ,True,0.9999879158710289,5.701787402658937e-06,0.9999822140836262,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,217,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,xDDdtO9n_pwJ,True,0.9999878603586835,0.9999791664674896,8.693891193845005e-06,0.15000000000000002,True,correct
