dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,42,inner,bootstrap_OOB,113,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.999996454272588,2.402990537411109e-06,0.9999940512820505,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,114,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,SnkWnX5WoKwJ,True,0.9999925722973753,0.9999911681180108,1.4041793644503642e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,115,journals/sigmod/RamamrithamS97,True,1,HR-yLNuhtl4J,HR-yLNuhtl4J,True,0.9999960097513592,6.301520357836259e-06,0.9999897082310013,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,116,journals/sigmod/Snodgrass97a,False,0,,NHxHsUH9L5MJ,False,0.6850190151333932,0.12372195136574514,0.5612970637676481,0.6500000000000001,True,false_link
DBLP,0.6,42,inner,bootstrap_OOB,117,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,True,0.9999943263316402,0.9997357540891395,0.00025857224250069866,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,118,conf/vldb/BestavrosB95,True,2,LDv4my6gWJQJ,lGyhpsPV6ogJ,True,0.9999942030408897,0.9934129123193259,0.006581290721563771,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,119,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,j4O-xhs1QAgJ,True,0.9999964400284072,3.91299591279533e-06,0.9999925270324943,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,120,conf/sigmod/BreunigKKS01,True,3,3ET_IEkoGjYJ,3ET_IEkoGjYJ,True,0.9999949367730243,0.9999942999306256,6.368423987046512e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,121,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,True,0.08542862592269251,0.008727866677876013,0.07670075924481651,0.6500000000000001,False,missing_match
DBLP,0.6,42,inner,bootstrap_OOB,122,journals/vldb/FangGM96,False,0,,AWGtiQgXS7QJ,False,0.9998234256662184,0.0008408500705912104,0.9989825755956272,0.6500000000000001,True,false_link
DBLP,0.6,42,inner,bootstrap_OOB,123,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999958190297308,0.9999950318764627,7.871532681225091e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,124,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,djYvVVRYNTwJ,True,0.9999965916868739,3.949071431243489e-06,0.9999926426154427,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,125,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999963102274616,0.9999946683820106,1.6418454510391811e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,126,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,3.747799150805492e-06,2.7675972457244343e-06,9.802019050810576e-07,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,127,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999964476116314,0.9999932144743736,3.2331372578076056e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,128,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,MxYiwR2f9UYJ,True,0.9999957079375859,0.9999955480910244,1.5984656143164244e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,129,journals/sigmod/Franklin00a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,6.533056305800706e-06,4.167511028696903e-06,2.3655452771038025e-06,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,130,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999956759327274,3.4156930331307283e-06,0.9999922602396943,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,131,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,qzjtGDo7OuMJ,True,0.9999962559339926,0.999995659253126,5.96680866604693e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,132,conf/vldb/ChakrabartiSD98,True,3,oBDL7axDwG4J,wnke8ff8hYUJ,True,0.9999952196354116,0.9999906554910288,4.564144382768198e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,133,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,vBYtmDEYeK0J,True,0.9999966802974648,5.2939628424253005e-06,0.9999913863346224,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,134,journals/sigmod/GunopulosK01,False,0,,WIpIfzX7TcUJ,False,2.497761559100906e-06,2.4596941705514627e-06,3.806738854944314e-08,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,135,journals/sigmod/RosenthalS99,True,3,AaKiSc1klw8J,c6lzPzSWbKAJ,True,0.9999960028767289,0.9999851918978143,1.0810978914532754e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,136,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.999989895635143,1.6775344987798743e-05,0.9999731202901552,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,137,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999950199367228,0.9999439900714134,5.1029865309359934e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,138,conf/sigmod/WhiteCF98,True,2,tORqjZEtKvMJ,tORqjZEtKvMJ,True,0.9999960820340287,0.9999809035447287,1.5178489299993991e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,139,journals/vldb/AbbadiSW01,False,0,,347oyb_b7DAJ,False,0.02224809629391441,0.014440433227956302,0.0078076630659581064,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,140,journals/vldb/DesslochHMMT98,True,1,4D2HQE6fXXEJ,4D2HQE6fXXEJ,True,0.9999946860420219,6.789551867991465e-06,0.999987896490154,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,141,conf/sigmod/Moore95,True,1,uh57sQuxYuIJ,uh57sQuxYuIJ,True,0.9999933034464696,0.004936078487788173,0.9950572249586814,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,142,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.999993983208019,3.041364376064576e-06,0.999990941843643,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,143,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,Y799jSppkKEJ,True,0.9999965776357227,0.9999964212315385,1.5640418415951984e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,144,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9820678902397472,0.0010655888307134517,0.9810023014090337,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,145,conf/sigmod/MumickP94,True,1,hUQBQ_9ohcgJ,hUQBQ_9ohcgJ,True,0.9999957743667299,3.384709501336691e-06,0.9999923896572286,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,146,conf/vldb/Ioannidis03,True,1,jELnwotIy9kJ,jELnwotIy9kJ,True,0.9999941718046194,6.913579094825838e-06,0.9999872582255245,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,147,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999963000334354,0.9963799161398116,0.0036163838936238424,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,148,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.999996427723932,0.9671898983246786,0.03280652939925344,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,149,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,Bax8yKEV6McJ,True,0.9999965750302112,0.9999965636741179,1.1356093287950841e-08,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,150,conf/sigmod/CatarciS94,True,3,ga4l4QhCXU4J,ga4l4QhCXU4J,True,0.9999962357666468,0.9898958534941128,0.010100382272533959,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,151,journals/sigmod/Hellerstein03,True,2,5FSG85HbUygJ,pHHvswIOFfAJ,True,0.999994579373465,0.9999799743519361,1.460502152894616e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,152,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9999405286067286,2.7935524394962493e-06,0.9999377350542891,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,153,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999955269016545,0.9999922480404094,3.2788612450707078e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,154,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999841420479068,2.4802106698298586e-06,0.9999816618372369,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,155,conf/sigmod/Mamoulis03,True,1,8-eaDTdtfY4J,8-eaDTdtfY4J,True,0.999996421927716,6.185387339535557e-06,0.9999902365403764,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,156,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999965455202205,1.4547917234036143e-05,0.9999819976029866,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,157,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,True,0.9999956508788442,0.9999942010945739,1.449784270302068e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,158,journals/sigmod/AndlerHEMBE96,True,5,3Isoplo_hi0J,oNYOKYvjoKgJ,True,0.9999962939169366,0.9999953175154386,9.764014979873892e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,159,conf/vldb/LometT95,True,3,7KawVN8Kj10J,7KawVN8Kj10J,True,0.9999950604820693,0.9999813503522562,1.3710129813104821e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,160,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,3nxl8d4c0t4J,True,0.9999954369769318,0.9999948927093251,5.44267606761295e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,161,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.0007591289240591317,5.293927501715593e-06,0.0007538349965574161,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,162,conf/vldb/ManolescuFKXO00,True,5,0mGtqfQNJ-4J,uWqGLwi8VOgJ,True,0.999996203409563,0.9999961789748395,2.4434723466804087e-08,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,163,journals/sigmod/Ozsoyoglu00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0009118097553944956,0.0001744102420009396,0.000737399513393556,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,164,conf/vldb/GantiLR00,True,2,V7byawkFcZMJ,V7byawkFcZMJ,True,0.9999955356508972,0.999955849306893,3.968634400419724e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,165,conf/sigmod/KanthRSB99,True,2,I48hanU3OR4J,yPFlbrVJFJoJ,True,0.9999945501702071,0.9999903825047254,4.167665481724647e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,166,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.9999959871980515,0.9999080942310337,8.7892967017833e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,167,journals/sigmod/RossHKRRSS01,True,1,tOa0zXK5Ba4J,uPBlQ76s_g4J,False,0.9999742625156037,0.9999467023129428,2.7560202660925626e-05,0.6500000000000001,True,false_link
DBLP,0.6,42,inner,bootstrap_OOB,168,conf/vldb/Galindo-LegariaJWW03,True,2,3fCNsAXb9RAJ,znWqWhUfPp8J,True,0.999977263492361,0.9999565532477152,2.0710244645893994e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,169,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999965396808425,2.4547215405488314e-06,0.9999940849593019,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,170,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.9999931935598473,2.557457479374002e-06,0.9999906361023679,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,171,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,k8EsgEuKhQ0J,True,0.9999956899718208,0.9998769572068448,0.00011873276497598173,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,172,conf/vldb/SreenathS94,True,1,sUcJBJwvKTUJ,sUcJBJwvKTUJ,True,0.9999962906178895,3.941501276680161e-06,0.9999923491166128,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,173,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999886348418854,0.9999709422582937,1.769258359163306e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,174,journals/sigmod/Stonebraker94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,True,0.9999957346849015,3.320563772875194e-06,0.9999924141211287,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,175,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.999995535306025,0.9999625919528372,3.2943353187819824e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,176,conf/vldb/YagoubFIV00,True,3,195Hlqu94qEJ,195Hlqu94qEJ,True,0.999995874936842,0.9999943979583706,1.4769784714152578e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,177,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999964408940375,6.875889650732094e-06,0.9999895650043867,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,178,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,x3WHLHvq-SEJ,True,0.9999964032788194,2.5656900481536774e-06,0.9999938375887713,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,179,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999955125410968,3.077393925564482e-06,0.9999924351471712,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,180,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.9999943533320171,7.88600548466172e-06,0.9999864673265325,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,181,conf/vldb/AbiteboulMRVW98,True,4,CDQHFdIK_cwJ,CDQHFdIK_cwJ,True,0.9999950710885116,0.9999945559621549,5.151263566816056e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,182,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,Pkocuf5hMjYJ,True,0.999996241333956,0.9999933530747084,2.8882592476575653e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,183,conf/vldb/LuOT94,True,1,ZFXYXT4yEcAJ,ZFXYXT4yEcAJ,True,0.9999963268760721,2.779436356977749e-06,0.9999935474397151,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,184,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.9999962598060966,0.0003705637109352518,0.9996256960951614,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,185,journals/sigmod/Datta94,True,2,3TVyZeq1-i4J,PPH2NlobSwsJ,True,0.9999952880981889,0.9999933375896373,1.9505085516735576e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,186,conf/sigmod/ChenDLT00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,True,0.9999963491257127,0.034328619189814606,0.9656677299358981,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,187,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999965175398676,0.9999839297786691,1.2587761198501468e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,188,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999955477088993,0.8512853425238773,0.14871020518502198,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,189,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.9999960197317911,3.7577736020837885e-06,0.999992261958189,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,190,conf/vldb/GravanoG97,True,2,CduLyvAaxVsJ,CduLyvAaxVsJ,True,0.9999956583961356,0.9999847959002892,1.086249584636434e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,191,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,bXRF6rASxhgJ,True,0.9999958200862233,0.9999421629410334,5.365714518990039e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,192,journals/sigmod/Chaudhri95,True,1,DY6x1fDAy9EJ,DY6x1fDAy9EJ,True,0.9999957553191048,3.2452398167447413e-06,0.999992510079288,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,193,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,aDDbEmg7oYYJ,True,0.9999943178628332,0.9999930494794396,1.2683833936488753e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,194,conf/vldb/HerlekarDRGS02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099693%26type%3Dpdf,False,2.5395234568193637e-06,2.5267536546021184e-06,1.2769802217245367e-08,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,195,conf/vldb/Spintzik95,True,1,QcD01ZjsNcIJ,QcD01ZjsNcIJ,True,0.9999963896424444,5.29688684094271e-06,0.9999910927556035,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,196,conf/sigmod/WodtkeWWDM97,True,2,tnXqwH3BXW0J,XoAeyeaR-yAJ,True,0.9999950028955154,0.9999936178182587,1.385077256665923e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,197,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,62uEWBKYqgoJ,True,0.9999958897608058,5.6007151219131856e-05,0.9999398826095867,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,198,conf/sigmod/WangSSZZW00,True,2,CaplZan57x4J,CaplZan57x4J,True,0.999995816608759,0.9999808801104357,1.4936498323292469e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,199,conf/vldb/ChandrasekaranF02,True,4,b408sdGcY3UJ,nqosSM46lCkJ,True,0.9999959149854812,0.999994137180397,1.777805084257622e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,200,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,True,0.999995851771884,0.9999954692815912,3.824902927718199e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,201,conf/vldb/FlodinR95,True,2,b5vbAhJ4xxMJ,WmtiDGY_BdoJ,True,0.999996397951381,0.9999829537249825,1.3444226398484638e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,202,journals/sigmod/Gunther97,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.099440498642606e-05,6.033207873122395e-06,2.4961197113303666e-05,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,203,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.999994640966788,2.4511915134637225e-06,0.9999921897752746,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,204,journals/vldb/FiebigHKMNSW02,True,1,w_FOwUavk0kJ,w_FOwUavk0kJ,True,0.9999954862908584,3.3222362251702046e-06,0.9999921640546333,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,205,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.9999964107041456,2.5155901790200503e-06,0.9999938951139665,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,206,conf/vldb/ShahabiFKF00,True,1,ln1yHhG7gdgJ,ln1yHhG7gdgJ,True,0.9999967000066334,0.0047697572768424035,0.9952269427297911,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,207,journals/sigmod/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999959793069076,2.5684931945816924e-06,0.9999934108137131,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,208,conf/sigmod/Maguire01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999947317983228,2.4773502986041044e-06,0.9999922544480242,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,209,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999931752368659,0.9952447436729888,0.004748431563877165,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,210,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999962250609106,0.9999939814002695,2.2436606410547455e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,211,conf/sigmod/Raghavan03,False,0,,1avO1fqtQ6QJ,False,3.3212541908813686e-06,3.219005802899982e-06,1.022483879813867e-07,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,212,conf/sigmod/CareyK97,True,5,2OPEy9_6BlEJ,yuAO6FZOXmQJ,True,0.9999928395085589,0.9999909267186319,1.9127899270054982e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,213,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.9999686832893846,0.0002902385968172315,0.9996784446925674,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,214,conf/vldb/FlescaFM03,True,1,LXjSnbxB7EsJ,LXjSnbxB7EsJ,True,0.9999963132102219,0.9992950255487623,0.0007012876614596042,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,215,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.999996548115262,6.454611008100089e-06,0.9999900935042538,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,216,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999938671764809,4.021398686844034e-06,0.999989845777794,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,217,conf/sigmod/ChengKP03,True,2,egF3o1jH_kgJ,kSt-Pqp2ilYJ,True,0.999995793477314,0.9999957606267939,3.2850520192972965e-08,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,218,conf/sigmod/BlohsfeldKS99,True,1,PQbi3PaRh84J,PQbi3PaRh84J,True,0.9999963444990431,6.44286459547361e-06,0.9999899016344476,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,219,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999961590560156,1.0924247535595409e-05,0.99998523480848,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,220,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999954017589748,0.9999556423476804,3.9759411294415514e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,221,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,GUdXGx4blW8J,True,0.9999945363069056,4.666155809512073e-06,0.9999898701510961,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,222,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,8tFA4ENYqKQJ,True,0.9999960854439219,2.5207918869580346e-06,0.9999935646520349,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,223,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,9NlVdFCl2ysJ,True,0.9999964247247111,0.9999952010172172,1.223707493891446e-06,0.6500000000000001,True,correct
