dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,47,inner,SRSWOR_65_35,160,27501,True,1,203928709,203928709,True,0.9999001567404929,0.00030606270425137245,0.9995940940362416,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,161,32226,True,1,205985716,205985717,False,0.8714425986807427,0.8582124622609392,0.013230136419803529,0.5000000000000001,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,162,29861,True,1,204792876,204792876,True,0.9999464490064284,3.908698023559732e-05,0.9999073620261928,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,163,36796,True,1,208154853,208154853,True,0.012124372466856567,2.4970684037366937e-05,0.0120994017828192,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,164,38500,True,1,208787116,208787116,True,0.00020499575982771022,9.757871306478064e-05,0.00010741704676292958,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,165,34174,True,1,205817784,205817784,True,0.9998938857870053,3.068878810835783e-05,0.9998631969988969,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,166,27789,True,1,204292470,204318286,False,0.9248080142868867,0.0059761362385288164,0.918831878048358,0.5000000000000001,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,167,21297,True,1,202070149,202070149,True,0.999973577100359,0.00013769073481630743,0.9998358863655427,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,168,32561,True,1,207338879,207338879,True,0.9999861613087396,0.0003370977122970868,0.9996490635964426,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,169,34708,True,1,208186248,208186248,True,0.00016301859849368757,4.113249596371e-05,0.00012188610252997757,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,170,25857,True,1,202870177,202870172,False,0.7983262691470212,0.2583074202909863,0.5400188488560349,0.5000000000000001,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,171,35308,True,1,208270234,208270234,True,0.9999220700581347,4.821093147713709e-05,0.9998738591266576,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,172,30575,True,1,209297205,209297205,True,0.9999585922052671,0.0029100371062820963,0.9970485550989849,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,173,37360,True,1,202784323,202784323,True,0.9998076146195782,6.740500142825214e-05,0.99974020961815,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,174,26117,True,1,204587909,204587909,True,0.9975077097235024,0.06153482259533363,0.9359728871281688,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,175,30355,True,1,206460124,206460124,True,0.9999776159600023,0.34412004200213114,0.6558575739578711,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,176,32340,True,1,205761530,205761530,True,0.9999488045847745,0.0005908768188082613,0.9993579277659663,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,177,7783,True,1,202900227,202900227,True,0.9976412820458606,7.736055735439388e-05,0.9975639214885061,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,178,26350,True,1,202537952,202537952,True,0.9999725761299074,0.9953381154594029,0.004634460670504548,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,179,30867,True,1,205554724,205554724,True,0.9999229900909885,1.7127391352961265e-05,0.9999058626996356,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,180,33522,True,2,207654106,207654106,True,0.9716103940560122,0.6015934451004407,0.3700169489555716,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,181,34854,True,1,209297157,209297157,True,0.9998838056479823,3.502632630266667e-05,0.9998487793216796,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,182,34218,True,1,208294712,208294712,True,0.9999614219083428,3.2947683965404104e-05,0.9999284742243774,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,183,27793,True,1,204292473,204318288,False,0.48157852986613364,0.012086980828653145,0.46949154903748047,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,184,32416,True,1,205664913,205664913,True,0.017057049510201018,5.747527835011487e-05,0.016999574231850903,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,185,24368,True,1,202899996,202899996,True,0.33783004807834227,0.00043585569004047996,0.3373941923883018,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,186,36117,True,1,206901652,206901652,True,0.9999658863877531,0.00015795804185219565,0.9998079283459009,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,187,30602,True,1,208111280,208111280,True,0.9986670077758059,9.234299043430292e-05,0.9985746647853716,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,188,36052,True,1,90142591,90142591,True,0.9999812503447845,2.6484707344488987e-05,0.99995476563744,0.5000000000000001,True,correct
