dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,inner,SRSWOR_65_35,109,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,6D0Qt6Sjp8cJ,True,0.9999918433207352,0.999990589743205,1.2535775302247032e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,110,conf/vldb/RiedelGF98,True,3,DFXKdJJtFsQJ,f2N_DxLirWIJ,True,0.9999905838722242,0.9999697069513713,2.087692085284143e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,111,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999697051891017,4.8738209551147456e-06,0.9999648313681465,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,112,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999883663931883,0.00016219142449132618,0.999826174968697,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,113,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999920347072659,0.9999895858518361,2.4488554298818244e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,114,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,7Zf8Y2idDb0J,True,0.9999930272052515,0.9999885042516611,4.522953590435641e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,115,journals/sigmod/AndersonS94,True,1,aDk2IS_xwToJ,aDk2IS_xwToJ,True,0.9999889060397484,1.0029845008277567e-05,0.9999788761947401,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,116,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,OZHS88jHgDkJ,True,0.9999905119035877,0.9999866476073618,3.864296225897235e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,117,conf/vldb/KemmeA00,True,2,MoiF5MYTIrYJ,-McZOyw__qQJ,True,0.9999914878412407,0.9998442401361508,0.00014724770508989238,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,118,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9866405850197586,3.0328024284517094e-05,0.9866102569954741,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,119,journals/sigmod/LohmanGFS01,False,0,,PQGV3iMDl6kJ,False,1.8906387541159223e-05,1.6867843228897964e-05,2.0385443122612587e-06,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,120,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,G-XP436aGVAJ,True,0.99999247684038,0.9999898386505317,2.6381898482474853e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,121,journals/tods/Chomicki03,True,1,pHuL-9kHWH0J,pHuL-9kHWH0J,True,0.999983757135565,0.030878557379830272,0.9691051997557347,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,122,conf/sigmod/OhHP00,True,3,cFpgCsBTSBEJ,T91d5LI-xIwJ,True,0.9999850636555028,0.9996319381177378,0.0003531255377650089,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,123,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999924457101752,0.0002114488188784524,0.9997809968912967,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,124,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999884809754489,7.287235011641811e-06,0.9999811937404373,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,125,journals/vldb/TenienteO95,True,3,aC-8qspy24wJ,Y7ICKU_J4WsJ,True,0.999989291702014,0.999989209785235,8.19167790266917e-08,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,126,conf/vldb/GravanoIJKMS01,True,1,iAYjhuQV_qMJ,iAYjhuQV_qMJ,True,0.9999911219849256,8.756586105442605e-06,0.9999823653988201,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,127,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.9999912399058317,0.0042984368166457294,0.995692803089186,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,128,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xTPSs2k_pUIJ,True,0.9999897693216917,0.9999832147973815,6.5545243101983175e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,129,conf/sigmod/WangCMSSZ94,True,4,_Xj-7At79joJ,ZM65itnp_E4J,True,0.9999909723856932,0.9999484610539374,4.251133175581234e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,130,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,True,0.9999911111240298,0.03364832804713979,0.96634278307689,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,131,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,uJj9OgotYeEJ,True,0.9999877381180778,0.9999830091013964,4.7290166814706325e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,132,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999925448546915,4.9043279990613856e-06,0.9999876405266924,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,133,journals/sigmod/Franklin00b,False,0,,diQK7Y_z3XwJ,False,2.009227546928177e-05,1.9581454626354613e-05,5.108208429271583e-07,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,134,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.999992010804103,0.9999898262390928,2.184565010221462e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,135,journals/tods/MuralidharS99,True,1,dKvepAPYBmcJ,dKvepAPYBmcJ,True,0.9999781872707109,0.0001460479537084319,0.9998321393170024,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,136,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xfrOR_G4_UoJ,True,0.9999886659599984,0.9999859089844599,2.7569755384204697e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,137,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.1349309349391625,6.937104211185944e-06,0.13492399783495132,0.7500000000000002,False,missing_match
DBLP,0.8,46,inner,SRSWOR_65_35,138,conf/sigmod/ParkCY95,True,8,8CqjZ166ScEJ,v9preswS6YUJ,True,0.9999896821377688,0.9999857082822958,3.973855473016208e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,139,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.9999924662288591,0.021305733449125536,0.9786867327797335,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,140,journals/sigmod/Widom96a,False,0,,C84rFQN_ug0J,False,0.00021484429841587768,4.835855386207534e-05,0.00016648574455380234,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,141,conf/vldb/DoR02,True,5,0oPfKUylwgEJ,0oPfKUylwgEJ,True,0.9999927681916111,0.9999418726537507,5.0895537860418116e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,142,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,_tswCGHoswMJ,True,0.9999919962232282,0.9999183962095137,7.3600013714481e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,143,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9914514632208233,0.0014872184954001345,0.9899642447254232,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,144,conf/vldb/Garcia-MolinaLY98,True,5,5Rq_5hPceK8J,lWVWAhlsyYYJ,True,0.9999829719548162,0.9999737166309266,9.255323889623135e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,145,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9998534334917537,5.449486779636465e-06,0.9998479840049741,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,146,conf/sigmod/AcharyaGP00,True,3,q_bQLiJ-KZAJ,WGWZ2cNZW2YJ,True,0.9999918735627727,0.9999890758774804,2.7976852923217166e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,147,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999894302545668,4.996837618826665e-06,0.999984433416948,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,148,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99996280311406,4.382693099110329e-05,0.9999189761830689,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,149,conf/vldb/Dyreson96,True,1,AfM_N94rVD0J,AfM_N94rVD0J,True,0.9999871217432491,5.74670411143418e-06,0.9999813750391376,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,150,conf/vldb/CarneyCCCLSSTZ02,True,5,1J26mBTxdS0J,1J26mBTxdS0J,True,0.9999918547086499,0.9999899458972823,1.908811367634655e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,151,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.9999867103257005,3.5774402853189975e-05,0.9999509359228473,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,152,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999799501024575,0.0001062615432134243,0.9998736885592441,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,153,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999913088891355,7.657549277735796e-06,0.9999836513398577,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,154,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.999987835511938,0.9999766250705963,1.1210441341780175e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,155,conf/sigmod/CrescenziMM02,True,1,pI0WktymowwJ,pI0WktymowwJ,True,0.9999885196992073,0.14636835162271605,0.8536201680764912,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,156,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.9999512455884074,6.738109792253468e-06,0.9999445074786152,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,157,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999922302848091,0.0008319846951995507,0.9991602455896096,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,158,conf/sigmod/FaginKS03,True,2,dOY1djmoy04J,tQZWeE_nsa0J,True,0.9999911802383237,0.7046952555733713,0.29529592466495236,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,159,conf/sigmod/AcharyaFZ97,True,7,9OEjtHuRUzsJ,9OEjtHuRUzsJ,True,0.9999921413520971,0.9999907695959538,1.3717561433423953e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,160,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,qqdXmdgAaMgJ,True,0.9999925441436848,0.9999889154307293,3.6287129554501973e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,161,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999915172334871,0.999988085026437,3.4322070501247026e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,162,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,mEfTTKdu6soJ,True,0.9999897092107789,0.9999881753805302,1.533830248701129e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,163,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,dW_pRNemQfsJ,True,0.9999887487117143,0.9997444885816507,0.0002442601300636227,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,164,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0008691106352000146,0.0003587243018839667,0.000510386333316048,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,165,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,hRToevpkaa0J,True,0.9999927995999307,6.561866559428806e-06,0.9999862377333713,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,166,journals/sigmod/Qian94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999898221632872,6.230339549538532e-06,0.9999835918237377,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,167,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,AatoNnELw78J,True,0.9999910217024656,0.9999617890023756,2.9232700089920627e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,168,journals/vldb/WhiteD95,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999887345392697,0.9988809703730249,0.0011077641662448068,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,169,conf/sigmod/ReissK03,True,1,L1m30vG-d5sJ,L1m30vG-d5sJ,True,0.9999918614018214,5.694581679239631e-06,0.9999861668201422,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,170,conf/vldb/GutierrezPST94,True,1,VUU_DceCRXAJ,VUU_DceCRXAJ,True,0.9999924268980342,5.04450239810781e-06,0.9999873823956361,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,171,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999914772653551,0.9999846101962244,6.867069130667147e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,172,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,_H4-ZecAsp0J,True,0.9999877050036651,2.890319525555219e-05,0.9999588018084096,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,173,conf/vldb/Nori00,False,0,,aP_cBgCHoGYJ,False,4.953443415341418e-06,4.816010578809622e-06,1.3743283653179592e-07,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,174,conf/vldb/MohaniaS94,True,1,JORYEDHKYSMJ,JORYEDHKYSMJ,True,0.9999785184743809,0.00020163935594572465,0.9997768791184352,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,175,conf/sigmod/ChaudhuriMN99,True,3,clNmwzm-5acJ,U0w9W7YcsZwJ,True,0.9999897399609526,0.9999865463749257,3.1935860269616256e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,176,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99995389828814,0.999801651513733,0.00015224677440695,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,177,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,khdP4spNnPoJ,True,0.9999924221876837,6.051959430101095e-06,0.9999863702282535,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,178,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,True,0.9999908060287355,1.871242877928092e-05,0.9999720935999562,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,179,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,htTH8PrZ0dYJ,True,0.9999891020887789,0.9999812735931887,7.828495590223028e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,180,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,True,0.999969144116844,4.963449382477114e-06,0.9999641806674615,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,181,conf/vldb/GingrasL98,True,2,9rJeZSGswxYJ,9rJeZSGswxYJ,True,0.9999924890416274,0.999979757324611,1.2731717016434274e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,182,conf/vldb/ManolopoulosT01,True,2,BqSvyuGWls8J,hr5OGCJqc2MJ,True,0.9999918975442936,6.945822432592159e-05,0.9999224393199677,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,183,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.9999148069354672,0.07219231489126408,0.9277224920442031,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,184,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,True,0.9999874516723317,0.999890090008338,9.736166399376689e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,185,journals/sigmod/BawaCCDGGKMSSVY03,True,1,7gJjI63FlyYJ,7gJjI63FlyYJ,True,0.9997092554085422,8.241556182044623e-06,0.9997010138523601,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,186,journals/tods/YanG94,True,3,fx6kDLBa8q8J,fx6kDLBa8q8J,True,0.9999599818618307,0.9999450712467834,1.491061504721447e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,187,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,S6PWjHRFORYJ,True,0.9999785361055354,0.9999779542614992,5.818440362848065e-07,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,188,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,mFJzfuwL1jcJ,True,0.9999913949744644,9.337275605958098e-06,0.9999820576988585,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,189,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999764308218827,0.9999696199869714,6.810834911274988e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,190,conf/vldb/TsatalosSI94,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999917826710194,0.9999870540175162,4.728653503205393e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,191,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.999991408143729,7.190934721385414e-05,0.9999194987965151,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,192,conf/sigmod/LamCKNH01,True,1,8hdQohffF48J,8hdQohffF48J,True,0.9999847817421513,4.898723350625893e-06,0.9999798830188007,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,193,conf/vldb/AgrawalKSX02,True,1,XK-KPRa2qjcJ,XK-KPRa2qjcJ,True,0.9999654557315246,6.175363093148616e-05,0.9999037021005931,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,194,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999917125099815,5.180352039383597e-06,0.9999865321579422,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,195,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999839765910936,4.7929454127369494e-06,0.9999791836456808,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,196,conf/sigmod/NgLHM99,True,1,YemauUgIzlcJ,YemauUgIzlcJ,True,0.9999890978372352,0.9999772167397583,1.188109747696231e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,197,conf/vldb/ChienTZ01,True,2,eWCz_YJFqjcJ,eWCz_YJFqjcJ,True,0.9999920308094443,0.9999903406451982,1.6901642461153443e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,198,conf/vldb/Suciu96,True,2,D45fvUWVon0J,D45fvUWVon0J,True,0.9999906461470716,0.013847216699105054,0.9861434294479665,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,199,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.999991672183366,0.998506182958187,0.001485489225178993,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,200,conf/vldb/RezendeH98,True,1,njuthCBUMPAJ,njuthCBUMPAJ,True,0.9999414573825663,2.666204772252311e-05,0.9999147953348438,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,201,conf/sigmod/LiGS02,True,1,DZzqgw2TJ-MJ,DZzqgw2TJ-MJ,True,0.9999884724037498,6.355348223389098e-06,0.9999821170555264,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,202,conf/vldb/Novaretti01,True,1,tZtnFoH5lY0J,tZtnFoH5lY0J,True,0.9999904214610935,6.1010774500576915e-06,0.9999843203836435,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,203,journals/tods/BunemanO96,True,3,Q28u7TpTgI0J,-ZDi1Wdy_DoJ,True,0.9999789388974369,0.9999727274490042,6.2114484327135955e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,204,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.9999890537064694,0.9999886522677174,4.014387520179241e-07,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,205,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,chcojj8yN1sJ,True,0.9999871256358976,0.9998823113082762,0.00010481432762143861,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,206,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.993491183781253,0.00030590342573448987,0.9931852803555186,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,207,conf/sigmod/OConnellISWABCCLPWW96,True,6,5awQcPWFBrcJ,O-TrhFwhKM8J,True,0.9999927183086581,0.9999892271411862,3.4911674718918206e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,208,journals/vldb/PapadiasS94,True,3,_ANyhrnP3CoJ,UM0nh_l5epoJ,True,0.9999920846547714,0.9756330234904649,0.024359061164306528,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,209,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999916798200268,0.9821996459951046,0.017792033824922227,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,210,journals/sigmod/Wong95,True,1,7F9iCGggYVgJ,7F9iCGggYVgJ,True,0.9999905270476729,5.061759280308843e-06,0.9999854652883926,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,211,journals/sigmod/GalianoM03,False,0,,gIKwrx708HMJ,False,0.9999278571944711,0.9914130329035414,0.008514824290929646,0.7500000000000002,True,false_link
DBLP,0.8,46,inner,SRSWOR_65_35,212,conf/sigmod/YuMWL01,True,2,h95306-8rjEJ,h95306-8rjEJ,True,0.9999919394321141,0.06920386752392893,0.9307880719081851,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,213,journals/tods/Snodgrass01,False,0,,url:http://www.springerlink.com/index/CWANCL0VWN1MKL0M.pdf,False,0.022566792361373805,0.012997567513861151,0.009569224847512653,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,214,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,TTIgIh9uC_YJ,True,0.9999925209490901,4.941666462408382e-06,0.9999875792826277,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,215,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,pqzGz7zfpDgJ,True,0.9999870960493076,1.0244717974454716e-05,0.9999768513313331,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,216,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,Id1cvsQURBAJ,True,0.9999891127051939,0.2783113939781292,0.7216777187270647,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,217,conf/vldb/BestavrosB95,True,2,LDv4my6gWJQJ,lGyhpsPV6ogJ,True,0.9999865333331213,0.9999038668796617,8.26664534595567e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,218,conf/vldb/YagoubFIV00a,True,1,hMsWZU5TJWYJ,hMsWZU5TJWYJ,True,0.9999911425350881,7.752092661959861e-06,0.9999833904424262,0.7500000000000002,True,correct
