dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,48,inner,bootstrap_OOB,112,conf/sigmod/TsurUACMNR98,True,5,aym35wwVDlQJ,aym35wwVDlQJ,True,0.999991199025519,0.9999906677185593,5.313069597612241e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,113,conf/vldb/TaoP02,True,1,7ZyV9ivZySQJ,7ZyV9ivZySQJ,True,0.9999904281179894,7.3305410348020216e-06,0.9999830975769546,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,114,journals/sigmod/WolfsonSDNR95,True,1,R51Yi7sWJ6EJ,R51Yi7sWJ6EJ,True,0.9999916923077605,4.234827310558464e-06,0.9999874574804499,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,115,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.999991193912582,0.9999873490459299,3.844866652058521e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,116,journals/vldb/AtluriJY03,True,1,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,False,0.8817936258847943,0.02694386529445333,0.8548497605903409,0.8500000000000002,True,false_link
DBLP,0.9,48,inner,bootstrap_OOB,117,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999926866224669,4.0737984756441105e-06,0.9999886128239912,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,118,journals/vldb/C95a,False,0,,ciB46ylPwJ8J,False,0.0024309810833075297,0.0007797624146051808,0.001651218668702349,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,119,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.999988626417222,0.9999874235786257,1.2028385962814525e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,120,conf/vldb/CuiW01,True,1,SaOd6rDz5ZgJ,SaOd6rDz5ZgJ,True,0.99998610746436,1.1024341638445803e-05,0.9999750831227215,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,121,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,vXMwU21-7HMJ,True,0.9999927155373505,0.0020015894135284634,0.997991126123822,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,122,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,True,0.9999861921036031,8.835858381779904e-06,0.9999773562452213,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,123,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,TJjvg-oIQQsJ,True,0.9999919221483962,0.9999918045060476,1.1764234852940092e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,124,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,99N4rXNdaqMJ,True,0.9999880922396743,0.9999700974737802,1.7994765894147058e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,125,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.999986232575446,0.9999837126645357,2.5199109103812845e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,126,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,True,0.9999913024051759,2.471213343863297e-05,0.9999665902717372,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,127,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.9999899328296102,0.9999886681755983,1.264654011956523e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,128,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,66uAX5EPtKcJ,True,0.9999904983121117,0.9997736038378681,0.00021689447424366737,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,129,journals/sigmod/Qian94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992332176166,4.189483766280036e-06,0.9999881426923998,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,130,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,True,0.9999928156434459,0.21391106022335374,0.7860817554200922,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,131,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.9999898154540633,3.9003770050205925e-06,0.9999859150770583,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,132,conf/sigmod/ChaudhuriGGM03,True,2,H5IdN0_MQw4J,H5IdN0_MQw4J,True,0.9999897934214215,0.9999897487828987,4.4638522767037614e-08,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,133,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.12532715642240383,0.0013194857703651805,0.12400767065203865,0.8500000000000002,False,missing_match
DBLP,0.9,48,inner,bootstrap_OOB,134,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.9999910600394013,4.200365324221669e-06,0.9999868596740771,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,135,conf/vldb/LiPHCAAT03,True,1,eSC19V7zgtsJ,eSC19V7zgtsJ,True,0.9999906870912494,8.388058802273651e-06,0.9999822990324471,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,136,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999822411893321,3.988179049600047e-06,0.9999782530102825,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,137,conf/sigmod/LakshmananPZ03a,True,2,4sJ3mLPGGVQJ,4sJ3mLPGGVQJ,True,0.999991860555773,0.9999570358844757,3.4824671297339904e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,138,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,cu9DXtjeF24J,True,0.9999897228529473,0.9999889306107835,7.922421637607258e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,139,conf/vldb/CarneyCCCLSSTZ02,True,5,1J26mBTxdS0J,1J26mBTxdS0J,True,0.9999908661984827,0.9999889715888801,1.8946096025374004e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,140,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.999992372435386,4.1306492124937475e-06,0.9999882417861735,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,141,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,oacFELqmw0cJ,True,0.9999177687046884,0.9986707293299708,0.0012470393747175956,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,142,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999922906017037,0.9999856345619363,6.656039767349853e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,143,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,iwPgaJ1eQrkJ,True,0.9999914821975288,3.857451848362892e-06,0.9999876247456804,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,144,journals/vldb/C94a,False,0,,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,0.003727306933333125,0.00040570353133967835,0.0033216034019934466,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,145,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.9999904845741241,0.99998835149478,2.1330793440466067e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,146,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,JnwUAxUMwvQJ,True,0.999991943559027,0.9999911209688682,8.225901587666229e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,147,journals/sigmod/Liu02a,False,0,,diQK7Y_z3XwJ,False,0.0009423421013271041,5.7946147054859355e-05,0.0008843959542722448,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,148,conf/sigmod/Krishnamurthy03,False,0,,kHi1YOTBmlkJ,False,3.657091054987601e-05,1.2876525175152781e-05,2.369438537472323e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,149,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999928365442775,4.0376384766731205e-06,0.9999887989058008,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,150,journals/sigmod/RossFLOSSVW00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.17856802084334836,0.02106929139316856,0.1574987294501798,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,151,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999922027311866,1.8169385642134334e-05,0.9999740333455445,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,152,conf/vldb/ChienTZ01,True,2,eWCz_YJFqjcJ,eWCz_YJFqjcJ,True,0.9999920513938829,0.999991428930699,6.22463183885813e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,153,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999900835633322,0.999963043299262,2.7040264070188336e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,154,conf/vldb/BerckenSW97,True,3,hIMueG-GeNsJ,w90oK0t46SAJ,True,0.9999927489310003,0.9999885576817262,4.1912492740880936e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,155,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,0u8r8MJWgKAJ,True,0.9999902989550471,0.9999428139886254,4.7484966421706964e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,156,journals/vldb/AnGSVKI02,True,1,kBzZ1GUoa1AJ,kBzZ1GUoa1AJ,True,0.9999905521740527,5.340151685699413e-06,0.999985212022367,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,157,journals/sigmod/Ozsu03,False,0,,qU_IX5KFwIoJ,False,0.9644390316258883,0.19676292887980285,0.7676761027460854,0.8500000000000002,True,false_link
DBLP,0.9,48,inner,bootstrap_OOB,158,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.9999883143769757,5.048496932949303e-06,0.9999832658800427,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,159,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999869378287024,3.894058680872668e-06,0.9999830437700216,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,160,journals/sigmod/Winslett02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.06190000172324314,0.0006278166299572767,0.061272185093285865,0.8500000000000002,False,missing_match
DBLP,0.9,48,inner,bootstrap_OOB,161,journals/sigmod/ForteHWDCVHFS99,True,1,7ML1mmPqIooJ,7ML1mmPqIooJ,True,0.9999888304864403,4.817384046779322e-06,0.9999840131023935,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,162,conf/sigmod/Stonebraker03,True,1,_CGWFOx5yt0J,_CGWFOx5yt0J,True,0.9999911564870819,3.9553545348207325e-06,0.9999872011325471,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,163,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,bViLh5-jVsAJ,True,0.9999724867514862,0.9994897345414909,0.00048275220999527413,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,164,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,3ku_XOqYuawJ,True,0.9999928440891696,0.9999915850922999,1.2589968696463671e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,165,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,True,0.9999925946900934,5.0992992982453704e-06,0.9999874953907951,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,166,conf/vldb/GuPS00,True,2,mRWLGqueLNsJ,mRWLGqueLNsJ,True,0.9999917624669998,0.9999843783225044,7.384144495414802e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,167,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,True,0.9999916223739334,0.9999907632382029,8.59135730446603e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,168,conf/vldb/CasatiS00,True,2,OjOQRHgD-qwJ,OjOQRHgD-qwJ,True,0.9999936713543689,0.9999926616109803,1.0097433885691842e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,169,conf/vldb/LevyMS94,True,4,6wGozkC-i8EJ,l-QHiSxClXcJ,True,0.9999914680596678,0.9999693511635087,2.2116896159052324e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,170,journals/sigmod/RossKMV02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.9988258322163645,0.9325704190543954,0.06625541316196903,0.8500000000000002,True,false_link
DBLP,0.9,48,inner,bootstrap_OOB,171,journals/sigmod/Widom96a,False,0,,diQK7Y_z3XwJ,False,0.0026901081817948718,0.00029273107187091944,0.0023973771099239523,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,172,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,True,0.9999927141756203,4.0701098136403675e-05,0.9999520130774839,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,173,conf/vldb/Sondag01,False,0,,Cew00aZy4g0J,False,3.811966001388309e-06,3.811791508091939e-06,1.7449329637018475e-10,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,174,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999896688553654,3.9160832535267924e-06,0.9999857527721119,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,175,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.9999923480279929,1.2112823631679267e-05,0.9999802352043612,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,176,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.999990712758583,0.9999693551674986,2.135759108434776e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,177,journals/sigmod/Winslett01a,False,0,,WNKKVlRqOGMJ,False,4.645208002285046e-06,4.490528393473278e-06,1.546796088117677e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,178,conf/sigmod/Adelberg98,True,6,3hsPMPTl2msJ,lyTJMJmpo8IJ,True,0.9999893851514615,0.9999873415394372,2.0436120242717237e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,179,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999908296980484,3.970142356806699e-06,0.9999868595556917,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,180,journals/sigmod/Ozsu02,False,0,,qU_IX5KFwIoJ,False,0.07019293089839543,0.018392717587187336,0.05180021331120809,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,181,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,P-jrIizJxEgJ,True,0.9999866666051942,1.4175064892219372e-05,0.999972491540302,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,182,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999904734876685,0.9968391499140651,0.0031513235736033707,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,183,conf/sigmod/ColeG94,True,4,_6wwPJEGUiAJ,z_W8jZ203sUJ,True,0.9999918276626549,0.9999913014595401,5.262031148589585e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,184,journals/sigmod/SycaraKWL99,True,6,7OyvdUHeptMJ,foOIj5nrS-gJ,True,0.9999921264012918,0.9999920097602277,1.1664106402964336e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,185,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999897552527154,0.9999865440652908,3.211187424634332e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,186,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999933699845244,0.9999913058799195,2.064104604904138e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,187,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.999976875877379,0.9998792834984123,9.759237896678208e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,188,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999922503687877,0.9999919420453027,3.083234849654559e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,189,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,JyEX0YVMP5oJ,True,0.9999910063800228,0.9999907847505829,2.216294399115526e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,190,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,iUGa3pKj-20J,True,0.9999932046181508,3.987258730883145e-06,0.9999892173594199,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,191,conf/vldb/LimWPVP02,True,2,9kl_hTyQtmQJ,9kl_hTyQtmQJ,True,0.9999906771921134,0.9999892285588619,1.4486332515772915e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,192,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.999992528698128,0.9978477209401291,0.0021448077579989677,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,193,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999916472162064,0.9999891345287464,2.5126874599878946e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,194,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,True,0.9999906748624224,0.9999878150192513,2.8598431711657213e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,195,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999915087674098,2.6385682972193003e-05,0.9999651230844376,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,196,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,gt83e4uB09wJ,True,0.9999931122444984,9.367591574122986e-06,0.9999837446529243,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,197,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.9999910622472938,0.999953949477751,3.7112769542879676e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,198,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,ORkxHLb7dvcJ,True,0.9999919972688721,0.9999886399565234,3.357312348684083e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,199,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,nkW4iN6JqfAJ,True,0.9999921351966772,7.307040433151449e-06,0.999984828156244,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,200,conf/vldb/GravanoG95,True,8,2nMktwioqOYJ,Gzr2235rJLsJ,True,0.9999911042974108,0.9999909068211884,1.9747622237442641e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,201,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999897050979079,1.438432873226619e-05,0.9999753207691756,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,202,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,rM8Ecg1WL4kJ,True,0.9999915575536394,0.9999842398785748,7.317675064677509e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,203,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,rNoNn5hWsroJ,True,0.9999928474255033,6.101816432289469e-06,0.9999867456090711,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,204,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,oB7qYK3HKiEJ,True,0.9999924662791518,0.999991451452953,1.0148261988529583e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,205,conf/vldb/BrownG01,True,1,aJoPVuDNDSsJ,aJoPVuDNDSsJ,True,0.999994190688406,7.145599834530605e-06,0.9999870450885715,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,206,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.9999929825897351,5.056210991114157e-06,0.999987926378744,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,207,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999918717568428,0.9999885577144624,3.314042380408999e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,208,conf/vldb/Nori02,False,0,,xi1WCL3cuuAJ,False,0.00010049450521966205,1.4063548094722283e-05,8.643095712493977e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,209,conf/sigmod/KornJF97,True,5,atWqYF6LcuwJ,o5T-Jfvv930J,True,0.999986652050671,0.9999827631021251,3.888948545971438e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,210,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,True,0.9999924187108388,4.4933042996785025e-06,0.9999879254065391,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,211,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,jpJMa9UNggoJ,True,0.9999914571822116,4.715889319284371e-06,0.9999867412928923,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,212,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.9999898403849866,3.7854081213405703e-06,0.9999860549768653,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,213,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,if5vzPT-qIAJ,True,0.9999879147416061,0.9913961658299535,0.008591748911652597,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,214,conf/sigmod/Rajaraman99,True,2,m_n55lcmF-sJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304246%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999886723894462,0.9999241915193928,6.448087005339609e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,215,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.9999923362847183,0.9999921741843167,1.6210040154618355e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,216,conf/vldb/Hess96,True,1,Gia7489k5t4J,Gia7489k5t4J,True,0.9999922756843839,5.883594037584812e-06,0.9999863920903462,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,217,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,vG5FK8BJkZgJ,True,0.9999918371264979,0.999987699444627,4.137681870908239e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,218,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999912441654395,7.205009157998036e-06,0.9999840391562815,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,219,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,EpUtXEhwDaUJ,True,0.9999909597124874,0.9999905153232921,4.443891953309631e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,220,journals/sigmod/MeltzerC98,True,2,77mq-gn4LiAJ,77mq-gn4LiAJ,True,0.9999922676803028,0.18211632627680996,0.8178759414034928,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,221,journals/sigmod/Franklin97,False,0,,diQK7Y_z3XwJ,False,0.9846336124664593,0.03063823638487854,0.9539953760815808,0.8500000000000002,True,false_link
