dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,42,inner,bootstrap_OOB,115,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,9NlVdFCl2ysJ,True,0.9999938818741209,0.9999869795920482,6.902282072673849e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,116,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,WlSXiMaxGlQJ,True,0.9999940979674414,0.9999934856018715,6.123655699186159e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,117,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999915177997493,0.9999862398866125,5.277913136758627e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,118,journals/vldb/DattaDVRN01,True,2,icK75z3VuGIJ,icK75z3VuGIJ,True,0.9999951009496151,8.447206006011002e-06,0.9999866537436091,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,119,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999947614073658,3.3098332805937266e-06,0.9999914515740852,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,120,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999948990567272,4.634685410367492e-06,0.9999902643713169,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,121,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.9999944473391518,0.9999897140283054,4.733310846383176e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,122,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.9999937730106556,0.9999930521435806,7.208670750324941e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,123,conf/sigmod/BabcockCD03,True,1,mbhZ3gSR3NMJ,mbhZ3gSR3NMJ,True,0.9999924170839084,3.2376939722199987e-06,0.9999891793899361,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,124,journals/sigmod/Winslett02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601871%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999460543911877,0.0001866036497357798,0.9997594507414519,0.8000000000000002,True,false_link
DBLP,0.5,42,inner,bootstrap_OOB,125,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.9999940960759341,0.9999934798962316,6.161797025949767e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,126,conf/vldb/KeidlSSK02,True,2,dTval1yE6p8J,dTval1yE6p8J,True,0.9999941677012476,0.9999795950796705,1.4572621577113587e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,127,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,_bdp5T8SSuoJ,True,0.9999926380727451,0.9999910336047216,1.6044680234417186e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,128,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,True,0.9999908415578824,0.9791014023008904,0.02088943925699205,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,129,conf/vldb/Mohan01,True,2,6rkYIagTMckJ,tAO-l_SkmSwJ,True,0.9999920515682285,0.9993362197987656,0.0006558317694628224,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,130,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,HbrsuuNPd1QJ,True,0.9999888249140761,0.999988567367587,2.575464891352297e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,131,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.9999942703039172,0.9999318899343347,6.238036958250426e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,132,conf/sigmod/Sarawagi00,True,2,H_bdYlpD79oJ,-cYYeoF2GwMJ,True,0.9999296662286001,0.9993292072500036,0.0006004589785965075,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,133,conf/vldb/SantiniG02,True,1,J3cfnmFB4lsJ,J3cfnmFB4lsJ,True,0.9999943833382924,3.1416712104391225e-06,0.999991241667082,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,134,journals/sigmod/Lomet98,True,2,xLM0YVcccUgJ,xLM0YVcccUgJ,True,0.9999917885776852,0.9999854385773199,6.350000365307196e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,135,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999911919388154,4.12489006763778e-06,0.9999870670487477,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,136,conf/sigmod/ZhuS03,True,3,hIGjgc6mx0cJ,hIGjgc6mx0cJ,True,0.9999943670042402,0.9999910350069668,3.3319972733147907e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,137,conf/vldb/MillinerBP95,True,1,kYl-9cV8gloJ,kYl-9cV8gloJ,True,0.9999948880898448,3.4433953472472003e-06,0.9999914446944975,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,138,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,_UYteGcmBKIJ,True,0.9999884528408225,0.9897526845937493,0.010235768247073174,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,139,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,xFK4CkKj14EJ,True,0.9999912297412276,3.6919654197897998e-06,0.9999875377758077,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,140,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,yp82ArYEGxIJ,True,0.9999931583914909,9.141757751260489e-06,0.9999840166337397,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,141,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,_zPTedzhFhQJ,True,0.999988508460711,1.1386975324691806e-05,0.9999771214853863,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,142,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999936650562852,0.9999921417567915,1.5232994936553723e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,143,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.999993339755906,0.9999804606285528,1.2879127353149222e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,144,journals/sigmod/Snodgrass00a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.000779843783865129,9.666056937059885e-05,0.0006831832144945301,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,145,conf/vldb/Tygar98,True,3,kKwsIC5HmsUJ,kKwsIC5HmsUJ,True,0.9999927022287376,0.9999817515513622,1.0950677375443085e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,146,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999916135729184,0.0006603882966646765,0.9993312252762537,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,147,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992584852981,5.5998142524351e-06,0.9999869850387286,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,148,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999947036081808,3.3431620769850897e-06,0.9999913604461038,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,149,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,MoNBLfTlYg0J,True,0.9999943999454258,0.9999930605071129,1.3394383129305965e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,150,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,MCuFKbwcWIIJ,True,0.9999940243973845,3.2272004980626907e-06,0.9999907971968864,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,151,conf/sigmod/CuiOTS03,True,1,qx5oR09jmMwJ,qx5oR09jmMwJ,True,0.9999941841473386,3.2542367359309325e-06,0.9999909299106027,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,152,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.9999932137301518,0.0015919715658682786,0.9984012421642835,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,153,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999927855642895,3.139846807729552e-05,0.9999613870962122,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,154,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.9999940344756543,0.9999932469333708,7.875422834979773e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,155,conf/vldb/HeymannTKWRMF02,True,1,EAZ5Gz22bIUJ,EAZ5Gz22bIUJ,True,0.9999938170542851,3.188708419991033e-06,0.9999906283458652,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,156,conf/vldb/AcharyaGP99,True,1,-7tsGpHin24J,-7tsGpHin24J,True,0.9999940020336578,0.5137105039955407,0.4862834980381171,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,157,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999930607188845,0.9999871075134112,5.95320547325251e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,158,conf/sigmod/ChenGM01,True,3,dyXJODAynUgJ,IuyDb53VoG0J,True,0.9999925004363988,0.9999851729482355,7.327488163233475e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,159,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,e0UYPB4kRCYJ,True,0.9999940977028919,0.9999930668376211,1.03086527081242e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,160,journals/sigmod/Liu01b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.1746617560637132e-05,1.0791727536346388e-05,9.548900242907442e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,161,journals/sigmod/Libkin99a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565142%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.01168870112385964,4.843221920204881e-06,0.011683857901939435,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,162,journals/sigmod/MukhopadhyayGS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999994873277456,3.0901132460731475e-06,0.9999917831642099,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,163,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999771189531377,3.2007826244228236e-06,0.9999739181705133,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,164,journals/sigmod/Liu02,False,0,,C84rFQN_ug0J,False,1.0075910823505637e-05,9.59326624914503e-06,4.826445743606069e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,165,conf/vldb/Sacks-Davis96,True,1,GkINzG_IffAJ,GkINzG_IffAJ,True,0.9999945191633919,9.238444427599216e-06,0.9999852807189643,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,166,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999943904364373,4.907158466298205e-06,0.999989483277971,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,167,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.999993782119558,0.9999915243009636,2.2578185944199802e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,168,conf/vldb/StohrR01,True,1,jn3pvb3hRzwJ,jn3pvb3hRzwJ,True,0.9999944540708176,1.7854603059116525e-05,0.9999765994677584,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,169,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.999993411797795,8.973331461748753e-05,0.9999036784831775,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,170,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,KRLEL-N4Ce8J,True,0.999961720507766,0.0017846453543446071,0.9981770751534214,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,171,journals/sigmod/GuptaHR97,True,2,YSgaDQ95dfEJ,-ha8fD8Kj_oJ,True,0.9999869651927115,0.9999828804143637,4.084778347790419e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,172,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.638140863723219e-05,5.267618010122017e-05,3.70522853601202e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,173,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999909459076988,9.838619673993325e-06,0.9999811072880248,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,174,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,B8MoLkcvms4J,True,0.9999918574114279,0.9999907761868354,1.0812245925251318e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,175,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.999991841546987,0.9999890996461631,2.7419008238327436e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,176,journals/sigmod/Bohlen95,True,5,43K14Y5xa0YJ,v5P_NFXdOR8J,True,0.9999792553653576,0.9999748235834193,4.431781938318835e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,177,conf/vldb/AgrawalKSX02,True,1,XK-KPRa2qjcJ,XK-KPRa2qjcJ,True,0.9999858763460092,6.842280312003432e-05,0.9999174535428892,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,178,conf/sigmod/DuSD95,True,1,Vl7gY6FsOOYJ,Vl7gY6FsOOYJ,True,0.9999940697629746,3.208539238543778e-06,0.999990861223736,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,179,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,UYIeOe280OwJ,True,0.864727666906237,0.0004167776621191605,0.8643108892441179,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,180,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999924630812987,0.9999922902561426,1.7282515618610717e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,181,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,True,0.9999942279093278,0.9999936732492098,5.546601179462485e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,182,conf/sigmod/GraySEBW94,True,3,bbWXEbBUueYJ,SG9kpHg_arUJ,True,0.9999944055769235,0.9999939981255761,4.074513474394692e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,183,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999950017564104,3.1957499692569513e-06,0.9999918060064412,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,184,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,1avO1fqtQ6QJ,True,0.9999946588143883,0.9999931363223257,1.5224920626444316e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,185,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,u6Sx6E5i4L8J,True,0.9999788173753343,0.9999754327527207,3.38462261362249e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,186,conf/vldb/BasuFP00,False,0,,W5kQIZoMDMMJ,False,3.267986149721732e-06,3.1812181752620264e-06,8.676797445970578e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,187,conf/vldb/RamakrishnanGRSWZ95,True,2,JAMaus2HrE0J,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.756661,True,0.9999931596114866,0.9999877816697409,5.3779417457100465e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,188,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999932837221651,0.004782207094533166,0.995211076627632,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,189,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,A8rGBQif7MIJ,True,0.9999929944985642,0.9999919812257427,1.0132728214262698e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,190,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,iwPgaJ1eQrkJ,True,0.9999917642736493,4.938703052251968e-06,0.999986825570597,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,191,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,vIwsSOGQOWAJ,True,0.999994237523463,0.9999936907285559,5.467949070192546e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,192,journals/sigmod/RossGN03,False,0,,uPBlQ76s_g4J,False,0.0030467688175459993,0.0010988592987372036,0.0019479095188087957,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,193,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999909040544468,9.27633609755371e-06,0.9999816277183492,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,194,conf/vldb/DagevilleZ02,True,1,x9bmOZxOlE8J,x9bmOZxOlE8J,True,0.9999910830547853,4.838453014095903e-06,0.9999862446017712,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,195,conf/sigmod/HanFHCC94,True,3,6M-fnuhWEOIJ,6M-fnuhWEOIJ,True,0.999994160282279,0.9999937343922135,4.258900655473852e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,196,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999939588929102,7.239025978159654e-06,0.999986719866932,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,197,journals/sigmod/SalgadoE03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.8418297742762425,5.5721234205485176e-05,0.841774053042037,0.8000000000000002,True,false_link
DBLP,0.5,42,inner,bootstrap_OOB,198,journals/sigmod/Liu03b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00021459575742913782,0.00011112465715276382,0.000103471100276374,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,199,conf/sigmod/PangCL94,True,1,beMsu5ebf30J,beMsu5ebf30J,True,0.9999942049920792,3.810555742555876e-06,0.9999903944363367,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,200,journals/sigmod/LeeCL95,True,1,G1E5PwzwdSMJ,G1E5PwzwdSMJ,True,0.9999932222223697,8.581751115510643e-06,0.9999846404712542,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,201,conf/sigmod/ShouCTRH01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999938371815197,0.00021484081603711039,0.9997789963654826,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,202,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,S3lELcdpzTkJ,True,0.9999863234843259,0.052127717979962726,0.9478586055043632,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,203,conf/vldb/FuC94,True,1,ReboDjzo5y0J,ReboDjzo5y0J,True,0.9999948707931413,3.3939312385081455e-06,0.9999914768619028,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,204,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.999992865274681,0.9999857795224645,7.085752216529073e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,205,conf/vldb/ReuterCGSW95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,True,0.9999933390127201,0.9995983277361398,0.0003950112765803704,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,206,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999917071813096,0.9999895062152556,2.200966053966802e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,207,journals/sigmod/RossAKSSY00,False,0,,uPBlQ76s_g4J,False,0.9994098787551577,0.9979838040745334,0.0014260746806243896,0.8000000000000002,True,false_link
DBLP,0.5,42,inner,bootstrap_OOB,208,journals/sigmod/RiekertMW97,True,1,M-3MGd3wPcsJ,M-3MGd3wPcsJ,True,0.9999951183734316,0.9999019723183176,9.314605511401286e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,209,conf/sigmod/Chan98,True,1,oo2mr5fbMggJ,oo2mr5fbMggJ,True,0.9999938083626666,0.906516365188013,0.09347744317465356,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,210,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.9999886647925813,0.9999776573341347,1.1007458446621321e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,211,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,True,0.9999910666188462,0.9999718012008422,1.9265418004010826e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,212,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999928074649703,0.00014794930899510007,0.9998448581559752,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,213,journals/sigmod/PossasMCR00,True,2,_XJZ8xD9sTMJ,7szp78IyFdQJ,True,0.9999930968830736,3.137503376014712e-06,0.9999899593796976,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,214,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.9999939534980068,3.227529827512935e-06,0.9999907259681793,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,215,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999939610644976,1.0245919757928884e-05,0.9999837151447396,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,216,journals/sigmod/Snodgrass03c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999892893836121,0.00027629511123599586,0.9997129942723761,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,217,conf/vldb/Suciu96a,True,1,tJtSq968rwgJ,tJtSq968rwgJ,True,0.9999929827838085,3.819556910774095e-06,0.9999891632268978,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,218,journals/sigmod/KambhampatiK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999940006892903,6.040392741375449e-06,0.999987960296549,0.8000000000000002,True,correct
