dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,44,inner,SRSWOR_65_35,114,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999906333285362,0.00023694184910993298,0.9997536914794263,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,115,journals/sigmod/Elderini02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D974121.974130%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00010816068574167633,3.87913591550079e-05,6.936932658666843e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,116,journals/sigmod/Eisenberg96,True,4,ODNMCIJO6xMJ,tFbkjO2wcFMJ,True,0.9999922829810621,0.9999892725473913,3.010433670791457e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,117,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.999992976309571,8.754423500273534e-06,0.9999842218860707,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,118,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,6ussAgzdL6oJ,True,0.9999932029654129,6.455885334177883e-06,0.9999867470800787,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,119,journals/sigmod/Liu03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00019290741721870482,8.269990288809606e-05,0.00011020751433060875,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,120,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,wgRWDYY7q_8J,True,0.9999926781784153,0.0020736271937838086,0.9979190509846315,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,121,journals/tods/Keen97,True,1,v2xRz4ZhknAJ,v2xRz4ZhknAJ,True,0.9999902773935186,4.562983903788718e-06,0.9999857144096148,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,122,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999900988717745,1.493899415267396e-05,0.9999751598776218,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,123,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,9.215500420016162e-05,1.8997931388998242e-05,7.315707281116338e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,124,conf/sigmod/Keim99,True,1,GBZiTCbChZQJ,GBZiTCbChZQJ,True,0.9999923968446878,0.9999728977126229,1.9499132064892954e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,125,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,1tmW1mOCZqIJ,True,0.999992064527298,5.400863524687705e-06,0.9999866636637733,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,126,journals/vldb/PoulovassilisS96,True,2,0BMQ7HirTaUJ,B87s9MFTeZ8J,True,0.9999909443187972,0.004786327874060072,0.9952046164447371,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,127,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,pGU2Ew1AQkoJ,True,0.9999847387810781,4.478947520035869e-05,0.9999399493058777,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,128,conf/vldb/MeoPC96,True,6,_jeGsG2xolAJ,Opm5VlTzQTAJ,True,0.9999923305745502,0.9999921937805488,1.3679400134858355e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,129,conf/sigmod/HinneburgK99,True,3,C9imFvgrSvAJ,C9imFvgrSvAJ,True,0.9999914765500747,0.9999901733079438,1.3032421308789566e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,130,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999934350789027,5.2037974591901515e-06,0.9999882312814435,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,131,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,cffLplmoKH4J,True,0.9999914929944566,0.9999896164061931,1.8765882634497189e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,132,journals/sigmod/GunopulosK01,False,0,,AN7we1d1uekJ,False,4.141026465685007e-06,4.115699197885675e-06,2.5327267799331772e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,133,journals/sigmod/Franklin98,False,0,,diQK7Y_z3XwJ,False,9.32479546072857e-05,1.942705398046842e-05,7.382090062681729e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,134,conf/sigmod/Sheth95,True,5,0CD9uUPdnbUJ,JrkRUbNsLwEJ,True,0.9999902659635658,0.9999891071905203,1.1587730455175915e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,135,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999861473520317,5.280112242148067e-06,0.9999808672397896,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,136,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,oNPjyBZrURgJ,True,0.9999891066191609,0.00018942441725696845,0.9997996822019038,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,137,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999890121742732,0.00019420408470042746,0.9997948080895728,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,138,conf/sigmod/LarsonG03,True,3,14VyjJ0mnBMJ,14VyjJ0mnBMJ,True,0.9999912754475064,0.9993111832210945,0.0006800922264119658,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,139,journals/sigmod/Snodgrass00b,False,0,,NHxHsUH9L5MJ,False,0.0006064833819534695,0.00046838410644833297,0.00013809927550513653,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,140,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,V9XUvirmVEEJ,True,0.9999926331565239,0.9999918893649582,7.437915656716143e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,141,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.9999540170136408,4.5988462231958065e-06,0.9999494181674177,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,142,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999921778180614,0.9999730710482272,1.9106769834187354e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,143,conf/vldb/BarjaPFWD94,True,2,qhl9_KGvjcUJ,qhl9_KGvjcUJ,True,0.9999930273382448,0.00017218792948596505,0.9998208394087589,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,144,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.9999930432657717,4.905721975527291e-06,0.9999881375437961,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,145,conf/vldb/BaumannDFRW99,True,2,lmKF8hAYUkMJ,OV-zNC5uzHUJ,True,0.9999910853335088,0.993162983166049,0.006828102167459771,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,146,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.9999931544951829,5.089082561108795e-06,0.9999880654126218,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,147,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.9999908531232445,8.535691951638023e-05,0.9999054962037282,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,148,conf/vldb/CowleyP00,True,2,KGeFsGtIROsJ,KGeFsGtIROsJ,True,0.9999897438447175,0.9999642932531719,2.545059154557272e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,149,conf/vldb/LimWPVP02,True,2,9kl_hTyQtmQJ,9kl_hTyQtmQJ,True,0.9999921622863703,0.9999883099407629,3.852345607402441e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,150,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,NnKrsx4j4pkJ,True,0.9999584802243525,3.070752420016972e-05,0.9999277727001523,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,151,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,mFJzfuwL1jcJ,True,0.99999254166174,1.2637219794647261e-05,0.9999799044419454,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,152,journals/tods/SistlaWYS98,True,2,3mLKQfhVh3cJ,4owPoyytTP4J,True,0.9999891839670557,0.9999780873395441,1.1096627511641977e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,153,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999831751965845,4.503621863976336e-06,0.9999786715747205,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,154,conf/sigmod/ShenoyHSBBS00,True,3,SipDBj3SOb4J,SipDBj3SOb4J,True,0.9999901099131726,0.9999864575933561,3.6523198164717385e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,155,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999879197540551,4.116382208113648e-06,0.999983803371847,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,156,conf/sigmod/Weininger02,True,1,iXkSngvyu08J,iXkSngvyu08J,True,0.9999910939329906,5.530923524689235e-06,0.9999855630094658,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,157,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,rRH6Z1oP78cJ,True,0.9999925970061333,4.361533486882557e-05,0.9999489816712644,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,158,conf/vldb/SeegerBBKSDS01,True,2,2ceEvQZ0HGYJ,WYGjQDmRwt8J,True,0.9999922932994884,0.9999873650095621,4.928289926264817e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,159,conf/vldb/DittrichSTW02,True,1,egCgEjikCgAJ,egCgEjikCgAJ,True,0.9999934464073457,6.180717247043247e-06,0.9999872656900987,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,160,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.9999904318507649,0.7790752505337596,0.22091518131700527,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,161,conf/sigmod/AgrawalW00,True,1,wivJNEQEWzMJ,wivJNEQEWzMJ,True,0.9999936799972311,7.109140048582613e-06,0.9999865708571826,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,162,conf/vldb/Levy96,True,2,G7CJNSIBp10J,lDTPyBMtHVwJ,True,0.9999882339752165,0.9999702051286256,1.8028846590967262e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,163,journals/sigmod/SycaraKWL99,True,6,7OyvdUHeptMJ,YgouJdrCoZQJ,True,0.9999925965330987,0.9999902448962168,2.351636881892105e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,164,journals/sigmod/Barbara01,True,1,U8tEHzJ2Xj0J,U8tEHzJ2Xj0J,True,0.8625946621813477,8.308999598804704e-06,0.8625863531817489,0.9000000000000002,False,missing_match
DBLP,0.9,44,inner,SRSWOR_65_35,165,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999921817483648,5.002406627501757e-06,0.9999871793417373,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,166,journals/sigmod/Franklin98a,False,0,,diQK7Y_z3XwJ,False,9.32479546072857e-05,1.942705398046842e-05,7.382090062681729e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,167,journals/sigmod/BestavrosLS96,True,1,RalvsjDuKzsJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999602209214741,0.9998778498723911,8.237104908292991e-05,0.9000000000000002,True,false_link
DBLP,0.9,44,inner,SRSWOR_65_35,168,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,vnezjPI8jYIJ,True,0.9999933914095294,0.9999921040083329,1.287401196425897e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,169,journals/tods/TaoSP03,True,1,FBp7oibu4ygJ,FBp7oibu4ygJ,True,0.9999907259548686,9.917627691346566e-05,0.9998915496779551,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,170,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.999990895940181,4.195761221121485e-06,0.9999867001789599,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,171,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,v0tY6g0DHMcJ,True,0.9999931238480518,0.9999923477433877,7.761046640908376e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,172,journals/sigmod/Liu03a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00019290741721870482,8.269990288809606e-05,0.00011020751433060875,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,173,journals/sigmod/RossNO03,False,0,,tOa0zXK5Ba4J,False,0.016058926740276543,0.0023089885866304834,0.01374993815364606,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,174,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,VG96hL8afvgJ,True,0.9999864356978845,8.128824550637733e-06,0.9999783068733339,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,175,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,CPzROuDNZqgJ,True,0.9999931164077512,0.9999897487828987,3.367624852534945e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,176,journals/sigmod/ChangGKRS98,True,2,5FiyBEZ3v70J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290607%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999898958375005,0.9998312750256643,0.0001586208118362631,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,177,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999868555670214,6.164640708287307e-06,0.9999806909263131,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,178,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999912994517969,6.750954579720976e-06,0.9999845484972172,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,179,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,7.090871778680747e-06,5.79517371873936e-06,1.2956980599413865e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,180,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999133941305347,4.376177959562636e-05,0.9998696323509391,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,181,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,0ckpOQsv-vAJ,True,0.9999921363366557,0.9999902790067319,1.8573299238600072e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,182,conf/vldb/BunemanDHOW95,True,1,95LnCs7V35YJ,95LnCs7V35YJ,True,0.9999922609522368,4.5386280669153385e-06,0.9999877223241699,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,183,conf/sigmod/DohertyHR96,True,1,v3IA8Go4UjIJ,v3IA8Go4UjIJ,True,0.9999911728166073,4.23763912937051e-06,0.9999869351774779,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,184,conf/sigmod/GaoW02,True,1,PZTESZecfnQJ,PZTESZecfnQJ,True,0.9999915709081847,1.0828923881709716e-05,0.999980741984303,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,185,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,oAVbM_vepr8J,True,0.9999917958963677,4.538602096869394e-06,0.9999872572942708,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,186,conf/vldb/YagoubFIV00,True,3,195Hlqu94qEJ,195Hlqu94qEJ,True,0.9999894470546216,0.9999634704632038,2.5976591417786743e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,187,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999929615310665,5.477147655612478e-06,0.9999874843834109,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,188,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999938347654819,0.9999936318747077,2.0289077418134127e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,189,conf/vldb/HristidisP02,True,2,5k-GwvznWRUJ,rZJLf9oQ_hEJ,True,0.999992650215775,0.9999820690717269,1.0581144048060764e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,190,conf/sigmod/NaumanS98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999905501105228,4.134330137053046e-06,0.9999864157803858,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,191,conf/vldb/Toivonen96,True,6,fiDTOBR8njMJ,ut53pjEsmxEJ,True,0.9999902538045177,0.9999826098463627,7.643958155001407e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,192,journals/sigmod/Domingo-FerrerH98,True,2,9bRPA_aTYh4J,ajq2idLfpHMJ,True,0.9999940400768197,0.9999917879198584,2.2521569612576897e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,193,journals/sigmod/AilamakiFFSV03,True,1,rMV2yNFwvggJ,rMV2yNFwvggJ,True,0.9999939963681124,4.443264739100277e-06,0.9999895531033732,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,194,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.999989128486016,0.9866085053276554,0.013380623158360527,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,195,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999928939576249,8.469913592422811e-06,0.9999844240440325,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,196,journals/sigmod/LohmanGFS01,False,0,,DPf__9SuvxoJ,False,5.577259355623556e-06,5.436349016108199e-06,1.40910339515357e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,197,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.99998834520553,6.597652261676756e-06,0.9999817475532684,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,198,conf/sigmod/LuoKMPWLN02,True,1,zQfzn1t6Xq8J,zQfzn1t6Xq8J,True,0.9999887433776681,0.019587685981625323,0.9804010573960428,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,199,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,vIwsSOGQOWAJ,True,0.9999930775208774,0.9999918665072922,1.211013585189491e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,200,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.9999913577276568,0.9998840638540503,0.00010729387360652876,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,201,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.9999928730204067,0.9999914946493157,1.3783710910431068e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,202,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,bXRF6rASxhgJ,True,0.9999811642307332,0.9999399286973705,4.123553336277119e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,203,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,Bax8yKEV6McJ,True,0.9999925700302913,0.9999924279162985,1.4211399279595582e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,204,conf/vldb/GuptaM96,True,2,I0Kfdt6sh0gJ,I83l_B0knOgJ,True,0.9999825132244168,0.9999549476716684,2.7565552748409772e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,205,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999897866055899,4.34061854714966e-06,0.9999854459870428,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,206,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9999826780229187,4.1867757699198e-06,0.9999784912471488,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,207,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999929398705824,0.9650347722255499,0.034958167645032456,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,208,journals/sigmod/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999903510581157,4.260806399212435e-06,0.9999860902517165,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,209,conf/vldb/JagadishKNS99,True,2,GtXc02EJjCgJ,W8O7pgTYGTYJ,True,0.9999913692420748,0.9999801457974719,1.122344460291469e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,210,conf/vldb/ChaudhuriW00,True,2,OuM0E0BhEXIJ,OuM0E0BhEXIJ,True,0.9999882148843454,0.9999841392801413,4.075604204123451e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,211,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.15777824021289966,6.527961390403152e-05,0.15771296059899562,0.9000000000000002,False,missing_match
DBLP,0.9,44,inner,SRSWOR_65_35,212,journals/sigmod/AbererCH02,True,2,ulDBbXl-6Q4J,ulDBbXl-6Q4J,True,0.9999914230025443,0.9999880919898398,3.331012704443914e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,213,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999928556948082,0.9999917032023382,1.1524924700134775e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,214,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.9999895170678295,4.048090895714362e-06,0.9999854689769337,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,215,conf/vldb/CarneyCCCLSSTZ02,True,5,1J26mBTxdS0J,1J26mBTxdS0J,True,0.9999911481590453,0.9999874350393388,3.7131197064832477e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,216,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,gkbvvgj8kdUJ,True,0.9999910618637224,0.9999887539359836,2.30792773880939e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,217,journals/tods/ChomickiTB01,True,2,1DbQL6R2tzMJ,MqgSlx1jbPsJ,True,0.9999924259518645,0.9997297425214717,0.0002626834303928183,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,218,conf/vldb/AshwinGG02,True,2,mObyCD3Jw0EJ,YiJojduGXXkJ,True,0.9999918708653559,0.999214325815577,0.0007775450497788938,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,219,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.9999874075929207,0.937161836435221,0.06282557115769971,0.9000000000000002,True,correct
