dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,48,inner,SRSWOR_65_35,105,conf/sigmod/Sheth95,True,5,0CD9uUPdnbUJ,JrkRUbNsLwEJ,True,0.9999855442857896,0.9999821629773491,3.381308440464359e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,106,journals/tods/StoreyCDGS97,True,1,NL_8pNIYC-0J,NL_8pNIYC-0J,True,0.9999922355513344,4.025212572920739e-06,0.9999882103387615,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,107,conf/vldb/CeriFP99,True,3,8OrOAQnaveIJ,L1xeH5yC0fgJ,True,0.999994842943486,0.9999944040881971,4.388552888867636e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,108,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,JSzfxAgs4pgJ,True,0.9999936929845096,0.9986650219998944,0.001328670984615199,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,109,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,RmyORCW6qn8J,True,0.9999936803889861,4.506122229856314e-06,0.9999891742667562,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,110,conf/sigmod/ChengKP03,True,2,egF3o1jH_kgJ,kSt-Pqp2ilYJ,True,0.9999941006797952,0.999993821150981,2.795288142065644e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,111,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999888975302408,2.58404332088109e-05,0.9999630570970319,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,112,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,j4O-xhs1QAgJ,True,0.999993133349949,5.132323733998671e-06,0.999988001026215,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,113,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,vkMYwC5tzUgJ,True,0.9999916997676557,0.9999840017236731,7.69804398259577e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,114,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,f9JfEpe5a24J,True,0.999991750470232,0.9999822378865402,9.51258369186192e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,115,journals/sigmod/CatarciC96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999797501613635,0.0006971053760168479,0.9992826447853467,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,116,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.9999933817093241,6.170234195494018e-06,0.9999872114751286,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,117,journals/sigmod/EisenbergM01,True,2,GKUflKzgAVEJ,GKUflKzgAVEJ,True,0.9999935245064124,0.9999416558465142,5.186865989825762e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,118,conf/sigmod/Kennamer98,True,3,RQ9qLR4St8sJ,url:http://portal.acm.org/citation.cfm%3Fid%3D276304.276373%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D276304%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999930116341758,0.9999751361513911,1.7875482784646124e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,119,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999927786670619,4.632012105873771e-06,0.9999881466549561,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,120,conf/sigmod/ChakrabartiDI98,True,2,qtVVVrzTLr4J,qtVVVrzTLr4J,True,0.9999922429303097,0.9998600263838784,0.00013221654643136294,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,121,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,xA9KNostV4cJ,True,0.9999935498748335,3.96490192067077e-06,0.9999895849729128,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,122,conf/vldb/Carey00,False,0,,YNf6LdvNZO0J,False,4.217050335036303e-06,4.094542949684025e-06,1.2250738535227771e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,123,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,U-98tPsJi6EJ,True,0.9999922160748067,6.1268607657458545e-06,0.999986089214041,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,124,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,GzK2N5eQ0pQJ,True,0.9999935036058357,0.9999926832250823,8.203807534412633e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,125,journals/sigmod/CherniakV03,False,0,,uPBlQ76s_g4J,False,0.9986531791996424,0.9977415446423963,0.0009116345572460771,0.20000000000000004,True,false_link
DBLP,0.7,48,inner,SRSWOR_65_35,126,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,KtkbM7ohXrEJ,True,0.9999931033842909,0.9999923903886662,7.129956247631242e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,127,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.9999882860253574,0.9991494870114446,0.0008387990139128165,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,128,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,dEwdHTZZYWYJ,True,0.9999940290400571,4.686634890387123e-06,0.9999893424051667,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,129,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,1avO1fqtQ6QJ,True,0.9999930291001669,0.9999908004330661,2.2286671007565317e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,130,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,gAwckIiPpTEJ,True,0.9999561977209975,3.978420052001431e-06,0.9999522193009456,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,131,journals/sigmod/HadzilacosT97,True,2,a8YsBAmwFjoJ,a8YsBAmwFjoJ,True,0.9999935418054634,0.9999894307686336,4.1110368298458155e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,132,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999920088076678,7.573297401173777e-05,0.999916275833656,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,133,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999932449430609,4.144922182789699e-06,0.999989100020878,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,134,conf/sigmod/NybergBCGL94,True,2,fXziEl_Htv8J,kd-0q-M1O2gJ,True,0.9999934806299162,0.9999893832987906,4.097331125607617e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,135,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999941438859844,4.578995285769225e-06,0.9999895648906987,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,136,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.9999935943727687,0.015398778892371857,0.9845948154803968,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,137,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.9999919639779935,0.9999718390121091,2.012496588443824e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,138,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,qk3LVAuS2SUJ,True,0.9999907885287623,5.126390089393361e-06,0.9999856621386729,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,139,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999941019567583,0.9999923913973272,1.7105594311006556e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,140,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,kxebBNLKWl4J,True,0.9999939099036238,0.999988409968403,5.499935220809604e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,141,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,Rjb06zlxbLIJ,True,0.9999942778832546,0.7685983073444431,0.23139597053881145,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,142,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999925274083672,4.015320832921469e-06,0.9999885120875343,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,143,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,True,0.999994205124714,6.4814556608460286e-06,0.9999877236690532,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,144,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,SnkWnX5WoKwJ,True,0.9999920938285507,0.9999914215219103,6.723066403591105e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,145,journals/vldb/KellerB96,True,3,tVoqZpEEHv8J,tVoqZpEEHv8J,True,0.9999909577638384,0.9999906511679345,3.0659590388726343e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,146,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999901680210684,4.051257780461024e-06,0.999986116763288,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,147,conf/vldb/ImielinskiB02,True,1,IQ_MbfJGh0kJ,IQ_MbfJGh0kJ,True,0.9998526567724392,4.179447410429209e-06,0.9998484773250288,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,148,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999949035399299,4.636413936959239e-06,0.9999902671259929,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,149,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,0JPhnHlRGOoJ,True,0.999991247655103,0.9997276434383662,0.00026360421673687906,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,150,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.999988797298989,3.947681979990794e-06,0.9999848496170091,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,151,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999849311557707,9.257918254969756e-06,0.9999756732375157,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,152,journals/sigmod/Snodgrass00a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00033974507675448603,0.0003380477413231998,1.6973354312862566e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,153,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999889573285964,0.0013634935580733897,0.998625463770523,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,154,conf/vldb/Tygar98,True,3,kKwsIC5HmsUJ,kKwsIC5HmsUJ,True,0.9999929530280872,0.9999832415403409,9.711487746311143e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,155,conf/sigmod/MumickP94,True,1,hUQBQ_9ohcgJ,hUQBQ_9ohcgJ,True,0.9999925319678497,7.569101913696121e-06,0.999984962865936,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,156,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999914998551542,9.22527348800265e-06,0.9999822745816662,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,157,journals/sigmod/NgH95,True,2,qolJkVC2MoYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D202660.202665%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999934386152767,0.999949230768152,4.420784712466652e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,158,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,fN8wW3Y4FJkJ,True,0.9999907896267798,5.36181417842959e-06,0.9999854278126014,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,159,conf/vldb/SeegerBBKSDS01,True,2,2ceEvQZ0HGYJ,WYGjQDmRwt8J,True,0.9999936171547974,0.9999804438322546,1.3173322542803234e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,160,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999928835204692,9.343742610735839e-06,0.9999835397778585,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,161,conf/sigmod/LitwinS00,True,11,37yVRfSpM6MJ,f1h0J1_ELisJ,True,0.9999938857354492,0.9999925680814632,1.3176539860326741e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,162,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999937723573883,0.9999926695498462,1.1028075420638217e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,163,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2aeb_pBP7lcJ,True,0.9999918905328352,0.9993325319207762,0.0006593586120590134,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,164,journals/sigmod/Fong97,True,1,rgJU30QjbhkJ,rgJU30QjbhkJ,True,0.9999926358608516,0.0010605524572291664,0.9989320834036225,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,165,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,FoAVdcYe0tsJ,True,0.999994023998459,0.08986148230689701,0.910132541691562,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,166,conf/vldb/Pound99,True,1,zWp_JdEQ8MgJ,zWp_JdEQ8MgJ,True,0.9999938598319926,4.7981453299628955e-06,0.9999890616866627,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,167,conf/sigmod/BabuGR01,True,2,h_oXQ6ntHEUJ,h_oXQ6ntHEUJ,True,0.9999931899043862,0.9999926532851848,5.366192014077953e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,168,conf/sigmod/RundensteinerCLCZNJLW99,True,1,SADcQZhMqgEJ,SADcQZhMqgEJ,True,0.9999930994500754,4.5950584688087004e-06,0.9999885043916066,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,169,journals/tods/Bohm00,True,1,i5nEuutK3H4J,i5nEuutK3H4J,True,0.9999857955973246,7.630474831934995e-06,0.9999781651224926,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,170,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,k4UNrsGeUuAJ,True,0.999993540573551,3.0327821829928284e-05,0.9999632127517212,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,171,conf/sigmod/Ozsu99,True,1,cifMTT3UYjQJ,cifMTT3UYjQJ,True,0.9999732092656767,4.1606181873748864e-05,0.9999316030838029,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,172,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.9999938154207445,0.9999934210900135,3.94330730957293e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,173,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,lEqiau26hxoJ,True,0.9999804119710347,0.999960919952261,1.9492018773714648e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,174,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999933197881684,0.9997225915350609,0.0002707282531074773,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,175,conf/vldb/PapadimitriouBF03,True,1,pAvCmcv_-lMJ,pAvCmcv_-lMJ,True,0.9999915501351565,0.9967115592684164,0.0032799908667401345,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,176,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.9999848349986866,0.9999473462191755,3.748877951115226e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,177,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,pGU2Ew1AQkoJ,True,0.9999844743106159,0.00014473618383242697,0.9998397381267835,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,178,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.999992855715248,0.9999865709351519,6.284780096121878e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,179,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999936550498161,0.9999773384341962,1.6316615619849095e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,180,conf/sigmod/BlohsfeldKS99,True,1,PQbi3PaRh84J,PQbi3PaRh84J,True,0.9999933005017433,1.1056412364289825e-05,0.999982244089379,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,181,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999805637731269,4.074517275363198e-06,0.9999764892558516,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,182,conf/sigmod/HuangSW94,True,2,5Chw6HN64vEJ,5Chw6HN64vEJ,True,0.999991500519845,0.0826002542669282,0.9173912462529168,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,183,conf/vldb/OlstonW00,True,5,1uei4ivV-PgJ,R_hYW6eIUuYJ,True,0.9999941383208882,0.9999912025499526,2.9357709356858663e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,184,conf/sigmod/Weininger02,True,1,iXkSngvyu08J,iXkSngvyu08J,True,0.9999896364294494,6.683079263481841e-06,0.9999829533501859,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,185,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,4NM5WR1WtPcJ,True,0.9999910337586374,1.0859276539217766e-05,0.9999801744820982,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,186,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.999988628369437,5.4814586450849385e-06,0.9999831469107919,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,187,conf/vldb/HeymannTKWRMF02,True,1,EAZ5Gz22bIUJ,EAZ5Gz22bIUJ,True,0.9999925604655056,4.054477408648281e-06,0.9999885059880969,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,188,conf/sigmod/CherniackZ98,True,2,_wJZsVYdrr8J,_wJZsVYdrr8J,True,0.9999859504335166,0.9999849486202352,1.0018132813316427e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,189,conf/vldb/GuptaM96,True,2,I0Kfdt6sh0gJ,I83l_B0knOgJ,True,0.9999834042396939,0.9999685225930154,1.4881646678510663e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,190,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.999991473712747,0.9999903040790509,1.169633696118666e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,191,journals/sigmod/Chang03,True,1,B55TCVoUsnoJ,B55TCVoUsnoJ,True,0.9999910260424999,7.887885864203393e-06,0.9999831381566356,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,192,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,_UYteGcmBKIJ,True,0.9999697245973037,0.043594743379631144,0.9563749812176726,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,193,conf/vldb/GarofalakisG01,True,3,PIhBWXtNTvUJ,SHDQQrfJ3BMJ,True,0.9999880144936987,0.9999850493189663,2.965174732416642e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,194,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.12649079975713123,2.5838190818527512e-05,0.1264649615663127,0.20000000000000004,False,missing_match
DBLP,0.7,48,inner,SRSWOR_65_35,195,conf/vldb/ChaudhuriS94,True,3,bd-Lu1jeg-AJ,-f2FsG-EC9IJ,True,0.999992768805395,0.9999915195225713,1.249282823745368e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,196,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9994079136621101,4.215872148689568e-06,0.9994036977899614,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,197,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999933602212105,0.999990937649279,2.4225719315040806e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,198,conf/sigmod/AggarwalY01,True,2,6i8hYEhbelEJ,QkTd5WogN-AJ,True,0.9999911822903949,0.9999834119455013,7.770344893520686e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,199,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999920063304802,0.999991548829603,4.5750087729334865e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,200,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.999990264199634,0.00030835188832457406,0.9996819123113094,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,201,conf/vldb/AdityaBCHNS02,True,1,2vzhAz4Yll4J,2vzhAz4Yll4J,True,0.9999929180826557,0.9996083228051913,0.0003845952774643724,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,202,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,HTvxhMKB69AJ,True,0.03743080104529933,6.434630281943582e-06,0.03742436641501739,0.20000000000000004,False,missing_match
DBLP,0.7,48,inner,SRSWOR_65_35,203,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,True,0.9999925740963808,4.310439233389289e-06,0.9999882636571473,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,204,conf/vldb/SteenhagenABB94,True,5,aCZo57LF-4sJ,Xr2RguUzt-gJ,True,0.9999943509728718,0.9999942901646872,6.080818459874848e-08,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,205,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.005578835232488634,9.169847201894513e-06,0.00556966538528674,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,206,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,vitgygjdz3AJ,True,0.9999929285500484,0.999991318556338,1.6099937103497552e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,207,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,GruVHotOoPQJ,True,0.9999869556423608,0.9999641815605445,2.277408181639018e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,208,journals/tods/BaralisW00,True,1,4RrNbX-RjpsJ,4RrNbX-RjpsJ,True,0.9999922024709224,0.000982955695996614,0.9990092467749258,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,209,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,cKIQyzazkYEJ,True,0.9999593098071399,6.50780992141463e-06,0.9999528019972185,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,210,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,ilCT5UFnHxgJ,True,0.9999930847196355,0.9999903275924932,2.7571271423720844e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,211,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.999992099760189,0.9999845980979245,7.501662264486342e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,212,conf/sigmod/Atkinson95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,True,0.9999928929342541,4.627848360278649e-06,0.9999882650858938,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,213,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,yQ2TMZ92GaIJ,True,0.999993475405279,0.00026122692839998177,0.999732248476879,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,214,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xfrOR_G4_UoJ,True,0.9999943275273013,0.9999938870006413,4.4052666003935315e-07,0.20000000000000004,True,correct
