dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,43,inner,bootstrap_OOB,161,23347,True,1,50012453,50012453,True,0.00012481333962127697,3.8330596489979684e-05,8.648274313129728e-05,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,162,33966,True,1,205561996,205561996,True,0.9999818246527676,4.965886157896404e-05,0.9999321657911887,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,163,38388,True,1,210399777,210399777,True,0.06067050442324677,0.00044620028340985673,0.06022430413983691,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,164,32034,True,1,10333368,10333368,True,0.9999763024457405,7.861338900316952e-06,0.9999684411068402,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,165,38108,True,1,208893661,208893661,True,0.999639887645629,0.00046886721983411953,0.999171020425795,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,166,33962,True,1,207391022,207391022,True,0.9999441058028347,0.001030494836131772,0.9989136109667028,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,167,39038,True,1,204348269,204348269,True,0.9999414699423663,1.7656374549484247e-05,0.9999238135678168,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,168,25950,True,1,202870170,202870170,True,0.9992603639756144,4.403317044523169e-05,0.9992163308051691,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,169,17873,True,1,90145584,90145584,True,0.9999665761261577,0.0018374072777946288,0.9981291688483631,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,170,36450,True,1,209393872,209393872,True,0.99994672131845,3.651814719733598e-05,0.9999102031712527,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,171,24921,True,1,203340806,203340806,True,0.8173117952180341,6.090404525952934e-05,0.8172508911727746,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,172,35388,True,1,208294724,208294724,True,0.9999816117267204,0.9999620929673971,1.9518759323267076e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,173,33499,True,1,206725198,206725198,True,0.9999539150793263,0.0034572441319638074,0.9964966709473625,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,174,37331,True,1,207686317,207686317,True,0.9999113999286792,1.2945463958335716e-05,0.9998984544647208,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,175,33936,True,1,207391019,207391019,True,0.999107176892552,9.101678031133957e-05,0.9990161601122407,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,176,38798,True,1,205852250,205852250,True,0.9999731852644677,0.0037184851296081125,0.9962547001348595,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,177,36102,True,1,90139585,90139585,True,0.9826693489005687,5.8302106259265335e-05,0.9826110467943094,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,178,35219,True,1,208504334,208504334,True,0.9999779588442527,0.0002610780327594285,0.9997168808114932,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,179,6726,True,1,203111433,203111433,True,0.999980964492049,1.947871948093242e-05,0.999961485772568,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,180,33532,True,1,204071217,204071217,True,0.9999028780170213,6.412686915896767e-05,0.9998387511478622,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,181,29231,True,1,204206936,204206936,True,0.9999587435615733,0.00014040846983200933,0.9998183350917413,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,182,35010,True,1,208117938,208117936,False,0.17680312893074074,0.17680312893074074,0.0,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,183,36999,True,1,206761808,206761808,True,0.9999825462957536,1.5015280009061374e-05,0.9999675310157445,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,184,32027,True,1,210461432,210461432,True,0.9999593987253357,0.05385004538488281,0.9461093533404529,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,185,33044,True,1,203514305,203514305,True,0.9996261493212057,0.00018568975410230472,0.9994404595671035,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,186,38106,True,1,202026554,202026554,True,0.9999809678319688,0.00033339031555341226,0.9996475775164153,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,187,18567,True,1,208456203,208456203,True,0.9915113701756366,0.06134789511093615,0.9301634750647004,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,188,35247,True,1,208504407,208504407,True,0.9999637562142725,8.210169841913946e-05,0.9998816545158533,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,189,29865,True,1,205664972,205664973,False,0.6372527509490571,0.056015490539834,0.5812372604092231,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,190,34256,True,1,206888001,206888001,True,0.9933993033208571,0.9039704961465471,0.08942880717431001,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,191,30453,True,1,207390309,207390309,True,0.9991055573911201,1.4760235871691722e-05,0.9990907971552484,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,192,37606,True,1,10353206,10353206,True,0.9999851037559637,0.19568574234986216,0.8042993614061016,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,193,35467,True,1,201699873,201699873,True,0.999985543431042,2.1042030444583814e-05,0.9999645014005973,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,194,32340,True,1,205761530,205761530,True,0.9999776741391534,0.0001019561766144362,0.9998757179625389,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,195,30058,True,1,209028436,209028436,True,0.005691929906052465,1.0017379857528823e-05,0.0056819125261949365,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,196,37141,True,1,209194240,209194240,True,0.9999621571869161,0.9999214908684345,4.066631848154145e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,197,27194,True,1,204318283,204318283,True,0.9999779635521451,0.8074240218356861,0.192553941716459,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,198,33081,True,1,208085180,208085180,True,0.9998319729305182,0.0001297846925448801,0.9997021882379733,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,199,34609,True,1,207543190,207543190,True,0.9999779945486588,0.000273297143687477,0.9997046974049713,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,200,38777,True,1,204587960,204587960,True,0.0005945677704087328,0.00010366078278085737,0.0004909069876278755,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,201,30355,True,1,206460124,206460124,True,0.9999774669794277,0.00025746506701473145,0.999720001912413,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,202,34770,True,1,207959798,207959798,True,0.9999192338619177,0.0006113784709003934,0.9993078553910173,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,203,20532,True,1,90105654,90105654,True,0.9998540956938318,1.5353712286599633e-05,0.9998387419815452,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,204,32630,True,1,207554111,207554111,True,0.9999717284996646,1.1762176670363057e-05,0.9999599663229943,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,205,6742,True,1,202845629,202845629,True,0.999978876340337,4.056818356432578e-05,0.9999383081567726,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,206,38733,True,1,207979206,207979206,True,0.9999865872666676,2.6760424876385527e-05,0.9999598268417912,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,207,28978,True,1,204519849,204519849,True,0.9994998064738294,0.01673092292125954,0.9827688835525699,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,208,34836,True,1,208653775,208653775,True,0.9999853042889747,1.3545584074691439e-05,0.9999717587049,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,209,24648,True,1,203491687,203491687,True,0.0010658208158414657,4.721861019508515e-05,0.0010186022056463805,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,210,36264,True,1,209000383,209000383,True,0.9999691963617767,1.471782886012325e-05,0.9999544785329166,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,211,18837,True,1,203155653,203155653,True,0.9999680826007142,2.9201805940685646e-05,0.9999388807947736,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,212,33536,True,1,206898357,206898357,True,0.9999763228214665,2.5954731755847562e-05,0.9999503680897107,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,213,22382,True,1,90131941,90131941,True,0.9999659050886208,3.358138471865916e-05,0.9999323237039022,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,214,35226,True,1,209869989,209869989,True,0.9999702043046151,3.0036539102892466e-05,0.9999401677655122,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,215,28971,True,1,204679144,204679144,True,0.9999701462255889,0.0006838881005315685,0.9992862581250573,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,216,38574,True,1,210190784,210190784,True,0.999946803766466,0.0003674733976602842,0.9995793303688058,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,217,36364,True,1,208226700,208226700,True,0.9993333828279815,3.7981247971089606e-05,0.9992954015800104,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,218,13202,True,1,10379358,10379358,True,0.9999620839650798,1.1122605239007733e-05,0.9999509613598407,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,219,35900,True,1,208190046,208190046,True,0.9999551692453614,1.6970122215177928e-05,0.9999381991231463,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,220,34174,True,1,205817784,205817784,True,0.999936872259787,2.4528059128761935e-05,0.9999123442006582,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,221,33458,True,1,210401450,209656957,False,0.002454212619177188,0.00011358422176251309,0.002340628397414675,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,222,7195,True,1,90105458,90105458,True,0.9998858189437948,3.796100618264173e-05,0.9998478579376121,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,223,34395,True,1,206362749,206362749,True,0.9991907755509247,2.8470577297265364e-05,0.9991623049736275,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,224,32405,True,1,203938179,203938179,True,0.9999852422554143,7.293420702836395e-05,0.9999123080483859,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,225,38468,True,1,210435432,210435432,True,0.9999756665746936,1.2910794646979034e-05,0.9999627557800467,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,226,33582,True,1,207388758,207876534,False,0.9999408483425934,0.9996546513345935,0.0002861970079999221,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,227,25550,True,1,202827713,202827713,True,0.9952351181901342,0.0002759318268169497,0.9949591863633173,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,228,34012,True,1,207642166,207642166,True,0.9999630832084183,7.344740818348411e-05,0.9998896358002348,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,229,23519,True,1,208456185,208456185,True,0.9998249469852547,0.9936737763074018,0.0061511706778528685,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,230,34637,True,1,209934620,209934620,True,0.9999821255492617,0.9994267266172434,0.0005553989320182806,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,231,37872,True,1,210190818,210190818,True,0.9999816036934318,5.7864642805545365e-05,0.9999237390506263,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,232,30867,True,1,205554724,205554724,True,0.9999644101641006,9.40299943824151e-06,0.9999550071646625,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,233,28256,True,1,204563763,204563763,True,0.999975981484559,6.909211305207392e-05,0.999906889371507,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,234,32878,True,1,204219387,204219387,True,0.9998546935375864,0.8349939306190017,0.16486076291858465,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,235,33670,True,1,206917814,206917814,True,0.12979385411539054,0.005582918500682521,0.12421093561470803,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,236,33273,True,1,206808432,206808432,True,0.9999748646541435,0.0020801419230791,0.9978947227310644,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,237,15046,True,1,209297200,209297200,True,0.9999815547515233,0.00024179949450773056,0.9997397552570155,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,238,37477,True,1,209634135,209634135,True,0.9999853709873542,0.9999675554026709,1.7815584683278374e-05,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,239,25036,True,1,202502745,202502745,True,0.9941618191295306,0.0003875913983998956,0.9937742277311307,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,240,27771,True,1,202592070,202592070,True,0.9999588952270416,0.17731298458046296,0.8226459106465787,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,241,33908,True,1,208111903,208111903,True,0.9994571919485904,0.0009001027077361354,0.9985570892408543,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,242,34754,True,1,207543198,207543198,True,0.9999738165505904,0.037331111221014325,0.9626427053295761,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,243,19141,True,1,90145586,90145586,True,0.9999824751107275,2.5795400956283928e-05,0.9999566797097712,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,244,38697,True,1,206892248,206892248,True,0.9999804091501162,0.00015861352640186377,0.9998217956237143,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,245,22558,True,1,10412590,10412590,True,0.9999760229759738,1.5441125289116863e-05,0.9999605818506847,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,246,29829,True,1,205664964,205664966,False,0.19343966460768094,0.028392578651079223,0.16504708595660172,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,247,34648,True,1,207919773,207919773,True,0.9999796172122868,2.8788978126220193e-05,0.9999508282341606,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,248,24937,True,1,203324914,203324914,True,0.999975106589397,3.474852260320556e-05,0.9999403580667938,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,249,34361,True,1,207642497,207642497,True,0.9999817789227574,0.000276433969896644,0.9997053449528608,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,250,28650,True,1,203131635,203131635,True,0.9999787454595455,8.038758408141067e-06,0.9999707067011373,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,251,35525,True,1,207543201,207543201,True,0.9999798429131848,0.0001512530791746435,0.9998285898340101,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,252,34899,True,1,207959814,207959814,True,0.9999801542781221,5.368352417759993e-05,0.9999264707539446,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,253,27729,True,1,203379250,203379250,True,0.9999325539123591,0.07866193901995097,0.9212706148924081,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,254,35530,True,1,210252184,210252184,True,0.9999638892464494,0.0005804058446752848,0.9993834834017741,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,255,18970,True,1,202045862,202045862,True,0.9848193797319419,0.002752903057877768,0.9820664766740641,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,256,31813,True,1,207533462,207533462,True,0.999980243144226,1.9597875922901064e-05,0.9999606452683031,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,257,35334,True,1,208504396,208504396,True,0.9986861641734,2.331028429979892e-05,0.9986628538891001,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,258,25318,True,1,202049393,202049393,True,0.9999560391214257,5.917320921789822e-05,0.9998968659122078,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,259,25291,True,1,203308084,203308084,True,0.9999617731114703,0.9969271436634848,0.003034629447985493,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,260,36021,True,1,208226693,208226693,True,0.9999284071053712,0.0010383896423270518,0.9988900174630442,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,261,35981,True,1,207539418,207539418,True,0.999984578064929,2.4276962078057953e-05,0.999960301102851,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,262,38173,True,1,210441817,210441817,True,0.9999758477130084,2.59162466416108e-05,0.9999499314663668,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,263,34829,True,1,207682340,207682340,True,0.9989343563502195,0.0004392286815523898,0.9984951276686671,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,264,37825,True,1,205505156,205505156,True,0.999985082431785,0.000118856634614495,0.9998662257971704,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,265,36906,True,1,208656495,208656495,True,0.9999658564124667,0.00019196430198711417,0.9997738921104796,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,266,36636,True,1,206783256,206783256,True,0.9999867653049004,0.0001620662041528716,0.9998246991007476,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,267,37210,True,1,209656961,209656961,True,0.9999263354283218,4.9702590435069034e-05,0.9998766328378867,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,268,33057,True,1,208033806,208033806,True,0.9999399870996813,6.184167411743138e-05,0.999878145425564,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,269,19204,True,1,203389382,203389382,True,0.03364966924621147,0.016334028458639047,0.01731564078757242,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,270,35183,True,1,208117920,208117918,False,0.9999630694757992,0.0679821168793794,0.9319809525964198,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,271,16765,True,1,204569335,204569335,True,0.999983542633579,0.00040597202604426965,0.9995775706075347,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,272,19672,True,1,203088013,203088013,True,0.999942146116456,4.6818877730278024e-05,0.9998953272387258,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,273,38295,True,1,210258472,210258472,True,0.9999818759035262,0.00010581976139483731,0.9998760561421314,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,274,38800,True,1,207654105,207654105,True,0.026520711049663977,0.004193073150633211,0.022327637899030764,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,275,36816,True,1,208893656,208893656,True,0.9991336096439751,0.6080957450549358,0.39103786458903933,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,276,33279,True,1,206808440,206808440,True,0.9999486273994802,2.3262827373659983e-05,0.9999253645721066,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,277,38480,True,1,204647332,204647332,True,0.9813937511885472,6.224280749226474e-05,0.981331508381055,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,278,34227,True,1,210521551,210521551,True,0.9999629951254713,0.0009074061594035957,0.9990555889660677,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,279,25388,True,1,90145568,90145568,True,0.9999559998644322,3.764272872847076e-05,0.9999183571357038,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,280,30939,True,1,205557540,205557540,True,0.004977071861549747,1.5463273700860825e-05,0.004961608587848886,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,281,35045,True,1,207986331,207986331,True,0.9999806685856201,0.08414039516392935,0.9158402734216907,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,282,36361,True,1,208226689,208226689,True,0.9985498146360889,0.00032131092657034616,0.9982285037095185,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,283,33653,True,1,207391014,207391014,True,0.9999770841447039,0.0001586912836620658,0.9998183928610418,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,284,38500,True,1,208787116,208787116,True,0.00013507375918585704,2.6516601012905718e-05,0.00010855715817295132,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,285,34963,True,1,208114682,208114682,True,0.29465111743563,0.0024141059863789453,0.29223701144925107,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,286,6493,True,1,203017999,203017999,True,0.9999821726026417,1.6521147434247e-05,0.9999656514552074,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,287,36033,True,1,202861078,202861078,True,0.9999823534561829,8.843066579779047e-05,0.9998939227903851,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,288,33498,True,1,206928390,206928390,True,0.9954994800482168,0.0005066443825749626,0.9949928356656418,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,289,26617,True,1,201692705,201692705,True,0.9999628819564674,0.0006499499663573958,0.9993129319901101,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,290,36118,True,1,203142471,203142471,True,0.9999799092382008,4.0686817085874306e-05,0.9999392224211149,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,291,19631,True,1,202812646,207390309,False,6.214696259087273e-05,4.106762914074769e-05,2.107933345012504e-05,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,292,33723,True,1,206356234,206356234,True,0.9999746802967067,0.0001588087481570672,0.9998158715485496,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,293,34897,True,1,208504421,208504421,True,0.9999699578461062,0.996945151561481,0.0030248062846252033,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,294,35990,True,1,204049431,204049431,True,0.8314610200893116,6.66856741820476e-05,0.8313943344151296,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,295,16774,True,1,90139860,90139860,True,2.788293655816756e-05,2.126234563641344e-05,6.6205909217541195e-06,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,296,38704,True,1,209114575,209114575,True,0.9999852714157825,1.2311751438118662e-05,0.9999729596643444,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,297,27853,True,1,202985798,202985798,True,0.9999821979843906,0.0021219824798576633,0.997860215504533,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,298,34937,True,1,208114670,208114682,False,0.35178891397050166,0.0629082051794917,0.28888070879100997,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,299,33563,True,1,207388760,207388760,True,0.9997105332341307,3.7841766536289154e-05,0.9996726914675944,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,300,29880,True,1,206728281,206728281,True,0.9999339549724141,1.7797075981171752e-05,0.999916157896433,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,301,19628,True,1,202778257,202778257,True,0.9995604186340076,1.8422887008365173e-05,0.9995419957469992,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,302,36270,True,1,208742932,208742932,True,0.9999734561250125,1.241294020274865e-05,0.9999610431848098,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,303,38782,True,1,210566840,210566840,True,0.9999767737042073,3.1003864878316155e-05,0.999945769839329,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,304,30203,True,1,208156275,208156275,True,0.032889249628646144,2.0043932774802135e-05,0.032869205695871345,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,305,35014,True,1,208117937,208117936,False,0.2845835886891194,0.2845835886891194,0.0,0.40000000000000013,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,306,28033,True,1,204448530,204448530,True,0.9999850314431804,0.0016223506156478771,0.9983626808275325,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,307,23651,True,1,202784323,202784323,True,0.9999325825917595,1.8319031155518126e-05,0.999914263560604,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,308,34968,True,1,209297152,209297152,True,0.9999744574915562,6.988196426799866e-05,0.9999045755272882,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,309,36383,True,1,208226699,208226699,True,0.9998428713284875,0.016555614430066673,0.9832872568984208,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,310,36502,True,1,209306029,209306029,True,0.9999674946404371,4.7910320488464076e-05,0.9999195843199487,0.40000000000000013,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,311,9355,True,1,203151776,208294970,False,0.9992689618088995,0.017489053405431266,0.9817799084034682,0.40000000000000013,True,false_link
ECOM,0.8,43,inner,bootstrap_OOB,312,17220,True,1,90141074,90141074,True,0.99981900901446,1.4931231706464055e-05,0.9998040777827535,0.40000000000000013,True,correct
