dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,49,191,38323,True,1,203379234,203379234,True,0.970587856526728,0.22650569452418845,0.7440821620025395,0.9000000000000002,True,correct
ECOM,0.8,49,192,35219,True,1,208504334,208504334,True,0.9999774600375153,0.0003505266312076375,0.9996269334063077,0.9000000000000002,True,correct
ECOM,0.8,49,193,37497,True,1,208410812,208410812,True,0.9999255739072312,0.00012280472992223226,0.999802769177309,0.9000000000000002,True,correct
ECOM,0.8,49,194,35033,True,1,208156877,208156877,True,0.742138755818125,0.742138755818125,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,49,195,34012,True,1,207642166,207642166,True,0.9999714611651397,3.434907563578865e-05,0.9999371120895039,0.9000000000000002,True,correct
ECOM,0.8,49,196,35900,True,1,208190046,208190046,True,0.9999456767127209,1.224865179802066e-05,0.9999334280609229,0.9000000000000002,True,correct
ECOM,0.8,49,197,33472,True,1,205777549,205777549,True,0.9999872792526487,0.9492793009131193,0.05070797833952945,0.9000000000000002,True,correct
ECOM,0.8,49,198,33595,True,1,207388756,208294724,False,0.9999359210562702,0.938828356332752,0.06110756472351819,0.9000000000000002,True,false_link
ECOM,0.8,49,199,38784,True,1,204222897,204222897,True,0.999966499891352,2.1655992008524864e-05,0.9999448438993435,0.9000000000000002,True,correct
ECOM,0.8,49,200,28067,True,1,203922244,203922244,True,0.999985478529857,0.0010358883519343358,0.9989495901779226,0.9000000000000002,True,correct
ECOM,0.8,49,201,36861,True,1,210442348,210442348,True,0.9999832028516513,0.019330093239552742,0.9806531096120986,0.9000000000000002,True,correct
ECOM,0.8,49,202,38704,True,1,209114575,209114575,True,0.9999860934268252,2.1533951547337732e-05,0.9999645594752778,0.9000000000000002,True,correct
ECOM,0.8,49,203,33625,True,1,207506253,207506253,True,0.9976243581508315,1.2311563579446608e-05,0.9976120465872521,0.9000000000000002,True,correct
ECOM,0.8,49,204,23864,True,1,204636071,204636071,True,0.0004264143008929703,0.00031823246862473775,0.00010818183226823252,0.9000000000000002,False,missing_match
ECOM,0.8,49,205,36027,True,1,203396159,203396159,True,0.9998975533236776,0.9989976618706167,0.0008998914530609081,0.9000000000000002,True,correct
ECOM,0.8,49,206,37141,True,1,209194240,209194240,True,0.9998629848173833,0.997803635392471,0.002059349424912371,0.9000000000000002,True,correct
ECOM,0.8,49,207,33765,True,1,208455897,207910212,False,0.9987772677065098,0.868233158154924,0.1305441095515858,0.9000000000000002,True,false_link
ECOM,0.8,49,208,35530,True,1,210252184,210252184,True,0.9999566879006089,0.00010329844620594082,0.9998533894544029,0.9000000000000002,True,correct
ECOM,0.8,49,209,34895,True,1,208504345,208504345,True,0.9999444903264633,0.001978435893435226,0.997966054433028,0.9000000000000002,True,correct
ECOM,0.8,49,210,34378,True,1,210402319,210402319,True,0.999955693164206,6.930261199698198e-05,0.999886390552209,0.9000000000000002,True,correct
ECOM,0.8,49,211,27729,True,1,203379250,203379250,True,0.9998648863072307,0.002557085682672013,0.9973078006245587,0.9000000000000002,True,correct
ECOM,0.8,49,212,38944,True,1,201965217,201965217,True,0.9999831440884779,1.4649688836731941e-05,0.9999684943996412,0.9000000000000002,True,correct
ECOM,0.8,49,213,22727,True,1,202619749,202619749,True,0.99984836192962,0.0031858617844558964,0.9966625001451641,0.9000000000000002,True,correct
ECOM,0.8,49,214,37403,True,1,209705777,209705777,True,0.999728039145496,0.9849447475000009,0.014783291645495078,0.9000000000000002,True,correct
ECOM,0.8,49,215,34624,True,1,207934191,207934191,True,0.9999835463214225,0.00015656290050374564,0.9998269834209188,0.9000000000000002,True,correct
ECOM,0.8,49,216,37796,True,1,210239335,210239335,True,0.9999619636571546,0.9214518900981047,0.07851007355904993,0.9000000000000002,True,correct
