dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,45,190,21182,True,1,202486964,202486964,True,0.9940108621888526,1.6540443467014454e-05,0.9939943217453856,0.30000000000000004,True,correct
ECOM,0.6,45,191,33220,True,1,208653767,208653767,True,0.9999398604895084,3.0240631918129635e-05,0.9999096198575903,0.30000000000000004,True,correct
ECOM,0.6,45,192,28149,True,1,203131412,203131412,True,0.9815813082348411,0.0017260801897929154,0.9798552280450482,0.30000000000000004,True,correct
ECOM,0.6,45,193,23349,True,1,50009858,50009858,True,0.9751252944314291,2.140922975053923e-05,0.9751038852016786,0.30000000000000004,True,correct
ECOM,0.6,45,194,37856,True,1,210252385,210252385,True,0.9997971148155618,0.0006112240750255835,0.9991858907405362,0.30000000000000004,True,correct
ECOM,0.6,45,195,17872,True,1,90145561,90145561,True,0.9997154109737258,0.027020995192528367,0.9726944157811975,0.30000000000000004,True,correct
ECOM,0.6,45,196,5644,True,1,203023505,203023505,True,0.9999258944387411,2.9508003691143653e-05,0.99989638643505,0.30000000000000004,True,correct
ECOM,0.6,45,197,32340,True,1,205761530,205761530,True,0.999952885696798,8.277967106606204e-05,0.9998701060257319,0.30000000000000004,True,correct
ECOM,0.6,45,198,34960,True,1,208455896,208455896,True,0.8937873504558193,2.5513659791805465e-05,0.8937618367960275,0.30000000000000004,True,correct
ECOM,0.6,45,199,35467,True,1,201699873,201699873,True,0.9999718041049974,2.20821821420663e-05,0.9999497219228554,0.30000000000000004,True,correct
ECOM,0.6,45,200,18960,True,1,202067544,202067544,True,0.9998386606314711,2.9291475288374045e-05,0.9998093691561827,0.30000000000000004,True,correct
ECOM,0.6,45,201,36169,True,2,205691190,90145444,True,0.0002564199985642645,0.00018838602791562488,6.803397064863962e-05,0.30000000000000004,False,missing_match
ECOM,0.6,45,202,34304,True,1,207927557,207927557,True,0.9999659059014695,1.926572986277205e-05,0.9999466401716067,0.30000000000000004,True,correct
ECOM,0.6,45,203,35663,True,1,207536226,207536226,True,0.9995419511178419,0.9965581855354407,0.00298376558240121,0.30000000000000004,True,correct
ECOM,0.6,45,204,38939,True,1,204823067,204823067,True,0.9998343270059931,0.00012677353724902676,0.9997075534687441,0.30000000000000004,True,correct
ECOM,0.6,45,205,33664,True,1,205520997,205520997,True,0.9534853777920667,2.0055691948216346e-05,0.9534653221001185,0.30000000000000004,True,correct
ECOM,0.6,45,206,35475,True,1,208670546,208670546,True,0.9635397185176762,0.00014692822364076338,0.9633927902940354,0.30000000000000004,True,correct
ECOM,0.6,45,207,32877,True,1,204297424,204297424,True,0.07693309788742494,1.182469840704312e-05,0.0769212731890179,0.30000000000000004,False,missing_match
ECOM,0.6,45,208,34927,True,1,208117933,208117930,False,0.05966354063296843,0.059663446999715035,9.363325339378781e-08,0.30000000000000004,False,missing_match
ECOM,0.6,45,209,36796,True,1,208154853,208154853,True,0.0004819282558800538,1.4109652992115725e-05,0.0004678186028879381,0.30000000000000004,False,missing_match
ECOM,0.6,45,210,35694,True,1,208184891,208184891,True,0.9999578878593778,0.9510040303647525,0.04895385749462533,0.30000000000000004,True,correct
ECOM,0.6,45,211,35872,True,1,207937885,207937885,True,0.16313987427485754,0.00020448351604552577,0.16293539075881203,0.30000000000000004,False,missing_match
ECOM,0.6,45,212,17596,True,1,90139261,90139261,True,0.9999249273907082,0.0002544279409424832,0.9996704994497657,0.30000000000000004,True,correct
ECOM,0.6,45,213,34370,True,1,207390706,207390706,True,0.9999488918515388,0.0013146876290997351,0.9986342042224391,0.30000000000000004,True,correct
ECOM,0.6,45,214,18040,True,1,203151779,203151930,False,0.00010543731057727718,6.310198008227497e-05,4.233533049500221e-05,0.30000000000000004,False,missing_match
ECOM,0.6,45,215,22940,True,1,203472622,203472622,True,0.9998505730829408,4.5803985975691685e-05,0.9998047690969651,0.30000000000000004,True,correct
ECOM,0.6,45,216,38587,True,1,208937347,208937347,True,0.9999173581981734,0.02289133857732661,0.9770260196208468,0.30000000000000004,True,correct
ECOM,0.6,45,217,20534,True,1,203022202,203022202,True,0.9994157790029121,1.7790356214449147e-05,0.9993979886466977,0.30000000000000004,True,correct
ECOM,0.6,45,218,36243,True,1,206678505,206678505,True,0.9999313778989648,2.1556326796192515e-05,0.9999098215721686,0.30000000000000004,True,correct
ECOM,0.6,45,219,27186,True,1,204292477,204292477,True,0.0008127959955922897,8.968036323352135e-05,0.0007231156323587683,0.30000000000000004,False,missing_match
ECOM,0.6,45,220,38295,True,1,210258472,210258472,True,0.9999356614401277,0.0001402100584543894,0.9997954513816733,0.30000000000000004,True,correct
ECOM,0.6,45,221,37322,True,1,209307663,209307663,True,0.9987777294081348,1.3535150431293993e-05,0.9987641942577035,0.30000000000000004,True,correct
ECOM,0.6,45,222,25776,True,1,90114631,90114631,True,0.9998809022800139,7.540307543972129e-05,0.9998054992045742,0.30000000000000004,True,correct
ECOM,0.6,45,223,36021,True,1,208226693,208226693,True,0.9954168583152619,0.0013905009482716802,0.9940263573669903,0.30000000000000004,True,correct
ECOM,0.6,45,224,30708,True,1,205083947,205083947,True,0.9997800898251817,0.00011707118035553748,0.9996630186448262,0.30000000000000004,True,correct
ECOM,0.6,45,225,35216,True,1,208294701,208294701,True,0.9999537263328375,1.69955496468726e-05,0.9999367307831907,0.30000000000000004,True,correct
ECOM,0.6,45,226,27810,True,1,204563770,204563770,True,0.9999757902699548,0.6871343651178025,0.3128414251521523,0.30000000000000004,True,correct
ECOM,0.6,45,227,36118,True,1,203142471,203142471,True,0.9999296823908045,4.42693737437755e-05,0.9998854130170607,0.30000000000000004,True,correct
ECOM,0.6,45,228,29392,True,1,204295637,204295637,True,0.9998827346376785,1.782630931301097e-05,0.9998649083283655,0.30000000000000004,True,correct
ECOM,0.6,45,229,36299,True,1,208342524,208342524,True,0.9999663535423204,9.459350167388071e-05,0.9998717600406466,0.30000000000000004,True,correct
ECOM,0.6,45,230,34303,True,1,207900179,207900179,True,0.9999662090997936,0.0003665423740262806,0.9995996667257673,0.30000000000000004,True,correct
ECOM,0.6,45,231,24386,True,1,203340101,203340101,True,0.9999147193955674,3.7029514654392095e-05,0.9998776898809131,0.30000000000000004,True,correct
ECOM,0.6,45,232,34998,True,1,208079230,208079230,True,0.9999277014104782,0.0003336542269379013,0.9995940471835403,0.30000000000000004,True,correct
ECOM,0.6,45,233,38697,True,1,206892248,206892248,True,0.9999680041880122,0.0007679782054188719,0.9992000259825934,0.30000000000000004,True,correct
ECOM,0.6,45,234,33493,True,1,206928744,206928744,True,0.9989205319679482,1.8020481342735435e-05,0.9989025114866055,0.30000000000000004,True,correct
ECOM,0.6,45,235,29272,True,1,203900792,203900792,True,0.9816643206072501,0.0001867164888533201,0.9814776041183968,0.30000000000000004,True,correct
ECOM,0.6,45,236,10101,True,1,90106172,90106210,False,0.997881226929207,0.8590091332855271,0.13887209364367992,0.30000000000000004,True,false_link
ECOM,0.6,45,237,33485,True,1,208792604,208792604,True,0.9999519127211963,0.0002646674869521292,0.9996872452342442,0.30000000000000004,True,correct
ECOM,0.6,45,238,22212,True,1,90131741,90131741,True,0.9999463306034657,0.0003244924646364735,0.9996218381388292,0.30000000000000004,True,correct
ECOM,0.6,45,239,38773,True,1,210441166,210441166,True,0.9999305985828554,0.0001369631937981355,0.9997936353890572,0.30000000000000004,True,correct
ECOM,0.6,45,240,32280,True,1,205985719,205985718,False,0.1496657623018633,0.1496657623018633,0.0,0.30000000000000004,False,missing_match
ECOM,0.6,45,241,27739,True,1,204644752,204644752,True,0.999928220070906,1.6212563018059678e-05,0.9999120075078879,0.30000000000000004,True,correct
ECOM,0.6,45,242,34286,True,1,207945552,207945552,True,0.9967738483624545,2.5378010813545094e-05,0.9967484703516409,0.30000000000000004,True,correct
ECOM,0.6,45,243,35282,True,1,207937987,207937987,True,0.9999473505874308,8.25507512974489e-05,0.9998647998361333,0.30000000000000004,True,correct
ECOM,0.6,45,244,37202,True,1,209656959,209656959,True,0.9999510395131017,0.0005308863834071925,0.9994201531296946,0.30000000000000004,True,correct
ECOM,0.6,45,245,25550,True,1,202827713,202827713,True,0.9695971947073925,0.0018835265135394026,0.9677136681938531,0.30000000000000004,True,correct
ECOM,0.6,45,246,13701,True,1,90108521,90108521,True,0.2767672520214364,0.0007198217142344167,0.276047430307202,0.30000000000000004,False,missing_match
ECOM,0.6,45,247,6284,True,1,202812567,202812567,True,0.16024910738496778,1.2866496442431751e-05,0.16023624088852534,0.30000000000000004,False,missing_match
ECOM,0.6,45,248,37311,True,1,209901963,209901963,True,0.9998765417515227,0.00010146289708404648,0.9997750788544387,0.30000000000000004,True,correct
ECOM,0.6,45,249,38329,True,1,210227282,210227282,True,0.9520041194209268,6.22388901411699e-05,0.9519418805307857,0.30000000000000004,True,correct
ECOM,0.6,45,250,28180,True,1,202916534,202916534,True,0.9999583688934476,3.002531266886916e-05,0.9999283435807788,0.30000000000000004,True,correct
ECOM,0.6,45,251,38813,True,1,209301534,209301534,True,0.9994064731716769,0.0028466105148466426,0.9965598626568302,0.30000000000000004,True,correct
ECOM,0.6,45,252,33564,True,1,208504179,208504179,True,0.9997727092814183,0.0029460533916255537,0.9968266558897927,0.30000000000000004,True,correct
ECOM,0.6,45,253,34708,True,1,208186248,208186248,True,0.007764385152820156,0.0002674256991214808,0.007496959453698675,0.30000000000000004,False,missing_match
ECOM,0.6,45,254,36635,True,1,208409750,206460113,False,0.26813811859873016,0.00010328613407731089,0.2680348324646529,0.30000000000000004,False,missing_match
ECOM,0.6,45,255,25318,True,1,202049393,202049393,True,0.9996468625092503,6.07298832420478e-05,0.9995861326260083,0.30000000000000004,True,correct
ECOM,0.6,45,256,38466,True,1,206576716,206576716,True,0.9999548492642947,3.297757824749615e-05,0.9999218716860472,0.30000000000000004,True,correct
ECOM,0.6,45,257,36507,True,1,208939028,208939028,True,0.9999334023428456,0.008301308323058532,0.991632094019787,0.30000000000000004,True,correct
ECOM,0.6,45,258,37162,True,1,209208718,209208718,True,0.9997808590384141,3.1014658592309694e-05,0.9997498443798217,0.30000000000000004,True,correct
ECOM,0.6,45,259,34727,True,1,207666379,207666379,True,0.9999363063918636,0.0013886998219977743,0.9985476065698659,0.30000000000000004,True,correct
ECOM,0.6,45,260,30955,True,1,205852387,205852387,True,0.9990368688730782,6.514087859303733e-05,0.9989717279944852,0.30000000000000004,True,correct
ECOM,0.6,45,261,36001,True,1,208504423,208504423,True,0.9969991599414432,4.402955932820757e-05,0.9969551303821149,0.30000000000000004,True,correct
ECOM,0.6,45,262,38806,True,1,210536123,210536123,True,0.3768738447842846,1.956155829479115e-05,0.3768542832259898,0.30000000000000004,True,correct
ECOM,0.6,45,263,14715,True,1,203021705,203021705,True,0.999414106958236,1.0896175737646236e-05,0.9994032107824983,0.30000000000000004,True,correct
ECOM,0.6,45,264,27975,True,1,10360978,10360978,True,0.9999645978304171,0.7000221893740265,0.29994240845639064,0.30000000000000004,True,correct
ECOM,0.6,45,265,17906,True,1,204274644,204274644,True,0.999920495478576,8.469805344454575e-05,0.9998357974251314,0.30000000000000004,True,correct
ECOM,0.6,45,266,10640,True,1,203024425,203024425,True,0.9997109204468556,6.40571934982232e-05,0.9996468632533574,0.30000000000000004,True,correct
ECOM,0.6,45,267,31392,True,1,205753566,205753566,True,0.9997729681048775,0.009888511898479464,0.989884456206398,0.30000000000000004,True,correct
ECOM,0.6,45,268,23965,True,1,203322272,203322272,True,0.9999632128175067,1.7376178729025508e-05,0.9999458366387777,0.30000000000000004,True,correct
ECOM,0.6,45,269,31337,True,1,203884610,203884610,True,0.9999344127015164,0.0008527510709398703,0.9990816616305765,0.30000000000000004,True,correct
ECOM,0.6,45,270,38231,True,1,201744288,201744288,True,0.9999609289701203,3.7777945793531615e-05,0.9999231510243268,0.30000000000000004,True,correct
ECOM,0.6,45,271,27137,True,1,204049780,204049780,True,0.7020064667390534,3.0315301194467147e-05,0.701976151437859,0.30000000000000004,True,correct
ECOM,0.6,45,272,34253,True,1,206887992,206887992,True,0.8567829279279425,0.002641969459530539,0.854140958468412,0.30000000000000004,True,correct
ECOM,0.6,45,273,32112,True,1,206356230,206356230,True,0.9999549681175646,0.0075820943059216874,0.9923728738116429,0.30000000000000004,True,correct
ECOM,0.6,45,274,38876,True,1,210634625,210634625,True,0.9583687441943376,0.053203072842763516,0.9051656713515741,0.30000000000000004,True,correct
ECOM,0.6,45,275,37187,True,1,209656951,209656951,True,0.9999172354837025,0.002271763117183789,0.9976454723665187,0.30000000000000004,True,correct
ECOM,0.6,45,276,37803,True,1,207875395,207875395,True,0.9999243075300817,0.006484176612361752,0.9934401309177199,0.30000000000000004,True,correct
ECOM,0.6,45,277,34557,True,1,207907559,207907559,True,0.018534351821848757,0.00021328311873002932,0.018321068703118726,0.30000000000000004,False,missing_match
ECOM,0.6,45,278,25732,True,1,203341506,203341506,True,0.9999648214290511,1.7058325206023516e-05,0.999947763103845,0.30000000000000004,True,correct
ECOM,0.6,45,279,36127,True,1,210402579,210402579,True,0.9999596477337563,3.5967060541872307e-05,0.9999236806732145,0.30000000000000004,True,correct
ECOM,0.6,45,280,28978,True,1,204519849,204519849,True,0.9994172630196724,0.00018166753345735096,0.999235595486215,0.30000000000000004,True,correct
ECOM,0.6,45,281,32358,True,1,208295050,208295050,True,0.9998172966131069,0.033221079812156135,0.9665962168009508,0.30000000000000004,True,correct
ECOM,0.6,45,282,34969,True,1,208294720,208294720,True,0.9999126294914318,4.280160086971855e-05,0.9998698278905621,0.30000000000000004,True,correct
ECOM,0.6,45,283,32584,True,1,206179562,206179562,True,0.9993130113156657,8.852744262506413e-06,0.9993041585714032,0.30000000000000004,True,correct
ECOM,0.6,45,284,27194,True,1,204318283,204318283,True,0.9996690878454156,0.10631495080443314,0.8933541370409825,0.30000000000000004,True,correct
ECOM,0.6,45,285,21297,True,1,202070149,202070149,True,0.9999661941765908,5.847058870533238e-05,0.9999077235878855,0.30000000000000004,True,correct
ECOM,0.6,45,286,34559,True,1,207907557,207907557,True,0.0014132888749040218,3.396341751451291e-05,0.001379325457389509,0.30000000000000004,False,missing_match
ECOM,0.6,45,287,38781,True,1,207920831,207920831,True,0.026940171298445694,0.0012684652750030029,0.02567170602344269,0.30000000000000004,False,missing_match
ECOM,0.6,45,288,19628,True,1,202778257,202778257,True,0.9988731985481856,3.070588433559519e-05,0.99884249266385,0.30000000000000004,True,correct
ECOM,0.6,45,289,31813,True,1,207533462,207533462,True,0.9999600350253515,2.9819800662442762e-05,0.9999302152246891,0.30000000000000004,True,correct
ECOM,0.6,45,290,26310,True,1,203459314,203459314,True,0.9998802611791684,0.0015916638870552187,0.9982885972921132,0.30000000000000004,True,correct
ECOM,0.6,45,291,27407,True,1,203930685,203930685,True,0.9999246877571671,1.1394090415829652e-05,0.9999132936667513,0.30000000000000004,True,correct
ECOM,0.6,45,292,16765,True,1,204569335,204569335,True,0.9999714507939683,0.00011850094947942323,0.9998529498444889,0.30000000000000004,True,correct
ECOM,0.6,45,293,23350,True,1,50012447,50009858,False,0.47203181834842,3.504750991464612e-05,0.4719967708385054,0.30000000000000004,True,false_link
ECOM,0.6,45,294,37497,True,1,208410812,208410812,True,0.9996488828931636,5.23420876146082e-05,0.9995965408055489,0.30000000000000004,True,correct
ECOM,0.6,45,295,24034,True,1,50017228,50017228,True,2.2833854068063782e-05,1.7928602829320843e-05,4.905251238742939e-06,0.30000000000000004,False,missing_match
ECOM,0.6,45,296,33444,True,1,207667995,207667995,True,0.9999279357852091,0.8658688880407509,0.1340590477444582,0.30000000000000004,True,correct
ECOM,0.6,45,297,37859,True,1,210399745,210399745,True,0.999911139492238,0.0748080697123677,0.9251030697798703,0.30000000000000004,True,correct
ECOM,0.6,45,298,17417,True,1,90120953,90120953,True,0.9992656840047115,0.00018884192812540062,0.9990768420765861,0.30000000000000004,True,correct
ECOM,0.6,45,299,30841,True,1,205554287,205554287,True,0.9996592600807666,9.244596124091584e-06,0.9996500154846425,0.30000000000000004,True,correct
ECOM,0.6,45,300,21268,True,1,203086405,202870184,False,6.560988105015761e-05,5.040991549979236e-05,1.5199965550365249e-05,0.30000000000000004,False,missing_match
ECOM,0.6,45,301,7783,True,1,202900227,202900227,True,0.9993311988702538,6.884849873333042e-05,0.9992623503715204,0.30000000000000004,True,correct
ECOM,0.6,45,302,36295,True,1,90128026,90128026,True,0.999622665796676,2.184530838924082e-05,0.9996008204882868,0.30000000000000004,True,correct
ECOM,0.6,45,303,33209,True,1,208653765,208653765,True,0.9999244578769226,6.477855510143393e-05,0.9998596793218212,0.30000000000000004,True,correct
ECOM,0.6,45,304,37301,True,1,209302310,209302310,True,0.003931969469730833,3.575216619429053e-05,0.0038962173035365423,0.30000000000000004,False,missing_match
ECOM,0.6,45,305,37589,True,1,209085184,209085184,True,0.0003501889469610727,0.00014060783231678153,0.00020958111464429116,0.30000000000000004,False,missing_match
ECOM,0.6,45,306,20448,True,1,10377226,10377226,True,0.971117860752906,0.00015660425836397656,0.970961256494542,0.30000000000000004,True,correct
ECOM,0.6,45,307,36862,True,1,208342520,208342520,True,0.9952969450106266,0.006312509956396696,0.98898443505423,0.30000000000000004,True,correct
ECOM,0.6,45,308,26929,True,1,203651765,203651765,True,0.9983744789208964,0.00040899140686370385,0.9979654875140327,0.30000000000000004,True,correct
ECOM,0.6,45,309,33758,True,1,207910212,207910212,True,0.8003271579323763,0.6016000809139392,0.19872707701843706,0.30000000000000004,True,correct
ECOM,0.6,45,310,31970,True,1,206419131,206419131,True,0.99975261904916,0.0051567920693699355,0.9945958269797901,0.30000000000000004,True,correct
ECOM,0.6,45,311,38492,True,1,206725966,206725966,True,0.9998991230805996,1.0049875191584733e-05,0.999889073205408,0.30000000000000004,True,correct
ECOM,0.6,45,312,33498,True,1,206928390,206928390,True,0.9783159628842635,0.00019016910761988345,0.9781257937766435,0.30000000000000004,True,correct
ECOM,0.6,45,313,37235,True,1,210256478,210256478,True,0.9999372901002519,1.0583432831858674e-05,0.99992670666742,0.30000000000000004,True,correct
ECOM,0.6,45,314,25532,True,1,208280406,208280406,True,0.019123468773359183,3.3307861486666534e-05,0.019090160911872517,0.30000000000000004,False,missing_match
ECOM,0.6,45,315,7195,True,1,90105458,90105458,True,0.9998632583862587,0.0008003962616739178,0.9990628621245847,0.30000000000000004,True,correct
ECOM,0.6,45,316,21175,True,1,10412788,10412788,True,0.9999334006281007,0.003879796577426098,0.9960536040506746,0.30000000000000004,True,correct
ECOM,0.6,45,317,38164,True,1,209700735,209700735,True,0.9999507169473786,6.65248530180121e-05,0.9998841920943605,0.30000000000000004,True,correct
ECOM,0.6,45,318,22558,True,1,10412590,10412590,True,0.9999098117655157,1.1049402760749565e-05,0.999898762362755,0.30000000000000004,True,correct
ECOM,0.6,45,319,24921,True,1,203340806,203340806,True,0.9955339568954157,0.0001944414342599148,0.9953395154611557,0.30000000000000004,True,correct
ECOM,0.6,45,320,32875,True,1,202870173,202870172,False,0.3899152030228297,0.08472144557452001,0.30519375744830973,0.30000000000000004,True,false_link
ECOM,0.6,45,321,25388,True,1,90145568,90145568,True,0.9996107055756327,0.00025771581858170757,0.999352989757051,0.30000000000000004,True,correct
ECOM,0.6,45,322,38127,True,1,209720586,209720586,True,0.7317654652342863,3.831265292048164e-05,0.7317271525813658,0.30000000000000004,True,correct
ECOM,0.6,45,323,11801,True,1,206722262,206722262,True,0.9996843317457227,6.534600766375632e-05,0.999618985738059,0.30000000000000004,True,correct
ECOM,0.6,45,324,36446,True,1,208226698,208226698,True,0.9995174222014965,6.471199732909181e-05,0.9994527102041675,0.30000000000000004,True,correct
ECOM,0.6,45,325,35194,True,1,208504297,208504297,True,0.999926537251507,0.00023273231450381165,0.9996938049370032,0.30000000000000004,True,correct
ECOM,0.6,45,326,35308,True,1,208270234,208270234,True,0.9999600306041097,2.9288961362406686e-05,0.9999307416427472,0.30000000000000004,True,correct
ECOM,0.6,45,327,34829,True,1,207682340,207682340,True,0.10296550669580544,0.00011486697770316557,0.10285063971810228,0.30000000000000004,False,missing_match
ECOM,0.6,45,328,37145,True,1,208941080,208941079,False,0.09958339679829767,7.643514560579218e-05,0.09950696165269188,0.30000000000000004,False,missing_match
ECOM,0.6,45,329,29338,True,1,202143947,202143947,True,0.9998384411058897,7.518343988617718e-05,0.9997632576660035,0.30000000000000004,True,correct
ECOM,0.6,45,330,36962,True,1,207899814,90120953,False,2.6560840478618197e-05,1.5966025274861345e-05,1.0594815203756852e-05,0.30000000000000004,False,missing_match
ECOM,0.6,45,331,34282,True,1,207514566,207514566,True,0.9999441174747277,0.00016183688452878466,0.9997822805901989,0.30000000000000004,True,correct
ECOM,0.6,45,332,33377,True,1,10346525,10346525,True,0.9999338982649267,0.0006233740571290505,0.9993105242077976,0.30000000000000004,True,correct
ECOM,0.6,45,333,19204,True,1,203389382,203389382,True,0.9998551162069839,0.013621501798843942,0.98623361440814,0.30000000000000004,True,correct
ECOM,0.6,45,334,24572,True,1,202537969,202537969,True,0.9985086517785188,0.8131875058817196,0.18532114589679916,0.30000000000000004,True,correct
ECOM,0.6,45,335,34719,True,1,207543188,207543188,True,0.9999311504507862,3.514798872923697e-05,0.9998960024620569,0.30000000000000004,True,correct
ECOM,0.6,45,336,33948,True,1,207391018,207391018,True,0.9997991178749173,9.299860152483955e-05,0.9997061192733925,0.30000000000000004,True,correct
ECOM,0.6,45,337,27783,True,1,202293522,202293522,True,0.9999699640337758,2.5711308684819196e-05,0.999944252725091,0.30000000000000004,True,correct
ECOM,0.6,45,338,34093,True,1,207660499,207660499,True,0.9997480367844637,5.9043903417176785e-05,0.9996889928810465,0.30000000000000004,True,correct
ECOM,0.6,45,339,34610,True,1,207543191,207543191,True,0.9998817723029895,0.016771873052667592,0.9831098992503219,0.30000000000000004,True,correct
ECOM,0.6,45,340,34905,True,1,207514568,207514568,True,0.9998300890419141,0.00023336847952750345,0.9995967205623866,0.30000000000000004,True,correct
ECOM,0.6,45,341,26861,True,1,203388612,203388612,True,0.9998992854215488,0.048283137489229015,0.9516161479323199,0.30000000000000004,True,correct
ECOM,0.6,45,342,38782,True,1,210566840,210566840,True,0.9997724705561968,1.456711732100096e-05,0.9997579034388758,0.30000000000000004,True,correct
ECOM,0.6,45,343,34864,True,1,208294717,208294717,True,0.9999404589791927,5.6401574668730534e-05,0.999884057404524,0.30000000000000004,True,correct
ECOM,0.6,45,344,35990,True,1,204049431,204049431,True,0.015669229871438574,1.9517265601841915e-05,0.01564971260583673,0.30000000000000004,False,missing_match
ECOM,0.6,45,345,34966,True,1,207965387,207965387,True,0.9998753353422866,2.629001216830572e-05,0.9998490453301183,0.30000000000000004,True,correct
ECOM,0.6,45,346,33458,True,1,210401450,210401450,True,0.0012526040378696677,7.149458307507915e-05,0.0011811094547945886,0.30000000000000004,False,missing_match
ECOM,0.6,45,347,31956,True,1,206356229,206356229,True,0.9999617845565036,3.89825269792443e-05,0.9999228020295244,0.30000000000000004,True,correct
ECOM,0.6,45,348,34089,True,1,207900175,207900175,True,0.9997158772755674,1.794872105232016e-05,0.9996979285545151,0.30000000000000004,True,correct
ECOM,0.6,45,349,16309,True,1,203022472,203022472,True,0.9999563554570626,6.962553874192261e-05,0.9998867299183207,0.30000000000000004,True,correct
ECOM,0.6,45,350,35309,True,1,208504378,208504378,True,0.9998734725878731,2.435359932912799e-05,0.9998491189885439,0.30000000000000004,True,correct
ECOM,0.6,45,351,34154,True,1,207390673,207390673,True,0.9999427542430249,0.001621403228275833,0.9983213510147491,0.30000000000000004,True,correct
ECOM,0.6,45,352,34836,True,1,208653775,208653775,True,0.9999681087361064,1.1637679221600612e-05,0.9999564710568848,0.30000000000000004,True,correct
ECOM,0.6,45,353,32990,True,1,206812505,203088013,False,0.20607911774670207,0.0021230055448751214,0.20395611220182694,0.30000000000000004,False,missing_match
ECOM,0.6,45,354,13213,True,1,203025617,203025617,True,0.9999625271846349,3.7433990977745595e-05,0.9999250931936571,0.30000000000000004,True,correct
ECOM,0.6,45,355,34928,True,1,208117931,208117929,False,0.17122577905505804,0.17122577905505804,0.0,0.30000000000000004,False,missing_match
ECOM,0.6,45,356,33938,True,1,208464825,208464825,True,0.9999132216006086,9.301075177017266e-05,0.9998202108488384,0.30000000000000004,True,correct
ECOM,0.6,45,357,38457,True,1,206671732,206671732,True,0.9999784883389328,6.028414892835209e-05,0.9999182041900044,0.30000000000000004,True,correct
ECOM,0.6,45,358,28205,True,1,204419878,204419878,True,0.9999338158894647,0.7621860963197852,0.23774771956967955,0.30000000000000004,True,correct
ECOM,0.6,45,359,33883,True,1,208177785,208177785,True,0.9974955447044943,5.302464039488621e-05,0.9974425200640994,0.30000000000000004,True,correct
ECOM,0.6,45,360,34881,True,1,208294718,208294718,True,0.999942671751719,0.9387519497975803,0.06119072195413877,0.30000000000000004,True,correct
ECOM,0.6,45,361,37308,True,1,209901965,209901965,True,0.0700339127478414,0.0016183478709361323,0.06841556487690527,0.30000000000000004,False,missing_match
ECOM,0.6,45,362,30058,True,1,209028436,209028436,True,0.02145079423470898,1.1280672986973904e-05,0.021439513561722006,0.30000000000000004,False,missing_match
ECOM,0.6,45,363,36931,True,1,208370418,208370418,True,0.9999316957160854,0.4157074774968579,0.5842242182192275,0.30000000000000004,True,correct
ECOM,0.6,45,364,36286,True,1,208791921,208791921,True,0.9797807305696163,0.08001584586645694,0.8997648847031594,0.30000000000000004,True,correct
ECOM,0.6,45,365,35201,True,1,208504318,208504318,True,0.9999367770728836,0.0006803951360081033,0.9992563819368755,0.30000000000000004,True,correct
ECOM,0.6,45,366,35054,True,1,202784218,202784218,True,0.999961851008405,1.0883329291030721e-05,0.999950967679114,0.30000000000000004,True,correct
ECOM,0.6,45,367,37196,True,1,209656956,209656956,True,0.9999399435896287,0.0018571933759280916,0.9980827502137006,0.30000000000000004,True,correct
ECOM,0.6,45,368,29865,True,1,205664972,208114664,False,0.392669435729624,0.28356383834954246,0.10910559738008152,0.30000000000000004,True,false_link
ECOM,0.6,45,369,35044,True,1,208504370,208504370,True,0.999850699696947,4.914029288203137e-05,0.9998015594040649,0.30000000000000004,True,correct
ECOM,0.6,45,370,30734,True,1,207907430,207907430,True,0.9996566088398039,0.0007748876294059857,0.9988817212103979,0.30000000000000004,True,correct
ECOM,0.6,45,371,35810,True,1,10326220,10326220,True,0.9999420615333745,1.8939429668018717e-05,0.9999231221037065,0.30000000000000004,True,correct
ECOM,0.6,45,372,37182,True,1,209705774,209705774,True,0.9996182454385528,2.8386425556800467e-05,0.999589859012996,0.30000000000000004,True,correct
ECOM,0.6,45,373,36029,True,1,202785722,202785722,True,0.9999772935247734,0.00034786989467462984,0.9996294236300988,0.30000000000000004,True,correct
ECOM,0.6,45,374,34309,True,1,208455893,208455893,True,0.9999455208187238,4.219656023003241e-05,0.9999033242584937,0.30000000000000004,True,correct
ECOM,0.6,45,375,33668,True,1,206917817,206917817,True,0.4871548558412358,0.000282611703796652,0.4868722441374391,0.30000000000000004,True,correct
ECOM,0.6,45,376,37872,True,1,210190818,210190818,True,0.9998542505966821,3.312726744477148e-05,0.9998211233292373,0.30000000000000004,True,correct
ECOM,0.6,45,377,16669,True,1,90140203,90140203,True,0.9999550121134708,0.9946051719330228,0.00534984018044804,0.30000000000000004,True,correct
ECOM,0.6,45,378,35276,True,1,208084021,208084021,True,0.999929243018146,0.000579154480474094,0.9993500885376719,0.30000000000000004,True,correct
ECOM,0.6,45,379,38794,True,1,209704118,209704118,True,0.9999759078688981,1.936357420646403e-05,0.9999565442946916,0.30000000000000004,True,correct
ECOM,0.6,45,380,33476,True,1,208504178,208504178,True,0.9999243537115091,0.00014521573728129103,0.9997791379742278,0.30000000000000004,True,correct
