dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,42,192,30338,True,1,206460113,208409750,False,0.9996011461750287,0.01063924692488963,0.9889618992501391,0.25000000000000006,True,false_link
ECOM,0.5,42,193,27364,True,1,204791586,204791586,True,0.9999667535130775,0.001827295801353874,0.9981394577117236,0.25000000000000006,True,correct
ECOM,0.5,42,194,33177,True,1,207390617,207390617,True,0.9999562164722872,0.0006757298246800984,0.999280486647607,0.25000000000000006,True,correct
ECOM,0.5,42,195,29829,True,1,205664964,205664966,False,0.9658156290130903,0.01415466248132172,0.9516609665317686,0.25000000000000006,True,false_link
ECOM,0.5,42,196,38574,True,1,210190784,210190784,True,0.9998948957614832,0.0006279237449377137,0.9992669720165455,0.25000000000000006,True,correct
ECOM,0.5,42,197,38507,True,1,206181767,206181767,True,0.9999806455274834,2.792141294189089e-05,0.9999527241145415,0.25000000000000006,True,correct
ECOM,0.5,42,198,36451,True,1,208237792,208237792,True,0.9999505253895746,0.0004092850956780819,0.9995412402938966,0.25000000000000006,True,correct
ECOM,0.5,42,199,36761,True,1,208453648,208453648,True,0.9971382552139458,0.0024096613400616277,0.9947285938738842,0.25000000000000006,True,correct
ECOM,0.5,42,200,27840,True,1,203379249,203379249,True,0.7663238931405143,0.048947578419710376,0.7173763147208039,0.25000000000000006,True,correct
ECOM,0.5,42,201,38492,True,1,206725966,206725966,True,0.9999261976157848,2.6156670485794555e-05,0.999900040945299,0.25000000000000006,True,correct
ECOM,0.5,42,202,31014,True,1,205777541,205777541,True,0.03612363564559818,0.0005940030517858499,0.03552963259381233,0.25000000000000006,False,missing_match
ECOM,0.5,42,203,4696,True,1,90049928,90049928,True,0.9999500353701898,1.9923090291009097e-05,0.9999301122798988,0.25000000000000006,True,correct
ECOM,0.5,42,204,33537,True,1,206898358,206898358,True,0.9999806343944065,0.0002844476994759679,0.9996961866949305,0.25000000000000006,True,correct
ECOM,0.5,42,205,35183,True,1,208117920,208117918,False,0.999986274211521,0.9999022035884212,8.407062309978564e-05,0.25000000000000006,True,false_link
ECOM,0.5,42,206,36053,True,1,90141687,90141687,True,0.9999886864674493,0.025900127884438434,0.9740885585830109,0.25000000000000006,True,correct
ECOM,0.5,42,207,36861,True,1,210442348,210442348,True,0.9999848540046296,0.028030778924510388,0.9719540750801192,0.25000000000000006,True,correct
ECOM,0.5,42,208,38550,True,1,208296017,208296017,True,0.9999758676052029,0.00014540722674659487,0.9998304603784562,0.25000000000000006,True,correct
ECOM,0.5,42,209,30219,True,1,207910337,207910337,True,0.9999797525365215,2.7442209280821442e-05,0.9999523103272406,0.25000000000000006,True,correct
ECOM,0.5,42,210,33653,True,1,207391014,207391014,True,0.9999838197651133,0.017516498452564536,0.9824673213125488,0.25000000000000006,True,correct
ECOM,0.5,42,211,36383,True,1,208226699,208226699,True,0.9998982331351993,0.004632397547640768,0.9952658355875585,0.25000000000000006,True,correct
ECOM,0.5,42,212,37196,True,1,209656956,209656956,True,0.9999814339157397,0.00016153609636668795,0.999819897819373,0.25000000000000006,True,correct
ECOM,0.5,42,213,35334,True,1,208504396,208504396,True,0.9999506554360795,0.0001851957216045705,0.999765459714475,0.25000000000000006,True,correct
ECOM,0.5,42,214,32625,True,2,201935116,201935116,True,0.9999729716605065,0.2536287730482271,0.7463441986122794,0.25000000000000006,True,correct
ECOM,0.5,42,215,29072,True,1,208456130,208456130,True,0.9999477053098709,0.00014806249407547494,0.9997996428157954,0.25000000000000006,True,correct
ECOM,0.5,42,216,38327,True,1,207390671,207390671,True,0.9999776537116255,0.00038482182825406286,0.9995928318833714,0.25000000000000006,True,correct
ECOM,0.5,42,217,34395,True,1,206362749,206362749,True,0.24663752468737601,0.0002494070041370529,0.24638811768323896,0.25000000000000006,False,missing_match
ECOM,0.5,42,218,34610,True,1,207543191,207543191,True,0.9999813896342561,0.0017711846690935042,0.9982102049651626,0.25000000000000006,True,correct
ECOM,0.5,42,219,36931,True,1,208370418,208370418,True,0.9999664404169736,0.14698380646037446,0.8529826339565991,0.25000000000000006,True,correct
ECOM,0.5,42,220,34135,True,1,207900170,207900170,True,0.9999854840543781,4.887977966185112e-05,0.9999366042747163,0.25000000000000006,True,correct
ECOM,0.5,42,221,30951,True,1,205599984,205599985,False,0.024552682841088,0.01014178867715002,0.01441089416393798,0.25000000000000006,False,missing_match
ECOM,0.5,42,222,36471,True,1,209208661,209208661,True,0.9999836118269402,0.00018669957643934173,0.9997969122505008,0.25000000000000006,True,correct
ECOM,0.5,42,223,30158,True,1,204937142,204937142,True,0.9999839072190226,0.0007185503421293906,0.9992653568768932,0.25000000000000006,True,correct
ECOM,0.5,42,224,29950,True,1,204559210,204559210,True,0.9999595051012203,0.004139185308252824,0.9958203197929675,0.25000000000000006,True,correct
ECOM,0.5,42,225,35194,True,1,208504297,208504297,True,0.9999847388829557,0.0004483493656351523,0.9995363895173205,0.25000000000000006,True,correct
ECOM,0.5,42,226,27975,True,1,10360978,10360978,True,0.9999731504385999,0.45831791362855356,0.5416552368100463,0.25000000000000006,True,correct
ECOM,0.5,42,227,30436,True,1,204505951,204505951,True,0.03697567826067526,0.017997090507573858,0.0189785877531014,0.25000000000000006,False,missing_match
ECOM,0.5,42,228,29906,True,1,202139744,202139744,True,0.999968404942309,0.2170833255084329,0.7828850794338761,0.25000000000000006,True,correct
ECOM,0.5,42,229,37767,True,1,204588748,204588748,True,0.9999885954515729,0.0010769694644540704,0.9989116259871188,0.25000000000000006,True,correct
ECOM,0.5,42,230,31176,True,1,205844279,205844279,True,0.9998998754802032,0.00026635443124288976,0.9996335210489603,0.25000000000000006,True,correct
ECOM,0.5,42,231,21875,True,1,201700823,201700823,True,0.9999237209680577,0.0003273626353261069,0.9995963583327316,0.25000000000000006,True,correct
ECOM,0.5,42,232,34256,True,1,206888001,206888001,True,0.3633845574337943,0.0033621964062814885,0.3600223610275128,0.25000000000000006,True,correct
ECOM,0.5,42,233,17094,True,1,203151930,201959840,False,0.9992490254275938,0.9281836732060064,0.07106535222158739,0.25000000000000006,True,false_link
ECOM,0.5,42,234,27197,True,1,204318288,204318288,True,0.9999680004042251,0.9999141452833573,5.3855120867751793e-05,0.25000000000000006,True,correct
ECOM,0.5,42,235,22940,True,1,203472622,203472622,True,0.9999670167604768,0.00010040312554147042,0.9998666136349353,0.25000000000000006,True,correct
ECOM,0.5,42,236,33971,True,1,207391020,207391020,True,0.9999433439846621,6.323022265984194e-05,0.9998801137620023,0.25000000000000006,True,correct
ECOM,0.5,42,237,13202,True,1,10379358,10379358,True,0.9999710486112844,2.2410760537434097e-05,0.999948637850747,0.25000000000000006,True,correct
ECOM,0.5,42,238,18524,True,1,90145909,90145909,True,0.9997548606135636,0.7019143258590449,0.29784053475451866,0.25000000000000006,True,correct
ECOM,0.5,42,239,38008,True,1,210227271,210227271,True,0.9999519122167622,8.951290411098342e-05,0.9998623993126512,0.25000000000000006,True,correct
ECOM,0.5,42,240,16309,True,1,203022472,203022472,True,0.9999833671956165,0.00012160321374901341,0.9998617639818675,0.25000000000000006,True,correct
ECOM,0.5,42,241,34220,True,1,209869342,209869342,True,0.9999401428471587,0.0005556480634110616,0.9993844947837477,0.25000000000000006,True,correct
ECOM,0.5,42,242,33564,True,1,208504179,208504179,True,0.9999788985079748,0.009897367456110001,0.9900815310518648,0.25000000000000006,True,correct
ECOM,0.5,42,243,35219,True,1,208504334,208504334,True,0.9999816121651177,0.7405078634241226,0.25947374874099516,0.25000000000000006,True,correct
ECOM,0.5,42,244,29238,True,1,204206937,204206937,True,0.9999820772094605,0.0010926655990036907,0.9988894116104569,0.25000000000000006,True,correct
ECOM,0.5,42,245,38781,True,1,207920831,207920831,True,0.1893116485951255,0.021576406754465084,0.1677352418406604,0.25000000000000006,False,missing_match
ECOM,0.5,42,246,32315,True,1,205083968,205083968,True,0.9999809525252451,0.9954233646746972,0.0045575878505479395,0.25000000000000006,True,correct
ECOM,0.5,42,247,32664,True,1,209975310,208409785,False,0.9792812421394521,0.00017592362749090028,0.9791053185119613,0.25000000000000006,True,false_link
ECOM,0.5,42,248,32630,True,1,207554111,207554111,True,0.9999792414530946,5.618603794774857e-05,0.9999230554151468,0.25000000000000006,True,correct
ECOM,0.5,42,249,29392,True,1,204295637,204295637,True,0.9999792433138806,0.015697334491502037,0.9842819088223785,0.25000000000000006,True,correct
ECOM,0.5,42,250,30585,True,1,204206934,204206934,True,0.9986628167867585,0.00014887992965679163,0.9985139368571017,0.25000000000000006,True,correct
ECOM,0.5,42,251,35218,True,1,207536225,207536225,True,0.9999753284857771,0.00022186587447717374,0.9997534626112999,0.25000000000000006,True,correct
ECOM,0.5,42,252,32893,True,1,208085182,208085182,True,0.9991623427395826,0.0001815160289925051,0.9989808267105901,0.25000000000000006,True,correct
ECOM,0.5,42,253,35201,True,1,208504318,208504318,True,0.999984771158466,0.07647864814657156,0.9235061230118944,0.25000000000000006,True,correct
ECOM,0.5,42,254,28500,True,1,203445749,203445749,True,0.9999792723917146,0.0002898097323986781,0.9996894626593159,0.25000000000000006,True,correct
ECOM,0.5,42,255,33510,True,1,205516750,205516750,True,0.014172073060339352,3.577170779792247e-05,0.014136301352541429,0.25000000000000006,False,missing_match
ECOM,0.5,42,256,34727,True,1,207666379,207666379,True,0.9999834677727119,0.00018202784177527416,0.9998014399309366,0.25000000000000006,True,correct
ECOM,0.5,42,257,31635,True,1,206460118,206460118,True,0.03820304081725182,0.00012126925669482064,0.038081771560557004,0.25000000000000006,False,missing_match
ECOM,0.5,42,258,31414,True,1,204222915,204222915,True,0.9996427435585565,0.006922324223997956,0.9927204193345586,0.25000000000000006,True,correct
ECOM,0.5,42,259,37403,True,1,209705777,209705777,True,0.9970074955203461,0.06557667947351287,0.9314308160468332,0.25000000000000006,True,correct
ECOM,0.5,42,260,17417,True,1,90120953,90120953,True,0.9967589325874231,9.183165532446826e-05,0.9966671009320986,0.25000000000000006,True,correct
ECOM,0.5,42,261,32990,True,1,206812505,206812505,True,0.9927604914059496,0.9675835063630115,0.025176985042938083,0.25000000000000006,True,correct
ECOM,0.5,42,262,20454,True,1,201692648,201692648,True,0.9999331689867448,0.0013850372828336241,0.9985481317039111,0.25000000000000006,True,correct
ECOM,0.5,42,263,34894,True,1,208504340,208504340,True,0.9999778863125812,0.12937819725402788,0.8705996890585533,0.25000000000000006,True,correct
ECOM,0.5,42,264,28971,True,1,204679144,204679144,True,0.9999679556667257,0.02593656242797902,0.9740313932387467,0.25000000000000006,True,correct
ECOM,0.5,42,265,35276,True,1,208084021,208084021,True,0.9999779073913185,0.0005322447675247875,0.9994456626237938,0.25000000000000006,True,correct
ECOM,0.5,42,266,37623,True,1,208809705,208809705,True,0.9999795015198059,0.0006861348141012815,0.9992933667057046,0.25000000000000006,True,correct
ECOM,0.5,42,267,32358,True,1,208295050,208295050,True,0.9999668115780683,0.6019766395760786,0.3979901720019897,0.25000000000000006,True,correct
ECOM,0.5,42,268,30355,True,1,206460124,206460124,True,0.9999836053397363,0.001092697347173939,0.9988909079925623,0.25000000000000006,True,correct
ECOM,0.5,42,269,25950,True,1,202870170,202870170,True,0.999692182391846,0.00011400296012953078,0.9995781794317165,0.25000000000000006,True,correct
ECOM,0.5,42,270,33668,True,1,206917817,206917817,True,0.8592838036947,0.0008781085042781428,0.8584056951904219,0.25000000000000006,True,correct
ECOM,0.5,42,271,29823,True,1,204792884,204792884,True,0.9955648622516461,0.013573815481993391,0.9819910467696527,0.25000000000000006,True,correct
ECOM,0.5,42,272,22101,True,1,201953039,201953039,True,0.9999685609929341,0.8404980744466353,0.1594704865462988,0.25000000000000006,True,correct
ECOM,0.5,42,273,37181,True,1,209705773,209705773,True,0.9998147205588103,0.0002395324295741012,0.9995751881292362,0.25000000000000006,True,correct
ECOM,0.5,42,274,37174,True,1,209208663,209208663,True,0.9999882174016191,0.014498864092349897,0.9854893533092692,0.25000000000000006,True,correct
ECOM,0.5,42,275,33601,True,1,204558176,204558176,True,0.9999169878455375,0.9995132270509508,0.000403760794586705,0.25000000000000006,True,correct
ECOM,0.5,42,276,36957,True,1,207390709,207390709,True,0.9999220292490724,0.9999006818575691,2.1347391503279134e-05,0.25000000000000006,True,correct
ECOM,0.5,42,277,36151,True,1,207907558,207907558,True,0.9972504866667962,0.000522695925431603,0.9967277907413645,0.25000000000000006,True,correct
ECOM,0.5,42,278,34102,True,1,205886768,203407045,False,0.9143709125430728,0.201195312853311,0.7131755996897617,0.25000000000000006,True,false_link
ECOM,0.5,42,279,28554,True,1,204443417,204443417,True,0.9998901078240527,0.000300085750457273,0.9995900220735955,0.25000000000000006,True,correct
ECOM,0.5,42,280,34905,True,1,207514568,207514568,True,0.9999819428938577,0.0003435159111467292,0.999638426982711,0.25000000000000006,True,correct
ECOM,0.5,42,281,33717,True,1,206928604,206928604,True,0.9999778048656806,0.00615741130468717,0.9938203935609934,0.25000000000000006,True,correct
ECOM,0.5,42,282,33864,True,1,207936135,207936135,True,0.9975731090095915,0.004263749918020754,0.9933093590915707,0.25000000000000006,True,correct
ECOM,0.5,42,283,36295,True,1,90128026,90128026,True,0.999943304043658,3.2070777609246535e-05,0.9999112332660488,0.25000000000000006,True,correct
ECOM,0.5,42,284,23965,True,1,203322272,203322272,True,0.9999861379560167,2.074683069543621e-05,0.9999653911253212,0.25000000000000006,True,correct
ECOM,0.5,42,285,37162,True,1,209208718,209208718,True,0.9999694790611862,0.0002061134987386542,0.9997633655624475,0.25000000000000006,True,correct
ECOM,0.5,42,286,38346,True,1,208167531,208167531,True,0.999985890333552,8.921702936903696e-05,0.999896673304183,0.25000000000000006,True,correct
ECOM,0.5,42,287,36502,True,1,209306029,209306029,True,0.9999676717158943,0.0003601963025239184,0.9996074754133704,0.25000000000000006,True,correct
ECOM,0.5,42,288,30575,True,1,209297205,209297205,True,0.999983140374795,0.0008183046968838778,0.999164835677911,0.25000000000000006,True,correct
ECOM,0.5,42,289,34496,True,1,207978102,207978102,True,0.9999871466628442,0.013105973065569683,0.9868811735972745,0.25000000000000006,True,correct
ECOM,0.5,42,290,34298,True,1,207543193,207543193,True,0.9539919727641508,0.00878716246707289,0.9452048102970779,0.25000000000000006,True,correct
ECOM,0.5,42,291,13700,True,1,90111702,90111702,True,0.8555514569031586,0.08936841579356812,0.7661830411095905,0.25000000000000006,True,correct
ECOM,0.5,42,292,25413,True,1,90049795,90049795,True,0.9999795272099369,9.755266275739702e-05,0.9998819745471795,0.25000000000000006,True,correct
ECOM,0.5,42,293,28180,True,1,202916534,202916534,True,0.9999786846453537,7.71224227311877e-05,0.9999015622226225,0.25000000000000006,True,correct
ECOM,0.5,42,294,33472,True,1,205777549,205777549,True,0.999986754003906,0.9079691919299214,0.0920175620739846,0.25000000000000006,True,correct
ECOM,0.5,42,295,30957,True,1,202046565,202046565,True,0.9999837430489129,0.006698714879137441,0.9932850281697755,0.25000000000000006,True,correct
ECOM,0.5,42,296,36264,True,1,209000383,209000383,True,0.9999786203136565,3.262728784818148e-05,0.9999459930258083,0.25000000000000006,True,correct
ECOM,0.5,42,297,35111,True,1,201701865,201701865,True,0.9999762616869475,0.00025405440009729067,0.9997222072868502,0.25000000000000006,True,correct
ECOM,0.5,42,298,34021,True,1,207652056,207652056,True,0.9999557713466289,0.007658786468708378,0.9922969848779206,0.25000000000000006,True,correct
ECOM,0.5,42,299,32059,True,1,205131849,205131849,True,0.9767115471075479,0.0004971971302091276,0.9762143499773388,0.25000000000000006,True,correct
ECOM,0.5,42,300,37499,True,1,208043057,208043057,True,0.9999780591103139,0.00037265527258367704,0.9996054038377302,0.25000000000000006,True,correct
ECOM,0.5,42,301,33972,True,1,204556588,204556588,True,0.00589706438435355,0.0001163941828812451,0.005780670201472305,0.25000000000000006,False,missing_match
ECOM,0.5,42,302,17873,True,1,90145584,90145584,True,0.9996312416609361,0.14502628350593,0.8546049581550061,0.25000000000000006,True,correct
ECOM,0.5,42,303,37878,True,1,210258465,210258465,True,0.999979853367735,0.9944958103144503,0.0054840430532846485,0.25000000000000006,True,correct
ECOM,0.5,42,304,37421,True,1,209896693,209896693,True,0.999819825003762,1.837386425242791e-05,0.9998014511395096,0.25000000000000006,True,correct
ECOM,0.5,42,305,31924,True,1,206356232,206356232,True,0.9999835706874765,0.008175608932413465,0.991807961755063,0.25000000000000006,True,correct
ECOM,0.5,42,306,28304,True,1,203405814,203405814,True,0.9999490544747941,6.16534827775698e-05,0.9998874009920166,0.25000000000000006,True,correct
ECOM,0.5,42,307,35498,True,1,90144998,90144998,True,0.9999684472773244,0.19489718905271644,0.8050712582246079,0.25000000000000006,True,correct
ECOM,0.5,42,308,31813,True,1,207533462,207533462,True,0.9999804744685866,0.0021169571270415345,0.9978635173415451,0.25000000000000006,True,correct
ECOM,0.5,42,309,27719,True,1,203379237,203379237,True,0.9999145333699636,0.015323476044557346,0.9845910573254063,0.25000000000000006,True,correct
ECOM,0.5,42,310,27964,True,1,203136103,203136103,True,0.9999555496967384,0.021666326811085657,0.9782892228856528,0.25000000000000006,True,correct
ECOM,0.5,42,311,32561,True,1,207338879,207338879,True,0.9999869840862508,0.00010412631341044188,0.9998828577728404,0.25000000000000006,True,correct
ECOM,0.5,42,312,37183,True,1,209656949,209656949,True,0.9625182431902137,8.439120939173793e-05,0.962433851980822,0.25000000000000006,True,correct
ECOM,0.5,42,313,29902,True,2,205144562,205144562,True,0.9999876831165635,0.9999768284382388,1.0854678324734301e-05,0.25000000000000006,True,correct
ECOM,0.5,42,314,35431,True,1,207506251,207506251,True,0.9992424818516319,3.9753973628998595e-05,0.9992027278780029,0.25000000000000006,True,correct
ECOM,0.5,42,315,35987,True,1,207464939,207464939,True,0.0133110053979739,9.206769508656568e-05,0.013218937702887333,0.25000000000000006,False,missing_match
ECOM,0.5,42,316,38475,True,1,10140760,10140760,True,0.9999167452622469,0.00010286211587064804,0.9998138831463763,0.25000000000000006,True,correct
ECOM,0.5,42,317,28190,True,1,208464837,208464837,True,0.9999643807260358,0.08497846564566944,0.9149859150803663,0.25000000000000006,True,correct
ECOM,0.5,42,318,36909,True,1,208656497,208656497,True,0.8813625982571834,0.00038726232013360813,0.8809753359370498,0.25000000000000006,True,correct
ECOM,0.5,42,319,33279,True,1,206808440,206808440,True,0.9999696541544183,5.7218140752672525e-05,0.9999124360136656,0.25000000000000006,True,correct
ECOM,0.5,42,320,18516,True,1,202045875,202045875,True,0.999920541712518,0.9964149601201537,0.0035055815923642486,0.25000000000000006,True,correct
ECOM,0.5,42,321,20459,True,1,201953025,201953025,True,0.9998986744954639,0.0027981487810920325,0.9971005257143718,0.25000000000000006,True,correct
ECOM,0.5,42,322,13996,True,1,203025174,203025174,True,0.9926880488768016,7.843026216223844e-05,0.9926096186146394,0.25000000000000006,True,correct
ECOM,0.5,42,323,35226,True,1,209869989,209869989,True,0.9999827549140055,0.0002632036882803415,0.9997195512257251,0.25000000000000006,True,correct
ECOM,0.5,42,324,28433,True,1,203142438,203142438,True,0.999968613117715,9.622474317191877e-05,0.9998723883745431,0.25000000000000006,True,correct
ECOM,0.5,42,325,26929,True,1,203651765,203651765,True,0.9998115063459404,0.0015959517248917453,0.9982155546210486,0.25000000000000006,True,correct
ECOM,0.5,42,326,32986,True,1,206179521,206179521,True,0.9999852821430681,0.5266762411229314,0.4733090410201367,0.25000000000000006,True,correct
ECOM,0.5,42,327,36127,True,1,210402579,210402579,True,0.9999799695196694,0.00014815457367544241,0.9998318149459939,0.25000000000000006,True,correct
ECOM,0.5,42,328,35666,True,1,208289990,208289990,True,0.9999815039332427,0.0010407422812333128,0.9989407616520094,0.25000000000000006,True,correct
ECOM,0.5,42,329,18970,True,1,202045862,202045862,True,0.998206336125292,0.0021994652379359898,0.996006870887356,0.25000000000000006,True,correct
ECOM,0.5,42,330,19628,True,1,202778257,202778257,True,0.9999613937909116,8.981815325442514e-05,0.9998715756376573,0.25000000000000006,True,correct
ECOM,0.5,42,331,34300,True,1,207543192,207543192,True,0.9892041131706518,0.05201928045870984,0.937184832711942,0.25000000000000006,True,correct
ECOM,0.5,42,332,19358,True,1,90144996,90144998,False,0.9994229162452709,0.9884921275748711,0.01093078867039976,0.25000000000000006,True,false_link
ECOM,0.5,42,333,37354,True,1,207390184,207390184,True,0.9635480934583273,0.00016045307552550582,0.9633876403828018,0.25000000000000006,True,correct
ECOM,0.5,42,334,33485,True,1,208792604,208792604,True,0.9999861710186341,0.5356414896346812,0.4643446813839529,0.25000000000000006,True,correct
ECOM,0.5,42,335,38767,True,1,204154429,204154429,True,0.9999749443248472,4.677148569272007e-05,0.9999281728391545,0.25000000000000006,True,correct
ECOM,0.5,42,336,34151,True,1,206854516,206854516,True,0.9999866793146798,0.9974218390595662,0.0025648402551136096,0.25000000000000006,True,correct
ECOM,0.5,42,337,38522,True,1,210267015,210267015,True,0.9999743369006049,5.923367515185345e-05,0.9999151032254531,0.25000000000000006,True,correct
ECOM,0.5,42,338,36117,True,1,206901652,206901652,True,0.9999770889083286,3.5136326207000455e-05,0.9999419525821216,0.25000000000000006,True,correct
ECOM,0.5,42,339,36305,True,1,202899626,202899626,True,0.9999703279631269,0.0024911489443494666,0.9974791790187775,0.25000000000000006,True,correct
ECOM,0.5,42,340,6493,True,1,203017999,203017999,True,0.9999848268542519,0.00010489167673526338,0.9998799351775167,0.25000000000000006,True,correct
ECOM,0.5,42,341,30093,True,1,205467942,205467942,True,0.9998466205258634,6.183335945956472e-05,0.9997847871664038,0.25000000000000006,True,correct
ECOM,0.5,42,342,36207,True,1,10363070,10363070,True,0.9773063360460945,0.0004233966964335453,0.976882939349661,0.25000000000000006,True,correct
ECOM,0.5,42,343,21297,True,1,202070149,202070149,True,0.999985890185537,6.77882198210967e-05,0.9999181019657158,0.25000000000000006,True,correct
ECOM,0.5,42,344,20532,True,1,90105654,90105654,True,0.9999531760321357,0.00022455699500823322,0.9997286190371275,0.25000000000000006,True,correct
ECOM,0.5,42,345,31337,True,1,203884610,203884610,True,0.9999757045326221,0.13038899255260972,0.8695867119800124,0.25000000000000006,True,correct
ECOM,0.5,42,346,34349,True,1,207660498,207660498,True,0.9999649816559942,0.00027525917200788165,0.9996897224839864,0.25000000000000006,True,correct
ECOM,0.5,42,347,30196,True,1,205593367,205593367,True,0.9999767152438683,0.04761910014573294,0.9523576150981354,0.25000000000000006,True,correct
ECOM,0.5,42,348,37893,True,1,208937534,208937534,True,0.9999682665522979,0.3858565989659319,0.614111667586366,0.25000000000000006,True,correct
ECOM,0.5,42,349,34218,True,1,208294712,208294712,True,0.9999552935665605,4.593569570451727e-05,0.999909357870856,0.25000000000000006,True,correct
ECOM,0.5,42,350,38001,True,1,209871973,209871973,True,0.9999849190077593,0.0001812604031625053,0.9998036586045969,0.25000000000000006,True,correct
ECOM,0.5,42,351,29272,True,1,203900792,203900792,True,0.9690239481717917,0.0013553371168238616,0.9676686110549678,0.25000000000000006,True,correct
ECOM,0.5,42,352,34165,True,1,206928452,206928452,True,0.9948173944358386,0.00011764347435159968,0.994699750961487,0.25000000000000006,True,correct
ECOM,0.5,42,353,28978,True,1,204519849,204519849,True,0.9999521070837265,0.0020877089846218495,0.9978643980991047,0.25000000000000006,True,correct
ECOM,0.5,42,354,33790,True,1,210252356,210252356,True,0.9998769274018441,9.440372505652644e-05,0.9997825236767875,0.25000000000000006,True,correct
ECOM,0.5,42,355,37235,True,1,210256478,210256478,True,0.9999631833019628,2.100407821756913e-05,0.9999421792237452,0.25000000000000006,True,correct
ECOM,0.5,42,356,34754,True,1,207543198,207543198,True,0.9999727083781663,0.9344763474107116,0.0654963609674547,0.25000000000000006,True,correct
ECOM,0.5,42,357,33595,True,1,207388756,208294724,False,0.9999667083023613,0.9999511999568819,1.550834547947577e-05,0.25000000000000006,True,false_link
ECOM,0.5,42,358,38129,True,1,210227261,210227261,True,0.9993655287508895,0.0001044001236068864,0.9992611286272826,0.25000000000000006,True,correct
ECOM,0.5,42,359,34156,True,1,208289997,208289997,True,0.9999836178428944,0.9998878862349883,9.573160790610213e-05,0.25000000000000006,True,correct
ECOM,0.5,42,360,22729,True,1,202473822,202473822,True,0.9999264446513499,0.00011758504289748376,0.9998088596084524,0.25000000000000006,True,correct
ECOM,0.5,42,361,37287,True,1,208937533,208937533,True,0.9998974961586444,0.0006767925996947838,0.9992207035589497,0.25000000000000006,True,correct
ECOM,0.5,42,362,28205,True,1,204419878,204419878,True,0.999965782484768,0.9983153742089054,0.0016504082758626026,0.25000000000000006,True,correct
ECOM,0.5,42,363,34253,True,1,206887992,206887992,True,0.9060899655575887,0.591649425610822,0.3144405399467667,0.25000000000000006,True,correct
ECOM,0.5,42,364,29339,True,1,203888987,203888987,True,0.9987059290371679,0.0012791490899837635,0.9974267799471842,0.25000000000000006,True,correct
ECOM,0.5,42,365,33057,True,1,208033806,208033806,True,0.9999331417681688,0.007629097725666564,0.9923040440425023,0.25000000000000006,True,correct
ECOM,0.5,42,366,7783,True,1,202900227,202900227,True,0.9999613775514962,0.0004652095206862478,0.9994961680308099,0.25000000000000006,True,correct
ECOM,0.5,42,367,32906,True,1,203324965,203324965,True,0.9971011593945277,0.006207890107908142,0.9908932692866196,0.25000000000000006,True,correct
ECOM,0.5,42,368,26563,True,1,202125720,202125720,True,0.9071549078431804,3.202264381410845e-05,0.9071228851993663,0.25000000000000006,True,correct
ECOM,0.5,42,369,34941,True,1,208504307,208504307,True,0.9999837211586305,0.9997940055607973,0.00018971559783320657,0.25000000000000006,True,correct
ECOM,0.5,42,370,31970,True,1,206419131,206419131,True,0.9990417469922052,0.005600964832078946,0.9934407821601262,0.25000000000000006,True,correct
ECOM,0.5,42,371,19204,True,1,203389382,203389382,True,0.9999222304853296,0.9958452716341092,0.004076958851220391,0.25000000000000006,True,correct
ECOM,0.5,42,372,34095,True,1,207653548,207653548,True,0.9999442295924332,3.881374630943524e-05,0.9999054158461238,0.25000000000000006,True,correct
ECOM,0.5,42,373,37340,True,1,208890876,208890876,True,0.13015020044188022,0.00025990255543373254,0.1298902978864465,0.25000000000000006,False,missing_match
ECOM,0.5,42,374,35010,True,1,208117938,208117936,False,0.005439932930556178,0.005439932930556178,0.0,0.25000000000000006,False,missing_match
ECOM,0.5,42,375,28020,True,1,204734549,204734549,True,0.9984030054970063,2.1081760076985892e-05,0.9983819237369294,0.25000000000000006,True,correct
ECOM,0.5,42,376,36446,True,1,208226698,208226698,True,0.999954617887148,0.0005233130870574066,0.9994313048000906,0.25000000000000006,True,correct
ECOM,0.5,42,377,27188,True,1,204292472,204292473,False,0.9996208811662527,0.9618771755601286,0.037743705606124056,0.25000000000000006,True,false_link
ECOM,0.5,42,378,36169,True,2,205691190,207907559,False,0.001721762948383604,0.0010201387239722757,0.0007016242244113284,0.25000000000000006,False,missing_match
ECOM,0.5,42,379,33464,True,1,210245837,210245837,True,0.9999556784156576,4.271340460047167e-05,0.9999129650110571,0.25000000000000006,True,correct
ECOM,0.5,42,380,33950,True,1,208456233,208456233,True,0.9992797597155847,0.9918023144227004,0.007477445292884299,0.25000000000000006,True,correct
ECOM,0.5,42,381,27783,True,1,202293522,202293522,True,0.9999850168185285,0.00024022771535305688,0.9997447891031754,0.25000000000000006,True,correct
ECOM,0.5,42,382,37812,True,1,209245958,209245958,True,0.9999825396365399,7.483566496573884e-05,0.9999077039715742,0.25000000000000006,True,correct
ECOM,0.5,42,383,34153,True,1,207465587,207465587,True,0.9999593046459321,0.001118795665375325,0.9988405089805568,0.25000000000000006,True,correct
ECOM,0.5,42,384,33272,True,1,209273200,209273200,True,0.999980785132498,0.9902031341771236,0.009777650955374417,0.25000000000000006,True,correct
