dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,42,190,35019,True,1,208117926,208117925,False,0.02538551175842656,0.006220882717758699,0.01916462904066786,0.40000000000000013,False,missing_match
ECOM,0.7,42,191,26059,True,1,203870569,203870569,True,0.9997148599165276,0.9973941626744641,0.0023206972420635186,0.40000000000000013,True,correct
ECOM,0.7,42,192,30338,True,1,206460113,208409750,False,0.9999322252246939,0.07599938361686068,0.9239328416078333,0.40000000000000013,True,false_link
ECOM,0.7,42,193,27364,True,1,204791586,204791586,True,0.9999580702695803,0.0007530431299705082,0.9992050271396098,0.40000000000000013,True,correct
ECOM,0.7,42,194,33177,True,1,207390617,207390617,True,0.9999510982139974,0.00010983644189481699,0.9998412617721026,0.40000000000000013,True,correct
ECOM,0.7,42,195,29829,True,1,205664964,205664966,False,0.04852841328966907,0.004276108739456572,0.0442523045502125,0.40000000000000013,False,missing_match
ECOM,0.7,42,196,38574,True,1,210190784,210190784,True,0.9913200146224104,0.03159594768964269,0.9597240669327677,0.40000000000000013,True,correct
ECOM,0.7,42,197,38507,True,1,206181767,206181767,True,0.9999731436780158,1.1205169196459164e-05,0.9999619385088193,0.40000000000000013,True,correct
ECOM,0.7,42,198,36451,True,1,208237792,208237792,True,0.9993172427461927,7.383054088212944e-05,0.9992434122053105,0.40000000000000013,True,correct
ECOM,0.7,42,199,36761,True,1,208453648,208453648,True,0.13701941464869818,0.0007187311442971461,0.13630068350440103,0.40000000000000013,False,missing_match
ECOM,0.7,42,200,27840,True,1,203379249,208117920,False,0.005210573957969143,0.0036866389521667303,0.0015239350058024125,0.40000000000000013,False,missing_match
ECOM,0.7,42,201,38492,True,1,206725966,206725966,True,0.9999536053968443,1.2082746148109582e-05,0.9999415226506962,0.40000000000000013,True,correct
ECOM,0.7,42,202,31014,True,1,205777541,205777541,True,0.33636093548870566,0.0005669011053137844,0.3357940343833919,0.40000000000000013,False,missing_match
ECOM,0.7,42,203,4696,True,1,90049928,90049928,True,0.999935820763166,1.1215154331558286e-05,0.9999246056088344,0.40000000000000013,True,correct
ECOM,0.7,42,204,33537,True,1,206898358,206898358,True,0.9999629895846376,9.259208681284265e-05,0.9998703974978247,0.40000000000000013,True,correct
ECOM,0.7,42,205,35183,True,1,208117920,203131413,False,0.009548809154233347,0.00740612970591381,0.0021426794483195366,0.40000000000000013,False,missing_match
ECOM,0.7,42,206,36053,True,1,90141687,90141687,True,0.9999807186652476,0.15117398304007304,0.8488067356251746,0.40000000000000013,True,correct
ECOM,0.7,42,207,36861,True,1,210442348,210442348,True,0.9999462793474486,8.90856831043212e-05,0.9998571936643443,0.40000000000000013,True,correct
ECOM,0.7,42,208,38550,True,1,208296017,208296017,True,0.9999286208847432,6.220785681718499e-05,0.999866413027926,0.40000000000000013,True,correct
ECOM,0.7,42,209,30219,True,1,207910337,207910337,True,0.9999199190215436,1.205914734911704e-05,0.9999078598741945,0.40000000000000013,True,correct
ECOM,0.7,42,210,33653,True,1,207391014,207391014,True,0.9999411025899441,0.0001868169267303266,0.9997542856632138,0.40000000000000013,True,correct
ECOM,0.7,42,211,36383,True,1,208226699,208226699,True,0.9996911738571732,0.0007555838207462878,0.998935590036427,0.40000000000000013,True,correct
ECOM,0.7,42,212,37196,True,1,209656956,209656956,True,0.9999512887618016,4.187211076588163e-05,0.9999094166510357,0.40000000000000013,True,correct
ECOM,0.7,42,213,35334,True,1,208504396,208504396,True,0.9979028062715694,2.6719827786038103e-05,0.9978760864437833,0.40000000000000013,True,correct
ECOM,0.7,42,214,32625,True,2,201935116,201935116,True,0.9999265478289583,0.9013909215000844,0.09853562632887392,0.40000000000000013,True,correct
ECOM,0.7,42,215,29072,True,1,208456130,208456130,True,0.9997514926081478,1.8387133468284526e-05,0.9997331054746795,0.40000000000000013,True,correct
ECOM,0.7,42,216,38327,True,1,207390671,207390671,True,0.9999755939955878,5.141224889321587e-05,0.9999241817466945,0.40000000000000013,True,correct
ECOM,0.7,42,217,34395,True,1,206362749,206362749,True,0.9992890691868208,2.251652330907288e-05,0.9992665526635117,0.40000000000000013,True,correct
ECOM,0.7,42,218,34610,True,1,207543191,207543191,True,0.9999373926946803,3.261332029739728e-05,0.9999047793743829,0.40000000000000013,True,correct
ECOM,0.7,42,219,36931,True,1,208370418,208370418,True,0.9998615999008459,0.009933149629289944,0.989928450271556,0.40000000000000013,True,correct
ECOM,0.7,42,220,34135,True,1,207900170,207900170,True,0.9999603629984349,9.593522353138574e-05,0.9998644277749036,0.40000000000000013,True,correct
ECOM,0.7,42,221,30951,True,1,205599984,205599985,False,0.9996327390107338,0.9983361264335593,0.0012966125771745052,0.40000000000000013,True,false_link
ECOM,0.7,42,222,36471,True,1,209208661,209208661,True,0.9999551095666046,0.0005244048698226738,0.999430704696782,0.40000000000000013,True,correct
ECOM,0.7,42,223,30158,True,1,204937142,204937142,True,0.9999715081012782,0.0001427817341692945,0.999828726367109,0.40000000000000013,True,correct
ECOM,0.7,42,224,29950,True,1,204559210,204559210,True,0.9996853881138492,0.0007657850927095694,0.9989196030211397,0.40000000000000013,True,correct
ECOM,0.7,42,225,35194,True,1,208504297,208504297,True,0.9999456151348038,2.478135145631329e-05,0.9999208337833475,0.40000000000000013,True,correct
ECOM,0.7,42,226,27975,True,1,10360978,10360978,True,0.9999613027104971,0.7420120324301405,0.25794927028035664,0.40000000000000013,True,correct
ECOM,0.7,42,227,30436,True,1,204505951,204505951,True,0.17796676151872548,0.005441372676962131,0.17252538884176336,0.40000000000000013,False,missing_match
ECOM,0.7,42,228,29906,True,1,202139744,202139744,True,0.9999472303534235,0.015930496353595225,0.9840167339998283,0.40000000000000013,True,correct
ECOM,0.7,42,229,37767,True,1,204588748,204588748,True,0.9999801028464854,0.0007322545292007787,0.9992478483172846,0.40000000000000013,True,correct
ECOM,0.7,42,230,31176,True,1,205844279,205844279,True,0.9992939252220281,3.4402641815918466e-05,0.9992595225802122,0.40000000000000013,True,correct
ECOM,0.7,42,231,21875,True,1,201700823,201700823,True,0.999718542384862,6.511659453811238e-05,0.9996534257903239,0.40000000000000013,True,correct
ECOM,0.7,42,232,34256,True,1,206888001,206888001,True,0.9858878463389547,0.7720560859865853,0.2138317603523694,0.40000000000000013,True,correct
ECOM,0.7,42,233,17094,True,1,203151930,201959840,False,0.9989835511680542,0.853844318870942,0.14513923229711212,0.40000000000000013,True,false_link
ECOM,0.7,42,234,27197,True,1,204318288,204318288,True,0.9997097298562143,0.07624793108272261,0.9234617987734917,0.40000000000000013,True,correct
ECOM,0.7,42,235,22940,True,1,203472622,203472622,True,0.9999710213756171,1.638956407517143e-05,0.999954631811542,0.40000000000000013,True,correct
ECOM,0.7,42,236,33971,True,1,207391020,207391020,True,0.9086344452348006,1.3536131471092355e-05,0.9086209091033296,0.40000000000000013,True,correct
ECOM,0.7,42,237,13202,True,1,10379358,10379358,True,0.99970350911749,1.0982378157756762e-05,0.9996925267393322,0.40000000000000013,True,correct
ECOM,0.7,42,238,18524,True,1,90145909,90145909,True,0.9999193758358913,0.054049368120215935,0.9458700077156754,0.40000000000000013,True,correct
ECOM,0.7,42,239,38008,True,1,210227271,210227271,True,0.9993367247457702,3.1076476821492696e-05,0.9993056482689486,0.40000000000000013,True,correct
ECOM,0.7,42,240,16309,True,1,203022472,203022472,True,0.9999685123851556,2.3269039903619746e-05,0.999945243345252,0.40000000000000013,True,correct
ECOM,0.7,42,241,34220,True,1,209869342,209869342,True,0.9997713728059748,1.3887409311830458e-05,0.999757485396663,0.40000000000000013,True,correct
ECOM,0.7,42,242,33564,True,1,208504179,208504179,True,0.9999493963185371,0.00849730703477472,0.9914520892837624,0.40000000000000013,True,correct
ECOM,0.7,42,243,35219,True,1,208504334,208504334,True,0.9999528959845493,0.0007166748089581708,0.9992362211755911,0.40000000000000013,True,correct
ECOM,0.7,42,244,29238,True,1,204206937,204206937,True,0.999967781006859,4.973658622649815e-05,0.9999180444206325,0.40000000000000013,True,correct
ECOM,0.7,42,245,38781,True,1,207920831,207920831,True,0.6541950958063331,0.001561952996099824,0.6526331428102332,0.40000000000000013,True,correct
ECOM,0.7,42,246,32315,True,1,205083968,205083968,True,0.9999629600312845,0.9935561148089,0.0064068452223844385,0.40000000000000013,True,correct
ECOM,0.7,42,247,32664,True,1,209975310,208409785,False,0.00021955485067061425,5.828948688371861e-05,0.00016126536378689564,0.40000000000000013,False,missing_match
ECOM,0.7,42,248,32630,True,1,207554111,207554111,True,0.9998915114555037,1.0081687512160682e-05,0.9998814297679915,0.40000000000000013,True,correct
ECOM,0.7,42,249,29392,True,1,204295637,204295637,True,0.9999123242739729,1.6282427914726335e-05,0.9998960418460582,0.40000000000000013,True,correct
ECOM,0.7,42,250,30585,True,1,204206934,204206934,True,0.8967840853854457,0.00012129180807449957,0.8966627935773712,0.40000000000000013,True,correct
ECOM,0.7,42,251,35218,True,1,207536225,207536225,True,0.9999517259491157,0.00011790593215282105,0.999833820016963,0.40000000000000013,True,correct
ECOM,0.7,42,252,32893,True,1,208085182,208085182,True,0.9954030761731498,0.00010932724385496262,0.9952937489292949,0.40000000000000013,True,correct
ECOM,0.7,42,253,35201,True,1,208504318,208504318,True,0.9999601606354144,0.0002587010424148662,0.9997014595929995,0.40000000000000013,True,correct
ECOM,0.7,42,254,28500,True,1,203445749,203445749,True,0.9998717797355661,2.4278466988653544e-05,0.9998475012685775,0.40000000000000013,True,correct
ECOM,0.7,42,255,33510,True,1,205516750,205516750,True,0.004687885863476118,1.3370856471326593e-05,0.0046745150070047915,0.40000000000000013,False,missing_match
ECOM,0.7,42,256,34727,True,1,207666379,207666379,True,0.9999555816467289,6.0848604979271985e-05,0.9998947330417497,0.40000000000000013,True,correct
ECOM,0.7,42,257,31635,True,1,206460118,206460118,True,0.9995811236765139,0.0009083239471875519,0.9986727997293263,0.40000000000000013,True,correct
ECOM,0.7,42,258,31414,True,1,204222915,204222915,True,0.980111740299148,7.858808027379992e-05,0.9800331522188742,0.40000000000000013,True,correct
ECOM,0.7,42,259,37403,True,1,209705777,209705777,True,0.9991567809910068,0.22891249643047265,0.7702442845605342,0.40000000000000013,True,correct
ECOM,0.7,42,260,17417,True,1,90120953,90120953,True,0.9994280994477357,6.676686718058003e-05,0.9993613325805552,0.40000000000000013,True,correct
ECOM,0.7,42,261,32990,True,1,206812505,206928604,False,0.0037941294486497318,0.0007821166273602131,0.0030120128212895187,0.40000000000000013,False,missing_match
ECOM,0.7,42,262,20454,True,1,201692648,201692648,True,0.001675951934611646,0.00013481833499551804,0.001541133599616128,0.40000000000000013,False,missing_match
ECOM,0.7,42,263,34894,True,1,208504340,208504340,True,0.9999382953454649,0.00014751276408543417,0.9997907825813794,0.40000000000000013,True,correct
ECOM,0.7,42,264,28971,True,1,204679144,204679144,True,0.9999383355806212,0.050954042353810854,0.9489842932268103,0.40000000000000013,True,correct
ECOM,0.7,42,265,35276,True,1,208084021,208084021,True,0.999929772187636,0.0002072130279766772,0.9997225591596594,0.40000000000000013,True,correct
ECOM,0.7,42,266,37623,True,1,208809705,208809705,True,0.99996515986387,0.00013367469817941518,0.9998314851656906,0.40000000000000013,True,correct
ECOM,0.7,42,267,32358,True,1,208295050,208295050,True,0.9999442280500805,0.2601331691743652,0.7398110588757154,0.40000000000000013,True,correct
ECOM,0.7,42,268,30355,True,1,206460124,206460124,True,0.9999693711198098,0.020395721398809536,0.9795736497210003,0.40000000000000013,True,correct
ECOM,0.7,42,269,25950,True,1,202870170,202870170,True,0.9998268030128766,1.3178020396055375e-05,0.9998136249924806,0.40000000000000013,True,correct
ECOM,0.7,42,270,33668,True,1,206917817,206917817,True,0.9832383776363051,3.020837846595176e-05,0.9832081692578392,0.40000000000000013,True,correct
ECOM,0.7,42,271,29823,True,1,204792884,204792884,True,0.05673605665333046,0.003299405422346956,0.053436651230983505,0.40000000000000013,False,missing_match
ECOM,0.7,42,272,22101,True,1,201953039,201953039,True,0.9999131860103186,0.6576435392192752,0.34226964679104344,0.40000000000000013,True,correct
ECOM,0.7,42,273,37181,True,1,209705773,209705773,True,0.9990134528503276,4.6016807739379236e-05,0.9989674360425882,0.40000000000000013,True,correct
ECOM,0.7,42,274,37174,True,1,209208663,209208663,True,0.9999684359915296,0.06694696523096891,0.9330214707605607,0.40000000000000013,True,correct
ECOM,0.7,42,275,33601,True,1,204558176,204558176,True,0.9998765351587791,0.9797449640487378,0.02013157111004127,0.40000000000000013,True,correct
ECOM,0.7,42,276,36957,True,1,207390709,207390710,False,0.9999583970318469,0.9999444561197819,1.3940912064969169e-05,0.40000000000000013,True,false_link
ECOM,0.7,42,277,36151,True,1,207907558,207907558,True,0.999449794433758,0.0002503504467849831,0.999199443986973,0.40000000000000013,True,correct
ECOM,0.7,42,278,34102,True,1,205886768,203407045,False,0.7236902548031842,0.3888252963652485,0.3348649584379357,0.40000000000000013,True,false_link
ECOM,0.7,42,279,28554,True,1,204443417,204443417,True,0.9994843707421425,6.626835806131183e-05,0.9994181023840811,0.40000000000000013,True,correct
ECOM,0.7,42,280,34905,True,1,207514568,207514568,True,0.999966737561503,5.886540434043283e-05,0.9999078721571626,0.40000000000000013,True,correct
ECOM,0.7,42,281,33717,True,1,206928604,206928604,True,0.9998253054835569,0.0005726131621634396,0.9992526923213935,0.40000000000000013,True,correct
ECOM,0.7,42,282,33864,True,1,207936135,207936135,True,0.9077136861343976,0.014459284116087393,0.8932544020183102,0.40000000000000013,True,correct
ECOM,0.7,42,283,36295,True,1,90128026,90128026,True,0.9998843619619393,1.115378105404519e-05,0.9998732081808852,0.40000000000000013,True,correct
ECOM,0.7,42,284,23965,True,1,203322272,203322272,True,0.999971210088405,9.746176893020684e-06,0.999961463911512,0.40000000000000013,True,correct
ECOM,0.7,42,285,37162,True,1,209208718,209208718,True,0.9999611125625114,0.00022491719596153252,0.9997361953665499,0.40000000000000013,True,correct
ECOM,0.7,42,286,38346,True,1,208167531,208167531,True,0.9999771046780355,4.0188744790120916e-05,0.9999369159332453,0.40000000000000013,True,correct
ECOM,0.7,42,287,36502,True,1,209306029,209306029,True,0.9998955755825567,0.0002725274772404019,0.9996230481053163,0.40000000000000013,True,correct
ECOM,0.7,42,288,30575,True,1,209297205,209297205,True,0.9999424801442115,7.302565354000622e-05,0.9998694544906714,0.40000000000000013,True,correct
ECOM,0.7,42,289,34496,True,1,207978102,207978102,True,0.9999777207393075,0.0018313811279498575,0.9981463396113576,0.40000000000000013,True,correct
ECOM,0.7,42,290,34298,True,1,207543193,207543193,True,0.15896699203573422,4.180842986477104e-05,0.15892518360586946,0.40000000000000013,False,missing_match
ECOM,0.7,42,291,13700,True,1,90111702,90111702,True,0.9990213068803641,0.09941399620573249,0.8996073106746316,0.40000000000000013,True,correct
ECOM,0.7,42,292,25413,True,1,90049795,90049795,True,0.9999642180226133,5.883375264500593e-05,0.9999053842699682,0.40000000000000013,True,correct
ECOM,0.7,42,293,28180,True,1,202916534,202916534,True,0.9999692484595996,1.7375118222033504e-05,0.9999518733413775,0.40000000000000013,True,correct
ECOM,0.7,42,294,33472,True,1,205777549,205777549,True,0.9999786856413765,0.011664626150437063,0.9883140594909394,0.40000000000000013,True,correct
ECOM,0.7,42,295,30957,True,1,202046565,202046565,True,0.9999737696902784,0.0002573178243608947,0.9997164518659175,0.40000000000000013,True,correct
ECOM,0.7,42,296,36264,True,1,209000383,209000383,True,0.9999597917811731,9.669262553364582e-06,0.9999501225186197,0.40000000000000013,True,correct
ECOM,0.7,42,297,35111,True,1,201701865,201701865,True,0.9999577860122186,5.6326647214291074e-05,0.9999014593650043,0.40000000000000013,True,correct
ECOM,0.7,42,298,34021,True,1,207652056,207652056,True,0.9999045793511199,0.040724898445722066,0.9591796809053978,0.40000000000000013,True,correct
ECOM,0.7,42,299,32059,True,1,205131849,205131849,True,0.9997229443965711,0.00046750091597246154,0.9992554434805986,0.40000000000000013,True,correct
ECOM,0.7,42,300,37499,True,1,208043057,208043057,True,0.9999492455325355,0.00045659002903626264,0.9994926555034992,0.40000000000000013,True,correct
ECOM,0.7,42,301,33972,True,1,204556588,204556588,True,0.2073021127977654,5.898661240313124e-05,0.20724312618536225,0.40000000000000013,False,missing_match
ECOM,0.7,42,302,17873,True,1,90145584,90145584,True,0.9999330350819166,0.9993573910569757,0.0005756440249408135,0.40000000000000013,True,correct
ECOM,0.7,42,303,37878,True,1,210258465,210258465,True,0.4338019189431547,6.846620720244196e-05,0.4337334527359522,0.40000000000000013,True,correct
ECOM,0.7,42,304,37421,True,1,209896693,209896693,True,0.9997422188133096,9.284221697895755e-06,0.9997329345916117,0.40000000000000013,True,correct
ECOM,0.7,42,305,31924,True,1,206356232,206356232,True,0.999973097742976,0.0004517177976164363,0.9995213799453596,0.40000000000000013,True,correct
ECOM,0.7,42,306,28304,True,1,203405814,203405814,True,0.9995727823351055,1.305029282431111e-05,0.9995597320422812,0.40000000000000013,True,correct
ECOM,0.7,42,307,35498,True,1,90144998,90144998,True,0.9999626589950327,0.0013600631945030939,0.9986025958005296,0.40000000000000013,True,correct
ECOM,0.7,42,308,31813,True,1,207533462,207533462,True,0.9999693091046521,3.384408008455679e-05,0.9999354650245675,0.40000000000000013,True,correct
ECOM,0.7,42,309,27719,True,1,203379237,203379237,True,0.999847772154227,0.003978175466310312,0.9958695966879167,0.40000000000000013,True,correct
ECOM,0.7,42,310,27964,True,1,203136103,203136103,True,0.9996764518716765,0.022759728355203568,0.976916723516473,0.40000000000000013,True,correct
ECOM,0.7,42,311,32561,True,1,207338879,207338879,True,0.9999750639878559,6.276248692458697e-05,0.9999123015009312,0.40000000000000013,True,correct
ECOM,0.7,42,312,37183,True,1,209656949,209656949,True,0.009943030465550312,1.669158158331721e-05,0.009926338883966995,0.40000000000000013,False,missing_match
ECOM,0.7,42,313,29902,True,2,205144562,205144562,True,0.9999756442174383,0.9998143352089277,0.000161309008510635,0.40000000000000013,True,correct
ECOM,0.7,42,314,35431,True,1,207506251,207506251,True,0.9996629347448198,1.0252830304806305e-05,0.9996526819145151,0.40000000000000013,True,correct
ECOM,0.7,42,315,35987,True,1,207464939,207464939,True,0.002298308721093504,2.2389462692225037e-05,0.002275919258401279,0.40000000000000013,False,missing_match
ECOM,0.7,42,316,38475,True,1,10140760,10140760,True,0.9999249462879428,0.00016020999708288598,0.9997647362908599,0.40000000000000013,True,correct
ECOM,0.7,42,317,28190,True,1,208464837,208464837,True,0.9995396640411683,0.00010544022634292743,0.9994342238148254,0.40000000000000013,True,correct
ECOM,0.7,42,318,36909,True,1,208656497,208656497,True,0.0027099703318155996,5.477005813569698e-05,0.002655200273679903,0.40000000000000013,False,missing_match
ECOM,0.7,42,319,33279,True,1,206808440,206808440,True,0.9999703106971676,3.097469630128124e-05,0.9999393360008663,0.40000000000000013,True,correct
ECOM,0.7,42,320,18516,True,1,202045875,202045875,True,0.9886784508130705,0.0037759192496041333,0.9849025315634663,0.40000000000000013,True,correct
ECOM,0.7,42,321,20459,True,1,201953025,201953025,True,0.9998094044829215,0.007885390065974718,0.9919240144169468,0.40000000000000013,True,correct
ECOM,0.7,42,322,13996,True,1,203025174,203025174,True,0.9995310098563951,2.166419253025326e-05,0.9995093456638648,0.40000000000000013,True,correct
ECOM,0.7,42,323,35226,True,1,209869989,209869989,True,0.9999561194971736,2.017391387961187e-05,0.9999359455832939,0.40000000000000013,True,correct
ECOM,0.7,42,324,28433,True,1,203142438,203142438,True,0.999918163750699,5.207607166041365e-05,0.9998660876790385,0.40000000000000013,True,correct
