dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,50,116,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,XppwYYxOpksJ,True,0.9999911936522381,0.0018873294690341894,0.998103864183204,0.8500000000000002,True,correct
DBLP,0.8,50,117,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999910790571103,0.9999875036918852,3.57536522510582e-06,0.8500000000000002,True,correct
DBLP,0.8,50,118,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,VIjfH9f94xkJ,True,0.9999906165200526,0.9999491924091041,4.142411094854026e-05,0.8500000000000002,True,correct
DBLP,0.8,50,119,conf/vldb/BunkerCCMMW01,True,1,bKfF2TdyKDwJ,bKfF2TdyKDwJ,True,0.9999921129866877,4.017082694114027e-06,0.9999880959039935,0.8500000000000002,True,correct
DBLP,0.8,50,120,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,c-MP8R47zVIJ,True,0.9999940719116681,4.265949707461189e-06,0.9999898059619606,0.8500000000000002,True,correct
DBLP,0.8,50,121,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,fN8wW3Y4FJkJ,True,0.9999842067180894,4.924588876027412e-06,0.9999792821292134,0.8500000000000002,True,correct
DBLP,0.8,50,122,journals/vldb/ShyyASL96,True,4,1J2ubL0l2UMJ,n8EWz5rQancJ,True,0.9999944050220323,0.9999939507814416,4.54240590697097e-07,0.8500000000000002,True,correct
DBLP,0.8,50,123,journals/sigmod/RossHLW01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,tOa0zXK5Ba4J,False,0.9998379789132986,0.0016668147629029916,0.9981711641503956,0.8500000000000002,True,false_link
DBLP,0.8,50,124,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999903515918087,0.9999871984696861,3.1531221226233086e-06,0.8500000000000002,True,correct
DBLP,0.8,50,125,journals/sigmod/LenzeriniNNS01,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9990331328682033,0.3873469457246911,0.6116861871435122,0.8500000000000002,True,false_link
DBLP,0.8,50,126,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999879076976196,0.99868507131275,0.00130283638486961,0.8500000000000002,True,correct
DBLP,0.8,50,127,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.9999933520350379,4.360895588392061e-06,0.9999889911394495,0.8500000000000002,True,correct
DBLP,0.8,50,128,journals/sigmod/Liu03a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0008198024194926304,9.979642793750313e-05,0.0007200059915551273,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,129,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,k4UNrsGeUuAJ,True,0.9999939178958988,1.0303201546617548e-05,0.9999836146943522,0.8500000000000002,True,correct
DBLP,0.8,50,130,conf/vldb/Carey00,False,0,,YNf6LdvNZO0J,False,4.521852151244271e-06,4.0211110654386285e-06,5.007410858056427e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,131,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5icRoG_Vmc0J,True,0.9999903998605684,0.9998218761828774,0.0001685236776909349,0.8500000000000002,True,correct
DBLP,0.8,50,132,conf/vldb/DidriksenGD95,True,1,0TNJ5d1tfkEJ,0TNJ5d1tfkEJ,True,0.9999876880841831,4.143918270465122e-06,0.9999835441659127,0.8500000000000002,True,correct
DBLP,0.8,50,133,conf/vldb/OhuraTPK02,False,0,,7e_EwULfgusJ,False,4.105083955451501e-06,4.005098167894473e-06,9.998578755702761e-08,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,134,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999916070041099,0.9999451726679297,4.6434336180234403e-05,0.8500000000000002,True,correct
DBLP,0.8,50,135,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999931371993891,0.9999894711102351,3.6660891540307716e-06,0.8500000000000002,True,correct
DBLP,0.8,50,136,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999883294786742,0.0006920854417144216,0.9992962440369598,0.8500000000000002,True,correct
DBLP,0.8,50,137,journals/sigmod/MusickC99,True,2,mA4kKq9Z3tYJ,mA4kKq9Z3tYJ,True,0.9999926784716779,0.9999828324133861,9.846058291795856e-06,0.8500000000000002,True,correct
DBLP,0.8,50,138,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999919413767145,0.9999677249764523,2.4216400262289106e-05,0.8500000000000002,True,correct
DBLP,0.8,50,139,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999933429627227,4.410545882192443e-06,0.9999889324168405,0.8500000000000002,True,correct
DBLP,0.8,50,140,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,i1qU2OFSeloJ,True,0.9999922513073328,0.999990537647684,1.7136596488498412e-06,0.8500000000000002,True,correct
DBLP,0.8,50,141,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,biVrK7MrU4QJ,True,0.9999920267804516,0.9999510889795744,4.0937800877216546e-05,0.8500000000000002,True,correct
DBLP,0.8,50,142,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999938454453148,0.9999859959948496,7.849450465169383e-06,0.8500000000000002,True,correct
DBLP,0.8,50,143,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,yY5hMqazRHoJ,True,0.9999903780094589,0.9999486418495604,4.173615989844226e-05,0.8500000000000002,True,correct
DBLP,0.8,50,144,conf/vldb/SenkulKT02,True,1,g7HDbO4GCN4J,g7HDbO4GCN4J,True,0.9999937007027873,4.206065384298634e-06,0.9999894946374029,0.8500000000000002,True,correct
DBLP,0.8,50,145,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,KPU-guH7cCkJ,True,0.9999925864297764,6.205712367366965e-05,0.9999305293061027,0.8500000000000002,True,correct
DBLP,0.8,50,146,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,True,0.999992045562478,0.016198798109420504,0.9837932474530575,0.8500000000000002,True,correct
DBLP,0.8,50,147,conf/sigmod/LuWYBLY02,True,1,JKQ1qE-naxQJ,JKQ1qE-naxQJ,True,0.999994014119418,0.9999861868090303,7.827310387731323e-06,0.8500000000000002,True,correct
DBLP,0.8,50,148,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,H6fWl-cSuY4J,True,0.9999932634772228,0.9999931731082359,9.036898696024309e-08,0.8500000000000002,True,correct
DBLP,0.8,50,149,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.999993753942745,0.9998806397651614,0.00011311417758363973,0.8500000000000002,True,correct
DBLP,0.8,50,150,journals/vldb/Atkinson00,True,1,url:http://www.springerlink.com/index/CFM1025XF89JLNH8.pdf,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,False,0.9992562772917193,0.9197614506526574,0.07949482663906193,0.8500000000000002,True,false_link
DBLP,0.8,50,151,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999929118191198,0.999988562569312,4.349249807744648e-06,0.8500000000000002,True,correct
DBLP,0.8,50,152,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.9999926934055364,0.999976189906475,1.650349906145987e-05,0.8500000000000002,True,correct
DBLP,0.8,50,153,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,z6l0wfs32iYJ,True,0.9999887155395731,1.6393393884841962e-05,0.9999723221456883,0.8500000000000002,True,correct
DBLP,0.8,50,154,conf/vldb/BestavrosB95,True,2,LDv4my6gWJQJ,lGyhpsPV6ogJ,True,0.9999879811055841,0.9988638066774677,0.001124174428116409,0.8500000000000002,True,correct
DBLP,0.8,50,155,journals/vldb/HarrisR96,True,1,S8x6zjXc9oAJ,S8x6zjXc9oAJ,True,0.9999865753015547,5.488159161590062e-06,0.9999810871423931,0.8500000000000002,True,correct
DBLP,0.8,50,156,conf/vldb/Fecteau95,True,2,5JMz3UpESeQJ,LhjvKpDcJKUJ,True,0.9999931447022069,0.9999776774816099,1.546722059697636e-05,0.8500000000000002,True,correct
DBLP,0.8,50,157,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.9999905234243358,0.9999896241074525,8.993168832960308e-07,0.8500000000000002,True,correct
DBLP,0.8,50,158,conf/vldb/Greco98,True,1,CCr8CUlHeNsJ,CCr8CUlHeNsJ,True,0.9999914522437049,2.3864446790575918e-05,0.9999675877969143,0.8500000000000002,True,correct
DBLP,0.8,50,159,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999930179892922,0.9995666152243471,0.00042640276494509965,0.8500000000000002,True,correct
DBLP,0.8,50,160,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,True,0.9999919827091697,4.37337333803692e-06,0.9999876093358316,0.8500000000000002,True,correct
DBLP,0.8,50,161,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.9999938700708945,0.9999932180972433,6.519736511778618e-07,0.8500000000000002,True,correct
DBLP,0.8,50,162,journals/sigmod/Kemper02,False,0,,bUvKrCjhep0J,False,4.2933274031809335e-06,4.27689119386842e-06,1.6436209312513566e-08,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,163,journals/sigmod/Liu02b,False,0,,C84rFQN_ug0J,False,4.5657412223044626e-05,2.363611897141337e-05,2.2021293251631255e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,164,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,GdvZvvRTXIAJ,True,0.9999932951902998,4.18569385990148e-06,0.9999891094964399,0.8500000000000002,True,correct
DBLP,0.8,50,165,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.9999893324930267,4.4487386026189315e-06,0.9999848837544241,0.8500000000000002,True,correct
DBLP,0.8,50,166,conf/sigmod/Team95c,False,0,,GqOAHCJBkHgJ,False,3.9913980317771635e-06,3.988943608036446e-06,2.45442374071753e-09,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,167,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999935464230427,0.9999898130741882,3.733348854506602e-06,0.8500000000000002,True,correct
DBLP,0.8,50,168,conf/sigmod/LiVCAHMWBCHIKSS99,True,3,L854PhEQPTsJ,P25_yh3lBhoJ,True,0.9999940305033173,0.9999933702753683,6.602279489786866e-07,0.8500000000000002,True,correct
DBLP,0.8,50,169,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,RFEE_MNM8IUJ,True,0.9999929476900141,0.9999907980902941,2.149599720002726e-06,0.8500000000000002,True,correct
DBLP,0.8,50,170,conf/vldb/DagevilleZ02,True,1,x9bmOZxOlE8J,x9bmOZxOlE8J,True,0.9999892582972373,7.642688011061718e-06,0.9999816156092263,0.8500000000000002,True,correct
DBLP,0.8,50,171,conf/sigmod/ZaianeHLCC98,True,6,eauaGLr5uCUJ,eauaGLr5uCUJ,True,0.9999924918991026,0.9999919293557272,5.62543375326463e-07,0.8500000000000002,True,correct
DBLP,0.8,50,172,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,E9AsPVyCDlMJ,True,0.9999916014153761,0.004751486868217421,0.9952401145471587,0.8500000000000002,True,correct
DBLP,0.8,50,173,journals/sigmod/Hellerstein03,True,2,5FSG85HbUygJ,pHHvswIOFfAJ,True,0.9999856201151379,0.9999313606864431,5.4259428694858336e-05,0.8500000000000002,True,correct
DBLP,0.8,50,174,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2wGOv6yh4yIJ,True,0.9999918220570742,8.168534911844364e-06,0.9999836535221623,0.8500000000000002,True,correct
DBLP,0.8,50,175,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.020049895857877392,5.317192191788706e-06,0.020044578665685604,0.8500000000000002,False,missing_match
DBLP,0.8,50,176,conf/sigmod/BreunigKNS00,True,4,4ZBs-U7sOk0J,vezxTIGxNywJ,True,0.9999915253355229,0.9999888397285153,2.6856070076686223e-06,0.8500000000000002,True,correct
DBLP,0.8,50,177,journals/vldb/PottingerH01,True,4,eXceb1SMqE4J,Kv3ZFRUKCogJ,True,0.9999938251625207,0.9999278229260384,6.600223648223214e-05,0.8500000000000002,True,correct
DBLP,0.8,50,178,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,7lPu8hBgKksJ,True,0.999993259692185,0.9999926927644466,5.669277384212634e-07,0.8500000000000002,True,correct
DBLP,0.8,50,179,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.9999922462215703,0.9999905437909764,1.7024305939417061e-06,0.8500000000000002,True,correct
DBLP,0.8,50,180,conf/vldb/Mattos03,True,2,0ZvKAMWwp80J,HeE1NxaX5t8J,True,0.9999933048257659,0.9999213822372711,7.192258849475497e-05,0.8500000000000002,True,correct
DBLP,0.8,50,181,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999893705339156,0.0005151984021768126,0.9994741721317387,0.8500000000000002,True,correct
DBLP,0.8,50,182,conf/sigmod/ViglasN02,True,2,2aeb_pBP7lcJ,2aeb_pBP7lcJ,True,0.9999915123458841,0.9996744180021556,0.00031709434372850787,0.8500000000000002,True,correct
DBLP,0.8,50,183,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.9999934413241642,2.214585009953772e-05,0.9999712954740647,0.8500000000000002,True,correct
DBLP,0.8,50,184,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.7141184327343838,0.010688810065458477,0.7034296226689253,0.8500000000000002,False,missing_match
DBLP,0.8,50,185,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,DVnOcHunv7MJ,True,0.9999883603672913,0.9999866643670703,1.696000221040883e-06,0.8500000000000002,True,correct
DBLP,0.8,50,186,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999927816897124,0.9999909558837698,1.8258059425457773e-06,0.8500000000000002,True,correct
DBLP,0.8,50,187,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999913238203114,0.0001959732589536758,0.9997953505613577,0.8500000000000002,True,correct
DBLP,0.8,50,188,conf/sigmod/Ellison95,False,0,,C5Jfm5lkgj0J,False,0.005984016064540747,0.005645906497325771,0.000338109567214976,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,189,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999938594279371,0.9999888509407547,5.0084871823230515e-06,0.8500000000000002,True,correct
DBLP,0.8,50,190,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,uqYakLN84x0J,True,0.9999927948121892,4.0047582429080575e-06,0.9999887900539463,0.8500000000000002,True,correct
DBLP,0.8,50,191,conf/vldb/Celis96,True,1,Bg5vcyRBKd8J,Bg5vcyRBKd8J,True,0.9999920154732036,4.343695299287991e-06,0.9999876717779043,0.8500000000000002,True,correct
DBLP,0.8,50,192,journals/vldb/PapazogluK97a,False,0,,kFQl7LX8OQkJ,False,0.9998917027753791,0.9994617068876469,0.0004299958877321819,0.8500000000000002,True,false_link
DBLP,0.8,50,193,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,j4O-xhs1QAgJ,True,0.9999922450161695,5.6713584179957235e-06,0.9999865736577515,0.8500000000000002,True,correct
DBLP,0.8,50,194,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,w3Aykr4vDVwJ,True,0.9999904108863906,4.297850021598017e-06,0.999986113036369,0.8500000000000002,True,correct
DBLP,0.8,50,195,conf/vldb/Chakrabarti02,False,0,,j-fcJS_86GYJ,False,5.643981481183014e-06,5.144138047473308e-06,4.998434337097062e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,196,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999870964553993,0.002648518677515361,0.9973385777778839,0.8500000000000002,True,correct
DBLP,0.8,50,197,conf/vldb/ChatziantoniouR97,True,2,UEvW-FsWASUJ,UEvW-FsWASUJ,True,0.9999885816087785,0.9999855153341357,3.0662746427490006e-06,0.8500000000000002,True,correct
DBLP,0.8,50,198,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,pGU2Ew1AQkoJ,True,0.9999766241120398,2.6298161652443535e-05,0.9999503259503874,0.8500000000000002,True,correct
DBLP,0.8,50,199,conf/sigmod/Chan98,True,1,oo2mr5fbMggJ,oo2mr5fbMggJ,True,0.9999928472276866,0.07350204393406382,0.9264908032936228,0.8500000000000002,True,correct
DBLP,0.8,50,200,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,True,0.999993962907142,0.9999792077717808,1.4755135361199656e-05,0.8500000000000002,True,correct
DBLP,0.8,50,201,conf/sigmod/MatiasVW98,True,1,6WjESNMzLvgJ,6WjESNMzLvgJ,True,0.9999830498528832,7.501802538868934e-06,0.9999755480503444,0.8500000000000002,True,correct
DBLP,0.8,50,202,journals/sigmod/Labrinidis01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9966191454593751,3.413255122278261e-05,0.9965850129081524,0.8500000000000002,True,false_link
DBLP,0.8,50,203,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,SeDkIL_DlRwJ,True,0.9997879578165515,4.092192907971681e-06,0.9997838656236435,0.8500000000000002,True,correct
DBLP,0.8,50,204,journals/sigmod/TheodoridisN00,True,2,DXTczW8Dv4MJ,NegSmYlF-awJ,True,0.9999910812007673,0.9998135791684931,0.00017750203227417938,0.8500000000000002,True,correct
DBLP,0.8,50,205,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999938244440516,4.5191146349452015e-06,0.9999893053294167,0.8500000000000002,True,correct
DBLP,0.8,50,206,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,q_A8Y8KY9WkJ,True,0.9999930126537817,0.9999846575434499,8.355110331814686e-06,0.8500000000000002,True,correct
DBLP,0.8,50,207,journals/vldb/WhiteD95,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999927043024175,0.9994249442201426,0.0005677600822748818,0.8500000000000002,True,correct
DBLP,0.8,50,208,journals/sigmod/Snodgrass98c,False,0,,0GflgfwPy6cJ,False,0.23415677871168086,0.0009999135908015618,0.2331568651208793,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,209,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999885804871251,0.9999638070560743,2.477343105078411e-05,0.8500000000000002,True,correct
DBLP,0.8,50,210,conf/vldb/RamanH01,True,2,8PPmw6A0XfkJ,8PPmw6A0XfkJ,True,0.9999926624857259,0.7050669209899034,0.2949257414958225,0.8500000000000002,True,correct
DBLP,0.8,50,211,conf/sigmod/WhiteCF98,True,2,tORqjZEtKvMJ,tORqjZEtKvMJ,True,0.9999893599152382,0.9999515109463363,3.784896890191014e-05,0.8500000000000002,True,correct
DBLP,0.8,50,212,journals/vldb/OzsuC98,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D170105,False,9.031385979229678e-06,5.5108161959999895e-06,3.5205697832296882e-06,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,213,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999934413179096,0.9999924277285437,1.0135893658835826e-06,0.8500000000000002,True,correct
DBLP,0.8,50,214,journals/vldb/PucheralBVB01,True,5,8DRB_dYz2CgJ,hNOti13KB_8J,True,0.9999931309462278,0.9999874991744275,5.63177180024077e-06,0.8500000000000002,True,correct
DBLP,0.8,50,215,conf/vldb/Baumann03,True,1,pJ2UEKVG_hoJ,pJ2UEKVG_hoJ,True,0.9999930119740609,4.096718525821627e-06,0.999988915255535,0.8500000000000002,True,correct
DBLP,0.8,50,216,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,7fCRAqLTNeUJ,True,0.9999916053550998,5.3845298500434955e-06,0.9999862208252498,0.8500000000000002,True,correct
DBLP,0.8,50,217,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,True,0.9999915052684388,0.9999847936236911,6.711644747747769e-06,0.8500000000000002,True,correct
DBLP,0.8,50,218,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999929377426284,4.4695931827044125e-06,0.9999884681494458,0.8500000000000002,True,correct
DBLP,0.8,50,219,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.9999265403338354,0.0006040783248222522,0.9993224620090132,0.8500000000000002,True,correct
DBLP,0.8,50,220,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.999992186556011,0.999991400569356,7.859866549830841e-07,0.8500000000000002,True,correct
DBLP,0.8,50,221,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,Id1cvsQURBAJ,True,0.9999909587899491,0.001930441854183692,0.9980605169357655,0.8500000000000002,True,correct
DBLP,0.8,50,222,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.9999863212799215,0.9999711033365412,1.5217943380330112e-05,0.8500000000000002,True,correct
DBLP,0.8,50,223,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.9999896783684452,8.115331449798242e-06,0.9999815630369954,0.8500000000000002,True,correct
DBLP,0.8,50,224,conf/sigmod/NaumanS98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999922130009654,4.014627790709068e-06,0.9999881983731747,0.8500000000000002,True,correct
DBLP,0.8,50,225,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,opMsehfY-XoJ,True,0.9999902113474965,0.9999901125537319,9.879376461352507e-08,0.8500000000000002,True,correct
DBLP,0.8,50,226,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.9999940059449114,5.507608942405886e-05,0.9999389298554874,0.8500000000000002,True,correct
DBLP,0.8,50,227,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.9999931927354297,0.00016106284687180758,0.999832129888558,0.8500000000000002,True,correct
DBLP,0.8,50,228,journals/sigmod/Winslett03,False,0,,8lafnpE84ocJ,False,0.19135656247309699,0.09842460841290197,0.09293195406019501,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,229,journals/sigmod/Franklin97,False,0,,ntqMqfgRXM4J,False,0.0020325920891889697,0.0017992329704677181,0.00023335911872125162,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,230,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999912369980862,0.9999736251850685,1.7611813017737177e-05,0.8500000000000002,True,correct
DBLP,0.8,50,231,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,Em3qp7RGalkJ,True,0.9999935357236936,0.9999927946541463,7.410695473941686e-07,0.8500000000000002,True,correct
DBLP,0.8,50,232,conf/sigmod/FreireHRRS02,True,5,1p-q7eofLWIJ,1p-q7eofLWIJ,True,0.9999911636950046,0.9999650775016105,2.6086193394170287e-05,0.8500000000000002,True,correct
DBLP,0.8,50,233,journals/sigmod/Snodgrass98,False,0,,0GflgfwPy6cJ,False,0.23415677871168086,0.0009999135908015618,0.2331568651208793,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,50,234,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,TTIgIh9uC_YJ,True,0.9999916629814979,4.204581502239051e-06,0.9999874583999957,0.8500000000000002,True,correct
DBLP,0.8,50,235,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.9999906288700728,0.9999896183468946,1.0105231782464585e-06,0.8500000000000002,True,correct
DBLP,0.8,50,236,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999904204105431,0.9999889829628339,1.4374477091960713e-06,0.8500000000000002,True,correct
DBLP,0.8,50,237,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,OfZWx8jhQvwJ,True,0.9999935566008236,0.9999930813158401,4.752849834810391e-07,0.8500000000000002,True,correct
DBLP,0.8,50,238,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999929915316077,0.9999827461461063,1.0245385501428395e-05,0.8500000000000002,True,correct
DBLP,0.8,50,239,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,qYGzjvmVjS8J,True,0.9999927551381091,0.9999921740051972,5.811329119032038e-07,0.8500000000000002,True,correct
DBLP,0.8,50,240,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999826041902122,4.347582658312578e-06,0.9999782566075539,0.8500000000000002,True,correct
