dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,42,119,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.9999925579747999,7.273092421248542e-06,0.9999852848823787,0.8000000000000002,True,correct
DBLP,0.7,42,120,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999930836313947,0.9999719937039486,2.108992744609406e-05,0.8000000000000002,True,correct
DBLP,0.7,42,121,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.999992815369381,0.9999927748921366,4.0477244445114025e-08,0.8000000000000002,True,correct
DBLP,0.7,42,122,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999907696751779,0.999986192867329,4.576807848821751e-06,0.8000000000000002,True,correct
DBLP,0.7,42,123,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,True,0.9999864285036997,5.031693127505793e-06,0.9999813968105722,0.8000000000000002,True,correct
DBLP,0.7,42,124,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,k3WA-AE7Sh4J,True,0.9999921641099526,0.00038913376447575327,0.9996030303454768,0.8000000000000002,True,correct
DBLP,0.7,42,125,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.999991880248195,1.3164580164303017e-05,0.9999787156680306,0.8000000000000002,True,correct
DBLP,0.7,42,126,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999930526272578,4.990261027161113e-06,0.9999880623662306,0.8000000000000002,True,correct
DBLP,0.7,42,127,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,cehAAlTq4s8J,True,0.999894616465811,0.9998647815221045,2.98349437065637e-05,0.8000000000000002,True,correct
DBLP,0.7,42,128,conf/sigmod/ColeG94,True,4,_6wwPJEGUiAJ,_6wwPJEGUiAJ,True,0.9999914625249698,0.9999911899478029,2.725771669487287e-07,0.8000000000000002,True,correct
DBLP,0.7,42,129,conf/vldb/ZengBNN01,True,2,3TivNLIErRkJ,3TivNLIErRkJ,True,0.9999927245905488,0.9999900938377184,2.630752830357075e-06,0.8000000000000002,True,correct
DBLP,0.7,42,130,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,True,0.9999930951909635,6.185871060750489e-06,0.9999869093199028,0.8000000000000002,True,correct
DBLP,0.7,42,131,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,PogZLKV_bIsJ,True,0.9999916859591997,0.9999896648544981,2.021104701599441e-06,0.8000000000000002,True,correct
DBLP,0.7,42,132,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.9999870412824365,4.1244927744374005e-06,0.9999829167896621,0.8000000000000002,True,correct
DBLP,0.7,42,133,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999900929590935,4.7216673985653634e-05,0.9999428762851078,0.8000000000000002,True,correct
DBLP,0.7,42,134,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,chcojj8yN1sJ,True,0.9999930792107179,0.9999340898663566,5.898934436132652e-05,0.8000000000000002,True,correct
DBLP,0.7,42,135,conf/sigmod/Gettys95,False,0,,N8syKKPN6IoJ,False,4.110058886824654e-06,3.879927950618925e-06,2.3013093620572918e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,136,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999927963031183,6.374529535585977e-06,0.9999864217735828,0.8000000000000002,True,correct
DBLP,0.7,42,137,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,TtV6gGLQ9NMJ,True,0.9999914556015481,4.94161885144616e-05,0.9999420394130336,0.8000000000000002,True,correct
DBLP,0.7,42,138,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,bpWvAVOZLbwJ,True,0.9999924610756602,0.9999910882065909,1.3728690693159962e-06,0.8000000000000002,True,correct
DBLP,0.7,42,139,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,oacFELqmw0cJ,True,0.9999783736237964,0.9999682010271421,1.0172596654256516e-05,0.8000000000000002,True,correct
DBLP,0.7,42,140,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999931269752985,0.9999900563846882,3.0705906103323244e-06,0.8000000000000002,True,correct
DBLP,0.7,42,141,conf/vldb/GolabO03,True,2,6K9FhI2pFEgJ,6K9FhI2pFEgJ,True,0.9999894087926723,0.9999404509159775,4.895787669478846e-05,0.8000000000000002,True,correct
DBLP,0.7,42,142,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.9999916247784156,4.073592572606851e-06,0.999987551185843,0.8000000000000002,True,correct
DBLP,0.7,42,143,journals/sigmod/SayginVC01,True,3,OALLzL4DQXsJ,Tp9iVMsAzocJ,True,0.9999928728165008,0.9999919490429353,9.23773565530972e-07,0.8000000000000002,True,correct
DBLP,0.7,42,144,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,yC3NWP247K8J,True,0.9999918406755307,0.999991201400471,6.392750596662111e-07,0.8000000000000002,True,correct
DBLP,0.7,42,145,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,m2CCumFeAWgJ,True,0.9999906721674354,0.9999892622506844,1.4099167510162047e-06,0.8000000000000002,True,correct
DBLP,0.7,42,146,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999912071463773,9.78419134498268e-06,0.9999814229550323,0.8000000000000002,True,correct
DBLP,0.7,42,147,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,uLiEqn5nA_IJ,True,0.9999930470330974,0.9999844286998143,8.618333283139101e-06,0.8000000000000002,True,correct
DBLP,0.7,42,148,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999894151136703,3.72708000462368e-06,0.9999856880336657,0.8000000000000002,True,correct
DBLP,0.7,42,149,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,qYGzjvmVjS8J,True,0.9999904687804221,0.9999896476903671,8.210900549476818e-07,0.8000000000000002,True,correct
DBLP,0.7,42,150,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,vmwgqLkw0NUJ,True,0.9999894035290275,8.3564329127204e-06,0.9999810470961148,0.8000000000000002,True,correct
DBLP,0.7,42,151,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,True,0.9999894593456259,0.9999882380364536,1.22130917223906e-06,0.8000000000000002,True,correct
DBLP,0.7,42,152,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,0tZaTV3W05wJ,True,0.999992999333881,4.790719907593569e-06,0.9999882086139734,0.8000000000000002,True,correct
DBLP,0.7,42,153,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999749158983459,3.767088357605763e-06,0.9999711488099883,0.8000000000000002,True,correct
DBLP,0.7,42,154,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999211261740225,4.110450869664328e-06,0.9999170157231528,0.8000000000000002,True,correct
DBLP,0.7,42,155,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,vG5FK8BJkZgJ,True,0.9999933278931539,0.999772866126815,0.00022046176633883086,0.8000000000000002,True,correct
DBLP,0.7,42,156,journals/sigmod/Widom95a,False,0,,C84rFQN_ug0J,False,2.6187195152095332e-05,1.320916138294302e-05,1.2978033769152312e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,157,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,-9bXTTM_M4cJ,True,0.9999901642791675,0.9999846847484904,5.4795306770882846e-06,0.8000000000000002,True,correct
DBLP,0.7,42,158,journals/sigmod/Segev94,False,0,,diQK7Y_z3XwJ,False,6.0355615875218925e-06,5.750645908127129e-06,2.8491567939476334e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,159,conf/vldb/Blum99,True,1,EYfIweE8pHEJ,EYfIweE8pHEJ,True,0.9999916516599228,3.7668907718842206e-06,0.9999878847691509,0.8000000000000002,True,correct
DBLP,0.7,42,160,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,m7vgjeCVUnEJ,False,0.0006462516382630229,0.0006047736498460073,4.14779884170156e-05,0.8000000000000002,False,missing_match
DBLP,0.7,42,161,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,5.235930504118481e-06,3.8036392280603154e-06,1.4322912760581657e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,162,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999861820395438,5.462036389150052e-06,0.9999807200031546,0.8000000000000002,True,correct
DBLP,0.7,42,163,journals/sigmod/Ozsu01,False,0,,NHxHsUH9L5MJ,False,0.3172644966787247,0.21666810870450323,0.10059638797422146,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,164,conf/sigmod/Stonebraker03,True,1,_CGWFOx5yt0J,_CGWFOx5yt0J,True,0.9999898580034275,4.541645932101068e-06,0.9999853163574954,0.8000000000000002,True,correct
DBLP,0.7,42,165,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,q-td2YANr18J,True,0.9999924716800805,0.9999834864449878,8.985235092739963e-06,0.8000000000000002,True,correct
DBLP,0.7,42,166,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999985543913567,3.928059890565766e-06,0.9999816158536764,0.8000000000000002,True,correct
DBLP,0.7,42,167,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.999990899073926,4.7613145782181235e-06,0.9999861377593477,0.8000000000000002,True,correct
DBLP,0.7,42,168,conf/sigmod/AbadiC02,True,1,f2Lea-RN8dsJ,f2Lea-RN8dsJ,True,0.9990737744728333,3.6328799232641693e-06,0.9990701415929101,0.8000000000000002,True,correct
DBLP,0.7,42,169,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999924059173706,4.071009956542723e-06,0.999988334907414,0.8000000000000002,True,correct
DBLP,0.7,42,170,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.9999854510005715,0.999973269442419,1.2181558152413174e-05,0.8000000000000002,True,correct
DBLP,0.7,42,171,journals/sigmod/Franklin97,False,0,,C84rFQN_ug0J,False,0.15194596885253328,0.062241552270701134,0.08970441658183215,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,172,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999927803954293,3.9454124654130795e-06,0.9999888349829639,0.8000000000000002,True,correct
DBLP,0.7,42,173,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999929550170653,0.9999872459572698,5.709059795466764e-06,0.8000000000000002,True,correct
DBLP,0.7,42,174,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,BTalXWt3faUJ,True,0.9999929567502436,0.9999557794018676,3.717734837593856e-05,0.8000000000000002,True,correct
DBLP,0.7,42,175,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999933502405894,0.9999900153912931,3.3348492963769516e-06,0.8000000000000002,True,correct
DBLP,0.7,42,176,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,8n1UIzMm4VMJ,True,0.9999909462617094,3.829740600058492e-06,0.9999871165211093,0.8000000000000002,True,correct
DBLP,0.7,42,177,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,1xbD4ssSjjUJ,True,0.999992606869427,0.9999914334496953,1.1734197317148087e-06,0.8000000000000002,True,correct
DBLP,0.7,42,178,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999920128076566,0.9999906199288879,1.3928787686579014e-06,0.8000000000000002,True,correct
DBLP,0.7,42,179,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999928157530689,2.286152578637442e-05,0.9999699542272825,0.8000000000000002,True,correct
DBLP,0.7,42,180,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,e8OIK3dEo6EJ,True,0.999978643951613,0.9998978702298221,8.077372179082776e-05,0.8000000000000002,True,correct
DBLP,0.7,42,181,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,3m-KKBVF8KkJ,True,0.9999927952656841,0.00011108280887650494,0.9998817124568076,0.8000000000000002,True,correct
DBLP,0.7,42,182,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.9999918217529062,8.730903199585365e-06,0.9999830908497066,0.8000000000000002,True,correct
DBLP,0.7,42,183,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,loFIbaxAcG0J,True,0.9999920905254053,0.9999580035605268,3.408696487849916e-05,0.8000000000000002,True,correct
DBLP,0.7,42,184,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9992704167335766,0.0007272065142753187,0.9985432102193014,0.8000000000000002,True,correct
DBLP,0.7,42,185,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999934006801555,3.5722958969549055e-05,0.9999576777211859,0.8000000000000002,True,correct
DBLP,0.7,42,186,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.9999889234617422,0.9999837492801594,5.1741815827455184e-06,0.8000000000000002,True,correct
DBLP,0.7,42,187,journals/sigmod/RossCGJBV99,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.5510806802871047,0.3342856721860898,0.21679500810101487,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,188,conf/vldb/MendelzonV00,True,2,Ah3ENTVwMj4J,AQLsLBctUI4J,True,0.9999902492304988,0.9996830936253565,0.00030715560514238405,0.8000000000000002,True,correct
DBLP,0.7,42,189,journals/sigmod/X95,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,1.0327558966761382e-05,6.061357052493926e-06,4.2662019142674565e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,190,conf/sigmod/DasGR03,True,1,JaJKfzmaEBYJ,JaJKfzmaEBYJ,True,0.9999886760833769,4.587247325707341e-06,0.9999840888360513,0.8000000000000002,True,correct
DBLP,0.7,42,191,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999906469766363,3.621312849400805e-06,0.9999870256637869,0.8000000000000002,True,correct
DBLP,0.7,42,192,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999930232408867,0.9999903397700385,2.6834708481970893e-06,0.8000000000000002,True,correct
DBLP,0.7,42,193,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,VJIHPbki2uAJ,True,0.9999891926796027,0.9999826028629897,6.589816613056243e-06,0.8000000000000002,True,correct
DBLP,0.7,42,194,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,R1j3CdeOlwsJ,True,0.9999930767748401,3.2321039947925153e-05,0.9999607557348922,0.8000000000000002,True,correct
DBLP,0.7,42,195,conf/sigmod/AggarwalPWYP99,True,2,5uimonC4q_QJ,G3dX_RTA26MJ,True,0.9999885969306267,0.9982949732456292,0.0016936236849974806,0.8000000000000002,True,correct
DBLP,0.7,42,196,journals/sigmod/Qian95b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999918220024807,0.00048293466029114497,0.9995088873421896,0.8000000000000002,True,correct
DBLP,0.7,42,197,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.9999914760054461,0.9999901878321972,1.2881732489589126e-06,0.8000000000000002,True,correct
DBLP,0.7,42,198,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999828188028573,0.00032746970145645514,0.9996553491014009,0.8000000000000002,True,correct
DBLP,0.7,42,199,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999910848829119,0.999935655918023,5.542896488885951e-05,0.8000000000000002,True,correct
DBLP,0.7,42,200,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,GzK2N5eQ0pQJ,True,0.9999933721465809,0.9999932750761267,9.707045423024141e-08,0.8000000000000002,True,correct
DBLP,0.7,42,201,conf/sigmod/ChaudhuriMN99,True,3,clNmwzm-5acJ,U0w9W7YcsZwJ,True,0.9999853793974548,0.9999095460573648,7.583334008998133e-05,0.8000000000000002,True,correct
DBLP,0.7,42,202,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999886408881798,0.999970812671533,1.7828216646864625e-05,0.8000000000000002,True,correct
DBLP,0.7,42,203,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999842142921617,3.922680467498283e-06,0.9999802916116942,0.8000000000000002,True,correct
DBLP,0.7,42,204,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999935877779347,0.9999747107266883,1.8877051246368737e-05,0.8000000000000002,True,correct
DBLP,0.7,42,205,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.9999929706405513,3.8317425897135544e-06,0.9999891388979616,0.8000000000000002,True,correct
DBLP,0.7,42,206,journals/sigmod/Widom96b,False,0,,ntqMqfgRXM4J,False,1.0665909897650295e-05,7.947090197368448e-06,2.718819700281847e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,207,conf/vldb/MedianoCD94,True,1,qwjRkZuiMHsJ,qwjRkZuiMHsJ,True,0.9999179202986445,3.8071412988409695e-06,0.9999141131573456,0.8000000000000002,True,correct
DBLP,0.7,42,208,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9998006048068603,6.405377278548399e-05,0.9997365510340748,0.8000000000000002,True,correct
DBLP,0.7,42,209,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.9999887219946734,3.6692202131803425e-06,0.9999850527744601,0.8000000000000002,True,correct
DBLP,0.7,42,210,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,V2WMOB42Gj0J,True,0.9999901763906415,4.299411922063071e-06,0.9999858769787194,0.8000000000000002,True,correct
DBLP,0.7,42,211,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999919769574487,0.3729907600422565,0.6270012169151922,0.8000000000000002,True,correct
DBLP,0.7,42,212,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999881934432745,0.9999606054169621,2.7588026312419522e-05,0.8000000000000002,True,correct
DBLP,0.7,42,213,journals/sigmod/Stirling03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776997%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999728821488307,4.463927628651097e-06,0.9999684182212021,0.8000000000000002,True,correct
DBLP,0.7,42,214,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,uFCOiVkDZE8J,True,0.9999848360254717,0.0025379295590288713,0.9974469064664429,0.8000000000000002,True,correct
DBLP,0.7,42,215,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,JSzfxAgs4pgJ,True,0.9999927190655485,0.012051667331066463,0.9879410517344821,0.8000000000000002,True,correct
DBLP,0.7,42,216,conf/sigmod/Mylopoulos98,True,3,2R-2i60g4MsJ,vU_Vo2059VUJ,True,0.9999884900237569,0.9999849609595273,3.529064229623735e-06,0.8000000000000002,True,correct
DBLP,0.7,42,217,journals/sigmod/Liu01a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.0062745437408018e-05,9.992172014142325e-06,7.05734232656927e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,42,218,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,Cd6A4nsDnkQJ,True,0.9999935188163044,0.9999931797002757,3.39116028702513e-07,0.8000000000000002,True,correct
DBLP,0.7,42,219,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,zm3D83ZiU4UJ,True,0.9999924962011675,0.9999821168706909,1.0379330476539828e-05,0.8000000000000002,True,correct
DBLP,0.7,42,220,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.992470392998498,0.023029624022628852,0.9694407689758692,0.8000000000000002,True,correct
DBLP,0.7,42,221,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,ELtcV7mOQDgJ,True,0.9999871628940927,0.9999680281314464,1.913476264636671e-05,0.8000000000000002,True,correct
DBLP,0.7,42,222,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,True,0.9999931979983002,0.9999889417211725,4.256277127745456e-06,0.8000000000000002,True,correct
DBLP,0.7,42,223,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999932545478107,0.9999892725985433,3.981949267428675e-06,0.8000000000000002,True,correct
DBLP,0.7,42,224,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999922776583335,0.9999893947538436,2.8829044899092438e-06,0.8000000000000002,True,correct
DBLP,0.7,42,225,conf/sigmod/GardarinMP95,True,4,9-bSCnqVrlkJ,l-9pykkOVrkJ,True,0.9999910163580037,0.9999866099518558,4.406406147849928e-06,0.8000000000000002,True,correct
DBLP,0.7,42,226,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999898491205854,0.9999895620981901,2.870223952955442e-07,0.8000000000000002,True,correct
DBLP,0.7,42,227,conf/vldb/FukudaMMT96,True,1,B8_0dK37qcsJ,B8_0dK37qcsJ,True,0.9999930214974494,1.4972211643731927e-05,0.9999780492858057,0.8000000000000002,True,correct
DBLP,0.7,42,228,journals/sigmod/ReichB98,True,2,HzOZXA_VJk8J,HzOZXA_VJk8J,True,0.9999924885545308,0.9999388375952647,5.3650959266127174e-05,0.8000000000000002,True,correct
DBLP,0.7,42,229,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,CzpCERFYBikJ,True,0.9999933660632085,0.9999862684508214,7.097612387152452e-06,0.8000000000000002,True,correct
DBLP,0.7,42,230,conf/vldb/FangSGMU98,True,5,E7yZtVJa2xAJ,MdwCZg0RBHYJ,True,0.9999892431664822,0.9999848108854229,4.432281059285614e-06,0.8000000000000002,True,correct
DBLP,0.7,42,231,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,5dnYlEMQTb0J,True,0.9999938398492296,0.8927335336221939,0.10726030622703575,0.8000000000000002,True,correct
DBLP,0.7,42,232,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,True,0.9999914240331109,1.1135479247662316e-05,0.9999802885538632,0.8000000000000002,True,correct
DBLP,0.7,42,233,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,True,0.9999931003844902,0.9999738414586253,1.925892586485123e-05,0.8000000000000002,True,correct
DBLP,0.7,42,234,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,F9Fe5NfpK6MJ,True,0.9999912295153992,4.551379963075043e-06,0.9999866781354362,0.8000000000000002,True,correct
DBLP,0.7,42,235,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,8Yt1Mba9-wQJ,True,0.9999914084960536,0.9999895001789687,1.908317084908795e-06,0.8000000000000002,True,correct
DBLP,0.7,42,236,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,n1ixxafAD_EJ,True,0.999990926606144,0.9999898710136731,1.0555924708777198e-06,0.8000000000000002,True,correct
DBLP,0.7,42,237,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,JjrRZt4ONqMJ,True,0.9999781250263352,4.9950033028147525e-06,0.9999731300230323,0.8000000000000002,True,correct
DBLP,0.7,42,238,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,True,0.9999931214016451,0.9999860522799097,7.069121735425732e-06,0.8000000000000002,True,correct
DBLP,0.7,42,239,journals/vldb/BarbaraI95,True,10,7N0H3ra1FFsJ,bMUUwjP72hwJ,True,0.9999911709896725,0.9999910222161887,1.487734837546384e-07,0.8000000000000002,True,correct
