dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,122,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,True,0.9999913200795768,1.0358116366872145e-05,0.99998096196321,0.20000000000000004,True,correct
DBLP,0.7,44,123,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.9999833518658505,0.9997655076177477,0.00021784424810278313,0.20000000000000004,True,correct
DBLP,0.7,44,124,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.785436360043703,0.0005192432418288801,0.7849171168018741,0.20000000000000004,True,correct
DBLP,0.7,44,125,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999934214288059,0.999989026217218,4.395211587904235e-06,0.20000000000000004,True,correct
DBLP,0.7,44,126,conf/sigmod/Gray95,False,0,,jiJgbmwO0lAJ,False,0.0014316617168543323,0.0011330815664657738,0.0002985801503885585,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,127,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,qk3LVAuS2SUJ,True,0.999984155350636,5.515037974705709e-06,0.9999786403126613,0.20000000000000004,True,correct
DBLP,0.7,44,128,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999925172678013,0.9999909693547019,1.5479130993645285e-06,0.20000000000000004,True,correct
DBLP,0.7,44,129,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.9999883351200919,0.0017337721737977596,0.9982545629462941,0.20000000000000004,True,correct
DBLP,0.7,44,130,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,ARLe7W8EvDoJ,True,0.9999929318739664,0.9999889992464468,3.932627519631637e-06,0.20000000000000004,True,correct
DBLP,0.7,44,131,journals/sigmod/LacroixB03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999894857298509,5.0318229112513156e-05,0.9999391675007384,0.20000000000000004,True,correct
DBLP,0.7,44,132,conf/vldb/PellenkoftLK97,True,2,793XPMTdcBEJ,793XPMTdcBEJ,True,0.9999914049393704,0.9999898113933701,1.5935460003779767e-06,0.20000000000000004,True,correct
DBLP,0.7,44,133,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999908735559684,7.379859193791047e-06,0.9999834936967746,0.20000000000000004,True,correct
DBLP,0.7,44,134,conf/sigmod/DattaDTVSR02,True,4,0m_Q5tf3oDAJ,orxvLy4vVEQJ,True,0.9999913722293603,0.999919994282105,7.137794725531332e-05,0.20000000000000004,True,correct
DBLP,0.7,44,135,conf/sigmod/GrossmanHQ95,True,1,Z_kXgQsN0W0J,Z_kXgQsN0W0J,True,0.9999909544432696,0.998454773477907,0.0015361809653625658,0.20000000000000004,True,correct
DBLP,0.7,44,136,conf/vldb/DiwanRSS96,True,1,HjDa9on7LzoJ,HjDa9on7LzoJ,True,0.999992214894417,5.206458147513945e-06,0.9999870084362695,0.20000000000000004,True,correct
DBLP,0.7,44,137,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.9999919844980927,7.3219193414049935e-06,0.9999846625787513,0.20000000000000004,True,correct
DBLP,0.7,44,138,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.9999870349782034,5.151123749928714e-06,0.9999818838544535,0.20000000000000004,True,correct
DBLP,0.7,44,139,journals/sigmod/QuixSJ02,True,1,BrO3XOrt66MJ,BrO3XOrt66MJ,True,0.9999766225069275,9.5760271881899e-06,0.9999670464797393,0.20000000000000004,True,correct
DBLP,0.7,44,140,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999928325398677,0.7245732237633014,0.27541960877656635,0.20000000000000004,True,correct
DBLP,0.7,44,141,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,xGGBIZmLvmgJ,True,0.999992385975109,5.348132872116573e-06,0.9999870378422369,0.20000000000000004,True,correct
DBLP,0.7,44,142,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5xe-dQqXfI8J,True,0.999991859632005,0.9999902690728775,1.590559127517821e-06,0.20000000000000004,True,correct
DBLP,0.7,44,143,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,f3-E7x12K4gJ,True,0.9999921943165367,0.9999807451988987,1.1449117638062667e-05,0.20000000000000004,True,correct
DBLP,0.7,44,144,conf/vldb/HerlekarDRGS02,False,0,,WzT3S2G1FjcJ,False,4.783953780906687e-06,4.770845999307434e-06,1.3107781599253033e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,145,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.9999913739159377,0.9999888329467719,2.5409691658540012e-06,0.20000000000000004,True,correct
DBLP,0.7,44,146,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,NU4yPbIkZpsJ,True,0.9999773433826352,0.999971155400267,6.187982368177636e-06,0.20000000000000004,True,correct
DBLP,0.7,44,147,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999933960464691,0.9999930351870043,3.6085946475417074e-07,0.20000000000000004,True,correct
DBLP,0.7,44,148,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999914496429151,8.02526939108838e-06,0.9999834243735239,0.20000000000000004,True,correct
DBLP,0.7,44,149,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,3nxl8d4c0t4J,True,0.9999911460990313,0.9999895390485862,1.6070504450516054e-06,0.20000000000000004,True,correct
DBLP,0.7,44,150,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999883685231455,0.8718198871117953,0.1281684814113503,0.20000000000000004,True,correct
DBLP,0.7,44,151,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999921254776565,0.9999914415256492,6.83952007252131e-07,0.20000000000000004,True,correct
DBLP,0.7,44,152,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,f86VsMJZ9gAJ,True,0.9999930342437597,5.538798934630402e-06,0.9999874954448251,0.20000000000000004,True,correct
DBLP,0.7,44,153,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999922184127861,0.9999193514602981,7.286695248798214e-05,0.20000000000000004,True,correct
DBLP,0.7,44,154,journals/vldb/DanYC95,True,1,SsOLRJZrmtYJ,SsOLRJZrmtYJ,True,0.9999921639455487,0.9977017798426233,0.002290384102925369,0.20000000000000004,True,correct
DBLP,0.7,44,155,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,True,0.9999902457706691,0.00012288075220652725,0.9998673650184625,0.20000000000000004,True,correct
DBLP,0.7,44,156,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,3IFlpeKgLlAJ,True,0.9999931112525637,0.9999926751333766,4.3611918709718367e-07,0.20000000000000004,True,correct
DBLP,0.7,44,157,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999894064996208,0.9999739521589344,1.545434068639384e-05,0.20000000000000004,True,correct
DBLP,0.7,44,158,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.14717235078890328,0.055792210948249814,0.09138013984065346,0.20000000000000004,False,missing_match
DBLP,0.7,44,159,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.9999927255202242,9.35470040921308e-06,0.999983370819815,0.20000000000000004,True,correct
DBLP,0.7,44,160,conf/vldb/AnKR03,True,1,Z9dkL1yphh8J,Z9dkL1yphh8J,True,0.9999911300838226,4.956793827291003e-06,0.9999861732899953,0.20000000000000004,True,correct
DBLP,0.7,44,161,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999934088944288,0.9999920051106598,1.4037837690050736e-06,0.20000000000000004,True,correct
DBLP,0.7,44,162,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,ccEW59Ac84MJ,True,0.9999885835033598,0.9999853384031814,3.2451001784616906e-06,0.20000000000000004,True,correct
DBLP,0.7,44,163,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999925317043303,0.9985814273285274,0.0014111043758029407,0.20000000000000004,True,correct
DBLP,0.7,44,164,journals/tods/TendickM94,True,1,FxCxfE4m1rUJ,FxCxfE4m1rUJ,True,0.9999896959140937,7.208809924143051e-06,0.9999824871041696,0.20000000000000004,True,correct
DBLP,0.7,44,165,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,AatoNnELw78J,True,0.9999924063374079,0.9999238544015056,6.85519359023834e-05,0.20000000000000004,True,correct
DBLP,0.7,44,166,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,True,0.9999921346566296,5.795941977664723e-06,0.9999863387146519,0.20000000000000004,True,correct
DBLP,0.7,44,167,conf/vldb/HeymannTKWRMF02,True,1,EAZ5Gz22bIUJ,EAZ5Gz22bIUJ,True,0.9999916179625905,4.730167653125083e-06,0.9999868877949374,0.20000000000000004,True,correct
DBLP,0.7,44,168,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999913974031928,0.9999778061567969,1.3591246395883161e-05,0.20000000000000004,True,correct
DBLP,0.7,44,169,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.9999777520773548,0.9970726530395541,0.0029050990378007846,0.20000000000000004,True,correct
DBLP,0.7,44,170,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.9999931220838406,6.623834627230837e-06,0.9999864982492134,0.20000000000000004,True,correct
DBLP,0.7,44,171,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,1-mxxSvIMB8J,True,0.9999898916256984,0.9999849848059075,4.906819790928552e-06,0.20000000000000004,True,correct
DBLP,0.7,44,172,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999921865858167,5.180473785942689e-05,0.9999403818479573,0.20000000000000004,True,correct
DBLP,0.7,44,173,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,cehAAlTq4s8J,True,0.9999828963902837,0.999874759973024,0.00010813641725970768,0.20000000000000004,True,correct
DBLP,0.7,44,174,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999889392637096,0.9999854546353164,3.484628393168876e-06,0.20000000000000004,True,correct
DBLP,0.7,44,175,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,ygCe1xRFuKgJ,True,0.9999922866084261,1.120654777039548e-05,0.9999810800606557,0.20000000000000004,True,correct
DBLP,0.7,44,176,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999923348374723,1.2653777533552904e-05,0.9999796810599387,0.20000000000000004,True,correct
DBLP,0.7,44,177,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,qtwJ7XWG9JIJ,True,0.999992489149071,1.557372087793565e-05,0.9999769154281931,0.20000000000000004,True,correct
DBLP,0.7,44,178,conf/sigmod/RundensteinerKRCJM96,True,5,38HoFGLnxkQJ,UEaXoXn3DicJ,True,0.9999933277022618,0.9999932773268337,5.037542805119699e-08,0.20000000000000004,True,correct
DBLP,0.7,44,179,conf/vldb/Suciu96,True,2,D45fvUWVon0J,D45fvUWVon0J,True,0.9999921316782019,0.03952281097324756,0.9604693207049544,0.20000000000000004,True,correct
DBLP,0.7,44,180,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.9999862934399757,4.772470558577047e-06,0.9999815209694172,0.20000000000000004,True,correct
DBLP,0.7,44,181,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,dr8s9hbwjR0J,True,0.9999897039098753,0.00021154702606821914,0.9997781568838071,0.20000000000000004,True,correct
DBLP,0.7,44,182,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999897801458268,0.9999644929150581,2.5287230768777924e-05,0.20000000000000004,True,correct
DBLP,0.7,44,183,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,ebmulQBhqZEJ,True,0.9999929795641741,0.9999916043783487,1.3751858254362759e-06,0.20000000000000004,True,correct
DBLP,0.7,44,184,conf/sigmod/DeutschFS99,True,12,2lypQEgzfb8J,QxtGOVsCF78J,True,0.9999923570350179,0.9999901026857524,2.254349265484734e-06,0.20000000000000004,True,correct
DBLP,0.7,44,185,journals/sigmod/Ozsoyoglu99,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00227792334982822,0.0003058558916181279,0.0019720674582100924,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,186,conf/sigmod/KotidisR98,True,2,CpHJwU8o-BkJ,CpHJwU8o-BkJ,True,0.9999929804612685,0.9999900667724908,2.913688777694823e-06,0.20000000000000004,True,correct
DBLP,0.7,44,187,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.9999898828880847,5.522601087592011e-06,0.9999843602869971,0.20000000000000004,True,correct
DBLP,0.7,44,188,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999915146929323,1.005172511464943e-05,0.9999814629678176,0.20000000000000004,True,correct
DBLP,0.7,44,189,journals/sigmod/David03,True,1,vhUs7wTpUOoJ,vhUs7wTpUOoJ,True,0.9999915340192224,4.723640206903314e-06,0.9999868103790155,0.20000000000000004,True,correct
DBLP,0.7,44,190,conf/vldb/BrodieC99,True,2,80T8-ddj8OsJ,80T8-ddj8OsJ,True,0.999989615514933,0.9993583803139146,0.0006312352010184874,0.20000000000000004,True,correct
DBLP,0.7,44,191,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999921435177186,6.651547999906998e-06,0.9999854919697186,0.20000000000000004,True,correct
DBLP,0.7,44,192,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999924014476018,5.151015676741886e-06,0.999987250431925,0.20000000000000004,True,correct
DBLP,0.7,44,193,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,True,0.9999521523689846,1.1969058206730851e-05,0.9999401833107778,0.20000000000000004,True,correct
DBLP,0.7,44,194,conf/vldb/GuntzerBK00,True,3,3Gf3m5rkq0UJ,EdQ4M7GEnzoJ,True,0.9999868245933585,0.9999807653136363,6.0592797221925565e-06,0.20000000000000004,True,correct
DBLP,0.7,44,195,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,True,0.9999924977896594,5.562471291065296e-06,0.9999869353183684,0.20000000000000004,True,correct
DBLP,0.7,44,196,conf/vldb/Vieille98,True,1,nlyEH7GkrjoJ,nlyEH7GkrjoJ,True,0.9999930029982151,5.357433787423234e-06,0.9999876455644278,0.20000000000000004,True,correct
DBLP,0.7,44,197,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9999830620527983,4.808580437945061e-06,0.9999782534723604,0.20000000000000004,True,correct
DBLP,0.7,44,198,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9999463857986937,7.428106398425605e-06,0.9999389576922952,0.20000000000000004,True,correct
DBLP,0.7,44,199,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999914597481301,5.0134341788003346e-06,0.9999864463139513,0.20000000000000004,True,correct
DBLP,0.7,44,200,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,yztQfwBZU6EJ,True,0.9999928988623361,0.9999912503173316,1.6485450045067296e-06,0.20000000000000004,True,correct
DBLP,0.7,44,201,journals/sigmod/RossGN03,False,0,,tOa0zXK5Ba4J,False,0.0034291280688448717,0.0024882653467215503,0.0009408627221233214,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,202,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,snWxBtd7kK8J,True,0.999985619566586,1.394898378027382e-05,0.9999716705828058,0.20000000000000004,True,correct
DBLP,0.7,44,203,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,oBpe7jg0YHYJ,True,0.9999926301489886,0.9999641982598646,2.8431889124047593e-05,0.20000000000000004,True,correct
DBLP,0.7,44,204,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,iRJV85kKVgwJ,True,0.9999924278296431,6.571009373044096e-06,0.9999858568202701,0.20000000000000004,True,correct
DBLP,0.7,44,205,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,RmyORCW6qn8J,True,0.9999930183155518,6.5360787328642645e-06,0.9999864822368189,0.20000000000000004,True,correct
DBLP,0.7,44,206,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,GahdNMZNCWgJ,True,0.9999893394085729,0.00273090969941031,0.9972584297091627,0.20000000000000004,True,correct
DBLP,0.7,44,207,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999873882918444,0.9999243746281921,6.301366365235594e-05,0.20000000000000004,True,correct
DBLP,0.7,44,208,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,rF3edU2oNcEJ,True,0.9999891805316614,6.763338179757012e-05,0.9999215471498638,0.20000000000000004,True,correct
DBLP,0.7,44,209,conf/sigmod/Galindo-LegariaJ01,True,1,BSlaDX5r0HQJ,BSlaDX5r0HQJ,True,0.9999913357269502,7.973409645503404e-06,0.9999833623173047,0.20000000000000004,True,correct
DBLP,0.7,44,210,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.9999863607618201,0.9997025736974368,0.0002837870643833673,0.20000000000000004,True,correct
DBLP,0.7,44,211,conf/vldb/ChandrasekaranF02,True,4,b408sdGcY3UJ,nqosSM46lCkJ,True,0.999987831671461,0.9999860568681367,1.774803324305907e-06,0.20000000000000004,True,correct
DBLP,0.7,44,212,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.9999913499108578,0.9999862943549442,5.055555913568988e-06,0.20000000000000004,True,correct
DBLP,0.7,44,213,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999912155948445,5.157666397824977e-06,0.9999860579284466,0.20000000000000004,True,correct
DBLP,0.7,44,214,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,Qf8OS1o2YM4J,True,0.9999836566823946,0.9999820079723127,1.6487100819029266e-06,0.20000000000000004,True,correct
DBLP,0.7,44,215,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,Em3qp7RGalkJ,True,0.9999931819698987,0.9999922839303748,8.980395239666095e-07,0.20000000000000004,True,correct
DBLP,0.7,44,216,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,dr4SzOhnLB8J,True,0.9999292687886506,0.9999031904552823,2.6078333368317885e-05,0.20000000000000004,True,correct
DBLP,0.7,44,217,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,ZcsYVbukXTsJ,True,0.9999905414550108,0.9999902977985347,2.436564761065796e-07,0.20000000000000004,True,correct
DBLP,0.7,44,218,journals/vldb/MedjahedBE03,True,2,M0FH31YCEU0J,YqXx_xeZE2gJ,True,0.9999911647230245,0.999979209179564,1.1955543460562268e-05,0.20000000000000004,True,correct
DBLP,0.7,44,219,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999927492629178,4.5958173516311667e-05,0.9999467910894015,0.20000000000000004,True,correct
DBLP,0.7,44,220,journals/sigmod/SnodgrassACFLLORRSV99,False,0,,tOa0zXK5Ba4J,False,0.2592658359543438,0.06107275052446521,0.19819308542987862,0.20000000000000004,True,false_link
DBLP,0.7,44,221,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999502827140972,0.9999379948134035,1.2287900693741527e-05,0.20000000000000004,True,correct
DBLP,0.7,44,222,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999816561620352,5.021578319914603e-06,0.9999766345837152,0.20000000000000004,True,correct
DBLP,0.7,44,223,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999886830467231,4.772343122173965e-06,0.9999839107036009,0.20000000000000004,True,correct
DBLP,0.7,44,224,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.999992129179054,5.0325377471215225e-06,0.9999870966413069,0.20000000000000004,True,correct
DBLP,0.7,44,225,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,Z5kfiPj7fGMJ,True,0.9999642394114221,1.082537192313075e-05,0.999953414039499,0.20000000000000004,True,correct
DBLP,0.7,44,226,conf/vldb/DeenJNNW00,True,1,jpJMa9UNggoJ,jpJMa9UNggoJ,True,0.9999871543829011,8.53762972776301e-06,0.9999786167531733,0.20000000000000004,True,correct
DBLP,0.7,44,227,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,JyEX0YVMP5oJ,True,0.9999903653472143,0.9999896008278457,7.645193685901219e-07,0.20000000000000004,True,correct
DBLP,0.7,44,228,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,True,0.9999917434338668,0.9999911882000454,5.552338213643537e-07,0.20000000000000004,True,correct
DBLP,0.7,44,229,conf/vldb/KraftSRM03,False,0,,qbdSvwwe7VEJ,False,5.093714718661038e-06,5.020979739815178e-06,7.273497884586044e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,230,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999865885585172,0.9994926367513787,0.0004939518071385152,0.20000000000000004,True,correct
DBLP,0.7,44,231,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,qzjtGDo7OuMJ,True,0.9999934348034237,0.9999930191011761,4.157022476247718e-07,0.20000000000000004,True,correct
DBLP,0.7,44,232,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992788639071,0.9999493463962025,4.344224286856324e-05,0.20000000000000004,True,correct
DBLP,0.7,44,233,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,2i9wDNdFZM8J,True,0.9999821270151662,0.9998724402143992,0.00010968680076695048,0.20000000000000004,True,correct
DBLP,0.7,44,234,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.999991768961234,0.9999667447295586,2.50242316753857e-05,0.20000000000000004,True,correct
DBLP,0.7,44,235,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999920014500814,5.41778406416554e-06,0.9999865836660172,0.20000000000000004,True,correct
DBLP,0.7,44,236,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,MEQuU1E4vdoJ,True,0.9999916625919026,0.9999840094265533,7.653165349341684e-06,0.20000000000000004,True,correct
DBLP,0.7,44,237,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999918124898711,0.9999885684469216,3.2440429494906553e-06,0.20000000000000004,True,correct
DBLP,0.7,44,238,journals/sigmod/Liu01,False,0,,C84rFQN_ug0J,False,0.009675080986349612,0.006638675170033381,0.0030364058163162315,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,239,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,8TcpKdIK1r0J,True,0.9999936707206173,5.613684318778209e-06,0.9999880570362986,0.20000000000000004,True,correct
DBLP,0.7,44,240,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,Eq1w4LPv_igJ,True,0.9999892518928438,0.9999852162380619,4.035654781908704e-06,0.20000000000000004,True,correct
DBLP,0.7,44,241,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,rg8576nvnkUJ,True,0.9999918864638739,1.12559245765195e-05,0.9999806305392974,0.20000000000000004,True,correct
DBLP,0.7,44,242,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,N9d3F0NvbcEJ,True,0.9999907123068689,0.9999879468658397,2.76544102917331e-06,0.20000000000000004,True,correct
DBLP,0.7,44,243,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9999588915421749,0.4644287540277947,0.5355301375143802,0.20000000000000004,True,correct
DBLP,0.7,44,244,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.999989689377305,7.740416834330417e-05,0.9999122852089617,0.20000000000000004,True,correct
DBLP,0.7,44,245,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,lDNAWc5SrmIJ,True,0.9999910781297338,0.9999794233139475,1.1654815786243944e-05,0.20000000000000004,True,correct
DBLP,0.7,44,246,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,dipeGpTdsoQJ,True,0.9999921053184696,5.625002508959255e-06,0.9999864803159606,0.20000000000000004,True,correct
