dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,48,191,31881,True,1,203514371,203514371,True,0.9999546031703134,0.0003654159603171691,0.9995891872099962,0.7500000000000002,True,correct
ECOM,0.5,48,192,31836,True,1,205844265,205844265,True,0.9999609528834511,0.00020990630318631296,0.9997510465802648,0.7500000000000002,True,correct
ECOM,0.5,48,193,33160,True,1,207390655,207390655,True,0.9986326162808781,0.0007075034198842627,0.9979251128609938,0.7500000000000002,True,correct
ECOM,0.5,48,194,38129,True,1,210227261,210227261,True,0.9997456479751652,6.999781382283348e-05,0.9996756501613423,0.7500000000000002,True,correct
ECOM,0.5,48,195,31373,True,1,208455791,208455791,True,0.99983740086342,0.9997933232797889,4.407758363111913e-05,0.7500000000000002,True,correct
ECOM,0.5,48,196,38587,True,1,208937347,208937347,True,0.9999594437303637,0.3053412849140729,0.6946181588162907,0.7500000000000002,True,correct
ECOM,0.5,48,197,9646,True,1,203111113,203111113,True,0.9901861616617237,0.0002021275158736264,0.98998403414585,0.7500000000000002,True,correct
ECOM,0.5,48,198,32882,True,1,204563949,204563949,True,0.9999155318214928,0.00011239646490388286,0.9998031353565889,0.7500000000000002,True,correct
ECOM,0.5,48,199,21267,True,1,203087865,203087865,True,0.0006828590933634882,8.261556331120064e-05,0.0006002435300522876,0.7500000000000002,False,missing_match
ECOM,0.5,48,200,37539,True,1,208670548,208670548,True,0.9999710252443105,0.00014770291599491486,0.9998233223283156,0.7500000000000002,True,correct
ECOM,0.5,48,201,37468,True,1,209310241,209310241,True,0.9946244854228539,3.694623494417482e-05,0.9945875391879097,0.7500000000000002,True,correct
ECOM,0.5,48,202,33437,True,1,207464919,207464919,True,0.9999468340431694,0.005809685736415471,0.9941371483067539,0.7500000000000002,True,correct
ECOM,0.5,48,203,24571,True,1,202537967,202537967,True,0.9999323299746333,0.9671504647832405,0.03278186519139281,0.7500000000000002,True,correct
ECOM,0.5,48,204,27188,True,1,204292472,204292472,True,0.9778977465612066,0.9481012515121061,0.029796495049100535,0.7500000000000002,True,correct
ECOM,0.5,48,205,35044,True,1,208504370,208504370,True,0.9999635848593453,2.752035991881359e-05,0.9999360644994265,0.7500000000000002,True,correct
ECOM,0.5,48,206,33275,True,1,206808430,206808430,True,0.9999799694241583,0.005974167894101879,0.9940058015300565,0.7500000000000002,True,correct
ECOM,0.5,48,207,23350,True,1,50012447,50009858,False,0.9970195100198669,0.001138541687653122,0.9958809683322137,0.7500000000000002,True,false_link
ECOM,0.5,48,208,32584,True,1,206179562,206179562,True,0.9998869376052428,1.0202296669970921e-05,0.9998767353085729,0.7500000000000002,True,correct
ECOM,0.5,48,209,29950,True,1,204559210,204559210,True,0.9999816481131558,0.009778869563233532,0.9902027785499223,0.7500000000000002,True,correct
ECOM,0.5,48,210,35306,True,1,207543196,207543196,True,0.9999820582441853,0.9998447352594303,0.00013732298475499505,0.7500000000000002,True,correct
ECOM,0.5,48,211,38939,True,1,204823067,204823067,True,0.999221555402096,0.00016914620437271383,0.9990524091977233,0.7500000000000002,True,correct
ECOM,0.5,48,212,28979,True,1,204559213,204559213,True,0.9999861301409765,0.024004461292995664,0.9759816688479808,0.7500000000000002,True,correct
ECOM,0.5,48,213,34946,True,1,208114672,208114672,True,0.030974663497351583,0.030974663497351583,0.0,0.7500000000000002,False,missing_match
ECOM,0.5,48,214,28982,True,1,204559208,204559208,True,0.9999809902523311,0.050101582027548365,0.9498794082247828,0.7500000000000002,True,correct
ECOM,0.5,48,215,14715,True,1,203021705,203021705,True,0.999954484482421,4.4410221133264515e-05,0.9999100742612878,0.7500000000000002,True,correct
ECOM,0.5,48,216,23635,True,1,202900002,202900002,True,0.0004211338597609415,5.6416421475402535e-05,0.00036471743828553896,0.7500000000000002,False,missing_match
ECOM,0.5,48,217,34300,True,1,207543192,207543192,True,0.9999618141009138,0.006992833572328232,0.9929689805285855,0.7500000000000002,True,correct
ECOM,0.5,48,218,36123,True,1,208504432,208504432,True,0.9999742500685103,0.00011524614847540614,0.9998590039200349,0.7500000000000002,True,correct
ECOM,0.5,48,219,33864,True,1,207936135,207936135,True,0.5770708355750891,0.0012766837359134177,0.5757941518391757,0.7500000000000002,False,missing_match
ECOM,0.5,48,220,34829,True,1,207682340,207682340,True,0.9982171079337387,0.029906414068624713,0.968310693865114,0.7500000000000002,True,correct
ECOM,0.5,48,221,38346,True,1,208167531,208167531,True,0.9999854818392837,4.040667706452216e-05,0.9999450751622192,0.7500000000000002,True,correct
ECOM,0.5,48,222,33453,True,1,207876535,207876535,True,0.0003127365541140627,3.394305098068388e-05,0.00027879350313337887,0.7500000000000002,False,missing_match
ECOM,0.5,48,223,34165,True,1,206928452,206928452,True,0.9960627437308897,2.9382512753811264e-05,0.9960333612181358,0.7500000000000002,True,correct
ECOM,0.5,48,224,34666,True,1,207876534,207876534,True,0.9997900420542838,0.9988576081375709,0.0009324339167129381,0.7500000000000002,True,correct
ECOM,0.5,48,225,37198,True,1,209656957,209656957,True,0.9999815070374283,0.0003866197436254201,0.9995948872938029,0.7500000000000002,True,correct
ECOM,0.5,48,226,21989,True,1,204274645,204274645,True,0.9999738482680179,0.0001713887410710301,0.9998024595269469,0.7500000000000002,True,correct
ECOM,0.5,48,227,33668,True,1,206917817,206917817,True,0.9970842583772708,0.47755999763122775,0.5195242607460431,0.7500000000000002,True,correct
ECOM,0.5,48,228,37915,True,1,207465595,207465595,True,0.9999613884521747,0.00021313959540096767,0.9997482488567738,0.7500000000000002,True,correct
ECOM,0.5,48,229,37803,True,1,207875395,207875395,True,0.9999795673313874,0.004499874818015444,0.995479692513372,0.7500000000000002,True,correct
ECOM,0.5,48,230,38507,True,1,206181767,206181767,True,0.9999780261512019,2.2128939870828052e-05,0.999955897211331,0.7500000000000002,True,correct
ECOM,0.5,48,231,27964,True,1,203136103,203136103,True,0.9997225108557334,0.0003574559093551774,0.9993650549463782,0.7500000000000002,True,correct
ECOM,0.5,48,232,22242,True,1,203198950,203198950,True,0.19356589095612417,0.04901061363691417,0.14455527731921,0.7500000000000002,False,missing_match
ECOM,0.5,48,233,38483,True,1,210259873,210259873,True,0.9999777015452874,0.036834017183837796,0.9631436843614496,0.7500000000000002,True,correct
ECOM,0.5,48,234,38003,True,1,210404123,210404123,True,0.9999770586271673,3.14518118290748e-05,0.9999456068153383,0.7500000000000002,True,correct
ECOM,0.5,48,235,35591,True,1,208171946,208171946,True,0.9999695996709793,1.7716741189196296e-05,0.9999518829297901,0.7500000000000002,True,correct
ECOM,0.5,48,236,37354,True,1,207390184,207390184,True,0.0014291852255055484,0.00010123732727345429,0.001327947898232094,0.7500000000000002,False,missing_match
ECOM,0.5,48,237,36381,True,1,208226695,208226695,True,0.999927356142889,0.0027255904359402353,0.9972017657069487,0.7500000000000002,True,correct
ECOM,0.5,48,238,34725,True,1,207666381,207666381,True,0.9999819180106337,9.928528427611584e-05,0.9998826327263576,0.7500000000000002,True,correct
ECOM,0.5,48,239,33443,True,1,207390652,207390652,True,0.9996269706294004,6.22357445680074e-05,0.9995647348848324,0.7500000000000002,True,correct
ECOM,0.5,48,240,33455,True,1,208033955,207464920,False,0.00034837103032335373,0.00013122873361800063,0.0002171422967053531,0.7500000000000002,False,missing_match
ECOM,0.5,48,241,36859,True,1,210399849,210399849,True,0.9999726061106815,1.5047289459597001e-05,0.999957558821222,0.7500000000000002,True,correct
ECOM,0.5,48,242,34640,True,1,206120294,206120294,True,0.9999685101029462,0.0001270040330808333,0.9998415060698653,0.7500000000000002,True,correct
ECOM,0.5,48,243,27197,True,1,204318288,204318288,True,0.999965148000531,0.9442621980610277,0.05570294993950331,0.7500000000000002,True,correct
ECOM,0.5,48,244,32059,True,1,205131849,205131849,True,0.6398062533898198,0.0018247049701889527,0.6379815484196308,0.7500000000000002,False,missing_match
ECOM,0.5,48,245,31635,True,1,206460118,206460118,True,0.4967821349425147,6.594540341765393e-05,0.4967161895390971,0.7500000000000002,False,missing_match
ECOM,0.5,48,246,22042,True,2,202145734,202238311,True,0.9947346291891845,0.9166153160059832,0.07811931318320131,0.7500000000000002,True,correct
ECOM,0.5,48,247,25788,True,1,203396327,203396327,True,0.9999871793982845,0.12439672690217003,0.8755904524961144,0.7500000000000002,True,correct
ECOM,0.5,48,248,18441,True,1,209002546,209002546,True,0.9971072779696406,9.264206607107568e-06,0.9970980137630335,0.7500000000000002,True,correct
ECOM,0.5,48,249,36308,True,1,209000385,209000385,True,0.9992699010034787,4.362157426662656e-05,0.999226279429212,0.7500000000000002,True,correct
ECOM,0.5,48,250,37010,True,1,210399855,208186248,False,0.00010372080111298039,8.490223712410104e-05,1.8818563988879343e-05,0.7500000000000002,False,missing_match
ECOM,0.5,48,251,29133,True,1,206887553,206887553,True,0.9999434683292804,0.5548216125597825,0.4451218557694979,0.7500000000000002,True,correct
ECOM,0.5,48,252,33271,True,1,206808431,206808431,True,0.9999768308025625,0.0004271126066753296,0.9995497181958871,0.7500000000000002,True,correct
ECOM,0.5,48,253,36080,True,1,207900178,207900178,True,0.9998586747846228,1.9523706676499157e-05,0.9998391510779463,0.7500000000000002,True,correct
ECOM,0.5,48,254,35219,True,1,208504334,208504334,True,0.9999653192108732,0.00015310024171810225,0.9998122189691551,0.7500000000000002,True,correct
ECOM,0.5,48,255,23006,True,2,202456880,202456880,True,0.9998137126121821,5.054103444241226e-05,0.9997631715777396,0.7500000000000002,True,correct
ECOM,0.5,48,256,27391,True,1,204791643,204791643,True,0.9999755142190856,0.9990188683143841,0.0009566459047014586,0.7500000000000002,True,correct
ECOM,0.5,48,257,32193,True,1,205809367,205809367,True,0.9999709650553488,0.00023692445453852494,0.9997340406008103,0.7500000000000002,True,correct
ECOM,0.5,48,258,36102,True,1,90139585,90139585,True,0.9996410636057369,0.00010798477081593383,0.9995330788349209,0.7500000000000002,True,correct
ECOM,0.5,48,259,34266,True,1,207900180,207900180,True,0.9998917805091009,2.1251378650986014e-05,0.9998705291304499,0.7500000000000002,True,correct
ECOM,0.5,48,260,33640,True,1,206928606,206928606,True,0.9999312058417582,0.6048605075636552,0.39507069827810304,0.7500000000000002,True,correct
ECOM,0.5,48,261,33278,True,1,206808441,206808441,True,0.9998719885157878,0.000250248068413473,0.9996217404473744,0.7500000000000002,True,correct
ECOM,0.5,48,262,28433,True,1,203142438,203142438,True,0.9999261555175937,3.655922913584714e-05,0.9998895962884579,0.7500000000000002,True,correct
ECOM,0.5,48,263,24316,True,1,204569292,204569292,True,0.9999826099126995,0.396036401398673,0.6039462085140265,0.7500000000000002,True,correct
ECOM,0.5,48,264,38784,True,1,204222897,204222897,True,0.9999492398209227,0.0008193783464454496,0.9991298614744772,0.7500000000000002,True,correct
ECOM,0.5,48,265,37403,True,1,209705777,209705777,True,0.9988220597660248,0.9980238695019978,0.0007981902640269434,0.7500000000000002,True,correct
ECOM,0.5,48,266,24153,True,1,208715855,208715855,True,0.9978361033491755,0.0010773594043086746,0.9967587439448669,0.7500000000000002,True,correct
ECOM,0.5,48,267,20448,True,1,10377226,10377226,True,0.999340082625976,0.00029154123028991434,0.999048541395686,0.7500000000000002,True,correct
ECOM,0.5,48,268,38782,True,1,210566840,210566840,True,0.999970303108291,1.7374438868755278e-05,0.9999529286694223,0.7500000000000002,True,correct
ECOM,0.5,48,269,32990,True,1,206812505,206928604,False,0.062015996113285905,0.0094306308817447,0.052585365231541205,0.7500000000000002,False,missing_match
ECOM,0.5,48,270,29612,True,1,205106045,205106045,True,0.013822586025847797,0.0010718369835525086,0.01275074904229529,0.7500000000000002,False,missing_match
ECOM,0.5,48,271,13701,True,1,90108521,90108521,True,0.998721616402334,0.9770577260541021,0.021663890348231907,0.7500000000000002,True,correct
ECOM,0.5,48,272,34260,True,1,207390507,207390507,True,0.0006362145552040765,0.0001232627454225671,0.0005129518097815094,0.7500000000000002,False,missing_match
ECOM,0.5,48,273,33998,True,1,208112354,208112354,True,0.9999841014510492,0.0002262546026802827,0.9997578468483689,0.7500000000000002,True,correct
ECOM,0.5,48,274,33962,True,1,207391022,207391022,True,0.9977652654828775,0.0003901753341598121,0.9973750901487176,0.7500000000000002,True,correct
ECOM,0.5,48,275,27783,True,1,202293522,202293522,True,0.9999810222407836,3.8997102376025313e-05,0.9999420251384076,0.7500000000000002,True,correct
ECOM,0.5,48,276,36789,True,1,208154854,208154854,True,0.6230540231040512,0.0005893242272005676,0.6224646988768506,0.7500000000000002,False,missing_match
ECOM,0.5,48,277,25532,True,1,208280406,208280406,True,0.04499026331987062,4.1396226390003317e-05,0.044948867093480616,0.7500000000000002,False,missing_match
ECOM,0.5,48,278,38873,True,1,210399907,210399907,True,0.05788760194200845,0.00016503113675788383,0.05772257080525056,0.7500000000000002,False,missing_match
ECOM,0.5,48,279,28304,True,1,203405814,203405814,True,0.9984594035471916,7.88563782572969e-05,0.9983805471689343,0.7500000000000002,True,correct
ECOM,0.5,48,280,29032,True,1,205145879,205145879,True,0.9999582929956989,0.0018034170389561832,0.9981548759567428,0.7500000000000002,True,correct
ECOM,0.5,48,281,36149,True,1,207907550,207907550,True,0.9743740509425288,0.0038406716074008513,0.970533379335128,0.7500000000000002,True,correct
ECOM,0.5,48,282,38221,True,1,203343197,203343197,True,0.9999844143781041,0.0007211331308987047,0.9992632812472054,0.7500000000000002,True,correct
ECOM,0.5,48,283,34378,True,1,210402319,210402319,True,0.9998170277873013,0.0002260812267224399,0.9995909465605789,0.7500000000000002,True,correct
ECOM,0.5,48,284,33044,True,1,203514305,203514305,True,0.9996031048335023,0.0014070227599795157,0.9981960820735228,0.7500000000000002,True,correct
ECOM,0.5,48,285,26615,True,1,203329569,203329569,True,0.0047160946944423045,0.00022718628736525663,0.004488908407077048,0.7500000000000002,False,missing_match
ECOM,0.5,48,286,32625,True,2,201935116,201935116,True,0.9997841419860912,0.9462739184858943,0.05351022350019696,0.7500000000000002,True,correct
ECOM,0.5,48,287,33157,True,1,207390654,207390654,True,0.8800377525812649,0.00016268846495478217,0.8798750641163101,0.7500000000000002,True,correct
ECOM,0.5,48,288,36168,True,1,208171630,208171630,True,0.9999842539551941,0.915020718646065,0.08496353530912903,0.7500000000000002,True,correct
ECOM,0.5,48,289,35153,True,1,206887905,206887905,True,0.9969663066804969,0.0002199546307421262,0.9967463520497548,0.7500000000000002,True,correct
ECOM,0.5,48,290,20453,True,1,201692677,201692677,True,0.015576443590762256,0.00890327202255923,0.006673171568203025,0.7500000000000002,False,missing_match
ECOM,0.5,48,291,36988,True,1,209253739,209253739,True,0.9999578948465643,0.00012081979971946797,0.9998370750468448,0.7500000000000002,True,correct
ECOM,0.5,48,292,28397,True,1,203087319,203087319,True,0.024936079775662968,7.021790153934015e-05,0.024865861874123627,0.7500000000000002,False,missing_match
ECOM,0.5,48,293,27840,True,1,203379249,203379249,True,0.9413046931474073,0.0022731653465816334,0.9390315278008257,0.7500000000000002,True,correct
ECOM,0.5,48,294,29231,True,1,204206936,204206936,True,0.9999693275088424,9.887335189938694e-05,0.999870454156943,0.7500000000000002,True,correct
ECOM,0.5,48,295,18040,True,1,203151779,203151930,False,0.00038899653255748066,0.00021983344658106144,0.00016916308597641921,0.7500000000000002,False,missing_match
ECOM,0.5,48,296,34754,True,1,207543198,207543198,True,0.9999725306125902,0.9847685962869486,0.0152039343256416,0.7500000000000002,True,correct
ECOM,0.5,48,297,34944,True,1,208042977,208042977,True,0.9999749454478566,1.611299034087701e-05,0.9999588324575157,0.7500000000000002,True,correct
ECOM,0.5,48,298,36270,True,1,208742932,208742932,True,0.999917333527948,1.2935480222364201e-05,0.9999043980477256,0.7500000000000002,True,correct
ECOM,0.5,48,299,19204,True,1,203389382,203389382,True,0.9999565338945449,0.9990743801107247,0.0008821537838201721,0.7500000000000002,True,correct
ECOM,0.5,48,300,30708,True,1,205083947,205083947,True,0.9975316401481181,0.0009587169166149808,0.9965729232315031,0.7500000000000002,True,correct
ECOM,0.5,48,301,26137,True,1,204272122,204272122,True,0.7993829285288641,3.598476350511787e-05,0.799346943765359,0.7500000000000002,True,correct
ECOM,0.5,48,302,22727,True,1,202619749,202619749,True,0.9995604479653517,0.00019094694568465748,0.999369501019667,0.7500000000000002,True,correct
ECOM,0.5,48,303,21554,True,1,206460121,206460121,True,0.9984379213247248,0.0004552050250803642,0.9979827162996444,0.7500000000000002,True,correct
ECOM,0.5,48,304,39039,True,1,210490135,210490135,True,0.9996622557087599,0.00015805446597514202,0.9995042012427847,0.7500000000000002,True,correct
ECOM,0.5,48,305,34661,True,1,208294716,208294716,True,0.9999540258706446,0.007624611700723829,0.9923294141699208,0.7500000000000002,True,correct
ECOM,0.5,48,306,32628,True,1,207554111,207554111,True,4.720856978462981e-05,1.2605503590188085e-05,3.460306619444173e-05,0.7500000000000002,False,missing_match
ECOM,0.5,48,307,23246,True,2,204787802,204787802,True,0.9998714341174219,0.5959686731171049,0.40390276100031697,0.7500000000000002,True,correct
ECOM,0.5,48,308,34001,True,1,209297154,208105467,False,0.002531002963066343,0.002048009034445417,0.00048299392862092595,0.7500000000000002,False,missing_match
ECOM,0.5,48,309,33595,True,1,207388756,208294724,False,0.9999350084087324,0.9975227974990123,0.0024122109097201028,0.7500000000000002,True,false_link
ECOM,0.5,48,310,9546,True,1,208294904,208294904,True,0.9999539679623302,0.001143135361788186,0.9988108326005419,0.7500000000000002,True,correct
ECOM,0.5,48,311,33801,True,1,207544265,207544265,True,0.9992515342263738,3.227948679216344e-05,0.9992192547395816,0.7500000000000002,True,correct
ECOM,0.5,48,312,34963,True,1,208114682,208114682,True,0.42962912398142916,0.0031911829076650593,0.4264379410737641,0.7500000000000002,False,missing_match
ECOM,0.5,48,313,37477,True,1,209634135,209634135,True,0.999969697705536,0.9998803998253168,8.929788021916352e-05,0.7500000000000002,True,correct
ECOM,0.5,48,314,20466,True,1,201692695,201692665,False,0.45863324873083533,0.20401227772627586,0.2546209710045595,0.7500000000000002,False,missing_match
ECOM,0.5,48,315,36450,True,1,209393872,209393872,True,0.9997757641485167,0.0005656987906400719,0.9992100653578766,0.7500000000000002,True,correct
ECOM,0.5,48,316,34724,True,1,207666382,207666382,True,0.999983041202591,0.0007146032410414359,0.9992684379615495,0.7500000000000002,True,correct
ECOM,0.5,48,317,33936,True,1,207391019,207391019,True,0.9983515390313419,0.00029839539598518823,0.9980531436353567,0.7500000000000002,True,correct
ECOM,0.5,48,318,39090,True,1,208504394,208504394,True,0.9999151499674455,0.0036850857459875723,0.9962300642214579,0.7500000000000002,True,correct
ECOM,0.5,48,319,18087,True,1,203150909,203150909,True,0.9999121986903834,0.0004945402991735814,0.9994176583912098,0.7500000000000002,True,correct
ECOM,0.5,48,320,37497,True,1,208410812,208410812,True,0.9997941696950973,7.866928388661463e-05,0.9997155004112106,0.7500000000000002,True,correct
ECOM,0.5,48,321,37308,True,1,209901965,209901965,True,0.9986262589321945,0.02183205909720407,0.9767941998349904,0.7500000000000002,True,correct
ECOM,0.5,48,322,35877,True,1,204020411,204020411,True,0.008734424455081269,0.00013659500460651237,0.008597829450474756,0.7500000000000002,False,missing_match
ECOM,0.5,48,323,38800,True,1,207654105,207654105,True,0.9985495722505534,0.9963592959463848,0.0021902763041685702,0.7500000000000002,True,correct
ECOM,0.5,48,324,38008,True,1,210227271,210227271,True,0.9998261743241261,3.618976868193683e-05,0.9997899845554442,0.7500000000000002,True,correct
ECOM,0.5,48,325,33765,True,1,208455897,207910212,False,0.9427077775933361,0.046615550307024335,0.8960922272863118,0.7500000000000002,True,false_link
ECOM,0.5,48,326,39088,True,1,205074757,205074757,True,0.9999792309186942,0.0003801566194927927,0.9995990742992015,0.7500000000000002,True,correct
ECOM,0.5,48,327,28148,True,1,203131413,203131413,True,0.11736426600986101,0.0035246089288188324,0.11383965708104218,0.7500000000000002,False,missing_match
ECOM,0.5,48,328,8060,True,1,90105056,90105056,True,0.999956617213412,0.0001355254378102963,0.9998210917756017,0.7500000000000002,True,correct
ECOM,0.5,48,329,38640,True,1,209890560,209890560,True,0.9997692043092141,1.0751162115084729e-05,0.999758453147099,0.7500000000000002,True,correct
ECOM,0.5,48,330,24493,True,1,202900030,202900030,True,0.9999758474135793,0.000356435385173523,0.9996194120284058,0.7500000000000002,True,correct
ECOM,0.5,48,331,29829,True,1,205664964,205664966,False,0.04716528490665419,0.0044319806792092135,0.04273330422744498,0.7500000000000002,False,missing_match
ECOM,0.5,48,332,34815,True,1,208033806,207390507,False,1.5121359301544839e-05,1.4636813395219402e-05,4.845459063254365e-07,0.7500000000000002,False,missing_match
ECOM,0.5,48,333,29099,True,1,204222472,204222472,True,0.002940254798736806,0.0015098584677881947,0.0014303963309486114,0.7500000000000002,False,missing_match
ECOM,0.5,48,334,36803,True,1,207469300,207469300,True,0.9999214920662853,7.069958448039888e-05,0.999850792481805,0.7500000000000002,True,correct
ECOM,0.5,48,335,37091,True,1,207390618,208504178,False,0.00012949678397888644,9.674918897973814e-05,3.27475949991483e-05,0.7500000000000002,False,missing_match
ECOM,0.5,48,336,36999,True,1,206761808,206761808,True,0.9999814611978171,3.96574184390907e-05,0.9999418037793779,0.7500000000000002,True,correct
ECOM,0.5,48,337,29825,True,1,205664966,205664966,True,0.06532840669508984,0.0034960283411367226,0.06183237835395312,0.7500000000000002,False,missing_match
ECOM,0.5,48,338,31992,True,1,203952966,203952966,True,0.9999843896853609,0.9997705151705998,0.0002138745147610699,0.7500000000000002,True,correct
ECOM,0.5,48,339,37796,True,1,210239335,210239335,True,0.9999685840103969,0.9985328166486444,0.001435767361752549,0.7500000000000002,True,correct
ECOM,0.5,48,340,23519,True,1,208456185,208456185,True,0.9992728267496289,0.9776340198906047,0.021638806859024196,0.7500000000000002,True,correct
ECOM,0.5,48,341,36383,True,1,208226699,208226699,True,0.9999243755657008,0.7354792129403743,0.26444516262532647,0.7500000000000002,True,correct
ECOM,0.5,48,342,38324,True,1,209393521,209393521,True,0.9999649361759931,0.004679514417268266,0.9952854217587249,0.7500000000000002,True,correct
ECOM,0.5,48,343,13580,True,1,90125772,90125772,True,0.9999836355809971,0.11336225072102828,0.8866213848599689,0.7500000000000002,True,correct
ECOM,0.5,48,344,36286,True,1,208791921,208791921,True,0.9850672159436004,4.353687791237906e-05,0.985023679065688,0.7500000000000002,True,correct
ECOM,0.5,48,345,28366,True,1,204254738,204254738,True,0.9999798903570707,0.006515751469693976,0.9934641388873767,0.7500000000000002,True,correct
ECOM,0.5,48,346,34076,True,1,207959750,207959750,True,0.9999335482517506,0.00020845035129447671,0.9997250979004562,0.7500000000000002,True,correct
ECOM,0.5,48,347,33522,True,2,207654106,207654106,True,0.9955767086283529,0.9685177224194135,0.02705898620893943,0.7500000000000002,True,correct
ECOM,0.5,48,348,36458,True,1,208237795,208237795,True,0.9995884582370479,7.468595153762805e-05,0.9995137722855103,0.7500000000000002,True,correct
ECOM,0.5,48,349,17191,True,1,202041195,202041195,True,0.9999847984954852,0.0019985531694747156,0.9979862453260104,0.7500000000000002,True,correct
ECOM,0.5,48,350,13945,True,1,207544306,207544306,True,0.9999306704851538,3.599674196019991e-05,0.9998946737431936,0.7500000000000002,True,correct
ECOM,0.5,48,351,37877,True,1,210401451,210401451,True,0.9999708967492446,0.8975770589410431,0.10239383780820144,0.7500000000000002,True,correct
ECOM,0.5,48,352,34127,True,1,203165922,203165922,True,0.9997143709776612,0.03636160846428003,0.9633527625133812,0.7500000000000002,True,correct
ECOM,0.5,48,353,38278,True,1,206725964,206725964,True,0.9999700453003058,0.0010175790696401637,0.9989524662306656,0.7500000000000002,True,correct
ECOM,0.5,48,354,32744,True,1,204832843,204832843,True,0.9999245893742041,6.642102133465452e-05,0.9998581683528694,0.7500000000000002,True,correct
ECOM,0.5,48,355,34609,True,1,207543190,207543190,True,0.9999782333395536,0.0005279872168406691,0.9994502461227129,0.7500000000000002,True,correct
ECOM,0.5,48,356,33630,True,1,207659194,207659194,True,0.9998152009896941,3.321989684234143e-05,0.9997819810928518,0.7500000000000002,True,correct
ECOM,0.5,48,357,34610,True,1,207543191,207543191,True,0.9999815273781053,0.0017096088817994742,0.9982719184963058,0.7500000000000002,True,correct
ECOM,0.5,48,358,33967,True,1,207391021,207391021,True,0.9989197393339779,0.0109440922152155,0.9879756471187624,0.7500000000000002,True,correct
ECOM,0.5,48,359,34961,True,1,208114683,208114682,False,0.0071340866947006325,0.002422232740022541,0.004711853954678092,0.7500000000000002,False,missing_match
ECOM,0.5,48,360,22212,True,1,90131741,90131741,True,0.9999776070566975,0.003435162609930422,0.9965424444467671,0.7500000000000002,True,correct
ECOM,0.5,48,361,33440,True,1,207464921,207464921,True,0.9999333253263566,2.21750987305138e-05,0.9999111502276261,0.7500000000000002,True,correct
ECOM,0.5,48,362,30206,True,1,204222662,204222662,True,0.00523153830883902,2.4214324921358986e-05,0.005207323983917662,0.7500000000000002,False,missing_match
ECOM,0.5,48,363,33280,True,1,206808434,206808434,True,0.9999804035257488,0.00020326392002349426,0.9997771396057253,0.7500000000000002,True,correct
ECOM,0.5,48,364,28981,True,1,204559214,204559214,True,0.9999858534972945,0.013114030276796074,0.9868718232204985,0.7500000000000002,True,correct
ECOM,0.5,48,365,20458,True,1,201953021,201953021,True,0.9998793602525939,0.1402570828417177,0.8596222774108763,0.7500000000000002,True,correct
ECOM,0.5,48,366,28980,True,1,204559211,204559211,True,0.9999874748427032,0.9991676640281655,0.000819810814537747,0.7500000000000002,True,correct
ECOM,0.5,48,367,33452,True,1,207667994,207667994,True,0.005569261933340074,3.3415969919754055e-05,0.00553584596342032,0.7500000000000002,False,missing_match
ECOM,0.5,48,368,37825,True,1,205505156,205505156,True,0.9999776768216739,0.0006098990406076854,0.9993677777810662,0.7500000000000002,True,correct
ECOM,0.5,48,369,26310,True,1,203459314,203459314,True,0.9997445455805988,0.010448970567188921,0.9892955750134098,0.7500000000000002,True,correct
ECOM,0.5,48,370,38944,True,1,201965217,201965217,True,0.9999857251319841,6.403948106912035e-05,0.999921685650915,0.7500000000000002,True,correct
ECOM,0.5,48,371,34904,True,1,208294927,208294927,True,0.9978558959826124,0.019229653959985372,0.978626242022627,0.7500000000000002,True,correct
ECOM,0.5,48,372,38173,True,1,210441817,210441817,True,0.9999758291413873,3.237879166761904e-05,0.9999434503497197,0.7500000000000002,True,correct
ECOM,0.5,48,373,33965,True,1,206780877,206780877,True,0.999965062844984,0.0710988904652974,0.9288661723796866,0.7500000000000002,True,correct
ECOM,0.5,48,374,37310,True,1,209901966,209901966,True,0.9999656724387797,0.011200289181490804,0.9887653832572888,0.7500000000000002,True,correct
ECOM,0.5,48,375,33277,True,1,206808445,206808445,True,0.9999489177735988,8.012864443074156e-05,0.9998687891291681,0.7500000000000002,True,correct
ECOM,0.5,48,376,25776,True,1,90114631,90114631,True,0.9999703901221972,0.0002620453744805447,0.9997083447477167,0.7500000000000002,True,correct
ECOM,0.5,48,377,38468,True,1,210435432,210435432,True,0.9999726347538707,1.2326871712361932e-05,0.9999603078821583,0.7500000000000002,True,correct
ECOM,0.5,48,378,18960,True,1,202067544,202067544,True,0.9999474966396605,0.011307920206101009,0.9886395764335595,0.7500000000000002,True,correct
ECOM,0.5,48,379,31596,True,1,204587971,204587971,True,0.9999581214998373,0.02966777134412029,0.9702903501557171,0.7500000000000002,True,correct
ECOM,0.5,48,380,36718,True,1,208930723,208930723,True,0.9865787049319771,5.854127759332257e-05,0.9865201636543838,0.7500000000000002,True,correct
ECOM,0.5,48,381,33971,True,1,207391020,207391020,True,0.9985647009394895,1.631393336921014e-05,0.9985483870061203,0.7500000000000002,True,correct
ECOM,0.5,48,382,18516,True,1,202045875,202045875,True,0.9998769765644936,0.9841176695925701,0.015759306971923515,0.7500000000000002,True,correct
