dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,45,325,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9996174782312476,0.0012086786545002965,0.9984087995767473,0.5500000000000002,True,correct
DBLP,0.5,45,326,conf/vldb/Pogue98,True,1,bYLjqg3pPNgJ,bYLjqg3pPNgJ,True,0.9998488687413324,9.574210028201101e-06,0.9998392945313042,0.5500000000000002,True,correct
DBLP,0.5,45,327,conf/sigmod/HungYK96,True,4,3gpc7dPy-ucJ,bTI28RjBpPwJ,True,0.9999840584548065,0.9999713597146007,1.2698740205818737e-05,0.5500000000000002,True,correct
DBLP,0.5,45,328,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999801699237371,5.0424966983047405e-06,0.9999751274270388,0.5500000000000002,True,correct
DBLP,0.5,45,329,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999499865552149,0.9991524742428198,0.00079751231239511,0.5500000000000002,True,correct
DBLP,0.5,45,330,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.9999493272156482,0.9999274651668396,2.1862048808607426e-05,0.5500000000000002,True,correct
DBLP,0.5,45,331,conf/sigmod/Atkinson95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,True,0.9999840132384876,4.874713455743407e-06,0.9999791385250318,0.5500000000000002,True,correct
DBLP,0.5,45,332,journals/vldb/C95a,False,0,,ciB46ylPwJ8J,False,0.0007727638994686957,0.00041494239195335943,0.00035782150751533626,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,333,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,HkBKH9ZUJEcJ,True,0.9998899404521707,0.99973973094106,0.00015020951111077707,0.5500000000000002,True,correct
DBLP,0.5,45,334,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999496095980431,3.0207975155462226e-05,0.9999194016228876,0.5500000000000002,True,correct
DBLP,0.5,45,335,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,gndV1O-oEkMJ,True,0.9999775817579835,4.857885778053794e-06,0.9999727238722054,0.5500000000000002,True,correct
DBLP,0.5,45,336,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999529220757095,6.844532163950379e-06,0.9999460775435456,0.5500000000000002,True,correct
DBLP,0.5,45,337,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999826855540538,8.731495464404612e-05,0.9998953705994097,0.5500000000000002,True,correct
DBLP,0.5,45,338,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,GzJII5F7OzAJ,True,0.9999795926860421,2.6848742051031883e-05,0.999952743943991,0.5500000000000002,True,correct
DBLP,0.5,45,339,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999768863498838,5.169415799040677e-06,0.9999717169340847,0.5500000000000002,True,correct
DBLP,0.5,45,340,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.9999790974313008,0.064323253605538,0.9356558438257627,0.5500000000000002,True,correct
DBLP,0.5,45,341,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,ts5vu2eNQgYJ,True,0.9999340452258595,0.9938085504005003,0.006125494825359179,0.5500000000000002,True,correct
DBLP,0.5,45,342,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.9999686939493776,5.09249557682e-06,0.9999636014538008,0.5500000000000002,True,correct
DBLP,0.5,45,343,journals/sigmod/MukhopadhyayGS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999746171241698,5.1601214175191796e-06,0.9999694570027523,0.5500000000000002,True,correct
DBLP,0.5,45,344,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002497394232591503,8.602919578124174e-05,0.00016371022747790854,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,345,conf/vldb/WaasCB01,True,1,y_gKGtzupHIJ,y_gKGtzupHIJ,True,0.9999819251999592,4.9244104148906125e-06,0.9999770007895443,0.5500000000000002,True,correct
DBLP,0.5,45,346,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,a9HFF_bwiH4J,True,0.9999715922076737,0.9999579634120065,1.3628795667242066e-05,0.5500000000000002,True,correct
DBLP,0.5,45,347,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,-H3tXntLhowJ,True,0.9999824427919426,0.9999758192967896,6.6234951530130814e-06,0.5500000000000002,True,correct
DBLP,0.5,45,348,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,ARLe7W8EvDoJ,True,0.9999811961236887,0.9999655603967753,1.563572691343218e-05,0.5500000000000002,True,correct
DBLP,0.5,45,349,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,FFQc9XpGFRsJ,True,0.9999731236936169,0.999943845565462,2.9278128154897054e-05,0.5500000000000002,True,correct
DBLP,0.5,45,350,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,True,0.999972979314757,0.99991564893805,5.7330376707076525e-05,0.5500000000000002,True,correct
DBLP,0.5,45,351,journals/sigmod/KramerNKRLKLZ97,True,1,1sBvG9OXpMAJ,1sBvG9OXpMAJ,True,0.9999546920046951,6.151702815509971e-06,0.9999485403018796,0.5500000000000002,True,correct
DBLP,0.5,45,352,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999524762368154,0.999923500539552,2.8975697263344813e-05,0.5500000000000002,True,correct
DBLP,0.5,45,353,journals/sigmod/Liu01b,False,0,,diQK7Y_z3XwJ,False,4.126698385417087e-05,3.7951848418620985e-05,3.315135435549885e-06,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,354,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,AYtrcxExrbkJ,True,0.9997845649302906,5.2292636414744805e-06,0.9997793356666491,0.5500000000000002,True,correct
DBLP,0.5,45,355,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,True,0.99991908338206,5.222575383896176e-06,0.9999138608066761,0.5500000000000002,True,correct
DBLP,0.5,45,356,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,w3Aykr4vDVwJ,True,0.9999273088136453,5.13903363644149e-06,0.9999221697800089,0.5500000000000002,True,correct
DBLP,0.5,45,357,conf/sigmod/PangCL94,True,1,beMsu5ebf30J,beMsu5ebf30J,True,0.9999775551678537,5.1129145188485705e-06,0.9999724422533348,0.5500000000000002,True,correct
DBLP,0.5,45,358,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999801229498512,5.5286031565139964e-06,0.9999745943466947,0.5500000000000002,True,correct
DBLP,0.5,45,359,conf/vldb/WangZL99,True,2,9PJWqPPVlQwJ,9PJWqPPVlQwJ,True,0.9999782347717985,0.9995864744384877,0.00039176033331078663,0.5500000000000002,True,correct
DBLP,0.5,45,360,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.9999551714256615,0.9978311494728925,0.0021240219527689508,0.5500000000000002,True,correct
DBLP,0.5,45,361,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999778187042293,5.0850365159493766e-06,0.9999727336677133,0.5500000000000002,True,correct
DBLP,0.5,45,362,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999826535902695,0.9921360828882922,0.007846570701977251,0.5500000000000002,True,correct
DBLP,0.5,45,363,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999400010047966,1.2358169720262993e-05,0.9999276428350764,0.5500000000000002,True,correct
DBLP,0.5,45,364,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999857309301065,5.766715121249889e-06,0.9999799642149853,0.5500000000000002,True,correct
DBLP,0.5,45,365,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,uam2rv99rxsJ,True,0.9999698335369991,9.284769840984497e-05,0.9998769858385892,0.5500000000000002,True,correct
DBLP,0.5,45,366,conf/sigmod/Weininger02,True,1,iXkSngvyu08J,iXkSngvyu08J,True,0.9999671822962236,5.897171465396575e-06,0.9999612851247582,0.5500000000000002,True,correct
DBLP,0.5,45,367,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,vkUvhZOw-1YJ,True,0.9999319579683504,4.790351336275829e-05,0.9998840544549876,0.5500000000000002,True,correct
DBLP,0.5,45,368,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.999978810768611,5.171033063627898e-06,0.9999736397355473,0.5500000000000002,True,correct
DBLP,0.5,45,369,conf/sigmod/DobraGGR02,True,2,v7A9Otp7OjsJ,v7A9Otp7OjsJ,True,0.999981913888844,0.37897991573982326,0.6210019981490208,0.5500000000000002,True,correct
DBLP,0.5,45,370,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999724592403629,6.900940874003424e-05,0.9999034498316229,0.5500000000000002,True,correct
DBLP,0.5,45,371,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,7b-nJDMGtwUJ,True,0.9999710813099403,4.8405160396484045e-06,0.9999662407939006,0.5500000000000002,True,correct
DBLP,0.5,45,372,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999822607225194,5.245256383728779e-06,0.9999770154661357,0.5500000000000002,True,correct
DBLP,0.5,45,373,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,True,0.9999723565929409,0.9999293254237714,4.303116916948291e-05,0.5500000000000002,True,correct
DBLP,0.5,45,374,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9960307777761391,0.00040204002627661277,0.9956287377498625,0.5500000000000002,True,correct
DBLP,0.5,45,375,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,A-OWMulBkOoJ,True,0.9999823151460614,0.9999813438416789,9.713043824799428e-07,0.5500000000000002,True,correct
DBLP,0.5,45,376,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,y_H9p9Lqj3IJ,True,0.9999760260855105,0.9999504986310938,2.5527454416751638e-05,0.5500000000000002,True,correct
DBLP,0.5,45,377,conf/sigmod/AggarwalY01,True,2,6i8hYEhbelEJ,6i8hYEhbelEJ,True,0.9999684022003196,0.9999628895306975,5.512669622120825e-06,0.5500000000000002,True,correct
DBLP,0.5,45,378,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,Mi0eqxwTUwEJ,True,0.9999818984108158,0.9999799806340489,1.917776766835466e-06,0.5500000000000002,True,correct
DBLP,0.5,45,379,conf/vldb/EvangelidisLS95,True,5,3TOqLeL1G64J,EbGZKQPyH_4J,True,0.9999724204734217,0.9999644798084356,7.940664986105794e-06,0.5500000000000002,True,correct
DBLP,0.5,45,380,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,1XXrXRdYiFQJ,True,0.9999643423555382,0.9998427427251603,0.0001215996303779443,0.5500000000000002,True,correct
DBLP,0.5,45,381,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.999970836432428,0.9999642550952401,6.581337187894221e-06,0.5500000000000002,True,correct
DBLP,0.5,45,382,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,8Pt19BiLeHEJ,True,0.9999768537482686,0.8920236449758919,0.10795320877237669,0.5500000000000002,True,correct
DBLP,0.5,45,383,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8911093309925692,5.181083261763966e-06,0.8911041499093074,0.5500000000000002,True,correct
DBLP,0.5,45,384,conf/sigmod/Agarwal96,True,3,ALk7huiKjWAJ,ALk7huiKjWAJ,True,0.9999728557061108,0.9999568893651306,1.5966340980222427e-05,0.5500000000000002,True,correct
DBLP,0.5,45,385,conf/vldb/X00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,7.488371791398546e-06,5.9824507287240115e-06,1.5059210626745345e-06,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,386,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,LNnvt5TpBhkJ,True,0.9999791255191078,4.850400283798084e-06,0.9999742751188241,0.5500000000000002,True,correct
DBLP,0.5,45,387,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,TtV6gGLQ9NMJ,True,0.9999763558101066,0.0006999419144038396,0.9992764138957028,0.5500000000000002,True,correct
DBLP,0.5,45,388,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,L4k3lAWc-JgJ,True,0.999960033996313,5.492106932101899e-06,0.9999545418893808,0.5500000000000002,True,correct
DBLP,0.5,45,389,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,vnezjPI8jYIJ,True,0.9999815962533725,0.9999814223857706,1.738676018714358e-07,0.5500000000000002,True,correct
DBLP,0.5,45,390,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.9999771743320758,0.9999750180020802,2.156329995561812e-06,0.5500000000000002,True,correct
DBLP,0.5,45,391,journals/sigmod/Suciu01,True,2,_vOvQUzSV-gJ,_vOvQUzSV-gJ,True,0.9999646677140311,0.9999369774008703,2.769031316085524e-05,0.5500000000000002,True,correct
DBLP,0.5,45,392,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999432006285489,5.681752439515803e-06,0.9999375188761094,0.5500000000000002,True,correct
DBLP,0.5,45,393,journals/sigmod/ConradEHRSSSV97,True,2,SBnqbyQF3SoJ,SBnqbyQF3SoJ,True,0.9999352765235602,0.9988589985875554,0.0010762779360047325,0.5500000000000002,True,correct
DBLP,0.5,45,394,conf/vldb/BerckenS96,True,2,GfvntjAdvVYJ,-iBt8AJhTSEJ,True,0.999975470981813,0.9999624875687508,1.2983413062217508e-05,0.5500000000000002,True,correct
DBLP,0.5,45,395,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5Zpm_QmAfv4J,True,0.9999793105266261,0.9889809951897139,0.010998315336912201,0.5500000000000002,True,correct
DBLP,0.5,45,396,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999675215360189,0.9999630072982748,4.514237744057681e-06,0.5500000000000002,True,correct
DBLP,0.5,45,397,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,356Jyb4b6rYJ,True,0.9998164544748563,0.9979851104348343,0.0018313440400220538,0.5500000000000002,True,correct
DBLP,0.5,45,398,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,OQMYc3S0Ny8J,True,0.9999825473942798,5.177966403145691e-06,0.9999773694278767,0.5500000000000002,True,correct
DBLP,0.5,45,399,conf/vldb/AdityaBCHNS02,True,1,2vzhAz4Yll4J,2vzhAz4Yll4J,True,0.9999765973904082,0.9990966427170744,0.0008799546733337937,0.5500000000000002,True,correct
DBLP,0.5,45,400,conf/sigmod/LaursenOP94,True,2,fTbCV3Lh8W0J,fTbCV3Lh8W0J,True,0.9999767595018405,0.9996431695460677,0.00033358995577281725,0.5500000000000002,True,correct
DBLP,0.5,45,401,conf/vldb/Sullivan96,True,1,zGRQ_2im_9MJ,zGRQ_2im_9MJ,True,0.9999743098920103,6.1013218279772406e-06,0.9999682085701823,0.5500000000000002,True,correct
DBLP,0.5,45,402,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999744828606235,0.9999490040693427,2.547879128078634e-05,0.5500000000000002,True,correct
DBLP,0.5,45,403,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999688808478202,4.834306548671348e-06,0.9999640465412716,0.5500000000000002,True,correct
DBLP,0.5,45,404,conf/sigmod/Cabrera03,False,0,,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,False,2.335848402853258e-05,1.0109540808804609e-05,1.324894321972797e-05,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,405,journals/tods/PetersO97,True,2,er0r8doAGUQJ,mQp5jjo-npAJ,True,0.9999730716902385,0.9998459385053988,0.0001271331848397006,0.5500000000000002,True,correct
DBLP,0.5,45,406,conf/vldb/OConnellWG01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,True,0.9999651616247498,4.7361665969247635e-06,0.9999604254581529,0.5500000000000002,True,correct
DBLP,0.5,45,407,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.9999799599854172,1.075531538085447e-05,0.9999692046700364,0.5500000000000002,True,correct
DBLP,0.5,45,408,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,8-HpAN0xpjcJ,True,0.9999875325578481,5.669990207719514e-06,0.9999818625676404,0.5500000000000002,True,correct
DBLP,0.5,45,409,journals/vldb/OoiHLT96,True,1,EclgEUrqHQAJ,EclgEUrqHQAJ,True,0.9999752519247315,6.467578359166318e-05,0.9999105761411398,0.5500000000000002,True,correct
DBLP,0.5,45,410,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,Z5kfiPj7fGMJ,True,0.9998874375017127,7.669527847614187e-06,0.9998797679738651,0.5500000000000002,True,correct
DBLP,0.5,45,411,conf/sigmod/ChaudhuriDN01,True,2,lCQ0HZYyYNcJ,qfohkpyTawoJ,True,0.9999800528605084,0.9999748342413797,5.218619128721791e-06,0.5500000000000002,True,correct
DBLP,0.5,45,412,conf/sigmod/KornackerSH98,True,2,08hpWyqMTqAJ,bV8_CDuW2gMJ,True,0.9999729976040131,0.999920341500243,5.26561037701434e-05,0.5500000000000002,True,correct
DBLP,0.5,45,413,conf/vldb/RezendeH98,True,1,njuthCBUMPAJ,njuthCBUMPAJ,True,0.9999663579058264,2.3927274163226518e-05,0.9999424306316632,0.5500000000000002,True,correct
DBLP,0.5,45,414,conf/vldb/Ramanan03,True,2,QCJEyGp-iZcJ,QCJEyGp-iZcJ,True,0.9999780157338823,0.9996854648898599,0.00029255084402246556,0.5500000000000002,True,correct
DBLP,0.5,45,415,journals/vldb/PoulovassilisS96,True,2,0BMQ7HirTaUJ,B87s9MFTeZ8J,True,0.9999798626262434,0.00699207536536481,0.9929877872608786,0.5500000000000002,True,correct
DBLP,0.5,45,416,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999456350982512,5.4033879265982435e-06,0.9999402317103245,0.5500000000000002,True,correct
DBLP,0.5,45,417,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999621774992056,6.176303951631352e-06,0.999956001195254,0.5500000000000002,True,correct
DBLP,0.5,45,418,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,4ioZ9JSSjVQJ,True,0.9999227894212133,4.875926960881954e-06,0.9999179134942524,0.5500000000000002,True,correct
DBLP,0.5,45,419,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,-NqtWdEMQkgJ,True,0.999976525237082,7.056656035813151e-06,0.9999694685810462,0.5500000000000002,True,correct
DBLP,0.5,45,420,conf/sigmod/KaushikBNK02,True,2,8M2rLLD3DlQJ,xJQAjLzvlB0J,True,0.9999672433299227,0.9999634279734184,3.815356504288658e-06,0.5500000000000002,True,correct
DBLP,0.5,45,421,conf/sigmod/BerensonBGMOO95,True,9,-CQaLTpGJLQJ,KpQrgYyji34J,True,0.9999649535595966,0.9999611578163451,3.7957432514890144e-06,0.5500000000000002,True,correct
DBLP,0.5,45,422,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999698344575647,0.999966260362156,3.57409540874265e-06,0.5500000000000002,True,correct
DBLP,0.5,45,423,conf/vldb/ChaudhuriN97,True,3,0rViZf2YXmAJ,hAqEljGAcFsJ,True,0.9999744532040806,0.9999239107280199,5.0542476060733144e-05,0.5500000000000002,True,correct
DBLP,0.5,45,424,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.9999600419992476,0.9999326375372368,2.7404462010771624e-05,0.5500000000000002,True,correct
DBLP,0.5,45,425,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9991098385961728,5.2540376550786164e-06,0.9991045845585177,0.5500000000000002,True,correct
DBLP,0.5,45,426,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999763573433429,0.9999172237232117,5.913362013121315e-05,0.5500000000000002,True,correct
DBLP,0.5,45,427,conf/vldb/BohannonGKNS02,True,2,9BuBq-Tj0TUJ,jj64xkk75ZIJ,True,0.999980630552656,0.9999804848747473,1.456779086250748e-07,0.5500000000000002,True,correct
DBLP,0.5,45,428,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,4.246610041872677e-05,3.5806725211094074e-05,6.659375207632696e-06,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,429,conf/sigmod/WhiteD95,True,1,6SBwemr2zscJ,6SBwemr2zscJ,True,0.9999721093511307,2.0851341837770896e-05,0.9999512580092929,0.5500000000000002,True,correct
DBLP,0.5,45,430,journals/sigmod/AbererCH02,True,2,ulDBbXl-6Q4J,YUtQ8KXNntYJ,True,0.9999758603317179,0.9999679438382572,7.916493460768947e-06,0.5500000000000002,True,correct
DBLP,0.5,45,431,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,True,0.9999702751996685,5.14506042189133e-06,0.9999651301392466,0.5500000000000002,True,correct
DBLP,0.5,45,432,journals/sigmod/GatziuJSV99,True,1,HtqrJuo7GSsJ,HtqrJuo7GSsJ,True,0.9999799339198279,0.9998875870285377,9.23468912901182e-05,0.5500000000000002,True,correct
DBLP,0.5,45,433,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.999962319631832,0.9997793326408831,0.0001829869909488746,0.5500000000000002,True,correct
DBLP,0.5,45,434,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,True,0.999969645008261,0.9999329633304717,3.668167778936304e-05,0.5500000000000002,True,correct
DBLP,0.5,45,435,conf/sigmod/2000,False,0,,RrzmCYVOG4UJ,False,1.6786867465189424e-05,1.563015662113356e-05,1.156710844055863e-06,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,436,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,SeDkIL_DlRwJ,True,0.9995943741983817,5.26968400178672e-06,0.9995891045143799,0.5500000000000002,True,correct
DBLP,0.5,45,437,conf/sigmod/BergstraesserBPS99,True,2,4Ha7Bs5Vq3MJ,qcZ2tYThtK0J,True,0.99997755285604,0.008171805113218219,0.9918057477428217,0.5500000000000002,True,correct
DBLP,0.5,45,438,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999580134915649,5.080352113855108e-05,0.9999072099704264,0.5500000000000002,True,correct
DBLP,0.5,45,439,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,dEwdHTZZYWYJ,True,0.9999672454540495,6.4020362384047964e-06,0.9999608434178111,0.5500000000000002,True,correct
DBLP,0.5,45,440,conf/sigmod/Colliat03,False,0,,lC5GjK5OpD0J,False,2.0278749048384995e-05,9.130030609370011e-06,1.1148718439014984e-05,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,441,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,LDxiVdRU6EEJ,True,0.9999791585187775,6.14631955554799e-06,0.999973012199222,0.5500000000000002,True,correct
DBLP,0.5,45,442,journals/vldb/BraumandlKKKKSS01,True,1,dURGvGhlWbsJ,dURGvGhlWbsJ,True,0.9999692018251787,0.1445835430064088,0.8553856588187698,0.5500000000000002,True,correct
DBLP,0.5,45,443,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,TjJZGlCajbMJ,True,0.9999724696390192,5.238917376818228e-06,0.9999672307216424,0.5500000000000002,True,correct
DBLP,0.5,45,444,conf/vldb/CandanALPH02,False,0,,efYVCK07AwMJ,False,5.6994714482044805e-06,5.1600623652586116e-06,5.39409082945869e-07,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,445,conf/sigmod/Blakeley96,True,4,1fs-qN_SdH4J,jQ6eIao6R0EJ,True,0.999961254447967,0.9999557000930609,5.554354906123216e-06,0.5500000000000002,True,correct
DBLP,0.5,45,446,conf/vldb/CeriFP99,True,3,8OrOAQnaveIJ,L1xeH5yC0fgJ,True,0.9999843301136093,0.999980473090611,3.857022998321469e-06,0.5500000000000002,True,correct
DBLP,0.5,45,447,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,3zf3WSt0B6UJ,True,0.9999796239756388,0.9999772626684023,2.3613072365202825e-06,0.5500000000000002,True,correct
