dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,48,118,conf/vldb/AlonsoHST97,True,1,iRJV85kKVgwJ,iRJV85kKVgwJ,True,0.99999274583237,7.2818510628657145e-06,0.999985463981307,0.8500000000000002,True,correct
DBLP,0.8,48,119,conf/sigmod/TatarinovIHW01,True,5,0dEQ9YTk3osJ,jfkafZcMjgIJ,True,0.9999826919595467,0.9999623913585037,2.030060104296627e-05,0.8500000000000002,True,correct
DBLP,0.8,48,120,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999825378880755,5.934463174981774e-06,0.9999766034249005,0.8500000000000002,True,correct
DBLP,0.8,48,121,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,ryaV3kTsJ2IJ,True,0.9999930648735987,0.9999899818654095,3.083008189186387e-06,0.8500000000000002,True,correct
DBLP,0.8,48,122,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999932529779955,0.0001171874497773127,0.9998760655282182,0.8500000000000002,True,correct
DBLP,0.8,48,123,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,tK0HTC7qEmcJ,True,0.9999888014114232,0.9999854619852684,3.339426154824743e-06,0.8500000000000002,True,correct
DBLP,0.8,48,124,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999933113863017,6.439344841884517e-06,0.9999868720414598,0.8500000000000002,True,correct
DBLP,0.8,48,125,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999921586154982,0.9999783163989131,1.3842216585069345e-05,0.8500000000000002,True,correct
DBLP,0.8,48,126,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,Vxg-4KP7FfEJ,True,0.9999763083434015,1.3401328426776363e-05,0.9999629070149747,0.8500000000000002,True,correct
DBLP,0.8,48,127,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,HtTNmhCJY-oJ,True,0.9999905797226264,0.999990539551539,4.017108734544195e-08,0.8500000000000002,True,correct
DBLP,0.8,48,128,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,uo79zyqUB10J,True,0.9999897297113233,0.00012195320705054234,0.9998677765042727,0.8500000000000002,True,correct
DBLP,0.8,48,129,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999931141228704,5.55205720532749e-06,0.9999875620656651,0.8500000000000002,True,correct
DBLP,0.8,48,130,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999857440964284,9.068523533634337e-06,0.9999766755728947,0.8500000000000002,True,correct
DBLP,0.8,48,131,journals/sigmod/Widom95,False,0,,C84rFQN_ug0J,False,0.0007523523814729747,0.0002138086351752126,0.0005385437462977621,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,132,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,xQzrilMR-QQJ,True,0.9999928733942193,0.9999927584537608,1.149404584843694e-07,0.8500000000000002,True,correct
DBLP,0.8,48,133,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999868495361384,9.193515341221433e-06,0.9999776560207971,0.8500000000000002,True,correct
DBLP,0.8,48,134,conf/vldb/Garcia-MolinaLY98,True,5,5Rq_5hPceK8J,lWVWAhlsyYYJ,True,0.9999922849457895,0.9999908772629388,1.4076828507292305e-06,0.8500000000000002,True,correct
DBLP,0.8,48,135,journals/vldb/SakuraiYUK02,True,1,7J-RvgQd8SMJ,7J-RvgQd8SMJ,True,0.9999918006754261,5.510503651728814e-05,0.9999366956389089,0.8500000000000002,True,correct
DBLP,0.8,48,136,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999900544405085,7.992183115099434e-06,0.9999820622573934,0.8500000000000002,True,correct
DBLP,0.8,48,137,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999932623464326,5.741500039193996e-06,0.9999875208463934,0.8500000000000002,True,correct
DBLP,0.8,48,138,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,True,0.999993250088323,1.118103426495447e-05,0.999982069054058,0.8500000000000002,True,correct
DBLP,0.8,48,139,journals/tods/SistlaWYS98,True,2,3mLKQfhVh3cJ,4owPoyytTP4J,True,0.9999921502505592,0.9999892568322489,2.8934183102791167e-06,0.8500000000000002,True,correct
DBLP,0.8,48,140,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.9999920737319636,0.9999900552940976,2.018437866069256e-06,0.8500000000000002,True,correct
DBLP,0.8,48,141,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999206294072669,6.9802197963229355e-06,0.9999136491874706,0.8500000000000002,True,correct
DBLP,0.8,48,142,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.9999928746718304,0.9999780760731207,1.4798598709675481e-05,0.8500000000000002,True,correct
DBLP,0.8,48,143,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,y2dZ5cRja_IJ,True,0.9999890322540349,0.9998843498317932,0.00010468242224170865,0.8500000000000002,True,correct
DBLP,0.8,48,144,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,fhbW320LsusJ,True,0.9999924533644421,0.9999924264791339,2.688530820194046e-08,0.8500000000000002,True,correct
DBLP,0.8,48,145,conf/vldb/Jamil97,True,1,tLpAE7ZSkLsJ,tLpAE7ZSkLsJ,True,0.999991222528584,5.0913495582176945e-06,0.9999861311790258,0.8500000000000002,True,correct
DBLP,0.8,48,146,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999911559979106,0.9999651707267465,2.5985271164041812e-05,0.8500000000000002,True,correct
DBLP,0.8,48,147,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999936754390354,5.9034792819855965e-06,0.9999877719597534,0.8500000000000002,True,correct
DBLP,0.8,48,148,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,nTu7PUukM1wJ,True,0.9999673725254625,0.9999668351804938,5.373449687429144e-07,0.8500000000000002,True,correct
DBLP,0.8,48,149,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.9999908158261062,7.809041439059484e-06,0.9999830067846671,0.8500000000000002,True,correct
DBLP,0.8,48,150,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,53hNU_r6-jgJ,True,0.9999931816968036,0.9999897930904719,3.388606331755639e-06,0.8500000000000002,True,correct
DBLP,0.8,48,151,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999894828717436,0.987165247659474,0.012824235212269608,0.8500000000000002,True,correct
DBLP,0.8,48,152,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999906419713711,5.431731608007526e-06,0.9999852102397631,0.8500000000000002,True,correct
DBLP,0.8,48,153,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,NiBdZXS0TCMJ,True,0.9999453883347198,0.07022731204386164,0.9297180762908581,0.8500000000000002,True,correct
DBLP,0.8,48,154,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,D6gxih90YU4J,True,0.9999934692173826,0.00030876461337678025,0.9996847046040058,0.8500000000000002,True,correct
DBLP,0.8,48,155,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999900381608867,4.830988249210648e-06,0.9999852071726375,0.8500000000000002,True,correct
DBLP,0.8,48,156,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,-9bXTTM_M4cJ,True,0.9999918364959159,0.9999734035727784,1.8432923137523538e-05,0.8500000000000002,True,correct
DBLP,0.8,48,157,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,iE-UE2bDGZ8J,True,0.9999924872650049,0.9999860909200515,6.3963449533632755e-06,0.8500000000000002,True,correct
DBLP,0.8,48,158,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.999991775497409,2.2441279267393784e-05,0.9999693342181416,0.8500000000000002,True,correct
DBLP,0.8,48,159,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999904095877405,0.9999386049603854,5.180462735510094e-05,0.8500000000000002,True,correct
DBLP,0.8,48,160,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999922124365535,0.9999872261282667,4.986308286714092e-06,0.8500000000000002,True,correct
DBLP,0.8,48,161,conf/vldb/MiningGroup96,True,1,fGw7o-RlqlcJ,fGw7o-RlqlcJ,True,0.9999898774546152,7.960789440442054e-06,0.9999819166651748,0.8500000000000002,True,correct
DBLP,0.8,48,162,conf/sigmod/PolyzotisG02,True,2,FK5GEhwW7uQJ,obfTDYVJb4gJ,True,0.9999917449061754,0.9999827478079077,8.997098267626846e-06,0.8500000000000002,True,correct
DBLP,0.8,48,163,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.9999930893213298,0.9999910656475749,2.023673754902866e-06,0.8500000000000002,True,correct
DBLP,0.8,48,164,journals/sigmod/Snodgrass98,False,0,,yNSC6-93CosJ,False,0.013449699246062258,0.007263678596339387,0.006186020649722871,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,165,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,Cd6A4nsDnkQJ,True,0.999993408567563,0.9999922778645378,1.1307030252094563e-06,0.8500000000000002,True,correct
DBLP,0.8,48,166,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9999749629793908,6.728779397934652e-06,0.9999682341999929,0.8500000000000002,True,false_link
DBLP,0.8,48,167,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,HtxGbMkTXdsJ,True,0.9324127377587389,0.8571428014165114,0.07526993634222745,0.8500000000000002,True,correct
DBLP,0.8,48,168,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999925063917219,5.301349174745134e-06,0.9999872050425471,0.8500000000000002,True,correct
DBLP,0.8,48,169,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999860787245888,0.9998323761906798,0.0001537025339090059,0.8500000000000002,True,correct
DBLP,0.8,48,170,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,True,4,oulaZpEWkMQJ,oulaZpEWkMQJ,True,0.9999918332721818,0.9999855102637111,6.323008470698888e-06,0.8500000000000002,True,correct
DBLP,0.8,48,171,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,BnNNuVfklfcJ,True,0.9999863751921885,0.37565675366689133,0.6243296215252971,0.8500000000000002,True,correct
DBLP,0.8,48,172,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999930023242284,9.462298172547412e-06,0.9999835400260558,0.8500000000000002,True,correct
DBLP,0.8,48,173,conf/vldb/Fox02,True,1,eybUiurX77sJ,eybUiurX77sJ,True,0.9999881005380101,0.9996982151855712,0.0002898853524389011,0.8500000000000002,True,correct
DBLP,0.8,48,174,journals/sigmod/CeriFP99,True,2,mr8XDkQ7adAJ,zCbDZVfxWhAJ,True,0.9999923830264728,0.9999856058048107,6.7772216620909376e-06,0.8500000000000002,True,correct
DBLP,0.8,48,175,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,uqYakLN84x0J,True,0.9999927489240851,5.490284531433e-06,0.9999872586395536,0.8500000000000002,True,correct
DBLP,0.8,48,176,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,3m-KKBVF8KkJ,True,0.9999924146826447,0.0004625455971231573,0.9995298690855215,0.8500000000000002,True,correct
DBLP,0.8,48,177,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999884433004033,0.9999703994955116,1.804380489167645e-05,0.8500000000000002,True,correct
DBLP,0.8,48,178,journals/sigmod/ConradEHRSSSV97,True,2,SBnqbyQF3SoJ,SBnqbyQF3SoJ,True,0.999989298450098,0.9976126657443443,0.002376632705753723,0.8500000000000002,True,correct
DBLP,0.8,48,179,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999926186767715,0.9999917819108348,8.367659366514957e-07,0.8500000000000002,True,correct
DBLP,0.8,48,180,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.999991686894748,0.012182019752381467,0.9878096671423666,0.8500000000000002,True,correct
DBLP,0.8,48,181,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999933136822454,0.999990946218538,2.3674637074089233e-06,0.8500000000000002,True,correct
DBLP,0.8,48,182,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,Ev27auQiecUJ,True,0.9999880549451032,0.0008401945251524738,0.9991478604199507,0.8500000000000002,True,correct
DBLP,0.8,48,183,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999927761598497,6.82318824512249e-06,0.9999859529716046,0.8500000000000002,True,correct
DBLP,0.8,48,184,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.9999926898927897,0.999985629779927,7.060112862666834e-06,0.8500000000000002,True,correct
DBLP,0.8,48,185,conf/sigmod/DattaDRTV01,True,2,1ivmtE5W6FsJ,qK-N8yVLSWUJ,True,0.9999934691551003,0.9999932300971012,2.3905799917400827e-07,0.8500000000000002,True,correct
DBLP,0.8,48,186,conf/sigmod/HeC03,True,1,MNmlxFx4l-8J,MNmlxFx4l-8J,True,0.9999912575488277,0.7694948234562139,0.23049643409261378,0.8500000000000002,True,correct
DBLP,0.8,48,187,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.9999606337331451,0.9978651180942756,0.0020955156388695606,0.8500000000000002,True,correct
DBLP,0.8,48,188,conf/vldb/ZemankovaI94,True,1,Y1ZxtWV-qeUJ,Y1ZxtWV-qeUJ,True,0.9999932584643224,5.221987704983564e-06,0.9999880364766174,0.8500000000000002,True,correct
DBLP,0.8,48,189,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.9999921781462836,0.0009633880972191645,0.9990287900490644,0.8500000000000002,True,correct
DBLP,0.8,48,190,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.999991714627849,0.00010114720123154338,0.9998905674266174,0.8500000000000002,True,correct
DBLP,0.8,48,191,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.9999919821815906,0.9989048636206614,0.0010871185609291345,0.8500000000000002,True,correct
DBLP,0.8,48,192,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999924873939673,0.9999880596375024,4.427756464919774e-06,0.8500000000000002,True,correct
DBLP,0.8,48,193,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,qYGzjvmVjS8J,True,0.9999909310180929,0.9999898461288594,1.0848892334491822e-06,0.8500000000000002,True,correct
DBLP,0.8,48,194,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999882059121862,0.9999824791547448,5.7267574413710776e-06,0.8500000000000002,True,correct
DBLP,0.8,48,195,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,2.0233276266335144e-05,5.215050128369428e-06,1.5018226137965715e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,196,journals/sigmod/ChrysanthisSZ03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058166%26type%3Dpdf,False,9.151266965432689e-05,3.9979574228269784e-05,5.153309542605711e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,197,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.9999911304052564,0.9999898839011089,1.2465041475673289e-06,0.8500000000000002,True,correct
DBLP,0.8,48,198,conf/sigmod/DohertyHR96,True,1,v3IA8Go4UjIJ,v3IA8Go4UjIJ,True,0.999992608476786,5.515127387288584e-06,0.9999870933493986,0.8500000000000002,True,correct
DBLP,0.8,48,199,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.999988542318068,0.9999721287342279,1.6413583840080292e-05,0.8500000000000002,True,correct
DBLP,0.8,48,200,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999935762405434,5.221021664737806e-06,0.9999883552188786,0.8500000000000002,True,correct
DBLP,0.8,48,201,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.999992114791661,0.9998831613468065,0.00010895344485439828,0.8500000000000002,True,correct
DBLP,0.8,48,202,conf/vldb/ParkMC02,True,1,WFmae47kgN4J,WFmae47kgN4J,True,0.9999908884095756,4.882148007716371e-06,0.9999860062615679,0.8500000000000002,True,correct
DBLP,0.8,48,203,conf/vldb/TsatalosSI94,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999932602578266,0.9999910734488409,2.1868089857823847e-06,0.8500000000000002,True,correct
DBLP,0.8,48,204,conf/vldb/FlorescuLS98,False,0,,4BpkEHas0LcJ,False,2.8749498168466303e-05,1.8298672375516094e-05,1.0450825792950209e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,205,conf/sigmod/Sarawagi00,True,2,H_bdYlpD79oJ,-cYYeoF2GwMJ,True,0.9999720388310134,0.9995297911717144,0.000442247659299011,0.8500000000000002,True,correct
DBLP,0.8,48,206,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,c2dH5RxNj6kJ,True,0.9999908832466036,0.9999826850751975,8.19817140607082e-06,0.8500000000000002,True,correct
DBLP,0.8,48,207,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,xb63RaGQYmYJ,True,0.9999884696110763,0.9999815562994165,6.913311659806354e-06,0.8500000000000002,True,correct
DBLP,0.8,48,208,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999922739236078,1.010324712255829e-05,0.9999821706764852,0.8500000000000002,True,correct
DBLP,0.8,48,209,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999924420423076,4.954062291234285e-06,0.9999874879800164,0.8500000000000002,True,correct
DBLP,0.8,48,210,conf/sigmod/Raghavan03,False,0,,W3NucQtmzesJ,False,5.659401811597243e-06,5.446546067259466e-06,2.1285574433777692e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,211,conf/sigmod/Amer-YahiaCLS01,True,4,DFubU20j1OIJ,DFubU20j1OIJ,True,0.9999902628718325,0.9999805694997436,9.693372088892538e-06,0.8500000000000002,True,correct
DBLP,0.8,48,212,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999927750712834,0.9999027762738794,8.999879740401173e-05,0.8500000000000002,True,correct
DBLP,0.8,48,213,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,YwLoGdTgG-sJ,True,0.9999935939695724,0.9999908999244519,2.69404512054372e-06,0.8500000000000002,True,correct
DBLP,0.8,48,214,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,4fN0QEu0KeAJ,True,0.9999923633809648,5.145884811301148e-06,0.9999872174961535,0.8500000000000002,True,correct
DBLP,0.8,48,215,journals/sigmod/Alonso94a,False,0,,uzEcNW5U3V4J,False,0.000786997105798285,0.00017589611957126655,0.0006111009862270184,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,216,conf/sigmod/2000,False,0,,RrzmCYVOG4UJ,False,1.0317527684106236e-05,9.855748697123485e-06,4.617789869827507e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,217,conf/vldb/Sullivan96,True,1,zGRQ_2im_9MJ,zGRQ_2im_9MJ,True,0.9999927646320176,1.7133272484885767e-05,0.9999756313595327,0.8500000000000002,True,correct
DBLP,0.8,48,218,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.999990261144491,0.9996442801986641,0.00034598094582682926,0.8500000000000002,True,correct
DBLP,0.8,48,219,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,True,0.9999919850866682,0.9999907056348876,1.2794517806336003e-06,0.8500000000000002,True,correct
DBLP,0.8,48,220,journals/sigmod/Lee95,True,2,ozmSjoqqFtwJ,ozmSjoqqFtwJ,True,0.999991652973472,0.9998260710347774,0.00016558193869464777,0.8500000000000002,True,correct
DBLP,0.8,48,221,conf/vldb/LinLYZ03,True,1,9rbctPoEdNUJ,9rbctPoEdNUJ,True,0.9999923498083594,5.194168810555323e-06,0.9999871556395489,0.8500000000000002,True,correct
DBLP,0.8,48,222,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999913860824274,2.452221202421776e-05,0.9999668638704032,0.8500000000000002,True,correct
DBLP,0.8,48,223,journals/sigmod/BurtonM98,True,2,gCsPS_1fwmYJ,LOXd8JPfhpwJ,True,0.9999930525146237,0.99998920510216,3.847412463620081e-06,0.8500000000000002,True,correct
DBLP,0.8,48,224,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,True,0.9999923876304929,2.6321219559536348e-05,0.9999660664109333,0.8500000000000002,True,correct
DBLP,0.8,48,225,conf/sigmod/ZhangMCMR02,True,1,rvZQMrCOQ1MJ,rvZQMrCOQ1MJ,True,0.9999922560648206,5.9968281557661376e-06,0.9999862592366648,0.8500000000000002,True,correct
DBLP,0.8,48,226,conf/vldb/ShahabiFKF00,True,1,ln1yHhG7gdgJ,ln1yHhG7gdgJ,True,0.9999933493844099,0.00046760743490899715,0.9995257419495008,0.8500000000000002,True,correct
DBLP,0.8,48,227,journals/sigmod/GunopulosK01,False,0,,WIpIfzX7TcUJ,False,6.026318899701068e-06,5.697444401360648e-06,3.2887449834041996e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,228,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.9999927842500569,0.00024358654173208902,0.9997491977083248,0.8500000000000002,True,correct
DBLP,0.8,48,229,conf/sigmod/DeutschFS99,True,12,2lypQEgzfb8J,QxtGOVsCF78J,True,0.999992126634061,0.9999829385673594,9.18806670158201e-06,0.8500000000000002,True,correct
DBLP,0.8,48,230,conf/sigmod/BonnetBCCCHKMMOSS99,False,0,,AHuOuBUQZ0oJ,False,4.942170748866522e-06,4.8668446339144374e-06,7.532611495208495e-08,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,48,231,conf/sigmod/BabcockCD03,True,1,mbhZ3gSR3NMJ,mbhZ3gSR3NMJ,True,0.9999923546366122,5.290359304995817e-06,0.9999870642773072,0.8500000000000002,True,correct
DBLP,0.8,48,232,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999879629705368,0.9999798114784673,8.15149206956356e-06,0.8500000000000002,True,correct
DBLP,0.8,48,233,conf/vldb/AshwinGG02,True,2,mObyCD3Jw0EJ,YiJojduGXXkJ,True,0.9999906910958991,0.9999040199397263,8.667115617277954e-05,0.8500000000000002,True,correct
DBLP,0.8,48,234,journals/sigmod/LeeC00,True,4,3kSb_ooS1cgJ,Knzz_bkGA00J,True,0.9999922482252269,0.9999912598663115,9.883589153769634e-07,0.8500000000000002,True,correct
DBLP,0.8,48,235,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,dkdzE1VG71sJ,True,0.9999699255693647,0.9997272154281239,0.00024271014124077617,0.8500000000000002,True,correct
DBLP,0.8,48,236,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999926374899931,0.999992494039706,1.4345028709339402e-07,0.8500000000000002,True,correct
DBLP,0.8,48,237,journals/tods/LakshmananSS01,True,1,FqrVkPwzd3kJ,FqrVkPwzd3kJ,True,0.9999930974887088,4.844630003858753e-05,0.9999446511886702,0.8500000000000002,True,correct
DBLP,0.8,48,238,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999936375990467,6.933929405619888e-06,0.999986703669641,0.8500000000000002,True,correct
DBLP,0.8,48,239,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,l78OeieL4ZsJ,True,0.99997870281037,5.7496423849438755e-06,0.9999729531679851,0.8500000000000002,True,correct
DBLP,0.8,48,240,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999522497786024,0.0002896564242311274,0.9996625933543712,0.8500000000000002,True,correct
DBLP,0.8,48,241,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999901181814282,7.136916593564552e-06,0.9999829812648346,0.8500000000000002,True,correct
DBLP,0.8,48,242,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,djYvVVRYNTwJ,True,0.9999922647817551,7.017196115184185e-06,0.9999852475856399,0.8500000000000002,True,correct
DBLP,0.8,48,243,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999932500303883,5.285155165123267e-06,0.9999879648752232,0.8500000000000002,True,correct
DBLP,0.8,48,244,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999924294903668,0.08358350868477325,0.9164089208055936,0.8500000000000002,True,correct
DBLP,0.8,48,245,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,SXHPvzZDrFMJ,True,0.99999207229562,0.9999902227017171,1.8495939029250508e-06,0.8500000000000002,True,correct
DBLP,0.8,48,246,conf/sigmod/RaoR98,True,3,iqZZMPppeKAJ,WlSXiMaxGlQJ,True,0.9999916917293785,0.9999914678562497,2.2387312881289034e-07,0.8500000000000002,True,correct
