dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,47,191,36705,True,1,208930722,208930722,True,0.9967981436886334,4.5090753910046334e-05,0.9967530529347234,0.15000000000000002,True,correct
ECOM,0.7,47,192,38653,True,1,210571462,210571462,True,0.9575282156999996,7.790891384271046e-05,0.9574503067861568,0.15000000000000002,True,correct
ECOM,0.7,47,193,25318,True,1,202049393,202049393,True,0.9997715469105054,9.426842913987352e-05,0.9996772784813656,0.15000000000000002,True,correct
ECOM,0.7,47,194,34065,True,1,207643194,207643194,True,0.9997922922529558,0.014778879880447652,0.9850134123725082,0.15000000000000002,True,correct
ECOM,0.7,47,195,35693,True,1,208184892,208184892,True,0.9953910819515567,0.0001414744725407495,0.9952496074790159,0.15000000000000002,True,correct
ECOM,0.7,47,196,34662,True,1,208294722,208294722,True,0.9999763903739475,0.0005493275876353915,0.9994270627863121,0.15000000000000002,True,correct
ECOM,0.7,47,197,36999,True,1,206761808,206761808,True,0.9999777592686875,8.058949733224095e-05,0.9998971697713552,0.15000000000000002,True,correct
ECOM,0.7,47,198,34968,True,1,209297152,209297152,True,0.9999834953088972,0.00022708082155746027,0.9997564144873398,0.15000000000000002,True,correct
ECOM,0.7,47,199,38640,True,1,209890560,209890560,True,0.0249756050519835,1.1981654965493466e-05,0.024963623397018006,0.15000000000000002,False,missing_match
ECOM,0.7,47,200,37054,True,1,208941074,208941074,True,0.9999317882761302,0.00026047634442677756,0.9996713119317033,0.15000000000000002,True,correct
ECOM,0.7,47,201,38794,True,1,209704118,209704118,True,0.9999886650520179,5.5320910621359214e-05,0.9999333441413966,0.15000000000000002,True,correct
ECOM,0.7,47,202,20454,True,1,201692648,201692648,True,0.9997775200204808,0.0012159356251605063,0.9985615843953203,0.15000000000000002,True,correct
ECOM,0.7,47,203,35900,True,1,208190046,208190046,True,0.999982129281968,2.932481916723773e-05,0.9999528044628007,0.15000000000000002,True,correct
ECOM,0.7,47,204,34659,True,1,208504191,208504191,True,0.9999561392021539,0.00025638919612784713,0.9996997500060261,0.15000000000000002,True,correct
ECOM,0.7,47,205,34298,True,1,207543193,207543193,True,0.9997039328223977,0.0002147494749646763,0.999489183347433,0.15000000000000002,True,correct
ECOM,0.7,47,206,33767,True,1,208112357,207910212,False,0.021940603579976146,0.0021528106217256634,0.019787792958250484,0.15000000000000002,False,missing_match
ECOM,0.7,47,207,23296,True,1,201647442,201647442,True,0.9980311032125634,0.0020347114585593097,0.9959963917540041,0.15000000000000002,True,correct
ECOM,0.7,47,208,37421,True,1,209896693,209896693,True,0.9999286198637223,1.408745490671801e-05,0.9999145324088156,0.15000000000000002,True,correct
ECOM,0.7,47,209,34638,True,1,209934621,209934621,True,0.023360901306340106,0.007650426751493081,0.015710474554847025,0.15000000000000002,False,missing_match
ECOM,0.7,47,210,36033,True,1,202861078,202861078,True,0.9999602138270381,0.002952829085176239,0.9970073847418619,0.15000000000000002,True,correct
ECOM,0.7,47,211,32314,True,1,207509842,207509842,True,0.9999865315093428,0.0003020548141837092,0.9996844766951591,0.15000000000000002,True,correct
ECOM,0.7,47,212,33804,True,1,206575951,206575951,True,0.9999858952575288,0.000710929458151598,0.9992749657993772,0.15000000000000002,True,correct
ECOM,0.7,47,213,35748,True,1,210435439,210435439,True,0.9999810579512035,0.0031546240574018376,0.9968264338938017,0.15000000000000002,True,correct
ECOM,0.7,47,214,37810,True,1,210462233,210462233,True,0.9999189881855415,0.007114732545487171,0.9928042556400543,0.15000000000000002,True,correct
ECOM,0.7,47,215,33668,True,1,206917817,206917817,True,0.9999455930887199,0.11612565152817068,0.8838199415605492,0.15000000000000002,True,correct
ECOM,0.7,47,216,27965,True,1,203136102,203136103,False,0.03111868289082441,0.002811636722257458,0.02830704616856695,0.15000000000000002,False,missing_match
ECOM,0.7,47,217,37123,True,1,209114552,209114552,True,0.9999666049282212,1.6447356241794697e-05,0.9999501575719794,0.15000000000000002,True,correct
ECOM,0.7,47,218,25364,True,1,203201060,203201060,True,0.9999822517710665,0.012544388912137421,0.9874378628589291,0.15000000000000002,True,correct
ECOM,0.7,47,219,34442,True,1,208455894,208455894,True,0.9998944598851595,0.00032599135958604267,0.9995684685255735,0.15000000000000002,True,correct
ECOM,0.7,47,220,35306,True,1,207543196,207543196,True,0.9999847227341281,0.7203326894678035,0.2796520332663246,0.15000000000000002,True,correct
ECOM,0.7,47,221,34092,True,2,207679756,207679756,True,0.9999754850364497,0.9999682887571374,7.1962793123381275e-06,0.15000000000000002,True,correct
ECOM,0.7,47,222,33690,True,1,207391431,207391431,True,0.9999748646062028,9.594922132616109e-05,0.9998789153848766,0.15000000000000002,True,correct
ECOM,0.7,47,223,37767,True,1,204588748,204588748,True,0.9999872982239659,0.01033053616881362,0.9896567620551523,0.15000000000000002,True,correct
ECOM,0.7,47,224,35519,True,1,208289950,208289950,True,0.9999799908454353,0.0031102737637212835,0.996869717081714,0.15000000000000002,True,correct
ECOM,0.7,47,225,34901,True,1,208294715,208294715,True,0.9999599013338569,0.02788571190842103,0.9720741894254359,0.15000000000000002,True,correct
ECOM,0.7,47,226,16668,True,1,90148258,90148258,True,0.999982816410483,0.007473241919879184,0.9925095744906038,0.15000000000000002,True,correct
ECOM,0.7,47,227,33273,True,1,206808432,206808432,True,0.999847534061361,0.00047836908017853506,0.9993691649811824,0.15000000000000002,True,correct
ECOM,0.7,47,228,28554,True,1,204443417,204443417,True,0.9998521566000955,0.0007340609682600989,0.9991180956318354,0.15000000000000002,True,correct
ECOM,0.7,47,229,29238,True,1,204206937,204206937,True,0.999974785379362,0.0002805221178577813,0.9996942632615042,0.15000000000000002,True,correct
ECOM,0.7,47,230,36260,True,1,10316920,10316920,True,0.9999765833258781,0.0003305990331255676,0.9996459842927525,0.15000000000000002,True,correct
ECOM,0.7,47,231,33271,True,1,206808431,206808431,True,0.9999857371747434,0.000270605038173739,0.9997151321365696,0.15000000000000002,True,correct
ECOM,0.7,47,232,9314,True,1,90138520,90138520,True,0.9999328096021598,3.366809105531385e-05,0.9998991415111045,0.15000000000000002,True,correct
ECOM,0.7,47,233,27137,True,1,204049780,204049780,True,0.9999359986756206,0.0002274140611869724,0.9997085846144336,0.15000000000000002,True,correct
ECOM,0.7,47,234,36450,True,1,209393872,209393872,True,0.9999444455252059,0.00012023503677548795,0.9998242104884304,0.15000000000000002,True,correct
ECOM,0.7,47,235,34093,True,1,207660499,207660499,True,0.9998705638313784,0.00012523978812966263,0.9997453240432488,0.15000000000000002,True,correct
ECOM,0.7,47,236,38173,True,1,210441817,210441817,True,0.9999793692010313,3.753232647789358e-05,0.9999418368745534,0.15000000000000002,True,correct
ECOM,0.7,47,237,34125,True,2,203165921,203165921,True,0.9999375293850826,0.9988428818610603,0.0010946475240223297,0.15000000000000002,True,correct
ECOM,0.7,47,238,38483,True,1,210259873,210259873,True,0.9999790596425174,0.9893985214318668,0.010580538210650636,0.15000000000000002,True,correct
ECOM,0.7,47,239,33467,True,1,207542599,207542599,True,0.9999656495813131,0.00010585377248728393,0.9998597958088258,0.15000000000000002,True,correct
ECOM,0.7,47,240,36020,True,1,202472204,202472204,True,0.9769799706536703,0.0015587838682499487,0.9754211867854203,0.15000000000000002,True,correct
ECOM,0.7,47,241,32630,True,1,207554111,207554111,True,0.9999759243366962,2.755200300556169e-05,0.9999483723336907,0.15000000000000002,True,correct
ECOM,0.7,47,242,30708,True,1,205083947,205083947,True,0.9977854043415095,0.00025011162902475244,0.9975352927124848,0.15000000000000002,True,correct
ECOM,0.7,47,243,15046,True,1,209297200,209297200,True,0.9999839219607575,0.021254994304227844,0.9787289276565296,0.15000000000000002,True,correct
ECOM,0.7,47,244,31992,True,1,203952966,203952966,True,0.9999871155027334,0.9991725483383969,0.0008145671643365882,0.15000000000000002,True,correct
ECOM,0.7,47,245,29892,True,1,208715736,208715736,True,0.9999407889715198,4.5414972585752206e-05,0.9998953739989341,0.15000000000000002,True,correct
ECOM,0.7,47,246,29677,True,1,204884519,204884519,True,0.9974061367467429,0.004548600437018903,0.9928575363097241,0.15000000000000002,True,correct
ECOM,0.7,47,247,33936,True,1,207391019,207391019,True,0.9999672594760769,0.0002823275839315532,0.9996849318921454,0.15000000000000002,True,correct
ECOM,0.7,47,248,32228,True,1,205985718,205985718,True,0.15211850846345065,0.15211850846345065,0.0,0.15000000000000002,True,correct
ECOM,0.7,47,249,34553,True,1,204793356,204793356,True,0.9999817416987417,0.00013262205112378835,0.9998491196476179,0.15000000000000002,True,correct
ECOM,0.7,47,250,36305,True,1,202899626,202899626,True,0.9999365941896714,0.0001477002400653846,0.999788893949606,0.15000000000000002,True,correct
ECOM,0.7,47,251,34791,True,2,203185276,203185276,True,0.9999399370031237,0.999877678530848,6.225847227570025e-05,0.15000000000000002,True,correct
ECOM,0.7,47,252,27985,True,1,204740191,204740191,True,0.9995822501941521,2.3384828947160028e-05,0.999558865365205,0.15000000000000002,True,correct
ECOM,0.7,47,253,37162,True,1,209208718,209208718,True,0.9999728828470661,0.00010920419249809808,0.999863678654568,0.15000000000000002,True,correct
ECOM,0.7,47,254,21267,True,1,203087865,203087865,True,0.09325690277639856,0.0005633273048888854,0.09269357547150968,0.15000000000000002,False,missing_match
ECOM,0.7,47,255,28272,True,1,206160056,206160056,True,0.9991398270789511,0.0013511594370769612,0.9977886676418741,0.15000000000000002,True,correct
ECOM,0.7,47,256,34126,True,1,203166120,203166120,True,0.993419545831137,0.9626355099993991,0.030784035831737944,0.15000000000000002,True,correct
ECOM,0.7,47,257,35175,True,1,208117922,208117924,False,0.7289820716719705,0.12030348234003548,0.608678589331935,0.15000000000000002,True,false_link
ECOM,0.7,47,258,33263,True,1,208105573,208105573,True,0.418464740236483,2.6206631667687435e-05,0.4184385336048153,0.15000000000000002,True,correct
ECOM,0.7,47,259,37462,True,1,209026638,209026638,True,0.9999739309613592,2.8730805942360237e-05,0.9999452001554169,0.15000000000000002,True,correct
ECOM,0.7,47,260,18524,True,1,90145909,90145909,True,0.999959783996587,0.04117226431795445,0.9587875196786326,0.15000000000000002,True,correct
ECOM,0.7,47,261,34156,True,1,208289997,208289997,True,0.9999627757547869,0.9933319785232795,0.00663079723150739,0.15000000000000002,True,correct
ECOM,0.7,47,262,20461,True,1,201692679,201692679,True,0.998147383300635,0.30712240373540095,0.6910249795652341,0.15000000000000002,True,correct
ECOM,0.7,47,263,6493,True,1,203017999,203017999,True,0.9999833439256407,4.189663538516822e-05,0.9999414472902556,0.15000000000000002,True,correct
ECOM,0.7,47,264,29099,True,1,204222472,204222472,True,0.9966141064270304,0.11164929543011452,0.8849648109969159,0.15000000000000002,True,correct
ECOM,0.7,47,265,36862,True,1,208342520,208342520,True,0.9548856942406538,0.0014478836835583972,0.9534378105570954,0.15000000000000002,True,correct
ECOM,0.7,47,266,33327,True,1,208464828,208464828,True,0.7934091571200046,0.0003914269193407027,0.7930177302006639,0.15000000000000002,True,correct
ECOM,0.7,47,267,31881,True,1,203514371,203514371,True,0.9999553797309358,0.0004746130862489306,0.9994807666446869,0.15000000000000002,True,correct
ECOM,0.7,47,268,25788,True,1,203396327,203396327,True,0.9999861468103811,0.0166534241827496,0.9833327226276315,0.15000000000000002,True,correct
ECOM,0.7,47,269,34724,True,1,207666382,207666382,True,0.9999009824776812,0.0002730947594516435,0.9996278877182295,0.15000000000000002,True,correct
ECOM,0.7,47,270,38108,True,1,208893661,208893661,True,0.9920497925639856,0.005301542817912002,0.9867482497460737,0.15000000000000002,True,correct
ECOM,0.7,47,271,38733,True,1,207979206,207979206,True,0.9999887269303321,4.2562836530722246e-05,0.9999461640938014,0.15000000000000002,True,correct
ECOM,0.7,47,272,35431,True,1,207506251,207506251,True,0.9999639861243251,2.8748264435798396e-05,0.9999352378598894,0.15000000000000002,True,correct
ECOM,0.7,47,273,38492,True,1,206725966,206725966,True,0.9999755879433865,3.5999728614221405e-05,0.9999395882147722,0.15000000000000002,True,correct
ECOM,0.7,47,274,34220,True,1,209869342,209869342,True,0.9996739983842406,0.00024153428593818232,0.9994324640983024,0.15000000000000002,True,correct
ECOM,0.7,47,275,29866,True,1,205664973,205664973,True,0.015271393611539695,0.008450683803139085,0.00682070980840061,0.15000000000000002,False,missing_match
ECOM,0.7,47,276,38096,True,1,207391434,207391434,True,0.9999742035412317,0.00014503044637888905,0.9998291730948528,0.15000000000000002,True,correct
ECOM,0.7,47,277,29806,True,1,202755491,202755491,True,0.999957760965126,0.00025027574701384775,0.9997074852181121,0.15000000000000002,True,correct
ECOM,0.7,47,278,33801,True,1,207544265,207544265,True,0.9990862299196643,1.6675750618683284e-05,0.9990695541690456,0.15000000000000002,True,correct
ECOM,0.7,47,279,38468,True,1,210435432,210435432,True,0.9999755727830214,3.754779192488745e-05,0.9999380249910965,0.15000000000000002,True,correct
ECOM,0.7,47,280,38127,True,1,209720586,209720586,True,0.08252776328494506,2.6823738330605073e-05,0.08250093954661446,0.15000000000000002,False,missing_match
ECOM,0.7,47,281,34559,True,1,207907557,207907557,True,0.9990788468307503,0.0006055237333146729,0.9984733230974356,0.15000000000000002,True,correct
ECOM,0.7,47,282,33431,True,1,207390644,207390644,True,0.9999423284981521,0.00010398918188909563,0.999838339316263,0.15000000000000002,True,correct
ECOM,0.7,47,283,37457,True,1,209026634,209026634,True,0.9999380338854155,4.427988694911682e-05,0.9998937539984664,0.15000000000000002,True,correct
ECOM,0.7,47,284,27188,True,1,204292472,204292473,False,0.7761928843857084,0.3773720915986049,0.39882079278710353,0.15000000000000002,True,false_link
ECOM,0.7,47,285,28205,True,1,204419878,204419878,True,0.9999767176641482,0.9925053010971694,0.007471416566978806,0.15000000000000002,True,correct
ECOM,0.7,47,286,14061,True,1,203025423,203025423,True,0.9999855972365034,3.097336708122154e-05,0.9999546238694221,0.15000000000000002,True,correct
ECOM,0.7,47,287,33591,True,1,207388754,207388754,True,0.9997866048008907,0.00022229508229665716,0.999564309718594,0.15000000000000002,True,correct
ECOM,0.7,47,288,33595,True,1,207388756,208294724,False,0.9999654651848269,0.9999387663968133,2.669878801353498e-05,0.15000000000000002,True,false_link
ECOM,0.7,47,289,22798,True,1,202143942,202143942,True,0.9998720680778511,0.0002676445518450638,0.9996044235260061,0.15000000000000002,True,correct
ECOM,0.7,47,290,39090,True,1,208504394,208504394,True,0.9999392955931388,0.000511544775727735,0.999427750817411,0.15000000000000002,True,correct
ECOM,0.7,47,291,19628,True,1,202778257,202778257,True,0.9999104773644893,0.00010199458696116693,0.9998084827775282,0.15000000000000002,True,correct
ECOM,0.7,47,292,32625,True,2,201935116,201935116,True,0.9999678751041005,0.9632278823588442,0.0367399927452563,0.15000000000000002,True,correct
ECOM,0.7,47,293,34091,True,1,207686156,207686156,True,0.9999779630898072,0.00014752092249718305,0.9998304421673101,0.15000000000000002,True,correct
ECOM,0.7,47,294,34150,True,1,207514563,207514563,True,0.9999681431145642,0.0003949677720556127,0.9995731753425086,0.15000000000000002,True,correct
ECOM,0.7,47,295,33581,True,1,207388759,207388759,True,0.9999437173275836,0.0005637935512521304,0.9993799237763314,0.15000000000000002,True,correct
ECOM,0.7,47,296,34723,True,1,207666380,207666380,True,0.9997954259974922,0.0032276639093571117,0.996567762088135,0.15000000000000002,True,correct
ECOM,0.7,47,297,38001,True,1,209871973,209871973,True,0.9999828869272903,9.387704106674489e-05,0.9998890098862235,0.15000000000000002,True,correct
ECOM,0.7,47,298,30058,True,1,209028436,209028436,True,0.0016285155291783247,1.1985380570452728e-05,0.001616530148607872,0.15000000000000002,False,missing_match
ECOM,0.7,47,299,38388,True,1,210399777,210399777,True,0.6941425382127532,0.0015855808868685795,0.6925569573258846,0.15000000000000002,True,correct
ECOM,0.7,47,300,36620,True,1,208453646,208453646,True,0.9998185784457787,0.0006553346069442302,0.9991632438388345,0.15000000000000002,True,correct
ECOM,0.7,47,301,36636,True,1,206783256,206783256,True,0.9999864085963192,0.0005867458160953438,0.9993996627802239,0.15000000000000002,True,correct
ECOM,0.7,47,302,33569,True,1,207388757,207388757,True,0.9997471535953583,0.007597696537704213,0.992149457057654,0.15000000000000002,True,correct
ECOM,0.7,47,303,33765,True,1,208455897,207910212,False,0.03848637332183027,0.008156368209757403,0.030330005112072865,0.15000000000000002,False,missing_match
ECOM,0.7,47,304,35851,True,1,206462228,206462228,True,0.9999864152051262,2.8761317268054345e-05,0.9999576538878582,0.15000000000000002,True,correct
ECOM,0.7,47,305,32875,True,1,202870173,202870172,False,0.002994308963885701,0.0019512055492797804,0.0010431034146059206,0.15000000000000002,False,missing_match
ECOM,0.7,47,306,35060,True,1,207653535,203389382,False,0.02723623531287189,0.00035165493328934855,0.02688458037958254,0.15000000000000002,False,missing_match
ECOM,0.7,47,307,28190,True,1,208464837,208464837,True,0.9999564180099733,0.0004779713941609326,0.9994784466158123,0.15000000000000002,True,correct
ECOM,0.7,47,308,36962,True,1,207899814,90120953,False,4.633296898537433e-05,3.197976638070594e-05,1.435320260466839e-05,0.15000000000000002,False,missing_match
ECOM,0.7,47,309,30841,True,1,205554287,205554287,True,0.9987448832080762,1.0334288042774074e-05,0.9987345489200334,0.15000000000000002,True,correct
ECOM,0.7,47,310,38693,True,1,208710842,208710842,True,0.9999721871740683,6.263644728117362e-05,0.9999095507267871,0.15000000000000002,True,correct
ECOM,0.7,47,311,37495,True,1,206746475,206746475,True,0.013518120316061814,0.0002579825557620502,0.013260137760299764,0.15000000000000002,False,missing_match
ECOM,0.7,47,312,37749,True,1,210399743,210399743,True,0.999972370166078,0.00032153738234623523,0.9996508327837318,0.15000000000000002,True,correct
ECOM,0.7,47,313,25829,True,1,202827684,202827684,True,0.9999495058878858,0.0005466944886126909,0.9994028113992731,0.15000000000000002,True,correct
ECOM,0.7,47,314,38798,True,1,205852250,205852250,True,0.999960480832334,0.000793584674329128,0.9991668961580049,0.15000000000000002,True,correct
ECOM,0.7,47,315,29493,True,1,204549804,204549804,True,0.99994451440676,0.0014794383866353201,0.9984650760201247,0.15000000000000002,True,correct
ECOM,0.7,47,316,37878,True,1,210258465,210258465,True,0.9989542401059909,0.00015311016904808172,0.9988011299369428,0.15000000000000002,True,correct
ECOM,0.7,47,317,39054,True,1,207390496,207390496,True,0.0005430554158941587,3.055375907478178e-05,0.0005125016568193769,0.15000000000000002,False,missing_match
ECOM,0.7,47,318,36365,True,1,208226696,208226696,True,0.9999505829161097,0.0021152232535463517,0.9978353596625633,0.15000000000000002,True,correct
ECOM,0.7,47,319,13700,True,1,90111702,90111702,True,0.8485640839684833,0.014465360131493727,0.8340987238369896,0.15000000000000002,True,correct
ECOM,0.7,47,320,13155,True,1,90109367,90109367,True,0.9999749632181554,0.00225662839923937,0.997718334818916,0.15000000000000002,True,correct
ECOM,0.7,47,321,29816,True,1,208455891,208455891,True,0.9999743778856149,0.00031736110353200366,0.999657016782083,0.15000000000000002,True,correct
ECOM,0.7,47,322,36021,True,1,208226693,208226693,True,0.9998979340967623,0.003787177053582123,0.9961107570431802,0.15000000000000002,True,correct
ECOM,0.7,47,323,36637,True,1,205728900,205728900,True,0.9999872700052419,0.0005428820419473908,0.9994443879632945,0.15000000000000002,True,correct
ECOM,0.7,47,324,37141,True,1,209194240,209194240,True,0.9999563477148956,0.9994503513568401,0.0005059963580554827,0.15000000000000002,True,correct
