dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,46,256,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.999991129144831,1.2015708409673478e-05,0.9999791134364213,0.20000000000000004,True,correct
DBLP,0.5,46,257,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999914817751149,0.9999327614657644,5.8720309350501765e-05,0.20000000000000004,True,correct
DBLP,0.5,46,258,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,xDDdtO9n_pwJ,True,0.9999922598229419,0.999991339444423,9.203785189537683e-07,0.20000000000000004,True,correct
DBLP,0.5,46,259,conf/vldb/CotterB00,True,1,SJ6PiY04ebMJ,SJ6PiY04ebMJ,True,0.9999875431589788,8.111393091673555e-06,0.9999794317658871,0.20000000000000004,True,correct
DBLP,0.5,46,260,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999914201310268,0.999976854278026,1.4565853000858553e-05,0.20000000000000004,True,correct
DBLP,0.5,46,261,conf/sigmod/RoussopoulosKS99,False,0,,Mg0A5yz-_wYJ,False,0.00034045661048649214,1.2292792180292754e-05,0.0003281638183061994,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,262,journals/sigmod/Winslett01,True,1,m2Mf-4BgLP4J,m2Mf-4BgLP4J,True,0.9999850359391032,2.863384032204887e-05,0.9999564020987811,0.20000000000000004,True,correct
DBLP,0.5,46,263,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999897588865303,0.999962809604942,2.6949281588306562e-05,0.20000000000000004,True,correct
DBLP,0.5,46,264,journals/sigmod/Group94,False,0,,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000004/art00040%26unc%3D,False,9.506527924020307e-06,8.606231949269123e-06,9.002959747511841e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,265,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999895491695668,6.523169970420711e-06,0.9999830259995964,0.20000000000000004,True,correct
DBLP,0.5,46,266,journals/sigmod/Ozsoyoglu99,False,0,,yNSC6-93CosJ,False,0.0002716636096150615,0.000257859601131064,1.3804008483997486e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,267,journals/vldb/ShegalovGW01,True,1,_6ErNQyZwXsJ,_6ErNQyZwXsJ,True,0.9999908339473287,6.2531020053080005e-06,0.9999845808453234,0.20000000000000004,True,correct
DBLP,0.5,46,268,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.9999778462498133,0.9999733469516445,4.499298168814114e-06,0.20000000000000004,True,correct
DBLP,0.5,46,269,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999821513554568,1.3313268584918498e-05,0.9999688380868719,0.20000000000000004,True,correct
DBLP,0.5,46,270,conf/sigmod/WhiteCF98,True,2,tORqjZEtKvMJ,tORqjZEtKvMJ,True,0.9999757674948371,0.9999543265621299,2.1440932707172955e-05,0.20000000000000004,True,correct
DBLP,0.5,46,271,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,0.0006731677438493166,6.783154480547924e-05,0.0006053361990438373,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,272,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999913459337829,0.9999881842068924,3.1617268905215212e-06,0.20000000000000004,True,correct
DBLP,0.5,46,273,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9904798077487099,0.00024262855877228896,0.9902371791899376,0.20000000000000004,True,correct
DBLP,0.5,46,274,conf/vldb/BettiniJWW02,True,3,Aq_TE_cWEQkJ,ghIMekzCkMQJ,True,0.9999918067019841,0.9999909430146532,8.636873308764947e-07,0.20000000000000004,True,correct
DBLP,0.5,46,275,conf/sigmod/GriffinL95,True,4,6QZGeKna5lgJ,nXT3j4XaZxIJ,True,0.9999461856700234,0.999698585538436,0.0002476001315873111,0.20000000000000004,True,correct
DBLP,0.5,46,276,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.9886669108480498,1.0779764944891402e-05,0.9886561310831049,0.20000000000000004,True,correct
DBLP,0.5,46,277,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999912912833062,0.9995619615250233,0.00042932975828291475,0.20000000000000004,True,correct
DBLP,0.5,46,278,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,e0UYPB4kRCYJ,True,0.9999881923285338,0.9999865694238665,1.6229046672089353e-06,0.20000000000000004,True,correct
DBLP,0.5,46,279,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999825098554601,0.9999609662863904,2.1543569069693014e-05,0.20000000000000004,True,correct
DBLP,0.5,46,280,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,True,0.9999892366606867,6.163635477274857e-06,0.9999830730252095,0.20000000000000004,True,correct
DBLP,0.5,46,281,conf/vldb/RaghavanG01,True,3,9Wo54Wyh_X8J,LcX8Pm2ABJsJ,True,0.999982775032058,0.9999594186219332,2.33564101248529e-05,0.20000000000000004,True,correct
DBLP,0.5,46,282,journals/sigmod/Liu01,False,0,,C84rFQN_ug0J,False,0.10543265732200856,0.04920155340424628,0.05623110391776228,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,283,conf/vldb/Ogawa96,True,2,my4BalOLmAsJ,my4BalOLmAsJ,True,0.999970905740221,0.999955243316113,1.566242410799834e-05,0.20000000000000004,True,correct
DBLP,0.5,46,284,journals/vldb/C95c,False,0,,X90A1BsaKHoJ,False,2.1568932087996915e-05,1.2214369165127042e-05,9.354562922869873e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,285,journals/sigmod/Vianu03,True,2,bvcQt7zFoAoJ,JgenqfLQC1UJ,True,0.9999685116344472,0.9881736910840033,0.011794820550443896,0.20000000000000004,True,correct
DBLP,0.5,46,286,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,xsh0C_nCllsJ,True,0.9999913182748408,0.999990088460826,1.229814014735986e-06,0.20000000000000004,True,correct
DBLP,0.5,46,287,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999861014878796,0.049209026722037016,0.9507770747658426,0.20000000000000004,True,correct
DBLP,0.5,46,288,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.999985147601912,0.999967804165511,1.7343436401029422e-05,0.20000000000000004,True,correct
DBLP,0.5,46,289,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,dr4SzOhnLB8J,True,0.9998779360351272,0.9998137765459953,6.415948913185421e-05,0.20000000000000004,True,correct
DBLP,0.5,46,290,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,True,0.9999909188757379,1.0970465783386011e-05,0.9999799484099545,0.20000000000000004,True,correct
DBLP,0.5,46,291,conf/sigmod/LometT03,True,1,GidOUF_Jd4oJ,GidOUF_Jd4oJ,True,0.9999788859068864,0.00016007684250870014,0.9998188090643777,0.20000000000000004,True,correct
DBLP,0.5,46,292,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,DlQd7WIkVF0J,True,0.9999037691088298,0.33815102275877945,0.6617527463500503,0.20000000000000004,True,correct
DBLP,0.5,46,293,conf/sigmod/GoldmanW00,True,1,Ol886Ck3jz4J,Ol886Ck3jz4J,True,0.9999915633807516,6.527158811431743e-06,0.9999850362219401,0.20000000000000004,True,correct
DBLP,0.5,46,294,conf/sigmod/RafieiM97,True,8,F9KzvnDpCPUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294143CI,True,0.9999738087838216,0.9999696314576215,4.17732620006106e-06,0.20000000000000004,True,correct
DBLP,0.5,46,295,journals/vldb/C94,False,0,,url:http://www.springerlink.com/index/G6K75167M7282085.pdf,False,0.0017444652747895248,0.0014012447009121814,0.0003432205738773434,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,296,conf/sigmod/AgrawalK03,True,1,ewoQO00BuFoJ,ewoQO00BuFoJ,True,0.9999867806814742,0.003960164911644984,0.9960266157698292,0.20000000000000004,True,correct
DBLP,0.5,46,297,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,6VU-VxcDsFsJ,True,0.9999892369583562,1.833645709757589e-05,0.9999709005012586,0.20000000000000004,True,correct
DBLP,0.5,46,298,journals/sigmod/RossAKSSY00,False,0,,tOa0zXK5Ba4J,False,0.9999592316982042,0.999870506920421,8.87247777832112e-05,0.20000000000000004,True,false_link
DBLP,0.5,46,299,conf/sigmod/Jhingran00,True,1,uguuV9ATE1YJ,uguuV9ATE1YJ,True,0.999971787940111,7.19336505135532e-06,0.9999645945750596,0.20000000000000004,True,correct
DBLP,0.5,46,300,journals/sigmod/RossCGLLM01,False,0,,tOa0zXK5Ba4J,False,0.9999642153950358,0.9998703430847424,9.387231029334142e-05,0.20000000000000004,True,false_link
DBLP,0.5,46,301,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.9999868563817935,8.163963427286528e-06,0.9999786924183662,0.20000000000000004,True,correct
DBLP,0.5,46,302,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999902069403398,1.8454556164533562e-05,0.9999717523841752,0.20000000000000004,True,correct
DBLP,0.5,46,303,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.999983275052681,9.386907925405615e-06,0.9999738881447556,0.20000000000000004,True,correct
DBLP,0.5,46,304,journals/tods/FukudaMMT01,True,7,_2f7zWIzK0QJ,k6ukzru4nX8J,True,0.9999889447263399,0.3642918706794191,0.6356970740469208,0.20000000000000004,True,correct
DBLP,0.5,46,305,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.999991337990668,0.9999823726809745,8.965309693520496e-06,0.20000000000000004,True,correct
DBLP,0.5,46,306,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,BSE2se70OMYJ,True,0.999989695049313,6.0112687991206865e-06,0.9999836837805139,0.20000000000000004,True,correct
DBLP,0.5,46,307,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,cL_OKIQDvmQJ,True,0.9999756519507742,0.9999606621040038,1.498984677039683e-05,0.20000000000000004,True,correct
DBLP,0.5,46,308,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,1C4Uh8BlYaEJ,True,0.9999819513986761,0.9999801728547346,1.7785439414552684e-06,0.20000000000000004,True,correct
DBLP,0.5,46,309,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999904053247378,0.9999866044342633,3.8008904744701866e-06,0.20000000000000004,True,correct
DBLP,0.5,46,310,conf/sigmod/LakshmananPZ03a,True,2,4sJ3mLPGGVQJ,4sJ3mLPGGVQJ,True,0.9999916183782508,0.9999775406508561,1.4077727394701256e-05,0.20000000000000004,True,correct
DBLP,0.5,46,311,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,paQAZ2KXFgAJ,True,0.9999869624203486,0.9999741841731463,1.2778247202249737e-05,0.20000000000000004,True,correct
DBLP,0.5,46,312,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999776029134255,1.0583786094198004e-05,0.9999670191273313,0.20000000000000004,True,correct
DBLP,0.5,46,313,conf/sigmod/AnkerstBKS99,True,6,GFTU2PvKY_gJ,jSUcrxtXhw4J,True,0.999991700274242,0.9999905909546487,1.1093195932954103e-06,0.20000000000000004,True,correct
DBLP,0.5,46,314,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,OfZWx8jhQvwJ,True,0.9999888368651417,0.9999879176801904,9.191849513756623e-07,0.20000000000000004,True,correct
DBLP,0.5,46,315,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999903227762423,0.9999386979215644,5.162485467791189e-05,0.20000000000000004,True,correct
DBLP,0.5,46,316,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,0.999905614097599,0.0018410874936387476,0.9980645266039603,0.20000000000000004,True,correct
DBLP,0.5,46,317,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,RLZc9c2-6_oJ,True,0.9999920031128019,0.9999918606178713,1.4249493063278607e-07,0.20000000000000004,True,correct
DBLP,0.5,46,318,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,l5_H15LkpCsJ,True,0.9999919024880912,4.1439752781888746e-05,0.9999504627353093,0.20000000000000004,True,correct
DBLP,0.5,46,319,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999892970926558,7.926955936745917e-06,0.9999813701367191,0.20000000000000004,True,correct
DBLP,0.5,46,320,conf/vldb/MehtaD95,True,3,7c5g0Tl1lO0J,7c5g0Tl1lO0J,True,0.9999904566471893,0.9999902604478957,1.9619929358949406e-07,0.20000000000000004,True,correct
DBLP,0.5,46,321,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.9999874951681392,1.2370774868873344e-05,0.9999751243932704,0.20000000000000004,True,correct
DBLP,0.5,46,322,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,v6kudD3ItEoJ,True,0.9999921326311213,6.77030965416785e-06,0.9999853623214672,0.20000000000000004,True,correct
DBLP,0.5,46,323,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,SdqZz-Rnmk4J,True,0.9999679651996776,0.9995560096111946,0.00041195558848294844,0.20000000000000004,True,correct
DBLP,0.5,46,324,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,xFK4CkKj14EJ,True,0.9999858477759684,1.1299148771294823e-05,0.9999745486271971,0.20000000000000004,True,correct
DBLP,0.5,46,325,conf/vldb/PetrovicBJ03,True,1,nIuz3dc8yHMJ,nIuz3dc8yHMJ,True,0.9999888608776673,1.0101339550891978e-05,0.9999787595381163,0.20000000000000004,True,correct
DBLP,0.5,46,326,conf/sigmod/2003,False,0,,GbKwENZEG40J,False,0.00029047417490189753,1.5650456648422954e-05,0.0002748237182534746,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,327,journals/tods/LakshmananLRS97,True,2,dOscxZFxArwJ,UByN6paxEXwJ,True,0.9999902679035216,0.9996825193615523,0.00030774854196935486,0.20000000000000004,True,correct
DBLP,0.5,46,328,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,yC3NWP247K8J,True,0.9999886203089632,0.9999879547600615,6.655489016571536e-07,0.20000000000000004,True,correct
DBLP,0.5,46,329,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999868857550162,4.8419511590136145e-05,0.999938466243426,0.20000000000000004,True,correct
DBLP,0.5,46,330,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.9999899867367352,9.038373761716156e-06,0.9999809483629735,0.20000000000000004,True,correct
DBLP,0.5,46,331,journals/tods/TaoSP03,True,1,FBp7oibu4ygJ,FBp7oibu4ygJ,True,0.9999872445949357,0.0015568303277977,0.998430414267138,0.20000000000000004,True,correct
DBLP,0.5,46,332,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999920422695237,0.9999914418113118,6.004582118190882e-07,0.20000000000000004,True,correct
DBLP,0.5,46,333,journals/tods/Keen97,True,1,v2xRz4ZhknAJ,v2xRz4ZhknAJ,True,0.9999812983288002,8.787555618128794e-06,0.999972510773182,0.20000000000000004,True,correct
DBLP,0.5,46,334,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999893376292651,0.999989310720496,2.6908769101829932e-08,0.20000000000000004,True,correct
DBLP,0.5,46,335,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,fQNdA5cjapAJ,True,0.9999911884353407,0.9999762974959961,1.4890939344591736e-05,0.20000000000000004,True,correct
DBLP,0.5,46,336,journals/tods/EiterLLS01,True,2,lTwQVB8E7SIJ,lTwQVB8E7SIJ,True,0.9999394506523219,0.028953335456012093,0.9709861151963098,0.20000000000000004,True,correct
DBLP,0.5,46,337,conf/vldb/ChandrasekaranF02,True,4,b408sdGcY3UJ,nqosSM46lCkJ,True,0.9999844194308326,0.9999784475787317,5.971852100938868e-06,0.20000000000000004,True,correct
DBLP,0.5,46,338,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,YQ90BYSVqbsJ,True,0.9999867123660341,0.9999719349914242,1.4777374609864502e-05,0.20000000000000004,True,correct
DBLP,0.5,46,339,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,True,0.9999876849018489,0.9996136716828407,0.00037401321900820683,0.20000000000000004,True,correct
DBLP,0.5,46,340,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,0JPhnHlRGOoJ,True,0.9999631205423477,0.9993779746323039,0.0005851459100437717,0.20000000000000004,True,correct
DBLP,0.5,46,341,conf/vldb/JohnsonA00,True,1,EPVkQkFM2osJ,EPVkQkFM2osJ,True,0.9999888387067266,1.369553218853415e-05,0.9999751431745381,0.20000000000000004,True,correct
DBLP,0.5,46,342,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.9999896314371461,1.3381737731411683e-05,0.9999762496994147,0.20000000000000004,True,correct
DBLP,0.5,46,343,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999906294062728,0.9999897114481185,9.179581542673176e-07,0.20000000000000004,True,correct
DBLP,0.5,46,344,conf/sigmod/Weininger02,True,1,iXkSngvyu08J,iXkSngvyu08J,True,0.9999871643508391,1.0204009217837311e-05,0.9999769603416213,0.20000000000000004,True,correct
DBLP,0.5,46,345,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,XX_3v0k3v6QJ,True,0.9999904855813436,0.9999751241505154,1.5361430828253475e-05,0.20000000000000004,True,correct
DBLP,0.5,46,346,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999575976346546,0.9983306076314299,0.0016269900032247486,0.20000000000000004,True,correct
DBLP,0.5,46,347,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.9999900945651228,0.9999874768253783,2.6177397445259487e-06,0.20000000000000004,True,correct
DBLP,0.5,46,348,conf/vldb/BouganimFV96,True,1,TiffIV1Y6AMJ,TiffIV1Y6AMJ,True,0.9999915217301837,0.025785953643073675,0.97420556808711,0.20000000000000004,True,correct
DBLP,0.5,46,349,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999909573930301,6.259384604214775e-06,0.9999846980084259,0.20000000000000004,True,correct
DBLP,0.5,46,350,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999896357375905,0.9999888382596643,7.974779261399334e-07,0.20000000000000004,True,correct
DBLP,0.5,46,351,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,BTalXWt3faUJ,True,0.9999915010710125,0.9998656121513188,0.00012588891969378402,0.20000000000000004,True,correct
DBLP,0.5,46,352,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,1.1435652910469332e-05,7.459526187503374e-06,3.976126722965958e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,353,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999887875406067,0.9999410269986956,4.776054191113488e-05,0.20000000000000004,True,correct
DBLP,0.5,46,354,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.99998636402624,1.8051837503203968e-05,0.9999683121887367,0.20000000000000004,True,correct
DBLP,0.5,46,355,conf/vldb/NinkHR99,True,1,tZBIZ9ZHdTkJ,tZBIZ9ZHdTkJ,True,0.9999824438132704,7.5443904347671585e-06,0.9999748994228356,0.20000000000000004,True,correct
DBLP,0.5,46,356,conf/vldb/DingGS00,True,2,I5fV3jpcrmAJ,I5fV3jpcrmAJ,True,0.9999874381784217,0.9999649709679873,2.2467210434418128e-05,0.20000000000000004,True,correct
DBLP,0.5,46,357,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.9999905084554949,0.9999420763388114,4.843211668348335e-05,0.20000000000000004,True,correct
DBLP,0.5,46,358,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.9999775787646924,1.0797966098332202e-05,0.999966780798594,0.20000000000000004,True,correct
DBLP,0.5,46,359,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,True,0.9999893190559218,0.9999833349804318,5.98407549001756e-06,0.20000000000000004,True,correct
DBLP,0.5,46,360,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,GCf11c7YuucJ,True,0.9999899027345094,0.0002684979465419272,0.9997214047879674,0.20000000000000004,True,correct
DBLP,0.5,46,361,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,SU-yyPjhRekJ,False,0.4958364892119724,0.18912309527823648,0.30671339393373587,0.20000000000000004,True,false_link
DBLP,0.5,46,362,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999918944606174,0.9999913256238947,5.6883672272523e-07,0.20000000000000004,True,correct
DBLP,0.5,46,363,conf/vldb/GalanisWJD03,True,1,JvthmGX_uoQJ,JvthmGX_uoQJ,True,0.9999913480133117,1.1199827488927014e-05,0.9999801481858228,0.20000000000000004,True,correct
DBLP,0.5,46,364,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999912833066567,0.9999901139303156,1.1693763410924873e-06,0.20000000000000004,True,correct
DBLP,0.5,46,365,conf/vldb/Chakrabarti02,False,0,,6h712r6nl3QJ,False,7.44865863090379e-05,2.415334652645565e-05,5.033323978258225e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,366,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,True,0.9999877509977645,9.891454537096476e-06,0.9999778595432274,0.20000000000000004,True,correct
DBLP,0.5,46,367,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,fREDZIbZVdEJ,True,0.9999917805156741,0.9999851611225082,6.619393165818721e-06,0.20000000000000004,True,correct
DBLP,0.5,46,368,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.999989535725972,0.9999855124744685,4.023251503504355e-06,0.20000000000000004,True,correct
DBLP,0.5,46,369,conf/vldb/HardingLM03,False,0,,L9b9MvkOnWcJ,False,6.273320682066847e-06,6.200063261805888e-06,7.325742026095891e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.5,46,370,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9833245096130642,1.0065010462817462e-05,0.9833144446026013,0.20000000000000004,True,correct
DBLP,0.5,46,371,journals/sigmod/Hammer03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.02414187257361514,4.670756916287886e-05,0.02409516500445226,0.20000000000000004,False,missing_match
DBLP,0.5,46,372,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.999983439985284,0.9999749454717498,8.494513534240689e-06,0.20000000000000004,True,correct
DBLP,0.5,46,373,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999775764980776,0.8351297824024695,0.16484779409560812,0.20000000000000004,True,correct
DBLP,0.5,46,374,conf/vldb/GuntzerBK00,True,3,3Gf3m5rkq0UJ,EdQ4M7GEnzoJ,True,0.9999865010208604,0.999957202684705,2.9298336155392235e-05,0.20000000000000004,True,correct
DBLP,0.5,46,375,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,mBC03oUT8yAJ,True,0.9999917356900858,0.9999915920791846,1.436109011709874e-07,0.20000000000000004,True,correct
DBLP,0.5,46,376,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,9Wan9sPNUAYJ,True,0.9999900054072802,1.1985231981209634e-05,0.999978020175299,0.20000000000000004,True,correct
DBLP,0.5,46,377,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,ryaV3kTsJ2IJ,True,0.9999914525290098,0.9999846595185728,6.793010436934033e-06,0.20000000000000004,True,correct
DBLP,0.5,46,378,journals/vldb/SteinbrunnMK97,True,2,0WXQjwXCy0QJ,nwwVf5FGX4QJ,True,0.9999911983792197,0.9999859344533968,5.263925822895921e-06,0.20000000000000004,True,correct
DBLP,0.5,46,379,journals/sigmod/AbererCH02,True,2,ulDBbXl-6Q4J,ulDBbXl-6Q4J,True,0.9999874937847175,0.9999874640041089,2.9780608645779694e-08,0.20000000000000004,True,correct
DBLP,0.5,46,380,journals/sigmod/TomasicS97,True,1,-MNdDpWC-sgJ,-MNdDpWC-sgJ,True,0.9999879448426158,7.438874703476718e-06,0.9999805059679123,0.20000000000000004,True,correct
DBLP,0.5,46,381,conf/sigmod/ChenGM01,True,3,dyXJODAynUgJ,IuyDb53VoG0J,True,0.9999855277333074,0.9999265860631943,5.894167011311069e-05,0.20000000000000004,True,correct
DBLP,0.5,46,382,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.999989436381423,1.9304627713478798e-05,0.9999701317537095,0.20000000000000004,True,correct
