dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,42,205,35183,True,1,208117920,203131413,False,0.006678569198477238,0.003151846709546855,0.0035267224889303827,0.1,False,missing_match
ECOM,0.8,42,206,36053,True,1,90141687,90141687,True,0.9999749287647924,0.0011976788462223652,0.9987772499185701,0.1,True,correct
ECOM,0.8,42,207,36861,True,1,210442348,210442348,True,0.9998936506703827,3.461298962438792e-05,0.9998590376807583,0.1,True,correct
ECOM,0.8,42,208,38550,True,1,208296017,208296017,True,0.9999593535540826,0.00031069491677302786,0.9996486586373096,0.1,True,correct
ECOM,0.8,42,209,30219,True,1,207910337,207910337,True,0.9999690203703167,1.986382336439347e-05,0.9999491565469523,0.1,True,correct
ECOM,0.8,42,210,33653,True,1,207391014,207391014,True,0.9999382652696137,0.00022723589704334437,0.9997110293725704,0.1,True,correct
ECOM,0.8,42,211,36383,True,1,208226699,208226699,True,0.9995645583500203,0.0013604181511037165,0.9982041401989166,0.1,True,correct
ECOM,0.8,42,212,37196,True,1,209656956,209656956,True,0.9999676858327944,0.00032244787618721226,0.9996452379566072,0.1,True,correct
ECOM,0.8,42,213,35334,True,1,208504396,208504396,True,0.9977759656363855,0.0001613033738934649,0.9976146622624921,0.1,True,correct
ECOM,0.8,42,214,32625,True,2,201935116,201935116,True,0.9998859192862204,0.039194854868408555,0.9606910644178118,0.1,True,correct
ECOM,0.8,42,215,29072,True,1,208456130,208456130,True,0.9998932024007685,3.400710587808491e-05,0.9998591952948904,0.1,True,correct
ECOM,0.8,42,216,38327,True,1,207390671,207390671,True,0.999935474222386,8.510675067779219e-05,0.9998503674717083,0.1,True,correct
