dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,50,191,33972,True,1,204556588,204556588,True,0.007226798379136871,7.320693593571969e-05,0.007153591443201151,0.5000000000000001,False,missing_match
ECOM,0.6,50,192,35033,True,1,208156877,208156877,True,0.9189401062197987,0.9189401062197987,0.0,0.5000000000000001,True,correct
ECOM,0.6,50,193,34298,True,1,207543193,207543193,True,0.999883428988106,0.0004064535556213499,0.9994769754324847,0.5000000000000001,True,correct
ECOM,0.6,50,194,32395,True,1,206745972,206745972,True,0.030310099746695476,0.012675889858507976,0.0176342098881875,0.5000000000000001,False,missing_match
ECOM,0.6,50,195,33786,True,1,206854515,206854515,True,0.9999861022831248,0.08915581370858,0.9108302885745447,0.5000000000000001,True,correct
ECOM,0.6,50,196,34947,True,1,208114673,208114682,False,0.09806968555568846,0.05908464488285082,0.03898504067283764,0.5000000000000001,False,missing_match
ECOM,0.6,50,197,37877,True,1,210401451,210401451,True,0.9998758580054609,0.7067571479313328,0.29311871007412804,0.5000000000000001,True,correct
ECOM,0.6,50,198,36620,True,1,208453646,208453646,True,0.9998978503606173,7.051159927231981e-05,0.999827338761345,0.5000000000000001,True,correct
ECOM,0.6,50,199,38475,True,1,10140760,10140760,True,0.9999571770873315,0.00043671096895144624,0.99952046611838,0.5000000000000001,True,correct
ECOM,0.6,50,200,35877,True,1,204020411,204020411,True,0.9998266344831409,0.156579845340391,0.84324678914275,0.5000000000000001,True,correct
ECOM,0.6,50,201,37142,True,1,209194241,209194240,False,0.9999499695255041,0.9998428308702516,0.00010713865525247002,0.5000000000000001,True,false_link
ECOM,0.6,50,202,34724,True,1,207666382,207666382,True,0.9999837318669845,0.0008370297244294168,0.9991467021425551,0.5000000000000001,True,correct
ECOM,0.6,50,203,36990,True,1,209253738,209253738,True,0.9997993104694172,0.9899064740781935,0.009892836391223625,0.5000000000000001,True,correct
ECOM,0.6,50,204,34278,True,1,207934190,207934190,True,0.9999699073805252,7.58685783352593e-05,0.9998940388021899,0.5000000000000001,True,correct
ECOM,0.6,50,205,25532,True,1,208280406,208280406,True,0.0008488115882031273,8.059141860364002e-05,0.0007682201695994872,0.5000000000000001,False,missing_match
ECOM,0.6,50,206,32416,True,1,205664913,205664913,True,0.004370192881189056,0.0019017218365573782,0.0024684710446316776,0.5000000000000001,False,missing_match
ECOM,0.6,50,207,22212,True,1,90131741,90131741,True,0.9999340735226395,0.0006775421850692617,0.9992565313375703,0.5000000000000001,True,correct
ECOM,0.6,50,208,38474,True,1,10343605,10343605,True,0.9999868334737355,4.2600763877164944e-05,0.9999442327098583,0.5000000000000001,True,correct
ECOM,0.6,50,209,9355,True,1,203151776,208294970,False,0.9997883767159731,0.29360082585044295,0.7061875508655302,0.5000000000000001,True,false_link
ECOM,0.6,50,210,19358,True,1,90144996,90144998,False,0.9999474824683695,0.999695805478811,0.0002516769895585247,0.5000000000000001,True,false_link
ECOM,0.6,50,211,26861,True,1,203388612,203388612,True,0.9999755847071709,0.16814475397633202,0.8318308307308389,0.5000000000000001,True,correct
ECOM,0.6,50,212,34393,True,1,206362748,206362748,True,0.9991668038458049,0.00044845793521516397,0.9987183459105897,0.5000000000000001,True,correct
ECOM,0.6,50,213,6493,True,1,203017999,203017999,True,0.9999831818219113,6.700183843867444e-05,0.9999161799834726,0.5000000000000001,True,correct
ECOM,0.6,50,214,38329,True,1,210227282,210227282,True,0.9976722264582913,0.0003063739155816347,0.9973658525427097,0.5000000000000001,True,correct
ECOM,0.6,50,215,33467,True,1,207542599,207542599,True,0.9999783137105227,3.157547897172215e-05,0.999946738231551,0.5000000000000001,True,correct
ECOM,0.6,50,216,34002,True,1,208105467,208105467,True,0.9998729391559256,0.9948884221333752,0.004984517022550317,0.5000000000000001,True,correct
ECOM,0.6,50,217,16758,True,1,90137168,90137168,True,0.9481785425059264,6.841177699420443e-05,0.9481101307289321,0.5000000000000001,True,correct
ECOM,0.6,50,218,9646,True,1,203111113,203111113,True,0.999129258080958,0.0010069179667136613,0.9981223401142443,0.5000000000000001,True,correct
ECOM,0.6,50,219,31397,True,1,202870172,202870172,True,0.09005506497206414,0.0004913119078378961,0.08956375306422625,0.5000000000000001,False,missing_match
ECOM,0.6,50,220,33458,True,1,210401450,210401450,True,0.01042582311246446,0.0006148987423699741,0.009810924370094487,0.5000000000000001,False,missing_match
ECOM,0.6,50,221,22558,True,1,10412590,10412590,True,0.999980979462656,1.9823288354605747e-05,0.9999611561743014,0.5000000000000001,True,correct
ECOM,0.6,50,222,36022,True,1,208226697,208226697,True,0.9999413875009133,0.0032849136029526257,0.9966564738979607,0.5000000000000001,True,correct
ECOM,0.6,50,223,30355,True,1,206460124,206460124,True,0.9999840035543965,0.5518308695076989,0.44815313404669765,0.5000000000000001,True,correct
ECOM,0.6,50,224,34363,True,1,206892902,206892902,True,0.9768587456338526,2.3151439579226384e-05,0.9768355941942733,0.5000000000000001,True,correct
ECOM,0.6,50,225,35186,True,1,208117919,208117919,True,0.9999798837013198,0.8803565688288629,0.11962331487245692,0.5000000000000001,True,correct
ECOM,0.6,50,226,37878,True,1,210258465,210258465,True,0.9999606021108288,0.0030330213335322065,0.9969275807772966,0.5000000000000001,True,correct
ECOM,0.6,50,227,32384,True,1,202989028,202989028,True,0.9600711408436604,9.748663778935332e-05,0.9599736542058711,0.5000000000000001,True,correct
ECOM,0.6,50,228,36507,True,1,208939028,208939028,True,0.9999764363055814,0.0020131366112417213,0.9979632996943397,0.5000000000000001,True,correct
ECOM,0.6,50,229,27186,True,1,204292477,204292477,True,0.0005995087173918008,0.00011722813222187094,0.00048228058516992984,0.5000000000000001,False,missing_match
ECOM,0.6,50,230,38782,True,1,210566840,210566840,True,0.9999744265373781,3.3063892253432236e-05,0.9999413626451247,0.5000000000000001,True,correct
ECOM,0.6,50,231,37257,True,1,209208719,209208719,True,0.9999846477225834,0.0001510520199249125,0.9998335957026585,0.5000000000000001,True,correct
ECOM,0.6,50,232,24693,True,1,203087681,203087681,True,0.9999858558445278,0.04192744918617632,0.9580584066583515,0.5000000000000001,True,correct
ECOM,0.6,50,233,38324,True,1,209393521,209393521,True,0.9999690961158922,0.003198139000044681,0.9967709571158475,0.5000000000000001,True,correct
ECOM,0.6,50,234,13954,True,1,90128649,90128649,True,0.9999800203051628,0.0010572195068022617,0.9989228007983605,0.5000000000000001,True,correct
ECOM,0.6,50,235,17906,True,1,204274644,204274644,True,0.9999806401371412,0.00045578141796855245,0.9995248587191726,0.5000000000000001,True,correct
ECOM,0.6,50,236,26117,True,1,204587909,204587909,True,0.9999052486019023,0.008668738040682846,0.9912365105612195,0.5000000000000001,True,correct
ECOM,0.6,50,237,35035,True,1,208156879,208156877,False,0.9947911064938084,0.9947911064938084,0.0,0.5000000000000001,True,false_link
ECOM,0.6,50,238,21554,True,1,206460121,206460121,True,0.989041963125235,0.00048431857902527995,0.9885576445462096,0.5000000000000001,True,correct
ECOM,0.6,50,239,35175,True,1,208117922,208117920,False,0.6487179900640722,0.3381166202394252,0.310601369824647,0.5000000000000001,True,false_link
ECOM,0.6,50,240,38751,True,1,204389692,204389692,True,0.9993617937931208,2.6025320463858096e-05,0.999335768472657,0.5000000000000001,True,correct
ECOM,0.6,50,241,34553,True,1,204793356,204793356,True,0.9999828089362645,0.00024232801279684376,0.9997404809234676,0.5000000000000001,True,correct
ECOM,0.6,50,242,36909,True,1,208656497,208656497,True,0.21434771265016062,0.00030538386785149233,0.2140423287823091,0.5000000000000001,False,missing_match
ECOM,0.6,50,243,25262,True,1,10315184,10315184,True,0.9999889284464945,4.795795172504566e-05,0.9999409704947694,0.5000000000000001,True,correct
ECOM,0.6,50,244,37208,True,1,209656950,209656950,True,0.999969517340851,8.960325898883339e-05,0.9998799140818622,0.5000000000000001,True,correct
ECOM,0.6,50,245,35415,True,1,206827757,206827757,True,0.9999356907606973,0.003974658960770158,0.9959610317999271,0.5000000000000001,True,correct
ECOM,0.6,50,246,34662,True,1,208294722,208294722,True,0.9999811560738333,0.00011426100144107362,0.9998668950723922,0.5000000000000001,True,correct
ECOM,0.6,50,247,18960,True,1,202067544,202067544,True,0.9999247687242551,4.558688789614473e-05,0.9998791818363589,0.5000000000000001,True,correct
ECOM,0.6,50,248,33161,True,1,207390656,207390656,True,0.9999722696990592,6.735892979200983e-05,0.9999049107692671,0.5000000000000001,True,correct
ECOM,0.6,50,249,35981,True,1,207539418,207539418,True,0.9999772256244974,2.6746290504347084e-05,0.9999504793339931,0.5000000000000001,True,correct
ECOM,0.6,50,250,35012,True,1,207642355,207642355,True,0.9997556216101295,0.9988938702923053,0.0008617513178242886,0.5000000000000001,True,correct
ECOM,0.6,50,251,37181,True,1,209705773,209705773,True,0.9999748075159407,0.004851594050546716,0.995123213465394,0.5000000000000001,True,correct
ECOM,0.6,50,252,24402,True,1,203897877,203897877,True,0.9999895369034755,2.9588904887214498e-05,0.9999599479985882,0.5000000000000001,True,correct
ECOM,0.6,50,253,28190,True,1,208464837,208464837,True,0.9999730764663219,0.0024191157021989113,0.9975539607641231,0.5000000000000001,True,correct
ECOM,0.6,50,254,35060,True,1,207653535,203389382,False,0.05425295830531132,0.0014071788732062203,0.052845779432105104,0.5000000000000001,False,missing_match
ECOM,0.6,50,255,33938,True,1,208464825,208464825,True,0.999961855992184,0.001822746685013834,0.9981391093071702,0.5000000000000001,True,correct
ECOM,0.6,50,256,20534,True,1,203022202,203022202,True,0.9999437932762997,0.0011151752367881572,0.9988286180395115,0.5000000000000001,True,correct
ECOM,0.6,50,257,37872,True,1,210190818,210190818,True,0.9999763305876377,3.355033519152144e-05,0.9999427802524462,0.5000000000000001,True,correct
ECOM,0.6,50,258,33769,True,1,208504099,208455897,False,0.999963853931622,0.9999549902711226,8.863660499458526e-06,0.5000000000000001,True,false_link
ECOM,0.6,50,259,38127,True,1,209720586,209720586,True,0.9954672218833731,1.7305977332861228e-05,0.9954499159060403,0.5000000000000001,True,correct
ECOM,0.6,50,260,26461,True,1,200924629,200924629,True,0.9999681004018802,0.00016390468137819896,0.999804195720502,0.5000000000000001,True,correct
ECOM,0.6,50,261,36705,True,1,208930722,208930722,True,0.9990726141431716,4.6347286980051826e-05,0.9990262668561916,0.5000000000000001,True,correct
ECOM,0.6,50,262,19672,True,1,203088013,203088013,True,0.9695275100174604,4.111810276378083e-05,0.9694863919146967,0.5000000000000001,True,correct
ECOM,0.6,50,263,34102,True,1,205886768,205886768,True,0.9931135816717671,0.9850621578782822,0.008051423793484891,0.5000000000000001,True,correct
ECOM,0.6,50,264,35277,True,1,208085253,208085253,True,0.9999831492959018,0.9954539400890001,0.0045292092069016965,0.5000000000000001,True,correct
ECOM,0.6,50,265,35019,True,1,208117926,208156879,False,0.0002603008237341315,0.00026030007920241853,7.445317129744361e-10,0.5000000000000001,False,missing_match
ECOM,0.6,50,266,22729,True,1,202473822,202473822,True,0.9999146927988048,0.00010154090976620712,0.9998131518890386,0.5000000000000001,True,correct
ECOM,0.6,50,267,38511,True,1,210460676,210460676,True,0.9999810078834369,0.9952112252326657,0.004769782650771215,0.5000000000000001,True,correct
ECOM,0.6,50,268,34824,True,1,207390710,207390709,False,0.8792865272589274,0.2936420794258504,0.585644447833077,0.5000000000000001,True,false_link
ECOM,0.6,50,269,38477,True,1,10011646,10011646,True,0.9999891102961131,5.325988597884794e-05,0.9999358504101343,0.5000000000000001,True,correct
ECOM,0.6,50,270,32187,True,1,209896109,209896109,True,0.9999735182728277,0.0009269176648907606,0.9990466006079369,0.5000000000000001,True,correct
ECOM,0.6,50,271,38296,True,1,210647824,210647824,True,0.999976896905775,8.134863886166352e-05,0.9998955482669133,0.5000000000000001,True,correct
ECOM,0.6,50,272,18970,True,1,202045862,202045862,True,0.9999277685999552,0.0016988298361643934,0.9982289387637908,0.5000000000000001,True,correct
ECOM,0.6,50,273,38480,True,1,204647332,204647332,True,0.9803104333964361,0.00019637541572269356,0.9801140579807134,0.5000000000000001,True,correct
ECOM,0.6,50,274,16394,True,1,203111424,203111424,True,0.9999479667681752,0.0006397917571272551,0.999308175011048,0.5000000000000001,True,correct
ECOM,0.6,50,275,20448,True,1,10377226,10377226,True,0.9998029670176118,0.0007321875414486573,0.9990707794761632,0.5000000000000001,True,correct
ECOM,0.6,50,276,32653,True,1,205888207,205888207,True,0.9999877664425324,2.6528792404396586e-05,0.999961237650128,0.5000000000000001,True,correct
ECOM,0.6,50,277,35201,True,1,208504318,208504318,True,0.9999807103337932,9.277087900769655e-05,0.9998879394547855,0.5000000000000001,True,correct
ECOM,0.6,50,278,34548,True,1,207907555,207907555,True,0.9965521729828591,0.0013422736210559536,0.9952098993618032,0.5000000000000001,True,correct
ECOM,0.6,50,279,37495,True,1,206746475,206746475,True,0.0003303293494295734,7.753093453909541e-05,0.000252798414890478,0.5000000000000001,False,missing_match
ECOM,0.6,50,280,38653,True,1,210571462,210571462,True,0.9389260873787297,0.00024155155826124334,0.9386845358204685,0.5000000000000001,True,correct
ECOM,0.6,50,281,34552,True,1,208504187,208504187,True,0.9999577010254146,3.005613813756842e-05,0.999927644887277,0.5000000000000001,True,correct
ECOM,0.6,50,282,33220,True,1,208653767,208653767,True,0.9999823738912833,0.00012659076958726148,0.9998557831216961,0.5000000000000001,True,correct
ECOM,0.6,50,283,38008,True,1,210227271,210227271,True,0.9998128064853694,0.00012946554686011478,0.9996833409385093,0.5000000000000001,True,correct
ECOM,0.6,50,284,35983,True,1,206854534,206854534,True,0.9998830412933725,4.633402942587445e-05,0.9998367072639466,0.5000000000000001,True,correct
ECOM,0.6,50,285,29238,True,1,204206937,204206937,True,0.9999798393181805,0.00026480530033052055,0.9997150340178499,0.5000000000000001,True,correct
ECOM,0.6,50,286,33177,True,1,207390617,207390617,True,0.9999500270788191,8.879384518832551e-05,0.9998612332336307,0.5000000000000001,True,correct
ECOM,0.6,50,287,14563,True,1,202870448,205106045,False,0.9998200873189453,0.9997800799701624,4.000734878295553e-05,0.5000000000000001,True,false_link
ECOM,0.6,50,288,34854,True,1,209297157,209297157,True,0.9999784254723387,2.68235336879926e-05,0.9999516019386507,0.5000000000000001,True,correct
ECOM,0.6,50,289,33277,True,1,206808445,206808445,True,0.9999671612270038,0.00014659082784705023,0.9998205703991567,0.5000000000000001,True,correct
ECOM,0.6,50,290,31374,True,1,208455792,208455791,False,0.011804673632386933,0.0029295078003008426,0.00887516583208609,0.5000000000000001,False,missing_match
ECOM,0.6,50,291,34009,True,1,207595882,207595882,True,0.999982422771978,3.5303152414047844e-05,0.999947119619564,0.5000000000000001,True,correct
ECOM,0.6,50,292,25136,True,1,203087638,203087638,True,0.9999666913126444,0.00045391269659416804,0.9995127786160503,0.5000000000000001,True,correct
ECOM,0.6,50,293,37907,True,1,210227260,210227260,True,0.9998038467141341,0.00030121710671067995,0.9995026296074234,0.5000000000000001,True,correct
ECOM,0.6,50,294,34666,True,1,207876534,207388758,False,0.9999361236700635,0.9999100968421744,2.6026827889102933e-05,0.5000000000000001,True,false_link
ECOM,0.6,50,295,34928,True,1,208117931,208117929,False,0.04625490599767057,0.04625490599767057,0.0,0.5000000000000001,False,missing_match
ECOM,0.6,50,296,31836,True,1,205844265,205844265,True,0.9999780291057195,0.00016876487767100395,0.9998092642280485,0.5000000000000001,True,correct
ECOM,0.6,50,297,37623,True,1,208809705,208809705,True,0.9999798796338983,0.00015281204608774842,0.9998270675878106,0.5000000000000001,True,correct
ECOM,0.6,50,298,33962,True,1,207391022,207391022,True,0.9949452178587529,8.668981814848534e-05,0.9948585280406044,0.5000000000000001,True,correct
ECOM,0.6,50,299,24571,True,1,202537967,202537967,True,0.9999527240781027,0.9893607380174597,0.010591986060642933,0.5000000000000001,True,correct
ECOM,0.6,50,300,32279,True,1,205985717,205985718,False,0.5428148105235517,0.5428148105235517,0.0,0.5000000000000001,True,false_link
ECOM,0.6,50,301,29231,True,1,204206936,204206936,True,0.9999684636721529,0.00019348749992412995,0.9997749761722288,0.5000000000000001,True,correct
ECOM,0.6,50,302,33640,True,1,206928606,206928606,True,0.9597695699847961,0.0041277301856487295,0.9556418397991474,0.5000000000000001,True,correct
ECOM,0.6,50,303,27197,True,1,204318288,204318288,True,0.9999741923700569,0.010649556307900824,0.989324636062156,0.5000000000000001,True,correct
ECOM,0.6,50,304,34256,True,1,206888001,206888001,True,0.9996805172247211,0.9992767140081599,0.0004038032165611938,0.5000000000000001,True,correct
ECOM,0.6,50,305,33600,True,1,207388755,207388755,True,0.02352507284493038,0.019742872294431085,0.003782200550499295,0.5000000000000001,False,missing_match
ECOM,0.6,50,306,33690,True,1,207391431,207391431,True,0.9999763253502671,6.697219834206994e-05,0.9999093531519251,0.5000000000000001,True,correct
ECOM,0.6,50,307,23837,True,1,202635467,202635467,True,0.9999809597897561,0.00032719913830344896,0.9996537606514526,0.5000000000000001,True,correct
ECOM,0.6,50,308,33536,True,1,206898357,206898357,True,0.9999684848374515,0.00011666063953176153,0.9998518241979197,0.5000000000000001,True,correct
ECOM,0.6,50,309,16112,True,1,202900041,202900041,True,0.9999807706507885,0.0011181398741685,0.99886263077662,0.5000000000000001,True,correct
ECOM,0.6,50,310,37309,True,1,209901964,209901964,True,0.9998543645134542,0.9991397094555612,0.0007146550578930322,0.5000000000000001,True,correct
ECOM,0.6,50,311,37311,True,1,209901963,209901963,True,0.9999681253980266,0.1783990832143821,0.8215690421836445,0.5000000000000001,True,correct
ECOM,0.6,50,312,38693,True,1,208710842,208710842,True,0.9999733429353532,3.4235271236564025e-05,0.9999391076641166,0.5000000000000001,True,correct
ECOM,0.6,50,313,28971,True,1,204679144,204679144,True,0.9999773566235766,0.0015268742439536716,0.9984504823796229,0.5000000000000001,True,correct
ECOM,0.6,50,314,33997,True,1,207390717,207390717,True,0.9999791333610084,0.0014137647349345016,0.9985653686260739,0.5000000000000001,True,correct
ECOM,0.6,50,315,23296,True,1,201647442,201647442,True,0.9986148472959245,8.603977917626642e-05,0.9985288075167482,0.5000000000000001,True,correct
ECOM,0.6,50,316,9312,True,1,90114398,90114398,True,0.9991767523785617,4.483917757821989e-05,0.9991319132009835,0.5000000000000001,True,correct
ECOM,0.6,50,317,35226,True,1,209869989,209869989,True,0.9999750665797673,3.587860784117984e-05,0.9999391879719262,0.5000000000000001,True,correct
ECOM,0.6,50,318,30159,True,1,208033486,208033486,True,0.999979749929626,0.9513916900106107,0.04858805991901527,0.5000000000000001,True,correct
ECOM,0.6,50,319,34815,True,1,208033806,208105630,False,3.5324503442093775e-05,3.0972185600164416e-05,4.352317841929359e-06,0.5000000000000001,False,missing_match
ECOM,0.6,50,320,24346,True,1,208972043,208972043,True,0.999968789130905,0.4820823461754325,0.5178864429554726,0.5000000000000001,True,correct
ECOM,0.6,50,321,38831,True,1,201854347,201854347,True,0.00013660373159194843,2.1777685657658148e-05,0.00011482604593429028,0.5000000000000001,False,missing_match
ECOM,0.6,50,322,27985,True,1,204740191,204740191,True,0.9999154022811081,0.0001655588196742726,0.9997498434614338,0.5000000000000001,True,correct
ECOM,0.6,50,323,13202,True,1,10379358,10379358,True,0.9999371488707428,8.970790431814166e-05,0.9998474409664246,0.5000000000000001,True,correct
ECOM,0.6,50,324,37174,True,1,209208663,209208663,True,0.9999887085854514,0.11329459470696805,0.8866941138784834,0.5000000000000001,True,correct
ECOM,0.6,50,325,31956,True,1,206356229,206356229,True,0.999985923141049,2.958075119849805e-05,0.9999563423898504,0.5000000000000001,True,correct
ECOM,0.6,50,326,34836,True,1,208653775,208653775,True,0.999986598594891,2.5447831904037382e-05,0.999961150762987,0.5000000000000001,True,correct
ECOM,0.6,50,327,26241,True,1,208456199,208456199,True,0.9999058400091851,0.0002489033904433527,0.9996569366187418,0.5000000000000001,True,correct
ECOM,0.6,50,328,35738,True,1,208688474,208688474,True,0.999979610524468,3.618407464927147e-05,0.9999434264498188,0.5000000000000001,True,correct
ECOM,0.6,50,329,26444,True,1,203407045,203407045,True,0.9822300830207609,0.8769657570925987,0.10526432592816215,0.5000000000000001,True,correct
ECOM,0.6,50,330,36446,True,1,208226698,208226698,True,0.9999217064114732,0.0009275007324393574,0.9989942056790337,0.5000000000000001,True,correct
ECOM,0.6,50,331,29273,True,1,202070807,202070807,True,0.9999868723912115,0.008111132301223291,0.9918757400899882,0.5000000000000001,True,correct
ECOM,0.6,50,332,36811,True,1,208930714,208930714,True,0.9998645726119851,5.4977174833236056e-05,0.9998095954371519,0.5000000000000001,True,correct
ECOM,0.6,50,333,33477,True,1,208154551,208154551,True,0.999980784766007,8.619811102864203e-05,0.9998945866549784,0.5000000000000001,True,correct
ECOM,0.6,50,334,30841,True,1,205554287,205554287,True,0.9998501627386013,1.0314871372000378e-05,0.9998398478672292,0.5000000000000001,True,correct
ECOM,0.6,50,335,33804,True,1,206575951,206575951,True,0.9999849960281135,0.0001932527886934109,0.9997917432394201,0.5000000000000001,True,correct
ECOM,0.6,50,336,29825,True,1,205664966,205664966,True,0.8882140450243943,0.08653399923464644,0.8016800457897478,0.5000000000000001,True,correct
ECOM,0.6,50,337,25167,True,1,203324800,203324800,True,0.9999567830426355,0.3423638954424917,0.6575928876001438,0.5000000000000001,True,correct
ECOM,0.6,50,338,14061,True,1,203025423,203025423,True,0.9999841034219605,4.129706098899194e-05,0.9999428063609715,0.5000000000000001,True,correct
ECOM,0.6,50,339,33537,True,1,206898358,206898358,True,0.9999773866623679,0.000408965675257875,0.9995684209871101,0.5000000000000001,True,correct
ECOM,0.6,50,340,34033,True,1,207390665,207390665,True,0.999453438892489,5.428408587003001e-05,0.999399154806619,0.5000000000000001,True,correct
ECOM,0.6,50,341,36458,True,1,208237795,208237795,True,0.9996051662469885,9.721102557656332e-05,0.9995079552214119,0.5000000000000001,True,correct
ECOM,0.6,50,342,38214,True,1,210399746,208464207,False,0.00023047002204369476,0.0001556565274905188,7.481349455317596e-05,0.5000000000000001,False,missing_match
ECOM,0.6,50,343,33863,True,1,207391013,207391013,True,0.9999802194843224,0.055041300846495916,0.9449389186378264,0.5000000000000001,True,correct
ECOM,0.6,50,344,34659,True,1,208504191,208504191,True,0.9999636464128215,0.0014068559456483017,0.9985567904671733,0.5000000000000001,True,correct
ECOM,0.6,50,345,26350,True,1,202537952,202537952,True,0.9999702296963912,0.17589992739095972,0.8240703023054314,0.5000000000000001,True,correct
ECOM,0.6,50,346,17873,True,1,90145584,90145584,True,0.9998725396730185,0.07210438879821653,0.9277681508748019,0.5000000000000001,True,correct
ECOM,0.6,50,347,33569,True,1,207388757,207388757,True,0.9998745908751011,0.9972938364339266,0.0025807544411745598,0.5000000000000001,True,correct
ECOM,0.6,50,348,26891,True,1,202870174,202870174,True,0.9999734327756652,0.9784803150871815,0.02149311768848372,0.5000000000000001,True,correct
ECOM,0.6,50,349,33586,True,1,207338890,207338890,True,0.9999642201381851,0.00013385875688093547,0.9998303613813041,0.5000000000000001,True,correct
ECOM,0.6,50,350,33971,True,1,207391020,207391020,True,0.951793670216004,4.982412435622696e-05,0.9517438460916477,0.5000000000000001,True,correct
ECOM,0.6,50,351,29806,True,1,202755491,202755491,True,0.9999755860110215,0.0009858790951173743,0.9989897069159042,0.5000000000000001,True,correct
ECOM,0.6,50,352,34036,True,1,207390682,207390682,True,0.9999810243219692,0.003002947911227984,0.9969780764107412,0.5000000000000001,True,correct
ECOM,0.6,50,353,38773,True,1,210441166,210441166,True,0.9999725143661873,0.0004570056539786825,0.9995155087122086,0.5000000000000001,True,correct
ECOM,0.6,50,354,35900,True,1,208190046,208190046,True,0.9999838662056402,4.041222623395511e-05,0.9999434539794062,0.5000000000000001,True,correct
ECOM,0.6,50,355,34708,True,1,208186248,210399855,False,0.003859860186802861,0.0015953903353203539,0.002264469851482507,0.5000000000000001,False,missing_match
ECOM,0.6,50,356,34881,True,1,208294718,208294718,True,0.999980635428594,0.12208837867356655,0.8778922567550274,0.5000000000000001,True,correct
ECOM,0.6,50,357,30602,True,1,208111280,208111280,True,0.9999570793747282,0.000340176293815467,0.9996169030809128,0.5000000000000001,True,correct
ECOM,0.6,50,358,28979,True,1,204559213,204559213,True,0.9999865576094913,0.002061141253543544,0.9979254163559478,0.5000000000000001,True,correct
ECOM,0.6,50,359,25318,True,1,202049393,202049393,True,0.999958141902559,0.0003391022658756043,0.9996190396366834,0.5000000000000001,True,correct
ECOM,0.6,50,360,29032,True,1,205145879,205145879,True,0.9999779499301314,0.003288625158264435,0.996689324771867,0.5000000000000001,True,correct
ECOM,0.6,50,361,37805,True,1,209085175,209085175,True,0.15517183901113785,2.070380275735436e-05,0.1551511352083805,0.5000000000000001,False,missing_match
ECOM,0.6,50,362,33864,True,1,207936135,207936135,True,0.6777593411128533,0.10595537865315549,0.5718039624596978,0.5000000000000001,True,correct
ECOM,0.6,50,363,36452,True,1,209208655,209208655,True,0.9999631118544099,7.424986292137693e-05,0.9998888619914885,0.5000000000000001,True,correct
ECOM,0.6,50,364,35519,True,1,208289950,208289950,True,0.9999692649657356,0.009569580852275852,0.9903996841134597,0.5000000000000001,True,correct
ECOM,0.6,50,365,37192,True,1,209656955,209656955,True,0.9999861471142365,6.491076186746316e-05,0.9999212363523691,0.5000000000000001,True,correct
ECOM,0.6,50,366,35552,True,1,206928359,206928359,True,0.9923550268079022,0.8787068442197237,0.11364818258817855,0.5000000000000001,True,correct
ECOM,0.6,50,367,29861,True,1,204792876,204792876,True,0.9999729016150962,0.0005286290137969618,0.9994442726012993,0.5000000000000001,True,correct
ECOM,0.6,50,368,35853,True,1,208085175,208085175,True,0.9979034837518364,0.001383902049918692,0.9965195817019177,0.5000000000000001,True,correct
ECOM,0.6,50,369,30196,True,1,205593367,205593367,True,0.9999743427980673,0.0018795200831391396,0.9980948227149281,0.5000000000000001,True,correct
ECOM,0.6,50,370,34962,True,1,208114681,208114686,False,0.016904061574386686,0.0023665494900181223,0.014537512084368563,0.5000000000000001,False,missing_match
ECOM,0.6,50,371,38813,True,1,209301534,209301534,True,0.9750258115551367,0.00453246829678136,0.9704933432583553,0.5000000000000001,True,correct
ECOM,0.6,50,372,37045,True,1,208791919,208791919,True,0.9999635480997238,0.0007268029456525422,0.9992367451540712,0.5000000000000001,True,correct
ECOM,0.6,50,373,28982,True,1,204559208,204559208,True,0.9999795287913176,0.10572877026427185,0.8942507585270457,0.5000000000000001,True,correct
ECOM,0.6,50,374,33472,True,1,205777549,205777549,True,0.9999860788573499,0.982738951625844,0.0172471272315059,0.5000000000000001,True,correct
ECOM,0.6,50,375,34897,True,1,208504421,208504421,True,0.9999764596644192,0.00010941067661967596,0.9998670489877995,0.5000000000000001,True,correct
ECOM,0.6,50,376,33476,True,1,208504178,208504178,True,0.9999635668663575,0.00017794964457803315,0.9997856172217794,0.5000000000000001,True,correct
ECOM,0.6,50,377,32358,True,1,208295050,208295050,True,0.9999610207071278,0.3285157193621066,0.6714453013450212,0.5000000000000001,True,correct
ECOM,0.6,50,378,34263,True,1,207897315,207897315,True,0.9999578904696692,0.9805190070218042,0.01943888344786504,0.5000000000000001,True,correct
ECOM,0.6,50,379,27091,True,1,203136113,203136113,True,0.9997556698364626,0.004053933619291545,0.9957017362171711,0.5000000000000001,True,correct
ECOM,0.6,50,380,34770,True,1,207959798,207959798,True,0.9999557729071825,4.7398121127819996e-05,0.9999083747860547,0.5000000000000001,True,correct
ECOM,0.6,50,381,35388,True,1,208294724,207388756,False,0.999366761734608,0.9991520198582425,0.00021474187636549846,0.5000000000000001,True,false_link
ECOM,0.6,50,382,22382,True,1,90131941,90131941,True,0.9999625755036188,6.286773364995254e-05,0.9998997077699688,0.5000000000000001,True,correct
