dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,43,274,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,pqzGz7zfpDgJ,True,0.9999684427033021,6.82507555203494e-06,0.99996161762775,0.6000000000000002,True,correct
DBLP,0.5,43,275,conf/sigmod/ChoSG00,True,1,ilJdCU_qODkJ,ilJdCU_qODkJ,True,0.9999857250639169,0.00012568039622426206,0.9998600446676926,0.6000000000000002,True,correct
DBLP,0.5,43,276,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,F7QAoJ5PGekJ,True,0.9999787384045964,0.999978454319241,2.8408535535096036e-07,0.6000000000000002,True,correct
DBLP,0.5,43,277,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999651466378161,9.07606695535626e-05,0.9998743859682625,0.6000000000000002,True,correct
DBLP,0.5,43,278,conf/vldb/KietzRS97,True,1,L4k3lAWc-JgJ,L4k3lAWc-JgJ,True,0.9999793425246392,0.00011463565792580542,0.9998647068667134,0.6000000000000002,True,correct
DBLP,0.5,43,279,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,1-mxxSvIMB8J,True,0.9999844876452917,0.9999721959254926,1.2291719799106815e-05,0.6000000000000002,True,correct
DBLP,0.5,43,280,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.9999882332121758,0.9283325087202187,0.07165572449195712,0.6000000000000002,True,correct
DBLP,0.5,43,281,conf/vldb/BraumandlCK98,True,1,rH5VOr1x-a8J,rH5VOr1x-a8J,True,0.9999818544757805,1.3645105695015175e-05,0.9999682093700855,0.6000000000000002,True,correct
DBLP,0.5,43,282,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,6.304694204650588e-06,6.146260940316753e-06,1.5843326433383475e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,283,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.9999871596739742,0.9999851603441693,1.99932980493589e-06,0.6000000000000002,True,correct
DBLP,0.5,43,284,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999879889773808,0.9999874359499932,5.530273876619418e-07,0.6000000000000002,True,correct
DBLP,0.5,43,285,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.9999852473211395,0.48073361971739753,0.519251627603742,0.6000000000000002,True,correct
DBLP,0.5,43,286,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,rdXUggm5kg0J,True,0.999962045581839,0.9904344406340543,0.009527604947784707,0.6000000000000002,True,correct
DBLP,0.5,43,287,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,cKIQyzazkYEJ,True,0.9994894835083562,1.237882341116067e-05,0.999477104684945,0.6000000000000002,True,correct
DBLP,0.5,43,288,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,diQK7Y_z3XwJ,False,0.3212880705933031,0.022031575742722378,0.29925649485058076,0.6000000000000002,False,missing_match
DBLP,0.5,43,289,journals/sigmod/AbererCH02,True,2,ulDBbXl-6Q4J,ulDBbXl-6Q4J,True,0.9999856096341834,0.9999796460575024,5.963576680922955e-06,0.6000000000000002,True,correct
DBLP,0.5,43,290,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999852108654868,0.9999081178908193,7.709297466740317e-05,0.6000000000000002,True,correct
DBLP,0.5,43,291,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,gH_HDDJghbAJ,True,0.9999827972266812,1.225845614721334e-05,0.999970538770534,0.6000000000000002,True,correct
DBLP,0.5,43,292,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,bViLh5-jVsAJ,True,0.9998194426933849,0.9994139318662394,0.00040551082714546105,0.6000000000000002,True,correct
DBLP,0.5,43,293,conf/vldb/TanSHCR01,True,2,004z3CTw0DEJ,hPcNG0tPwgIJ,True,0.9999870615341029,0.9999849393303974,2.1222037054347e-06,0.6000000000000002,True,correct
DBLP,0.5,43,294,journals/tods/KarpSP03,True,1,mAQIVsd2VOMJ,mAQIVsd2VOMJ,True,0.9999883463169518,3.130846895802172e-05,0.9999570378479937,0.6000000000000002,True,correct
DBLP,0.5,43,295,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,bDuu6x2n1tgJ,True,0.9999529246795413,0.9999486054471761,4.319232365213033e-06,0.6000000000000002,True,correct
DBLP,0.5,43,296,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9998159980058738,0.0014320653354112348,0.9983839326704627,0.6000000000000002,True,correct
DBLP,0.5,43,297,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,fQNdA5cjapAJ,True,0.9999839602016265,0.9999592280046178,2.473219700871443e-05,0.6000000000000002,True,correct
DBLP,0.5,43,298,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999818169726057,4.95480302605969e-05,0.9999322689423451,0.6000000000000002,True,correct
DBLP,0.5,43,299,conf/vldb/MedianoCD94,True,1,qwjRkZuiMHsJ,qwjRkZuiMHsJ,True,0.9999708908092363,6.183275926522989e-06,0.9999647075333098,0.6000000000000002,True,correct
DBLP,0.5,43,300,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9985522962400128,7.963287580578605e-06,0.9985443329524323,0.6000000000000002,True,correct
DBLP,0.5,43,301,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,RFEE_MNM8IUJ,True,0.9999865499797302,0.9999847289102682,1.8210694620046652e-06,0.6000000000000002,True,correct
DBLP,0.5,43,302,journals/sigmod/CherniakV03,False,0,,uPBlQ76s_g4J,False,0.714839222280956,0.02073334278136933,0.6941058794995867,0.6000000000000002,True,false_link
DBLP,0.5,43,303,conf/sigmod/Kennamer98,True,3,RQ9qLR4St8sJ,url:http://portal.acm.org/citation.cfm%3Fid%3D276304.276373%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D276304%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999849820849769,0.9999595420026138,2.544008236304851e-05,0.6000000000000002,True,correct
DBLP,0.5,43,304,conf/vldb/GuPS00,True,2,mRWLGqueLNsJ,mRWLGqueLNsJ,True,0.9999807738413677,0.9997356868131471,0.00024508702822068074,0.6000000000000002,True,correct
DBLP,0.5,43,305,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999861356688212,4.627516753760049e-05,0.9999398605012836,0.6000000000000002,True,correct
DBLP,0.5,43,306,journals/sigmod/BergamaschiCV99,True,3,4C9A2HGs4qsJ,rIm9uDX6PHUJ,True,0.9999668859036241,0.9999558304404849,1.1055463139286736e-05,0.6000000000000002,True,correct
DBLP,0.5,43,307,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999881410383045,0.0006253136175739905,0.9993628274207305,0.6000000000000002,True,correct
DBLP,0.5,43,308,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999834698537061,7.053191089133951e-06,0.9999764166626169,0.6000000000000002,True,correct
DBLP,0.5,43,309,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.9999851780094804,0.9998173767310776,0.00016780127840276826,0.6000000000000002,True,correct
DBLP,0.5,43,310,conf/sigmod/LamCKNH01,True,1,8hdQohffF48J,8hdQohffF48J,True,0.999974810374732,6.927736106469287e-06,0.9999678826386256,0.6000000000000002,True,correct
DBLP,0.5,43,311,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,nmTGteLy8NAJ,True,0.999974949676611,0.9999683964443814,6.5532322296446566e-06,0.6000000000000002,True,correct
DBLP,0.5,43,312,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.9999855297068058,0.8680236864905582,0.1319618432162476,0.6000000000000002,True,correct
DBLP,0.5,43,313,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999803507913273,0.9999692408338805,1.1109957446797658e-05,0.6000000000000002,True,correct
DBLP,0.5,43,314,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,oAVbM_vepr8J,True,0.9999861409697787,7.002969824607603e-06,0.9999791379999541,0.6000000000000002,True,correct
DBLP,0.5,43,315,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.9995988839115223,0.9986976937433836,0.0009011901681387213,0.6000000000000002,True,false_link
DBLP,0.5,43,316,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999841123031903,6.175673738156558e-06,0.9999779366294521,0.6000000000000002,True,correct
DBLP,0.5,43,317,conf/vldb/DiligentiCLGG00,True,1,XCP3p-Hk8bMJ,XCP3p-Hk8bMJ,True,0.9999821455501848,7.3544678949784165e-06,0.9999747910822898,0.6000000000000002,True,correct
DBLP,0.5,43,318,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.9999857482559817,0.9998737496600024,0.00011199859597932349,0.6000000000000002,True,correct
DBLP,0.5,43,319,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998258499919355,0.0006321224340571134,0.9991937275578784,0.6000000000000002,True,correct
DBLP,0.5,43,320,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999885122300091,0.9999866712836942,1.8409463148350014e-06,0.6000000000000002,True,correct
DBLP,0.5,43,321,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.9999710515377326,0.0029297139428127224,0.9970413375949199,0.6000000000000002,True,correct
DBLP,0.5,43,322,conf/sigmod/ThaperGIK02,True,4,6a1G1MBvuWcJ,6a1G1MBvuWcJ,True,0.9999694333303101,0.9999679276013927,1.5057289173281418e-06,0.6000000000000002,True,correct
DBLP,0.5,43,323,journals/sigmod/Kemper02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D130288%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,8.361742118311482e-06,7.871091171775131e-06,4.906509465363505e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,324,journals/vldb/TenienteO95,True,3,aC-8qspy24wJ,aC-8qspy24wJ,True,0.9999619803752879,0.9999493033385201,1.267703676788301e-05,0.6000000000000002,True,correct
DBLP,0.5,43,325,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,OBbDFGQNEDQJ,True,0.9999850944765868,0.9999809584823486,4.135994238207985e-06,0.6000000000000002,True,correct
DBLP,0.5,43,326,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999797961280846,0.9999229590944582,5.683703362646675e-05,0.6000000000000002,True,correct
DBLP,0.5,43,327,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999846487327688,9.235828113557517e-06,0.9999754129046553,0.6000000000000002,True,correct
DBLP,0.5,43,328,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,gQVLY8V1hekJ,True,0.9999841895387459,0.9999699545225722,1.4235016173702597e-05,0.6000000000000002,True,correct
DBLP,0.5,43,329,conf/vldb/NishioSTTL01,True,1,S30IXg4ClFIJ,S30IXg4ClFIJ,True,0.9999368160084046,1.352647906730264e-05,0.9999232895293373,0.6000000000000002,True,correct
DBLP,0.5,43,330,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999207898541638,7.550098098539954e-06,0.9999132397560653,0.6000000000000002,True,correct
DBLP,0.5,43,331,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999873250505698,6.9920923168877075e-06,0.9999803329582528,0.6000000000000002,True,correct
DBLP,0.5,43,332,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,tYBrsGkj1a0J,True,0.9999799690230068,7.2288778681930195e-06,0.9999727401451386,0.6000000000000002,True,correct
DBLP,0.5,43,333,conf/sigmod/HinneburgK99,True,3,C9imFvgrSvAJ,C9imFvgrSvAJ,True,0.9999848733185482,0.9999818736564445,2.9996621037087223e-06,0.6000000000000002,True,correct
DBLP,0.5,43,334,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,uPHrOdEDjlEJ,True,0.9999861122860756,0.9999830239535186,3.0883325570219e-06,0.6000000000000002,True,correct
DBLP,0.5,43,335,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,_zPTedzhFhQJ,True,0.9999759893168912,1.0460063566402198e-05,0.9999655292533248,0.6000000000000002,True,correct
DBLP,0.5,43,336,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999798150591865,5.2625770029166195e-05,0.9999271892891574,0.6000000000000002,True,correct
DBLP,0.5,43,337,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,tCrfb27dXiwJ,True,0.9999841525851924,1.1572018187328991e-05,0.999972580567005,0.6000000000000002,True,correct
DBLP,0.5,43,338,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,0.9999837977927135,0.9999737643616451,1.0033431068423582e-05,0.6000000000000002,True,correct
DBLP,0.5,43,339,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,2XRfNjwuDrsJ,True,0.9999851855981086,0.8953277774788299,0.1046574081192787,0.6000000000000002,True,correct
DBLP,0.5,43,340,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.999974865636908,0.02945109284081327,0.9705237727960947,0.6000000000000002,True,correct
DBLP,0.5,43,341,journals/sigmod/Ioannidis96,True,1,IgQsVaud8BIJ,IgQsVaud8BIJ,True,0.9999777024171351,6.72134682421721e-05,0.999910488948893,0.6000000000000002,True,correct
DBLP,0.5,43,342,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,tNzM8E3W2K4J,True,0.9999856961605778,0.9999771588063879,8.537354189819268e-06,0.6000000000000002,True,correct
DBLP,0.5,43,343,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,8tFA4ENYqKQJ,True,0.999988570027581,6.7818768861276864e-06,0.9999817881506949,0.6000000000000002,True,correct
DBLP,0.5,43,344,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999818796192422,0.9932054585099219,0.0067764211093203075,0.6000000000000002,True,correct
DBLP,0.5,43,345,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,Ev27auQiecUJ,True,0.9999591807360723,0.002326277943898027,0.9976329027921742,0.6000000000000002,True,correct
DBLP,0.5,43,346,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,6D0Qt6Sjp8cJ,True,0.9999870518691182,0.9999834789470987,3.5729220194680167e-06,0.6000000000000002,True,correct
DBLP,0.5,43,347,journals/vldb/MedjahedBE03,True,2,M0FH31YCEU0J,YqXx_xeZE2gJ,True,0.9999829109986925,0.9651194260827246,0.03486348491596791,0.6000000000000002,True,correct
DBLP,0.5,43,348,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999875045498983,0.9992896431486655,0.0006978614012327355,0.6000000000000002,True,correct
DBLP,0.5,43,349,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,v2KwhRi-OrMJ,True,0.9999856358222584,0.9999843668470166,1.268975241774939e-06,0.6000000000000002,True,correct
DBLP,0.5,43,350,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,P-jrIizJxEgJ,True,0.9998974399397099,5.820849888567929e-05,0.9998392314408242,0.6000000000000002,True,correct
DBLP,0.5,43,351,conf/vldb/Pound99,True,1,zWp_JdEQ8MgJ,zWp_JdEQ8MgJ,True,0.9999880830491336,9.31815025051742e-06,0.999978764898883,0.6000000000000002,True,correct
DBLP,0.5,43,352,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999875159844466,0.9999794659106912,8.050073755372367e-06,0.6000000000000002,True,correct
DBLP,0.5,43,353,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,LlP2Fn3bzUMJ,True,0.999982664918208,0.024615749655382567,0.9753669152628254,0.6000000000000002,True,correct
DBLP,0.5,43,354,conf/sigmod/GravanoCGP97,True,8,1xxRTUP64bwJ,PsoYENGEh9cJ,True,0.9999812977937437,0.9999615595493307,1.973824441292571e-05,0.6000000000000002,True,correct
DBLP,0.5,43,355,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,J7Y20fYLGbcJ,True,0.9999875534543535,0.9999704890695835,1.7064384770004715e-05,0.6000000000000002,True,correct
DBLP,0.5,43,356,conf/vldb/Ramaswamy00,False,0,,60GjFPzYAnoJ,False,6.711213312365105e-06,6.633563534273234e-06,7.764977809187157e-08,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,357,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,SFs0XOMPphIJ,True,0.9999766316011075,0.9450621522292941,0.054914479371813374,0.6000000000000002,True,correct
DBLP,0.5,43,358,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,eQjFv7QxsQQJ,True,0.9999875244940037,0.9999721410377596,1.538345624418902e-05,0.6000000000000002,True,correct
DBLP,0.5,43,359,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,KPU-guH7cCkJ,True,0.9999848625387042,0.0006692286374911397,0.999315633901213,0.6000000000000002,True,correct
DBLP,0.5,43,360,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999281261649151,0.9991408047389282,0.0007873214259869199,0.6000000000000002,True,correct
DBLP,0.5,43,361,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,djYvVVRYNTwJ,True,0.9999865637486248,1.1268501539556774e-05,0.9999752952470853,0.6000000000000002,True,correct
DBLP,0.5,43,362,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.999986055325597,0.00013177984722954048,0.9998542754783675,0.6000000000000002,True,correct
DBLP,0.5,43,363,conf/sigmod/ChawatheG97,True,3,5O88Bum19wAJ,5O88Bum19wAJ,True,0.9999799006720076,0.9999777084128213,2.1922591862955088e-06,0.6000000000000002,True,correct
DBLP,0.5,43,364,conf/sigmod/YerneniLGU99,True,5,2MbaeG3IVV0J,hnMltY0uSf0J,True,0.9999816997744503,0.9999653746300209,1.6325144429396587e-05,0.6000000000000002,True,correct
DBLP,0.5,43,365,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,yrnhcMqsUVoJ,True,0.9999864252547154,0.9999724439766394,1.3981278075947401e-05,0.6000000000000002,True,correct
DBLP,0.5,43,366,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999850868270608,0.999923363270572,6.1723556488813e-05,0.6000000000000002,True,correct
DBLP,0.5,43,367,journals/sigmod/FengJH01,True,1,SUT-QTwqFNkJ,SUT-QTwqFNkJ,True,0.9999844637205576,1.948804686168965e-05,0.9999649756736959,0.6000000000000002,True,correct
DBLP,0.5,43,368,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,U8jfPCxfXicJ,True,0.999978281610234,8.009725037556315e-06,0.9999702718851965,0.6000000000000002,True,correct
DBLP,0.5,43,369,journals/sigmod/RossAKSSY00,False,0,,uPBlQ76s_g4J,False,0.9815244187610749,0.21190109207947086,0.769623326681604,0.6000000000000002,True,false_link
DBLP,0.5,43,370,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.9999860136257933,0.9999833866469259,2.626978867437124e-06,0.6000000000000002,True,correct
DBLP,0.5,43,371,journals/sigmod/Snodgrass00,False,0,,NHxHsUH9L5MJ,False,0.0036751585579967846,0.00142692158422398,0.0022482369737728044,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,372,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.999980051034246,1.2371765902289875e-05,0.9999676792683437,0.6000000000000002,True,correct
DBLP,0.5,43,373,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999655068867904,0.984473715680244,0.015491791206546424,0.6000000000000002,True,correct
DBLP,0.5,43,374,conf/vldb/Faloutsos02,False,0,,PZTESZecfnQJ,False,4.881931327140393e-05,2.0751441184653428e-05,2.80678720867505e-05,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,375,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,True,0.9999849219126715,1.79414478323318e-05,0.9999669804648392,0.6000000000000002,True,correct
DBLP,0.5,43,376,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,sn_R4N1q2SwJ,True,0.9999877999383174,0.9999557466656943,3.205327262312263e-05,0.6000000000000002,True,correct
DBLP,0.5,43,377,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999412079746252,0.9989314581022766,0.0010097498723485865,0.6000000000000002,True,correct
DBLP,0.5,43,378,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,True,0.9999879188439027,0.9999800667802622,7.852063640512164e-06,0.6000000000000002,True,correct
DBLP,0.5,43,379,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999862729155743,3.7067530716176575e-05,0.9999492053848581,0.6000000000000002,True,correct
DBLP,0.5,43,380,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,ckrgSn0vBOMJ,True,0.9999838128971171,1.4633882393492367e-05,0.9999691790147236,0.6000000000000002,True,correct
DBLP,0.5,43,381,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,dipeGpTdsoQJ,True,0.9999872304521297,1.98707199013425e-05,0.9999673597322283,0.6000000000000002,True,correct
DBLP,0.5,43,382,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999415244485653,1.45471680695741e-05,0.9999269772804957,0.6000000000000002,True,correct
DBLP,0.5,43,383,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,S6PWjHRFORYJ,True,0.9999807203936197,0.9999683317008351,1.2388692784637279e-05,0.6000000000000002,True,correct
DBLP,0.5,43,384,journals/vldb/KraissW98,True,3,K0aOFYBWg3AJ,LMz7v87sxxYJ,True,0.9999882960193031,0.9999854373413553,2.8586779478034785e-06,0.6000000000000002,True,correct
DBLP,0.5,43,385,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,XQw3ADYCXdcJ,True,0.9999826609832084,0.9999760121122947,6.648870913728011e-06,0.6000000000000002,True,correct
DBLP,0.5,43,386,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,VIjfH9f94xkJ,True,0.9999847193245283,0.9999605977147442,2.412160978404465e-05,0.6000000000000002,True,correct
DBLP,0.5,43,387,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,vMVuIqz5BiwJ,True,0.999985992027831,0.9999834100312508,2.5819965802087452e-06,0.6000000000000002,True,correct
DBLP,0.5,43,388,conf/sigmod/GeneserethKD97,True,3,2Nl65Vp7bxUJ,2Nl65Vp7bxUJ,True,0.9999741099380413,0.9999723804139907,1.7295240505310616e-06,0.6000000000000002,True,correct
DBLP,0.5,43,389,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,CzpCERFYBikJ,True,0.9999804532108799,0.9999656008028293,1.4852408050658461e-05,0.6000000000000002,True,correct
DBLP,0.5,43,390,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.9999831033862999,8.494010590404327e-06,0.9999746093757095,0.6000000000000002,True,correct
DBLP,0.5,43,391,journals/sigmod/NgH95,True,2,qolJkVC2MoYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D202660.202665%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999859407564521,0.9999687051429417,1.7235613510413472e-05,0.6000000000000002,True,correct
DBLP,0.5,43,392,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,PogZLKV_bIsJ,True,0.9999864859376233,0.9999718771213301,1.4608816293226745e-05,0.6000000000000002,True,correct
DBLP,0.5,43,393,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.999978268164102,0.9977997487154803,0.0021785194486216852,0.6000000000000002,True,correct
DBLP,0.5,43,394,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,Hdq-Mlh3fcMJ,True,0.9999736941128127,0.9999466819786944,2.7012134118264974e-05,0.6000000000000002,True,correct
DBLP,0.5,43,395,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999876448587881,0.999982699451625,4.945407163114979e-06,0.6000000000000002,True,correct
DBLP,0.5,43,396,conf/vldb/AgrawalK02,True,4,4weou-KgkM8J,4weou-KgkM8J,True,0.9999515373887031,0.9998197217239961,0.00013181566470699124,0.6000000000000002,True,correct
