dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,48,204,27188,True,1,204292472,204318283,False,0.9981634906497882,0.9918429914141356,0.006320499235652588,0.1,True,false_link
ECOM,0.8,48,205,35044,True,1,208504370,208504370,True,0.999955114960206,2.6317379354509874e-05,0.9999287975808514,0.1,True,correct
ECOM,0.8,48,206,33275,True,1,206808430,206808430,True,0.9999703143776403,0.8350265143337863,0.164943800043854,0.1,True,correct
ECOM,0.8,48,207,23350,True,1,50012447,50009858,False,0.9994064884452547,2.0296180912158308e-05,0.9993861922643426,0.1,True,false_link
ECOM,0.8,48,208,32584,True,1,206179562,206179562,True,0.9989101033502867,9.913902527223592e-06,0.9989001894477595,0.1,True,correct
ECOM,0.8,48,209,29950,True,1,204559210,204559210,True,0.9998897858581752,0.0007967071820295341,0.9990930786761457,0.1,True,correct
ECOM,0.8,48,210,35306,True,1,207543196,207543196,True,0.99997109719063,0.10479309607594085,0.8951780011146891,0.1,True,correct
ECOM,0.8,48,211,38939,True,1,204823067,204823067,True,0.9998838249253559,2.4754613614632125e-05,0.9998590703117413,0.1,True,correct
ECOM,0.8,48,212,28979,True,1,204559213,204559213,True,0.9999764054094201,0.0011329218314874512,0.9988434835779326,0.1,True,correct
ECOM,0.8,48,213,34946,True,1,208114672,208114686,False,0.03871290777167455,0.009722849989316532,0.02899005778235802,0.1,False,missing_match
ECOM,0.8,48,214,28982,True,1,204559208,204559208,True,0.9999541973680869,0.00034993581380278547,0.9996042615542841,0.1,True,correct
ECOM,0.8,48,215,14715,True,1,203021705,203021705,True,0.999907745728386,1.8204941477227268e-05,0.9998895407869088,0.1,True,correct
ECOM,0.8,48,216,23635,True,1,202900002,202900002,True,0.0006820639771786163,4.449547072119772e-05,0.0006375685064574187,0.1,False,missing_match
