dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,48,190,34968,True,1,209297152,209297152,True,0.9999829353942637,9.274195546303882e-05,0.9998901934388007,0.20000000000000004,True,correct
ECOM,0.6,48,191,31881,True,1,203514371,203514371,True,0.9999279007978127,3.5978724306196855e-05,0.9998919220735065,0.20000000000000004,True,correct
ECOM,0.6,48,192,31836,True,1,205844265,205844265,True,0.9999184501967083,4.4464378713297104e-05,0.999873985817995,0.20000000000000004,True,correct
ECOM,0.6,48,193,33160,True,1,207390655,207390655,True,0.8975766863274424,0.00022803221355260014,0.8973486541138898,0.20000000000000004,True,correct
ECOM,0.6,48,194,38129,True,1,210227261,210227261,True,0.9998977296013636,4.0889782085068386e-05,0.9998568398192785,0.20000000000000004,True,correct
ECOM,0.6,48,195,31373,True,1,208455791,208455792,False,0.9992454871942639,0.9934094728809133,0.005836014313350568,0.20000000000000004,True,false_link
ECOM,0.6,48,196,38587,True,1,208937347,208937347,True,0.9999706898031462,0.14731697503606966,0.8526537147670765,0.20000000000000004,True,correct
ECOM,0.6,48,197,9646,True,1,203111113,203111113,True,0.9281317344922357,5.491885404974558e-05,0.928076815638186,0.20000000000000004,True,correct
ECOM,0.6,48,198,32882,True,1,204563949,204563949,True,0.9999349185423038,3.757042878236937e-05,0.9998973481135214,0.20000000000000004,True,correct
ECOM,0.6,48,199,21267,True,1,203087865,203087865,True,0.00018459050069037368,0.0001271437440415777,5.744675664879598e-05,0.20000000000000004,False,missing_match
ECOM,0.6,48,200,37539,True,1,208670548,208670548,True,0.9999771022324767,4.306325909087361e-05,0.9999340389733858,0.20000000000000004,True,correct
ECOM,0.6,48,201,37468,True,1,209310241,209310241,True,0.818802684592154,2.786462172183745e-05,0.8187748199704321,0.20000000000000004,True,correct
ECOM,0.6,48,202,33437,True,1,207464919,207464919,True,0.9999768201280473,0.0010464864278562388,0.9989303337001911,0.20000000000000004,True,correct
ECOM,0.6,48,203,24571,True,1,202537967,202537967,True,0.9999416093702218,0.18489677719113057,0.8150448321790913,0.20000000000000004,True,correct
ECOM,0.6,48,204,27188,True,1,204292472,204292472,True,0.4172478058394345,0.2541972585093489,0.16305054733008562,0.20000000000000004,True,correct
ECOM,0.6,48,205,35044,True,1,208504370,208504370,True,0.9999657469962103,1.9814858701940145e-05,0.9999459321375084,0.20000000000000004,True,correct
ECOM,0.6,48,206,33275,True,1,206808430,206808430,True,0.9999832681289978,0.2441844221703622,0.7557988459586357,0.20000000000000004,True,correct
ECOM,0.6,48,207,23350,True,1,50012447,50009858,False,0.5477415697022588,7.865038137643826e-05,0.5476629193208824,0.20000000000000004,True,false_link
ECOM,0.6,48,208,32584,True,1,206179562,206179562,True,0.9995632326190073,9.774641227919888e-06,0.9995534579777794,0.20000000000000004,True,correct
ECOM,0.6,48,209,29950,True,1,204559210,204559210,True,0.9999787508910717,0.004344458558474583,0.9956342923325971,0.20000000000000004,True,correct
ECOM,0.6,48,210,35306,True,1,207543196,207543196,True,0.9999849515050923,0.026226661524415003,0.9737582899806773,0.20000000000000004,True,correct
ECOM,0.6,48,211,38939,True,1,204823067,204823067,True,0.9975237694030394,2.6320717540116566e-05,0.9974974486854993,0.20000000000000004,True,correct
ECOM,0.6,48,212,28979,True,1,204559213,204559213,True,0.9999875937581589,0.007835385368887188,0.9921522083892718,0.20000000000000004,True,correct
ECOM,0.6,48,213,34946,True,1,208114672,208114672,True,0.027781381114658797,0.027781381114658797,0.0,0.20000000000000004,False,missing_match
ECOM,0.6,48,214,28982,True,1,204559208,204559208,True,0.9999857433894555,0.002585681067056664,0.9974000623223988,0.20000000000000004,True,correct
ECOM,0.6,48,215,14715,True,1,203021705,203021705,True,0.9997321343732799,1.2201039040108381e-05,0.9997199333342398,0.20000000000000004,True,correct
ECOM,0.6,48,216,23635,True,1,202900002,202900002,True,0.000364629686655115,3.7636052375861376e-05,0.0003269936342792536,0.20000000000000004,False,missing_match
ECOM,0.6,48,217,34300,True,1,207543192,207543192,True,0.35680305266336343,0.0006892459053677057,0.3561138067579957,0.20000000000000004,True,correct
ECOM,0.6,48,218,36123,True,1,208504432,208504432,True,0.9999789287520642,0.0015446285274828314,0.9984343002245814,0.20000000000000004,True,correct
ECOM,0.6,48,219,33864,True,1,207936135,207936135,True,0.23907525433467836,0.01228394512670384,0.22679130920797452,0.20000000000000004,True,correct
ECOM,0.6,48,220,34829,True,1,207682340,207682340,True,0.947446578803091,0.0020525018252189587,0.945394076977872,0.20000000000000004,True,correct
ECOM,0.6,48,221,38346,True,1,208167531,208167531,True,0.9999874881301806,1.980531824297175e-05,0.9999676828119376,0.20000000000000004,True,correct
ECOM,0.6,48,222,33453,True,1,207876535,207876535,True,0.00019938093463768642,2.4195443014053588e-05,0.00017518549162363285,0.20000000000000004,False,missing_match
ECOM,0.6,48,223,34165,True,1,206928452,206928452,True,0.9583202703282552,1.6013647405739397e-05,0.9583042566808494,0.20000000000000004,True,correct
ECOM,0.6,48,224,34666,True,1,207876534,207876534,True,0.9998832386418556,0.9976231248890085,0.0022601137528470705,0.20000000000000004,True,correct
ECOM,0.6,48,225,37198,True,1,209656957,209656957,True,0.9999825917103222,0.0001509994571456703,0.9998315922531765,0.20000000000000004,True,correct
ECOM,0.6,48,226,21989,True,1,204274645,204274645,True,0.9999865117530543,0.00030675357730764813,0.9996797581757466,0.20000000000000004,True,correct
ECOM,0.6,48,227,33668,True,1,206917817,206917817,True,0.988448407745219,0.010362277319988072,0.978086130425231,0.20000000000000004,True,correct
ECOM,0.6,48,228,37915,True,1,207465595,207465595,True,0.9998807216854262,4.1894557824981365e-05,0.9998388271276012,0.20000000000000004,True,correct
ECOM,0.6,48,229,37803,True,1,207875395,207875395,True,0.9999850629147861,0.0013832741816914111,0.9986017887330947,0.20000000000000004,True,correct
ECOM,0.6,48,230,38507,True,1,206181767,206181767,True,0.9999790091378382,1.3492106464131953e-05,0.999965517031374,0.20000000000000004,True,correct
ECOM,0.6,48,231,27964,True,1,203136103,203136103,True,0.9999690372941534,0.020212870514057936,0.9797561667800955,0.20000000000000004,True,correct
ECOM,0.6,48,232,22242,True,1,203198950,203198950,True,0.41952738381268484,0.00770423090026765,0.41182315291241717,0.20000000000000004,True,correct
ECOM,0.6,48,233,38483,True,1,210259873,210259873,True,0.9999393956580641,0.04849122876371748,0.9514481668943466,0.20000000000000004,True,correct
ECOM,0.6,48,234,38003,True,1,210404123,210404123,True,0.9999771560180497,4.642434417379878e-05,0.9999307316738759,0.20000000000000004,True,correct
ECOM,0.6,48,235,35591,True,1,208171946,208171946,True,0.9999783386170661,1.4443739274575363e-05,0.9999638948777915,0.20000000000000004,True,correct
ECOM,0.6,48,236,37354,True,1,207390184,207390184,True,0.0008574552641662368,0.0001932133600900232,0.0006642419040762135,0.20000000000000004,False,missing_match
ECOM,0.6,48,237,36381,True,1,208226695,208226695,True,0.999478481041129,0.0004105740793510069,0.999067906961778,0.20000000000000004,True,correct
ECOM,0.6,48,238,34725,True,1,207666381,207666381,True,0.999965470848981,0.00014410450868408974,0.999821366340297,0.20000000000000004,True,correct
ECOM,0.6,48,239,33443,True,1,207390652,207390652,True,0.9479542359553403,2.8961882187417463e-05,0.947925274073153,0.20000000000000004,True,correct
ECOM,0.6,48,240,33455,True,1,208033955,207464920,False,8.401158025703776e-05,7.997505386831095e-05,4.03652638872681e-06,0.20000000000000004,False,missing_match
ECOM,0.6,48,241,36859,True,1,210399849,210399849,True,0.9999569686788408,1.0340104390431177e-05,0.9999466285744504,0.20000000000000004,True,correct
ECOM,0.6,48,242,34640,True,1,206120294,206120294,True,0.999973204973109,1.854102995292349e-05,0.9999546639431561,0.20000000000000004,True,correct
ECOM,0.6,48,243,27197,True,1,204318288,204318288,True,0.9999583523348949,0.9984419128339238,0.001516439500971134,0.20000000000000004,True,correct
ECOM,0.6,48,244,32059,True,1,205131849,205131849,True,0.9873695810302657,0.00027243421364452216,0.9870971468166212,0.20000000000000004,True,correct
ECOM,0.6,48,245,31635,True,1,206460118,206460118,True,0.6747976511812721,6.23748356171027e-05,0.674735276345655,0.20000000000000004,True,correct
ECOM,0.6,48,246,22042,True,2,202145734,202238311,True,0.991414652462659,0.9709348481938549,0.020479804268804136,0.20000000000000004,True,correct
ECOM,0.6,48,247,25788,True,1,203396327,203396327,True,0.9999894330262001,0.03273899642331235,0.9672504366028878,0.20000000000000004,True,correct
ECOM,0.6,48,248,18441,True,1,209002546,209002546,True,0.9809322020509192,8.947218943704093e-06,0.9809232548319755,0.20000000000000004,True,correct
ECOM,0.6,48,249,36308,True,1,209000385,209000385,True,0.9971914258415511,2.0658302781408674e-05,0.9971707675387697,0.20000000000000004,True,correct
ECOM,0.6,48,250,37010,True,1,210399855,208186248,False,0.0038305015715385067,0.00016810511287494506,0.0036623964586635616,0.20000000000000004,False,missing_match
ECOM,0.6,48,251,29133,True,1,206887553,206887553,True,0.9998719198965176,0.0032889877899342805,0.9965829321065833,0.20000000000000004,True,correct
ECOM,0.6,48,252,33271,True,1,206808431,206808431,True,0.9999805871878464,0.0007539130247473666,0.9992266741630991,0.20000000000000004,True,correct
ECOM,0.6,48,253,36080,True,1,207900178,207900178,True,0.9996899930083125,1.2783998952515029e-05,0.99967720900936,0.20000000000000004,True,correct
ECOM,0.6,48,254,35219,True,1,208504334,208504334,True,0.9998777575876021,0.0001384111851076943,0.9997393464024944,0.20000000000000004,True,correct
ECOM,0.6,48,255,23006,True,2,202456880,202456880,True,0.9995414821564251,1.9374878810693587e-05,0.9995221072776145,0.20000000000000004,True,correct
ECOM,0.6,48,256,27391,True,1,204791643,204791643,True,0.9999643088112676,0.9609387867588165,0.039025522052451134,0.20000000000000004,True,correct
ECOM,0.6,48,257,32193,True,1,205809367,205809367,True,0.999962078866434,0.0001792645448315795,0.9997828143216024,0.20000000000000004,True,correct
ECOM,0.6,48,258,36102,True,1,90139585,90139585,True,0.9725798195959825,5.31494310976279e-05,0.9725266701648849,0.20000000000000004,True,correct
ECOM,0.6,48,259,34266,True,1,207900180,207900180,True,0.9992210983163526,1.9583695630340557e-05,0.9992015146207223,0.20000000000000004,True,correct
ECOM,0.6,48,260,33640,True,1,206928606,206928606,True,0.9998019914532403,0.0931243502079545,0.9066776412452858,0.20000000000000004,True,correct
ECOM,0.6,48,261,33278,True,1,206808441,206808441,True,0.9999121548905027,4.069333607419388e-05,0.9998714615544285,0.20000000000000004,True,correct
ECOM,0.6,48,262,28433,True,1,203142438,203142438,True,0.9999174189359264,6.090753010439421e-05,0.9998565114058221,0.20000000000000004,True,correct
ECOM,0.6,48,263,24316,True,1,204569292,204569292,True,0.9999854841512806,0.2991831685763109,0.7008023155749697,0.20000000000000004,True,correct
ECOM,0.6,48,264,38784,True,1,204222897,204222897,True,0.9998705188972558,4.482771934778883e-05,0.999825691177908,0.20000000000000004,True,correct
ECOM,0.6,48,265,37403,True,1,209705777,209705777,True,0.9981309410279049,0.9062603007744283,0.09187064025347658,0.20000000000000004,True,correct
ECOM,0.6,48,266,24153,True,1,208715855,208715855,True,0.9989350302260989,0.0058135373482355425,0.9931214928778633,0.20000000000000004,True,correct
ECOM,0.6,48,267,20448,True,1,10377226,10377226,True,0.9994362212262924,0.0002067319048078635,0.9992294893214845,0.20000000000000004,True,correct
ECOM,0.6,48,268,38782,True,1,210566840,210566840,True,0.9999531494562259,1.595422937194137e-05,0.999937195226854,0.20000000000000004,True,correct
ECOM,0.6,48,269,32990,True,1,206812505,204563770,False,0.000535012251085853,0.0003300696404355401,0.00020494261065031293,0.20000000000000004,False,missing_match
ECOM,0.6,48,270,29612,True,1,205106045,205106045,True,0.016200325592570546,0.004473359045903036,0.01172696654666751,0.20000000000000004,False,missing_match
ECOM,0.6,48,271,13701,True,1,90108521,90108521,True,0.9986805977974954,0.38324580448544154,0.6154347933120539,0.20000000000000004,True,correct
ECOM,0.6,48,272,34260,True,1,207390507,207390507,True,0.0006211956479290436,7.769094370222456e-05,0.000543504704226819,0.20000000000000004,False,missing_match
ECOM,0.6,48,273,33998,True,1,208112354,208112354,True,0.9999874617802618,6.534993361010296e-05,0.9999221118466517,0.20000000000000004,True,correct
ECOM,0.6,48,274,33962,True,1,207391022,207391022,True,0.9908188679411584,0.00023015841796538962,0.990588709523193,0.20000000000000004,True,correct
ECOM,0.6,48,275,27783,True,1,202293522,202293522,True,0.9999848250019763,4.801245194903768e-05,0.9999368125500272,0.20000000000000004,True,correct
ECOM,0.6,48,276,36789,True,1,208154854,208154854,True,0.5770012842924044,3.5640408313072824e-05,0.5769656438840913,0.20000000000000004,True,correct
ECOM,0.6,48,277,25532,True,1,208280406,208280406,True,0.0035957818888427734,3.143121280807528e-05,0.0035643506760346983,0.20000000000000004,False,missing_match
ECOM,0.6,48,278,38873,True,1,210399907,210399907,True,0.07163337899029475,3.559509697343341e-05,0.07159778389332132,0.20000000000000004,False,missing_match
ECOM,0.6,48,279,28304,True,1,203405814,203405814,True,0.9992129057699147,3.6554836495026915e-05,0.9991763509334197,0.20000000000000004,True,correct
ECOM,0.6,48,280,29032,True,1,205145879,205145879,True,0.9999703302550648,0.00028234023532474337,0.9996879900197401,0.20000000000000004,True,correct
ECOM,0.6,48,281,36149,True,1,207907550,207907550,True,0.9974812858897198,0.002980998716534717,0.9945002871731852,0.20000000000000004,True,correct
ECOM,0.6,48,282,38221,True,1,203343197,203343197,True,0.9999876147174489,0.0012174712032433637,0.9987701435142056,0.20000000000000004,True,correct
ECOM,0.6,48,283,34378,True,1,210402319,210402319,True,0.9999093582563321,1.851399656187346e-05,0.9998908442597703,0.20000000000000004,True,correct
ECOM,0.6,48,284,33044,True,1,203514305,203514305,True,0.9888316415613452,0.0007557703331789103,0.9880758712281663,0.20000000000000004,True,correct
ECOM,0.6,48,285,26615,True,1,203329569,203329569,True,0.01621595052821332,7.277053019057366e-05,0.016143179998022745,0.20000000000000004,False,missing_match
ECOM,0.6,48,286,32625,True,2,201935116,201935116,True,0.9999372621071052,0.5829295197131479,0.4170077423939573,0.20000000000000004,True,correct
ECOM,0.6,48,287,33157,True,1,207390654,207390654,True,0.21514476800792742,0.0002403074358750087,0.21490446057205242,0.20000000000000004,True,correct
ECOM,0.6,48,288,36168,True,1,208171630,208171630,True,0.9999690352862236,0.007777687534005766,0.9921913477522178,0.20000000000000004,True,correct
ECOM,0.6,48,289,35153,True,1,206887905,206887905,True,0.8829771195883762,2.6870360752268287e-05,0.882950249227624,0.20000000000000004,True,correct
ECOM,0.6,48,290,20453,True,1,201692677,201692677,True,0.9998724074903952,0.0009442308017404335,0.9989281766886547,0.20000000000000004,True,correct
ECOM,0.6,48,291,36988,True,1,209253739,209253739,True,0.9999562659638251,0.00017842911437610765,0.999777836849449,0.20000000000000004,True,correct
ECOM,0.6,48,292,28397,True,1,203087319,203087319,True,0.07773765227845911,7.835849559632666e-05,0.07765929378286278,0.20000000000000004,False,missing_match
ECOM,0.6,48,293,27840,True,1,203379249,203379249,True,0.09185054850983307,0.0020382496126617566,0.08981229889717131,0.20000000000000004,False,missing_match
ECOM,0.6,48,294,29231,True,1,204206936,204206936,True,0.9999404382511189,0.0001273290097662032,0.9998131092413527,0.20000000000000004,True,correct
ECOM,0.6,48,295,18040,True,1,203151779,203151779,True,8.826377248064892e-05,4.081342534124076e-05,4.745034713940816e-05,0.20000000000000004,False,missing_match
ECOM,0.6,48,296,34754,True,1,207543198,207543198,True,0.9999411983306289,0.07679767340820909,0.9231435249224198,0.20000000000000004,True,correct
ECOM,0.6,48,297,34944,True,1,208042977,208042977,True,0.999974545639079,1.3333254935547076e-05,0.9999612123841434,0.20000000000000004,True,correct
ECOM,0.6,48,298,36270,True,1,208742932,208742932,True,0.9998278892192061,1.1460260940383091e-05,0.9998164289582657,0.20000000000000004,True,correct
ECOM,0.6,48,299,19204,True,1,203389382,203389382,True,0.9997113220043142,0.2322235652086844,0.7674877567956299,0.20000000000000004,True,correct
ECOM,0.6,48,300,30708,True,1,205083947,205083947,True,0.9986952025873566,0.0003565852693985,0.998338617317958,0.20000000000000004,True,correct
ECOM,0.6,48,301,26137,True,1,204272122,204272122,True,0.9948741461657689,2.5100541083853345e-05,0.994849045624685,0.20000000000000004,True,correct
ECOM,0.6,48,302,22727,True,1,202619749,202619749,True,0.988807391917763,5.446676602773648e-05,0.9887529251517353,0.20000000000000004,True,correct
ECOM,0.6,48,303,21554,True,1,206460121,206460121,True,0.950700427260718,0.00036487170428355873,0.9503355555564345,0.20000000000000004,True,correct
ECOM,0.6,48,304,39039,True,1,210490135,210490135,True,0.01574783057180246,0.00019128005327255577,0.015556550518529905,0.20000000000000004,False,missing_match
ECOM,0.6,48,305,34661,True,1,208294716,208294716,True,0.9999143988701518,0.00019522762234413897,0.9997191712478076,0.20000000000000004,True,correct
ECOM,0.6,48,306,32628,True,1,207554111,207554111,True,2.8545503553792273e-05,1.1125734810569792e-05,1.741976874322248e-05,0.20000000000000004,False,missing_match
ECOM,0.6,48,307,23246,True,2,204787802,204787802,True,0.9996875602679063,0.6408543940263545,0.3588331662415518,0.20000000000000004,True,correct
ECOM,0.6,48,308,34001,True,1,209297154,209297154,True,0.0009147274174132039,0.0002137847848609871,0.0007009426325522167,0.20000000000000004,False,missing_match
ECOM,0.6,48,309,33595,True,1,207388756,208294724,False,0.9998695461711046,0.1258279180802237,0.8740416280908809,0.20000000000000004,True,false_link
ECOM,0.6,48,310,9546,True,1,208294904,208294904,True,0.9999485747079992,0.00039672399618384107,0.9995518507118154,0.20000000000000004,True,correct
ECOM,0.6,48,311,33801,True,1,207544265,207544265,True,0.9996194448857232,1.245508296149576e-05,0.9996069898027616,0.20000000000000004,True,correct
ECOM,0.6,48,312,34963,True,1,208114682,208114682,True,0.11913369973018983,0.0034199302881901227,0.11571376944199971,0.20000000000000004,False,missing_match
ECOM,0.6,48,313,37477,True,1,209634135,209634135,True,0.9998079124750714,0.57489258791463,0.42491532456044134,0.20000000000000004,True,correct
ECOM,0.6,48,314,20466,True,1,201692695,201692665,False,0.4885944173131895,0.13722462523533002,0.35136979207785946,0.20000000000000004,True,false_link
ECOM,0.6,48,315,36450,True,1,209393872,209393872,True,0.9996372795936747,0.00034150855380237426,0.9992957710398723,0.20000000000000004,True,correct
ECOM,0.6,48,316,34724,True,1,207666382,207666382,True,0.9999225699929166,0.00013251763507003152,0.9997900523578466,0.20000000000000004,True,correct
ECOM,0.6,48,317,33936,True,1,207391019,207391019,True,0.07820530888139011,0.00010035287342921111,0.0781049560079609,0.20000000000000004,False,missing_match
ECOM,0.6,48,318,39090,True,1,208504394,208504394,True,0.9999085796976522,0.0003382782489534594,0.9995703014486987,0.20000000000000004,True,correct
ECOM,0.6,48,319,18087,True,1,203150909,203150909,True,0.9999067001017179,0.00017851981825525276,0.9997281802834627,0.20000000000000004,True,correct
ECOM,0.6,48,320,37497,True,1,208410812,208410812,True,0.9996148665871267,6.455316543390719e-05,0.9995503134216929,0.20000000000000004,True,correct
ECOM,0.6,48,321,37308,True,1,209901965,209901965,True,0.9975354811686932,0.0029231690239435474,0.9946123121447497,0.20000000000000004,True,correct
ECOM,0.6,48,322,35877,True,1,204020411,204020411,True,0.2439788807252421,0.00022395594825847765,0.24375492477698363,0.20000000000000004,True,correct
ECOM,0.6,48,323,38800,True,1,207654105,207654105,True,0.8344610866024048,0.7874427811011283,0.0470183055012765,0.20000000000000004,True,correct
ECOM,0.6,48,324,38008,True,1,210227271,210227271,True,0.9508300345655855,2.5327093090052617e-05,0.9508047074724955,0.20000000000000004,True,correct
ECOM,0.6,48,325,33765,True,1,208455897,207910212,False,0.20848353856540883,0.0009605107351406911,0.20752302783026813,0.20000000000000004,True,false_link
ECOM,0.6,48,326,39088,True,1,205074757,205074757,True,0.99996556857372,6.545458772426823e-05,0.9999001139859958,0.20000000000000004,True,correct
ECOM,0.6,48,327,28148,True,1,203131413,203131413,True,0.30022528151285865,0.003167970651601554,0.2970573108612571,0.20000000000000004,True,correct
ECOM,0.6,48,328,8060,True,1,90105056,90105056,True,0.9997859169969938,5.613778294639264e-05,0.9997297792140474,0.20000000000000004,True,correct
ECOM,0.6,48,329,38640,True,1,209890560,209890560,True,0.8227053779089709,9.10237562249671e-06,0.8226962755333485,0.20000000000000004,True,correct
ECOM,0.6,48,330,24493,True,1,202900030,202900030,True,0.9999449040012318,5.1671621795291966e-05,0.9998932323794365,0.20000000000000004,True,correct
ECOM,0.6,48,331,29829,True,1,205664964,205664966,False,0.03480246802809639,0.004159396879242062,0.030643071148854326,0.20000000000000004,False,missing_match
ECOM,0.6,48,332,34815,True,1,208033806,208186248,False,1.8481820017597707e-05,1.2296344815894378e-05,6.185475201703329e-06,0.20000000000000004,False,missing_match
ECOM,0.6,48,333,29099,True,1,204222472,204222472,True,0.0010896573538940137,8.598867915684761e-05,0.001003668674737166,0.20000000000000004,False,missing_match
ECOM,0.6,48,334,36803,True,1,207469300,207469300,True,0.9999436154190519,9.834498870521456e-05,0.9998452704303467,0.20000000000000004,True,correct
ECOM,0.6,48,335,37091,True,1,207390618,207390618,True,5.045594161060091e-05,3.0291661996623604e-05,2.0164279613977306e-05,0.20000000000000004,False,missing_match
ECOM,0.6,48,336,36999,True,1,206761808,206761808,True,0.9999817840655219,1.7636701738999156e-05,0.9999641473637828,0.20000000000000004,True,correct
ECOM,0.6,48,337,29825,True,1,205664966,205664966,True,0.02936970960421019,0.002371767620088197,0.026997941984121993,0.20000000000000004,False,missing_match
ECOM,0.6,48,338,31992,True,1,203952966,203952966,True,0.9999876412527755,0.9993523289692727,0.0006353122835027758,0.20000000000000004,True,correct
ECOM,0.6,48,339,37796,True,1,210239335,210239335,True,0.999949782964889,0.39463988921377835,0.6053098937511107,0.20000000000000004,True,correct
ECOM,0.6,48,340,23519,True,1,208456185,208456185,True,0.9998799338405149,0.9995071643936001,0.000372769446914778,0.20000000000000004,True,correct
ECOM,0.6,48,341,36383,True,1,208226699,208226699,True,0.9993048523628,0.0024423061515141805,0.9968625462112858,0.20000000000000004,True,correct
ECOM,0.6,48,342,38324,True,1,209393521,209393521,True,0.999968052970959,0.00020688373842125683,0.9997611692325378,0.20000000000000004,True,correct
ECOM,0.6,48,343,13580,True,1,90125772,90125772,True,0.9999603002397798,0.00011431233092689895,0.9998459879088529,0.20000000000000004,True,correct
ECOM,0.6,48,344,36286,True,1,208791921,208791921,True,0.9881221795253872,0.00025441896565341196,0.9878677605597338,0.20000000000000004,True,correct
ECOM,0.6,48,345,28366,True,1,204254738,204254738,True,0.9999790314260779,0.0008528896225219345,0.999126141803556,0.20000000000000004,True,correct
ECOM,0.6,48,346,34076,True,1,207959750,207959750,True,0.9989278546036198,0.0017126617646671504,0.9972151928389527,0.20000000000000004,True,correct
ECOM,0.6,48,347,33522,True,2,207654106,207654106,True,0.9007337258550927,0.597055752624504,0.30367797323058865,0.20000000000000004,True,correct
ECOM,0.6,48,348,36458,True,1,208237795,208237795,True,0.9934437778192073,3.68973633720605e-05,0.9934068804558353,0.20000000000000004,True,correct
ECOM,0.6,48,349,17191,True,1,202041195,202041195,True,0.9999861428860849,0.00037593641495334344,0.9996102064711315,0.20000000000000004,True,correct
ECOM,0.6,48,350,13945,True,1,207544306,207544306,True,0.9997717078228542,0.00028606206548392033,0.9994856457573703,0.20000000000000004,True,correct
ECOM,0.6,48,351,37877,True,1,210401451,210401451,True,0.9998824874793798,0.00711177567271974,0.9927707118066601,0.20000000000000004,True,correct
ECOM,0.6,48,352,34127,True,1,203165922,203165922,True,0.997955447763034,0.020444824594417668,0.9775106231686164,0.20000000000000004,True,correct
ECOM,0.6,48,353,38278,True,1,206725964,206725964,True,0.9999694577189221,0.0004954136251131634,0.9994740440938089,0.20000000000000004,True,correct
ECOM,0.6,48,354,32744,True,1,204832843,204832843,True,0.9999504113650672,3.554282626497371e-05,0.9999148685388023,0.20000000000000004,True,correct
ECOM,0.6,48,355,34609,True,1,207543190,207543190,True,0.9999670071026143,0.00010845316984648203,0.9998585539327678,0.20000000000000004,True,correct
ECOM,0.6,48,356,33630,True,1,207659194,207659194,True,0.999944604284715,3.969063721617578e-05,0.9999049136474988,0.20000000000000004,True,correct
ECOM,0.6,48,357,34610,True,1,207543191,207543191,True,0.9999732035421005,4.1400963887094574e-05,0.9999318025782135,0.20000000000000004,True,correct
ECOM,0.6,48,358,33967,True,1,207391021,207391021,True,0.9852927113111705,0.008238711782643553,0.9770539995285269,0.20000000000000004,True,correct
ECOM,0.6,48,359,34961,True,1,208114683,208114682,False,0.022314105090629307,0.0026486270025101798,0.019665478088119127,0.20000000000000004,False,missing_match
ECOM,0.6,48,360,22212,True,1,90131741,90131741,True,0.9999220212185452,0.0003316878760353825,0.9995903333425098,0.20000000000000004,True,correct
ECOM,0.6,48,361,33440,True,1,207464921,207464921,True,0.9999567948691829,3.409946368961839e-05,0.9999226954054933,0.20000000000000004,True,correct
ECOM,0.6,48,362,30206,True,1,204222662,204222662,True,0.003143997013955982,1.6627126751626534e-05,0.0031273698872043556,0.20000000000000004,False,missing_match
ECOM,0.6,48,363,33280,True,1,206808434,206808434,True,0.9999823426488118,0.00021104879886868697,0.9997712938499431,0.20000000000000004,True,correct
ECOM,0.6,48,364,28981,True,1,204559214,204559214,True,0.9999889327640948,0.005561914655205831,0.994427018108889,0.20000000000000004,True,correct
ECOM,0.6,48,365,20458,True,1,201953021,201953021,True,0.9997081656586487,0.12453943219870625,0.8751687334599425,0.20000000000000004,True,correct
ECOM,0.6,48,366,28980,True,1,204559211,204559211,True,0.9999900802150041,0.9908500339194904,0.009140046295513682,0.20000000000000004,True,correct
ECOM,0.6,48,367,33452,True,1,207667994,207667994,True,0.0027101894218044074,3.7018639912341585e-05,0.0026731707818920657,0.20000000000000004,False,missing_match
ECOM,0.6,48,368,37825,True,1,205505156,205505156,True,0.9999827124477981,8.878969631361252e-05,0.9998939227514845,0.20000000000000004,True,correct
ECOM,0.6,48,369,26310,True,1,203459314,203459314,True,0.9994885344527424,0.0025131890371790765,0.9969753454155633,0.20000000000000004,True,correct
ECOM,0.6,48,370,38944,True,1,201965217,201965217,True,0.9999849073537271,1.661208564532491e-05,0.9999682952680818,0.20000000000000004,True,correct
ECOM,0.6,48,371,34904,True,1,208294927,208294927,True,0.9978899357320428,0.030921615751942293,0.9669683199801005,0.20000000000000004,True,correct
ECOM,0.6,48,372,38173,True,1,210441817,210441817,True,0.9999772026778478,2.1348473474499638e-05,0.9999558542043734,0.20000000000000004,True,correct
ECOM,0.6,48,373,33965,True,1,206780877,206780877,True,0.9999683452276741,0.03279848247237665,0.9671698627552975,0.20000000000000004,True,correct
ECOM,0.6,48,374,37310,True,1,209901966,209901966,True,0.9999273440882916,0.03767044470232894,0.9622568993859627,0.20000000000000004,True,correct
ECOM,0.6,48,375,33277,True,1,206808445,206808445,True,0.9999469036597818,5.591141632457204e-05,0.9998909922434572,0.20000000000000004,True,correct
ECOM,0.6,48,376,25776,True,1,90114631,90114631,True,0.9998975970797896,5.0821983009326005e-05,0.9998467750967803,0.20000000000000004,True,correct
ECOM,0.6,48,377,38468,True,1,210435432,210435432,True,0.9999691160909957,1.1322901543169373e-05,0.9999577931894525,0.20000000000000004,True,correct
ECOM,0.6,48,378,18960,True,1,202067544,202067544,True,0.9998699041832002,0.00014293034873057275,0.9997269738344696,0.20000000000000004,True,correct
ECOM,0.6,48,379,31596,True,1,204587971,204587971,True,0.9998671838150506,0.0017434118468408711,0.9981237719682097,0.20000000000000004,True,correct
ECOM,0.6,48,380,36718,True,1,208930723,208930723,True,0.0019528349781111256,3.814106150841174e-05,0.001914693916602714,0.20000000000000004,False,missing_match
