dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,49,125,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,Z0oCigN4pVMJ,True,0.9999922786966642,0.9999920235862184,2.5511044576820296e-07,0.25000000000000006,True,correct
DBLP,0.9,49,126,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999921548007558,5.0049643457240566e-06,0.99998714983641,0.25000000000000006,True,correct
DBLP,0.9,49,127,journals/sigmod/RossFLOSSVW00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.15291828924246154,0.030000004434555277,0.12291828480790626,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,128,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,True,0.999992613987091,0.9999762315138628,1.6382473228215844e-05,0.25000000000000006,True,correct
DBLP,0.9,49,129,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,vBYtmDEYeK0J,True,0.9999925927194772,8.29529444636722e-06,0.9999842974250308,0.25000000000000006,True,correct
DBLP,0.9,49,130,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,vkUvhZOw-1YJ,True,0.9999904495547487,0.0021506411576305293,0.9978398083971182,0.25000000000000006,True,correct
DBLP,0.9,49,131,conf/sigmod/AgrawalW00,True,1,wivJNEQEWzMJ,wivJNEQEWzMJ,True,0.9999929331815303,7.058015566993213e-06,0.9999858751659633,0.25000000000000006,True,correct
DBLP,0.9,49,132,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999923662789659,5.845886032433358e-06,0.9999865203929335,0.25000000000000006,True,correct
DBLP,0.9,49,133,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,bViLh5-jVsAJ,True,0.999801664184525,0.9993217400439163,0.0004799241406087118,0.25000000000000006,True,correct
DBLP,0.9,49,134,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.9999916175549037,8.895202075181878e-06,0.9999827223528286,0.25000000000000006,True,correct
DBLP,0.9,49,135,journals/sigmod/X94b,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,6.511758808137215e-05,4.7519322028447796e-05,1.7598266052924358e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,136,conf/sigmod/BilirisFOP96,True,1,VakyeJZNPM0J,VakyeJZNPM0J,True,0.9999922639628843,4.880155664996739e-06,0.9999873838072193,0.25000000000000006,True,correct
DBLP,0.9,49,137,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999921744007471,4.9425336784390215e-06,0.9999872318670686,0.25000000000000006,True,correct
DBLP,0.9,49,138,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,lrGge6mTVckJ,True,0.9999916840877875,4.643644477244708e-06,0.9999870404433102,0.25000000000000006,True,correct
DBLP,0.9,49,139,conf/vldb/TheodoratosS97,True,2,CVUC4Rc5JU8J,CVUC4Rc5JU8J,True,0.9999878034515041,0.999852698353609,0.00013510509789504965,0.25000000000000006,True,correct
DBLP,0.9,49,140,journals/sigmod/Jagadish00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D235968,False,0.00016966908417428853,2.311292272905685e-05,0.0001465561614452317,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,141,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999898202218536,0.9999872452882845,2.5749335690328223e-06,0.25000000000000006,True,correct
DBLP,0.9,49,142,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,uam2rv99rxsJ,True,0.9999922039952037,0.0003926293644410116,0.9995995746307627,0.25000000000000006,True,correct
DBLP,0.9,49,143,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,yY5hMqazRHoJ,True,0.9999903460786254,0.9999837936821256,6.552396499714952e-06,0.25000000000000006,True,correct
DBLP,0.9,49,144,journals/tods/PetersO97,True,2,er0r8doAGUQJ,mQp5jjo-npAJ,True,0.9999920513408205,0.9999729738771119,1.9077463708550013e-05,0.25000000000000006,True,correct
DBLP,0.9,49,145,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,FkPcMtplo18J,True,0.9999914818319796,4.911840506523364e-06,0.9999865699914731,0.25000000000000006,True,correct
DBLP,0.9,49,146,conf/sigmod/AdelbergD99,True,1,s40fqzss4woJ,s40fqzss4woJ,True,0.9999826061145051,7.163748974624122e-05,0.9999109686247588,0.25000000000000006,True,correct
DBLP,0.9,49,147,conf/vldb/Guting94,True,4,_0wERrIJ168J,584tvD8f6AAJ,True,0.9999897244993751,0.9999575623190388,3.216218033630369e-05,0.25000000000000006,True,correct
DBLP,0.9,49,148,conf/sigmod/2000,False,0,,RrzmCYVOG4UJ,False,1.0112452843932548e-05,1.0055215015502244e-05,5.7237828430304236e-08,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,149,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,PcnfzFfEY1wJ,True,0.9999902297203699,0.9999897652914077,4.6442896217691043e-07,0.25000000000000006,True,correct
DBLP,0.9,49,150,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2E9I_lugGC4J,True,0.9999896707961149,0.008924798673059252,0.9910648721230556,0.25000000000000006,True,correct
DBLP,0.9,49,151,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,fnIXflrczOEJ,True,0.9999825977688334,0.9999777667757401,4.830993093229985e-06,0.25000000000000006,True,correct
DBLP,0.9,49,152,journals/sigmod/Chamberlin03,False,0,,bTx3HtUoRr0J,False,2.525408681628841e-05,1.1685032399414478e-05,1.3569054416873932e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,153,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999923513548991,1.0143283038491117e-05,0.9999822080718606,0.25000000000000006,True,correct
DBLP,0.9,49,154,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,1HAB-tuw7N4J,True,0.999991308317216,0.999990752414683,5.559025330059697e-07,0.25000000000000006,True,correct
DBLP,0.9,49,155,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9896290003263792,2.594676292599639e-05,0.9896030535634532,0.25000000000000006,True,correct
DBLP,0.9,49,156,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,ebmulQBhqZEJ,True,0.9999916578994303,0.9999875879002493,4.069999181011141e-06,0.25000000000000006,True,correct
DBLP,0.9,49,157,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999929981721067,0.9999909546761804,2.0434959263626595e-06,0.25000000000000006,True,correct
DBLP,0.9,49,158,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,eN_4FTimCKYJ,True,0.9999928483735842,5.564248668393006e-06,0.9999872841249158,0.25000000000000006,True,correct
DBLP,0.9,49,159,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,vNqMD9z2FicJ,True,0.9999927159263696,0.9999925799295256,1.359968440084458e-07,0.25000000000000006,True,correct
DBLP,0.9,49,160,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,hRToevpkaa0J,True,0.9999915665742974,5.4221620892822834e-06,0.9999861444122081,0.25000000000000006,True,correct
DBLP,0.9,49,161,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.9999925812455964,0.9999912065342187,1.374711377732929e-06,0.25000000000000006,True,correct
DBLP,0.9,49,162,journals/sigmod/Liu01,False,0,,url:http://doi.wiley.com/10.1002/he.21,False,0.03191289856128834,0.004100526987660831,0.027812371573627506,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,163,journals/tods/TariSS97,True,3,8UdB5vOY_r0J,wGAAD7CTrnMJ,True,0.9999913178774174,0.9999905284117125,7.894657048090892e-07,0.25000000000000006,True,correct
DBLP,0.9,49,164,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,jC-TppzLPuEJ,True,0.9999908868453474,1.0748517167270554e-05,0.9999801383281801,0.25000000000000006,True,correct
DBLP,0.9,49,165,conf/vldb/BratsbergH01,True,1,x-oQarjjgccJ,x-oQarjjgccJ,True,0.9999909122481478,1.3111231250456969e-05,0.9999778010168974,0.25000000000000006,True,correct
DBLP,0.9,49,166,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999919829079585,4.817002743826024e-06,0.9999871659052147,0.25000000000000006,True,correct
DBLP,0.9,49,167,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,True,0.9999917816365241,0.9999897831569937,1.998479530418429e-06,0.25000000000000006,True,correct
DBLP,0.9,49,168,conf/sigmod/Cattell94,True,2,QgR0DgMbdgIJ,QgR0DgMbdgIJ,True,0.9999917614613886,1.6451262311184264e-05,0.9999753101990774,0.25000000000000006,True,correct
DBLP,0.9,49,169,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,True,0.9999927604700398,0.9999907421523764,2.018317663443625e-06,0.25000000000000006,True,correct
DBLP,0.9,49,170,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999895011802514,4.808603366987782e-06,0.9999846925768845,0.25000000000000006,True,correct
DBLP,0.9,49,171,conf/sigmod/ReveszCKLLW00,True,2,bx_A3QEqKhEJ,qxShx7aNiuEJ,True,0.9999909208760599,0.999985979598584,4.941277475856154e-06,0.25000000000000006,True,correct
DBLP,0.9,49,172,journals/sigmod/LeeCL95,True,1,G1E5PwzwdSMJ,G1E5PwzwdSMJ,True,0.9999864554364011,7.411237464726161e-06,0.9999790441989364,0.25000000000000006,True,correct
DBLP,0.9,49,173,journals/tods/MamoulisP01,True,1,Rg8V7NSK9tMJ,Rg8V7NSK9tMJ,True,0.9999777401503173,2.6578374428639368e-05,0.9999511617758886,0.25000000000000006,True,correct
DBLP,0.9,49,174,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.9999924636778552,7.566936702405328e-06,0.9999848967411528,0.25000000000000006,True,correct
DBLP,0.9,49,175,conf/vldb/SeegerBBKSDS01,True,2,2ceEvQZ0HGYJ,WYGjQDmRwt8J,True,0.9999910323733012,0.9999873345720366,3.6978012646349256e-06,0.25000000000000006,True,correct
DBLP,0.9,49,176,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999915732551118,4.70669211888733e-06,0.9999868665629928,0.25000000000000006,True,correct
DBLP,0.9,49,177,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.9999919728706095,0.9999876496887242,4.323181885257377e-06,0.25000000000000006,True,correct
DBLP,0.9,49,178,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,NTlGMs3lqNEJ,True,0.9999919625217614,5.998280954335803e-06,0.999985964240807,0.25000000000000006,True,correct
DBLP,0.9,49,179,journals/sigmod/SilberschatzSU96,True,5,_MXfp9GHEqQJ,_ZsI_bVIJMwJ,True,0.9999914531647981,0.9999906793878922,7.737769058824284e-07,0.25000000000000006,True,correct
DBLP,0.9,49,180,conf/vldb/BlottKS98,False,0,,Phju6OZ7owkJ,False,6.4621621344819836e-06,5.4013528573697985e-06,1.060809277112185e-06,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,181,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999894921352055,0.9999840086183063,5.4835168992184435e-06,0.25000000000000006,True,correct
DBLP,0.9,49,182,journals/sigmod/Snodgrass00a,False,0,,qU_IX5KFwIoJ,False,0.029205061907445363,0.014590014974542901,0.014615046932902461,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,183,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999906305679342,0.9999730218760986,1.7608691835646617e-05,0.25000000000000006,True,correct
DBLP,0.9,49,184,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,True,0.9999923725154012,7.224115721225264e-06,0.99998514839968,0.25000000000000006,True,correct
DBLP,0.9,49,185,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,3ku_XOqYuawJ,True,0.9999917437724423,0.9999872997864732,4.44398596910478e-06,0.25000000000000006,True,correct
DBLP,0.9,49,186,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,H-AQePr2evUJ,True,0.9999903593454299,0.999987823301753,2.536043676948374e-06,0.25000000000000006,True,correct
DBLP,0.9,49,187,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,True,0.9999919486513514,2.2422689335937188e-05,0.9999695259620155,0.25000000000000006,True,correct
DBLP,0.9,49,188,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999923365770579,0.9999903013971482,2.0351799097095835e-06,0.25000000000000006,True,correct
DBLP,0.9,49,189,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,IN_sibgHb9MJ,True,0.9999911662732547,0.9999849695193425,6.196753912224295e-06,0.25000000000000006,True,correct
DBLP,0.9,49,190,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.9999906603020187,4.6948301757123795e-06,0.9999859654718429,0.25000000000000006,True,correct
DBLP,0.9,49,191,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999885550625176,4.591247562837084e-06,0.9999839638149548,0.25000000000000006,True,correct
DBLP,0.9,49,192,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,OewAZ4AUDOQJ,True,0.9999919785258133,0.9999915024892939,4.7603651942562664e-07,0.25000000000000006,True,correct
DBLP,0.9,49,193,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,9sm_ptv5pmYJ,True,0.9999823053108619,2.8895864310801908e-05,0.9999534094465511,0.25000000000000006,True,correct
DBLP,0.9,49,194,conf/vldb/RosenthalS94,True,1,NFUWsBXtCncJ,NFUWsBXtCncJ,True,0.9999915741792359,4.839320577642274e-06,0.9999867348586583,0.25000000000000006,True,correct
DBLP,0.9,49,195,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,MNuT46WJZaQJ,True,0.9999911270888537,0.18347809895915185,0.816513028129702,0.25000000000000006,True,correct
DBLP,0.9,49,196,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,DNVHTz7tMywJ,True,0.9999902760489696,0.9999887340450597,1.5420039098934524e-06,0.25000000000000006,True,correct
DBLP,0.9,49,197,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,True,0.9999910611817768,4.752590771917387e-06,0.9999863085910049,0.25000000000000006,True,correct
DBLP,0.9,49,198,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,True,0.9999916954683433,0.010798224447196945,0.9891934710211464,0.25000000000000006,True,correct
DBLP,0.9,49,199,journals/vldb/HarrisR96,True,1,S8x6zjXc9oAJ,S8x6zjXc9oAJ,True,0.999990447769428,5.67743552736311e-06,0.9999847703339007,0.25000000000000006,True,correct
DBLP,0.9,49,200,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,7lkCBMe603kJ,True,0.9999918545921309,0.9999913646562671,4.899358637677764e-07,0.25000000000000006,True,correct
DBLP,0.9,49,201,journals/vldb/ConstantopoulosJMV95,True,1,_da6PvkQBM4J,_da6PvkQBM4J,True,0.9999928719192454,0.9645481950142145,0.035444676905030836,0.25000000000000006,True,correct
DBLP,0.9,49,202,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,gpjVvUtM6H8J,True,0.9999911873512497,5.199060236166942e-06,0.9999859882910135,0.25000000000000006,True,correct
DBLP,0.9,49,203,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,gkbvvgj8kdUJ,True,0.9999902838262338,0.9999900455398512,2.3828638262557433e-07,0.25000000000000006,True,correct
DBLP,0.9,49,204,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,True,0.9999920715546674,5.427019784783895e-06,0.9999866445348826,0.25000000000000006,True,correct
DBLP,0.9,49,205,conf/vldb/CeriM03,True,2,G2QuI5QYYMoJ,hFPNVe44A04J,True,0.9999921752440222,0.9999864822640896,5.69297993258111e-06,0.25000000000000006,True,correct
DBLP,0.9,49,206,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999923055048912,6.0858986879829526e-06,0.9999862196062032,0.25000000000000006,True,correct
DBLP,0.9,49,207,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999931386260141,6.000975854826704e-06,0.9999871376501593,0.25000000000000006,True,correct
DBLP,0.9,49,208,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,ARLe7W8EvDoJ,True,0.9999918786683599,0.9999895704663624,2.30820199753623e-06,0.25000000000000006,True,correct
DBLP,0.9,49,209,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,Ye5fTBiMoUwJ,True,0.9999836687881902,0.9999652844999055,1.8384288284711836e-05,0.25000000000000006,True,correct
DBLP,0.9,49,210,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999923372493971,4.773886241737812e-06,0.9999875633631553,0.25000000000000006,True,correct
DBLP,0.9,49,211,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999899802697741,0.9999877438817162,2.2363880579634454e-06,0.25000000000000006,True,correct
DBLP,0.9,49,212,conf/vldb/Faloutsos02,False,0,,PZTESZecfnQJ,False,1.3550842680714263e-05,1.158541236900337e-05,1.965430311710893e-06,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,213,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.9999824053805054,7.140729108978345e-06,0.9999752646513964,0.25000000000000006,True,correct
DBLP,0.9,49,214,conf/sigmod/Chaudhuri97,True,2,9GsZHpVf2_cJ,9GsZHpVf2_cJ,True,0.9999849134552321,0.9999401571156609,4.4756339571239145e-05,0.25000000000000006,True,correct
DBLP,0.9,49,215,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,xnDzelm2t1QJ,True,0.9999924660276843,0.9999923417934463,1.2423423800811406e-07,0.25000000000000006,True,correct
DBLP,0.9,49,216,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999901259531239,0.9999853850572532,4.7408958706585125e-06,0.25000000000000006,True,correct
DBLP,0.9,49,217,conf/vldb/ImielinskiB02,True,1,IQ_MbfJGh0kJ,IQ_MbfJGh0kJ,True,0.9998954752608815,6.378841136177119e-06,0.9998890964197453,0.25000000000000006,True,correct
DBLP,0.9,49,218,journals/vldb/WhiteD95,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.999991967257382,0.9998062054526156,0.00018576180476648219,0.25000000000000006,True,correct
DBLP,0.9,49,219,conf/sigmod/Sarawagi00,True,2,H_bdYlpD79oJ,-cYYeoF2GwMJ,True,0.9998706435387151,0.9990697455177916,0.000800898020923535,0.25000000000000006,True,correct
DBLP,0.9,49,220,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.999968393822219,0.9981935838509789,0.0017748099712401322,0.25000000000000006,True,correct
DBLP,0.9,49,221,journals/sigmod/FengJH01,True,1,SUT-QTwqFNkJ,SUT-QTwqFNkJ,True,0.9999905764789192,5.765857257387979e-06,0.9999848106216618,0.25000000000000006,True,correct
DBLP,0.9,49,222,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,0u8r8MJWgKAJ,True,0.9999877892063666,0.9999732141961704,1.4575010196193894e-05,0.25000000000000006,True,correct
DBLP,0.9,49,223,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,V-pwJ8K5ZTEJ,True,0.9999919095972316,0.9999879281380546,3.981459177015978e-06,0.25000000000000006,True,correct
DBLP,0.9,49,224,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999927446907997,0.9996905980076345,0.0003021466831651942,0.25000000000000006,True,correct
DBLP,0.9,49,225,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999929195008105,5.3539555679385464e-05,0.999939379945131,0.25000000000000006,True,correct
DBLP,0.9,49,226,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.99999142574227,0.9996965033217181,0.00029492242055184636,0.25000000000000006,True,correct
DBLP,0.9,49,227,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,pO6SFdVGt5QJ,True,0.9999925261041285,5.368475956405163e-06,0.999987157628172,0.25000000000000006,True,correct
DBLP,0.9,49,228,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,HQQsPfQN7q0J,True,0.9999927628653675,0.999991537425647,1.2254397205868628e-06,0.25000000000000006,True,correct
DBLP,0.9,49,229,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,59akjz-Qe9IJ,True,0.9993599664263457,1.3653735915591565e-05,0.9993463126904302,0.25000000000000006,True,correct
DBLP,0.9,49,230,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999924398003569,0.9999806695258087,1.1770274548239534e-05,0.25000000000000006,True,correct
DBLP,0.9,49,231,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.2980313403384184,0.10717526762542928,0.1908560727129891,0.25000000000000006,True,correct
DBLP,0.9,49,232,conf/vldb/LakshmananSS96,True,9,0VHtbuWJCQUJ,GDmbzrUbyzAJ,True,0.9999916151883291,0.9999915088483874,1.0633994174114036e-07,0.25000000000000006,True,correct
DBLP,0.9,49,233,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999905085369604,4.852843257709985e-06,0.9999856556937027,0.25000000000000006,True,correct
DBLP,0.9,49,234,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999913710279866,0.9999862915967822,5.079431204424445e-06,0.25000000000000006,True,correct
DBLP,0.9,49,235,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999924406366606,0.9999597897105437,3.2650926116928325e-05,0.25000000000000006,True,correct
DBLP,0.9,49,236,journals/sigmod/Ozsoyoglu00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.006989946862529525,0.0010337894184237778,0.005956157444105747,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,237,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,True,0.999992032853569,0.9999918571241062,1.7572946275912216e-07,0.25000000000000006,True,correct
DBLP,0.9,49,238,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999923921301554,0.9999915385231597,8.536069957543191e-07,0.25000000000000006,True,correct
DBLP,0.9,49,239,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.9999902669660794,0.9999697873576368,2.047960844264729e-05,0.25000000000000006,True,correct
DBLP,0.9,49,240,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999919172243099,1.2511022669051507e-05,0.9999794062016408,0.25000000000000006,True,correct
DBLP,0.9,49,241,journals/sigmod/ShanmugasundaramSKKVNT01,True,1,wTJy5XquCpsJ,wTJy5XquCpsJ,True,0.9999923147158838,1.8614217436239497e-05,0.9999737004984476,0.25000000000000006,True,correct
DBLP,0.9,49,242,conf/sigmod/MoonSL00,True,1,7Xra4piXrIIJ,7Xra4piXrIIJ,True,0.9999904493361559,1.0640094909045019e-05,0.9999798092412469,0.25000000000000006,True,correct
DBLP,0.9,49,243,journals/vldb/C95a,False,0,,ciB46ylPwJ8J,False,0.0032125026945497097,0.0017714898869646567,0.001441012807585053,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,49,244,conf/sigmod/DuSD95,True,1,Vl7gY6FsOOYJ,Vl7gY6FsOOYJ,True,0.999989715538837,5.215646974531754e-06,0.9999844998918624,0.25000000000000006,True,correct
DBLP,0.9,49,245,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999864029698221,0.9999692751054308,1.712786439134195e-05,0.25000000000000006,True,correct
DBLP,0.9,49,246,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.999992310104433,5.8264003689059935e-06,0.9999864837040641,0.25000000000000006,True,correct
DBLP,0.9,49,247,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999919804456866,0.9951982270130203,0.004793753432666303,0.25000000000000006,True,correct
DBLP,0.9,49,248,conf/vldb/BaulierBGJGKKMMNNRSS98,True,1,VQ41LtuXMrUJ,VQ41LtuXMrUJ,True,0.9999920890468386,0.9976238653748595,0.002368223671979086,0.25000000000000006,True,correct
DBLP,0.9,49,249,journals/vldb/KellerB96,True,3,tVoqZpEEHv8J,tVoqZpEEHv8J,True,0.9999912557561076,0.999990026792099,1.22896400855943e-06,0.25000000000000006,True,correct
DBLP,0.9,49,250,conf/vldb/ShahabiFKF00,True,1,ln1yHhG7gdgJ,ln1yHhG7gdgJ,True,0.999992943081501,0.00020316897619274734,0.9997897741053082,0.25000000000000006,True,correct
DBLP,0.9,49,251,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,jKxELUmoSkEJ,True,0.9999920832657068,0.9999917318667252,3.5139898157954264e-07,0.25000000000000006,True,correct
DBLP,0.9,49,252,journals/tods/Lerner00,True,2,ETqxTcvf7K4J,ETqxTcvf7K4J,True,0.9999925013303562,0.9999601097693203,3.2391561035960414e-05,0.25000000000000006,True,correct
DBLP,0.9,49,253,conf/vldb/LinLYZ03,True,1,9rbctPoEdNUJ,9rbctPoEdNUJ,True,0.9999911271311624,4.783187373883243e-06,0.9999863439437886,0.25000000000000006,True,correct
DBLP,0.9,49,254,conf/sigmod/GreenwaldK01,True,2,8but_7FuryIJ,8but_7FuryIJ,True,0.9999888602296467,0.9999751538812124,1.3706348434339155e-05,0.25000000000000006,True,correct
