dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,47,191,36705,True,1,208930722,208930722,True,0.9995298326297959,0.00013733368483025523,0.9993924989449656,0.9000000000000002,True,correct
ECOM,0.5,47,192,38653,True,1,210571462,210571462,True,0.9941953852609711,0.00010257052530228645,0.9940928147356688,0.9000000000000002,True,correct
ECOM,0.5,47,193,25318,True,1,202049393,202049393,True,0.9998664777904978,5.791029535071472e-05,0.999808567495147,0.9000000000000002,True,correct
ECOM,0.5,47,194,34065,True,1,207643194,207643194,True,0.9998150402203985,0.017734156057104735,0.9820808841632938,0.9000000000000002,True,correct
ECOM,0.5,47,195,35693,True,1,208184892,208184892,True,0.8577899774167128,9.432516862992597e-05,0.8576956522480829,0.9000000000000002,False,missing_match
ECOM,0.5,47,196,34662,True,1,208294722,208294722,True,0.9999495953240995,0.0001910028482575071,0.9997585924758421,0.9000000000000002,True,correct
ECOM,0.5,47,197,36999,True,1,206761808,206761808,True,0.9999685675282505,0.0008718622932772478,0.9990967052349732,0.9000000000000002,True,correct
ECOM,0.5,47,198,34968,True,1,209297152,209297152,True,0.9999705005778202,0.00015695437074148246,0.9998135462070787,0.9000000000000002,True,correct
ECOM,0.5,47,199,38640,True,1,209890560,209890560,True,0.15162342103568016,1.4030459795613843e-05,0.15160939057588455,0.9000000000000002,False,missing_match
ECOM,0.5,47,200,37054,True,1,208941074,208941074,True,0.9997741353064507,0.0007611354208589975,0.9990129998855917,0.9000000000000002,True,correct
ECOM,0.5,47,201,38794,True,1,209704118,209704118,True,0.9999837061240149,2.5280954273567757e-05,0.9999584251697413,0.9000000000000002,True,correct
ECOM,0.5,47,202,20454,True,1,201692648,201692648,True,0.26969924661636946,0.002270973189323741,0.2674282734270457,0.9000000000000002,False,missing_match
ECOM,0.5,47,203,35900,True,1,208190046,208190046,True,0.9999362500010424,3.7376952574702083e-05,0.9998988730484677,0.9000000000000002,True,correct
ECOM,0.5,47,204,34659,True,1,208504191,208504191,True,0.9999324290858236,0.00013759269308744783,0.9997948363927361,0.9000000000000002,True,correct
ECOM,0.5,47,205,34298,True,1,207543193,207543193,True,0.9998588093449529,0.0007106943999258393,0.999148114945027,0.9000000000000002,True,correct
ECOM,0.5,47,206,33767,True,1,208112357,207910212,False,0.9998678394871496,0.9997856894845799,8.215000256972527e-05,0.9000000000000002,True,false_link
ECOM,0.5,47,207,23296,True,1,201647442,201647442,True,0.9992127452448436,0.0003922975063553436,0.9988204477384882,0.9000000000000002,True,correct
ECOM,0.5,47,208,37421,True,1,209896693,209896693,True,0.9918579038520653,3.1631657230325416e-05,0.991826272194835,0.9000000000000002,True,correct
ECOM,0.5,47,209,34638,True,1,209934621,209934621,True,0.9161887722211802,0.8033496388440147,0.11283913337716556,0.9000000000000002,True,correct
ECOM,0.5,47,210,36033,True,1,202861078,202861078,True,0.9999389683376376,0.0012890869968208629,0.9986498813408168,0.9000000000000002,True,correct
ECOM,0.5,47,211,32314,True,1,207509842,207509842,True,0.999974330854911,0.0001766647687577217,0.9997976660861533,0.9000000000000002,True,correct
ECOM,0.5,47,212,33804,True,1,206575951,206575951,True,0.9999667439684226,0.00021991667488791567,0.9997468272935346,0.9000000000000002,True,correct
ECOM,0.5,47,213,35748,True,1,210435439,210435439,True,0.9999573219776595,0.0006502687451654625,0.999307053232494,0.9000000000000002,True,correct
ECOM,0.5,47,214,37810,True,1,210462233,210462233,True,0.9999294197821967,0.007015697507099545,0.9929137222750972,0.9000000000000002,True,correct
ECOM,0.5,47,215,33668,True,1,206917817,206917817,True,0.9989439003848535,0.06381669281882267,0.9351272075660308,0.9000000000000002,True,correct
ECOM,0.5,47,216,27965,True,1,203136102,203136103,False,0.04210303314566334,0.0055239157694286205,0.03657911737623472,0.9000000000000002,False,missing_match
ECOM,0.5,47,217,37123,True,1,209114552,209114552,True,0.999936141454278,7.267489829024604e-05,0.9998634665559878,0.9000000000000002,True,correct
ECOM,0.5,47,218,25364,True,1,203201060,203201060,True,0.9999693682279741,0.0025731029429226083,0.9973962652850515,0.9000000000000002,True,correct
ECOM,0.5,47,219,34442,True,1,208455894,208455894,True,0.9997117587315258,0.00010092348805183629,0.999610835243474,0.9000000000000002,True,correct
ECOM,0.5,47,220,35306,True,1,207543196,207543196,True,0.9999738331752167,0.9984212156755529,0.0015526174996638442,0.9000000000000002,True,correct
ECOM,0.5,47,221,34092,True,2,207679756,207679756,True,0.9999425306407761,0.9999039300201518,3.860062062432945e-05,0.9000000000000002,True,correct
ECOM,0.5,47,222,33690,True,1,207391431,207391431,True,0.9999641071557792,9.910093127292559e-05,0.9998650062245062,0.9000000000000002,True,correct
ECOM,0.5,47,223,37767,True,1,204588748,204588748,True,0.9999790067155172,0.00022561867945440633,0.9997533880360628,0.9000000000000002,True,correct
ECOM,0.5,47,224,35519,True,1,208289950,208289950,True,0.999901610174302,0.00032639905761469926,0.9995752111166873,0.9000000000000002,True,correct
ECOM,0.5,47,225,34901,True,1,208294715,208294715,True,0.9999138111768267,0.014617201617392814,0.9852966095594339,0.9000000000000002,True,correct
ECOM,0.5,47,226,16668,True,1,90148258,90148258,True,0.999968325509171,0.0139293502492188,0.9860389752599522,0.9000000000000002,True,correct
ECOM,0.5,47,227,33273,True,1,206808432,206808432,True,0.9997952876552906,0.00024206499421008918,0.9995532226610805,0.9000000000000002,True,correct
ECOM,0.5,47,228,28554,True,1,204443417,204443417,True,0.9970802950917567,0.00039515155744620004,0.9966851435343105,0.9000000000000002,True,correct
ECOM,0.5,47,229,29238,True,1,204206937,204206937,True,0.9999731980217795,0.00013611198417519624,0.9998370860376044,0.9000000000000002,True,correct
ECOM,0.5,47,230,36260,True,1,10316920,10316920,True,0.9998878200393849,0.0012099526542169272,0.998677867385168,0.9000000000000002,True,correct
ECOM,0.5,47,231,33271,True,1,206808431,206808431,True,0.9999630174215848,0.0003736532861351971,0.9995893641354496,0.9000000000000002,True,correct
ECOM,0.5,47,232,9314,True,1,90138520,90138520,True,0.9998405418168916,6.434555461822451e-05,0.9997761962622734,0.9000000000000002,True,correct
ECOM,0.5,47,233,27137,True,1,204049780,204049780,True,0.5731691850918907,0.00014071499923367457,0.5730284700926571,0.9000000000000002,False,missing_match
ECOM,0.5,47,234,36450,True,1,209393872,209393872,True,0.9998899536750023,0.0003132121752462862,0.9995767414997561,0.9000000000000002,True,correct
ECOM,0.5,47,235,34093,True,1,207660499,207660499,True,0.9999357282200467,0.0001358352963689917,0.9997998929236778,0.9000000000000002,True,correct
ECOM,0.5,47,236,38173,True,1,210441817,210441817,True,0.9999705399082628,4.114940558211865e-05,0.9999293905026807,0.9000000000000002,True,correct
ECOM,0.5,47,237,34125,True,2,203165921,203165921,True,0.9997444089079743,0.9687996756796194,0.030944733228354893,0.9000000000000002,True,correct
ECOM,0.5,47,238,38483,True,1,210259873,210259873,True,0.9999689733900115,0.9970960636122136,0.0028729097777978607,0.9000000000000002,True,correct
ECOM,0.5,47,239,33467,True,1,207542599,207542599,True,0.9999576152612308,6.21244462446098e-05,0.9998954908149862,0.9000000000000002,True,correct
ECOM,0.5,47,240,36020,True,1,202472204,202472204,True,0.9890756687490987,0.00012463541797609536,0.9889510333311226,0.9000000000000002,True,correct
ECOM,0.5,47,241,32630,True,1,207554111,207554111,True,0.9998063364181272,2.626192208959097e-05,0.9997800744960377,0.9000000000000002,True,correct
ECOM,0.5,47,242,30708,True,1,205083947,205083947,True,0.9997320855897046,0.008507621890426646,0.991224463699278,0.9000000000000002,True,correct
ECOM,0.5,47,243,15046,True,1,209297200,209297200,True,0.9999730318565802,0.0004264628788504813,0.9995465689777296,0.9000000000000002,True,correct
ECOM,0.5,47,244,31992,True,1,203952966,203952966,True,0.9999797075543659,0.9980430342835046,0.0019366732708613332,0.9000000000000002,True,correct
ECOM,0.5,47,245,29892,True,1,208715736,208715736,True,0.9998959889011105,0.00019442530532487806,0.9997015635957857,0.9000000000000002,True,correct
ECOM,0.5,47,246,29677,True,1,204884519,204884519,True,0.9996474357110304,0.0004245459221993813,0.999222889788831,0.9000000000000002,True,correct
ECOM,0.5,47,247,33936,True,1,207391019,207391019,True,0.9999088698850238,0.00036287016501220995,0.9995459997200116,0.9000000000000002,True,correct
ECOM,0.5,47,248,32228,True,1,205985718,205985718,True,0.26633605767534285,0.26633605767534285,0.0,0.9000000000000002,False,missing_match
ECOM,0.5,47,249,34553,True,1,204793356,204793356,True,0.9999680976638857,7.331186637527098e-05,0.9998947857975105,0.9000000000000002,True,correct
ECOM,0.5,47,250,36305,True,1,202899626,202899626,True,0.9999511156986571,0.00041033696354442537,0.9995407787351127,0.9000000000000002,True,correct
ECOM,0.5,47,251,34791,True,2,203185276,203185276,True,0.9997785494142093,0.8394183858361459,0.16036016357806337,0.9000000000000002,True,correct
ECOM,0.5,47,252,27985,True,1,204740191,204740191,True,0.9999302898220358,2.587480800450141e-05,0.9999044150140313,0.9000000000000002,True,correct
ECOM,0.5,47,253,37162,True,1,209208718,209208718,True,0.9999250489941774,0.00019414446863442867,0.999730904525543,0.9000000000000002,True,correct
ECOM,0.5,47,254,21267,True,1,203087865,203087865,True,0.00023517685370095872,0.0001026016332299477,0.00013257522047101103,0.9000000000000002,False,missing_match
ECOM,0.5,47,255,28272,True,1,206160056,206160056,True,0.9995750864451449,0.0013117896257314181,0.9982632968194135,0.9000000000000002,True,correct
ECOM,0.5,47,256,34126,True,1,203166120,203166120,True,0.9995813835429798,0.7068761564065575,0.2927052271364222,0.9000000000000002,True,correct
ECOM,0.5,47,257,35175,True,1,208117922,208117924,False,0.02945904686030937,0.021034891672905363,0.008424155187404008,0.9000000000000002,False,missing_match
ECOM,0.5,47,258,33263,True,1,208105573,208105573,True,0.9585676311386887,3.7817812117126444e-05,0.9585298133265716,0.9000000000000002,True,correct
ECOM,0.5,47,259,37462,True,1,209026638,209026638,True,0.9999633903222788,5.316803558394998e-05,0.9999102222866948,0.9000000000000002,True,correct
ECOM,0.5,47,260,18524,True,1,90145909,90145909,True,0.9998134849363326,0.002670336610445238,0.9971431483258874,0.9000000000000002,True,correct
ECOM,0.5,47,261,34156,True,1,208289997,208289997,True,0.9999124812304231,0.9942734362035206,0.005639045026902489,0.9000000000000002,True,correct
ECOM,0.5,47,262,20461,True,1,201692679,201692679,True,0.992235350343445,0.674726962947682,0.31750838739576304,0.9000000000000002,True,correct
ECOM,0.5,47,263,6493,True,1,203017999,203017999,True,0.9999690817895064,7.140804983658217e-05,0.9998976737396698,0.9000000000000002,True,correct
ECOM,0.5,47,264,29099,True,1,204222472,204222472,True,0.8138204203661059,0.0018963550018365378,0.8119240653642694,0.9000000000000002,False,missing_match
ECOM,0.5,47,265,36862,True,1,208342520,208342520,True,0.9902158098397396,0.005718901733894826,0.9844969081058448,0.9000000000000002,True,correct
ECOM,0.5,47,266,33327,True,1,208464828,208464828,True,0.9900673052367127,0.0005239369698081353,0.9895433682669046,0.9000000000000002,True,correct
ECOM,0.5,47,267,31881,True,1,203514371,203514371,True,0.9998999217756598,0.0009762750257525956,0.9989236467499072,0.9000000000000002,True,correct
ECOM,0.5,47,268,25788,True,1,203396327,203396327,True,0.999983635565391,0.06024056412919975,0.9397430714361913,0.9000000000000002,True,correct
ECOM,0.5,47,269,34724,True,1,207666382,207666382,True,0.9999365326067637,0.00047184788673986785,0.9994646847200239,0.9000000000000002,True,correct
ECOM,0.5,47,270,38108,True,1,208893661,208893661,True,0.9809846276950731,0.0005510208686092053,0.9804336068264639,0.9000000000000002,True,correct
ECOM,0.5,47,271,38733,True,1,207979206,207979206,True,0.9999804106446932,2.4264810449794914e-05,0.9999561458342434,0.9000000000000002,True,correct
ECOM,0.5,47,272,35431,True,1,207506251,207506251,True,0.9997617610431536,2.5198250675878846e-05,0.9997365627924777,0.9000000000000002,True,correct
ECOM,0.5,47,273,38492,True,1,206725966,206725966,True,0.9999542902659053,5.1174523992752395e-05,0.9999031157419126,0.9000000000000002,True,correct
ECOM,0.5,47,274,34220,True,1,209869342,209869342,True,0.9998821715070928,9.908722962631632e-05,0.9997830842774664,0.9000000000000002,True,correct
ECOM,0.5,47,275,29866,True,1,205664973,205664963,False,0.002878562905545496,0.0005492087451400441,0.002329354160405452,0.9000000000000002,False,missing_match
ECOM,0.5,47,276,38096,True,1,207391434,207391434,True,0.9999695823293383,0.0007389051034679603,0.9992306772258703,0.9000000000000002,True,correct
ECOM,0.5,47,277,29806,True,1,202755491,202755491,True,0.9999218467224555,0.0001828719234048206,0.9997389747990507,0.9000000000000002,True,correct
ECOM,0.5,47,278,33801,True,1,207544265,207544265,True,0.9997103736754142,5.901176182508691e-05,0.999651361913589,0.9000000000000002,True,correct
ECOM,0.5,47,279,38468,True,1,210435432,210435432,True,0.9999221558435486,3.299412448270593e-05,0.9998891617190659,0.9000000000000002,True,correct
ECOM,0.5,47,280,38127,True,1,209720586,209720586,True,0.9868594934028234,4.8246069412446546e-05,0.986811247333411,0.9000000000000002,True,correct
ECOM,0.5,47,281,34559,True,1,207907557,207907557,True,0.004054622909866376,0.00021186656498960857,0.003842756344876767,0.9000000000000002,False,missing_match
ECOM,0.5,47,282,33431,True,1,207390644,207390644,True,0.9999351771380525,4.388966802945148e-05,0.999891287470023,0.9000000000000002,True,correct
ECOM,0.5,47,283,37457,True,1,209026634,209026634,True,0.9999440548230031,8.48280272271266e-05,0.999859226795776,0.9000000000000002,True,correct
ECOM,0.5,47,284,27188,True,1,204292472,204292473,False,0.7088612507472796,0.43509424746731856,0.273767003279961,0.9000000000000002,False,missing_match
ECOM,0.5,47,285,28205,True,1,204419878,204419878,True,0.9999638713004946,0.8846025100796763,0.1153613612208183,0.9000000000000002,True,correct
ECOM,0.5,47,286,14061,True,1,203025423,203025423,True,0.9999759453128004,4.230135457889703e-05,0.9999336439582215,0.9000000000000002,True,correct
ECOM,0.5,47,287,33591,True,1,207388754,207388754,True,0.9932169013512203,0.00012791557656246274,0.9930889857746579,0.9000000000000002,True,correct
ECOM,0.5,47,288,33595,True,1,207388756,208294724,False,0.9999461134677055,0.9984813928387983,0.0014647206289071235,0.9000000000000002,True,false_link
ECOM,0.5,47,289,22798,True,1,202143942,202143942,True,0.9992050995472258,0.000591551600962648,0.9986135479462631,0.9000000000000002,True,correct
ECOM,0.5,47,290,39090,True,1,208504394,208504394,True,0.9999248923036842,0.00029495065921898624,0.9996299416444652,0.9000000000000002,True,correct
ECOM,0.5,47,291,19628,True,1,202778257,202778257,True,0.9995213346626161,9.220959244993324e-05,0.9994291250701661,0.9000000000000002,True,correct
ECOM,0.5,47,292,32625,True,2,201935116,201935116,True,0.9998803090102648,0.9638095115841451,0.03607079742611974,0.9000000000000002,True,correct
ECOM,0.5,47,293,34091,True,1,207686156,207686156,True,0.9999480400551365,5.315941689254773e-05,0.9998948806382439,0.9000000000000002,True,correct
ECOM,0.5,47,294,34150,True,1,207514563,207514563,True,0.9999349066252179,0.0004074969839757885,0.9995274096412421,0.9000000000000002,True,correct
ECOM,0.5,47,295,33581,True,1,207388759,207388759,True,0.9995913480421511,0.0005853019691581857,0.9990060460729929,0.9000000000000002,True,correct
ECOM,0.5,47,296,34723,True,1,207666380,207666380,True,0.9999280770054314,0.0023906981476839438,0.9975373788577475,0.9000000000000002,True,correct
ECOM,0.5,47,297,38001,True,1,209871973,209871973,True,0.9999666590559859,8.53761310757218e-05,0.9998812829249102,0.9000000000000002,True,correct
ECOM,0.5,47,298,30058,True,1,209028436,209028436,True,0.5714468064284445,1.9707741302208687e-05,0.5714270986871423,0.9000000000000002,False,missing_match
ECOM,0.5,47,299,38388,True,1,210399777,210399777,True,0.6400898696037236,0.004822175913002362,0.6352676936907212,0.9000000000000002,False,missing_match
ECOM,0.5,47,300,36620,True,1,208453646,208453646,True,0.001661938063811366,4.9827925590839734e-05,0.0016121101382205263,0.9000000000000002,False,missing_match
ECOM,0.5,47,301,36636,True,1,206783256,206783256,True,0.999980894218189,0.0007915937760330599,0.9991893004421559,0.9000000000000002,True,correct
ECOM,0.5,47,302,33569,True,1,207388757,207388757,True,0.9991499411320973,0.012868320079573036,0.9862816210525243,0.9000000000000002,True,correct
ECOM,0.5,47,303,33765,True,1,208455897,208455897,True,0.9997417100474283,0.9997406934578195,1.016589608826557e-06,0.9000000000000002,True,correct
ECOM,0.5,47,304,35851,True,1,206462228,206462228,True,0.9999772633188984,2.5595689862563103e-05,0.9999516676290358,0.9000000000000002,True,correct
ECOM,0.5,47,305,32875,True,1,202870173,202870173,True,0.9813438900103272,0.5881214516762143,0.39322243833411286,0.9000000000000002,True,correct
ECOM,0.5,47,306,35060,True,1,207653535,203389382,False,0.025992457636269777,0.003596065500541999,0.022396392135727777,0.9000000000000002,False,missing_match
ECOM,0.5,47,307,28190,True,1,208464837,208464837,True,0.9998898423857605,0.0002504562101211143,0.9996393861756394,0.9000000000000002,True,correct
ECOM,0.5,47,308,36962,True,1,207899814,90137168,False,0.00013559019731172481,0.00010549403165777153,3.0096165653953287e-05,0.9000000000000002,False,missing_match
ECOM,0.5,47,309,30841,True,1,205554287,205554287,True,0.9997252183082579,1.3090341755155324e-05,0.9997121279665028,0.9000000000000002,True,correct
ECOM,0.5,47,310,38693,True,1,208710842,208710842,True,0.9999596199791506,4.237051348450499e-05,0.9999172494656661,0.9000000000000002,True,correct
ECOM,0.5,47,311,37495,True,1,206746475,206746475,True,0.3182468670104464,0.002522137892955213,0.3157247291174912,0.9000000000000002,False,missing_match
ECOM,0.5,47,312,37749,True,1,210399743,210399743,True,0.9998972436654361,0.00017694563091909065,0.999720298034517,0.9000000000000002,True,correct
ECOM,0.5,47,313,25829,True,1,202827684,202827684,True,0.9997325620620954,0.00014587926583721847,0.9995866827962582,0.9000000000000002,True,correct
ECOM,0.5,47,314,38798,True,1,205852250,205852250,True,0.99992403079068,0.0033968705296207307,0.9965271602610594,0.9000000000000002,True,correct
ECOM,0.5,47,315,29493,True,1,204549804,204549804,True,0.9998188325566434,0.0008528201407648312,0.9989660124158786,0.9000000000000002,True,correct
ECOM,0.5,47,316,37878,True,1,210258465,210258465,True,0.9999568584791612,0.0024160911601733316,0.9975407673189878,0.9000000000000002,True,correct
ECOM,0.5,47,317,39054,True,1,207390496,207390496,True,0.0006758554145322311,3.1470293463364844e-05,0.0006443851210688662,0.9000000000000002,False,missing_match
ECOM,0.5,47,318,36365,True,1,208226696,208226696,True,0.9999022023760752,0.009717057681092899,0.9901851446949823,0.9000000000000002,True,correct
ECOM,0.5,47,319,13700,True,1,90111702,90111702,True,0.6738144848286061,0.0079691127530446,0.6658453720755615,0.9000000000000002,False,missing_match
ECOM,0.5,47,320,13155,True,1,90109367,90109367,True,0.9999427569724939,0.005647261209887526,0.9942954957626063,0.9000000000000002,True,correct
ECOM,0.5,47,321,29816,True,1,208455891,208455891,True,0.9999539445589883,0.00014305592650420322,0.9998108886324841,0.9000000000000002,True,correct
ECOM,0.5,47,322,36021,True,1,208226693,208226693,True,0.9990468710825741,0.02298519100239061,0.9760616800801835,0.9000000000000002,True,correct
ECOM,0.5,47,323,36637,True,1,205728900,205728900,True,0.9999816595729948,0.0013603158001117464,0.998621343772883,0.9000000000000002,True,correct
ECOM,0.5,47,324,37141,True,1,209194240,209194240,True,0.9998402461159234,0.9990450012740955,0.0007952448418279134,0.9000000000000002,True,correct
ECOM,0.5,47,325,32193,True,1,205809367,205809367,True,0.9999434827752487,0.0001980942797275167,0.9997453884955212,0.9000000000000002,True,correct
ECOM,0.5,47,326,25262,True,1,10315184,10315184,True,0.9999783900343295,3.470063862338056e-05,0.9999436893957061,0.9000000000000002,True,correct
ECOM,0.5,47,327,34934,True,1,208117929,208117929,True,0.17143077132370593,0.17143077132370593,0.0,0.9000000000000002,False,missing_match
ECOM,0.5,47,328,32280,True,1,205985719,205985718,False,0.083079597378162,0.083079597378162,0.0,0.9000000000000002,False,missing_match
ECOM,0.5,47,329,33630,True,1,207659194,207659194,True,0.9999718692353466,0.00017536575737566517,0.999796503477971,0.9000000000000002,True,correct
ECOM,0.5,47,330,28433,True,1,203142438,203142438,True,0.9999695157710499,5.779543228447282e-05,0.9999117203387654,0.9000000000000002,True,correct
ECOM,0.5,47,331,22729,True,1,202473822,202473822,True,0.9995979814357724,0.00015855062234875432,0.9994394308134237,0.9000000000000002,True,correct
ECOM,0.5,47,332,37796,True,1,210239335,210239335,True,0.9999399382059306,0.9950688000222637,0.004871138183666912,0.9000000000000002,True,correct
ECOM,0.5,47,333,36270,True,1,208742932,208742932,True,0.999847965376225,1.6536957794658745e-05,0.9998314284184303,0.9000000000000002,True,correct
ECOM,0.5,47,334,24572,True,1,202537969,202537969,True,0.9996413317790163,0.9218665214882859,0.07777481029073041,0.9000000000000002,True,correct
ECOM,0.5,47,335,33493,True,1,206928744,206928744,True,0.9992475454448905,4.576874970742238e-05,0.9992017766951831,0.9000000000000002,True,correct
ECOM,0.5,47,336,34548,True,1,207907555,207907555,True,0.0026125829740863593,0.00019231678695120843,0.002420266187135151,0.9000000000000002,False,missing_match
ECOM,0.5,47,337,18202,True,1,203347464,203201062,False,0.005122326690377316,9.349913527157322e-05,0.005028827555105743,0.9000000000000002,False,missing_match
ECOM,0.5,47,338,35276,True,1,208084021,208084021,True,0.999959091028395,0.00023987821963446563,0.9997192128087605,0.9000000000000002,True,correct
ECOM,0.5,47,339,26929,True,1,203651765,203651765,True,0.999667001350729,0.0008795316169579976,0.998787469733771,0.9000000000000002,True,correct
ECOM,0.5,47,340,23006,True,2,202456880,202456880,True,0.9998519585406216,2.5237402418875786e-05,0.9998267211382027,0.9000000000000002,True,correct
ECOM,0.5,47,341,34496,True,1,207978102,207978102,True,0.999977363618925,0.0005189780260937293,0.9994583855928313,0.9000000000000002,True,correct
ECOM,0.5,47,342,24386,True,1,203340101,203340101,True,0.9999722998827449,0.0003341654727149324,0.99963813441003,0.9000000000000002,True,correct
ECOM,0.5,47,343,33601,True,1,204558176,204558176,True,0.9998832492186107,0.2586975139049756,0.7411857353136351,0.9000000000000002,True,correct
ECOM,0.5,47,344,17372,True,1,10363243,10363243,True,0.9991707945114636,3.7165116248169816e-05,0.9991336293952154,0.9000000000000002,True,correct
ECOM,0.5,47,345,29008,True,1,204792886,204792886,True,0.3350996001843745,0.0267490957935544,0.3083505043908201,0.9000000000000002,False,missing_match
ECOM,0.5,47,346,27779,True,1,205844283,205844283,True,0.9999548709168492,0.0017235940574486016,0.9982312768594006,0.9000000000000002,True,correct
ECOM,0.5,47,347,38451,True,1,205817166,205817166,True,0.9995349345788945,0.0018962476028803136,0.9976386869760142,0.9000000000000002,True,correct
ECOM,0.5,47,348,35666,True,1,208289990,208289990,True,0.9999521590303363,0.00031549736112138223,0.9996366616692149,0.9000000000000002,True,correct
ECOM,0.5,47,349,33784,True,1,207538225,207538225,True,0.9999772702997191,0.9807451132024659,0.019232157097253122,0.9000000000000002,True,correct
ECOM,0.5,47,350,23347,True,1,50012453,50012453,True,0.00022411038597727246,5.841229424674722e-05,0.00016569809173052523,0.9000000000000002,False,missing_match
ECOM,0.5,47,351,35237,True,1,207686035,207686035,True,0.9923892844709392,0.0008419633041628221,0.9915473211667764,0.9000000000000002,True,correct
ECOM,0.5,47,352,29464,True,1,204793355,204793355,True,0.9999579030771069,0.00019239308495930068,0.9997655099921475,0.9000000000000002,True,correct
ECOM,0.5,47,353,29865,True,1,205664972,205664973,False,0.07193427619382406,0.06569385664929388,0.006240419544530182,0.9000000000000002,False,missing_match
ECOM,0.5,47,354,29072,True,1,208456130,208456130,True,0.999652058298036,0.000151701559291822,0.9995003567387443,0.9000000000000002,True,correct
ECOM,0.5,47,355,34976,True,1,208504300,208504300,True,0.9999721837788353,4.9388392807926894e-05,0.9999227953860275,0.9000000000000002,True,correct
ECOM,0.5,47,356,34829,True,1,207682340,207682340,True,0.9751431231907065,0.0009779297480116186,0.9741651934426949,0.9000000000000002,True,correct
ECOM,0.5,47,357,30093,True,1,205467942,205467942,True,0.9994782592874863,0.00015378439336208633,0.9993244748941242,0.9000000000000002,True,correct
ECOM,0.5,47,358,34056,True,1,207643190,207643190,True,0.9996705864336887,0.0006076281061545752,0.9990629583275341,0.9000000000000002,True,correct
ECOM,0.5,47,359,33476,True,1,208504178,208504178,True,0.9999698555653272,0.002825197555373825,0.9971446580099534,0.9000000000000002,True,correct
ECOM,0.5,47,360,32889,True,1,208085178,208085178,True,0.9999617425502993,0.00024143205907477708,0.9997203104912246,0.9000000000000002,True,correct
ECOM,0.5,47,361,39038,True,1,204348269,204348269,True,0.990097266818912,2.6277228837512703e-05,0.9900709895900744,0.9000000000000002,True,correct
ECOM,0.5,47,362,35905,True,1,204238996,204238996,True,0.9973209554181456,0.0012442097080100135,0.9960767457101356,0.9000000000000002,True,correct
ECOM,0.5,47,363,34379,True,1,208112355,208112355,True,0.9943400514795737,0.00019881749581819767,0.9941412339837555,0.9000000000000002,True,correct
ECOM,0.5,47,364,34880,True,1,207929461,208893644,False,0.998197822902307,0.988986683766849,0.009211139135458013,0.9000000000000002,True,false_link
ECOM,0.5,47,365,33464,True,1,210245837,210245837,True,0.9999332725326698,4.3359294078190865e-05,0.9998899132385917,0.9000000000000002,True,correct
ECOM,0.5,47,366,35415,True,1,206827757,206827757,True,0.9999674520205566,0.15450688049186292,0.8454605715286937,0.9000000000000002,True,correct
ECOM,0.5,47,367,36080,True,1,207900178,207900178,True,0.9998984033993721,2.66585391333495e-05,0.9998717448602388,0.9000000000000002,True,correct
ECOM,0.5,47,368,27719,True,1,203379237,203379237,True,0.9997104275156025,0.00905464806218736,0.9906557794534151,0.9000000000000002,True,correct
ECOM,0.5,47,369,23350,True,1,50012447,50009858,False,0.998887347063229,0.00011870791617938863,0.9987686391470496,0.9000000000000002,True,false_link
ECOM,0.5,47,370,34624,True,1,207934191,207934191,True,0.9999598446993904,0.0005875298288892156,0.9993723148705012,0.9000000000000002,True,correct
ECOM,0.5,47,371,36264,True,1,209000383,209000383,True,0.9999595600164861,3.114367471852042e-05,0.9999284163417675,0.9000000000000002,True,correct
ECOM,0.5,47,372,22940,True,1,203472622,203472622,True,0.9998840891678107,0.00013320454332646405,0.9997508846244842,0.9000000000000002,True,correct
ECOM,0.5,47,373,36258,True,1,10376165,10376165,True,0.9998016473529981,4.61489533741513e-05,0.999755498399624,0.9000000000000002,True,correct
ECOM,0.5,47,374,34004,True,1,207652055,207652055,True,0.9999535629481241,5.8997526048174304e-05,0.9998945654220759,0.9000000000000002,True,correct
ECOM,0.5,47,375,34937,True,1,208114670,208114682,False,0.05282457756718904,0.04163547953705345,0.01118909803013559,0.9000000000000002,False,missing_match
ECOM,0.5,47,376,35552,True,1,206928359,206928359,True,0.22864861281569676,0.06598754884308215,0.1626610639726146,0.9000000000000002,False,missing_match
ECOM,0.5,47,377,26241,True,1,208456199,208456199,True,0.9997376571466962,0.0003545630814080644,0.9993830940652881,0.9000000000000002,True,correct
ECOM,0.5,47,378,38231,True,1,201744288,201744288,True,0.9999731791776792,6.197497899304729e-05,0.9999112041986862,0.9000000000000002,True,correct
ECOM,0.5,47,379,35872,True,1,207937885,207937885,True,0.08145064413353384,0.0006237811657097148,0.08082686296782413,0.9000000000000002,False,missing_match
ECOM,0.5,47,380,25670,True,1,203389465,203389465,True,0.9999037233994577,0.001716006780783692,0.998187716618674,0.9000000000000002,True,correct
ECOM,0.5,47,381,39175,True,1,204822679,204822679,True,0.9981634032369477,0.0001146916396146437,0.9980487115973331,0.9000000000000002,True,correct
ECOM,0.5,47,382,37686,True,1,208893667,208893667,True,0.9999260230828411,0.04850032706373458,0.9514256960191065,0.9000000000000002,True,correct
