dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,44,190,32874,True,1,202870171,202870171,True,0.9999446606219725,0.9998602155172528,8.444510471972144e-05,0.40000000000000013,True,correct
ECOM,0.8,44,191,30957,True,1,202046565,202046565,True,0.9999725681521665,0.0004930404699851989,0.9994795276821813,0.40000000000000013,True,correct
ECOM,0.8,44,192,36812,True,1,210399819,210399819,True,0.9999739871357094,2.606521037040226e-05,0.999947921925339,0.40000000000000013,True,correct
ECOM,0.8,44,193,38511,True,1,210460676,210460676,True,0.999962088809966,0.9672328982365787,0.0327291905733873,0.40000000000000013,True,correct
ECOM,0.8,44,194,38796,True,1,209310279,209310279,True,0.999971962411251,1.2554120969094244e-05,0.9999594082902818,0.40000000000000013,True,correct
ECOM,0.8,44,195,34298,True,1,207543193,207543193,True,0.08314166018960896,8.218504322169136e-05,0.08305947514638727,0.40000000000000013,False,missing_match
ECOM,0.8,44,196,36931,True,1,208370418,208370418,True,0.999902486957587,0.09611242572205879,0.9037900612355282,0.40000000000000013,True,correct
ECOM,0.8,44,197,38455,True,1,202104453,202104453,True,0.9999776043230783,0.00021301993098478324,0.9997645843920935,0.40000000000000013,True,correct
ECOM,0.8,44,198,34947,True,1,208114673,208114682,False,0.5475122728273236,0.016095525201641897,0.5314167476256817,0.40000000000000013,True,false_link
ECOM,0.8,44,199,33522,True,2,207654106,207654106,True,0.9960406531850592,0.12901731478764222,0.867023338397417,0.40000000000000013,True,correct
ECOM,0.8,44,200,32546,True,1,202003159,202003159,True,0.9999426041405746,1.762931957969819e-05,0.9999249748209948,0.40000000000000013,True,correct
ECOM,0.8,44,201,35024,True,1,208156876,208117925,False,0.14771263407177984,0.12824773539375298,0.019464898678026865,0.40000000000000013,False,missing_match
ECOM,0.8,44,202,34476,True,1,206888012,206888012,True,0.1036249208437174,0.01878866722525825,0.08483625361845915,0.40000000000000013,False,missing_match
ECOM,0.8,44,203,16394,True,1,203111424,203111424,True,0.9998972142654293,7.267593784488513e-05,0.9998245383275844,0.40000000000000013,True,correct
ECOM,0.8,44,204,33537,True,1,206898358,206898358,True,0.9999503012960267,4.840021461698383e-05,0.9999019010814097,0.40000000000000013,True,correct
ECOM,0.8,44,205,33998,True,1,208112354,208112354,True,0.9999770815439587,0.0006212140017601539,0.9993558675421985,0.40000000000000013,True,correct
ECOM,0.8,44,206,30453,True,1,207390309,207390309,True,0.9996904053274146,1.0934451579458118e-05,0.9996794708758352,0.40000000000000013,True,correct
ECOM,0.8,44,207,37354,True,1,207390184,207390184,True,0.00022724629695141513,5.569058261911804e-05,0.00017155571433229708,0.40000000000000013,False,missing_match
ECOM,0.8,44,208,37859,True,1,210399745,210399745,True,0.9998639626239526,0.3591792995681228,0.6406846630558298,0.40000000000000013,True,correct
ECOM,0.8,44,209,35111,True,1,201701865,201701865,True,0.9999589798487624,7.791344590494694e-05,0.9998810664028575,0.40000000000000013,True,correct
ECOM,0.8,44,210,25797,True,1,204416098,90105156,False,0.00044756131494345464,9.49599822965642e-05,0.0003526013326468904,0.40000000000000013,False,missing_match
ECOM,0.8,44,211,35415,True,1,206827757,206827757,True,0.9999133383666091,0.0003598232349534426,0.9995535151316557,0.40000000000000013,True,correct
ECOM,0.8,44,212,32228,True,1,205985718,205985717,False,0.3190711622762636,0.2140573880641838,0.10501377421207977,0.40000000000000013,False,missing_match
ECOM,0.8,44,213,22212,True,1,90131741,90131741,True,0.999921400153023,8.386662088979086e-05,0.9998375335321332,0.40000000000000013,True,correct
ECOM,0.8,44,214,29392,True,1,204295637,204295637,True,0.9999507815268217,4.8282476115784516e-05,0.9999024990507059,0.40000000000000013,True,correct
ECOM,0.8,44,215,38278,True,1,206725964,206725964,True,0.9999649227981235,0.00010390938750920867,0.9998610134106143,0.40000000000000013,True,correct
ECOM,0.8,44,216,35851,True,1,206462228,206462228,True,0.9999791037493685,1.3716249365926427e-05,0.9999653875000025,0.40000000000000013,True,correct
